Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
54	-325.4775146484375	9.698414969967386	-311.47656	-335.00766	1000.0	-34.971275	1.7258445056877227	-27.37899	-40.726017	270000	-1.3732909920349812e-08	14.737798690795898	0.009306230582296848	-0.056308064609766006	-3.857625961303711	0.0
55	-295.083935546875	8.720004740022544	-279.10135	-305.00485	1000.0	-33.00805	1.9935851224928922	-24.645092	-38.441917	275000	9.155273872352154e-09	19.27384376525879	0.009381039999425411	-0.05147779732942581	-7.357845306396484	0.0
56	-305.91279296875	19.029918364742134	-283.17694	-330.35925	1000.0	-30.81825	1.6149225987644114	-24.806276	-36.267994	280000	3.051757735406113e-09	14.734416007995605	0.00940428301692009	-0.05368434265255928	-0.6360139846801758	0.0
57	-289.413427734375	11.45157038818121	-278.05038	-308.3226	1000.0	-30.60918125	1.7170476797034495	-23.678072	-36.03281	285000	-1.5258788677030566e-09	13.944395065307617	0.009451738558709621	-0.05285684019327164	-2.277581214904785	0.0
58	-283.4042724609375	18.19829804563637	-261.19025	-308.1467	1000.0	-29.461471875	1.3570747780151984	-24.062767	-34.027298	290000	6.103515470812226e-09	19.271055221557617	0.009465282782912254	-0.05308752506971359	-1.0201587677001953	0.0
59	-260.903271484375	17.985754182564182	-242.52911	-287.46628	1000.0	-28.70496875	1.5603259875743913	-20.968613	-34.722496	295000	-6.103515470812226e-09	22.35759925842285	0.009472005069255829	-0.05321703478693962	-5.460371017456055	0.0
60	-272.4997314453125	21.16151268554838	-251.90144	-310.8989	1000.0	-26.636565625	1.3358934568763334	-21.52876	-31.519848	300000	-1.831054774470431e-08	18.41562843322754	0.009411071427166462	-0.05580565705895424	-1.0041580200195312	0.0
61	-238.4987548828125	16.629975318729805	-227.62048	-271.372	1000.0	-26.91865625	1.6844227729774375	-20.042377	-32.08531	305000	1.3732909920349812e-08	32.20296096801758	0.00948629342019558	-0.054255515336990356	-9.284351348876953	0.0
62	-232.6537841796875	9.28364407780055	-224.89813	-248.64503	1000.0	-24.018159375	1.928119833866661	-16.167953	-29.940853	310000	1.5258788677030566e-09	15.757037162780762	0.009344927966594696	-0.05569560453295708	-1.348271369934082	0.0
63	-206.5008544921875	23.330169870189007	-171.46327	-242.31749	1000.0	-23.867221875	2.003102281462432	-14.56437	-29.172218	315000	0.0	24.51631736755371	0.009493215940892696	-0.05250018462538719	-8.583051681518555	0.0
64	-207.6548095703125	9.636558350154765	-195.79749	-224.42961	1000.0	-21.0720203125	1.537964360770431	-15.511279	-27.387905	320000	1.602172794434864e-08	21.205842971801758	0.009387411177158356	-0.052542030811309814	-0.6816577911376953	0.0
65	-198.9580322265625	28.871561957118807	-142.5749	-223.8761	1000.0	-20.6895015625	1.668859781033146	-14.904581	-26.523384	325000	1.831054774470431e-08	26.56364631652832	0.009533303789794445	-0.05253037065267563	-0.8661594390869141	0.0
66	-187.451318359375	18.664489909819395	-158.4539	-217.24742	1000.0	-20.223028125	1.86466903899861	-13.920794	-26.957298	330000	2.4414061883248905e-08	22.12836265563965	0.009469453245401382	-0.05117475613951683	-2.346944808959961	0.0
67	-187.482470703125	13.499151358598205	-177.01196	-213.60173	1000.0	-19.0365125	1.794900219197435	-12.576362	-24.778423	335000	9.155273872352154e-09	20.068016052246094	0.009543461725115776	-0.05324167013168335	-0.5850715637207031	0.0
68	-159.06700439453124	20.09525047858013	-128.60652	-191.27591	1000.0	-18.4870984375	1.914670541176732	-11.722906	-24.348099	340000	-2.7465819840699623e-08	24.17308807373047	0.009635732509195805	-0.05243168771266937	-5.816047668457031	0.0
69	-147.265869140625	18.485003687533442	-132.45535	-183.49307	1000.0	-16.262184375	1.7386384534672528	-9.231132	-25.727833	345000	1.5258788677030566e-09	26.098133087158203	0.009490306489169598	-0.054331425577402115	-3.4074344635009766	0.0
70	-122.39459228515625	31.08826584802536	-73.576294	-164.23653	1000.0	-14.460584375	1.8924123782555957	-8.070729	-22.297817	350000	0.0	25.344552993774414	0.009578702971339226	-0.050929829478263855	-4.892009735107422	0.0
71	-130.38240966796874	12.857328208919418	-117.385445	-153.23048	1000.0	-12.54581015625	2.155479572508169	-5.234752	-20.926817	355000	-1.525878978725359e-08	19.920339584350586	0.009630788117647171	-0.05037276819348335	-0.8488178253173828	0.0
72	-117.7256103515625	29.844751292103272	-69.85573	-157.96523	1000.0	-12.8215984375	1.8920766121513157	-6.2587714	-21.838827	360000	1.525878978725359e-08	43.71049118041992	0.00946618802845478	-0.05318581685423851	-3.4315109252929688	0.0
73	-108.7073486328125	14.598187561410663	-91.200806	-125.072914	1000.0	-11.5675375	2.0990955083380554	-4.9211354	-21.741028	365000	-9.155273872352154e-09	24.64668846130371	0.009494220837950706	-0.053422559052705765	-1.524484634399414	0.0
74	-100.67904052734374	24.149556397970336	-75.29255	-143.65903	1000.0	-11.4149609375	1.7701288794887224	-5.2035527	-20.777584	370000	-3.051757735406113e-09	19.675975799560547	0.009637338109314442	-0.05182236060500145	-1.9439201354980469	0.0
75	-101.41825561523437	25.7795056228053	-72.85243	-132.8834	1000.0	-10.16925078125	1.8764763978997978	-2.825464	-19.566557	375000	-1.525878978725359e-08	23.733173370361328	0.0097517604008317	-0.04972551390528679	-0.8520927429199219	0.0
76	-60.205072021484376	23.649358102745094	-16.526648	-85.05184	1000.0	-9.465828125	2.2162431260468693	-2.188479	-18.58233	380000	-3.204345588869728e-08	40.089046478271484	0.009632504545152187	-0.05026688799262047	-12.03376579284668	0.0
77	-65.64268798828125	38.08885197182044	0.6076638	-103.08954	1000.0	-6.36982265625	2.2191099179907696	1.6811917	-16.347643	385000	1.831054774470431e-08	32.727691650390625	0.00955354142934084	-0.05161997675895691	-1.3708763122558594	0.0
78	-57.68148193359375	24.48715782685896	-24.282024	-100.38908	1000.0	-6.6049703125	2.649385394530211	2.8471422	-18.975426	390000	7.629394893626795e-09	24.721391677856445	0.009562715888023376	-0.05040210485458374	-2.1733875274658203	0.0
79	-43.75001831054688	11.963335100161242	-31.953938	-65.599075	1000.0	-5.749796875	2.2705150675287316	3.9376473	-13.7740755	395000	-1.0681151962899094e-08	25.561492919921875	0.009397014044225216	-0.051901135593652725	-2.4709854125976562	0.0
80	-38.857421875	16.746494939940046	-12.044314	-64.340195	1000.0	-4.63757734375	2.6748893084574545	6.1236467	-13.493045	400000	1.3732909920349812e-08	30.85782814025879	0.009675165638327599	-0.05067718029022217	-2.1792221069335938	0.0
81	-23.801318359375	26.746389213078835	4.3056555	-62.04394	1000.0	-3.6729	2.19252921873347	4.135852	-12.123067	405000	-1.831054774470431e-08	27.767297744750977	0.009635157883167267	-0.051734235137701035	-1.7744579315185547	0.0
82	-17.331149291992187	30.283242968471853	22.447136	-57.425396	1000.0	-2.678941015625	2.3213154608432696	5.7401614	-10.4538	410000	6.103515470812226e-09	36.05060958862305	0.009648540057241917	-0.05130777135491371	-2.6031951904296875	0.0
83	2.086891937255859	31.93129679239085	60.294945	-37.45938	1000.0	-1.7378390625	2.319677122602411	5.595674	-10.406053	415000	-3.051757735406113e-09	33.55453109741211	0.009573797695338726	-0.050612904131412506	-6.612131118774414	0.0
84	10.199848937988282	20.048733351121587	45.74948	-11.247028	1000.0	0.8229625	2.1870013717416823	8.52961	-8.693355	420000	0.0	28.101558685302734	0.009645096957683563	-0.049178753048181534	-1.498046875	0.0
85	14.539237976074219	18.32724848713999	38.2438	-16.503855	1000.0	1.2482056640625	2.103538313770396	7.976557	-8.412108	425000	-1.831054774470431e-08	24.975622177124023	0.009540027938783169	-0.05013272166252136	-2.1244468688964844	0.0
86	19.643272399902344	15.355462688405062	33.811096	-10.095443	1000.0	1.1739259765625	2.2313214274281505	10.077735	-6.50227	430000	-1.831054774470431e-08	41.07512664794922	0.009618347510695457	-0.04770422354340553	-2.0996246337890625	0.0
87	39.17573547363281	27.03145592407113	79.26494	3.5042121	1000.0	1.6433896484375	2.442773622084126	9.794489	-6.414589	435000	-6.103515470812226e-09	31.479684829711914	0.009678180329501629	-0.04941117763519287	-7.31178092956543	0.0
88	25.5362548828125	29.00983467399461	61.88848	-19.229134	1000.0	4.156715625	2.281807808514994	11.062738	-6.0966954	440000	-7.629394893626795e-09	34.00975799560547	0.00961022637784481	-0.04881744831800461	-3.361042022705078	0.0
89	42.636505126953125	25.825203063698257	74.99253	0.0030128735	1000.0	3.05536953125	2.483360170087094	11.507547	-5.8955255	445000	-1.525878978725359e-08	34.124786376953125	0.009623382240533829	-0.051051486283540726	-2.7372989654541016	0.0
90	62.41776123046875	13.313687868805125	75.258255	38.220253	1000.0	4.053083203125	2.45637921097802	12.312966	-4.3144264	450000	-1.525878978725359e-08	39.68690872192383	0.009669018909335136	-0.04842504486441612	-4.949321746826172	0.0
91	60.828277587890625	35.141388525497966	112.4975	21.906393	1000.0	5.83897265625	2.334848931140942	13.229621	-2.8275194	455000	1.2207030941624453e-08	30.026865005493164	0.009679694660007954	-0.05135171860456467	-1.6774559020996094	0.0
92	76.733935546875	41.27913507072913	153.87936	43.02471	1000.0	6.584534375	2.4571831083834597	14.511739	-1.9789494	460000	0.0	43.26271438598633	0.009700968861579895	-0.05096486210823059	-3.181396484375	0.0
93	88.85000610351562	39.657986073110166	150.29631	35.629234	1000.0	7.70998671875	2.8518353465356308	16.803131	-2.7522597	465000	-3.051757735406113e-09	48.916160583496094	0.009691156446933746	-0.05137387290596962	-5.452304840087891	0.0
94	125.81605224609375	33.10829915076052	171.4722	80.65334	1000.0	9.31009453125	2.9915955191168475	17.889603	-2.387587	470000	2.4414061883248905e-08	48.340457916259766	0.009456293657422066	-0.048075295984745026	-15.941692352294922	0.0
95	96.62380981445312	28.098975807069017	150.64783	71.60696	1000.0	12.84062578125	2.7147099292557946	22.442701	-0.11960167	475000	1.525878978725359e-08	44.49176025390625	0.009724969044327736	-0.05041538178920746	-7.617149353027344	0.0
96	110.0472412109375	33.75907574730831	146.37881	59.04154	1000.0	10.8333640625	2.9672198688334506	20.358665	-0.49140036	480000	0.0	55.95520782470703	0.009673753753304482	-0.05027957260608673	-3.5958824157714844	0.0
97	131.87393798828126	18.227794442399635	165.52802	116.76219	1000.0	11.5199453125	3.114732758399988	22.618496	-1.5279453	485000	-9.155273872352154e-09	51.68545913696289	0.009739277884364128	-0.048316240310668945	-4.594905853271484	0.0
98	131.43538818359374	25.837126002675394	155.3314	88.42791	1000.0	12.7596734375	2.8956891450913718	22.921837	1.3932683	490000	4.577636936176077e-09	36.07746124267578	0.009700688533484936	-0.05064672976732254	-3.751049041748047	0.0
99	160.069482421875	24.068513858877953	183.64513	124.19863	1000.0	12.90017109375	2.828728457717354	22.731035	4.3361645	495000	3.051757735406113e-09	33.926658630371094	0.009694099426269531	-0.04770241305232048	-11.12405776977539	0.0
100	147.060009765625	14.82528209707365	167.02379	127.54819	1000.0	15.873584375	2.4332002139671944	24.737669	7.5202856	500000	0.0	32.183597564697266	0.009672599844634533	-0.049028102308511734	-2.87298583984375	0.0
101	153.47803955078126	42.08112978966938	205.19077	96.80651	1000.0	14.917721875	2.521732337972252	23.965754	5.5254593	505000	0.0	49.37903594970703	0.00964201521128416	-0.04769193008542061	-3.2133445739746094	0.0
102	158.37947998046874	14.285136916345955	182.9868	144.25182	1000.0	15.29439375	2.925893293081619	25.70599	1.9546602	510000	1.3732909920349812e-08	28.97541618347168	0.009712512604892254	-0.05123550072312355	-2.610523223876953	0.0
103	185.041357421875	22.5116300237927	223.1219	162.17421	1000.0	16.46734375	2.8399698777011704	30.399355	5.339625	515000	-3.051757735406113e-09	65.6570816040039	0.00966697558760643	-0.04964333400130272	-17.060367584228516	0.0
104	158.8347412109375	54.39502504825234	228.61943	105.662834	1000.0	19.13673125	3.2295517781110124	28.726322	5.0338755	520000	-6.103515470812226e-09	64.26956176757812	0.00970100425183773	-0.048657916486263275	-12.79388427734375	0.0
105	193.66162109375	27.720854979261553	234.07205	159.09416	1000.0	16.4666984375	3.2406965397117946	26.539837	-2.5676503	525000	3.051757735406113e-09	54.401161193847656	0.00972461886703968	-0.04885207116603851	-11.999038696289062	0.0
106	185.6106201171875	24.525335672397024	215.3496	157.38942	1000.0	19.5115515625	3.0656171635985467	31.407333	6.4904394	530000	4.577636936176077e-09	48.58103942871094	0.009721117094159126	-0.048653874546289444	-3.142871856689453	0.0
107	195.90673828125	36.679327241308556	244.5779	146.11304	1000.0	19.6192859375	3.4946924042038376	29.214714	1.7207398	535000	1.525878978725359e-08	40.80189514160156	0.00966650526970625	-0.05080242455005646	-3.8594436645507812	0.0
108	205.051513671875	25.29897690464725	234.16896	165.50485	1000.0	20.0242734375	3.0430871968282474	30.594337	8.736544	540000	-2.1362303925798187e-08	39.75528335571289	0.009733322076499462	-0.04716039448976517	-3.295856475830078	0.0
109	200.11142578125	20.828135549509707	235.62428	175.32011	1000.0	20.6865625	2.8817380280830522	29.849197	9.7435	545000	9.155273872352154e-09	44.01659393310547	0.00962755549699068	-0.047960199415683746	-3.3533859252929688	0.0
110	222.54990234375	22.846559548499307	251.95857	192.27101	1000.0	20.381240625	2.734222352882077	31.285204	8.4140005	550000	-1.4495849853801701e-08	49.979896545410156	0.009792431257665157	-0.049432918429374695	-7.895214080810547	0.0
111	188.965869140625	30.795975221508247	227.63672	145.52507	1000.0	22.220159375	2.92849977590916	32.91614	10.1700735	555000	6.103515470812226e-09	51.1168327331543	0.009739372879266739	-0.048726849257946014	-7.55181884765625	0.0
112	201.125244140625	32.03216309674153	232.37411	161.76337	1000.0	20.1678953125	3.3538653073729723	31.103428	4.561206	560000	6.103515470812226e-09	57.90028762817383	0.009664086624979973	-0.04525462165474892	-5.747718811035156	0.0
113	223.004052734375	30.69605437032991	249.4347	162.80241	1000.0	20.6144921875	3.043453270957187	30.362513	2.1721764	565000	6.103515470812226e-09	42.81781005859375	0.009732645004987717	-0.049961645156145096	-7.150455474853516	0.0
114	245.3585205078125	28.436117754868544	267.44568	190.87444	1000.0	22.5186515625	2.6525561080305162	31.785362	10.97998	570000	-1.831054774470431e-08	50.95979309082031	0.00978641677647829	-0.04933740571141243	-6.926845550537109	0.0
115	246.913720703125	30.670990658417768	279.56595	195.13362	1000.0	24.638815625	2.979439439726876	34.84591	11.02506	575000	1.3351440841802287e-08	57.99428176879883	0.009657514281570911	-0.04766031354665756	-5.006786346435547	0.0
116	270.7109619140625	18.178888774353414	289.96747	242.10564	1000.0	25.3956875	2.767201316312205	35.185104	14.927962	580000	-4.577636936176077e-09	46.41196060180664	0.00971139408648014	-0.049370817840099335	-7.204105377197266	0.0
117	291.647021484375	15.325777884774316	306.15424	270.866	1000.0	27.50875625	2.982499607082958	40.26843	12.052983	585000	0.0	48.837154388427734	0.009600718505680561	-0.04918491467833519	-7.5388641357421875	0.0
118	256.35478515625	25.40965632915221	293.37604	213.78358	1000.0	29.378946875	2.926339436907482	40.119453	18.317009	590000	-2.7465819840699623e-08	44.43791580200195	0.009607336483895779	-0.04598327726125717	-12.583816528320312	0.0
