Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	432.49664713541665	390.5460280171852	1537.5172	24.143236	286.2	637.7791245404412	375.02584224682596	1155.734	43.710987	603.7058823529412	110000	65.34676875	27.010703434009265	133.26802	-49.751064	65.346975	27.010441499538654	135.07506	-41.479935	-66.03005	2.8370794921875	105000	375.6643695831299
12	767.4080729166667	538.8438549338761	2097.6912	49.80642	522.4	537.4221484375	470.8137423652797	1597.9945	54.673344	392.04	120000	69.93223125	28.25999380750109	139.0576	-56.04961	69.932125	28.25940905256159	139.1437	-53.044117	-70.5716625	3.445287890625	115000	412.19045996665955
13	972.8537109375	529.2586954095952	2177.6506	148.00264	698.8666666666667	923.4668579101562	675.8505289633204	2242.6638	-0.23876221	624.9375	130000	74.1539875	29.859852645316252	148.01164	-62.432602	74.1539	29.859301733295773	149.49576	-61.481163	-74.7901875	3.7005390625	125000	451.0405900478363
14	1441.0278645833334	781.2841139218605	2850.6306	143.66725	801.7333333333333	1011.8779871323529	715.7331494184621	2542.2427	9.212137	565.1176470588235	140000	79.60783125	33.27425130637803	162.32182	-62.678196	79.6079125	33.272864319141505	163.66377	-60.791767	-80.3009875	4.69655390625	135000	490.93993401527405
15	1870.6848958333333	853.9123296139169	3184.7085	285.47125	792.7666666666667	1716.6931818181818	771.856145334679	2779.271	725.4719	892.0	150000	86.84149375	39.06438403456529	184.23247	-72.743034	86.84135	39.06374790006714	184.07509	-60.2082	-87.5556875	5.1029234375	145000	530.244441986084
16	1749.2669270833333	945.7606462525283	3060.907	18.010702	785.9666666666667	1333.4181743421052	1040.27941590608	3111.635	3.828373	558.3684210526316	160000	96.0782625	46.8551811436046	213.9526	-74.70773	96.07828125	46.854641178862956	211.58641	-78.69694	-96.8388375	6.52979765625	155000	568.9862771034241
17	1610.592578125	1116.4685993494547	3581.3223	6.029129	565.0666666666667	1895.3768136160713	1127.3694412848245	3177.2979	235.08151	727.0	170000	105.8523125	54.33425254846154	226.93852	-90.85124	105.852425	54.33330102248528	229.40388	-99.96641	-106.681225	7.9896953125	165000	605.5166029930115
18	3240.88203125	689.8641895329833	3748.5571	880.52515	948.8	1677.584375	1254.8680674344482	3407.067	7.738312	617.5333333333333	180000	115.1860625	61.58635238427423	242.02863	-105.87259	115.1860125	61.58685898793671	242.49007	-93.093346	-116.051875	9.5120109375	175000	645.604389667511
19	3385.4	1124.3384425222387	4151.7983	41.10812	903.4666666666667	2528.1578125	1226.5605026523017	3866.8833	85.876236	703.2	190000	125.330125	68.8301823330434	259.40814	-107.52633	125.330175	68.82949077248793	259.58765	-110.07224	-126.149125	10.874359375	185000	685.1402356624603
20	2118.4377604166666	1251.3921314546717	3982.1277	142.86554	609.1333333333333	2623.418269230769	1307.3883538154635	3865.4358	142.97444	757.3846153846154	200000	136.604625	76.37402438002073	274.0674	-100.88779	136.6048875	76.372298642898	273.7303	-102.66112	-137.6109125	12.2279828125	195000	721.617583990097
21	3458.7010416666667	1086.6550510626635	4375.7446	38.157177	863.7333333333333	2390.98681640625	1431.2846939026492	3786.0798	38.060623	651.0	210000	147.9808875	83.47802105943815	288.87955	-113.359085	147.980875	83.47605644734303	292.27768	-183.5497	-148.943575	13.715196875	205000	760.6849808692932
22	3767.737239583333	539.6978475653452	4263.4565	1892.8364	961.0	3188.1558948863635	1456.3849391246433	4169.3506	41.7202	827.4545454545455	220000	158.379275	88.73702271318325	298.74805	-139.54216	158.3793125	88.73534132463796	298.85742	-108.93998	-159.30195	14.87494375	215000	800.9374179840088
23	4203.31328125	668.3446964952541	4752.7114	2000.1017	982.0333333333333	2764.1111778846152	1408.5611862409867	4374.3823	706.513	801.3846153846154	230000	167.78625	93.49426078642475	311.398	-144.76651	167.786125	93.49219432658536	311.26917	-156.27094	-168.702675	15.51279375	225000	841.4564733505249
24	4721.158333333334	594.6141886411166	5092.4385	1651.3334	1000.0	3247.5928485576924	1471.252213905922	4619.631	307.86465	746.3846153846154	240000	176.672075	98.27444021717956	326.68896	-136.78886	176.6722625	98.2724783446515	326.6727	-144.05003	-177.717025	16.83835	235000	881.9750423431396
25	3568.1341145833335	1663.177761595755	5165.741	4.4066877	845.9666666666667	2512.7835477941176	1749.424375918783	4649.8765	12.066758	600.0588235294117	250000	186.34925	103.00428340607976	342.3443	-236.11696	186.3492125	103.00236113798557	340.01816	-184.2499	-187.4025625	19.227978125	245000	921.3848459720612
26	4517.190104166667	968.4096584951365	5171.7266	742.20245	952.5333333333333	3359.8097098214284	1678.443666870337	4817.4287	157.63599	732.0	260000	195.8354625	107.36228015462414	355.74454	-122.8169	195.8353125	107.35937406672973	353.5673	-115.32959	-196.95535	21.9101375	255000	962.0499730110168
27	4634.928645833334	1143.669008061336	5301.659	143.74545	942.3666666666667	4483.4453125	320.78265617080984	4849.648	3661.1055	978.4	270000	204.9527375	111.31715770715671	362.85226	-147.58043	204.9526875	111.31294983064639	360.39664	-171.06981	-206.08895	22.319321875	265000	1002.0240833759308
28	2542.4880208333334	1811.9794700823738	5174.8765	62.904106	577.6666666666666	3756.6310096153848	1535.820402160457	4984.3584	713.9202	805.0	280000	213.467475	114.32604602626647	368.4755	-192.33685	213.46745	114.32309652909161	366.38104	-174.98581	-214.419275	23.9817546875	275000	1038.4619102478027
29	4760.394791666667	1103.3865445376189	5406.7983	-0.15752017	937.7333333333333	2890.7882254464284	1924.778428806807	5029.918	370.37592	672.0	290000	220.959425	116.97906137424766	376.02585	-211.7858	220.959425	116.97531363497171	374.51852	-144.8364	-222.01485	24.9633578125	285000	1078.632934331894
30	3595.2005208333335	1762.2711860929162	5363.371	31.027441	805.4333333333333	4022.857421875	1186.4433544562223	5128.9844	995.629	829.6666666666666	300000	228.3647	119.57946311971801	385.13046	-148.62889	228.364675	119.57497397030869	382.12653	-150.68517	-229.4842	25.996753125	295000	1117.4120047092438
31	5061.747916666666	158.7429591614486	5345.374	4576.577	1000.0	3204.3993389423076	1876.7811232574204	5019.893	461.40668	764.9230769230769	310000	234.933925	121.79252522219909	388.70514	-341.6307	234.934025	121.79012767872443	390.74863	-226.4492	-236.0698	27.2274875	305000	1158.1713440418243
32	4364.398958333333	1513.640027659593	5427.603	205.42459	968.3666666666667	4712.984730113636	578.8207840083146	5281.626	2997.715	966.0	320000	241.344175	123.76374913519709	392.95395	-158.44324	241.343925	123.76171298103465	392.42545	-176.53119	-242.625625	26.84450625	315000	1198.7215304374695
33	3420.61953125	1865.6727830285065	5352.671	55.86926	715.4666666666667	3742.49609375	1605.1865415998645	5093.158	569.8977	785.75	330000	248.1168	125.2769028991378	397.03528	-188.16124	248.1171	125.27385680979093	395.44058	-215.89127	-249.3059	26.0341828125	325000	1236.4591109752655
34	5095.260416666667	717.4702549002758	5490.7544	1415.577	968.7333333333333	4553.293323863636	1216.8994505411172	5080.6064	748.27563	909.0909090909091	340000	254.079475	126.7819040715196	403.55478	-216.99217	254.079525	126.77956302180569	401.3995	-194.69339	-255.043725	26.2986875	335000	1276.8748416900635
35	4805.090104166667	1245.0226236230944	5702.7153	714.944	927.2	4638.14609375	915.9143518910488	5308.4097	2171.258	979.2	350000	259.99275	127.79631919582035	407.4173	-225.08289	259.99255	127.79425339192682	406.23145	-252.95866	-261.1381	26.520746875	345000	1316.7588968276978
36	5256.736979166667	167.91333950384447	5663.0845	4924.131	1000.0	4239.015625	1514.9872809824053	5311.5317	243.77962	836.6153846153846	360000	265.106225	128.9625061791217	413.4065	-226.93982	265.106325	128.96016129022172	410.3593	-242.2227	-266.3042	26.909028125	355000	1357.2190420627594
37	5497.722395833333	105.26912435119172	5691.7217	5311.095	1000.0	4636.9	784.5174631580868	5279.3276	2916.1787	925.5	370000	269.900225	129.75018458561053	416.58328	-172.52841	269.9003	129.74728051099953	414.45584	-157.35779	-270.897275	27.372421875	365000	1397.716810464859
38	5297.354166666667	155.77618827450277	5576.8984	4939.302	1000.0	4670.268110795455	1223.0115587055066	5332.304	838.35046	922.9090909090909	380000	275.04805	130.2273888243176	416.58105	-175.15234	275.047725	130.2252080052092	416.0636	-153.79166	-276.108275	27.89605	375000	1438.2538363933563
39	4500.2109375	1377.9251068182189	5528.6133	29.193764	867.1	4596.442116477273	1166.913489042393	5204.3203	1103.6051	923.7272727272727	390000	279.625675	130.74102646070972	420.8534	-192.84299	279.6256	130.74006577939298	420.02838	-175.76726	-280.689725	27.9361875	385000	1477.4268305301666
40	5012.876041666666	1313.9547430055065	5845.8413	361.8549	948.2	4516.098721590909	1055.7169472577737	5302.279	2272.022	931.7272727272727	400000	283.416075	131.6267997027961	422.80856	-153.07175	283.416025	131.62577863017563	423.3562	-199.00989	-284.44635	28.013115625	395000	1517.7041609287262
41	5234.647916666667	767.8185983681302	5702.486	1511.692	977.3	4046.9352213541665	1551.4291798209804	5346.8716	413.2402	789.9166666666666	410000	287.3272	132.55429679946252	425.0565	-158.90828	287.3273	132.5525767384399	424.41782	-177.42154	-288.3328	29.06963125	405000	1557.9205298423767
42	4920.133333333333	1304.6815703458067	5850.643	305.84897	922.6666666666666	4246.0166015625	1761.6632292618624	5402.2427	449.8335	823.9166666666666	420000	291.187175	133.13326256048862	426.77155	-170.97647	291.18735	133.130804849967	426.282	-224.6353	-292.17405	29.53438125	415000	1597.60502243042
43	5387.1984375	841.5488102302801	5797.908	1415.8245	988.4666666666667	4887.967329545455	1408.1319669560935	5596.162	491.24896	920.0	430000	295.04095	133.40274060153337	431.09912	-204.0553	295.041	133.4031124074697	430.01562	-181.68303	-295.8547	29.49470625	425000	1638.2590131759644
44	5575.477604166666	213.36986666350055	5939.5337	5022.555	1000.0	4673.038736979167	1425.3149359585996	5474.807	1153.1927	883.8333333333334	440000	298.481575	133.90633144104874	431.69394	-245.80534	298.481375	133.90488564649164	434.40317	-203.71097	-299.37425	29.18515625	435000	1678.890707731247
45	5264.519791666667	952.0047969066823	5776.8237	1181.304	946.3	4670.249644886364	1292.909474437754	5519.095	1151.9856	884.4545454545455	450000	302.321425	134.21198158137744	434.71237	-187.5548	302.321575	134.2108669221684	434.08905	-197.80418	-303.2936	28.344103125	445000	1719.1643800735474
46	5496.766145833333	773.8232356294297	5806.223	1372.4187	975.0333333333333	4979.459375	835.5423089227738	5455.4194	2506.5137	947.0	460000	306.134425	134.41579669071638	436.67114	-165.19514	306.134625	134.4154395893567	435.36395	-227.07883	-307.038875	28.98498125	455000	1759.6182086467743
47	5478.070833333333	989.7785610933387	5978.1187	179.22174	968.3	4069.002403846154	1784.3596567439492	5452.374	364.503	772.9230769230769	470000	309.075175	134.20301635954388	438.01108	-282.07327	309.0753	134.2021162277257	438.8904	-227.91702	-309.9705	29.68605	465000	1799.9379665851593
48	5728.119791666667	181.9732981786064	6022.365	5344.972	1000.0	5120.622514204545	690.5483986724543	5669.533	3053.781	961.6363636363636	480000	312.04085	134.14866380251428	438.8424	-235.48044	312.040875	134.14633800443454	437.80328	-211.94151	-312.944575	30.133815625	475000	1840.5445342063904
49	5731.858333333334	132.16693594970465	5918.806	5392.719	1000.0	5392.0984375	124.4600274686616	5606.0225	5196.933	1000.0	490000	315.41375	134.04452991450268	440.02283	-246.59973	315.413525	134.04473880014837	440.6461	-208.59323	-316.32355	30.032246875	485000	1881.2594316005707
50	5546.94375	260.2265119083757	5819.7227	4368.593	992.3666666666667	5090.653409090909	1183.3051170344866	5649.246	1361.7158	933.7272727272727	500000	318.657075	133.96501632889087	445.59827	-311.88992	318.6571	133.9643833263155	443.0275	-498.73834	-319.530725	29.7179375	495000	1921.6576743125916
51	5674.767708333334	149.39457682035626	5915.184	5147.179	996.6666666666666	4753.201704545455	1477.0312977541994	5752.959	530.7437	878.1818181818181	510000	321.99205	134.08391999042988	445.82312	-217.07402	321.991775	134.0835202401846	447.4669	-207.85481	-322.917875	29.885296875	505000	1962.1273906230927
52	5723.605208333333	174.1681000738463	5982.4336	5031.364	1000.0	4907.227272727273	1125.6967135552502	5555.1377	1567.3881	917.0909090909091	520000	324.937475	133.82621566793256	446.2617	-194.3601	324.93745	133.82607817611634	448.34064	-220.39099	-325.83495	30.12224375	515000	2002.4611158370972
53	5748.842708333334	122.89274202192198	5992.5933	5490.849	1000.0	4950.805752840909	1497.701451012062	5650.6636	241.35637	915.0909090909091	530000	327.896925	133.40346022498815	449.8903	-194.12782	327.896875	133.4036041492133	451.0236	-290.9629	-328.8469	29.891709375	525000	2042.8707692623138
54	5772.967708333334	190.24399902931674	6108.0815	5006.1045	995.4333333333333	5389.415625	189.87039164914577	5728.003	5068.128	1000.0	540000	330.70235	133.24966041232526	452.0355	-275.422	330.7024	133.24893995826008	450.30542	-328.79416	-331.67615	30.051303125	535000	2083.29070353508
55	5422.903645833333	1068.3350910021943	5921.835	15.790788	953.8	4777.179296875	1207.3803874504504	5589.952	2373.201	946.5	550000	333.1849	132.9102193211643	451.64447	-229.81367	333.184675	132.91086336338353	452.7356	-307.3859	-334.0157	29.8166875	545000	2123.313746213913
56	5515.190104166667	670.7076611062876	5914.996	2477.853	982.0666666666667	5396.47578125	230.4251776607756	5587.2217	4837.5605	991.3	560000	335.276875	132.82026351426953	453.2552	-246.61751	335.27725	132.8190287571777	454.65048	-203.43907	-336.279675	29.783153125	555000	2163.619264602661
57	5524.880208333333	986.2097478055399	5984.2554	338.93323	965.1666666666666	5433.48828125	116.2470564143454	5653.9907	5230.5244	1000.0	570000	337.4491	132.17114359798813	454.38303	-346.64426	337.449125	132.1688980055444	454.22113	-227.175	-338.26495	29.24385625	565000	2203.7470242977142
58	5758.398958333333	123.64662770034073	6013.6978	5477.599	1000.0	5163.150213068182	707.3668201024262	5575.864	2967.517	961.8181818181819	580000	339.668075	131.97812546024437	455.28842	-215.70235	339.668325	131.97734351016464	454.18295	-190.47514	-340.46365	28.661834375	575000	2244.357096672058
59	5426.376041666666	1017.1922794306557	6054.1733	2001.402	964.7333333333333	4974.232244318182	1568.4435828958824	5656.037	31.06482	910.8181818181819	590000	341.8539	132.09168331125167	454.66653	-228.18402	341.8542	132.08926678576123	455.99484	-211.9002	-342.620525	28.241390625	585000	2284.5140557289124
60	5157.086458333333	1161.2667795701957	5856.605	1539.304	923.5333333333333	5581.31875	90.33991365946727	5711.0527	5392.5723	1000.0	600000	344.648625	131.64892707500505	457.4973	-189.61873	344.648775	131.64696426427767	457.7742	-222.26277	-345.4761	28.24450625	595000	2324.29985499382
61	5805.852604166666	593.7730206063593	6180.562	2707.2405	1000.0	5028.602272727273	1364.6142312023571	5670.5664	730.14	922.3636363636364	610000	347.17265	130.83107887654216	457.6271	-203.10172	347.173	130.82938507842954	460.8517	-208.04915	-347.9718	28.08151875	605000	2364.8570261001587
62	5826.252604166667	291.4937392123543	6177.273	4495.2817	1000.0	4637.879261363636	1851.2079594391628	5624.5127	250.45262	846.6363636363636	620000	349.05195	130.4185140231248	460.28485	-267.47867	349.052325	130.41699275784578	460.52255	-257.3267	-349.9524	28.6875375	615000	2405.50696516037
63	5427.5375	679.9575967171286	5793.5244	2810.1326	969.4	5204.099431818182	1065.5455708867469	5774.8696	1873.2157	940.9090909090909	630000	351.2869	129.6608931019681	460.74753	-296.22052	351.2872	129.65912848696772	461.9933	-322.89474	-352.1765	29.04334375	625000	2445.820983171463
64	5821.608854166667	143.35250840730575	6089.997	5498.3643	1000.0	5386.14765625	466.1716690233331	5730.469	4027.2651	970.0	640000	353.21255	129.16156703911577	461.4798	-306.81723	353.2122	129.1604769269609	463.6343	-265.9748	-353.96675	29.203525	635000	2486.597321033478
65	5127.3671875	1810.009797395215	6057.6562	-1177.0275	976.7333333333333	5119.091974431818	1349.302311297482	5698.482	860.6199	924.3636363636364	650000	354.9074	128.60345874042426	486.1479	-299.83078	354.906975	128.60075894021776	483.23236	-265.54025	-355.679075	30.292496875	645000	2527.1314718723297
66	5319.658854166667	1245.0816305233432	6120.6865	7.9034657	960.2666666666667	5040.716264204545	1247.9900203563693	5797.386	1198.9095	912.5454545454545	660000	357.110975	128.2362070555738	579.8676	-217.89798	357.1111	128.2331127283433	592.6422	-280.41412	-357.9374	32.854625	655000	2567.2045061588287
67	4958.286458333333	1240.0554288686722	5654.6445	355.42633	931.6333333333333	4293.689630681818	2233.423299861367	5732.8706	-1094.2805	957.0909090909091	670000	359.35835	127.62708803384962	530.43146	-238.2474	359.358525	127.6246809986219	553.63324	-272.92358	-360.195725	34.16211875	665000	2607.7081305980682
68	5116.207291666667	1438.3782997992334	5896.756	430.01953	933.6666666666666	5164.739453125	938.2101576938933	5663.4785	2373.4622	945.3	680000	360.48595	127.50223213732377	467.72406	-301.74924	360.48575	127.50165489122092	465.35764	-256.18256	-361.298975	31.813528125	675000	2647.605490922928
69	5638.7234375	536.6227414736229	6032.1543	2873.8677	1000.0	4206.358473557692	2042.2553897402443	5812.6377	602.61444	761.7692307692307	690000	362.226225	127.24836187550706	466.66272	-222.02599	362.2263	127.2464003420136	467.395	-206.48317	-363.060475	31.9025375	685000	2688.213651418686
70	5887.261979166667	270.6976634550066	6168.236	4611.455	993.2333333333333	5491.0109375	144.6728529303269	5747.618	5200.1323	1000.0	700000	363.32985	127.13378779852349	466.83414	-275.9762	363.329975	127.13294458951228	467.37915	-237.92065	-364.26745	32.422440625	695000	2728.6050641536713
71	5900.596875	146.11678405759324	6169.7905	5523.509	1000.0	5349.66796875	814.9188916695944	5770.1797	2922.909	1000.0	710000	364.567825	126.63905242854591	467.1875	-256.42404	364.568025	126.63565374727608	468.48807	-228.40788	-365.443825	31.008128125	705000	2769.034529209137
72	5913.594791666666	237.65778968929254	6109.246	4769.5073	993.9333333333333	4925.223366477273	1608.9240334629058	5779.6714	296.4599	882.4545454545455	720000	365.842425	126.36761610476	468.0134	-222.23062	365.842875	126.36588147122625	467.58273	-228.06038	-366.6209	30.725621875	715000	2809.563886642456
73	5798.522916666667	1034.4693647791928	6239.9443	255.85591	1000.0	5371.622159090909	612.2868831460685	5809.5176	3689.4985	956.9090909090909	730000	367.78725	125.91866581249977	468.6644	-226.21169	367.787275	125.91765563256013	471.02737	-241.00337	-368.52525	30.8853	725000	2850.3034036159515
74	5985.108333333334	121.50988900085459	6179.1353	5707.1226	1000.0	5400.44140625	548.0566120393038	5725.526	3770.6965	968.8	740000	369.648	125.7015449387954	471.706	-237.69203	369.648425	125.70043118462243	471.43015	-270.85022	-370.4465	30.92801875	735000	2891.0582365989685
75	5579.591666666666	1097.1320795601594	6106.057	49.103146	957.5	5132.398082386364	1522.5810621799717	5736.988	323.87006	915.3636363636364	750000	371.2123	125.16736954973528	472.76123	-236.45042	371.212925	125.16504943473637	473.08304	-315.1298	-371.9348	30.27854375	745000	2931.4163947105408
76	5857.497916666666	100.67140751805682	6041.135	5564.9766	1000.0	5348.296519886364	747.3672274907916	5799.6875	3031.649	959.9090909090909	760000	372.247325	124.69649554017145	471.49658	-223.42023	372.247275	124.69600795534716	471.54395	-250.39926	-372.958325	31.24564375	755000	2971.988882303238
77	5935.871354166667	131.3875707591856	6224.008	5691.2153	1000.0	5650.408984375	108.68252216893018	5781.594	5445.7114	1000.0	770000	373.687925	123.72014225662691	474.27795	-296.3511	373.68805	123.71795019317123	472.4864	-268.14297	-374.47455	30.71191875	765000	3012.5263142585754
78	5664.3484375	109.91220454678059	5969.3555	5512.097	1000.0	5349.255078125	940.1524876316607	5802.254	2538.6836	1000.0	780000	375.175675	123.00414952350185	472.06342	-278.23663	375.175975	123.00239997658582	473.38776	-212.002	-375.91225	30.3214125	775000	3053.217843770981
79	5816.115625	424.8684502290091	6070.2666	3578.7083	987.5	5476.766796875	365.1849017963366	5797.2993	4474.3784	978.8	790000	376.634225	122.22506453260722	476.54877	-202.2826	376.6345	122.2235787399469	474.35504	-214.20735	-377.3501	29.955290625	785000	3093.7350430488586
80	5934.708854166666	159.0612172508853	6177.6987	5551.2314	1000.0	5705.20234375	111.5677729846303	5937.734	5530.6504	1000.0	800000	377.58755	121.6393949343715	474.4649	-473.23907	377.587325	121.63855309892502	474.19934	-296.58133	-378.381475	30.768725	795000	3134.448967695236
81	5831.5609375	635.7644479941713	6131.232	2463.0405	1000.0	5615.48984375	155.15820555162398	5978.9297	5377.1455	1000.0	810000	378.998675	120.95499328262558	475.8233	-218.34761	378.999	120.95562822787537	475.56522	-396.77042	-379.7181	31.22424375	805000	3174.9100461006165
82	5886.665625	311.85044492512753	6108.095	4270.462	1000.0	5671.1625	135.70887959157278	5869.3765	5384.2793	1000.0	820000	379.933775	120.67939675023239	477.49265	-202.16379	379.934075	120.6791448428435	476.11996	-204.03377	-380.697025	29.70915625	815000	3215.795053958893
83	6036.748958333334	115.45229895213579	6225.892	5832.1084	1000.0	5182.944602272727	1539.1422050196425	5806.758	323.6913	917.0	830000	381.619125	121.06035519524961	477.1426	-236.01657	381.619475	121.05917891675955	477.7352	-232.62807	-382.33865	30.17836875	825000	3256.3030676841736
84	6076.174479166667	107.56330984587635	6304.841	5825.4854	1000.0	5319.857421875	1286.1768540912249	5958.381	1476.1903	927.7	840000	383.50195	120.95625655583096	477.28732	-242.29251	383.50245	120.95509910706535	477.36264	-329.87604	-384.2366	29.98433125	835000	3296.7865283489227
85	6011.790625	153.9693692481289	6227.8496	5566.2446	998.3666666666667	5642.978515625	135.36963862882993	5830.2397	5428.6543	1000.0	850000	385.038925	120.86365872337309	478.67914	-252.19121	385.03925	120.86223562387053	477.96463	-174.87221	-385.884975	29.735025	845000	3337.2217931747437
86	5706.7109375	1058.2617823582216	6253.748	165.03311	968.1666666666666	5676.723046875	100.75536586207208	5821.0527	5533.7764	1000.0	860000	386.18035	120.53231268004443	479.2104	-289.90842	386.180675	120.53105823811555	479.04474	-252.33492	-387.046	29.170653125	855000	3377.426168203354
87	5919.991666666667	597.991499382168	6276.9897	2763.3704	982.1	5163.649502840909	1580.527472367719	5798.171	173.52158	913.3636363636364	870000	387.49075	119.66667706592341	479.94067	-296.52338	387.491125	119.66507259848214	479.34317	-219.45613	-388.1608	29.130934375	865000	3417.6593692302704
88	6000.981770833333	97.98244421833944	6192.4087	5782.3325	1000.0	5422.870383522727	803.2130929755021	5898.56	2910.362	957.0909090909091	880000	388.51075	118.51732700326986	480.48926	-214.35855	388.510825	118.51628073813319	479.74954	-224.80898	-389.1788	30.014146875	875000	3458.1745104789734
89	6050.819791666667	101.93283123377537	6197.4824	5827.9106	1000.0	5313.260298295455	1169.9243565290878	5803.4727	1623.2314	938.0	890000	389.424775	117.766195489198	481.44238	-274.1063	389.424825	117.76522406890754	481.9891	-339.88916	-390.1266	29.753509375	885000	3498.885793209076
90	5993.217708333334	94.68958056020033	6218.5957	5804.1597	1000.0	5715.176953125	92.84754388916274	5882.567	5536.0547	1000.0	900000	390.473775	116.65297595860982	482.02438	-247.64822	390.47405	116.6514672003743	483.42975	-170.52489	-391.2233	30.0549	895000	3539.3488643169403
91	6088.334895833334	107.39058870155553	6266.1104	5829.216	1000.0	5284.471484375	934.7689019217531	5853.5566	2699.468	979.9	910000	391.692425	115.6866353560341	482.22418	-260.16284	391.692525	115.68626193286738	483.5191	-315.3311	-392.430025	30.28444375	905000	3579.7925593852997
92	5500.758333333333	1228.808148844508	6113.2646	993.54614	933.6666666666666	5728.65546875	98.01963690378577	5844.199	5541.024	1000.0	920000	393.20155	114.78158040382611	482.43802	-217.02798	393.20175	114.78091130497266	484.75876	-226.64812	-393.953675	29.62133125	915000	3619.5629947185516
93	6120.6265625	110.35117239975297	6308.269	5909.5073	1000.0	5750.9609375	145.97254129629997	5915.2515	5479.124	1000.0	930000	394.3397	114.56394895428491	483.3946	-249.19435	394.339875	114.56370105753392	482.87167	-306.6094	-395.00165	29.6661875	925000	3660.0548796653748
94	5909.732291666666	100.00219789251301	6065.461	5664.744	1000.0	4880.325284090909	1812.4680310660278	5862.9077	962.8956	856.2727272727273	940000	395.2806	114.8213081270197	485.4803	-369.59082	395.28095	114.8205904879434	483.91006	-243.03548	-395.9401	29.525084375	935000	3700.444940805435
