Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	235.5006591796875	237.13656403009637	794.8294	28.045296	251.531396484375	259.2701414548154	803.53613	25.9733	252.85	294.45	55000	54.51259375	22.310956949445266	78.98247	-24.067926	54.512475	22.31071379404971	79.14071	-25.553019	6.0154234375	-55.7061	1.611062890625	0.0159024169921875	-0.0002398120164871216	321.22124910354614
12	416.058251953125	301.1031073403262	799.0063	105.27731	576.31767578125	314.97214162525546	930.0916	29.79131	495.1	675.5	60000	56.36900625	22.41048415362774	81.05855	-22.54957	56.368875	22.410954910489647	81.428925	-21.665287	6.010128125	-57.51875625	1.42493232421875	0.016764694213867188	-0.00016555302143096923	365.10284399986267
13	811.4267578125	22.320567081589797	845.74005	784.4986	692.928564453125	264.4630527124725	807.2836	61.560726	1000.0	859.15	65000	59.569525	22.36260718252682	83.51419	-19.770704	59.56950625	22.363704970330833	83.545166	-19.103258	5.98125859375	-60.7147125	1.3295423828125	0.016220352172851563	0.000308361554145813	409.4229507446289
14	787.848876953125	6.540120882089547	799.14966	780.7063	545.3728515625	314.85333887383183	898.98175	114.40316	1000.0	663.95	70000	62.66225625	22.06029238246855	87.33359	-16.954271	62.662125	22.061362151961514	85.72379	-19.550278	6.002103515625	-63.789375	1.2632951171875	0.01574251708984375	-2.9284343123435975e-05	453.71682834625244
15	222.4150158110119	194.0696748347773	826.6542	15.592859	336.06064453125	244.55863305146275	946.0165	103.54437	234.95238095238096	336.45	75000	65.3314625	21.98144672217914	87.78277	-31.874416	65.33149375	21.982835349426608	88.58134	-34.397625	6.004390234375	-66.424275	1.3499296875	0.01604244384765625	-6.594488620758056e-05	497.74770975112915
16	470.5598958333333	322.0797218426243	1096.6075	146.62854	613.22958984375	403.81185284733783	1120.9508	73.794624	487.44444444444446	641.9	80000	67.2592375	22.436048003157776	90.88965	-26.052162	67.25916875	22.43618505896223	90.71957	-22.32469	6.037935546875	-68.313525	1.409843359375	0.01807578125	-0.0006539792537689209	541.8108055591583
17	805.9275716145834	225.64110053356856	1168.1759	448.07248	837.26240234375	410.11978433135846	1408.6854	152.31004	797.5	710.9	85000	69.62573125	22.746374436379966	92.197205	-26.493237	69.62569375	22.746451371587614	92.78967	-27.536362	6.027553515625	-70.6938	1.3655953125	0.018863389587402343	-0.000531834077835083	585.3656294345856
18	750.4055447048611	465.9670946894569	1239.9226	67.09727	588.643359375	287.61712831470936	1005.956	137.3089	636.6666666666666	690.85	90000	72.96851875	22.955068067858132	94.39253	-21.616058	72.96826875	22.95474569669636	95.79009	-24.40406	6.029294140625	-74.045125	1.55174853515625	0.022165174865722656	-0.0006256377696990966	629.2485852241516
19	513.5939719460227	309.3994733203486	1014.62134	83.357315	618.53310546875	305.8233354405775	1014.1666	160.263	430.6363636363636	650.45	95000	76.9553875	23.109500210952206	97.83924	-20.737305	76.95523125	23.108523319329603	98.96062	-24.693266	5.993560546875	-78.0281375	1.9778421875	0.022296112060546876	0.00015449202060699462	672.5710046291351
20	641.94814453125	386.90976015086517	1278.6907	132.51952	726.82216796875	384.22176213744063	1189.2924	104.38303	541.9	650.2	100000	80.475025	23.72196134386868	102.0266	-21.953491	80.474925	23.719287510378553	102.81058	-31.72341	5.98074765625	-81.552875	2.134736328125	0.021264462280273438	0.0004217541217803955	715.4781877994537
21	552.7941228693181	295.27995191004754	1275.3212	212.76996	638.7787109375	341.7132752762175	1226.2719	180.0427	463.54545454545456	632.5	105000	84.10631875	24.07837826764917	104.054886	-24.150696	84.106225	24.076114719779852	104.54927	-23.184856	6.03467421875	-85.2268	2.447473828125	0.02300280303955078	-0.0007646164894104004	758.7818620204926
22	948.03203125	202.8883929651965	1160.2762	595.6559	931.1177734375	247.30343204250119	1174.5898	102.78036	883.0	954.1	110000	87.96779375	24.31451521211147	112.15742	-35.146545	87.96773125	24.313607301262394	111.05493	-26.591417	6.029140234375	-89.08905	2.5698642578125	0.024289633178710936	-0.0007268970489501954	802.3437867164612
23	729.7847290039062	452.7479983390319	1174.9581	57.329773	500.269384765625	439.7575041997578	1024.3086	53.15022	678.625	541.85	115000	92.12231875	24.28595272992188	114.97029	-25.626015	92.1224125	24.285877583484606	114.51688	-27.509233	6.047913671875	-93.28421875	2.703867578125	0.029046392822265624	-0.0013679553031921386	846.0289828777313
24	280.3681640625	304.7876036411805	910.3196	52.051067	961.3828125	156.5852553323588	1236.264	725.6905	330.2	1000.0	120000	94.45431875	24.947198239481725	116.57359	-37.727295	94.45415	24.948899775340795	116.613	-41.88723	5.958275	-95.55604375	2.92905	0.02789979248046875	0.0012252904891967772	889.5514554977417
25	835.0374348958334	239.5039252461916	1053.8712	341.4501	708.816845703125	228.53599278888217	1250.78	176.00044	840.6666666666666	847.55	125000	96.069575	26.306828010993648	118.30816	-37.109283	96.06945	26.306897384526362	118.15597	-44.07037	6.0128484375	-97.17233125	3.0031689453125	0.027378271484375	-0.0003499538660049438	933.6464915275574
26	904.45859375	60.619841919746044	985.52374	806.97565	963.16435546875	155.61462816843408	1279.9342	751.3363	1000.0	989.45	130000	98.474075	27.335909533066573	122.10446	-29.435429	98.47393125	27.33656068345102	121.21816	-30.897139	6.014915234375	-99.6437375	3.2188625	0.0287612060546875	-0.00043092451095581055	977.5961599349976
27	1065.4207356770833	437.0692879853262	1284.891	89.46785	862.1060546875	490.6232770670385	1370.0028	40.071613	845.6666666666666	754.65	135000	101.06098125	27.30375981435524	122.84431	-32.980835	101.0608625	27.304089437298583	122.73655	-28.266289	5.989978515625	-102.20828125	3.056692578125	0.029479339599609376	0.00030644454956054687	1021.1998200416565
28	1021.98115234375	458.2123961657956	1370.0795	132.26389	873.81767578125	258.8260395516649	1112.4231	257.61453	821.4	904.35	140000	103.00010625	27.05909920895372	123.82368	-23.248283	102.9999	27.06103471783738	124.06972	-29.022768	6.002337109375	-104.1020375	3.1037310546875	0.031056085205078125	-5.3762292861938474e-05	1064.9044523239136
29	1063.0020345052083	157.17453143984025	1325.1279	814.12366	966.203125	201.13645865431758	1285.0736	433.5249	967.0	927.05	145000	104.55585	26.17616186533083	125.577156	-28.60174	104.555975	26.175990907700132	125.963524	-30.870628	5.939190234375	-105.6247875	2.961018359375	0.02467730712890625	0.0016234476089477539	1107.8725953102112
30	1038.329833984375	340.1782161602944	1276.9198	350.4005	1041.9513671875	237.38240509776625	1284.8783	406.05435	831.8333333333334	965.45	150000	106.03855	25.551434402005693	126.32648	-32.04086	106.0383875	25.550539133255096	126.099525	-31.813	5.9828296875	-107.0791625	2.974053515625	0.024454864501953125	0.0004148736000061035	1150.7293028831482
31	1047.5767415364583	415.3173360014404	1295.5364	124.33658	1232.5517578125	110.60590583802477	1340.7461	812.2962	848.3333333333334	1000.0	155000	107.1243625	25.113080257109043	126.44078	-24.799416	107.1243375	25.11277065558478	128.8197	-27.258457	6.005307421875	-108.133925	2.866264453125	0.023033770751953123	-0.00011754384040832519	1193.7320866584778
32	1119.297265625	300.9623834468354	1303.7015	519.8793	621.08037109375	441.5819431317363	1335.0524	55.8188	889.8	505.3	160000	108.070325	24.42631368012783	129.74345	-28.339432	108.0702625	24.428137464817084	128.73293	-34.73224	5.953871484375	-109.0432	2.7821123046875	0.021116444396972658	0.0009968748092651367	1237.130994796753
33	1291.6474609375	44.16094277964976	1348.6598	1216.3811	1250.12724609375	139.02482916731097	1406.2428	1002.0803	1000.0	1000.0	165000	108.8390875	24.14632063068823	128.43799	-33.987095	108.83875	24.14772349518687	130.11403	-36.982876	6.023990234375	-109.78925	2.75503125	0.020299465942382813	-0.0004888718605041503	1280.831465959549
34	1250.621875	57.8105371288401	1336.216	1163.8867	1309.2818359375	90.0630161331498	1404.2302	1104.5095	1000.0	1000.0	170000	109.775275	23.763236311580123	129.27158	-38.435635	109.7752625	23.765733735780177	129.47751	-29.777147	5.9795890625	-110.706375	2.6831978515625	0.02077368469238281	0.0004304152488708496	1324.6937177181244
35	1303.63525390625	234.98763265329518	1452.421	781.62115	403.732080078125	239.29810122522912	1341.1216	233.00565	927.3333333333334	294.85	175000	110.7992125	23.391418298170805	131.72421	-21.508766	110.7989625	23.39372137989166	132.1125	-30.937511	5.99958984375	-111.72955	2.58506015625	0.0200798828125	1.2623000144958495e-05	1368.6639568805695
36	1390.7921875	29.105165255178505	1435.0608	1358.3511	1418.8544921875	45.76190717657536	1486.3048	1297.4514	1000.0	1000.0	180000	112.1572625	23.364391710464023	133.69055	-35.55508	112.1570375	23.365186710146357	133.8629	-30.430405	5.981841796875	-113.0643125	2.6031513671875	0.019554734802246093	0.0003554442882537842	1411.9758899211884
37	1468.86796875	33.615504584008555	1531.8624	1437.1595	1526.31533203125	24.684128527697204	1594.7622	1481.7083	1000.0	1000.0	185000	113.3126375	23.432072038127572	135.07513	-26.447746	113.3125	23.43395613207467	135.12901	-45.664104	6.011468359375	-114.200325	2.60722578125	0.01901341094970703	-0.00021420361995697022	1455.1647691726685
38	1532.22666015625	23.974214052876164	1556.5946	1488.7308	1472.4916015625	18.006667195140874	1511.1364	1439.5935	1000.0	1000.0	190000	115.157325	23.36700451491376	137.07895	-46.89693	115.1573	23.367964181759607	136.6481	-51.853493	5.999862890625	-116.072375	2.57438046875	0.01954961700439453	6.422322988510132e-06	1498.3773787021637
39	1487.32890625	43.96571817905401	1556.2794	1450.8147	1626.96708984375	15.584315783424692	1666.9331	1595.3569	1000.0	1000.0	195000	117.3059625	23.769711819876992	139.45528	-34.424362	117.3059875	23.771731110712153	139.3741	-43.67948	6.02088515625	-118.220025	2.54832265625	0.020745343017578126	-0.00042295212745666505	1540.9293715953827
40	1525.6666015625	10.38924097925349	1534.9153	1508.0205	1494.3361328125	12.695390384376479	1512.798	1465.4674	1000.0	1000.0	200000	119.1225625	23.747633566315614	140.71744	-33.736523	119.1224875	23.750257893336652	141.17833	-38.859913	5.998028125	-120.0248625	2.42284609375	0.020879928588867187	4.643573164939881e-05	1583.8348252773285
41	1215.23583984375	461.1261125404488	1540.1921	228.61548	1638.84453125	354.56882265647664	1767.2855	95.96222	827.1666666666666	953.8	205000	120.7058	23.402626989293317	145.02171	-38.389244	120.705525	23.405318839956013	145.64256	-39.28122	6.0156015625	-121.5732375	2.589902734375	0.02194237060546875	-0.000336659049987793	1626.9452357292175
42	1595.5974609375	32.72521724526821	1634.3535	1552.1497	1661.7095703125	14.73406017691237	1698.6786	1636.5596	1000.0	1000.0	210000	122.228075	23.356442366079644	145.62727	-34.545666	122.2279375	23.357757811913366	145.81325	-35.331512	5.96916484375	-123.1134	2.6004919921875	0.02179237976074219	0.0006650609970092773	1670.175442457199
43	1489.6892578125	49.41715368295709	1553.7054	1413.5404	1454.494140625	12.236609290714227	1475.6123	1428.6233	1000.0	1000.0	215000	124.423375	23.572938934294978	146.95326	-38.35828	124.42315	23.57672157022685	146.18318	-44.66778	6.001446875	-125.3366125	2.5394712890625	0.020253607177734376	-2.5023341178894043e-05	1714.145554304123
44	1502.582421875	37.712685925130025	1569.0215	1457.8944	1514.34658203125	26.538513066508642	1567.1073	1456.6816	1000.0	1000.0	220000	126.311675	23.968075642404003	148.58719	-28.748354	126.311725	23.97108362173058	148.63826	-42.40477	6.013322265625	-127.201675	2.6128751953125	0.020739910888671876	-0.00027232418060302733	1758.2290015220642
45	1567.5154296875	54.398461174237276	1673.2081	1520.1007	1592.91943359375	18.599047958455763	1640.0776	1565.7617	1000.0	1000.0	225000	127.646975	23.62724380878989	149.7199	-37.612743	127.64685	23.63021794228737	149.90164	-47.648754	5.99146328125	-128.5080625	2.4501587890625	0.021538328552246095	0.00018436453342437744	1802.1876859664917
46	1587.5072265625	27.62281347398831	1625.7068	1555.3599	1628.8158203125	12.252557230692958	1648.3961	1601.7954	1000.0	1000.0	230000	128.7324125	23.640751891596	150.19917	-36.991756	128.7323125	23.642677513344378	150.67087	-40.16763	6.0034203125	-129.59695	2.378355078125	0.02120625305175781	-6.653530597686768e-05	1845.7045240402222
47	1616.63427734375	21.519775380376885	1646.8151	1593.5314	1593.51865234375	9.383119205540908	1611.5214	1575.2773	1000.0	1000.0	235000	130.0838125	23.152603525305743	150.76459	-44.503704	130.0836875	23.15647965473163	151.4105	-50.08607	6.00793359375	-130.942225	2.484901953125	0.0215223388671875	-0.00016370654106140137	1888.9489650726318
48	1600.640234375	29.8559726279768	1635.9535	1545.5736	1601.42802734375	21.31822343420354	1644.1184	1555.2097	1000.0	1000.0	240000	131.2992375	23.00529830278234	151.02176	-43.28764	131.2993	23.008910230604144	151.4962	-38.73444	5.991159765625	-132.1389375	2.438382421875	0.021311888122558593	0.0001935523271560669	1931.886031627655
49	1304.24658203125	572.7897192687732	1582.9578	23.771112	1521.5140625	492.70429772836366	1735.7168	41.23417	837.3333333333334	905.4	245000	132.3246875	22.855498244405	152.3928	-75.8103	132.32465	22.857708765315913	153.22237	-65.69133	6.00318828125	-133.1585	2.3683705078125	0.0213642822265625	-6.262073516845703e-05	1974.6782562732697
50	1404.03984375	368.5037482848716	1606.9938	667.47736	1698.8150390625	14.340232241570828	1728.7764	1671.992	891.0	1000.0	250000	133.0776375	22.761398243517466	153.56944	-36.266735	133.077575	22.762670098211238	153.95415	-43.275185	5.980987890625	-133.8886	2.39222890625	0.02033721466064453	0.0003904917240142822	2017.7999415397644
51	1603.5154296875	20.916752780367222	1627.1482	1565.2354	1537.8962890625	18.192588823087757	1570.0132	1510.0782	1000.0	1000.0	255000	133.739825	22.913283265389968	154.25407	-53.40755	133.7398125	22.91679624205792	154.21375	-47.473137	5.9938984375	-134.53055	2.33948046875	0.01875299072265625	0.00012093864679336548	2061.3129663467407
52	1408.0022786458333	186.01486135745535	1640.4944	1124.4177	1356.584375	653.6503270097859	1710.0725	43.32817	892.0	809.2	260000	134.3621375	23.061807171165057	155.19444	-73.57612	134.3620875	23.06340716373017	154.50168	-80.67414	6.011916015625	-135.1531125	2.355025390625	0.01929391632080078	-0.00022609982490539552	2105.009941101074
53	1635.2603515625	21.04584838810258	1661.1113	1597.8081	1411.1869140625	577.5602133111317	1671.2865	35.70013	1000.0	854.35	265000	135.1801625	22.801056993043108	154.90585	-53.63289	135.1801	22.8038395889815	155.83673	-48.087795	5.989233203125	-135.949425	2.31488046875	0.019765760803222655	0.0002142918586730957	2149.2427282333374
54	1651.948828125	19.31527589273578	1688.5189	1633.9133	1594.3392578125	358.9082403623522	1732.5188	32.11117	1000.0	951.45	270000	135.925975	23.00368014036015	155.90858	-46.428295	135.925775	23.006812034699635	156.7109	-50.90462	6.003357421875	-136.712675	2.2714859375	0.01932874755859375	-6.0696423053741456e-05	2193.557510614395
55	1626.1353515625	24.119645009631153	1649.7883	1580.4976	1604.1830078125	10.080788468298406	1617.2247	1579.1223	1000.0	1000.0	275000	137.042125	22.893244636791877	156.6267	-52.89356	137.0420375	22.895455881025825	157.28778	-71.35737	6.002644921875	-137.807575	2.2359373046875	0.019400386047363282	-4.7712650895118714e-05	2237.5989966392517
56	1593.05966796875	20.928717841013338	1612.811	1553.095	1545.7404296875	344.8495686527678	1646.7067	43.33372	1000.0	952.2	280000	137.645625	22.86508801644988	157.27888	-34.55787	137.6456375	22.86749877008852	156.94588	-42.712368	5.981938671875	-138.407125	2.2408416015625	0.018913119506835937	0.0003433574438095093	2281.1816470623016
57	1612.02939453125	12.787596796737747	1630.8503	1598.1924	1651.63984375	16.130325549837796	1676.3761	1621.0879	1000.0	1000.0	285000	138.5753125	22.670082708274357	157.04944	-39.499943	138.5752	22.673794345014247	158.26941	-43.76535	6.009186328125	-139.3241875	2.236996484375	0.018142953491210936	-0.00016521588563919067	2324.546105146408
58	1612.4494140625	26.08443883273608	1641.2742	1566.7883	1526.70078125	184.6042811664995	1611.8878	796.17175	1000.0	965.65	290000	139.2378875	22.529226573497812	158.28894	-49.001354	139.2378375	22.532610811887732	158.94576	-43.575497	6.006606640625	-139.965675	2.2358453125	0.018720123291015626	-0.00012256815433502199	2367.2765321731567
59	1153.387416294643	683.0713464095198	1610.2578	50.58652	1557.58388671875	289.2254851322753	1674.1051	301.8641	732.1428571428571	959.25	295000	139.913425	22.474230798850492	158.96092	-58.7562	139.91315	22.477387526133903	159.54854	-65.02264	5.98575625	-140.638075	2.2653322265625	0.018706846618652344	0.0002715885400772095	2410.394745349884
60	1627.701953125	30.7774680417753	1668.7649	1579.134	1582.14765625	302.5493761355326	1726.1147	462.50778	1000.0	942.8	300000	140.112875	22.605121101201824	159.01819	-38.354385	140.1129	22.607593856932233	160.0077	-52.604637	6.009465625	-140.8141	2.267196875	0.017878988647460937	-0.00017373287677764892	2453.8103489875793
61	1677.0958984375	22.14049267779796	1706.0724	1641.0792	1736.992578125	33.767851181819374	1794.2203	1643.191	1000.0	1000.0	305000	140.305025	22.61160874418271	160.34117	-55.66977	140.3049625	22.61454288726615	159.93057	-50.562035	5.99345703125	-140.9886	2.118759375	0.018493751525878906	0.00012666064500808715	2497.298215866089
62	1692.4666015625	22.475729096905845	1724.0581	1661.2498	1742.2232421875	12.037719445689246	1766.2855	1714.2766	1000.0	1000.0	310000	140.7603875	22.663162841933605	160.71771	-51.69527	140.7602	22.66605942814057	160.19872	-53.99268	5.986837890625	-141.456975	2.173612890625	0.01847845916748047	0.00023945975303649901	2541.2443096637726
63	1699.83515625	27.13593889452694	1731.8257	1661.9761	1637.09169921875	19.540517801161258	1689.6848	1611.8114	1000.0	1000.0	315000	141.7206625	22.288892973855834	161.39363	-48.21342	141.7206	22.289908030317218	161.27711	-61.77068	6.0167390625	-142.41565	2.06048515625	0.018518714904785155	-0.0002984189510345459	2585.7751247882843
64	1675.865625	26.04422227043601	1705.6782	1627.6381	1766.21171875	33.49796227477874	1818.1477	1670.7593	1000.0	1000.0	320000	142.62425	22.137033450758484	161.93694	-50.823658	142.6241875	22.14141594388218	162.00009	-65.103775	6.002520703125	-143.314175	1.980603125	0.018190162658691406	-4.380455017089844e-05	2629.983214378357
65	1739.799609375	17.885573113152887	1755.6936	1709.6405	1697.8638671875	78.22524318834043	1752.9435	1370.181	1000.0	1000.0	325000	143.2875625	22.07908625826712	162.57137	-47.520424	143.2875125	22.080619330082207	162.3846	-70.908424	5.9838015625	-143.95885	1.922078125	0.018525750732421874	0.0002996316909790039	2673.7944350242615
66	1741.9009765625	36.13969748593643	1780.9886	1684.8265	1722.2283203125	343.99078839410805	1816.681	223.52248	1000.0	957.5	330000	143.832875	22.11995931280164	163.55768	-60.07	143.8329	22.121391231113833	162.93457	-51.373985	6.012312890625	-144.4985	1.96729453125	0.018560372924804686	-0.0002190420150756836	2717.3687205314636
67	1762.2548828125	8.831272599825116	1776.7554	1753.0529	1805.3599609375	13.084236829787542	1820.3186	1769.2488	1000.0	1000.0	335000	144.57775	21.971398453443967	164.19917	-53.627354	144.5777	21.975000568828207	164.22624	-45.08532	6.00914609375	-145.2328	1.94322421875	0.01894622802734375	-0.00016999624967575073	2760.1653923988342
68	1755.16640625	9.617973160434778	1770.4476	1744.3181	1781.70546875	10.990490496227011	1798.9216	1750.519	1000.0	1000.0	340000	145.26415	22.065526279697025	164.59741	-52.193375	145.2640875	22.06948798681111	164.18544	-74.74206	5.979357421875	-145.9115375	1.917383203125	0.019049072265625	0.0003867493629455566	2802.730180978775
69	1566.09453125	420.9277253876252	1807.623	725.3855	1054.62568359375	425.8757301138444	1563.2537	174.92567	890.4	682.2	345000	145.95435	21.857066363078097	165.78757	-70.154594	145.95425	21.858889496037992	165.73022	-71.051476	6.014285546875	-146.59795	2.0044517578125	0.01814091796875	-0.00025752615928649903	2845.621351003647
70	1747.935546875	67.69400649706738	1792.3032	1613.7198	1805.4072265625	7.805341642381637	1822.8226	1794.4445	1000.0	1000.0	350000	146.705875	21.831076473687688	166.42737	-63.73317	146.7058625	21.8336792593461	166.25987	-67.6422	6.005028125	-147.3429625	2.01461328125	0.01951111602783203	-9.261888265609741e-05	2888.9936468601227
71	1756.68125	25.871030228387216	1792.3358	1725.5946	1811.0140625	15.629738344039064	1839.4415	1766.3079	1000.0	1000.0	355000	147.381675	22.20115312320511	168.22083	-72.8161	147.381575	22.204033417377122	167.07095	-67.727295	5.997019140625	-148.017	1.91724921875	0.01862476806640625	6.077040433883667e-05	2932.5712983608246
72	1751.923828125	11.188130656107168	1768.2435	1737.1602	1785.835546875	12.156361965262006	1806.5248	1761.2843	1000.0	1000.0	360000	148.0196625	22.277101472139503	168.54834	-62.023872	148.0195875	22.279878814751214	167.97273	-56.026455	6.003515234375	-148.6569125	1.9697767578125	0.018878067016601562	-6.464309692382812e-05	2976.558487176895
73	1775.045703125	24.204503874537483	1798.9944	1732.1321	1749.9412109375	10.8883505067486	1771.6991	1732.055	1000.0	1000.0	365000	148.6832875	22.11135567983112	168.4035	-57.942356	148.6831375	22.11221381951613	167.86664	-88.53808	6.003778125	-149.2901375	2.0150515625	0.01922868957519531	-7.10142731666565e-05	3020.6576895713806
74	1764.0244140625	27.46987341274983	1802.5729	1719.28	1804.1046875	7.480267417329786	1818.1506	1783.0537	1000.0	1000.0	370000	149.2084375	22.076271197826863	169.46092	-38.586742	149.2083375	22.07747381382209	169.18504	-57.457085	5.99775546875	-149.81665	1.878283203125	0.01954869384765625	4.77116584777832e-05	3064.415190935135
75	1763.3015625	21.672978973323556	1784.1333	1734.3506	1705.837890625	343.5427193232306	1797.1573	208.65741	1000.0	956.75	375000	149.8929125	21.713440538063054	169.66621	-56.326473	149.89295	21.71356833871393	169.00755	-62.27923	6.011510546875	-150.5009875	1.965609765625	0.019698947143554687	-0.00022976467609405518	3107.968249320984
76	1778.2841796875	14.528645599943237	1803.8055	1763.4948	1295.5328125	593.5939268557252	1825.9744	228.1912	1000.0	726.15	380000	150.4701125	21.785623700045864	170.90468	-92.93171	150.4700875	21.786557782265653	169.4708	-82.85862	5.989484375	-151.0705	1.8442681640625	0.019676358032226563	0.0002169480323791504	3150.5240898132324
77	1778.062890625	5.018653710986721	1782.9121	1769.4648	1759.1388671875	6.68421493131743	1769.5658	1746.6737	1000.0	1000.0	385000	150.9944125	21.701157803214095	171.2796	-52.691677	150.994375	21.70478518668176	170.6815	-59.60036	6.0071953125	-151.593725	1.8766439453125	0.019614871215820312	-0.0001420514225959778	3193.0846104621887
78	1773.4732421875	12.104946266757807	1787.4819	1756.0924	1772.071484375	22.528290591013004	1836.6626	1732.1978	1000.0	1000.0	390000	151.5672125	21.671078653357334	171.21303	-65.50089	151.5672875	21.672296832592526	170.46584	-71.25686	5.989961328125	-152.15945	1.7801337890625	0.0199830322265625	0.0002039759635925293	3235.694363117218
79	1780.070703125	22.164110691258852	1802.5023	1744.2664	1781.751953125	9.885455735949753	1796.961	1763.1013	1000.0	1000.0	395000	152.1132625	21.57549767676287	171.99748	-69.044624	152.1130875	21.579719646000964	171.25821	-64.35693	6.00881953125	-152.692825	1.7985958984375	0.01956395568847656	-0.00017318308353424073	3278.541213989258
80	1779.190234375	14.139118963308633	1803.4718	1760.0005	1764.35234375	12.78251827448332	1798.3628	1736.2582	1000.0	1000.0	400000	152.554875	21.388424439401795	172.34726	-78.5298	152.5548625	21.39111731537182	171.20584	-62.234196	5.993164453125	-153.1278125	1.764651171875	0.019986070251464844	0.00014089457988739014	3321.4701404571533
81	1779.5388671875	20.985815289365696	1810.4187	1755.3506	1782.622265625	9.683793078575764	1802.308	1763.3522	1000.0	1000.0	405000	152.799525	21.717789942809556	172.74261	-52.446312	152.7994625	21.719510814012363	172.42603	-55.277996	5.996962109375	-153.36545	1.7170546875	0.019780377197265626	6.300587058067322e-05	3365.189292192459
