Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	1310.137890625	174.2443028719543	1632.9966	998.23724	405.1	627.0552734375	113.07079640649923	1024.0026	430.9455	199.68	110000	161.6775	51.87855433606453	252.59494	-174.79974	161.6773125	51.87792401397727	253.83728	-154.62471	3.0061603515625	-163.0173625	8.303653125	1.49915439453125	0.0566412841796875	-0.00029548847675323487	105001	443.0165505409241
12	263.19440104166665	3.4962312298387817	271.11227	257.07797	129.1	739.7511160714286	173.35010507228262	1147.7446	341.54572	241.4047619047619	120000	171.5211125	54.03564009059206	267.99835	-123.839	171.5208875	54.03361361226917	269.65894	-126.80378	3.005345703125	-172.86205	9.45581875	1.6541021484375	0.06704708251953125	-0.00028646860122680663	115001	484.0212514400482
13	420.34869791666665	91.16916510897019	558.7983	301.34653	143.56666666666666	726.3486793154761	313.05736010240315	1489.8479	233.21887	235.02380952380952	130000	180.361275	57.182852324801004	271.49973	-106.242836	180.3616	57.18027107315949	271.9804	-103.355	2.9994939453125	-181.6927	10.61440625	1.7431341796875	0.06685936889648438	5.6996941566467285e-05	125001	525.1239693164825
14	1538.1419270833333	131.06065707653588	1735.7799	1266.9965	482.3333333333333	884.2903103298611	428.7712093879439	1684.0803	18.371298	280.77777777777777	140000	184.8027875	58.50373321421463	267.98846	-112.327484	184.802775	58.502311065461335	269.49304	-139.85576	2.9972455078125	-185.934775	12.5636984375	1.805398828125	0.06403665771484375	0.000196753990650177	135001	568.1681492328644
15	3034.151302083333	6.8509804722382315	3053.3325	3023.9111	1000.0	1346.0948893229167	616.1502792879888	3087.161	265.23297	415.5833333333333	150000	188.7558	58.90840687032709	280.515	-108.381226	188.756025	58.909007800165845	274.40262	-134.33916	3.0064529296875	-189.8519	12.851309375	1.8117423828125	0.06650947265625	-0.00038301589488983157	145001	613.879114151001
16	979.4565104166667	17.31326243056413	1012.66595	949.05585	283.93333333333334	1316.00125	709.4245555377964	3123.21	634.2096	400.84	160000	195.6901	60.13843363440721	290.85825	-153.42476	195.68925	60.14377773302904	289.4247	-156.6114	3.004319140625	-196.704475	13.25041875	1.8365408203125	0.0704384765625	-0.00028395655155181884	155001	655.8624396324158
17	1939.5322916666667	272.5196476097335	3008.3682	1558.7028	538.2	1411.8650716145833	664.2507370463858	3018.3254	779.8126	406.1666666666667	170000	202.8614125	63.19203747308675	292.4635	-139.8004	202.8614125	63.192420431567584	292.39764	-111.12513	2.9946685546875	-203.936625	13.5144296875	1.863466796875	0.06761619873046874	0.0004010589122772217	165001	699.7266192436218
18	3152.55234375	113.99599316788873	3325.8633	2573.1877	991.9333333333333	1425.08890625	543.277571780761	3139.86	31.560226	408.44	180000	209.85935	64.8797194815144	295.81885	-117.42609	209.858925	64.88077064893727	296.40396	-108.135765	2.999629296875	-210.88175	13.240678125	1.827701953125	0.06775159301757812	4.8124563694000245e-05	175001	745.4433856010437
19	2751.74609375	541.002957478053	3242.9875	1593.3022	843.6	1850.7120225694443	744.439834148245	3337.3179	709.67426	536.4444444444445	190000	216.75905	65.65186059815822	304.1423	-118.0129	216.759125	65.6518727836457	306.67514	-110.83811	3.000283984375	-217.70505	13.295278125	1.821604296875	0.06811668090820312	4.375326633453369e-06	185001	790.5448698997498
20	1040.7138020833333	61.707051106417325	1182.8652	988.2602	299.73333333333335	1221.3397090517242	404.3652326539837	2446.664	820.3835	354.6551724137931	200000	221.83235	67.25371662592336	330.02866	-151.48483	221.832125	67.25532543970031	313.01407	-105.78806	2.999619140625	-222.7453	13.062240625	1.807354296875	0.0662431396484375	5.229756832122803e-05	195001	832.826762676239
21	3208.0643229166667	18.146030363932216	3261.6345	3174.205	1000.0	1216.9654017857142	354.96434680119637	2026.555	843.45483	353.07142857142856	210000	225.940975	69.30395659700822	321.1894	-174.14482	225.940625	69.30628542924516	327.19968	-134.41821	2.999508203125	-226.8099	13.6418234375	1.839944921875	0.06594708251953126	5.5101031064987185e-05	205001	878.6675689220428
22	1499.1171875	32.07025876721037	1571.1218	1462.7638	417.43333333333334	1653.914370888158	916.8441869575739	3264.3228	56.273674	498.0	220000	229.558525	69.90085550263316	333.4269	-127.88125	229.558075	69.9024491702544	328.9438	-121.662056	3.002373046875	-230.3863	13.147203125	1.816200390625	0.0659743896484375	-0.00013022305965423585	215001	921.403716802597
23	2256.6856770833333	623.9849891356896	3558.0671	1615.6364	645.2	1899.0333059210527	719.9343537324847	3457.2002	982.8193	554.578947368421	230000	232.3124	70.23781602527231	327.89545	-129.37186	232.3127	70.23813778852626	331.532	-116.161964	2.996512109375	-233.09475	12.83421640625	1.794508984375	0.06388296508789063	0.0002475746154785156	225001	964.7921397686005
24	1647.1408854166666	265.0588613874284	2369.7793	1315.6787	465.23333333333335	1384.89203125	441.5770374464687	2411.5674	227.75505	396.4	240000	234.4949	70.66397667836138	327.533	-207.77414	234.494675	70.66712955823238	335.14932	-241.0784	3.0048408203125	-235.287925	13.903871875	1.8242876953125	0.06591375732421875	-0.0002904252052307129	235001	1008.0901572704315
25	2259.896875	589.0430940658473	3508.4375	1523.1567	639.4666666666667	1527.88525390625	542.3438523360127	3408.0212	1152.0411	426.4166666666667	250000	236.297925	70.3845096594414	326.03036	-119.079254	236.297675	70.38491031464059	332.51825	-119.41842	2.996695703125	-236.948475	13.4086765625	1.8124388671875	0.06523446044921875	0.00024082145690917968	245001	1052.255684375763
26	1779.9319010416666	427.4910915251139	3081.6965	875.8782	504.73333333333335	1329.2750901442307	716.5773349214144	3305.1924	16.211853	373.34615384615387	260000	238.559825	70.12447789466957	323.05255	-112.732574	238.5596	70.12404152642658	330.72418	-126.11696	3.004884375	-239.2237	13.3941734375	1.81092109375	0.064739892578125	-0.00030575904846191407	255001	1095.3358459472656
27	1355.7641927083334	128.88485251701744	1738.8225	1111.2867	367.06666666666666	1647.3201349431818	412.31714955623886	2657.5552	1180.1096	462.54545454545456	270000	240.47535	69.46292248386905	326.64514	-105.92546	240.475275	69.4628620199312	327.366	-123.62787	2.9921935546875	-241.1276	13.714365625	1.806555078125	0.06546556396484375	0.0005328697204589844	265001	1137.7903318405151
28	1383.685546875	79.19444030359706	1635.0884	1246.4596	389.6333333333333	1508.8017578125	335.2573793619861	2113.5542	965.3121	423.25	280000	242.792325	69.58333996007953	328.67575	-123.47788	242.792675	69.58269325054901	332.26736	-222.71466	3.0013103515625	-243.44485	12.70846171875	1.7599251953125	0.06097180786132812	-6.104703545570373e-05	275001	1180.1630432605743
29	1283.2299479166666	82.43006821441635	1395.8551	1054.8186	355.1333333333333	1435.00765625	262.0911005738272	1969.8733	915.79944	401.84	290000	245.7551	69.7098328788701	331.30792	-151.6069	245.754975	69.71052144404028	331.8496	-156.6827	3.000198828125	-246.387275	13.3080484375	1.764708203125	0.061190423583984375	9.370964765548707e-06	285001	1222.7420632839203
30	1145.777734375	102.62624846987246	1281.0004	1000.56226	310.46666666666664	1315.5108506944443	298.8028118515125	2477.4954	926.372	358.6296296296296	300000	247.8535	70.25791058663786	332.0532	-114.65831	247.8535	70.25853115458649	333.90512	-115.353905	3.002404296875	-248.4589	13.0733265625	1.7763306640625	0.06081184692382813	-0.00013129249811172486	295001	1264.776986837387
31	1240.153515625	25.436441675363454	1314.3107	1193.6001	338.1333333333333	1442.4977463942307	601.5480670096754	3356.7034	917.0688	395.6923076923077	310000	249.562275	70.36040932228862	334.40808	-130.4269	249.562475	70.35990335411213	336.28262	-100.74416	3.0003912109375	-250.16615	13.09947578125	1.7728369140625	0.06188006591796875	-7.073664665222168e-06	305001	1307.057926416397
32	1162.3110677083334	58.50231476901862	1236.1805	1001.2939	308.9	1154.4077620967741	145.5275650088991	1662.0681	922.03033	311.51612903225805	320000	250.9733	70.17178635320609	347.10376	-219.77733	250.9734	70.17238488180375	334.86533	-120.34174	2.9995205078125	-251.58535	12.7107484375	1.7853205078125	0.059621142578125	5.4123330116271975e-05	315001	1349.0787246227264
33	1113.8083333333334	139.84449697193426	1620.5022	1016.69275	393.8	1241.4480064655172	637.6579452750618	3377.808	12.330717	353.2758620689655	330000	252.715575	70.02943381179088	354.99493	-121.625084	252.715625	70.03054476440977	335.2614	-108.35485	2.997791015625	-253.25955	12.7932109375	1.79998671875	0.05977463989257813	0.00015838249921798706	325001	1391.4493925571442
34	1272.786328125	23.698919850561403	1306.8015	1172.3297	339.7	1729.95390625	748.2211571453992	3520.888	924.63965	492.2	340000	254.605325	70.27346013965727	336.39038	-137.56248	254.605475	70.2743424017614	338.3388	-151.87985	2.99875234375	-255.12665	14.53600625	1.85713203125	0.0592760498046875	9.880364537239075e-05	335001	1433.5464313030243
35	1290.55546875	60.91684051502781	1347.7555	1106.6053	341.1	1462.27046875	324.2609751419372	2095.3308	870.8886	399.0	350000	256.371225	70.38680842316975	358.5231	-147.89296	256.37115	70.38592757078648	351.49725	-119.464096	3.0043109375	-256.9263	14.3893125	1.87707265625	0.06095855102539063	-0.00023946516513824462	345001	1475.4410412311554
36	787.6787109375	263.66482827003426	1343.9451	149.76263	228.43333333333334	1099.4797585227273	404.04563948628225	1656.336	112.386894	304.030303030303	360000	258.285975	70.67376599559415	346.1608	-143.08664	258.28595	70.67311511458936	352.4553	-89.61805	2.9963720703125	-258.77175	14.1097171875	1.8695390625	0.06233033447265625	0.0002422748565673828	355001	1516.4268691539764
37	1482.9928385416667	54.814801833081546	1542.7542	1294.6041	383.1666666666667	1399.0067997685185	374.84892018380276	2300.9497	881.74945	379.8888888888889	370000	258.719525	71.88173620607672	348.63544	-118.72286	258.71935	71.8813132879471	356.50308	-142.7252	3.0000138671875	-259.21365	14.046128125	1.8439111328125	0.058817626953125	1.9318699836730956e-05	365001	1558.4086606502533
38	1774.1131510416667	236.22013038689144	2336.271	1318.83	467.03333333333336	1361.8253761574074	301.3845519401221	2189.609	982.9543	367.8888888888889	380000	258.902225	72.44075648417815	344.65863	-148.32576	258.902075	72.44060187491543	350.24902	-135.53424	3.0002357421875	-259.30155	13.599475	1.82483828125	0.057689776611328125	6.929564476013183e-06	375001	1602.1787204742432
39	1287.1427083333333	413.2793647562546	2774.2712	630.2113	347.6333333333333	1425.9705528846155	330.18830583122156	2287.1587	931.1225	387.03846153846155	390000	259.571	73.05555694127587	346.87555	-172.66214	259.571025	73.05391707499331	346.6097	-128.77202	2.9978779296875	-259.965975	13.8320171875	1.82549609375	0.0585905517578125	0.0001415571928024292	385001	1645.4182615280151
40	1818.540234375	105.75772725905185	2284.9426	1641.8328	471.6333333333333	1477.65	518.3218498192026	2690.331	133.52437	399.0	400000	260.5229	73.2637700367651	348.61496	-128.5116	260.5229	73.26452620470565	350.51254	-124.95086	2.9994115234375	-260.9913	13.5447296875	1.8015091796875	0.0562625	5.2368998527526855e-05	395001	1689.1043589115143
41	1118.82734375	13.088298139066184	1155.2754	1094.321	298.46666666666664	1680.682528409091	620.8701005992975	3379.8267	977.8192	451.5	410000	261.03435	73.42373185830314	350.9461	-148.5545	261.03445	73.42171613357999	351.65237	-149.72252	3.0019017578125	-261.3587	13.7674734375	1.8004228515625	0.057063885498046876	-8.790687322616577e-05	405001	1732.2489578723907
42	1614.8125	50.45899480023358	1691.5663	1521.664	418.6666666666667	1553.5891927083333	432.0064380307312	3174.1523	1050.8107	416.9166666666667	420000	262.033375	73.48921009236662	348.88025	-182.90668	262.0332	73.48922914277983	349.9254	-120.10633	2.99863984375	-262.3654	13.3705484375	1.771631640625	0.05646119384765625	0.00010014140605926514	415001	1775.355422258377
43	1588.439453125	150.62649722630698	2094.1697	1426.4923	429.96666666666664	1498.0716145833333	550.7161246958364	3383.902	969.30023	406.3333333333333	430000	262.833725	73.52160226763289	350.17468	-149.446	262.833475	73.52170291825401	351.13025	-107.804825	2.99952421875	-263.15505	13.12564375	1.74998046875	0.0549218017578125	4.973524808883667e-05	425001	1818.0306622982025
44	1285.5106770833333	202.56912400462218	1452.0946	919.5149	364.46666666666664	1529.28546875	434.79875804790424	2957.623	1048.166	408.6	440000	263.717975	73.77937381138443	351.01532	-177.78035	263.7179	73.77891568734255	352.30502	-124.348434	2.99989765625	-264.08345	12.6905234375	1.728065234375	0.05459322509765625	2.63534814119339e-05	435001	1860.44438290596
45	1383.253125	62.00981525129711	1533.285	1308.5739	361.9	1628.3332201086957	521.8712984768496	3377.3438	1150.6438	438.9130434782609	450000	264.434775	73.86602737388819	352.48877	-168.86743	264.434825	73.86631437942467	353.37723	-162.01534	3.0013890625	-264.77095	12.43041640625	1.715965234375	0.05497777099609375	-5.0363022089004513e-05	445001	1902.9589531421661
46	1277.2841145833333	43.831694559036464	1345.6287	1184.7382	333.6	1393.3700810185185	250.38024786016672	1893.829	1048.0739	369.8888888888889	460000	264.929025	74.00101080390726	358.6105	-140.00023	264.928925	74.00261887257774	378.19916	-110.340744	2.9941666015625	-265.205325	12.483290625	1.7162982421875	0.0528264892578125	0.00032746570110321046	455001	1945.3423569202423
47	2833.5544270833334	503.17853027860133	3638.3264	1982.893	796.0	1683.7713068181818	662.1266014620137	3673.3992	1127.7325	446.6818181818182	470000	265.410325	74.12843179239664	353.3727	-121.719696	265.410475	74.1279839197047	356.69522	-139.25163	3.00218125	-265.7594	12.30830078125	1.699531640625	0.05187255859375	-9.375046491622924e-05	465001	1990.1514339447021
48	1501.3283854166666	219.1868685239454	1997.4019	1228.5568	387.23333333333335	1522.4534375	246.0233931966633	2118.1191	1165.6107	399.6	480000	266.01445	74.45947622700552	354.04376	-143.38805	266.0145	74.45887992711144	355.7592	-130.09137	3.0026076171875	-266.31735	12.30474609375	1.6968751953125	0.05302166748046875	-0.00011929314136505127	475001	2032.700775384903
49	1544.5766927083334	377.301912708289	2298.989	1218.0144	398.43333333333334	1766.0546875	738.5318447530111	3523.226	938.5358	474.3809523809524	490000	266.9505	74.4047149043661	358.34253	-108.986374	266.95085	74.40519336712997	366.3329	-97.84845	2.998016015625	-267.2627	12.545390625	1.7114947265625	0.05367659912109375	0.0001241987943649292	485001	2075.573073863983
50	1180.9716145833333	433.7293318803022	2135.0413	885.61414	317.1	1717.5912642045455	787.92454645676	3672.6482	969.3817	459.5	500000	267.779375	74.75585863328706	356.69162	-147.44434	267.779225	74.75609406596897	365.16748	-122.77403	3.002998046875	-268.081225	12.63079453125	1.70024375	0.0525142822265625	-0.00014060114622116088	495001	2119.4300339221954
51	1071.4881510416667	57.33422888714326	1156.1984	959.86835	291.53333333333336	1263.9934895833333	363.22775224368525	2381.8188	936.4496	336.53333333333336	510000	268.594025	75.27608119449364	357.78702	-146.61876	268.594125	75.27537711629215	365.32233	-158.36385	2.998819921875	-268.817325	12.60291484375	1.7006287109375	0.05323736572265625	8.44858467578888e-05	505001	2161.3126680850983
52	1275.6786458333333	37.846377730129824	1362.5287	1208.1077	333.0	1140.4591619318182	193.27051617937596	1842.5553	912.6262	304.3030303030303	520000	269.207425	75.35529974726396	357.214	-140.43405	269.207275	75.35547226313427	360.93057	-100.34549	2.998515625	-269.472575	12.688559375	1.6974095703125	0.05233582763671875	9.813283681869507e-05	515001	2203.360627889633
53	1083.3142578125	34.45252810329502	1133.2052	976.57983	289.4	1401.3491030092594	491.13426918753123	3216.8115	953.4115	371.2962962962963	530000	269.736325	75.65305545713272	361.11044	-284.00983	269.7362	75.65357096661069	365.42816	-178.13048	2.9987923828125	-269.9474	12.4888125	1.6890359375	0.05173731689453125	8.124130964279174e-05	525001	2245.248359441757
54	1206.5220052083334	52.7620740526122	1359.3342	1144.0923	316.6333333333333	1148.959716796875	300.95639218996496	2159.0928	881.2278	308.75	540000	270.297475	75.7773976855896	360.1305	-166.83708	270.29745	75.77809709935978	365.78912	-101.96959	3.00152890625	-270.4613	12.4623328125	1.687280078125	0.05214929809570312	-5.999653935432434e-05	535001	2287.1947379112244
55	947.2822916666667	11.173585970381218	962.7848	919.9465	262.56666666666666	1136.0050048828125	200.96956392697876	1628.0325	901.3754	304.1875	550000	270.42735	75.79179638984684	360.7811	-116.20777	270.427525	75.79164070001387	363.6299	-207.82794	3.0020693359375	-270.60365	12.15567578125	1.6725533203125	0.050647250366210934	-8.984425067901611e-05	545001	2328.5888996124268
56	1220.4899739583334	52.96150085596769	1328.3712	1115.2053	321.2	1276.8782327586207	508.9565898432081	3717.4475	868.9902	339.2068965517241	560000	270.461675	75.76586566521893	363.14227	-142.10336	270.461425	75.76783222450013	363.2413	-122.41497	2.998228515625	-270.57815	12.31531171875	1.6659291015625	0.05200558471679687	0.00011287777423858642	555001	2370.4727914333344
57	1329.492578125	64.89947956583832	1575.0485	1261.9824	345.1333333333333	1330.529364224138	502.0908868130248	3487.1333	918.90393	356.51724137931035	570000	270.45995	76.02882348162439	370.44125	-124.32776	270.460075	76.02999145074264	376.00314	-89.130035	3.0003314453125	-270.64495	12.5885484375	1.6838220703125	0.05119056396484375	5.230700969696045e-06	565001	2413.1759362220764
58	1769.8477864583333	474.81993078078204	3489.4324	1413.6105	457.3333333333333	1660.8609730113637	666.7775627462416	3515.1284	1150.7363	445.6363636363636	580000	270.799475	75.98659881847588	363.6018	-146.30598	270.7992	75.98773585257032	384.006	-174.55988	2.9986978515625	-270.85705	11.9416140625	1.651450390625	0.051005197143554684	8.415290117263794e-05	575001	2456.2167840003967
59	1606.6921875	737.506474547851	3713.741	1050.4686	441.0	1811.947730654762	805.5355509284018	3483.4817	1065.4431	486.6666666666667	590000	271.0993	75.91371681060018	361.69342	-177.7965	271.099375	75.91513683054256	375.0325	-123.16352	3.0023763671875	-271.26755	11.951153125	1.659393359375	0.05068731689453125	-0.00010179744958877563	585001	2499.2150361537933
60	2222.891145833333	904.2104474807473	3676.0852	1223.1398	602.0333333333333	2039.2722886029412	973.3208769012225	3582.9482	1042.8431	552.4117647058823	600000	271.4956	75.70533138425589	364.12518	-153.10612	271.49625	75.7051570238118	368.15344	-142.66515	2.998471484375	-271.69535	12.269915625	1.6794341796875	0.05195460205078125	9.981617331504822e-05	595001	2543.078734397888
61	3309.1270833333333	291.4299229660537	3443.3613	1758.5804	978.0333333333333	1560.8315625	718.2104705446726	3543.988	1002.35223	411.04	610000	272.025725	75.31034723064288	364.9468	-154.16017	272.025525	75.31175472660294	364.2127	-105.03109	2.998683203125	-272.185375	12.0383171875	1.6561953125	0.049516641235351565	8.518117666244507e-05	605001	2588.7747235298157
62	1116.5975260416667	25.944480737319964	1151.6891	1068.1149	295.8666666666667	1536.030048076923	536.3620153762397	3704.2927	952.53064	403.96153846153845	620000	272.363625	75.41900556225865	364.6093	-156.43324	272.363575	75.42159372487431	383.8308	-140.21506	2.999328515625	-272.52095	11.8584890625	1.63973125	0.050956845092773435	5.2665847539901736e-05	615001	2630.5849239826202
63	1928.0401041666667	146.772237099982	2196.5935	1730.5208	503.9	1755.0181107954545	855.0956884253577	3808.0266	1049.5667	455.8181818181818	630000	272.8248	75.69679781866601	364.48517	-112.05597	272.82465	75.69926023416609	365.1121	-136.82332	3.0031869140625	-272.869325	13.1752671875	1.6740048828125	0.05235018310546875	-0.00013947714567184448	625001	2673.451399564743
64	1322.9662760416666	49.37628954012239	1507.6252	1235.4266	344.6	2038.0403645833333	936.9012754821075	3865.325	1190.7843	541.5555555555555	640000	273.2489	75.64199362787842	365.2993	-127.10352	273.249	75.64515053855072	371.70486	-131.82034	3.0002173828125	-273.352925	12.8604390625	1.6785248046875	0.052803839111328126	6.820333003997802e-06	635001	2715.6403527259827
65	1455.7122395833333	108.67199309543068	1678.7169	1322.8157	373.0	1206.226806640625	324.67534265016184	2812.223	686.4183	320.53125	650000	273.687625	75.8633455629265	366.797	-130.53343	273.687675	75.86569712327173	371.81644	-122.863335	3.00003984375	-273.77435	12.3651765625	1.6685017578125	0.0520748046875	1.5579718351364136e-05	645001	2758.0967078208923
66	1296.2766927083333	36.971586077464046	1398.5242	1223.0416	335.4	1495.67203125	636.5711586303609	3601.2969	687.6434	393.08	660000	274.139725	76.18301122953856	364.28543	-152.67467	274.139525	76.18657887055961	368.92856	-129.19139	2.9991517578125	-274.199075	11.7793953125	1.6470921875	0.0515511474609375	6.19634211063385e-05	655001	2799.841189622879
67	1323.3076822916667	421.7251079395993	3556.0698	1160.8989	348.26666666666665	1415.7251157407406	570.6822752278708	3713.108	1104.3188	372.14814814814815	670000	274.862625	76.33151118640322	364.47244	-133.39497	274.8624	76.33596531124762	402.11453	-129.89133	2.9991421875	-274.95155	11.78099375	1.6368421875	0.050515017700195314	6.304504871368408e-05	665001	2842.616587162018
68	1310.9838541666666	23.675677293638294	1355.4218	1251.4816	339.26666666666665	1268.0315104166666	690.7863876288627	3272.7952	12.849755	329.6333333333333	680000	275.768275	76.47364513347065	366.49097	-97.76487	275.768175	76.47620283460732	369.09134	-111.13774	3.00137890625	-275.8001	12.0575828125	1.633611328125	0.050455780029296876	-5.287946462631226e-05	675001	2884.7391152381897
69	1492.5946614583333	214.46663493420135	2007.0284	1258.0033	378.1666666666667	1388.388950892857	343.63010896269594	2543.8845	816.2299	360.5357142857143	690000	276.248775	76.53051156238276	366.99908	-162.78499	276.249075	76.53336788617106	367.28818	-129.24695	2.99938671875	-276.2636	11.7927359375	1.62093115234375	0.05037066650390625	4.754096269607544e-05	685001	2926.8167946338654
70	1228.25234375	29.80218855568049	1281.8247	1167.4218	322.96666666666664	1463.564670138889	466.7607048108865	3380.264	1085.6874	375.7037037037037	700000	276.63845	76.54550280715387	370.06894	-139.56291	276.63835	76.54763222987371	369.9633	-136.51799	2.9955791015625	-276.700875	12.40436015625	1.62459267578125	0.05003099365234375	0.00023906564712524415	695001	2968.689597129822
71	1304.692578125	67.65800950367961	1576.8561	1217.177	343.1	1688.5246803977273	828.8005846347534	3822.5686	770.5857	451.04545454545456	710000	277.406475	76.9278207152653	385.06992	-113.19208	277.406375	76.93052970050317	385.141	-153.93854	3.00386484375	-277.5719	12.3784875	1.652956640625	0.04978980712890625	-0.00016269719600677492	705001	3010.679398536682
72	1586.9959635416667	112.95562366109387	1794.1482	1338.5333	397.3666666666667	1644.5797230113637	527.2686481033434	3537.0999	1168.769	421.09090909090907	720000	277.834525	76.85593535960642	388.3955	-127.34308	277.8346	76.85881602002466	385.63443	-171.11409	2.999494921875	-277.85265	12.7397203125	1.6538419921875	0.04911487121582031	4.5238697528839115e-05	715001	3052.9914853572845
73	3164.2903645833335	570.4492089572918	3734.1133	2174.7747	872.1	1574.4813701923076	492.6471666103752	3483.7415	1205.3425	405.96153846153845	730000	278.3217	77.16281747059266	371.42346	-248.46588	278.321825	77.1633203018118	371.5077	-133.8184	2.9993587890625	-278.381925	11.89027734375	1.62203291015625	0.04984669189453125	4.83760416507721e-05	725001	3099.241657972336
74	1253.4393229166667	35.3729847040789	1333.1708	1201.9382	326.6	1693.2556046195652	636.1112836740057	3700.706	1139.9728	437.0	740000	279.41675	77.20521744027407	372.1598	-156.84506	279.416975	77.20712143319423	376.3555	-105.33658	2.9960552734375	-279.494625	11.5260234375	1.61212822265625	0.04940821838378906	0.00020454883575439454	735001	3141.1601231098175
75	1594.637109375	310.0368526481973	2113.2334	1047.2836	406.5	1671.3225203804348	656.0101072922316	3244.498	1025.2302	429.1304347826087	750000	280.162575	77.38149132706089	375.47406	-119.99928	280.1626	77.38527508512198	379.3092	-121.76441	3.0029025390625	-280.17705	12.2988171875	1.63560625	0.0492711181640625	-0.00011422111988067627	745001	3183.6201763153076
