Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
21	1145.09609375	1123.08135650688	3488.2832	2.9665005	467.96666666666664	1294.9650493421052	974.2745749368712	3195.4346	34.872066	512.578947368421	210000	109.3135625	58.81637187042397	236.08383	-76.97371	109.3138	58.816558892883215	238.00023	-90.83014	-110.003275	9.166975	205001	1000.0877857208252
22	1844.542578125	1290.221583036547	3825.023	20.20537	604.0666666666667	1934.7303185096155	831.4793119217376	3265.5806	458.56924	786.6153846153846	220000	114.8293875	63.60139935567456	245.41908	-83.82543	114.8297	63.600440250048585	244.60033	-72.4019	-115.4056	10.3084796875	215001	1049.2546219825745
23	2563.7869791666667	1294.3265430330941	4105.0415	21.93558	695.6333333333333	2035.4129638671875	1281.4577636426416	3626.6826	13.680913	599.0	230000	121.6641	69.16755597821857	259.4411	-162.69357	121.6643375	69.16578633977929	260.10468	-154.99759	-122.4271375	11.13755625	225001	1099.4120404720306
24	2655.027864583333	1383.6931259013563	4262.843	183.20699	809.3	2588.5926106770835	1256.8924642413394	3774.6743	150.58586	804.5833333333334	240000	129.9350125	74.87496243738624	272.46292	-112.10651	129.9351875	74.87350666290448	272.7735	-108.47191	-130.778675	12.5688203125	235001	1151.3291425704956
25	3601.1809895833335	1028.3558722543476	4402.467	7.2820263	888.6333333333333	2041.656467013889	1220.501035549654	3924.353	322.23322	584.8333333333334	250000	137.0802625	80.09481131758785	282.58133	-121.86537	137.0805625	80.09562285168897	284.35544	-143.19188	-137.7812	13.961003125	245001	1203.7036626338959
26	3224.081510416667	1441.8860796424476	4620.6826	115.18666	832.5	2842.0465198863635	1158.7739602308513	4042.224	1257.1294	938.9090909090909	260000	144.00305	84.84308339517135	293.4029	-161.87404	144.00345	84.84290895531576	292.85608	-106.2825	-144.7504	14.985103125	255001	1255.8837354183197
27	3046.90859375	1424.6201833003304	4511.395	188.67807	830.7666666666667	2371.8515625	1211.2615619380363	4309.1357	174.17293	670.4285714285714	270000	150.5210125	89.32061800054902	306.19693	-156.7977	150.5211375	89.32208237608435	303.81973	-173.086	-151.3986	15.9697	265001	1306.9881088733673
28	3640.36796875	1142.7294809650562	4464.9673	271.9604	898.0666666666667	2005.6015625	1354.6164343497853	4086.456	15.791987	547.578947368421	280000	157.60725	93.5014352831014	311.80524	-227.07907	157.60785	93.5021924876631	314.034	-123.70732	-158.353775	18.4011296875	275001	1360.1960682868958
29	3618.288020833333	1266.760382498074	4625.1396	104.297386	851.2	3548.96953125	828.0774420306352	4244.968	1538.6255	972.8	290000	163.6753625	96.56200495018732	322.0237	-153.98647	163.67575	96.56333465658692	320.29834	-167.05109	-164.47445	19.1828375	285001	1412.2373113632202
30	3173.1078125	1399.8691367410026	4752.528	541.6246	799.9333333333333	3142.884588068182	1476.9149664695724	4461.4175	699.41705	893.2727272727273	300000	169.4385875	99.82191743299664	332.82657	-181.5203	169.438725	99.82287112681142	329.56396	-148.68286	-170.39165	19.274725	295001	1464.1978452205658
31	3250.4158854166667	1573.7131462457403	5060.6084	474.3607	746.8666666666667	3137.717354910714	1553.3617001292941	4572.196	256.392	724.9285714285714	310000	176.355675	103.19612008210386	339.74796	-153.05473	176.3560625	103.1974960936553	336.72607	-110.322464	-177.0415125	19.778753125	305001	1515.4924454689026
32	4304.917708333333	928.0340870176411	4930.3003	1256.2979	953.8333333333334	3044.236778846154	1820.9546101722833	4644.1826	42.609486	773.4615384615385	320000	183.41325	106.48133357542062	345.05438	-171.6925	183.4135625	106.48202101763471	346.57928	-113.61993	-184.2152875	21.024090625	315001	1568.6611607074738
33	3683.5442708333335	1759.3789055610885	5292.301	20.13069	837.2333333333333	3613.6764322916665	1630.1512199792999	4817.4385	33.33592	850.3333333333334	330000	190.5311875	110.11697780088227	354.9773	-153.19153	190.53145	110.11656006250831	352.78055	-165.11433	-191.44735	21.89713125	325001	1620.6252944469452
34	4279.562760416667	1374.190040229759	5125.052	5.2292523	899.7666666666667	3586.3196614583335	1269.5394177942383	4829.7046	1503.6149	815.5	340000	197.5960375	113.52134601034291	359.7026	-199.92706	197.5964125	113.52285056322361	360.69427	-171.61246	-198.449875	22.9378234375	335001	1673.0061745643616
35	3660.5739583333334	1572.036980056979	5167.4585	99.22597	836.0666666666667	4030.29375	1177.7017024696875	4744.4355	934.1567	960.8	350000	203.970275	116.09019252288283	368.22195	-173.5989	203.9705625	116.09077827286713	365.7874	-127.02419	-204.861725	23.7547765625	345001	1724.8497421741486
36	2702.4942708333333	1646.8233663632539	5165.479	11.511157	629.3	3893.502704326923	1388.194344629576	4856.1914	550.3587	840.8461538461538	360000	210.338325	118.57614599910052	374.04416	-127.329926	210.338525	118.57570746152012	372.8946	-108.71603	-211.2032	23.4329	355001	1774.595018863678
37	4701.196354166666	496.618683364477	5169.2383	2842.9949	983.9	3827.575994318182	1006.2858350479657	4858.1514	1793.0192	885.7272727272727	370000	216.347925	120.9039751207544	381.84518	-192.9485	216.34835	120.90297597660697	385.83533	-145.91734	-217.148	24.90734375	365001	1828.3413753509521
38	4577.54375	485.8550023755373	5112.927	2709.7854	985.3333333333334	3867.8147786458335	1358.3292433476256	4854.5493	1067.977	847.5	380000	222.0702	122.33668950891224	383.0723	-152.05917	222.0707	122.33668296958194	384.5833	-134.02087	-222.9179	25.327478125	375001	1882.0076234340668
39	4495.565104166667	1225.8767202836236	5341.7046	1.4547918	895.7333333333333	3624.237079326923	1585.2039907556668	4878.322	518.3138	770.9230769230769	390000	227.4045	123.22800980296647	387.63052	-270.94263	227.404575	123.22854864032116	387.68353	-270.68768	-228.324925	27.322534375	385001	1934.982804775238
40	3707.16640625	1678.2083303332754	5311.911	187.02081	806.6	3820.1256510416665	1684.464207594411	5179.506	150.37155	799.3333333333334	400000	232.33385	124.11796324464883	413.35553	-158.5139	232.334075	124.11706731952701	411.5631	-202.89885	-233.14875	27.90311875	395001	1988.0125782489777
41	4292.302604166666	1274.9812547641632	5243.043	923.8424	928.3	3319.14921875	1956.6761612489686	4964.294	1.5725752	699.0	410000	237.8377	125.34452361391781	426.20593	-182.17313	237.837925	125.34481720438225	423.78137	-181.53102	-238.7526	28.84430625	405001	2041.2800619602203
42	4327.486979166667	1446.5925019391834	5429.231	594.63293	874.2	4226.919034090909	1393.0821290153062	5081.18	13.509701	908.7272727272727	420000	242.502175	126.36605240332547	434.906	-210.64162	242.502425	126.36580550133014	427.30737	-140.05229	-243.21325	29.3436875	415001	2092.859997034073
43	4404.684375	1226.8628828574665	5476.18	892.65955	915.8666666666667	3405.9978966346152	1817.618644947707	5032.9	27.531025	715.6153846153846	430000	246.65325	126.96478881957785	401.44064	-122.33926	246.65305	126.96512907093822	404.54715	-153.88362	-247.5737	30.000834375	425001	2146.1831068992615
44	4988.678125	717.1265346273743	5547.5786	2144.3972	958.1	4184.093039772727	1182.9277623376208	5113.7417	1661.3728	906.9090909090909	440000	250.346075	128.27283422455434	414.53204	-121.68136	250.34635	128.27242260127466	412.67004	-153.63057	-251.12125	29.950403125	435001	2199.285628557205
45	4203.403385416666	1434.3808420360333	5264.332	1018.82495	900.4	4095.1321022727275	1492.5537602621646	5173.0522	1014.2613	885.3636363636364	450000	254.807325	130.11668609367516	483.00226	-159.90092	254.807275	130.11639712196154	469.82986	-193.3835	-255.57455	30.45244375	445001	2252.014107942581
46	3331.898958333333	1958.7334002700145	5494.357	-1688.824	813.2666666666667	3898.274639423077	1635.7902818374505	5059.296	211.05275	799.9230769230769	460000	258.9484	132.0114722287423	568.1007	-177.91975	258.94875	132.0095693501043	561.604	-190.25029	-259.750325	32.89266875	455001	2304.2222094535828
47	5191.494791666667	199.6655536975102	5497.6436	4511.097	1000.0	4195.876953125	1293.4990014169578	5053.131	527.32245	848.0833333333334	470000	263.31045	133.19610204506736	637.72845	-178.005	263.311025	133.19395782091618	621.23486	-140.63821	-264.12025	36.40905	465001	2357.7970921993256
48	1846.29765625	1615.8426491050009	5156.949	2.3545144	670.7333333333333	4222.993489583333	814.3318324450626	5083.4517	2692.284	864.9166666666666	480000	267.68655	134.47253399858278	695.4561	-191.16658	267.6863	134.47033278757067	680.1721	-211.16138	-268.663625	44.340025	475001	2407.9205589294434
49	288.67164713541666	218.37381940150243	742.12476	-273.01028	938.5666666666667	910.5308061079545	1580.9327511429333	4798.5024	-161.75575	893.2727272727273	490000	275.6666	137.44786939054384	640.7863	-220.40288	275.66695	137.44435383092315	647.3468	-185.51144	-276.81115	52.7827375	485001	2461.21626162529
50	4565.241666666667	1325.7448221031577	5522.4927	266.90775	916.9666666666667	1149.8062855113637	1916.1584675405302	5085.25	-158.66689	912.8181818181819	500000	279.73965	138.58785516775993	464.5059	-185.06432	279.740525	138.5866429350246	454.28024	-216.96043	-280.64455	38.58819375	495001	2514.215348958969
51	4456.540625	1559.5627592373446	5707.4	532.9581	920.7333333333333	3864.890625	1749.5321279321126	5099.686	18.377142	793.5	510000	278.0035	135.10145521051948	433.7669	-202.73546	278.003775	135.1019703779334	432.22562	-250.93224	-279.00075	37.4644625	505001	2567.11896777153
52	4736.455208333334	1250.5438283669496	5579.329	352.32205	928.1333333333333	3577.631610576923	1442.6242647449021	5239.3755	1056.7056	796.6153846153846	520000	280.39615	131.74817190382566	429.49155	-241.90846	280.397	131.74670849778371	430.55804	-324.10577	-281.19065	36.13849375	515001	2619.8850610256195
53	4803.23125	1530.2676890008493	5707.7026	64.31436	883.7333333333333	4305.629971590909	1152.419943975601	5286.362	1578.9401	861.0	530000	281.9816	130.85162895432367	428.67963	-263.7563	281.982225	130.85067519886934	429.69577	-246.76756	-282.8313	34.954525	525001	2671.9659807682037
54	4836.969270833333	1144.1283727507737	5565.037	701.4597	920.4	4411.770833333333	988.2960926092275	5218.226	1813.1815	880.0	540000	283.518375	131.11170199490203	429.81024	-218.09976	283.51875	131.11245859947863	430.38644	-239.87833	-284.30115	35.316871875	535001	2724.431444168091
55	4511.113541666667	1494.37304579546	5813.4346	920.8382	898.3	3885.860576923077	1785.6841826034076	5313.198	255.07397	761.8461538461538	550000	285.679125	131.49086660296982	431.6348	-198.90721	285.67975	131.490379876248	431.3778	-194.8227	-286.487375	34.93479375	545001	2776.8306164741516
56	5246.88125	1016.1352928293227	5931.2485	12.752875	959.8333333333334	4660.689630681818	1303.0183840187785	5382.4985	564.89386	920.2727272727273	560000	289.6646	130.5778296649167	435.21277	-233.5269	289.665125	130.57751108058386	433.02118	-209.57217	-290.6815	34.86894375	555001	2829.1363327503204
57	4680.789583333333	1688.3816314249966	5738.2266	30.027308	895.8	3986.310369318182	1666.236696052733	5301.8228	1015.6029	850.3636363636364	570000	299.072725	125.49037891408248	493.85562	-135.74922	299.073025	125.4905319137663	490.45584	-146.65294	-300.15615	35.468028125	565001	2881.8543829917908
58	5078.811458333334	961.512385082307	5584.643	1269.3143	954.5333333333333	5055.398046875	213.03194449424714	5316.296	4536.845	997.6	580000	309.0378	123.27867617718807	549.0219	-196.16844	309.038025	123.27939000498016	545.89075	-287.5774	-310.0153	37.02338125	575001	2934.8888506889343
59	5386.472395833333	1176.6608687298137	5924.88	-899.1402	1000.0	4328.230143229167	1704.7015379043141	5558.776	77.680214	893.8333333333334	590000	311.278875	121.02395134848308	523.3255	-165.89938	311.2782	121.02545847878453	519.06793	-160.57578	-312.06315	37.304778125	585001	2989.7011485099792
60	5503.6890625	342.0963923613733	5798.1157	3963.594	986.1333333333333	4897.78828125	889.959100183823	5587.7144	2267.997	941.8	600000	313.418575	114.90930684674763	442.53027	-193.07332	313.41925	114.90846095914783	441.98184	-181.7398	-314.485925	35.81105625	595001	3042.925060033798
61	5060.480208333333	1114.7664628372468	5859.3047	1588.9088	923.7666666666667	4799.603515625	1410.5836380732621	5449.719	577.0896	1000.0	610000	316.815525	109.34679876429854	442.94812	-215.9462	316.816	109.34556232422054	441.03497	-152.78748	-317.785725	34.645659375	605001	3095.061969280243
62	5641.007291666667	117.61716676007234	5871.045	5429.739	1000.0	4820.849786931818	970.4325183789302	5525.177	2121.422	927.4545454545455	620000	316.044425	115.4301104565009	443.8514	-148.14764	316.04455	115.43142726311582	446.34412	-327.71918	-316.83955	33.65819375	615001	3148.457270383835
63	5316.925520833333	840.4952111701767	5814.606	1811.618	978.3666666666667	4986.189453125	912.430216509734	5423.063	2261.187	1000.0	630000	314.257025	123.22273816142862	448.89066	-164.84106	314.25755	123.22212139060096	446.23822	-207.36731	-315.020675	33.318625	625001	3202.027054309845
64	5403.798958333334	148.4089998955589	5683.753	5010.2544	1000.0	4577.2197265625	1414.5439194312773	5589.7314	1295.7568	872.6666666666666	640000	314.1188	129.46913145611197	449.36197	-182.58607	314.119275	129.46752488558667	450.89694	-156.195	-314.747275	33.1578125	635001	3255.6464655399323
65	5411.676041666667	640.4933775353705	5784.946	2032.8192	979.0	5266.881640625	126.32022180751584	5450.5034	5026.5	994.7	650000	314.425575	133.58161550153523	452.66086	-197.42656	314.42645	133.58034585971097	452.8063	-214.5058	-315.2727	33.720028125	645001	3308.8756816387177
66	5428.5390625	740.7608250980879	5923.467	1536.282	1000.0	4925.194247159091	1461.5608717457449	5583.5376	314.53522	917.2727272727273	660000	316.159725	135.4451564287184	455.1079	-238.13095	316.159875	135.44345536053044	453.38232	-228.40994	-316.972075	33.4351625	655001	3362.4784767627716
67	5677.957291666667	98.6539828559057	5882.8765	5499.78	1000.0	5396.09375	115.96065469589243	5562.545	5209.8477	1000.0	670000	318.3907	136.19303359570193	459.20444	-147.24312	318.3911	136.19348589414986	455.36804	-306.40878	-319.0531	32.96383125	665001	3415.610379934311
68	5561.565625	364.0595761685167	5892.5635	4133.32	1000.0	4733.628551136364	823.7142598123343	5483.4946	3117.8162	886.4545454545455	680000	320.61525	136.9478440867179	457.88336	-255.34563	320.615825	136.9454081011846	456.3827	-163.57188	-321.44335	34.019878125	675001	3470.122815847397
69	5469.8953125	629.6654137979418	5931.0195	2177.4043	980.1	3704.1994977678573	2034.9240070051053	5598.5596	194.37871	697.6428571428571	690000	323.208175	137.22623072867665	460.52567	-298.2159	323.208575	137.2259100898952	459.81415	-210.048	-323.8382	34.712040625	685001	3523.39000082016
70	4966.088020833334	1145.9867363979392	5574.0493	759.1123	962.5	5198.610546875	643.6999883486095	5623.3755	3381.9023	989.4	700000	326.0356	136.89460471472205	461.72336	-186.93887	326.036375	136.89425992348987	461.20834	-151.65967	-326.836925	34.090515625	695001	3576.3996090888977
71	5278.616666666667	1189.0172412543059	5916.614	328.2998	957.5	4673.045809659091	1450.8229639508995	5549.245	1465.9863	941.1818181818181	710000	328.4649	136.69436857456856	463.7543	-159.22202	328.465325	136.6942222626838	463.4071	-229.08446	-329.1712	33.703678125	705001	3629.5051307678223
72	5489.788020833334	896.1970393464449	5878.511	708.5536	1000.0	5239.28203125	190.9109167255765	5533.908	4771.3027	987.7	720000	330.586875	135.6757251685061	464.9297	-199.43124	330.58695	135.676238155397	463.60077	-255.53117	-331.31095	34.472365625	715001	3683.074278116226
73	5442.343229166667	972.2782180699788	5900.245	1458.857	975.2333333333333	5365.36484375	149.41049264526237	5609.6396	5165.456	1000.0	730000	333.536825	133.10557013138106	466.23962	-202.734	333.536825	133.10560619297746	464.50787	-148.8023	-334.24795	34.53914375	725001	3735.495847463608
74	5718.3359375	120.92352524770908	5935.1255	5445.1406	1000.0	4561.247721354167	1616.1998123169467	5744.814	1007.32196	846.5833333333334	740000	335.865625	133.04745619514864	465.28104	-164.78003	335.86635	133.0456162374394	465.9582	-135.9712	-336.540425	33.466375	735001	3789.4613621234894
75	5579.686458333334	1033.3694079724507	6035.058	55.299606	967.8	4468.661221590909	2026.8660089364118	5700.1196	41.13361	911.1818181818181	750000	337.628975	132.66357450332777	468.85028	-231.30104	337.62945	132.66372526052479	470.429	-194.03181	-338.356125	34.422490625	745001	3842.683648109436
76	5826.0953125	103.7126037020895	5998.7847	5564.789	1000.0	4957.4296875	1400.8453292079166	5697.746	666.07446	906.7272727272727	760000	339.829	131.40202738161994	470.1482	-264.76566	339.829275	131.40334851136785	470.41644	-204.50316	-340.63295	34.5619	755001	3896.2606246471405
77	5628.0078125	381.74258342500906	5868.148	3640.4915	987.8	5088.470880681818	1219.5988163028335	5628.553	1239.6289	931.7272727272727	770000	341.29155	131.6762879185163	470.12564	-171.44551	341.291925	131.67580795271394	474.54242	-174.13586	-341.990475	34.27166875	765001	3949.7541782855988
78	5319.548958333334	1408.4243678664468	5923.0996	915.6269	947.6333333333333	5451.7578125	113.25809159834895	5662.838	5281.0864	1000.0	780000	343.0801	132.7839146884893	472.85153	-168.70264	343.0803	132.78346282576004	473.73474	-173.42728	-343.82325	34.140090625	775001	4002.778422355652
79	5530.3546875	605.5332911299482	5852.234	2426.4602	981.1	5439.194921875	100.59263842970816	5589.335	5232.551	1000.0	790000	344.792875	133.23732209857718	475.12756	-179.65443	344.793075	133.23659557343845	473.50748	-301.09058	-345.552725	33.812190625	785001	4055.2049696445465
80	5858.180729166666	160.26727675979274	6102.4727	5309.3765	1000.0	5351.205078125	404.49150176487024	5651.015	4176.758	974.8	800000	347.035675	132.9326686710231	473.95178	-179.68729	347.035975	132.9316395746325	475.2989	-138.38377	-347.69615	33.2576625	795001	4109.270176649094
81	5685.3765625	126.85221880860684	5955.63	5462.503	1000.0	5332.48046875	568.962498764198	5696.989	3680.0974	966.4	810000	348.38105	133.3048416225007	473.7647	-165.92686	348.381375	133.3038634098802	476.12036	-154.43796	-349.1454	32.88835625	805001	4162.8119015693665
82	5685.678125	566.0005594814668	6142.344	2895.2178	978.1666666666666	5432.790625	191.5291019009905	5725.5596	5145.4854	997.7	820000	349.457425	133.98195102326284	476.8742	-185.76819	349.458225	133.97932974903256	476.24908	-167.90611	-350.218575	33.055475	815001	4216.004555225372
83	5874.230208333333	239.22739356798866	6128.6753	4735.218	993.4	5190.36875	1323.232708180991	5970.119	1239.3787	1000.0	830000	350.660575	135.05720861916257	481.16837	-254.76555	350.661175	135.05505247860964	477.17224	-160.13141	-351.41355	33.399634375	825001	4269.429166555405
84	5886.605208333333	127.32646687419968	6188.7866	5650.5635	1000.0	5526.4890625	76.68502695686426	5646.101	5398.768	1000.0	840000	352.477975	135.73366273699386	483.44315	-240.9538	352.478475	135.7330261948064	477.83554	-207.7026	-353.10695	33.11868125	835001	4322.992624998093
85	5663.1015625	961.2867418205662	6200.6904	1309.2103	1000.0	5193.268110795455	905.1911902515905	5724.499	2381.6865	948.8181818181819	850000	354.332425	136.22577729636927	481.40842	-288.74692	354.332675	136.22366314264198	481.65424	-173.10242	-354.92765	33.232271875	845001	4375.733884811401
86	5407.581770833333	1160.4410081229175	5955.473	29.33958	947.0	5230.463671875	1045.8292403638368	5833.6753	2116.1396	940.1	860000	355.969225	136.20947984630146	483.65994	-156.82593	355.969775	136.208481380566	482.44363	-143.19322	-356.517225	33.26325625	855001	4428.991636753082
87	5891.833854166666	115.86777665367825	6174.045	5721.0264	1000.0	4744.051432291667	1375.0717557034372	5663.664	1476.0582	862.75	870000	357.069475	136.0300202161273	484.62143	-202.90704	357.0699	136.02722080524913	481.99075	-169.5498	-357.876975	33.621940625	865001	4482.616644144058
88	5815.358333333334	471.51772677882076	6163.515	3341.153	1000.0	4584.023792613636	1790.7019446422273	5864.8745	623.2405	946.0909090909091	880000	357.6951	136.55683651871846	483.397	-152.56761	357.69565	136.55446385966297	482.81436	-202.146	-358.22545	34.096528125	875001	4536.137526035309
89	5478.621354166667	1121.2084551946618	5968.405	809.24036	1000.0	4855.001171875	1305.3876052728554	5659.4443	1284.2234	926.8	890000	358.894225	136.24391068961577	483.4149	-247.0109	358.894625	136.2417087385504	484.98917	-211.15189	-359.60145	34.01420625	885001	4589.886212587357
90	5689.216666666666	620.1384254073172	6157.2734	3485.5894	970.6	4742.490411931818	1895.743749465197	5714.0054	12.722743	910.2727272727273	900000	359.399475	136.54224254786502	486.94937	-218.04095	359.399975	136.54080708711223	483.86557	-156.36844	-360.04365	35.1905	895001	4643.133788824081
91	5646.7140625	679.5512244611635	6218.233	2749.1665	996.8666666666667	5564.32734375	207.4147038543796	5998.636	5131.633	996.3	910000	360.068675	136.93430249575889	485.1749	-293.11768	360.069025	136.93135214405794	488.12473	-251.39098	-360.6948	34.824378125	905001	4695.834503650665
92	5864.871875	295.2452370487964	6179.8667	4479.369	991.4	5204.196732954545	943.3347521137206	5712.9785	2700.5889	972.8181818181819	920000	360.68615	137.33783746659185	487.35803	-190.82104	360.686675	137.33659089987634	483.38882	-183.85248	-361.24045	34.709875	915001	4749.843807458878
93	5713.890104166667	656.3922099883067	6020.7124	2246.8245	1000.0	5094.814275568182	1346.9145886398696	5832.6265	2166.9983	893.4545454545455	930000	361.970825	137.61433646244856	485.28848	-229.8679	361.972075	137.61113327053158	485.29684	-197.18929	-362.5308	34.8165625	925001	4803.46444272995
94	5601.030208333334	733.0143700274003	6097.8784	2616.7095	977.1333333333333	4397.9580078125	2101.918250868319	5949.7764	424.02573	778.1666666666666	940000	362.749575	138.15596404064502	485.86383	-209.99547	362.7499	138.15349145063254	485.896	-239.17688	-363.45365	35.834175	935001	4856.740493297577
