Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
28	1875.5412109375	7.579814969423932	1882.6897	1863.9208	1929.7197265625	13.620704687768773	1952.1162	1902.2241	996.4	1000.0	140000	134.5466	32.37124032223665	172.45792	-35.066658	134.5467375	32.37266285000355	172.76907	-87.37857	-135.865525	2.3090056640625	688.576230764389
29	1879.5203125	12.815893224454744	1902.9664	1869.0457	1686.15546875	317.6472099672843	1839.4412	474.49567	1000.0	924.4	145000	136.3710625	32.847945141210886	173.66953	-44.298363	136.371125	32.84938507795846	173.61809	-37.328415	-137.6483	2.4433291015625	715.0224018096924
30	1872.540625	7.53672041016619	1886.5612	1863.7496	1937.4138671875	11.977472140113184	1974.7686	1922.8063	1000.0	1000.0	150000	138.1261875	32.94327700760809	175.16246	-46.559002	138.1263	32.9434105702491	175.41203	-37.64918	-139.3981625	2.3423421875	741.4803781509399
31	1877.07109375	13.193425616275233	1896.6425	1861.4471	1923.0943359375	7.292740062362534	1939.0475	1913.6874	1000.0	1000.0	155000	140.0427	32.89241249893355	176.70598	-37.984715	140.042725	32.89330174974838	175.96849	-39.438873	-141.292575	2.311981640625	767.927324295044
32	1882.6494140625	20.7592740946667	1903.0781	1849.4064	1573.0630859375	557.7050519764009	1876.1924	301.53302	1000.0	852.05	160000	141.7700875	32.9058854918083	176.46663	-44.467346	141.770075	32.906321581118725	176.08936	-46.20495	-142.990175	2.3344482421875	794.4717066287994
33	1876.4484375	21.403468113033107	1913.27	1853.3191	1921.716015625	7.222966165944223	1937.8047	1907.9847	1000.0	1000.0	165000	143.50915	32.66792769674869	177.5252	-44.001163	143.509425	32.66753893393257	178.06609	-36.951805	-144.7240125	2.269596484375	820.988965511322
34	1899.45703125	7.316689254737461	1911.3531	1891.9197	1829.0322265625	5.0653803413889555	1839.8855	1818.934	1000.0	1000.0	170000	145.0393875	32.38005713398295	178.6127	-44.61424	145.039525	32.37996448423006	178.39014	-42.42214	-146.2114	2.243109765625	847.573810338974
35	1909.0384765625	23.10264227481621	1939.6799	1883.6736	1980.705078125	7.4523420710371315	1994.5352	1964.0724	1000.0	1000.0	175000	146.1111	32.342931221520416	180.59409	-40.281452	146.1112875	32.34303943663922	179.80133	-59.213264	-147.2384875	2.1458765625	874.0312514305115
36	1921.4	15.800908238828393	1947.3567	1901.301	1946.1904296875	7.9349597620770105	1958.5094	1924.1151	1000.0	1000.0	180000	147.2025875	32.23730447788711	180.94252	-42.040764	147.2028	32.23743321047753	180.41234	-42.042664	-148.3144875	2.0324740234375	900.4742965698242
37	1916.82890625	14.074275885430794	1933.3174	1900.85	1933.8193359375	11.482466890805194	1964.7126	1915.2294	1000.0	1000.0	185000	148.644575	31.858645608374502	181.3651	-34.766975	148.64475	31.85951977039202	181.04964	-65.095	-149.7587375	2.262305078125	926.9075312614441
38	1929.887890625	21.025188344504194	1969.6295	1912.6841	1957.1263671875	7.409551034523153	1967.9321	1937.3704	1000.0	1000.0	190000	149.89805	31.831377601354294	182.82317	-39.092896	149.8984	31.831597509393085	182.8453	-44.17961	-150.9772875	2.20617109375	953.318489074707
39	1926.5326171875	10.380184486822417	1940.3104	1911.9954	1963.5556640625	13.270893020535581	1995.1018	1932.6667	1000.0	1000.0	195000	150.6326	31.667418587564097	182.84375	-46.30912	150.6328875	31.666895964082112	182.54004	-41.61086	-151.6693625	2.136922265625	979.7287971973419
40	1938.498828125	6.7244761209749635	1950.1017	1931.4639	2042.2873046875	10.312853923850929	2059.7664	2021.6979	1000.0	1000.0	200000	151.7507625	31.281905312816225	183.43436	-41.34599	151.7508125	31.281858960106575	183.62819	-58.54427	-152.78635	2.03857421875	1006.0870323181152
41	1959.453515625	13.332442698932274	1977.9639	1938.7422	1993.0484375	8.258772561267806	2006.0244	1980.3982	1000.0	1000.0	205000	152.87085	31.14065188784589	184.42076	-36.964684	152.871025	31.140415861063897	185.30527	-47.44778	-153.8838125	2.139533203125	1032.6739144325256
42	1950.0005859375	21.28134407101088	1970.8131	1909.0424	1966.7568359375	8.469636787634586	1982.4513	1951.1914	1000.0	1000.0	210000	153.597275	30.807886977201147	183.6078	-49.434013	153.5975125	30.807750648172934	185.23706	-48.396385	-154.58555	2.11026875	1059.069979429245
43	1962.648046875	8.956662082176422	1975.7001	1951.7985	1943.2890625	6.47233775430944	1955.7473	1929.8928	1000.0	1000.0	215000	154.2667125	30.67765310449937	184.705	-42.92275	154.2667875	30.67786661422205	184.92894	-65.97148	-155.2219375	1.909766796875	1085.5528213977814
44	1964.1142578125	17.528721547835783	1990.2942	1938.4935	2055.837890625	10.229453730909217	2081.1836	2041.5668	1000.0	1000.0	220000	155.0991125	30.66414844733178	184.57928	-41.888386	155.099025	30.664216931139787	185.03632	-54.347313	-156.070625	1.9094826171875	1111.9879779815674
45	1975.70546875	12.255419221428891	1993.8242	1963.6924	1976.334375	13.036991952888807	2008.3915	1961.0946	1000.0	1000.0	225000	156.14565	30.282420643006727	185.54109	-45.758194	156.145725	30.28289616268563	185.51506	-47.205837	-157.0808875	1.9013443359375	1138.4709684848785
46	1977.2703125	14.188251115855065	1999.3303	1964.9308	2053.0953125	7.481574861106701	2068.0015	2039.7446	1000.0	1000.0	230000	156.958575	30.15718819784099	186.39537	-49.373325	156.9585875	30.156790280134256	186.43657	-45.474674	-157.8911625	1.871223046875	1165.1123604774475
47	2002.6853515625	16.202318115155236	2025.6844	1982.9047	2017.9279296875	6.981106792678454	2042.0198	2008.2153	1000.0	1000.0	235000	157.8370375	30.03937582573912	188.04031	-48.208664	157.8371125	30.040008322235863	187.76503	-74.22483	-158.744025	1.9402859375	1191.467214345932
48	1984.883203125	19.680437101146598	2008.4846	1961.3398	2020.2140625	9.272819456026442	2045.96	2002.3507	1000.0	1000.0	240000	158.7443	29.863770692931595	187.35165	-41.95453	158.74415	29.863907982713847	187.6213	-39.579773	-159.663575	2.002876171875	1217.8647162914276
49	1996.9224609375	15.410226255385984	2019.5721	1979.626	2039.5078125	12.15219395299029	2056.4915	2005.3828	1000.0	1000.0	245000	159.52475	29.577447489599233	188.29866	-45.107063	159.5247625	29.577920819422044	192.20862	-56.278683	-160.410225	1.91808359375	1244.2662432193756
50	1986.98046875	21.04037343901303	2010.1459	1947.3867	2030.592578125	9.425756481784699	2053.3674	2013.7953	1000.0	1000.0	250000	160.3316875	29.48354117130437	189.10092	-41.932938	160.33175	29.48376672001052	189.021	-58.271137	-161.2068	1.941346484375	1270.7050557136536
51	2018.3455078125	12.284269766307082	2034.7692	2002.6632	1987.1466796875	13.222381944163606	2008.9207	1962.5977	1000.0	1000.0	255000	160.8696125	29.496291292296394	189.75514	-42.326065	160.8695625	29.497411750863836	189.70938	-33.68325	-161.7234125	1.864768359375	1297.1308434009552
52	2016.961328125	4.829202732920263	2024.1514	2008.9579	2020.8724609375	11.828130676187541	2052.811	2001.5778	1000.0	1000.0	260000	161.701625	29.45235983754103	194.01384	-59.570477	161.7017	29.451896373578393	193.40149	-53.832695	-162.553475	1.7663375	1323.563479423523
53	2010.11015625	14.257769691716558	2038.3799	2001.1072	1964.0849609375	7.472990101337449	1975.8623	1944.5184	1000.0	1000.0	265000	162.4459125	29.29800163833704	191.16351	-42.653954	162.4459625	29.298418046031085	196.86017	-61.43744	-163.299475	1.799865625	1350.0330603122711
54	2006.961328125	12.336199728055183	2022.1965	1985.804	2023.8134765625	8.025980913813978	2036.2489	2003.8967	1000.0	1000.0	270000	163.2919125	28.977601695102376	191.43471	-36.560104	163.29215	28.977530950721114	194.33008	-44.460308	-164.1286	1.73627734375	1376.4235677719116
55	2011.4708984375	8.934086501222614	2025.9587	2000.4962	2021.462890625	9.518122683797898	2037.1714	2000.7627	1000.0	1000.0	275000	163.9185875	28.86653252470757	191.92474	-43.731415	163.9184125	28.867994388249418	193.05557	-41.431694	-164.743625	1.7195919921875	1402.8500909805298
56	2016.586328125	19.201382523670333	2037.7257	1986.5144	2023.67421875	12.14584879975073	2047.6385	2007.0289	1000.0	1000.0	280000	164.3491875	28.840800092923914	199.2448	-35.298157	164.34925	28.841946016175815	202.47403	-41.64601	-165.1526375	1.752516796875	1429.337054014206
57	2012.9298828125	9.517561571720162	2022.3751	1996.8313	1965.98125	23.321442864145972	2000.8253	1909.5367	1000.0	1000.0	285000	164.68175	28.896090566026402	192.87431	-52.862766	164.681925	28.8957444963787	195.63339	-77.93053	-165.478275	1.69272109375	1455.7294428348541
58	2008.31953125	25.83216279690156	2028.6812	1958.1866	2037.3169921875	10.833896031560219	2054.0193	2012.0084	1000.0	1000.0	290000	165.0518	28.445868768592742	193.64218	-48.156967	165.0518125	28.44518764220057	195.52965	-40.17441	-165.842825	1.7189654296875	1482.2560622692108
59	2026.65	14.170000565124372	2040.6172	2000.466	2034.572265625	11.902791287327839	2067.3276	2016.4921	1000.0	1000.0	295000	165.4884375	28.19040616947546	193.61699	-62.253895	165.48865	28.19030507107009	201.45319	-41.30083	-166.2632125	1.645608984375	1508.7354867458344
60	1744.609375	473.2889181039421	2001.8109	798.5543	2056.8505859375	15.481017862611617	2093.4353	2035.6293	885.2	1000.0	300000	165.904275	28.60035314467288	195.73668	-46.545856	165.9042125	28.600915195147163	197.19603	-59.986786	-166.67535	1.791442578125	1535.16201710701
61	2024.408203125	14.445790368650654	2045.575	2003.0532	2051.77890625	10.654530423941146	2077.4385	2034.2096	1000.0	1000.0	305000	166.27455	28.81772458054244	195.99818	-47.819614	166.274675	28.817774896754262	198.9645	-58.71065	-167.0214625	1.6954419921875	1561.7573375701904
62	2039.3482421875	9.728606399207603	2055.4983	2025.3475	1984.7900390625	16.248230823163873	2019.3883	1953.3541	1000.0	1000.0	310000	166.7968875	28.83048039835618	196.45355	-55.922104	166.796975	28.831481925145646	202.95021	-60.693386	-167.54495	1.6561775390625	1588.301361322403
63	2008.96796875	17.394455019622992	2030.9313	1982.307	2068.3111328125	15.32601205492846	2095.926	2040.4883	1000.0	1000.0	315000	167.3121875	28.583075411858676	197.2754	-40.70323	167.3120875	28.58439959138551	204.6244	-54.0805	-168.0367875	1.6084666015625	1614.6551032066345
64	2022.2390625	24.47159945094517	2044.3616	1976.37	2051.55	12.929314099593121	2073.779	2027.6385	1000.0	1000.0	320000	167.8988875	28.45499780354938	197.4771	-29.868355	167.899075	28.4546200115201	201.2151	-39.496883	-168.6220375	1.6863537109375	1641.1226105690002
65	2031.7453125	9.474398518899333	2044.8622	2019.1028	2047.5859375	7.541324951972962	2063.1423	2033.1117	1000.0	1000.0	325000	168.169725	28.437812855421917	198.65175	-43.406178	168.1697125	28.437473516471183	206.51495	-46.974148	-168.9044	1.62556181640625	1667.600378036499
66	2049.17890625	17.85893754932317	2064.05	2015.6168	2013.646875	20.45711143351194	2048.2163	1979.7097	1000.0	1000.0	330000	168.574475	28.21757962689217	197.11554	-51.32739	168.5745875	28.218201572743787	201.36992	-63.350933	-169.282375	1.62176005859375	1694.0857899188995
67	2044.0638671875	12.90586315249536	2060.258	2025.6031	2003.3392578125	14.783193912873665	2028.551	1974.9797	1000.0	1000.0	335000	168.824275	28.132179083746784	198.1929	-56.033985	168.824275	28.13407275884528	204.8815	-57.293575	-169.52545	1.6470626953125	1720.4375994205475
68	2015.05078125	13.875091057555938	2035.3397	1997.0925	2079.44296875	8.539154348202278	2096.1614	2060.7668	1000.0	1000.0	340000	169.3294125	27.888182084890367	198.81627	-51.430553	169.3293875	27.88832641088382	216.55551	-48.18632	-170.030825	1.63495966796875	1746.9520380496979
69	2010.0328125	18.74577621696585	2039.6104	1988.6917	2037.17734375	14.509782529814153	2064.1804	2013.492	1000.0	1000.0	345000	169.756575	27.591557585609408	202.15553	-43.708977	169.7564875	27.5927408932132	211.9072	-51.229294	-170.4479625	1.55103271484375	1773.4110789299011
70	2048.62421875	8.23142180498853	2063.8152	2041.7277	2048.903125	10.280595771357929	2071.9033	2035.1002	1000.0	1000.0	350000	170.2535375	27.260014673510355	199.59682	-41.152294	170.2535125	27.261423293731383	199.733	-52.931427	-170.935675	1.4988103515625	1799.8374342918396
71	1733.9881417410713	537.1636655354014	2096.7976	706.8769	1661.111328125	631.9981210415107	2073.955	230.38918	843.1428571428571	821.9	355000	170.825825	27.16268948392261	199.55913	-47.109375	170.8261375	27.162484238375548	206.27742	-44.98471	-171.51	1.525597265625	1826.4330472946167
72	1996.7828125	13.368259107396893	2011.6105	1974.9298	2002.19921875	10.64287616146506	2026.9028	1980.7587	1000.0	1000.0	360000	171.3712	27.12439861084481	200.23	-43.43029	171.371325	27.12419676230063	203.17941	-55.97368	-172.0427	1.628659375	1852.9103977680206
73	1780.9943359375	341.3893488379507	2002.4521	1100.3865	2002.3888671875	14.215239522004852	2025.1073	1972.993	912.8	1000.0	365000	171.660725	27.145909452438687	200.15193	-51.22066	171.6607875	27.146730926577515	201.0616	-52.220703	-172.3144125	1.651619921875	1879.4416270256042
74	2010.586328125	9.546871164074515	2024.0796	1998.017	2018.9625	12.37499260179703	2038.4396	1996.6622	1000.0	1000.0	370000	171.81025	27.114874146858952	199.95471	-57.055065	171.8101375	27.11668766645366	202.8816	-54.658546	-172.480475	1.693733203125	1905.9583048820496
75	1794.7318359375	420.2665225782325	2010.4082	954.26733	1993.1337890625	18.416298721343278	2018.6031	1943.8894	897.8	1000.0	375000	171.9507375	26.869826943990542	199.83887	-62.77813	171.9506625	26.870199106072885	200.84013	-76.461555	-172.5918875	1.5894224609375	1932.409071445465
76	2010.69921875	21.575550851166003	2049.8394	1990.8794	2028.3984375	14.299362829991761	2061.1223	2003.5658	1000.0	1000.0	380000	172.2638	26.920944448514433	200.37402	-49.570408	172.2641	26.92008543820023	200.56306	-37.15511	-172.902625	1.587989453125	1958.979068517685
77	1999.14921875	11.966072950449064	2013.5112	1979.2853	2056.205859375	13.098632368376288	2081.5005	2026.7659	1000.0	1000.0	385000	172.50425	26.745123854639374	199.4714	-58.653072	172.5040625	26.745676286084073	200.8756	-57.325146	-173.1305	1.6135818359375	1985.4304330348969
78	1859.5608723958333	371.9650101151989	2050.2559	1029.1328	1952.4611328125	13.46352857027087	1977.7163	1933.7543	923.0	1000.0	390000	172.6953375	26.61606094071773	202.0014	-40.540943	172.695475	26.615497365256957	207.40771	-39.27939	-173.3168625	1.57804521484375	2011.9693188667297
79	2000.903515625	14.122882947681266	2025.7687	1985.405	2012.0064453125	8.14031196914947	2026.0786	1996.6323	1000.0	1000.0	395000	172.6821125	26.32915684179803	199.00903	-51.3063	172.6822625	26.328974533771724	201.19498	-65.84162	-173.3062125	1.57068544921875	2038.4291067123413
80	315.62220052083336	490.0034353621071	2022.8828	68.97162	113.59122314453126	9.453680575099607	140.78473	92.37796	181.36666666666667	69.35	400000	178.0760125	23.903477780440234	280.92078	-152.697	178.074525	23.909708279274344	278.19736	-151.21205	-179.604925	4.98703984375	2055.7904891967773
81	157.3322265625	55.79894712268324	338.99194	20.67043	402.5268310546875	141.83127630216123	829.4436	221.78824	95.46	206.9	405000	196.9474625	30.331795199097595	258.56418	-129.50821	196.94675	30.32977415016472	254.69478	-147.03937	-198.3918625	5.47421484375	2076.186875104904
82	1360.1473214285713	653.2531504489118	2021.6213	256.87152	1801.9873046875	43.47695150881671	1835.517	1619.3217	710.0	993.9	410000	197.573425	33.77147909109105	232.38307	-121.02781	197.5743375	33.767448822793824	235.82297	-121.05883	-198.3271875	4.11126640625	2102.7597844600677
83	777.056689453125	531.0291894048763	1814.9753	99.790245	543.087255859375	412.96021297456736	1569.0796	99.140236	445.9	355.5	415000	190.8238875	33.968573711594075	229.52168	-64.176956	190.8245375	33.960194345733655	238.92937	-80.749794	-191.5044375	3.596245703125	2129.2464396953583
84	1663.193359375	427.4334499856868	1949.9785	729.96344	1879.5	386.16311320477	2016.1593	199.05843	907.1666666666666	956.5	420000	185.258025	33.15625129594719	221.45177	-58.49525	185.25845	33.150939654857446	230.62311	-62.851772	-185.913825	3.2419037109375	2155.7690420150757
85	1999.65625	24.731245853866216	2039.437	1963.3124	2084.61796875	10.158547816986442	2100.0024	2056.5576	1000.0	1000.0	425000	181.5861875	32.22164800254636	218.24478	-92.511894	181.5863125	32.220563309787124	220.81174	-89.877235	-182.2249	2.90622109375	2182.247006177902
86	2042.92734375	14.713439527669083	2059.0767	2019.1938	2130.476953125	12.20440234191898	2164.2483	2109.9023	1000.0	1000.0	430000	179.1248	31.458971693302374	211.22879	-84.54398	179.12495	31.457649308236622	217.37523	-67.14131	-179.746975	2.66698359375	2208.7384214401245
87	2055.8453125	12.517605277948784	2069.7212	2040.5278	2112.6775390625	10.901735052203273	2134.39	2091.9944	1000.0	1000.0	435000	177.5905875	30.820749504189543	209.47404	-49.94007	177.590825	30.819187205375812	217.6129	-50.377262	-178.19655	2.3635306640625	2235.1902420520782
88	2115.262890625	34.230895390257466	2164.7244	2069.5757	2167.3078125	7.312636467075973	2176.2783	2154.6602	1000.0	1000.0	440000	177.063725	30.484551825473833	209.3415	-67.90438	177.063775	30.483441406770332	213.49182	-49.52346	-177.68525	2.183552734375	2261.7549889087677
89	2113.4830078125	25.11506916611519	2151.8394	2082.4763	2173.8484375	14.158200834813238	2196.9631	2148.4238	1000.0	1000.0	445000	177.0842	29.80474291115426	212.48563	-55.6991	177.0840875	29.80485530916062	214.99677	-50.35533	-177.6909125	2.2364408203125	2288.2020394802094
90	2115.8919921875	19.55526960529917	2152.45	2097.0444	2181.3572265625	11.781554103336441	2205.1724	2156.5344	1000.0	1000.0	450000	177.2383375	29.628535232103527	213.13512	-52.547684	177.2385125	29.627490612605044	218.33073	-70.1522	-177.8538875	2.1197125	2314.7180767059326
91	2134.2240234375	11.58709272308794	2148.9932	2116.3123	2182.6052734375	16.807940395883207	2208.3416	2136.16	1000.0	1000.0	455000	177.7837	29.40676452791092	211.75417	-35.342255	177.78375	29.40563721465665	218.78426	-48.344116	-178.39255	2.010778125	2341.177918434143
92	2135.641796875	18.617158321945244	2162.4612	2105.2935	2209.391015625	14.648092079260698	2231.861	2183.8079	1000.0	1000.0	460000	178.1820125	29.49579461550409	210.68584	-61.285133	178.1820125	29.49574545591279	213.56499	-73.36437	-178.78385	2.07691484375	2367.564175605774
93	2153.073828125	27.038799523786185	2192.4824	2110.6724	2205.360546875	10.62865918148163	2223.738	2187.372	1000.0	1000.0	465000	178.6735	29.36782763501584	210.97336	-50.55684	178.673575	29.367427534600303	212.98386	-104.270134	-179.2907	1.961519140625	2393.9804153442383
94	2190.4546875	18.54573435308811	2218.367	2168.187	2196.776171875	14.887807970681077	2219.7341	2164.2979	1000.0	1000.0	470000	179.4098875	29.057782090173365	210.97453	-49.75902	179.4100375	29.057480964460773	214.22635	-95.114334	-180.0089	2.0168921875	2420.3916296958923
95	2175.49453125	10.892638466134192	2190.329	2162.7969	2226.3544921875	16.37783998511785	2254.4177	2196.4707	1000.0	1000.0	475000	179.8251875	29.143767772887568	211.4675	-46.123394	179.8250375	29.143735175848686	214.64867	-46.470966	-180.4151625	2.040928125	2446.8084037303925
96	2177.7029296875	26.029047775994417	2228.0037	2155.8655	2227.5859375	20.804226020510832	2269.713	2194.7068	1000.0	1000.0	480000	180.0524875	29.26084414366749	212.05318	-52.447823	180.0525375	29.260468212248416	221.63828	-55.88926	-180.649475	1.961205078125	2473.2086946964264
97	2074.586328125	301.91331537380063	2257.9644	1473.1149	2265.1466796875	13.71289382410766	2293.3054	2240.2246	932.6	1000.0	485000	180.836625	29.137434684611478	212.47119	-76.265236	180.8369125	29.136456545022767	220.34637	-58.87807	-181.444575	1.864655859375	2499.476731777191
