Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
11	-0.4421608148619186	1.9595151279591034	5.181147	-4.4370656	11.595348837209302	-2.787750390625	1.8017896376762466	1.0610508	-9.073039	55000	1.0681151962899094e-08	1.0918389558792114	0.009824488312005997	-0.05964234471321106	-0.19650739431381226	0.0
12	0.1907371446198108	2.046792192958107	6.073276	-3.9374995	12.174019607843137	-2.63449609375	1.9496226598049686	1.5445776	-10.108411	60000	-3.051757735406113e-09	1.3688486814498901	0.00990525633096695	-0.055306363850831985	-0.2873164415359497	0.0
13	0.8012596250204516	2.186930349584751	9.819974	-3.7268307	13.00523560209424	-2.5239791015625	2.08741448178123	1.5296803	-10.900269	65000	9.155273872352154e-09	1.7004427909851074	0.009866210632026196	-0.04975413158535957	-0.32318592071533203	0.0
14	0.9614239908854166	2.3164171497073522	8.583717	-5.0213943	13.224	-2.371834765625	2.2091112819978083	1.9358786	-10.345348	70000	7.629394893626795e-09	2.0439541339874268	0.00990400929003954	-0.05103267356753349	-0.34611546993255615	0.0
15	1.5503750505118534	2.3576304137489514	10.674265	-3.4922347	14.295977011494253	-2.3657845703125	2.327207453419226	2.8409133	-10.269072	75000	1.3732909920349812e-08	2.243621349334717	0.009880348108708858	-0.04944532364606857	-0.45970606803894043	0.0
16	2.2734058521412037	2.7012039465577047	12.41633	-3.2650282	15.317901234567902	-2.3366427734375	2.482193303058809	2.4143193	-9.438249	80000	-2.2888184680880386e-09	3.1730411052703857	0.009903677739202976	-0.046740610152482986	-0.7041575908660889	0.0
17	3.049157228184697	3.3798207302082015	15.946519	-3.316831	16.448504983388705	-2.0293447265625	2.6395948434371515	4.0793443	-9.106562	85000	-1.0681151962899094e-08	4.598877906799316	0.009961684234440327	-0.04603391885757446	-0.9221615791320801	0.0
18	3.638761732313368	3.1463299289850246	19.768766	-3.128847	17.1875	-1.74961171875	2.913162478304291	5.5253177	-11.508312	90000	-7.629394338515283e-10	4.0920000076293945	0.009929141029715538	-0.04413173347711563	-0.7813112735748291	0.0
19	4.032825578962053	3.376796732595862	18.898418	-3.0120015	17.635714285714286	-1.513249609375	3.0742541016074125	5.95983	-11.499039	95000	-7.629394338515283e-10	5.246878147125244	0.009857703931629658	-0.043381739407777786	-1.208669662475586	0.0
20	5.3679931640625	4.159015646996388	30.523825	-2.2796345	19.4078431372549	-1.293368359375	3.1562131185963977	9.615443	-9.00918	100000	2.5177001816700795e-08	7.985610008239746	0.009819015860557556	-0.04422019049525261	-2.212275981903076	0.0
21	6.104169643991362	4.545451663764215	26.035246	-2.8230526	20.0609756097561	-0.728687890625	3.588533605457806	9.006708	-10.334196	105000	9.155273872352154e-09	8.026010513305664	0.00980212353169918	-0.04287078604102135	-1.7419161796569824	0.0
22	7.3851907481317935	5.050668457561486	28.883106	-3.0128314	21.608695652173914	-0.3383080810546875	3.8317057233039176	9.224658	-11.523389	110000	7.629394893626795e-09	10.048648834228516	0.009838384576141834	-0.041762202978134155	-2.198091983795166	0.0
23	8.294780766198395	5.7136661098627615	33.313828	-2.0351677	22.674311926605505	0.042486343383789066	4.338374911761315	10.751875	-11.683468	115000	1.1444091896350983e-08	12.694436073303223	0.009845410473644733	-0.05555408075451851	-2.637343406677246	0.0
24	9.021891276041666	5.787670983795353	32.80291	-2.8387172	23.452380952380953	0.4178583984375	4.561005405883663	12.171635	-15.345958	120000	1.678466787780053e-08	13.945626258850098	0.009786387905478477	-0.041843920946121216	-3.308185577392578	0.0
25	11.283019696593914	6.664397710365972	31.158873	0.028459512	26.058201058201057	0.99320791015625	4.756352331356457	15.310293	-20.075302	125000	-7.629394893626795e-09	19.674833297729492	0.009693088941276073	-0.042702652513980865	-4.695958137512207	0.0
26	13.785891462053572	9.235647649190609	51.77923	-0.0031958257	28.05142857142857	2.13173359375	5.076565645197548	14.772667	-9.90817	130000	-2.1362303925798187e-08	39.03273010253906	0.009773674421012402	-0.04287289083003998	-8.67021369934082	0.0
27	15.079032019412878	10.62797752396946	50.90211	-28.125383	29.757575757575758	3.36826953125	6.344977836840725	20.654654	-22.818611	135000	1.9836425835251248e-08	42.4348030090332	0.009747494012117386	-0.04274827986955643	-11.343788146972656	0.0
28	17.930812810430464	11.767347082819885	68.321976	-0.1374939	32.71523178807947	3.771284765625	7.459827410872185	19.657207	-25.608942	140000	-3.051757735406113e-09	54.56184387207031	0.009691924788057804	-0.0410098060965538	-11.6395263671875	0.0
29	20.09995047927748	19.626523126059045	200.13275	-1.7718872	34.829787234042556	5.69276796875	7.488396023181466	26.195965	-16.35846	145000	0.0	175.58189392089844	0.009806577116250992	-0.04170005023479462	-50.75157165527344	0.0
30	25.13471401803862	18.70155411377154	114.392944	1.4977406	40.05691056910569	7.792965625	10.34059717811307	57.495186	-15.013347	150000	4.577636936176077e-09	142.8832550048828	0.009603146463632584	-0.03839478641748428	-32.69410705566406	0.0
31	26.997247869318183	19.435091015585467	89.15685	0.14653164	43.972727272727276	8.982465625	9.71411762590921	34.026577	-16.894514	155000	-1.525878978725359e-08	117.8334732055664	0.009734969586133957	-0.039034828543663025	-16.827651977539062	0.0
32	34.52515510110294	26.44800410155523	118.39175	0.16526817	56.470588235294116	8.532821875	11.471049973738237	31.70325	-25.409088	160000	3.814697446813398e-09	259.4973449707031	0.009471890516579151	-0.04062170162796974	-67.76641845703125	0.0
33	44.30035004058441	32.27209363517345	139.21582	-4.663393	61.42857142857143	16.782134375	14.167225381139385	62.541965	-28.159922	165000	3.051757735406113e-09	271.95977783203125	0.009522340260446072	-0.039400551468133926	-48.50352478027344	0.0
34	41.3502548042385	33.79778705008301	155.2626	0.875842	54.62068965517241	20.162740625	14.60631712650386	61.91524	-30.945547	170000	1.5258788677030566e-09	297.58978271484375	0.009549218229949474	-0.03977997973561287	-47.137481689453125	0.0
35	67.84575023985745	73.07981622495834	366.87646	1.2886363	80.80701754385964	19.1208375	16.808896453961516	103.44188	-27.266676	175000	-6.103515914901436e-08	1063.128173828125	0.00933378841727972	-0.042283084243535995	-451.40789794921875	0.0
36	99.61503331801471	93.46751886796469	372.55032	-0.76705843	93.66666666666667	40.1879875	27.53165087676364	148.12189	-24.10741	180000	2.4414061883248905e-08	1193.445068359375	0.009264032356441021	-0.04875551909208298	-312.17529296875	0.0
37	129.42756764481706	104.15439846454971	339.87738	13.554363	109.63414634146342	52.08220625	27.02816678948093	113.08927	-26.244547	185000	-1.2207030941624453e-08	1301.008056640625	0.009245997294783592	-0.04746970906853676	-271.6744384765625	0.0
38	128.25799851190476	107.8176128877352	339.09207	11.182689	115.33333333333333	55.60550625	35.93349690748175	147.81367	-37.13882	190000	3.051757735406113e-09	990.7822265625	0.009429682046175003	-0.0533805713057518	-189.0831298828125	0.0
39	211.35027850115742	125.65588573708105	416.24307	3.7920496	160.22222222222223	61.605675	33.12975701691759	141.5126	-44.142345	195000	9.155273872352154e-09	1332.0048828125	0.009101126343011856	-0.052707891911268234	-574.5586547851562	0.0
40	197.7474822998047	114.40957896003508	423.6983	22.979214	148.4375	82.73880625	31.637286546099368	139.12491	-11.702942	200000	6.103515470812226e-09	961.9989013671875	0.009131901897490025	-0.050444096326828	-193.9207763671875	0.0
41	209.07083565848214	134.05894725562226	415.18515	12.111582	163.60714285714286	75.7687875	37.71515345322089	162.6886	-44.67222	205000	1.5258788677030566e-09	1068.425048828125	0.00900213047862053	-0.04603436589241028	-263.66912841796875	0.0
42	254.91937725360577	108.61338678294467	430.6451	44.979767	178.73076923076923	83.5244125	33.73956431253966	136.46416	-46.40728	210000	-1.2207030941624453e-08	590.3850708007812	0.009205935522913933	-0.05069401487708092	-150.98773193359375	0.0
43	257.0368245442708	100.56099154658995	365.20502	63.502934	184.91666666666666	86.34933125	36.518901955015025	167.8826	-25.655731	215000	-6.103515470812226e-09	569.36572265625	0.009273519739508629	-0.05109238252043724	-129.34576416015625	0.0
44	234.18605324074073	101.63860040650202	383.8484	60.650158	173.7037037037037	85.39275	38.96959455780878	138.35864	-22.612812	220000	-1.754760781125242e-08	721.2537231445312	0.009092772379517555	-0.04152000695466995	-188.3385009765625	0.0
45	272.7767280910326	84.7253555292937	359.47433	26.203781	186.95652173913044	84.03325	36.59552021764413	156.14957	-27.971228	225000	-5.340576336720915e-08	351.34100341796875	0.00898229330778122	-0.0764470100402832	-227.6373291015625	0.0
46	271.7269694010417	106.21508617541107	421.25824	17.20552	184.58333333333334	93.398925	36.75813379376053	147.68478	-21.102816	230000	-1.2207030941624453e-08	439.22760009765625	0.009356137365102768	-0.049625739455223083	-96.4161376953125	0.0
47	271.60635653409093	112.3045840661579	442.44012	62.626476	193.77272727272728	90.2753375	37.302459704421636	144.7457	-43.054504	235000	-6.103515470812226e-09	567.1105346679688	0.009097947739064693	-0.057176053524017334	-140.25082397460938	0.0
48	248.1268107096354	99.02112700706854	451.99484	55.373146	179.45833333333334	88.69371875	38.1512070582308	158.72508	-42.087093	240000	9.155273872352154e-09	553.74462890625	0.009089849889278412	-0.04828762635588646	-144.11233520507812	0.0
49	289.19004313151044	78.92643924883474	398.45276	43.333336	189.08333333333334	92.1072625	33.203752799947175	136.41391	-23.959406	245000	-1.0681151962899094e-08	236.48484802246094	0.009103507734835148	-0.062090832740068436	-91.71810913085938	0.0
50	298.8207600911458	38.09528170628549	406.08682	174.99731	186.83333333333334	97.42748125	34.009663332647094	141.6121	-38.86039	250000	-1.525878978725359e-08	172.5005645751953	0.009055361151695251	-0.05492940545082092	-113.53813171386719	0.0
51	303.478828125	33.986511570768776	411.75888	251.29652	181.64	103.57213125	29.2706576625808	154.48553	-2.7238061	255000	-8.392333938900265e-09	52.44294357299805	0.008844000287353992	-0.06931313127279282	-31.9397029876709	0.0
52	303.66286214192706	34.4945895610366	429.07968	263.42566	180.0	105.5334625	28.911933522336412	138.59267	-1.200846	260000	-7.629394338515283e-10	17.255809783935547	0.008904119953513145	-0.05628376454114914	-6.041759490966797	0.0
53	285.5537516276042	73.3848060064491	495.47903	67.98986	182.625	101.0431875	33.48397825826555	139.76094	-20.655682	265000	2.5939941750152684e-08	228.70703125	0.009246217086911201	-0.03543088585138321	-140.54531860351562	0.0
54	278.7922272858796	69.70724579081245	345.3611	58.121395	172.96296296296296	100.791475	33.15467991098693	141.13963	-20.692236	270000	1.0681151962899094e-08	264.12646484375	0.009236626327037811	-0.047967325896024704	-63.88676452636719	0.0
55	286.3471875	52.630317427315596	385.8923	122.32143	179.64	96.8154625	35.88197318989021	136.06088	-43.865604	275000	7.629394893626795e-09	88.447509765625	0.009136668406426907	-0.07761078327894211	-40.59453582763672	0.0
56	280.96920072115387	67.88934187620775	390.15604	61.829117	174.34615384615384	97.585575	37.24214145292937	147.75365	-31.452795	280000	1.3732909920349812e-08	52.49606704711914	0.00893606897443533	-0.045344822108745575	-31.856061935424805	0.0
57	286.649169921875	82.37453309077435	503.40277	28.729866	177.19230769230768	100.15774375	34.129901845742246	145.49074	-23.639614	285000	1.5258788677030566e-09	79.99021911621094	0.009085753001272678	-0.13649460673332214	-45.44246292114258	0.0
58	286.09633091517856	21.840494948307686	331.2259	212.05759	165.25	103.8175625	30.623948145201656	140.21747	-3.820529	290000	0.0	23.005226135253906	0.00880274549126625	-0.06245493143796921	-8.377432823181152	0.0
59	285.9211154513889	38.21942617357091	337.40982	150.97906	174.11111111111111	101.052825	32.609287020724636	136.06375	-58.081062	295000	1.2207030941624453e-08	155.63052368164062	0.008784107863903046	-0.05361807718873024	-98.18096160888672	0.0
60	248.34031325120193	105.49410414622888	439.58072	6.438567	176.69230769230768	91.658875	42.61121213952966	137.23788	-24.096148	300000	2.1362303925798187e-08	308.711669921875	0.00909838080406189	-0.040870390832424164	-150.7201385498047	0.0
61	294.73075810185185	21.401840414977123	372.1878	261.1448	170.1851851851852	101.5130375	30.11499128341232	137.69075	-5.840531	305000	-3.051757735406113e-09	57.185001373291016	0.008972769603133202	-0.05199343338608742	-39.56418228149414	0.0
62	303.8052734375	29.44589052397635	380.46146	262.37814	179.72	105.566075	29.41052532682815	133.22432	-0.86976075	310000	-9.155273872352154e-09	18.21186637878418	0.009085724130272865	-0.05004351586103439	-8.357213973999023	0.0
63	284.07506385216345	59.499714668837505	397.3683	25.053349	170.46153846153845	102.456025	33.4788649747867	133.2241	-8.235895	315000	0.0	31.583375930786133	0.009049676358699799	-0.040114399045705795	-16.295249938964844	0.0
64	289.81180513822113	49.797216492819075	370.71246	77.20295	174.84615384615384	99.43633125	34.83001004880705	132.05229	-38.856434	320000	4.577636936176077e-09	133.5663299560547	0.009485685266554356	-0.24395763874053955	-73.2369613647461	0.0
65	277.1028826678241	34.755108037844195	334.48083	163.32953	162.55555555555554	102.3967375	33.14841776012846	135.0705	-19.0317	325000	0.0	63.5369873046875	0.009085877798497677	-0.059286244213581085	-31.65182876586914	0.0
66	299.23594835069446	56.636486039707	519.22833	206.29921	173.74074074074073	103.4212125	30.549923076826232	137.25882	-2.7875779	330000	1.2207030941624453e-08	54.73515701293945	0.009086361154913902	-0.13948698341846466	-20.845417022705078	0.0
67	305.83402193509613	32.392873092139595	373.60385	254.5164	181.65384615384616	106.26675	30.046051321263498	140.87465	-6.5507593	335000	-3.051757735406113e-09	33.41419219970703	0.009010578505694866	-0.057748496532440186	-14.171844482421875	0.0
68	280.7112574084052	42.743199953225066	342.31198	85.31145	165.51724137931035	100.99054375	33.782732275527984	136.68437	-9.381492	340000	-2.2125243859250077e-08	54.02445602416992	0.009122708812355995	-0.220737487077713	-37.4632568359375	0.0
69	275.2478841145833	39.326183363208116	324.69836	89.91649	158.43333333333334	101.1273	35.62538841893517	139.98056	-29.301912	345000	3.051757735406113e-09	118.13091278076172	0.009084736928343773	-0.05258088931441307	-43.44380187988281	0.0
70	290.9345703125	21.688714076381682	340.79315	251.01584	165.14814814814815	103.9614125	30.631229162408747	140.16908	-2.527039	350000	-3.814697446813398e-09	23.728708267211914	0.00925428420305252	-0.08969438076019287	-11.269224166870117	0.0
71	287.2961154513889	48.326626390500685	377.00085	84.49212	170.85185185185185	103.04535	34.56378306840847	134.32843	-23.257862	355000	-4.577636936176077e-09	52.04042053222656	0.009200993925333023	-0.09353183954954147	-24.602930068969727	0.0
72	287.67147391183033	36.67741974866338	435.66183	218.6081	163.64285714285714	103.5369375	31.467103457420418	136.6518	-9.177585	360000	6.103515470812226e-09	29.053871154785156	0.009155848994851112	-0.09658903628587723	-10.730777740478516	0.0
73	288.63492257254467	23.289709632728048	341.46802	212.07971	165.46428571428572	104.43950625	30.812108009676976	135.74829	-1.3048911	365000	0.0	26.828432083129883	0.009087909944355488	-0.07090253382921219	-9.431289672851562	0.0
74	298.2003399884259	24.987450553931772	368.043	267.9622	171.96296296296296	105.473525	30.265961078412825	133.05975	-5.703243	370000	1.0681151962899094e-08	17.103092193603516	0.009703180752694607	-0.5006300806999207	-5.514616966247559	0.0
75	288.41605050223217	21.26769467465982	349.42294	238.3439	164.39285714285714	105.3145625	30.921203081380906	135.0332	-6.229749	375000	6.103515470812226e-09	18.429567337036133	0.00915340892970562	-0.0535338893532753	-9.034037590026855	0.0
76	296.81206597222223	33.66202633209129	417.1877	246.53781	173.11111111111111	104.69671875	30.839132607776115	133.77536	-2.4165266	380000	6.866454960174906e-09	31.23106575012207	0.00915882084518671	-0.0635027289390564	-11.633647918701172	0.0
77	285.2090169270833	18.583347054834245	321.42834	229.63037	160.6	103.1046	31.885046651996607	134.09776	-5.8684473	385000	7.629394893626795e-09	15.26180648803711	0.009216095320880413	-0.06259642541408539	-5.5479583740234375	0.0
78	289.68643624441967	30.130241837965485	371.62665	243.86832	164.92857142857142	105.278	30.96660943661737	136.60074	-10.277262	390000	4.577636936176077e-09	28.526716232299805	0.009179928340017796	-0.26097962260246277	-7.278079986572266	0.0
79	271.452197265625	51.78198991122943	324.85815	89.56107	163.26666666666668	99.8108625	34.75991369379389	138.7664	-8.657709	395000	6.103515470812226e-09	281.4617614746094	0.00914348941296339	-0.05870382860302925	-224.36288452148438	0.0
80	297.7218487079327	54.137878197886835	377.73846	86.70005	175.76923076923077	99.5353375	35.97352220731242	141.27158	-69.62237	400000	6.103515470812226e-09	140.06405639648438	0.009076216258108616	-0.07952967286109924	-71.19540405273438	0.0
81	291.2258890086207	27.873197521744913	392.40714	250.85231	164.55172413793105	105.6209	32.7383872541089	143.09952	-2.0837717	405000	3.051757735406113e-09	105.37437438964844	0.009148739278316498	-0.06449348479509354	-82.816162109375	0.0
82	298.3445575420673	20.04494930120754	334.54416	263.45816	169.6153846153846	107.51	30.40475291792387	141.16833	-6.984646	410000	1.1444091896350983e-08	36.4672737121582	0.008939201012253761	-0.06309417635202408	-8.931648254394531	0.0
83	307.7326472355769	42.80796403539614	438.54547	258.77252	170.80769230769232	104.82403125	32.16475089286407	145.27916	-23.483662	415000	6.103515470812226e-09	243.4695281982422	0.009082093834877014	-0.11795597523450851	-93.0584716796875	0.0
84	279.9808391702586	28.66168970763154	384.76974	212.72348	152.82758620689654	108.114825	31.760387277235775	139.03842	-13.843598	420000	-7.2479249269008506e-09	195.249755859375	0.009178375825285912	-0.05325666815042496	-114.91586303710938	0.0
85	283.19706669560185	48.05864683779215	370.55334	68.45822	161.92592592592592	104.46795	33.505596547442636	135.69661	-8.574083	425000	0.0	136.7525634765625	0.009138439781963825	-0.08354789763689041	-69.99067687988281	0.0
86	302.5638950892857	27.46988001494936	395.69238	267.618	168.32142857142858	107.6788375	31.462876537278024	142.09952	-10.010379	430000	-1.5258788677030566e-09	74.12462615966797	0.009184541180729866	-0.062366973608732224	-22.00782012939453	0.0
87	288.29448784722223	43.003509089160175	356.45132	98.48687	165.85185185185185	104.71215	36.128724029503175	138.6011	-21.045673	435000	0.0	119.259521484375	0.009472872130572796	-0.08572227507829666	-25.080154418945312	0.0
88	293.734375	24.61338823096758	376.63126	251.03821	161.96666666666667	107.1652	32.63941788696606	139.61589	-4.9656043	440000	-3.051757735406113e-09	70.31880950927734	0.009279242716729641	-0.07315874099731445	-16.023757934570312	0.0
89	302.0205751616379	36.56364388131071	412.5107	264.83682	161.0	105.6498375	33.707436864881906	136.68121	-12.298249	445000	-1.525878978725359e-08	246.40330505371094	0.00924831535667181	-0.07695736736059189	-69.63487243652344	0.0
90	303.5421368634259	28.765268691085964	362.72424	259.77948	165.7037037037037	111.7353875	31.724011410917125	146.7817	-37.567883	450000	6.103515470812226e-09	111.54481506347656	0.009326181374490261	-0.06378474831581116	-26.447006225585938	0.0
91	297.2825404575893	52.24165549823654	381.9475	56.088406	165.89285714285714	106.577775	37.01223176194594	145.70967	-19.227608	455000	9.155273872352154e-09	147.79649353027344	0.009334709495306015	-0.07299236953258514	-39.76446533203125	0.0
92	309.8024088541667	45.7168200239458	400.883	182.65741	166.37037037037038	105.802775	36.93202945953553	143.77739	-25.100813	460000	3.814697446813398e-09	292.0303955078125	0.009254977107048035	-0.0602402426302433	-63.88206481933594	0.0
93	330.3645582932692	40.29961593453657	414.07288	267.97784	174.80769230769232	111.62035	35.41996188591964	148.6084	-48.50967	465000	9.155273872352154e-09	316.10321044921875	0.009468031115829945	-0.07554350048303604	-90.64155578613281	0.0
94	307.54246238425924	62.83559438165836	436.94504	71.71205	168.7037037037037	113.6197	37.85847329198577	153.2282	-33.639664	470000	1.525878978725359e-08	310.6742858886719	0.009294917806982994	-0.08603639155626297	-66.16574096679688	0.0
95	345.1641015625	46.44400526440415	470.09723	282.09924	178.2	114.072675	33.693215934368745	153.71692	-23.536123	475000	-6.103515470812226e-09	376.09869384765625	0.009269881062209606	-0.0628470778465271	-142.24244689941406	0.0
96	350.422578125	46.194505558020644	444.88953	273.47604	177.52	121.6908375	36.615961000634684	156.65466	-26.828144	480000	2.4414061883248905e-08	352.0856628417969	0.00942248571664095	-0.062098462134599686	-79.0948486328125	0.0
97	358.9263509114583	66.9465325177177	516.6807	278.40073	188.20833333333334	125.236175	33.42014362626229	159.41763	-15.338136	485000	6.103515470812226e-09	551.6094970703125	0.009369278326630592	-0.07745032757520676	-89.65365600585938	0.0
98	373.27578125	55.92883871492416	485.59543	281.114	184.12	124.8203875	33.155014703661344	169.91779	-27.637571	490000	1.4495849853801701e-08	577.81982421875	0.009351631626486778	-0.060282718390226364	-193.0037841796875	0.0
99	354.9128515625	51.726304961789026	485.0578	272.49374	178.88	131.0815375	36.46157977926902	188.07736	-27.3022	495000	-6.103515470812226e-09	456.2597351074219	0.009312429465353489	-0.05721229687333107	-122.89797973632812	0.0
100	357.6866796875	55.8245157838382	522.8853	252.15105	180.48	125.229475	35.44427598357738	159.92316	-31.497837	500000	-4.577636936176077e-09	390.640380859375	0.00930317398160696	-0.06043021008372307	-70.33651733398438	0.0
101	374.1725390625	49.70394696349577	452.44662	284.10342	187.6	123.443725	38.528559537049915	164.26688	-48.407303	505000	3.051757735406113e-09	435.4357604980469	0.009380871430039406	-0.05772506445646286	-113.53421020507812	0.0
102	387.52203125	68.03787088820461	549.5246	269.77	185.32	128.356775	37.9805766148962	167.94125	-38.23828	510000	-3.051757735406113e-09	650.4974365234375	0.009465583600103855	-0.06816840171813965	-152.42318725585938	0.0
103	378.2598046875	53.62221729376733	475.81238	291.5896	184.48	136.599325	35.67109754409023	209.41301	-21.580158	515000	-6.103515470812226e-09	515.1177978515625	0.00935076642781496	-0.061667345464229584	-139.20172119140625	0.0
104	411.7404466711956	61.89394472823443	578.53253	289.67328	198.8695652173913	130.0673125	39.82571531058796	175.9135	-55.626453	520000	1.2207030941624453e-08	664.248779296875	0.009287470951676369	-0.06813116371631622	-261.7432556152344	0.0
105	375.305	70.49328647112432	610.24365	256.47815	182.64	140.41935	37.9339425844454	203.526	-32.80387	525000	6.103515470812226e-09	624.7772216796875	0.009520098567008972	-0.06094145029783249	-204.882080078125	0.0
106	383.92078125	51.93335272250387	512.3231	294.66428	190.04	132.16825	40.77930847868806	177.8137	-26.06756	530000	-1.5258788677030566e-09	418.058837890625	0.009459861554205418	-0.05442039668560028	-93.16976928710938	0.0
107	371.746875	50.05794767067463	498.03275	276.31537	185.52	132.941775	36.895709777696375	172.31367	-20.297234	535000	1.678466787780053e-08	464.4637145996094	0.009462831541895866	-0.06739138811826706	-95.3692626953125	0.0
108	402.13973335597825	64.98781501592032	510.57822	275.6136	196.7391304347826	128.305375	36.397043836004045	168.68697	-20.173443	540000	1.831054774470431e-08	575.3729248046875	0.00939273089170456	-0.05303385481238365	-161.16128540039062	0.0
109	411.83389945652175	62.724193008654616	563.95026	300.28098	202.95652173913044	135.010475	39.7300025169896	198.31824	-21.765947	545000	-7.629394338515283e-10	336.0690002441406	0.009528196416795254	-0.0570320300757885	-81.118896484375	0.0
110	404.7689368206522	60.3757088805265	502.76215	292.22314	194.47826086956522	136.4142625	41.544332946865325	187.98123	-22.563803	550000	-6.103515470812226e-09	463.30413818359375	0.009434597566723824	-0.054523855447769165	-89.4239501953125	0.0
111	418.1217151988636	71.45143226902772	547.362	274.8997	197.86363636363637	136.7812	41.36497068776914	195.79315	-15.210524	555000	-2.1362303925798187e-08	625.4618530273438	0.0094131575897336	-0.057132620364427567	-181.1964111328125	0.0
112	428.71218039772725	69.25657121349569	566.8751	282.09506	204.5	141.0378	40.73517767237551	186.4005	-31.543299	560000	7.629394338515283e-10	521.0278930664062	0.009342841804027557	-0.05510854348540306	-120.89047241210938	0.0
113	406.7236752717391	59.341452192961754	508.8006	311.77853	200.95652173913044	142.4198125	41.81879960017982	192.92992	-20.144392	565000	0.0	464.53131103515625	0.009466598741710186	-0.05223441123962402	-144.78216552734375	0.0
114	430.3479669744318	56.655906049951305	530.37134	319.95547	206.0	136.04385	42.37206155003554	186.06723	-15.564512	570000	6.103515470812226e-09	415.41754150390625	0.009476449340581894	-0.06332232058048248	-110.40704345703125	0.0
115	436.8955078125	91.35111536488807	699.3184	282.06613	209.95454545454547	140.5415375	41.03853311218616	206.20366	-6.997315	575000	6.103515470812226e-09	659.9009399414062	0.00943570677191019	-0.06062193214893341	-175.69354248046875	0.0
116	432.9303089488636	86.80114584758974	662.2268	274.9811	203.45454545454547	143.0051	39.23394321247866	199.62257	-12.453388	580000	-1.2207030941624453e-08	550.5656127929688	0.009469185955822468	-0.05182895436882973	-123.015869140625	0.0
117	445.7076171875	52.72867422890035	543.97455	304.36182	211.75	146.6342	42.465082126377666	223.0176	-18.881895	585000	-1.5258788677030566e-09	334.8594055175781	0.009587435983121395	-0.051911529153585434	-92.19364929199219	0.0
118	395.1751302083333	56.062282259889315	478.11343	273.59134	191.0	147.40805	42.71410539856828	193.8537	-6.9485354	590000	-1.0681151962899094e-08	567.906494140625	0.009475816041231155	-0.050970058888196945	-209.98898315429688	0.0
119	432.3216796875	55.631254915177855	513.0745	321.43182	207.6	137.538075	39.76762753798622	179.19336	-19.157183	595000	4.577636936176077e-09	429.0841369628906	0.009329930879175663	-0.0564093180000782	-92.35614013671875	0.0
