Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
25	278.8599051339286	5.856037442304279	293.3521	268.97354	129.25714285714287	106.652925	41.32604505635641	151.64363	-0.22742718	125000	-0.04556441679596901	3.4058284759521484	1.2389651536941528	0.01780802384018898	79.0
26	279.77117745535713	5.443210453313605	290.15216	266.71976	128.94285714285715	107.771375	41.32079379682825	149.74277	0.7784863	130000	-0.044213298708200455	4.689021110534668	1.2060489654541016	0.01521353144198656	79.0
27	280.5324776785714	5.234914018089095	292.76874	263.00015	129.0857142857143	108.426475	41.52711644215139	150.20486	1.8648891	135000	-0.0445113405585289	3.149204969406128	1.1777111291885376	0.021773334592580795	79.0
28	278.7341796875	3.9186341636018183	285.25363	271.22128	127.45714285714286	108.3356	41.3201113260843	151.56381	1.3598418	140000	-0.04502001777291298	3.0465452671051025	1.1504749059677124	0.011078236624598503	79.0
29	281.23761160714287	3.442206219349593	287.16202	272.7962	128.77142857142857	108.296225	41.62956641619031	149.7219	1.6976393	145000	-0.0466131865978241	1.6762315034866333	1.0758436918258667	0.023039206862449646	79.0
30	282.65440848214286	5.7987368255786045	294.9328	260.81693	129.0857142857143	109.0511125	41.4039804849727	150.47522	1.9635292	150000	-0.041971735656261444	4.7647833824157715	1.0253323316574097	0.010506571270525455	79.0
31	284.0994419642857	9.419794398324012	302.38577	238.19392	129.4	109.804775	41.177802272583705	151.57455	1.218427	155000	-0.03181089460849762	16.75179672241211	0.9960793852806091	0.012538905255496502	79.0
32	287.39930245535714	5.100023012082624	299.45474	278.8451	130.37142857142857	110.139075	41.64408721535388	152.40076	-7.028207	160000	-0.04879719391465187	3.7626054286956787	0.9739023447036743	0.015344818122684956	79.0
33	280.3548828125	30.578798969687664	300.87003	171.43938	127.71428571428571	111.7352875	41.200368930387015	152.14532	1.5263824	165000	-0.02871355041861534	160.70700073242188	0.9640027284622192	0.004139462951570749	79.0
34	282.5592990451389	31.794710972634007	304.37073	175.15503	128.22222222222223	109.4535125	40.656662430652126	150.82538	-17.439157	170000	-0.028143316507339478	168.06004333496094	0.9506036043167114	0.030702197924256325	79.0
35	288.41316964285716	5.900031566766341	305.62988	279.4772	130.17142857142858	110.30085	41.1187086373101	152.44308	-2.8863273	175000	-0.04043442755937576	5.931683540344238	0.9191197156906128	0.01887662149965763	79.0
36	287.5434430803571	21.76029749049861	318.90683	169.83453	130.45714285714286	112.579275	41.812976454684495	153.66904	-2.3462145	180000	-0.02697441726922989	86.4102783203125	0.907562792301178	0.005680933594703674	79.0
37	291.03970424107143	4.347042166794382	300.80823	282.2593	131.17142857142858	111.5830625	41.50221680826218	152.10767	1.4192504	185000	-0.046876005828380585	3.3630874156951904	0.8780137896537781	0.0223663542419672	79.0
38	291.77059151785716	7.164706920113067	303.8834	270.71933	131.31428571428572	112.87075	41.84188810271353	152.54193	1.5471566	190000	-0.043249696493148804	8.344698905944824	0.8526943325996399	0.01943870075047016	79.0
39	297.38286830357146	5.4799941803361305	311.6251	288.0868	132.88571428571427	113.15315	41.94174531418548	153.2791	-4.7865806	195000	-0.04608333110809326	4.067811965942383	0.8084682822227478	0.01843472383916378	79.0
40	295.57254464285717	20.18274767149975	313.32373	186.01843	132.25714285714287	114.925475	41.65685537819675	154.60258	-0.5250522	200000	-0.026399889960885048	75.7490005493164	0.7771103382110596	0.010779527015984058	79.0
41	301.8784598214286	7.145378565851522	316.42773	286.78308	133.9142857142857	114.032175	42.11548883724372	155.06882	-6.534985	205000	-0.04165571555495262	7.549837589263916	0.7560167908668518	0.022714855149388313	79.0
42	304.8080078125	5.6805675470194	316.25977	290.76276	134.4	116.2751375	42.46669754054346	156.48946	1.1431704	210000	-0.04169917479157448	4.910068035125732	0.7282724976539612	0.02372695691883564	79.0
43	304.6093470982143	22.195798246997754	321.6046	183.13754	134.82857142857142	117.350825	42.54749581350235	156.9063	-1.777714	215000	-0.026516327634453773	73.28889465332031	0.7092958092689514	0.0006842269795015454	79.0
44	309.15638950892856	7.663549727094022	324.54092	294.273	135.77142857142857	116.4628	42.742229703186986	157.7289	-0.0757114	220000	-0.031349871307611465	6.304126739501953	0.6832611560821533	0.027953261509537697	79.0
45	310.1310825892857	21.771501328325655	328.55252	191.08003	135.8	118.9971	42.81345115731737	159.12	1.6956213	225000	-0.0262451209127903	88.29689025878906	0.6655569672584534	0.009229660034179688	79.0
46	315.4224330357143	6.219940549174715	325.87494	300.4418	137.31428571428572	118.075675	43.3216989509876	160.33029	-0.7247608	230000	-0.041986480355262756	5.294031143188477	0.6438894867897034	0.024739090353250504	79.0
47	307.34070870535714	40.01815994020715	336.90878	177.86401	134.28571428571428	122.434525	41.903102510434714	160.37608	2.3991685	235000	-0.03208502382040024	285.4581298828125	0.6372840404510498	0.0014728043461218476	79.0
48	316.1364955357143	6.762260483941636	331.6834	300.5127	136.85714285714286	117.45465	42.51417645915301	157.91336	-3.779593	240000	-0.02944180928170681	6.640456199645996	0.60959392786026	0.029067615047097206	79.0
49	315.0363839285714	33.13293200179716	333.86673	181.91591	136.77142857142857	121.6779	42.74769701399129	160.36218	-6.442314	245000	-0.025230584666132927	200.14903259277344	0.5780928134918213	0.007089484948664904	79.0
50	320.1103794642857	24.235220781731815	342.0195	188.34814	138.25714285714287	119.72235	42.833643319241475	161.3022	-0.260347	250000	-0.02939477004110813	107.65907287597656	0.5542993545532227	0.012269278056919575	79.0
51	325.80697544642857	24.726414853711752	341.66165	186.12183	139.68571428571428	121.27955	43.215346811057756	162.68799	-3.2528243	255000	-0.026225775480270386	106.32037353515625	0.5289087295532227	0.018281280994415283	79.0
52	318.7531307444853	43.46241879401641	348.65768	173.62677	137.6764705882353	124.0667125	42.95586339488476	164.01027	0.07726693	260000	-0.028933418914675713	311.87701416015625	0.5249841213226318	0.0018489307258278131	79.0
53	313.19818638392854	46.75121751661356	343.77914	175.67763	136.0857142857143	122.961275	41.71987296241445	162.71036	-2.658424	265000	-0.029554244130849838	394.47161865234375	0.5483922958374023	0.005858568474650383	79.0
54	326.3774274553571	25.95885738598127	349.27435	181.28584	140.22857142857143	118.8539	42.108980039891726	160.16495	-1.2580488	270000	-0.03186538815498352	118.38690185546875	0.5222773551940918	0.03189636394381523	79.0
55	329.1578125	8.376544034108406	347.73987	314.98383	140.4857142857143	122.530525	43.708376771506856	163.8425	-0.035461232	275000	-0.04062693566083908	11.379737854003906	0.48954102396965027	0.021490393206477165	79.0
56	328.68621651785713	11.77299528449536	345.8503	272.38678	140.0857142857143	123.72155	44.92479938742075	165.14104	-6.056427	280000	-0.040132295340299606	24.240259170532227	0.4473246932029724	0.014395971782505512	79.0
57	331.37838924632354	26.93794462748924	356.71634	184.95677	140.91176470588235	124.134425	44.209503503206186	165.37967	-11.643953	285000	-0.027133358642458916	129.2579803466797	0.4085667133331299	0.009677812457084656	79.0
58	337.4770655776515	6.963770791316742	350.13766	321.10294	142.63636363636363	123.679475	44.47818566443555	165.43274	-0.657791	290000	-0.038834672421216965	7.025376796722412	0.35562801361083984	0.025406988337635994	79.0
59	322.937470407197	50.87909949234081	356.34402	177.87393	137.72727272727272	128.3947	43.98969424763032	167.81052	-9.1358795	295000	-0.03230291232466698	437.5369567871094	0.3399314880371094	-0.005266156978905201	79.0
60	337.68141084558823	6.935510363207726	351.64355	321.40338	142.2058823529412	121.5887375	43.07347211451614	164.83961	1.8399302	300000	-0.037560902535915375	6.84848690032959	0.3159407079219818	0.03373084217309952	79.0
61	337.8227678571429	6.937592753964885	353.2183	322.40518	142.57142857142858	125.611725	45.87289395710717	168.89938	0.6196054	305000	-0.04722266271710396	6.2374186515808105	0.31568729877471924	0.014022543095052242	79.0
62	335.8021129261364	28.01668748196548	357.73657	183.33649	141.75757575757575	127.388925	44.63092649721715	168.52948	1.4316	310000	-0.02062806487083435	132.49627685546875	0.30077409744262695	0.008825979195535183	79.0
63	334.1645812988281	38.15282187968293	363.20178	186.10072	141.21875	127.031925	43.96751528117094	168.72592	-2.190001	315000	-0.022815832868218422	239.71337890625	0.2745323181152344	0.003666575998067856	79.0
64	336.72235107421875	39.68273224314639	359.93985	184.6759	141.78125	126.490225	42.95784445243965	167.31009	0.0744528	320000	-0.02654264308512211	251.78335571289062	0.2473273128271103	0.009587722830474377	79.0
65	336.7499694824219	28.222636515996562	359.39062	186.23528	141.90625	126.4133	44.299914221135914	168.76161	1.7460054	325000	-0.026977606117725372	125.68867492675781	0.26927506923675537	0.010456987656652927	79.0
66	339.435294858871	29.6319120917586	363.6057	183.64732	142.29032258064515	126.9046	44.03179533019293	169.82202	-0.028630182	330000	-0.02793402038514614	131.84495544433594	0.2583044767379761	0.020734496414661407	79.0
67	342.94676159274195	10.520123630313316	361.48523	314.9469	143.3548387096774	126.5857	45.067664683229374	168.89156	1.400659	335000	-0.03994709625840187	11.632335662841797	0.24026405811309814	0.027130452916026115	79.0
68	338.26471144153226	28.53226963959037	363.65744	195.27147	141.8709677419355	129.1026875	45.19607062566391	169.87666	2.0622735	340000	-0.028178734704852104	126.15274810791016	0.20840680599212646	0.015437924303114414	79.0
69	351.2568033854167	9.833404368343354	374.57422	336.35916	145.46666666666667	128.0613	43.996877161907754	168.93031	1.4221692	345000	-0.024812491610646248	10.07226276397705	0.20615828037261963	0.0417650006711483	79.0
70	346.7010498046875	42.05619757993835	370.45975	187.23357	144.125	132.965675	44.79981696391181	172.60167	1.480651	350000	-0.02524172142148018	282.301513671875	0.19176185131072998	0.009820946492254734	79.0
71	354.9126764112903	32.65864466833522	376.03397	183.44212	146.19354838709677	130.629725	43.893862896764965	170.50293	1.6309704	355000	-0.025031305849552155	154.01683044433594	0.1768953800201416	0.024647487327456474	79.0
72	356.89242061491933	34.97197358588639	384.0946	184.4534	146.80645161290323	133.988175	44.525444411033114	175.24242	-0.25522292	360000	-0.028390569612383842	188.6318817138672	0.17417848110198975	0.016710486263036728	79.0
73	370.34694010416666	8.96021343521947	389.39597	352.08124	150.5	133.703775	45.05236952702932	173.98631	-1.4219193	365000	-0.04716138914227486	10.904999732971191	0.14077258110046387	0.03250819817185402	79.0
74	367.60707535282256	33.50816696007398	390.85617	189.44803	149.29032258064515	137.395325	46.86069568412317	178.35341	1.6033413	370000	-0.02459469623863697	165.78530883789062	0.09732890129089355	0.0044307098723948	79.0
75	360.0462646484375	44.723311153657605	390.56573	191.58098	147.3125	137.1344375	46.44339350219792	177.92796	1.7278632	375000	-0.02743380516767502	305.6384582519531	0.07496941089630127	0.006362684071063995	79.0
76	371.3186848958333	8.424673410305736	389.0983	354.57788	150.26666666666668	134.8084625	45.45173264024156	175.94362	-1.16918	380000	-0.039636000990867615	7.050157070159912	0.0115736722946167	0.03271503373980522	79.0
77	370.38990885416666	9.138800565788161	387.1606	350.43643	150.7	138.2489875	47.13865292941664	178.26637	1.7478085	385000	-0.03960011154413223	7.797452449798584	-0.01663804054260254	0.023831484839320183	79.0
78	357.17845052083334	66.39239414270283	405.0207	187.1976	146.76666666666668	139.9675375	45.159362262990385	178.04153	2.8624175	390000	-0.027870485559105873	639.6685791015625	-0.02212083525955677	0.003945606295019388	79.0
79	373.630859375	12.942757587096088	396.3203	340.66208	151.6	134.3568875	44.679961951640024	175.78102	2.2761872	395000	-0.045670002698898315	16.252164840698242	-0.06004012003540993	0.04886411875486374	79.0
80	369.4756184895833	49.7425297992908	401.4001	186.34134	150.23333333333332	139.066725	46.666849047262666	178.59009	0.7338812	400000	-0.025720758363604546	346.4403381347656	-0.05732417106628418	0.003707330208271742	79.0
81	382.48118489583334	10.402855818460981	400.99008	361.89993	153.86666666666667	137.2187375	46.60030257412499	178.25926	2.9449909	405000	-0.0315336138010025	11.172296524047852	-0.10200154781341553	0.0392395444214344	79.0
82	385.00849609375	10.017629723314668	400.17133	354.44308	154.56666666666666	140.69315	48.15026064311594	180.86473	1.151506	410000	-0.04299503192305565	12.865530967712402	-0.13187158107757568	0.023459648713469505	79.0
83	375.7151692708333	56.96209905864308	405.41745	146.94681	151.3	142.4785875	47.81670419424576	181.47693	1.0113486	415000	-0.026126915588974953	360.4177551269531	-0.16601324081420898	-0.00025017280131578445	79.0
84	392.6165364583333	9.061659443777392	407.64258	368.35275	156.5	139.1006125	47.04980340022687	181.16615	1.0726595	420000	-0.04334146901965141	9.914194107055664	-0.2211984395980835	0.041537314653396606	79.0
85	394.0310872395833	19.81439018980271	414.60794	295.69327	156.7	143.355375	49.00393453591252	185.3686	0.23300613	425000	-0.027046866714954376	60.140342712402344	-0.25601065158843994	0.025191348046064377	79.0
86	392.92438151041665	39.70539130846507	417.31232	183.61588	156.6	144.388075	48.74982256377965	185.73213	-5.8207884	430000	-0.022493621334433556	202.8003387451172	-0.27555859088897705	0.00902924407273531	79.0
87	399.9801432291667	9.675242160917515	417.83997	382.9414	158.96666666666667	142.5497875	49.27289315637961	189.82884	-0.11632733	435000	-0.02900967188179493	7.772239685058594	-0.2703593969345093	0.03669395670294762	79.0
88	393.13889973958334	38.944510136753124	414.8354	188.07765	156.8	145.2973	49.59428192846429	186.49895	2.0101116	440000	-0.021435923874378204	203.6233673095703	-0.2624436616897583	0.0044907936826348305	79.0
89	403.06139322916664	8.609648173222102	424.91904	383.20514	159.93333333333334	142.710325	48.95862334665876	184.7982	-0.30845463	445000	-0.02438877522945404	5.966182708740234	-0.30163073539733887	0.046702805906534195	79.0
90	373.9982673891129	81.53764220759754	426.33856	182.01535	150.70967741935485	148.811475	48.29761070694906	186.99892	-14.725247	450000	-0.031617604196071625	906.0770874023438	-0.31079864501953125	-0.0005999089917168021	79.0
91	403.66868489583334	9.679810456240865	419.86896	375.94614	159.16666666666666	138.381625	46.033598599283984	179.25331	1.5945296	455000	-0.034036364406347275	10.843725204467773	-0.3232405185699463	0.04651506245136261	79.0
92	405.2337890625	9.58981367739684	420.35233	381.15738	159.46666666666667	145.38705	50.01414799834143	187.08693	-1.3725921	460000	-0.04669402539730072	7.88364315032959	-0.3349266052246094	0.02077961526811123	79.0
93	408.99248046875	7.51982487251407	428.26883	396.2827	161.03333333333333	145.7480375	50.52431295920807	188.53305	2.2899065	465000	-0.03866122290492058	4.80978536605835	-0.3681645393371582	0.03378034755587578	79.0
94	411.2944661458333	10.572079451663786	432.13086	383.0489	161.53333333333333	146.1518375	51.003076377802934	188.70804	2.4637227	470000	-0.04274575784802437	7.080367088317871	-0.3831881284713745	0.02532988227903843	79.0
95	416.31468098958334	7.583533025215309	431.14014	400.9281	163.9	146.4106625	51.22374449413084	189.49518	1.5408759	475000	-0.046333473175764084	4.759840488433838	-0.4245899021625519	0.024019084870815277	79.0
96	425.4890834263393	11.03435867455907	442.31955	386.1884	166.25	147.068325	51.07496451295879	190.52362	2.7662196	480000	-0.04753996431827545	7.661818981170654	-0.4491061866283417	0.020189829170703888	79.0
97	426.7523235452586	7.465444934030308	438.20108	407.2906	165.86206896551724	149.044325	52.03166151488918	192.9582	1.2932147	485000	-0.04582662507891655	3.4824836254119873	-0.49343109130859375	0.02215266413986683	79.0
98	433.01171875	7.29444987805369	447.9882	419.4235	168.36	150.7825125	50.91491726400034	193.4704	1.5961714	490000	-0.040702369064092636	4.077962398529053	-0.5394372344017029	0.027117639780044556	79.0
99	422.7302433894231	55.11394719561255	452.5065	149.96155	165.03846153846155	153.086025	51.15062658462748	195.12154	1.4574383	495000	-0.02161167748272419	236.48895263671875	-0.569176197052002	0.005533840972930193	79.0
100	439.858046875	8.502118015070568	462.79807	425.40442	170.76	151.4791	49.188728383644964	193.68318	1.4551209	500000	-0.04321705177426338	5.365365505218506	-0.6123654842376709	0.031124481931328773	79.0
101	433.7112379807692	49.085320513406515	457.1613	191.05304	169.3846153846154	155.6690625	50.58531407434375	197.22108	3.0986633	505000	-0.022254126146435738	245.45852661132812	-0.6158742308616638	0.0020572945941239595	79.0
102	450.2965625	10.021033056308367	480.41888	433.65878	174.76	154.069775	49.692081864216554	196.49936	2.514999	510000	-0.03218359872698784	5.967918872833252	-0.6200184226036072	0.03577578440308571	79.0
103	455.5390234375	8.394802556399853	470.2523	442.31982	176.12	157.6125	51.112249021149516	199.70355	2.9364882	515000	-0.04358706995844841	5.17296028137207	-0.6876038908958435	0.019519058987498283	79.0
104	431.50068721064815	86.6837589982926	474.7611	185.02522	168.92592592592592	159.9431	50.86994397480697	200.90173	2.0211973	520000	-0.029187669977545738	760.7733764648438	-0.6793951392173767	0.0044789863750338554	79.0
105	462.39984375	10.69995025908415	487.36078	443.16968	177.92	153.4419375	48.72661285170559	193.93549	0.6794306	525000	-0.02012237161397934	6.478616237640381	-0.7090644240379333	0.0469200536608696	79.0
106	463.0294921875	11.098240728404885	489.7991	439.79083	177.84	160.012875	52.21590179246165	204.02899	2.4047806	530000	-0.04134238138794899	5.697376728057861	-0.7471091747283936	0.028605984523892403	79.0
107	471.4746484375	8.55491966009179	490.00812	460.00192	180.92	161.1225	51.657717719620564	205.41438	1.4168571	535000	-0.045586299151182175	8.78452205657959	-0.7778067588806152	0.025096500292420387	79.0
108	479.6186328125	13.204268811401485	503.17123	445.7776	183.24	161.228825	52.84551636610243	205.59758	-0.5365562	540000	-0.04167424142360687	11.031288146972656	-0.8154793381690979	0.03717205300927162	79.0
109	486.00125	19.420379316905734	526.6637	458.34903	184.96	162.9376	53.24390669363021	206.39906	1.0396602	545000	-0.041743937879800797	19.492446899414062	-0.8537955284118652	0.03408439829945564	79.0
110	486.81171875	12.779572399072084	513.26117	460.20773	184.96	163.9933	54.09049084635857	209.05328	1.6629876	550000	-0.04619260132312775	7.525327205657959	-0.8867340683937073	0.029781902208924294	79.0
111	507.8540625	21.594819076285404	566.5298	480.7473	191.24	163.970625	53.8960295383621	208.52805	1.4692717	555000	-0.04414734989404678	14.945401191711426	-0.9186192154884338	0.03466922789812088	79.0
112	510.991328125	16.614407457271838	553.2412	481.04837	192.44	167.1894	55.59072044865042	213.60437	2.4313602	560000	-0.0436251237988472	10.663582801818848	-0.9391865134239197	0.02674458920955658	79.0
113	539.5557105654761	35.087428007288686	617.9529	488.48038	201.52380952380952	169.4692875	53.60840419188021	215.67078	-5.7363667	565000	-0.005726055707782507	28.05807113647461	-0.9457045197486877	0.08293958753347397	54.0
114	537.0143229166666	49.93746833838915	608.3968	355.09555	201.14285714285714	174.91475	55.066672316383894	220.88623	-7.4461274	570000	-0.02457388862967491	278.75347900390625	-0.9613656401634216	0.0032875817269086838	79.0
115	548.8828125	56.093963472866115	617.8951	349.54895	205.1904761904762	174.57915	52.494773073135576	219.3234	-0.16613868	575000	-0.02868841215968132	300.1256103515625	-1.0127025842666626	0.020365290343761444	79.0
116	550.2383277529761	53.11331979441064	604.7102	349.20993	205.0	175.864275	55.015299690177095	221.95357	-13.400172	580000	-0.027423810213804245	279.4796142578125	-1.0260521173477173	0.012800307944417	79.0
117	543.4448009672619	67.56242153424807	608.7729	352.99292	203.28571428571428	176.7395	53.563005890259745	222.58331	-10.843806	585000	-0.025945380330085754	501.6239929199219	-1.0558198690414429	0.008920187130570412	79.0
118	588.81064453125	23.509907942915792	623.2912	541.57935	217.1	175.5259625	52.94096712376909	223.90503	-15.402931	590000	0.015497458167374134	28.77058219909668	-1.080286979675293	0.07526133209466934	22.0
119	541.8531334918479	25.79360129038157	593.0434	495.22845	201.2173913043478	178.7710875	58.83290235913914	229.01187	-3.3628478	595000	-0.039621755480766296	25.416019439697266	-1.0852818489074707	0.028975851833820343	79.0
120	568.435400390625	29.94489894216125	614.6983	522.5789	208.85	176.000475	54.157860002034795	221.26512	-12.125561	600000	-0.025154346600174904	18.956418991088867	-1.1247034072875977	0.06131751090288162	79.0
121	561.7049851190476	53.78084317172709	619.1422	360.2784	207.8095238095238	182.1024	55.841844525409435	230.45648	-11.390706	605000	-0.023998910561203957	275.7703857421875	-1.1381949186325073	0.0029460361693054438	79.0
122	572.60302734375	34.8297169050726	634.3083	495.6438	210.8	179.8443875	54.327004334860945	225.41808	-6.0960655	610000	-0.041637908667325974	22.783069610595703	-1.174705147743225	0.05018074810504913	79.0
123	585.197509765625	30.642303784963687	629.4869	540.37524	214.25	182.3	56.004453394350705	231.0098	-9.562838	615000	-0.026133602485060692	23.163082122802734	-1.2249852418899536	0.04860115051269531	79.0
124	580.6169921875	61.19614341402569	637.9404	357.05548	213.35	185.922025	55.14372493765723	231.92773	-1.3829242	620000	0.020334867760539055	327.0096435546875	-1.2255516052246094	0.13449084758758545	1.0
125	556.0798921130952	41.231935979806444	611.3974	475.31906	206.0	182.32945	54.82107623897947	232.09688	-2.7460601	625000	-0.035085417330265045	138.8353729248047	-1.2277716398239136	0.008366659283638	79.0
126	571.9847005208334	29.629120230357834	618.0545	484.91095	210.23809523809524	177.6159	56.265357014774196	225.79639	-12.256914	630000	-0.032123863697052	59.97202682495117	-1.2621991634368896	0.02863621897995472	79.0
127	568.0779296875	32.87782931028522	611.77893	491.52396	209.5	182.2414	54.71017821210236	229.76727	-5.7762203	635000	-0.030776390805840492	113.86722564697266	-1.302669644355774	0.00564114935696125	79.0
128	588.883203125	17.289802076928904	626.9181	554.4442	215.7	181.2135875	56.03771230162773	230.76056	-3.4961445	640000	-0.028626788407564163	6.922558784484863	-1.3202636241912842	0.037862252444028854	79.0
129	580.915869140625	21.16758835755741	612.5038	548.07446	213.65	185.06765	56.68938877779509	233.97206	1.7893683	645000	-0.005864977836608887	7.428767204284668	-1.3283462524414062	0.07787925750017166	29.0
130	616.15224609375	14.469548101638315	649.7251	593.806	225.55	184.4283	56.490829344239586	235.2644	-2.1789505	650000	0.01716908998787403	8.307415008544922	-1.3397061824798584	0.076862633228302	40.0
131	612.228271484375	29.439565015150105	643.62146	498.05316	223.6	187.968175	57.42113374011349	238.04662	-2.4225783	655000	-0.025236621499061584	70.56721496582031	-1.3746442794799805	0.010942449793219566	79.0
132	629.832177734375	19.832643914729008	669.75146	593.41345	230.4	187.570975	58.06466739765242	240.31651	-1.6965439	660000	-0.02288360334932804	10.070035934448242	-1.423033595085144	0.0477532222867012	79.0
133	649.399951171875	21.665042632444205	703.11206	600.252	236.4	188.1362625	58.458799166592534	240.29138	0.32618782	665000	0.01111031323671341	10.20602035522461	-1.4355735778808594	0.07594996690750122	26.0
134	654.989990234375	20.604412073024555	696.7212	625.43097	239.15	190.357625	58.74015321736912	244.25931	0.60180223	670000	-0.042999595403671265	18.20795249938965	-1.470347285270691	0.016652267426252365	79.0
