Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
20	2167.2391183035716	928.5713296703244	3041.475	286.2444	2414.5900390625	497.5293709923063	2809.721	712.8319	753.0	889.2	100000	213.408025	61.41991533696542	289.71036	-170.40025	213.407775	61.43239536270745	287.49774	-202.74174	-215.1743	23.2014	789.3862504959106
21	1522.7264539930557	760.2289128940046	2853.481	281.67944	1370.9162109375	527.445684407409	3106.7441	1024.4838	513.2222222222222	417.2	105000	214.942225	60.731527232566776	285.11426	-151.04788	214.942125	60.74118536874301	291.00015	-128.05272	-216.599	21.9757046875	832.547315120697
22	2323.7313058035716	575.872753801939	3040.6536	1235.4958	1859.065625	641.1714669259698	3008.9102	864.9621	759.8571428571429	599.5	110000	216.42065	60.2449466760491	288.89804	-144.3422	216.420275	60.252412399836736	290.6405	-141.30144	-217.9869	21.816303125	876.4910304546356
23	2553.6256510416665	419.2319117545006	3021.4126	1942.5719	2687.8302734375	522.0862955489255	2995.488	1215.8539	839.1666666666666	894.35	115000	218.4984	60.05571080255399	288.26233	-125.9663	218.497725	60.062797137662514	290.27814	-124.94072	-219.9916	21.777740625	919.5903239250183
24	2556.668359375	590.8644303052944	3021.6003	1433.2219	1718.66640625	729.6312424780068	3050.0652	629.1031	849.2	580.3	120000	220.54545	59.375132841956656	289.01505	-149.3233	220.54505	59.380592789227016	288.8586	-117.70991	-221.9303	20.23065	964.6454105377197
25	1539.7967122395833	632.9611625789795	3003.237	896.8429	2435.6619140625	731.3229108950436	3184.4717	846.5821	480.75	786.8	125000	222.402975	59.28005735489803	292.2125	-146.58586	222.4023	59.28632894689972	295.35397	-139.89296	-223.7123	19.603521875	1009.1056504249573
26	1354.2572798295455	643.0675067065806	3066.1938	670.7746	1962.165234375	677.684329168087	3078.3865	927.0146	426.1818181818182	635.65	130000	223.531025	60.04346425715292	296.0753	-146.3235	223.530425	60.0492731013457	297.41153	-164.55908	-224.7788	19.88021875	1054.3380720615387
27	1921.1410590277778	897.5838246215349	3109.5671	233.99481	1183.6099609375	577.0454271545699	2594.688	511.34824	608.5555555555555	367.25	135000	225.23345	60.50811846355826	300.01703	-147.89688	225.23335	60.513542286004046	301.49304	-144.7443	-226.43405	19.50651875	1100.4629344940186
28	1728.9889322916667	845.1012102438119	3077.6616	922.02094	968.7919921875	336.70471113425185	2382.3667	798.5033	552.4444444444445	303.05	140000	227.43925	60.826221319427695	305.60608	-166.5806	227.439125	60.82964737691646	308.86008	-153.71529	-228.625375	20.476175	1144.7178361415863
29	1107.7967247596155	576.443005388684	2554.5066	14.470455	1125.6244140625	472.14743460067643	2620.192	791.3339	342.61538461538464	349.6	145000	229.452425	61.526690143384116	305.13654	-162.7104	229.451975	61.535355690854665	309.45673	-153.12819	-230.617	19.17455	1188.9019739627838
30	1483.0941938920455	555.3338062495712	2846.8105	892.5695	1783.221875	782.2302090817	3121.4165	862.6368	468.90909090909093	571.3	150000	230.54215	61.82967895760094	305.3615	-168.93117	230.541325	61.84050129162926	303.28574	-148.2916	-231.6289	17.706834375	1232.8273599147797
31	1997.2269810267858	773.6318338109636	3084.7449	1096.6545	1399.06376953125	578.4103647065809	2867.3608	1013.17114	636.7142857142857	427.2	155000	231.6928	62.07934600170978	303.64496	-190.06284	231.692	62.08449725978298	306.54996	-137.65216	-232.736375	17.645009375	1278.2924091815948
32	2255.16259765625	957.9805582578385	3226.4495	719.4323	1696.0615234375	870.5957443038645	3132.9932	897.34753	709.125	539.4	160000	233.4215	61.965777651862	308.71048	-164.69438	233.420775	61.975007866074534	305.328	-141.68451	-234.45065	17.2322828125	1324.198555469513
33	1790.6513671875	715.9347037265339	3135.9543	472.06677	2668.584375	741.6522770139657	3209.7563	1179.5061	555.4444444444445	841.15	165000	234.74975	62.301730313049895	308.1152	-127.21987	234.749425	62.311356910277595	307.9018	-118.969635	-235.74015	15.857390625	1370.3019213676453
34	1485.1761363636363	603.3930951483678	2445.5457	278.84747	2714.3486328125	492.6799671186154	3128.638	1661.8175	468.09090909090907	887.65	170000	235.54825	62.69665062824329	312.52426	-137.12479	235.547575	62.70316738411226	307.72296	-156.77448	-236.4586	16.150509375	1416.3855686187744
35	1986.547119140625	780.9411789629229	3167.1423	1167.6772	2811.8310546875	567.6386174319009	3287.8806	1535.9697	621.25	876.3	175000	236.1173	62.5058941220746	309.35715	-153.17477	236.116925	62.509845624509424	308.1064	-153.4089	-237.0125	15.923125	1460.888085603714
36	1850.7568359375	577.6263389943364	3216.7407	1404.8262	992.45361328125	24.712925001087488	1066.3744	952.30835	563.875	306.25	180000	236.83245	62.34341344520686	317.87958	-156.6356	236.832025	62.34695501786755	310.06747	-157.18217	-237.69855	16.0218046875	1502.4610433578491
37	2791.5537109375	355.2681792205244	3251.8672	2361.6926	2194.461328125	983.5759757131118	3198.6567	997.0019	854.1666666666666	688.1	185000	237.8327	62.26834187610908	311.3416	-211.18806	237.8327	62.27337793953368	311.86407	-167.30695	-238.7013	15.504028125	1546.2634794712067
38	2355.6794084821427	644.741033283907	3197.4663	1539.0968	2689.4013671875	325.875839085993	2955.5715	1895.368	726.5714285714286	933.3	190000	239.674975	62.25170841029184	315.67856	-147.82236	239.674375	62.259572757930165	310.42648	-144.11058	-240.505625	13.824003125	1591.7043008804321
39	3153.95625	43.071692596472225	3224.2068	3089.0566	2749.175390625	692.0624971778199	3095.246	1036.3016	1000.0	904.5	195000	241.2475	62.386803091679575	316.5129	-131.45663	241.24735	62.39179112671794	310.64886	-112.74366	-242.08925	14.6769515625	1634.5020971298218
40	2483.21484375	615.1170281607666	3199.0564	1406.6996	3146.9923828125	99.45069444201985	3242.0068	2748.9307	777.6666666666666	988.7	200000	242.986075	62.26008352066354	314.4043	-142.50328	242.98595	62.2636458938922	309.21414	-107.29914	-243.80595	14.109903125	1679.5972139835358
41	2883.5719401041665	304.2901233472205	3196.8965	2391.9382	2406.1134765625	879.8864415366338	3255.7627	723.1117	885.0	751.3	205000	244.8694	62.316495408519245	313.81577	-138.36282	244.8691	62.32588547305205	313.1408	-102.223175	-245.6913	13.5058078125	1722.0899636745453
42	2228.336495535714	1152.371467886983	3203.7378	91.76653	1260.0333984375	787.2344314116349	3251.4326	681.2618	686.8571428571429	378.75	210000	246.445875	62.60844671448095	316.9592	-145.94208	246.445625	62.61446797665856	313.17148	-114.82811	-247.247025	13.6520203125	1764.9954760074615
43	2212.6767578125	644.9661328317945	3200.0273	1249.2542	3025.1458984375	442.8179507427403	3275.9548	1330.705	675.875	956.4	215000	247.911925	62.79974840713934	318.05728	-132.56502	247.912075	62.803257877278945	318.0716	-161.68227	-248.6743	14.28735	1806.6715984344482
44	3145.097265625	50.78870137638882	3200.6987	3052.035	3006.7501953125	198.390090793366	3230.7234	2351.3125	985.2	962.5	220000	249.292475	62.95231211004088	315.14398	-148.86005	249.292	62.95916772003899	317.279	-165.72005	-250.0342	13.6535125	1848.2148880958557
45	2138.6798270089284	898.2671413019943	3202.0068	1062.18	3117.907421875	132.36308964360117	3247.3518	2669.8135	671.0	979.6	225000	250.83825	62.78176805410947	322.10455	-128.82025	250.838275	62.79083054077243	318.0859	-134.37779	-251.554675	13.608790625	1890.6798737049103
46	2229.7120535714284	923.082259142086	3175.014	882.3085	1838.8771484375	734.2823367070735	3251.5747	1001.3777	697.0	567.6	230000	251.779775	62.824781734598965	327.70178	-144.69754	251.77935	62.832466130178275	316.42752	-165.28676	-252.48535	13.747103125	1934.2867121696472
47	2141.974365234375	954.0614170481898	3227.2915	587.51715	1225.1337890625	615.2001909947688	3068.8765	967.76495	658.875	394.9	235000	252.61835	62.83325234300705	328.2208	-182.33249	252.6184	62.84030553713118	323.42645	-158.42734	-253.323675	13.510084375	1977.7788546085358
48	2362.2039620535716	886.4824146189092	3242.6428	1024.9634	2935.53046875	583.5737528367773	3288.2827	1352.0549	717.1428571428571	910.1	240000	254.28015	62.54803274284492	343.38007	-141.78986	254.28025	62.55301431585851	332.7712	-132.16933	-255.01295	12.4277125	2022.6040439605713
49	1468.5330403645833	509.3886450115144	2198.582	902.2337	3039.249609375	400.90415001593584	3239.6528	1592.5294	437.0	954.85	245000	255.404025	62.55494864517115	336.8558	-166.90372	255.4041	62.55842709020104	332.90652	-182.95975	-256.0823	12.2468765625	2067.9756820201874
50	2134.3776506696427	800.2203268029197	3182.279	954.5946	535.27373046875	92.79639590927009	831.4656	493.01486	658.7142857142857	193.35	250000	255.595825	63.07061439370953	335.61685	-125.764534	255.595725	63.078237134530006	330.14746	-157.67508	-256.25555	12.18258359375	2109.661824941635
51	2704.1031901041665	683.9638148323345	3207.5684	1647.1472	1138.1623046875	482.4815022360961	2521.9092	746.2961	843.5	382.4	255000	256.50045	63.33508980020475	344.5467	-117.632195	256.500575	63.34124722485341	337.06345	-176.40381	-257.13755	11.79941875	2153.0793545246124
52	1705.6947699652778	804.7481662676288	3077.0476	738.29834	2409.3123046875	953.865294472967	3165.6875	1006.69604	548.4444444444445	773.0	260000	257.18895	63.741603368600636	341.05856	-138.71712	257.188325	63.74953490026417	339.25534	-135.29836	-257.766225	12.15200390625	2194.9872052669525
53	2537.07421875	828.9195635628	3187.5095	1014.1517	1397.0765625	808.8114737069449	3285.5718	420.8688	800.1428571428571	434.4	265000	256.931525	63.9131723512454	334.54004	-135.94406	256.931425	63.91789733713086	329.61	-123.59898	-257.49385	13.0049703125	2234.9492835998535
54	2071.86083984375	1030.0766961736392	3370.1287	463.66354	3331.733984375	39.02521220313863	3397.8787	3239.861	625.625	998.8	270000	257.279175	63.833997211517314	340.60934	-138.87454	257.279175	63.84006892226856	335.506	-99.5297	-257.84805	12.36368671875	2274.5508279800415
55	2273.381417410714	928.6035214234329	3254.7747	1011.82275	2845.19765625	802.3422274815156	3331.0193	1143.7089	701.4285714285714	859.75	275000	257.8599	63.78993651039323	348.71774	-119.91498	257.859825	63.79741060576048	344.1032	-114.246666	-258.45625	12.89964140625	2315.004759788513
56	2900.9697265625	441.2717983284225	3131.1057	2018.5509	3151.66171875	18.67916241158681	3199.5596	3118.167	929.0	1000.0	280000	258.905525	63.36053977042809	356.19946	-132.75497	258.905375	63.36925121855236	353.46448	-94.899254	-259.4906	11.76181015625	2355.601012468338
57	2541.72216796875	931.2192724237044	3246.554	962.2571	3097.071484375	22.20320087073596	3149.0212	3054.9	801.1666666666666	1000.0	285000	259.919725	63.082701273804055	361.71002	-134.81105	259.91985	63.088594848831434	361.47934	-106.15814	-260.48635	11.7070640625	2396.571897983551
58	3130.7125	40.74689405341222	3178.5034	3067.805	3130.5798828125	13.887348460581848	3158.7905	3101.357	996.4	1000.0	290000	260.95515	62.941985987097674	369.03137	-109.56858	260.955025	62.95455821463606	369.4749	-96.38869	-261.5058	11.374159375	2437.1818935871124
59	2903.8147786458335	351.1567195237287	3197.5928	2249.197	2641.683984375	860.885793819366	3185.724	1031.3672	915.6666666666666	830.85	295000	262.012025	62.637567002558455	369.9254	-156.4202	262.0118	62.64358227304694	369.9757	-137.24301	-262.5678	11.188390625	2476.4037506580353
60	2686.6163736979165	785.0661861694634	3182.0886	1027.2126	3181.495703125	459.37253400698654	3308.8474	1180.2229	844.3333333333334	967.2	300000	263.068375	62.486142463749516	374.508	-137.20448	263.0684	62.49157383199754	377.99753	-108.34571	-263.6139	12.496440625	2517.170676469803
61	1755.2571614583333	1168.7039355152738	3247.8262	274.74545	2396.139453125	1103.2086837946845	3166.0327	474.29602	556.5555555555555	776.25	305000	264.3153	62.2839786783086	385.36368	-118.57729	264.31525	62.289835446884915	389.6902	-100.49463	-264.879225	12.717325	2556.901189804077
62	658.018400493421	642.3501258741421	3112.5295	250.07083	3126.897265625	18.575708158607306	3164.4941	3094.5627	243.31578947368422	1000.0	310000	264.861975	63.03791874736982	372.17407	-218.81528	264.8617	63.0477660191065	371.41882	-175.09349	-265.4057	12.92011640625	2596.0035903453827
63	2845.0071614583335	735.5025492817819	3187.555	1200.5315	3273.8140625	14.663762400365568	3301.5173	3250.9128	896.1666666666666	1000.0	315000	265.46955	63.38654115819856	336.67175	-157.02475	265.4701	63.39452342276894	336.69763	-125.57061	-266.0168	12.06221328125	2635.139556646347
64	3215.493359375	29.265854410472965	3249.5784	3174.4893	3172.17109375	17.430776873733283	3191.068	3127.1335	1000.0	1000.0	320000	265.981	62.84427420218965	347.417	-117.384834	265.980925	62.85173665062884	328.05322	-118.940445	-266.49275	11.1878203125	2674.364788532257
65	2683.5745442708335	782.8137017622179	3243.0986	1325.114	3203.10234375	12.802293953379996	3225.0217	3177.1074	830.3333333333334	1000.0	325000	266.305125	62.717295860073556	338.6627	-142.06194	266.3052	62.721450876075885	323.63916	-261.58868	-266.812175	11.992996875	2713.432797193527
66	2738.66875	1000.891952210627	3263.0227	737.16156	3224.6888671875	7.809275506444044	3237.0356	3204.7468	850.4	1000.0	330000	267.13745	62.52024632069199	335.6937	-114.12345	267.1374	62.5262728778871	329.23773	-95.24438	-267.635425	12.06442890625	2752.275417804718
67	3232.06875	17.974097030518667	3250.0806	3199.7688	3277.149609375	11.007455969208438	3298.702	3259.1123	1000.0	1000.0	335000	267.99435	62.49747194887166	340.17993	-188.27167	267.9945	62.50122238804614	333.08453	-198.4766	-268.46815	11.567134375	2794.733939409256
68	3223.274609375	22.459148026541992	3254.8572	3197.8713	2877.78046875	587.5944604912473	3287.4236	1628.5333	1000.0	888.35	340000	268.8983	62.545816806561895	337.15512	-105.2808	268.898725	62.55071222616095	330.20264	-102.80788	-269.38355	11.7605078125	2839.509821176529
69	3240.2056640625	48.46215300043427	3333.174	3190.51	3250.566015625	13.595828684460079	3269.7349	3208.709	1000.0	1000.0	345000	269.6578	62.647735793083534	330.3811	-142.59766	269.65725	62.655850485010575	328.52893	-153.37375	-270.148675	12.52840234375	2880.6460218429565
70	2855.3258463541665	825.512391386909	3251.38	1009.78754	3307.156640625	16.95035979752716	3346.4026	3280.0366	890.0	1000.0	350000	270.5571	62.238043028360075	355.61633	-154.83636	270.557025	62.244485699538075	328.9354	-210.19243	-271.0208	11.471846875	2925.0774850845337
71	2881.5960286458335	731.4173740074815	3229.0283	1246.616	3233.214453125	294.60355776874115	3327.3525	1950.4312	900.3333333333334	980.15	355000	271.297	62.02622671096478	339.2353	-158.46857	271.29705	62.02977349628161	327.39822	-125.75153	-271.762175	10.6216453125	2969.4624218940735
72	3155.7802734375	114.08072799557338	3223.643	2928.31	3166.15859375	29.028316590227895	3208.7358	3086.3345	974.0	1000.0	360000	272.18965	61.74851253269183	331.17258	-169.35431	272.189575	61.75288819156558	331.39838	-160.84065	-272.630775	11.44575390625	3013.4582347869873
73	3214.7533203125	24.189843636457223	3249.9963	3185.173	3234.084375	270.74289002668195	3351.6418	2420.9856	1000.0	974.5	365000	272.82795	61.57772974054825	340.90173	-131.89932	272.82785	61.58275407936868	335.21307	-126.52645	-273.291625	11.197046875	3056.2626428604126
74	3220.4591796875	47.14331954927442	3256.7205	3129.0469	3157.059765625	24.614558977805697	3206.627	3120.1626	993.0	1000.0	370000	273.674525	61.39197015897112	342.32187	-121.367424	273.6747	61.397915274054704	328.60095	-182.87184	-274.1329	11.29538984375	3100.6162989139557
75	3214.8259765625	21.85035665469788	3249.1145	3191.2878	2497.8072265625	984.1905811376168	3311.5977	340.81378	1000.0	784.65	375000	274.4878	61.40124754432926	339.26135	-155.30702	274.487625	61.40502585293813	329.8287	-199.98456	-274.9326	10.2193265625	3143.2600326538086
76	2769.1021484375	882.2854413397062	3228.9583	1004.67645	3108.094921875	11.640544777408133	3129.1143	3087.718	860.4	1000.0	380000	275.4853	61.242837948612404	339.36014	-167.19998	275.485375	61.24868325115243	331.15082	-159.01305	-275.9347	10.14236875	3187.46360373497
77	3107.9186197916665	204.57879747178103	3229.3547	2653.0967	3100.41953125	21.236176570006663	3139.4282	3065.0117	967.8333333333334	1000.0	385000	276.18495	60.98668379244767	346.88846	-125.777275	276.1848	60.99011067378055	331.40088	-127.63087	-276.6065	10.7208703125	3230.5660395622253
78	3224.9046875	4.753034084436225	3232.902	3219.8513	3217.903515625	9.286706624087735	3234.6287	3194.8857	1000.0	1000.0	390000	277.03155	60.42905923477545	375.35825	-130.69598	277.031325	60.43287184968128	332.87024	-137.31442	-277.44655	10.37631953125	3274.4858860969543
79	3203.50390625	14.552731098384076	3227.5417	3188.186	3254.098828125	22.63732722704637	3292.176	3201.5847	1000.0	1000.0	395000	277.5624	60.52052544385252	339.79764	-125.01714	277.56265	60.52375070994857	331.4997	-145.89459	-277.984625	10.7182640625	3317.3779261112213
80	3070.4208984375	410.4142114985786	3299.643	2250.0264	3269.71328125	30.62648433902837	3333.6973	3217.2722	933.4	1000.0	400000	278.229575	60.30462668817377	348.2401	-180.65161	278.229425	60.30822497802435	334.5047	-115.65443	-278.6529	10.99946171875	3360.060076236725
81	2892.9759114583335	811.7820161020239	3274.6838	1077.9526	3351.201953125	5.734361961412288	3360.8335	3340.3098	892.6666666666666	1000.0	405000	279.178625	60.20878341238926	345.94522	-147.70764	279.178575	60.211271370068246	334.6574	-194.28375	-279.59765	9.858809375	3403.8696920871735
82	2850.353515625	871.0366525009151	3321.251	1108.7369	3346.227734375	5.345051068310906	3357.0789	3328.9778	864.4	1000.0	410000	280.099325	60.131446016206866	342.25308	-175.98988	280.099075	60.134279741259064	334.54684	-161.77733	-280.5014	9.8676796875	3445.416440486908
83	2931.744140625	615.0544013879314	3255.2583	1561.6527	3259.7283203125	21.50563266514438	3289.6292	3207.9941	901.5	1000.0	415000	280.631275	60.22658217099821	349.1795	-128.54347	280.6314	60.22923874664198	332.6769	-158.1479	-281.03575	10.572671875	3489.96937584877
84	3158.471875	160.8036409335933	3259.0254	2841.6672	3210.919140625	10.498762947962012	3231.9775	3192.3499	969.8	1000.0	420000	281.337425	59.96409592414447	353.21652	-136.70326	281.337225	59.96703427717599	334.90506	-119.138794	-281.72425	9.7119515625	3533.035567045212
85	2937.3893229166665	636.2094125888634	3255.6611	1517.3838	3255.2802734375	25.380702869010545	3298.7717	3205.8918	907.6666666666666	1000.0	425000	282.182075	59.83319145758481	348.57675	-126.19393	282.18235	59.834571946325475	334.59808	-150.54193	-282.6098	10.1473015625	3575.6804056167603
86	2720.7951171875	692.570610118564	3331.5798	1543.1075	3243.105859375	14.987067178643976	3267.2554	3214.618	831.0	1000.0	430000	282.714575	59.805257293987125	361.51492	-166.34297	282.71485	59.807193547264866	337.7835	-157.51488	-283.1027	9.5405109375	3618.502131462097
87	3015.5133463541665	534.8755696421365	3280.8206	1820.473	3366.558984375	17.098516103150224	3386.4878	3330.393	921.1666666666666	1000.0	435000	282.891225	59.88122577235706	345.24988	-142.18607	282.8912	59.88521687361581	341.02628	-122.81551	-283.25895	10.207884375	3661.4756524562836
88	3272.0134765625	59.559584792248174	3353.6423	3178.8955	3256.52734375	25.177136127720125	3305.5332	3214.1904	986.6	1000.0	440000	282.873575	59.981773898410175	347.09225	-117.08338	282.873825	59.98590834521055	343.7852	-121.97498	-283.2441	9.6376078125	3706.140244245529
89	3264.9953125	31.546618838732147	3303.6042	3220.4297	3182.46875	27.340256919741993	3236.0088	3139.7476	1000.0	1000.0	445000	283.53365	59.69632149471188	340.30304	-156.45634	283.533175	59.7023651122801	339.92874	-117.96904	-283.9058	9.595978125	3749.500153541565
90	3077.7271484375	369.91995755838855	3274.5571	2338.239	3121.963671875	15.230017004873961	3152.915	3092.4238	939.0	1000.0	450000	284.384	59.41507889416625	350.03516	-191.0648	284.384175	59.417256752563055	336.4442	-144.12547	-284.74885	9.54368828125	3792.5180208683014
91	2730.8850911458335	811.9845031361949	3280.9973	1150.2472	3279.68984375	13.081955550878325	3306.3772	3263.1218	828.1666666666666	1000.0	455000	284.674025	59.45498128836641	336.85263	-218.94164	284.674175	59.45814326061654	336.2955	-134.83215	-285.0298	8.913078125	3835.1483330726624
92	3254.2640625	4.527317124058892	3261.5908	3250.0183	3275.9990234375	21.02493172179758	3318.6865	3234.2302	1000.0	1000.0	460000	285.078175	59.36499978943822	354.45004	-226.73412	285.07805	59.36791052412069	338.8271	-159.18617	-285.44315	9.84675078125	3875.3795795440674
93	3246.944921875	3.4871878316759295	3251.7385	3243.846	3057.65703125	476.64195157371535	3214.6267	981.4639	1000.0	966.2	465000	285.62165	59.097404342322854	357.23703	-130.28044	285.62165	59.10078172071838	351.9644	-134.31613	-285.993125	10.4436078125	3917.8440449237823
94	3250.26875	12.063595420630461	3259.9436	3226.6013	3019.799609375	669.0487276723572	3343.7676	1311.5416	1000.0	914.05	470000	286.49985	59.08752491008571	341.79947	-144.22289	286.499775	59.09050008250057	339.08685	-143.10088	-286.86905	9.49483671875	3961.3616087436676
95	3266.5564453125	6.4259686047914695	3276.7888	3261.175	3335.37109375	7.9873408294244355	3347.4023	3321.5122	1000.0	1000.0	475000	287.099225	59.021768865394066	342.48874	-141.75493	287.099225	59.023968013002985	338.21848	-136.8503	-287.44805	9.630571875	4004.8349401950836
96	3264.7865234375	11.350924255112995	3281.5388	3250.003	3357.18046875	22.10688921538374	3376.1577	3295.9946	1000.0	1000.0	480000	287.400425	58.86888142304048	350.90878	-109.539955	287.400525	58.87322311543678	338.3695	-112.55321	-287.75095	9.3793875	4050.1248767375946
97	3179.8513671875	106.63791319812105	3248.1765	2967.8372	2397.5140625	741.676378213571	3218.1616	1177.3894	976.2	759.9	485000	288.0116	58.709811786446735	354.9018	-87.566574	288.011875	58.71267324862665	340.70886	-95.845	-288.3557	9.29263203125	4094.59920501709
98	3233.299609375	19.938813264937874	3259.9524	3209.419	2400.1181640625	976.199672198265	3371.186	1069.8756	1000.0	710.6	490000	288.73795	58.44607771270883	357.50095	-170.71114	288.7381	58.450047048740686	342.41833	-121.823395	-289.0793	8.8340796875	4138.988566160202
