Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	572.6853515625	144.1165688485077	887.2957	400.7659	554.99326171875	12.176373125853198	581.915	532.72833	327.3333333333333	245.1	55000	161.6232875	51.62601476000253	226.62286	-112.54751	161.6239	51.63421152685495	227.82185	-109.52985	2.96205546875	-163.99535	21.4372125	0.08406305541992187	0.0032152462005615233	451.27411794662476
12	556.03603515625	133.00264917474388	861.88696	308.86963	583.862890625	313.482216401505	1547.9775	363.108	246.95	324.25	60000	158.6347875	50.13254232531999	221.14436	-92.991806	158.6353375	50.13600901547709	221.08635	-81.95109	2.9883220703125	-160.765325	19.39001875	0.07376450805664063	0.0008604389190673828	498.43856382369995
13	657.0939002403846	384.400407227832	1690.1793	337.0571	1142.213671875	428.5739726114968	1691.0822	427.6291	392.2307692307692	735.4	65000	154.911925	46.94584539658435	218.9894	-116.234215	154.9129125	46.95130243134901	219.30931	-230.86787	2.974565625	-156.7765125	18.43045	0.0666367919921875	0.0016644275665283204	545.5456340312958
14	835.9728816105769	212.78138609669494	1158.3391	445.77628	870.63427734375	85.35821577329273	1122.3035	774.5517	399.53846153846155	378.65	70000	152.569725	43.67312674860823	224.17535	-96.24216	152.571325	43.68065017831122	221.56717	-104.06082	2.983396484375	-154.1984	17.43325625	0.05617276611328125	0.0009635019302368164	589.2511174678802
15	878.0248325892857	358.3123886459173	1500.1003	250.7601	641.552783203125	80.8489114606684	802.84973	512.65515	335.35714285714283	221.25	75000	151.9798625	42.557471729415504	233.87694	-116.588585	151.980925	42.563138981987684	231.45882	-117.56979	3.00324765625	-153.514275	16.466703125	0.05592117919921875	-0.00017422747611999513	630.9015831947327
16	629.7681300951087	250.3792883676249	1241.628	318.59094	601.535791015625	40.500593166952505	738.68506	526.4968	225.91304347826087	219.9	80000	153.4943375	43.13492784275871	242.94649	-117.436455	153.4953125	43.140945747630525	242.10335	-114.82591	2.9882734375	-154.9417375	15.68675625	0.0545199462890625	0.0006396683692932129	675.8355581760406
17	727.904736328125	264.2826020569648	1664.9236	426.80594	641.63291015625	2.5762716764216504	646.52747	636.7268	247.75	222.4	85000	156.3005875	44.84696645259298	253.12083	-111.54776	156.3012625	44.85155738656128	252.95927	-114.677734	3.017808203125	-157.76645	15.080003125	0.054340576171875	-0.0009789472579956055	719.8486199378967
18	1424.51376953125	889.8501559251423	2813.3765	506.25412	1962.003515625	296.71394052184337	2703.2283	1610.2155	491.7	701.4	90000	162.950725	47.818787102978675	258.10147	-111.54414	162.9520375	47.818375129232486	256.50333	-135.48328	3.0129267578125	-164.467825	15.3961890625	0.06295372924804687	-0.000786885690689087	768.2739629745483
19	2103.9596819196427	707.8356094461482	2844.1746	1179.2501	2180.828515625	551.6187088922927	2544.923	875.65967	748.7142857142857	877.15	95000	170.1754125	49.74703609261561	263.041	-106.1674	170.1765625	49.744479090648845	262.69415	-109.194984	3.0001197265625	-171.6665375	15.4779375	0.06432371215820312	-1.2851059436798096e-06	817.9744985103607
20	2118.9568684895835	962.4775322052977	2755.849	26.11652	28.61527099609375	1.0203874405683504	30.847067	26.361511	787.8333333333334	26.5	100000	177.4073625	50.85708996786977	268.91788	-92.456696	177.4087	50.85291142107795	269.88092	-115.03486	2.9910345703125	-178.876625	14.983684375	0.06219713134765625	0.0005620642185211181	859.5370688438416
21	2421.3505859375	327.78403713420823	2651.1194	1770.8137	2448.351953125	207.32816680325902	2532.6174	1549.7683	933.0	978.35	105000	184.5233	51.724166498842685	272.99985	-103.20502	184.5240875	51.71898104178001	274.4782	-121.373955	2.99653828125	-185.9732875	15.142509375	0.0615139892578125	0.0002123589515686035	898.4663393497467
22	2412.657421875	394.138665319707	2779.742	1647.2406	80.2533203125	15.128319948134525	107.21837	56.846943	927.4	76.4	110000	190.5043625	52.68184696838181	275.28836	-111.41873	190.5053875	52.67786062474443	275.31735	-128.97542	3.00761328125	-191.9154375	14.9186953125	0.0614041748046875	-0.000457045316696167	931.9715805053711
23	2561.40546875	54.114806704704215	2620.2292	2468.9426	2753.0583984375	30.490713237804066	2799.4531	2704.9158	1000.0	1000.0	115000	195.7012375	52.79420612150542	277.09787	-116.954475	195.701875	52.787104485849575	277.41327	-156.48808	2.995201171875	-197.0398375	14.169146875	0.060623583984375	0.00029980843067169187	971.7716784477234
24	1607.8118489583333	1231.9638342455062	2790.1033	103.03334	1863.0740234375	1160.7261089507722	2750.1228	278.90054	602.2222222222222	697.4	120000	200.4454375	53.17212615647413	282.04578	-157.91414	200.4461625	53.165317642237405	279.101	-153.37727	2.999459765625	-201.77145	14.65815625	0.06008565673828125	3.768861293792724e-05	1017.6442275047302
25	2725.7419921875	112.05039323893513	2896.5273	2544.715	2828.574609375	35.20584834672359	2880.4243	2754.243	1000.0	1000.0	125000	205.0121	53.20870229577113	282.39938	-174.02986	205.0128875	53.20078382881215	281.09372	-134.84256	2.994852734375	-206.311075	15.0352578125	0.05872119750976563	0.00031047468185424807	1062.6048259735107
26	2153.7204241071427	925.3106428190944	2839.5051	286.76373	1206.49931640625	1130.2507686349963	2664.7446	278.3427	776.7142857142857	480.8	130000	209.1965125	53.62204397447005	282.2777	-128.3185	209.1971625	53.614235050031255	281.86234	-132.3101	2.9993244140625	-210.48345	14.8157484375	0.05771522216796875	4.365508556365967e-05	1101.781930923462
27	1712.0611049107142	1232.2027314644986	2798.0479	278.5067	2535.002734375	90.1523190217534	2813.3655	2476.848	630.0	1000.0	135000	213.576675	53.99558500470201	284.20682	-300.9034	213.577575	53.982222999798736	283.73856	-232.73256	3.0133921875	-214.86735	15.177409375	0.0595336181640625	-0.0008091689109802246	1154.0295679569244
28	2283.4192708333335	782.3092152936289	2828.855	726.0447	1816.0349609375	110.2478316113292	2130.3716	1672.9424	810.0	608.95	140000	217.714125	53.73272373516905	286.16238	-134.25415	217.714225	53.72256322998746	287.54532	-153.5246	2.9953751953125	-218.99245	14.548690625	0.0615600830078125	0.0002969545841217041	1201.2345933914185
29	2265.755440848214	334.38468277035145	2674.6262	1764.0208	1746.6154296875	168.29753229028643	2223.1392	1554.1605	803.1428571428571	584.45	145000	220.9547	53.912647866711204	288.5084	-116.54442	220.955	53.90040259589904	289.96957	-117.9954	2.9992744140625	-222.21145	14.80010625	0.0613999755859375	5.0498008728027344e-05	1253.078264951706
30	2232.830078125	424.4374848801983	2992.507	1682.0206	2648.17421875	94.38464354703046	2754.9922	2427.2957	731.0	1000.0	150000	224.086775	54.02737269199753	289.2405	-124.913994	224.08715	54.01726946079374	290.11713	-122.50405	2.993550390625	-225.314	14.482578125	0.05966848754882813	0.00039267487525939944	1302.03404378891
31	2283.87109375	970.1871812524976	2961.2693	277.4254	2883.925390625	69.60731934394543	2997.4863	2653.8718	789.8333333333334	1000.0	155000	225.773975	54.344567345779836	287.3781	-115.89148	225.7751	54.33214150022066	289.04996	-139.0511	3.00400078125	-226.933325	13.64329375	0.0586860595703125	-0.00023304367065429688	1342.576868057251
32	2802.8994140625	82.6938300676054	2900.5789	2665.541	2723.557421875	57.205236320637646	2818.107	2625.3982	1000.0	1000.0	160000	227.6317	53.994446010677805	285.36124	-88.192375	227.63245	53.98593705771902	285.6278	-102.75971	2.984069921875	-228.74695	13.290246875	0.05691961669921875	0.0009199888229370117	1383.5939681529999
33	1757.99609375	1166.6727414807829	2904.3982	254.1601	2011.8662109375	741.7694385723909	2782.8237	260.64447	628.5714285714286	752.55	165000	228.809675	53.6866016804938	286.86893	-182.86873	228.810175	53.67891206051032	285.9762	-148.9738	2.9940779296875	-229.8535	13.0294609375	0.05254541015625	0.0003209470987319946	1423.0471749305725
34	2557.1536458333335	542.3881221044576	3045.5986	1578.5646	2601.174609375	397.26450571376245	2968.2666	1711.9441	871.6666666666666	881.15	170000	230.277325	53.53652771706435	289.36703	-339.01355	230.277825	53.53086399452189	288.75485	-321.20645	2.993427734375	-231.3129	13.574334375	0.05043382568359375	0.0003425805330276489	1463.4506072998047
35	2859.105859375	160.90357166638657	3045.489	2568.5305	2838.4990234375	151.14556828600698	2996.3447	2480.305	966.0	965.0	175000	232.1025	53.39228595967773	291.20392	-335.58276	232.103025	53.385129015485205	291.52185	-319.59155	2.9944044921875	-233.0862	14.028721875	0.049437420654296876	0.0002799241065979004	1510.8369827270508
36	2913.77421875	72.59841380842973	3050.6287	2835.2112	2327.98671875	471.1435290864133	2880.8315	1693.5511	991.0	805.35	180000	233.397725	53.731091557868055	292.07562	-276.02505	233.3984	53.72513192166214	293.05542	-245.99832	2.997750390625	-234.3338	13.4479109375	0.04856934814453125	0.00011190965175628662	1552.3420860767365
37	2762.1188151041665	333.3492131634132	2932.3638	2018.1497	2921.048046875	117.50055186040618	3043.9556	2443.7537	947.6666666666666	989.6	185000	234.447625	54.12613416825554	291.86578	-200.13788	234.448075	54.118662215542614	291.06296	-196.77464	3.0006890625	-235.36765	12.9524265625	0.0480125	-2.80575156211853e-05	1605.7013561725616
38	2849.555859375	72.27390662005894	2917.5852	2716.299	2657.883203125	349.41400945010776	2973.0989	1655.2456	984.4	920.25	190000	236.08875	53.24625620642262	290.5144	-127.05688	236.08945	53.23800146511888	290.64734	-129.34729	3.0044435546875	-236.992	12.07966484375	0.048056631469726566	-0.0002102118968963623	1657.8879563808441
39	2850.2435546875	35.41875330862875	2905.9094	2807.0713	1160.5287109375	424.03714459938533	2865.8728	952.33466	1000.0	392.4	195000	238.014825	52.55913051031191	293.8234	-152.92549	238.0152	52.549822073913816	291.63736	-137.64053	2.9961974609375	-238.92015	11.9236078125	0.04838992309570313	0.00018918170928955078	1711.839192867279
40	2130.687081473214	864.5870194987398	3082.6875	898.98224	2437.027734375	497.38169447618395	3096.8733	1814.7214	723.4285714285714	793.3	200000	239.551675	52.500495235759445	296.49652	-132.86856	239.552175	52.490907784110576	294.8004	-127.68381	3.0014494140625	-240.449125	12.00737578125	0.0485275634765625	-6.510741710662842e-05	1749.444249868393
41	1212.3233173076924	457.7882446318133	2680.0508	896.33746	2012.4439453125	597.4026071252117	2902.053	993.3843	403.15384615384613	690.15	205000	240.694	53.357372499027726	300.0197	-121.482185	240.69435	53.35183783151242	298.7512	-139.38202	3.0038880859375	-241.5595	11.68737890625	0.048838693237304685	-0.00018670878410339354	1799.5535161495209
42	1400.29072265625	593.1834665598832	2836.5547	935.7761	2080.0392578125	766.9962516205669	2880.664	972.5114	478.4	724.5	210000	240.986275	54.7490146030045	299.0517	-133.49055	240.98675	54.74217204313325	300.76282	-130.97665	3.0061185546875	-241.82875	11.5521265625	0.05141442260742188	-0.0003063222169876099	1839.901027917862
43	1472.86630859375	642.9847198806516	2666.997	914.03815	1369.11767578125	592.7429248839669	2817.6055	1024.5774	507.8	481.75	215000	241.35625	54.8795335257143	299.1167	-104.34873	241.356775	54.871836127470715	299.6046	-102.28093	3.006786328125	-242.1695	11.97514296875	0.052665264892578126	-0.0003572521686553955	1891.9628682136536
44	1849.31689453125	762.0852560573521	2851.42	946.0833	2105.0509765625	612.2431706438219	2806.3315	1183.6752	636.375	748.4	220000	241.12165	55.0778285701243	296.24005	-157.39775	241.12205	55.070611037103994	296.5876	-117.14303	2.9956630859375	-241.884075	12.1255765625	0.0523186767578125	0.00023720083236694335	1939.0638992786407
45	1264.481689453125	479.2556946279651	2810.002	887.8515	2509.728515625	457.9953329456535	2998.4558	1712.6653	417.4166666666667	857.35	225000	240.461975	55.389347351273244	298.6712	-123.64026	240.462225	55.38316350661093	299.52402	-119.737564	2.99756171875	-241.18675	11.9721359375	0.053124774169921875	0.00013265577554702758	1989.7461864948273
46	2196.2547433035716	891.0922270690376	3077.2322	1099.1615	2458.8275390625	563.8281209730497	3105.1208	1687.6378	725.0	799.5	230000	240.434675	55.3010108406709	300.17218	-184.92604	240.43505	55.294855095207545	299.90616	-183.4178	2.9981013671875	-241.14795	12.55411328125	0.052325927734375	0.00010261696577072143	2035.3952677249908
47	2803.103125	297.70222118754845	3015.4634	2215.9795	1331.32060546875	507.9946850115659	3001.0278	1016.50543	936.4	411.2	235000	240.973525	55.18791534385041	301.221	-122.91293	240.97385	55.18335075002242	300.5799	-102.5554	2.9995787109375	-241.6713	11.74118984375	0.051767822265625	2.6120364665985106e-05	2080.17307305336
48	2232.8131975446427	769.1459085059405	2985.3193	1141.0905	1355.63076171875	526.9355036434725	2869.774	986.63574	731.8571428571429	453.2	240000	241.85645	55.10928415430561	300.51187	-116.442505	241.85665	55.105885348118676	300.91687	-119.45331	2.999500390625	-242.559875	11.4305609375	0.0501634765625	2.9440522193908692e-05	2124.1232392787933
49	2016.3466796875	957.1352345112248	3067.0115	754.8914	2596.6642578125	425.89094848329427	2917.309	1738.2291	649.1428571428571	886.3	245000	242.687525	55.31696846357364	301.01642	-105.07888	242.68715	55.314878649419455	300.45856	-93.42291	2.99429296875	-243.37075	11.33221015625	0.05065423889160156	0.0002904024362564087	2164.302416086197
50	2267.9651227678573	830.2334439352413	2954.4604	982.91187	977.9427734375	13.16888218520511	1024.8754	965.07214	767.1428571428571	321.05	250000	243.293475	55.199032600218636	298.74155	-113.05444	243.293675	55.19356484228936	300.4999	-133.07384	2.995958984375	-243.9749	11.43299375	0.049050372314453125	0.00019960741996765137	2198.7577307224274
51	2308.6378580729165	721.50401361785	2942.6873	1096.588	1017.14794921875	73.04398289729278	1195.1937	939.39026	776.5	346.2	255000	244.196175	54.80406006857521	299.58215	-109.452805	244.1964	54.79912408059092	299.23694	-101.51525	2.9974400390625	-244.856125	10.7817109375	0.04669364624023437	0.0001247908353805542	2245.3320066928864
52	2455.6863839285716	890.7059399311153	3092.2173	835.7008	2372.288671875	737.2249317542103	3147.1985	1133.9033	804.8571428571429	758.2	260000	245.263875	54.56149558067484	300.52344	-111.283134	245.263975	54.55950329685929	300.28812	-118.907364	2.9922494140625	-245.9075	10.8952078125	0.045935919189453125	0.0003582827568054199	2298.213418006897
53	2585.0555013020835	597.2186924960292	3113.1602	1461.6166	2726.7775390625	387.94703246706246	3054.3535	1842.0482	829.0	899.2	265000	246.56665	54.3163216722193	300.6115	-106.162315	246.566475	54.31661808323489	301.51935	-118.14078	3.00816328125	-247.222275	10.61780859375	0.045421533203125	-0.0003708479881286621	2346.9562656879425
54	1876.904296875	904.035604940425	3056.2766	972.5969	2708.22890625	458.6835237939118	3184.904	1676.3522	609.25	881.7	270000	247.8216	54.153902906438795	302.46735	-134.4994	247.82195	54.15031117177444	302.1558	-125.50373	2.9866599609375	-248.44655	10.34851796875	0.044900537109375	0.0006066012382507324	2397.025042295456
55	2410.5115559895835	763.9036261204682	3168.581	1324.6976	983.66982421875	55.35748700209846	1073.6403	868.072	768.8333333333334	309.9	275000	248.86255	54.32661594467301	302.08258	-103.730354	248.862675	54.32309269546424	301.76862	-91.97944	2.9994224609375	-249.4777	10.0475640625	0.043948193359375	2.8377532958984375e-05	2445.114269018173
56	2262.4793526785716	958.9065200976132	3113.0437	913.9426	2960.8921875	240.37457748272797	3136.6755	2135.9321	733.4285714285714	961.05	280000	249.912025	54.63486798739428	302.9646	-90.97409	249.912025	54.633043114950134	303.87302	-115.76464	3.0034845703125	-250.521875	9.9998796875	0.043887811279296876	-0.00014750641584396361	2498.6857974529266
57	2412.2353515625	700.5094574664928	3060.3171	992.6929	2393.101171875	761.9735231620584	3146.6494	995.3612	768.0	777.7	285000	251.103425	54.84086067887702	305.7988	-145.73062	251.1035	54.83651885377116	307.87357	-116.72008	2.997537890625	-251.71115	9.83273828125	0.044217816162109375	0.00011206493377685547	2537.7099561691284
58	2846.8854166666665	424.79377349485713	3070.429	1899.7257	2863.1533203125	362.1459477890095	3134.11	2149.597	936.0	927.15	290000	252.28215	54.87177052000418	306.535	-109.58661	252.28225	54.87033260332946	307.02097	-108.076744	2.9951306640625	-252.87335	10.11381640625	0.04262627868652344	0.00021150164604187013	2583.599100112915
59	2796.274609375	420.34170623434454	3208.0996	2095.3594	2898.994921875	196.79760383449795	3095.9573	2317.6423	887.4	958.55	295000	253.2963	54.65195330452517	307.0259	-122.4286	253.2961	54.6498966147238	307.40717	-106.56996	3.0009876953125	-253.89025	9.1846984375	0.042185986328125	-3.8312196731567386e-05	2633.5798490047455
60	2641.5693359375	522.1906580295489	3029.536	1720.433	2831.0921875	359.9507605214913	3117.6243	1735.1217	866.6666666666666	942.8	300000	254.19595	54.642062552579404	310.3742	-122.32834	254.195825	54.64090226195025	310.2986	-112.3032	2.98620703125	-254.7513	9.629040625	0.04067280883789062	0.0005584689140319824	2680.4433450698853
61	2913.9482421875	262.14230391144423	3100.1946	2393.4941	2889.5595703125	262.8278666732278	3100.3994	2062.8435	951.6	948.95	305000	254.94265	55.00365806016905	310.28052	-94.12006	254.942875	55.003999854556035	311.36108	-102.27201	3.0099669921875	-255.5076	9.20922734375	0.04058558349609375	-0.00039343814849853516	2726.49213886261
62	2275.9123883928573	788.5165094747767	3102.0647	1103.7795	2844.53046875	374.5818502009941	3147.5688	1786.8417	737.1428571428571	921.7	310000	255.850675	54.95207730377442	311.95294	-133.76729	255.851175	54.951305716970914	312.93936	-146.89632	2.997909765625	-256.383575	9.35167578125	0.04104961547851563	8.833433389663697e-05	2775.1331799030304
63	2683.7740885416665	404.9846704917772	2978.3848	1873.9026	2929.29140625	200.89871515268584	3036.0713	2087.1687	890.1666666666666	982.8	315000	256.408325	54.74973424593036	309.53137	-144.92232	256.408425	54.7501452052869	311.57672	-106.81152	2.9998796875	-256.9413	9.40680390625	0.04027526245117188	8.294904232025147e-06	2818.222946882248
64	2772.923046875	511.9996826170891	3145.3408	1761.2766	2434.4044921875	1204.4591732391762	3083.7673	24.794617	896.4	804.95	320000	257.06835	54.387842391475694	310.07556	-130.20886	257.0684	54.38615081066135	311.39978	-91.40051	2.9939013671875	-257.57695	9.27524375	0.040223507690429684	0.00024554758071899414	2861.838380098343
65	2584.9772135416665	1145.6992770065508	3127.2212	23.517569	2856.7240234375	572.7362176429914	3197.3286	1477.8207	837.1666666666666	904.65	325000	257.7157	54.43806021525749	309.9652	-126.12482	257.7158	54.4363830539833	311.32843	-133.29744	2.999003125	-258.236725	8.941325	0.039467367553710934	4.1603636741638184e-05	2899.868993282318
66	3171.143359375	31.44658790115392	3221.104	3130.7888	2978.6423828125	481.540211197362	3230.3625	1548.6016	1000.0	937.05	330000	258.8502	53.99647766289946	311.37384	-153.84065	258.8503	53.99236427496022	312.04163	-132.0384	3.00215703125	-259.36185	8.82318203125	0.03964891967773437	-8.087368011474609e-05	2949.8873207569122
67	2821.52734375	509.6172787821596	3161.9326	1770.7264	2722.300390625	501.39672416161636	3137.103	1647.0645	898.0	875.1	335000	259.91115	54.11514021048084	311.36658	-163.1493	259.911125	54.11187854806004	311.57135	-106.956535	3.0009263671875	-260.4166	8.37328828125	0.038933099365234376	-3.2785463333129885e-05	2997.106001138687
68	3111.266015625	43.17783448281074	3194.764	3077.765	3173.6244140625	42.30721671225253	3222.7117	3094.3032	1000.0	1000.0	340000	261.024075	54.25436019344436	314.94666	-123.11944	261.024275	54.25505875031378	313.91794	-114.54617	2.9969876953125	-261.53585	8.5281171875	0.0397651611328125	0.0001223605990409851	3038.571989297867
69	2879.8373046875	355.4743837465648	3205.459	2249.3953	3186.7951171875	29.554086738871664	3253.8784	3140.3633	905.4	1000.0	345000	262.094825	54.197529463989405	314.28253	-189.04323	262.095025	54.19669178095652	315.49844	-150.48692	2.9962103515625	-262.57615	8.5597234375	0.03792352294921875	0.00014834628105163573	3078.845227956772
70	3036.0904947916665	198.54518403669897	3211.373	2608.2449	3207.4333984375	13.616093347464792	3224.2722	3159.4983	966.8333333333334	1000.0	350000	262.782375	54.00300176842025	314.16888	-116.70667	262.7822	54.00193329872552	315.133	-97.42674	3.0087560546875	-263.2661	8.47030625	0.039106732177734374	-0.00033796257972717287	3119.559630870819
71	2718.2013671875	652.4380047176896	3202.0503	1462.0099	3193.8361328125	25.319844613464753	3229.5237	3124.4478	861.4	1000.0	355000	263.647325	53.913473269675364	313.53976	-143.05247	263.647475	53.91252730117556	314.653	-137.74109	2.9901994140625	-264.12755	8.9143375	0.03810926818847656	0.00038500001430511474	3163.948565721512
72	3173.303125	26.399434216534356	3202.3027	3127.246	3215.4353515625	17.67263896447698	3243.0818	3184.0925	1000.0	1000.0	360000	264.76015	53.89272121539234	316.81592	-162.98383	264.7603	53.89100481527506	316.61627	-167.86334	3.0006224609375	-265.26245	8.53977578125	0.03803919677734375	-2.0119088888168336e-05	3204.4177582263947
73	3179.037890625	28.068352674765222	3202.4426	3126.5735	2893.50390625	606.2150814686154	3275.404	1546.0631	1000.0	903.95	365000	266.097675	53.78389535911284	318.2812	-72.301384	266.097775	53.78180175486872	317.53336	-105.14957	2.9987333984375	-266.584025	8.27101328125	0.03687255859375	5.12592077255249e-05	3249.7018208503723
74	3218.12109375	17.714752359880027	3251.831	3199.7375	3234.51796875	2.5657091840158657	3240.056	3229.9094	1000.0	1000.0	370000	267.2836	53.46988311189767	316.7109	-139.25162	267.283575	53.46976528843193	317.95367	-128.51595	2.9958447265625	-267.76285	8.1707359375	0.037917230224609376	0.00015661535263061522	3291.1084525585175
75	2170.9501953125	840.3436796930171	3259.2285	925.21985	2893.444921875	406.4898676473991	3314.5684	2112.8406	650.75	868.05	375000	268.09755	53.22259106807935	318.11832	-113.93325	268.0976	53.220873724507754	317.77002	-102.962555	3.0004931640625	-268.57605	7.9502625	0.037115814208984375	-1.4113545417785645e-05	3344.0064795017242
76	2306.225167410714	671.6837584969369	3274.364	1407.9631	2175.6658203125	344.5111754355728	3282.0618	1762.6619	696.4285714285714	655.1	380000	268.623025	53.59198260934186	318.53763	-125.650635	268.623225	53.5917251075201	318.66904	-82.24668	3.0014611328125	-269.098	7.83327421875	0.0368388427734375	-5.0907230377197264e-05	3393.853137254715
77	2375.7170758928573	627.5608393955579	3243.8489	1531.8715	3178.45390625	17.876418349541176	3193.6094	3108.4626	726.1428571428571	1000.0	385000	269.236725	53.82707682941737	317.7048	-102.08233	269.236725	53.82642845294493	317.9921	-135.98286	3.0083166015625	-269.688825	7.939584375	0.03965941467285156	-0.0003121488571166992	3444.3098657131195
78	2248.06298828125	1020.9171428181623	3224.8677	898.6614	3165.58046875	6.616522896819796	3175.6194	3150.7202	692.625	1000.0	390000	269.8702	53.740731293870574	318.80194	-79.88115	269.870225	53.74064011527961	319.74353	-137.5136	2.9967359375	-270.337175	8.01990625	0.03858516845703125	0.0001300799608230591	3494.607824087143
79	2416.2760416666665	896.3058443782828	3258.7463	1195.2032	3126.0267578125	18.292912279034127	3147.7568	3090.1675	737.6666666666666	1000.0	395000	270.767725	53.77470037108529	321.91605	-117.08681	270.768125	53.77129903582394	322.17438	-111.64475	2.994716015625	-271.236925	7.30460546875	0.038817303466796876	0.00020476303100585937	3536.1620149612427
80	3209.593359375	31.016963919462686	3240.4595	3162.2385	3211.921484375	36.701264453694236	3249.4863	3139.3462	1000.0	1000.0	400000	271.505075	53.7183153123774	321.14758	-101.11914	271.5052	53.714102431298244	321.27707	-89.1603	3.000326171875	-271.96575	7.73743046875	0.03756573486328125	-7.677006721496582e-06	3579.5296041965485
81	3181.653515625	29.653548019693194	3207.7544	3143.3328	3010.440234375	391.47667555040874	3259.41	2022.1022	995.4	944.95	405000	272.12455	53.419539496330366	321.84152	-159.44524	272.124325	53.416843785457786	321.35498	-136.57324	2.9921513671875	-272.5803	7.34751484375	0.03710033874511719	0.00028912780284881594	3628.4910900592804
82	2824.9837239583335	834.2529092946974	3281.806	962.13873	1348.0779296875	391.6042166524768	2525.5078	1065.528	878.1666666666666	400.95	410000	273.028125	52.918599754717626	322.323	-107.126854	273.02835	52.919230908999424	321.2858	-98.20436	3.0101841796875	-273.476025	7.47328203125	0.036599880981445315	-0.00037004103660583494	3678.6024124622345
