Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	931.5294921875	450.7359907233206	1909.9685	114.2026	697.0	859.0806361607143	409.355394841346	1641.5144	143.95866	748.0	110000	66.5595625	25.274871908676413	138.48486	-53.27041	66.55976875	25.275426801539872	136.98885	-43.3701	-67.2182875	2.612025390625	105001	395.6150851249695
12	955.7462239583333	698.5060009286486	2484.3076	2.981916	629.1666666666666	884.4332682291666	444.2338723390342	2009.8142	177.62318	632.2	120000	72.05400625	28.926872454518826	145.81691	-46.215717	72.05425	28.927977806960513	146.57106	-58.494476	-72.6752375	3.1894337890625	115001	433.9502913951874
13	1708.31484375	812.6423567597249	2969.2832	281.09045	845.9333333333333	1145.203125	519.660883012502	2117.8262	147.21278	703.2666666666667	130000	77.444775	33.51856649679398	162.13348	-49.716305	77.444925	33.51938692756775	164.31029	-57.300884	-78.0891125	3.64295625	125001	474.2482326030731
14	1881.9130208333333	904.4427013360216	3043.3882	81.7552	816.8333333333334	1445.8197115384614	722.0606729248002	2705.9055	302.6008	764.0769230769231	140000	84.369875	39.70846383329378	177.23433	-55.678455	84.3703375	39.70916141144257	176.80432	-57.89993	-85.1272375	4.531288671875	135001	514.1522479057312
15	2214.053125	1034.8456889797628	3298.8506	51.723053	867.9666666666667	1582.475390625	899.2052787508163	2977.455	426.9692	641.7333333333333	150000	92.11935	46.68462059393864	193.77167	-57.525764	92.11951875	46.68452848642685	192.93097	-49.79004	-92.8399625	5.297552734375	145001	554.4786877632141
16	2293.374479166667	1103.0962484449547	3701.5627	216.74184	783.9	1836.9775390625	1038.088266959992	3119.6663	197.49948	852.75	160000	100.0790875	53.85082729169534	208.78511	-73.05613	100.07946875	53.852026888502536	209.44562	-76.838844	-100.858	5.94286953125	155001	593.7771527767181
17	2716.3713541666666	1073.9535682079866	3796.2227	266.06677	904.2666666666667	2439.7962740384614	1128.5200655998715	3470.4897	213.22176	774.8461538461538	170000	108.855175	61.44111652631322	226.74995	-83.14199	108.8556875	61.441796848725055	226.93878	-64.1518	-109.7824375	6.6373921875	165001	634.1156594753265
18	2569.33046875	1299.8447599617425	4109.878	120.126564	765.6	2930.9039417613635	758.5954125882913	3547.0679	1133.3043	879.1818181818181	180000	119.8216625	69.10956807852297	248.89165	-76.86769	119.8221375	69.11085298272624	249.48604	-72.73422	-120.583475	7.83572421875	175001	672.8442168235779
19	3831.3515625	754.7135880584104	4230.6772	1328.8798	1000.0	2200.7106584821427	1134.063490286148	3820.4492	302.83615	711.7857142857143	190000	130.3059625	76.64485892739317	266.95053	-90.81089	130.306275	76.64537298493629	265.1199	-119.24654	-131.09465	9.4792640625	185001	714.0055465698242
20	1879.2595052083334	1238.001453957143	3817.3472	78.14948	581.8666666666667	2642.2666015625	1315.417867700856	4016.5415	195.70326	874.8333333333334	200000	139.310575	83.2329021481289	279.4313	-155.32788	139.311	83.23260899431183	279.6332	-112.61648	-140.1008875	11.0443390625	195001	751.0849466323853
21	4256.077604166667	865.1631445378766	4783.508	723.72125	970.5	3245.7737926136365	1014.6047595895744	4219.5645	1093.5206	880.0	210000	149.209225	89.47773354304411	294.65466	-146.39815	149.2091625	89.4762851262836	295.3378	-119.10182	-150.0147375	11.7673609375	205001	791.8239769935608
22	3482.059375	1452.5222660370248	4766.0713	551.67596	838.5666666666667	3519.724609375	1231.0656630199167	4285.438	450.37677	854.5833333333334	220000	160.7465125	95.66219734043328	315.35663	-123.8202	160.746825	95.66049968508423	311.24637	-91.37225	-161.6985	12.5591140625	215001	831.132009267807
23	3507.791927083333	1390.6537551334145	4609.163	686.1546	854.3	2803.671875	1410.8122592213433	4269.3623	350.0819	760.5384615384615	230000	171.828475	101.72797452028621	325.09314	-98.06263	171.828475	101.72662581644984	324.79425	-90.98216	-172.8121125	14.21595625	225001	870.8661024570465
24	4474.007291666667	742.3482111965158	4978.974	1470.1597	994.3333333333334	3439.3188920454545	1371.561485712875	4527.1406	1017.98236	868.8181818181819	240000	180.2459375	106.73178345741253	335.8804	-104.69771	180.2458875	106.73077906583461	335.27036	-110.26463	-181.299475	15.255096875	235001	912.0146577358246
25	3637.33671875	1517.5147226084277	5010.375	29.494293	793.5	3234.091045673077	1564.872125520411	4538.4775	205.06693	816.3076923076923	250000	188.7834875	111.04097261821872	347.86096	-95.11046	188.7838	111.04155258280568	350.2952	-110.31755	-189.5924625	16.35120625	245001	950.9952776432037
26	4289.030729166667	1234.6846830938928	5255.3203	650.62036	888.1333333333333	2540.909635416667	2008.6683482679098	4631.423	224.11174	618.3333333333334	260000	196.942325	115.46311965298703	357.69086	-135.45477	196.9424625	115.46294990168924	360.6578	-116.611664	-197.8036375	17.168678125	255001	990.8273837566376
27	4553.782291666666	1065.892865160472	5191.044	947.3555	954.4	3249.1222098214284	1665.374861276412	4752.472	122.088875	723.1428571428571	270000	205.4238875	118.96308671180317	368.04938	-115.3692	205.424325	118.96299256491491	364.38748	-113.18387	-206.451625	19.039609375	265001	1031.4181282520294
28	4545.634895833334	849.4146612030349	5118.0547	1956.2821	936.0	4525.9078125	213.08647012421977	4825.36	4135.518	1000.0	280000	213.355075	121.13337442670372	369.47202	-118.18953	213.35515	121.13290552116712	370.39825	-125.40494	-214.29685	19.277684375	275001	1071.728943347931
29	4481.9234375	990.3886442536923	5167.2334	894.39575	928.2	3985.4907670454545	1431.3054435469994	4824.4873	729.8458	932.7272727272727	290000	220.781575	123.61244597531432	377.96594	-126.96557	220.782075	123.61225181995512	377.1469	-138.03613	-221.74055	19.1453515625	285001	1111.9784808158875
30	4847.370833333333	1121.205660587447	5384.728	77.9651	943.9333333333333	3454.845703125	1615.050360411918	4980.9673	503.79953	829.75	300000	228.354225	126.03583617368514	384.0296	-127.075554	228.35435	126.03529664344033	384.336	-104.12899	-229.41465	19.8795375	295001	1152.3300137519836
31	2685.6	1699.4122905679285	4921.164	142.17664	614.6	4065.4000651041665	1511.968749677056	4916.763	554.10815	860.6666666666666	310000	235.23935	127.58574215013212	385.97784	-137.10532	235.239925	127.58475771031586	386.3884	-116.07263	-236.2073	21.054746875	305001	1189.634134054184
32	4898.725520833334	630.1722251363775	5360.7476	1877.9254	979.0	4502.17421875	555.5746349501568	4870.0586	3387.111	975.2	320000	241.9779	128.39363847169375	392.5371	-129.71306	241.9782	128.39206205992642	393.37247	-135.8389	-242.963175	21.856375	315001	1230.4637773036957
33	5013.1421875	913.7948712192833	5397.4736	127.64433	1000.0	3954.94921875	1426.5923851378618	5171.4277	1162.2739	807.9166666666666	330000	248.4042	129.7486739816635	403.47528	-121.127846	248.404475	129.74639879395497	400.12213	-160.8347	-249.408725	22.165821875	325001	1271.4357452392578
34	4029.3307291666665	1486.2460541018547	5068.9614	-649.36816	890.9333333333333	3731.2727864583335	1629.3595878953997	5186.4233	22.018759	873.5	340000	259.2822	124.32238736446466	468.15582	-121.71447	259.283125	124.32034105487324	471.534	-156.73163	-260.725025	26.294796875	335001	1311.4779353141785
35	4960.74375	1182.3521753972743	5661.546	264.73914	947.9666666666667	4753.150390625	519.9650469021932	5179.0835	3307.0203	955.8	350000	276.52975	108.14972954196418	499.74014	-174.27383	276.53005	108.15007350899027	502.6141	-121.53828	-277.66425	26.0725859375	345001	1351.906821489334
36	5145.6640625	452.97954332029906	5468.0786	2987.6025	994.6333333333333	3821.9126420454545	1622.6917032006922	5125.743	560.7416	920.2727272727273	360000	281.414525	107.43177183682674	436.492	-168.65132	281.4148	107.43034580601517	427.7287	-130.81905	-282.33965	24.5753875	355001	1392.9959833621979
37	4899.872916666666	1026.6131046634202	5506.9966	913.38055	973.1333333333333	3931.0836588541665	1596.7369330397958	5173.7407	343.38705	796.8333333333334	370000	281.342375	116.10793599061176	414.7951	-125.876175	281.342575	116.10626167438171	416.53885	-175.40617	-282.3735	24.81151875	365001	1433.4984064102173
38	4526.060416666666	1683.6317095295317	5637.484	332.7133	883.7666666666667	4360.310369318182	1088.291195991554	4986.9365	1241.3464	979.0909090909091	380000	282.418375	123.02138350709603	419.70682	-110.03994	282.41865	123.01907494368506	420.12704	-162.14554	-283.4154	24.0326625	375001	1473.2627365589142
39	4023.035677083333	1894.9705362705072	5544.8853	-46.922134	814.1333333333333	3838.2086588541665	1328.24853347055	5217.285	1283.306	826.25	390000	284.29075	127.83537538568892	422.7819	-173.37047	284.290875	127.83284085085491	422.13782	-204.51941	-285.1696	25.3468859375	385001	1512.4791190624237
40	4699.405208333334	1316.5323644584917	5526.9204	508.41196	909.1666666666666	4419.335582386364	1470.8026256559253	5282.146	947.10614	926.1818181818181	400000	286.804075	131.02532884904355	424.58185	-142.43054	286.804075	131.0234238600106	425.45065	-154.68892	-287.843925	25.741521875	395001	1552.576947927475
41	5156.1921875	821.1034445590072	5811.0664	1587.0834	951.6333333333333	4568.139559659091	839.9632026572247	5316.5835	3028.9702	896.6363636363636	410000	290.197275	133.3168976536733	428.61063	-144.60733	290.197175	133.31435331576265	430.0833	-139.51952	-291.16455	24.7075546875	405001	1593.0443198680878
42	3806.3088541666666	1888.1117904756945	5453.4937	-144.32906	777.4333333333333	4322.205729166667	1540.3251821179406	5446.2764	98.05391	828.3333333333334	420000	293.84405	135.38165902366538	432.1807	-143.10706	293.844325	135.38028216841624	434.4946	-266.73285	-294.7367	26.268659375	415001	1631.9342272281647
43	3942.395572916667	1838.6953345601694	5599.5977	387.89185	832.5333333333333	5189.93203125	164.7882732478255	5435.2637	4924.441	1000.0	430000	297.37165	136.27041351665446	436.21252	-141.82246	297.371775	136.26800651657013	435.6738	-166.13933	-298.1593	26.13286875	425001	1671.2676453590393
44	5068.775	1129.6264869415909	5808.082	513.7143	927.7	4656.056463068182	1227.7702257640585	5406.587	1470.6396	929.3636363636364	440000	301.55045	136.80981836111033	441.09692	-169.32826	301.550725	136.808566983212	436.57492	-140.18207	-302.44225	25.825596875	435001	1711.3544685840607
45	4315.196875	1601.2038804183142	5608.0933	152.07845	844.7	5240.967578125	138.45403682269435	5431.78	4956.688	999.2	450000	305.532625	137.15937007729366	441.65582	-159.40486	305.53235	137.15825604023988	441.36966	-170.59515	-306.419375	26.41204375	445001	1750.6896014213562
46	3842.9765625	1869.3770085244978	5595.891	78.67189	747.4666666666667	5019.645703125	972.2314024963399	5660.4453	2152.9202	942.5	460000	309.248875	136.75262337520257	445.7292	-182.30316	309.249275	136.75068701838393	442.77438	-176.89513	-310.19385	26.1597125	455001	1789.0244867801666
47	3222.984375	2018.9377404962245	5677.326	71.28339	608.9333333333333	4355.1748046875	1697.17382727875	5365.047	260.68903	840.9166666666666	470000	312.9127	136.35618651165044	447.44818	-196.66714	312.912825	136.35462001707165	446.81027	-209.72621	-313.7596	26.134771875	465001	1825.9399635791779
48	5291.3828125	860.3155622599575	5891.1787	2758.502	962.0333333333333	4665.763020833333	1398.5317896518	5559.5796	1378.382	866.5833333333334	480000	316.38225	136.62713054148506	449.06348	-211.79921	316.38185	136.62694317007902	448.34476	-195.61652	-317.440225	26.53966875	475001	1866.4992537498474
49	5111.536979166666	1183.7060445904633	5826.139	440.63815	923.3666666666667	3688.2879464285716	2028.32386819406	5348.8013	83.14679	712.5	490000	319.3178	137.34787948854543	451.1339	-169.29149	319.317725	137.3473377972795	450.11673	-238.56923	-320.122925	27.27541875	485001	1906.8254663944244
50	4143.67890625	1963.1255351267444	6027.1045	253.84778	790.1	4622.036221590909	1448.6867407163195	5525.595	823.5853	876.9090909090909	500000	321.522875	137.74915172152603	454.98865	-173.04425	321.522825	137.74684606189717	451.83572	-125.05419	-322.3576	28.44555625	495001	1945.675819158554
51	5221.010416666667	859.755624194069	5630.747	762.8458	965.8	4862.349786931818	1158.9590941090983	5550.192	1318.2263	913.8181818181819	510000	324.21405	137.7327731514907	455.14536	-134.81134	324.213725	137.7327092596381	454.9233	-188.51123	-325.14125	28.034375	505001	1986.1412785053253
52	5445.844270833333	532.8569226349603	5880.373	3014.5657	972.0333333333333	4441.101888020833	1595.5982681531507	5624.3066	849.397	841.5	520000	326.96425	138.00165216402303	456.9868	-188.03687	326.9642	138.00095651842418	454.83234	-187.33894	-327.8236	27.84861875	515001	2026.8239908218384
53	5337.970833333334	905.3330878742917	5877.044	1796.2574	980.5666666666667	4904.978515625	730.3245169101199	5501.9707	3363.155	949.6	530000	329.701875	138.25601180418883	458.4764	-159.33716	329.70185	138.25529429284074	456.84665	-151.62865	-330.48755	27.4626375	525001	2067.6053409576416
54	5336.986979166667	1233.3188287435382	5960.6255	-622.23334	1000.0	4880.946940104167	1338.1176455503953	5642.367	880.50726	901.5	540000	331.90575	138.27000253127935	459.9027	-157.29413	331.905375	138.2686139367861	458.94742	-162.12096	-332.73985	28.53873125	535001	2108.550961256027
55	5291.299479166667	1322.8550941051708	6081.033	818.9436	949.5	5082.666015625	1008.482077183328	5640.9185	2098.338	939.0	550000	334.509625	138.01534987094732	459.20132	-141.72772	334.5094	138.01498469369187	460.3435	-182.8415	-335.41395	27.998134375	545001	2149.150645017624
56	5525.704166666666	918.9198731844541	6091.3174	1926.8773	988.4333333333333	3969.8671875	2165.4677235042	5503.7314	230.80363	792.5384615384615	560000	336.640325	137.95206703779397	460.13434	-167.68988	336.6401	137.94986335622082	461.33478	-193.13402	-337.369425	28.8516375	555001	2190.3095819950104
57	5703.1765625	136.32292390985947	5937.1357	5411.361	998.8333333333334	5246.001171875	541.4706132376899	5506.2383	3628.313	973.2	570000	339.08905	137.05006968257987	464.64233	-248.56071	339.0893	137.04800910629822	463.0293	-161.47969	-339.7476	28.77895	565001	2231.286288499832
58	4970.066145833333	1739.7227365301633	6004.122	51.527916	870.0	5214.219140625	713.0379372796373	5696.0435	3143.4294	961.2	580000	341.779	136.15531719327012	463.41174	-157.993	341.778875	136.15387765319062	465.35178	-210.05077	-342.62345	28.78708125	575001	2270.9361579418182
59	5794.61875	626.8973600199637	6371.4175	2505.5847	980.5	4998.558948863636	999.1614666126974	5580.387	2803.9119	918.4545454545455	590000	343.92775	135.4288831822813	464.55542	-170.2683	343.92725	135.428410608705	464.2986	-136.06938	-344.67485	29.046209375	585001	2311.8991832733154
60	5621.1	248.44437673920763	5965.145	4477.5366	992.9666666666667	4709.398763020833	1730.6242611651246	5764.204	11.911416	863.75	600000	346.642425	133.94976371759674	466.91876	-196.86642	346.642175	133.95117916614245	466.089	-190.5052	-347.3828	29.06170625	595001	2353.300590276718
61	4762.391666666666	1621.4046585188619	5995.602	463.6652	841.6666666666666	4739.851917613636	1457.2066054300917	5737.687	584.5294	884.2727272727273	610000	349.1309	133.8065768189292	467.6738	-226.66116	349.130975	133.80327051309322	466.60504	-181.89459	-349.88335	29.514453125	605001	2392.811160802841
62	4752.020833333333	1645.7918863979532	5885.6255	649.0169	920.8	5554.590625	146.66172280966836	5930.989	5399.545	1000.0	620000	350.753825	133.9304416478942	470.10858	-189.50296	350.75365	133.93069252415594	467.92264	-274.10352	-351.5479	29.099275	615001	2433.3602051734924
63	5321.378645833333	1358.4924487583041	5995.4165	384.28262	921.7333333333333	4298.629807692308	1825.565455076654	5740.596	253.30296	811.7692307692307	630000	352.3587	134.10123340223237	470.81186	-160.5918	352.35835	134.10083966925785	469.5181	-183.26868	-353.18595	29.54536875	625001	2473.774304151535
64	5323.157291666666	1559.9903418504446	6091.742	214.94426	938.0666666666667	5521.379296875	123.75936833226001	5658.8643	5246.752	1000.0	640000	354.17465	134.1340404222582	472.07956	-231.57115	354.174225	134.133110006441	471.71545	-295.935	-354.9859	29.45511875	635001	2514.404670715332
65	5318.458854166666	1388.0099423275037	6093.8286	307.5863	927.1	5097.862215909091	1387.0891693169417	5743.3354	742.1273	924.0	650000	355.90355	134.64084967052162	471.72372	-229.81027	355.9035	134.64016042771192	473.60162	-144.06242	-356.7154	29.182915625	645001	2554.873195171356
66	5502.413020833334	991.3391952303712	5946.6465	1021.672	957.2333333333333	5529.710546875	157.06005519386525	5737.388	5187.9873	1000.0	660000	357.547125	134.84116285467135	472.56458	-200.4353	357.54705	134.84036190992666	472.1395	-310.66614	-358.355	29.21190625	655001	2595.6691195964813
67	5869.529166666666	450.48734721410324	6189.557	3533.4653	986.3666666666667	4816.888849431818	1696.6128824004822	5748.557	833.8971	860.5454545454545	670000	359.835425	134.72028503532792	474.8177	-263.71402	359.835175	134.72023159124987	474.02066	-205.61789	-360.5746	29.391478125	665001	2636.792860031128
68	5665.294791666666	1271.570577409423	6184.12	293.75983	969.1	4243.742513020833	1836.8267020416852	5766.746	23.239716	831.5	680000	361.38545	134.59337873758872	476.67538	-227.37483	361.385275	134.59197004279267	475.1361	-254.42714	-362.123525	29.772009375	675001	2677.767307281494
69	5196.384375	1496.4154503345653	5959.9355	9.847729	903.0	4870.41875	1455.6743454495581	5919.7534	585.6028	969.8	690000	363.2519	134.9203320482128	477.83133	-228.23221	363.251675	134.91995849391594	476.09256	-185.9649	-364.0944	29.92168125	685001	2718.116343021393
70	5253.292708333333	1624.5780580405076	6137.862	-755.64716	958.9666666666667	4834.049005681818	1424.4184140138802	5688.0728	993.6347	937.1818181818181	700000	364.34835	135.52423251950182	478.72775	-148.18541	364.3483	135.52480510961823	477.8815	-235.32828	-365.11215	29.4314	695001	2759.1863741874695
71	5672.8515625	984.413090797422	6183.352	1893.0768	957.6	4875.909830729167	1528.4307311749526	5866.505	1421.7605	878.8333333333334	710000	365.71845	135.49192743481066	476.78693	-233.13232	365.718025	135.49170897143486	477.81308	-167.17708	-366.43715	30.230625	705001	2799.925044298172
72	5720.705729166667	921.9714746129622	6090.2534	788.31067	972.0	5135.29453125	1150.7580110518459	5748.603	1708.5488	931.0	720000	366.841775	135.01215945239895	477.82272	-247.03442	366.841825	135.0105121833111	480.3889	-204.26541	-367.50135	29.9766375	715001	2840.9057397842407
73	5702.472395833333	720.8602499791482	6153.3984	1924.581	979.0333333333333	5029.590625	1157.8100448691919	5762.6914	1901.1589	1000.0	730000	368.1689	134.44111275945315	476.8824	-359.69736	368.168775	134.44034513493335	477.68222	-175.38441	-368.9578	29.236571875	725001	2881.8733973503113
74	5840.143229166667	598.632719898715	6120.2993	2672.778	982.5	5027.447916666667	1476.8927404069216	5892.828	794.3348	893.5833333333334	740000	369.34095	134.29170637087012	479.04108	-217.04427	369.340475	134.29061620232443	480.5501	-274.4476	-370.083725	29.63635625	735001	2922.8926980495453
75	5227.018229166667	1570.0129935768048	6053.5254	557.8006	897.5666666666667	5342.126171875	823.3312516842781	5820.773	2909.1167	951.4	750000	371.189775	133.74021384759337	480.81058	-273.56476	371.19025	133.74029759201227	481.80426	-255.74773	-371.892725	29.761525	745001	2962.970900297165
76	5531.9	1244.7636991279376	6162.0703	1011.6583	928.4	5420.565696022727	907.3556484241847	5867.581	2565.2815	950.0909090909091	760000	372.911025	133.23426586280274	482.71622	-173.5873	372.91115	133.23439195643144	483.4322	-217.12228	-373.6376	28.769878125	755001	3003.2833001613617
77	5671.841145833333	1033.7260114105027	6214.907	606.5045	958.6666666666666	4076.800480769231	1969.740318691	5831.4946	215.32007	734.0769230769231	770000	374.912625	132.40686387042027	482.5383	-185.90573	374.912425	132.40602403214137	483.85873	-194.63992	-375.54685	29.163684375	765001	3043.72833609581
78	5439.942708333333	1575.29882879408	6210.219	392.27283	901.3666666666667	4807.874348958333	1733.8670652619248	5956.2515	725.24854	839.6666666666666	780000	376.217325	131.60897233851497	484.5521	-198.13947	376.217125	131.6075803287941	483.14948	-209.96658	-376.86905	30.849440625	775001	3083.7164113521576
79	5849.416145833334	566.4034192457998	6173.9517	2853.1116	984.0	4979.415625	1626.1081759833814	5849.584	1019.8109	948.0	790000	377.434475	131.47235146600215	482.8722	-200.2876	377.434525	131.47334330578195	484.36267	-226.25485	-378.2194	31.341415625	785001	3124.645254611969
80	5541.0234375	1253.9919723294352	6178.0796	427.99933	939.6333333333333	5206.848011363636	1240.8835561808369	5776.675	1296.6571	931.5454545454545	800000	378.487275	130.66749251439703	484.02902	-383.3642	378.4869	130.6650067921783	491.39444	-234.8574	-379.2171	31.89645625	795001	3165.009164571762
81	5846.803645833334	84.68008731396066	6039.902	5710.483	1000.0	5177.803977272727	1572.2346574801797	6026.0386	248.7488	904.5454545454545	810000	379.592125	130.44275372744934	540.3843	-248.32513	379.591775	130.44142900167876	540.0911	-191.21974	-380.3249	31.8485875	805001	3205.894887447357
82	5340.677604166666	1707.2455788979705	6378.3003	-25.78248	926.1	4744.722981770833	1889.334715360586	6099.207	159.49202	891.9166666666666	820000	380.5671	130.6987436817967	697.1525	-194.91917	380.5669	130.69869471421663	694.96014	-213.28966	-381.2954	32.585234375	815001	3246.4524455070496
83	5584.7703125	1243.9048731045848	6284.5728	1287.9423	959.7333333333333	5404.015625	656.8046132602907	5784.232	3607.0242	944.9	830000	382.833525	130.14573369880398	1205.3745	-196.27141	382.8341	130.14286303904643	1210.5953	-223.01024	-383.5937	35.352565625	825001	3287.0243694782257
84	5660.973958333333	1216.276887335555	6257.8896	256.43304	1000.0	5160.904474431818	1201.5219893572862	5862.2007	1951.2198	907.2727272727273	840000	387.427375	128.57361471157293	1491.6116	-193.5368	387.429075	128.56702532142523	1493.5417	-215.28207	-388.2665	48.217440625	835001	3327.791256904602
85	-1038.3571614583334	632.5316856358528	19.846893	-2380.6992	874.8	4173.8046875	2199.2167200660742	5842.2793	-1246.1035	897.7272727272727	850000	406.5776	96.44535447599328	1454.1884	-317.99506	406.576525	96.4332307869025	1443.2502	-349.99466	-408.3615	75.5846625	845001	3369.033355951309
86	623.5348958333333	250.43314144364626	790.4686	-656.08374	1000.0	-440.93896484375	588.6688372930913	541.057	-1308.062	869.0833333333334	860000	509.5552	113.651484812122	1140.8683	-377.7316	509.55375	113.64632858126126	1210.2527	-394.34238	-514.2711	130.2237125	855001	3412.2240097522736
87	4766.379166666667	1033.5759930132535	5355.6426	313.20605	935.8333333333334	4085.040234375	1962.7155677784797	5650.1924	355.9433	967.3	870000	522.3777	118.2476316887573	781.0859	-394.4368	522.3774	118.247076919474	781.47906	-413.61407	-523.273	62.58355625	865001	3452.8075664043427
88	5717.544791666666	651.3783078979527	6080.061	2745.5706	970.1333333333333	5525.88359375	219.82220798863793	5767.421	5182.119	1000.0	880000	470.30375	109.1723921144902	885.0354	-310.08334	470.3046	109.16706463031788	889.0962	-308.56964	-471.05825	48.80179375	875001	3493.45379781723
89	5246.786458333333	1741.6354765947247	5966.938	-696.81537	939.1666666666666	5661.788671875	89.88504377119699	5745.7944	5498.859	1000.0	890000	441.9032	106.29816179031508	1011.041	-249.94731	441.90335	106.2944589336622	1024.7454	-319.93604	-442.8152	44.11600625	885001	3533.841886997223
90	2820.796354166667	3026.765226001735	6136.9033	-2299.4993	956.4333333333333	4347.056463068182	2140.316459184143	5847.2036	-508.37518	943.8181818181819	900000	425.37345	108.35608335483523	1211.1765	-328.3112	425.37385	108.35124364768501	1217.1493	-287.57037	-426.185	56.41281875	895001	3574.885049343109
91	-239.413232421875	1401.284077789606	5620.689	-1690.51	750.0666666666667	-73.51332310267857	1282.4108434618647	4120.1147	-1505.5792	679.6428571428571	910000	417.166075	112.65224365275643	1187.5199	-234.82185	417.1665	112.65156900815896	1161.1622	-222.41788	-417.9703	60.06969375	905001	3614.855570077896
92	5419.005729166666	1311.3037786874559	6073.869	847.7268	927.9333333333333	2755.3427734375	3039.170171828707	5929.4834	-1066.0721	886.75	920000	408.336575	119.23793356143003	824.46106	-286.94455	408.33555	119.24038913052908	806.36774	-456.4653	-408.974175	42.45685625	915001	3655.1642401218414
93	5557.152604166667	1242.5996405386036	6169.378	115.76042	980.8666666666667	5284.65	865.4389348764014	5799.768	2741.4038	952.3	930000	400.959775	124.01749553994388	552.6244	-314.57816	400.95845	124.01802449644164	548.18933	-324.227	-401.638225	38.28593125	925001	3695.970095396042
94	5793.719791666666	838.755546429749	6237.6304	1636.7228	970.9	5339.966264204545	859.7849889784814	5777.6245	2637.218	951.0	940000	397.89475	125.2963718548945	499.90158	-328.07565	397.89375	125.29824260539331	500.71606	-346.63425	-398.445	37.428578125	935001	3736.7448658943176
