Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
31	121.42919921875	42.45436791736697	246.93066	47.20034	122.15789473684211	48.108771875	21.012848450412427	74.356255	-9.49114	155000	-0.06823784112930298	48.34763717651367	2.2276785373687744	0.017955031245946884	79.0
32	137.34860229492188	97.26796307430828	628.0459	50.27074	140.65625	51.97193125	19.300441704790074	74.93426	-8.974437	160000	-0.06395228207111359	83.49690246582031	2.173275947570801	0.026463663205504417	79.0
33	151.78237082741478	63.841381141252945	294.11227	60.8058	157.27272727272728	55.2915125	18.71992921995166	75.14427	-10.628283	165000	-0.06777888536453247	46.77805709838867	2.100820779800415	0.03247442469000816	79.0
34	119.36134168836806	42.550319985903485	246.76143	32.71875	117.08333333333333	52.099675	21.951464643617747	84.07839	-6.131979	170000	-0.07080390304327011	50.768760681152344	2.0602262020111084	0.01992015913128853	79.0
35	138.72286987304688	67.8148509097104	325.00098	43.27155	140.90625	53.2565125	21.520281131992675	81.984	-19.049505	175000	-0.06775384396314621	35.5624885559082	2.023831367492676	0.01850980520248413	79.0
36	181.2781005859375	157.97352428492567	814.8166	45.837982	194.9	60.945625	21.05207590714037	91.08322	-9.749497	180000	-0.0663977786898613	30.23282241821289	2.025080680847168	0.025024086236953735	79.0
37	131.2702872983871	47.27357162936575	247.61008	44.52992	134.74193548387098	53.71445	22.831145393956916	84.54424	-12.876367	185000	-0.06809721887111664	55.036338806152344	1.9479349851608276	0.01504854392260313	79.0
38	134.42406439012098	38.762515863765984	229.44176	65.00288	133.51612903225808	51.937584375	21.124649109511857	80.59397	-11.629896	190000	-0.07112884521484375	25.993549346923828	1.9170435667037964	0.035259000957012177	79.0
39	184.2761462983631	147.48254537563486	819.67554	96.14833	184.57142857142858	65.2388875	19.6128682247141	88.083565	-4.837326	195000	-0.06677225232124329	12.229093551635742	1.8317605257034302	0.03693036362528801	79.0
40	134.3396240234375	33.800831705127216	205.57545	46.797188	125.4	59.43175	21.38175858062194	86.86002	-3.3998828	200000	-0.06615439802408218	15.155587196350098	1.789638638496399	0.006972816307097673	79.0
41	131.90728759765625	44.314831567715565	192.71623	44.535965	133.0	63.6458	22.176016323947817	90.26487	-9.979106	205000	-0.06352581828832626	24.577007293701172	1.769733190536499	0.011146273463964462	79.0
42	376.03163364955356	286.6298477877996	828.5283	160.39346	423.14285714285717	77.5797625	12.457900103950104	94.95544	-0.8955587	210000	-0.05774269253015518	6.361184597015381	1.6658378839492798	0.026745842769742012	79.0
43	697.447802734375	267.57933403011526	833.7399	162.31046	830.4	81.277825	5.880335609044776	94.48024	-1.1785719	215000	-0.054894231259822845	2.114718437194824	1.609649419784546	0.02081269957125187	79.0
44	128.18519176136363	50.95180362473576	255.92667	38.031902	127.27272727272727	68.7511875	21.56051019804494	93.06395	-4.823201	220000	-0.07243192195892334	23.508203506469727	1.5843076705932617	0.006688597146421671	79.0
45	152.71091627038044	51.45894740142907	259.2233	47.501488	149.47826086956522	62.8046875	22.809572551891453	88.809006	-6.2733583	225000	-0.06727657467126846	19.219022750854492	1.498128890991211	0.029030533507466316	79.0
46	173.691650390625	169.84767481154663	845.379	47.545307	178.27777777777777	68.944275	22.927524942740767	90.40803	-7.8002005	230000	-0.06656117737293243	10.798881530761719	1.4114711284637451	0.015222439542412758	79.0
47	371.4179416232639	340.125089325808	857.2942	51.115314	419.1111111111111	76.5420875	16.510089339552344	90.3116	-6.475295	235000	-0.06029563769698143	10.361286163330078	1.3290566205978394	0.02799830585718155	79.0
48	171.67464671415442	179.05700702487428	858.072	41.705887	180.76470588235293	70.3794875	23.32852545704507	91.69555	-9.897002	240000	-0.0632680207490921	21.826560974121094	1.258932113647461	0.016689175739884377	79.0
49	216.63169860839844	247.13413614877246	862.9841	45.697342	235.0	76.7848625	17.342974081742728	90.957825	-5.982285	245000	-0.05697983503341675	17.595426559448242	1.1781319379806519	0.023473329842090607	79.0
50	229.05423409598214	255.50047176361255	853.7151	97.96549	231.71428571428572	81.0427625	13.561441202910553	96.194305	-0.7898131	250000	-0.0574636347591877	4.878557205200195	1.114547848701477	0.02936668135225773	79.0
51	472.12168666294644	340.05204433607344	872.23	121.9539	521.8571428571429	82.2195625	11.036215383907656	90.959145	1.6496841	255000	-0.06023542582988739	3.851419448852539	1.0534764528274536	0.029048919677734375	79.0
52	277.4319254557292	266.7337057660068	866.5788	41.78127	294.0833333333333	77.83209375	17.18446245886091	94.204575	-1.8887298	260000	-0.053736016154289246	8.684905052185059	1.0133734941482544	0.014305487275123596	79.0
53	205.193115234375	185.8294132620919	871.80865	66.31482	202.73333333333332	73.44886875	20.24572670960467	94.820564	-11.160976	265000	-0.059967394918203354	10.60705280303955	0.963371753692627	0.02447519451379776	79.0
54	206.3140869140625	258.82815848550945	882.57764	39.346127	220.875	79.501475	17.997796392892102	95.65644	-12.409013	270000	-0.051587048918008804	7.8899149894714355	0.907383382320404	0.00925323087722063	79.0
55	432.55157470703125	345.0364790496796	879.88763	113.360115	470.25	82.552775	12.954613560427035	98.909	-1.4660311	275000	-0.055706217885017395	3.3561577796936035	0.8247805833816528	0.026732921600341797	79.0
56	565.71904296875	392.38632111733966	887.4689	33.05519	639.8	85.46865	8.937358740142415	93.71854	0.23672223	280000	-0.04392623156309128	3.215158700942993	0.7435697913169861	0.014717651531100273	79.0
57	473.24693080357144	366.69797079574124	908.6246	115.367165	506.42857142857144	84.6507875	12.23630050301152	94.43838	-3.4730222	285000	-0.04658833146095276	4.125603675842285	0.6822248101234436	0.02654123865067959	79.0
58	425.0447591145833	338.7217802923875	901.0255	89.47411	458.1111111111111	83.79178125	13.85034295604264	95.613396	-1.2966461	290000	-0.04912158101797104	15.262895584106445	0.6106081008911133	0.01548093557357788	79.0
59	457.43178013392856	297.2554517101891	908.4237	200.51027	480.14285714285717	84.1816	13.788810681128377	100.84632	-4.96855	295000	-0.05421444773674011	7.523316383361816	0.5465652942657471	0.027501633390784264	79.0
60	914.34462890625	4.038422489187068	919.64026	907.994	1000.0	89.95876875	2.048414974132439	103.919754	79.58676	300000	-0.051657456904649734	1.0150216817855835	0.452390193939209	0.017815357074141502	79.0
61	327.6826171875	316.2434452548648	918.0044	97.60771	334.55555555555554	86.2747875	15.040416383863846	101.63186	-5.145351	305000	-0.060528334230184555	5.2285027503967285	0.43340015411376953	0.06555785983800888	79.0
62	378.99932861328125	327.51669804759575	921.06104	88.83511	407.125	85.463575	14.090526516067452	97.143814	-0.19430271	310000	-0.050481848418712616	14.672901153564453	0.36141669750213623	0.023564109578728676	79.0
63	370.2447021484375	365.81129014834954	930.3614	52.804962	393.2	83.4829875	20.004814420533872	98.008446	-19.669003	315000	-0.05163479596376419	13.5985689163208	0.3217146396636963	0.015679704025387764	79.0
64	613.37802734375	376.7322988542395	924.02136	144.67308	653.6	89.64465	10.21787068082191	100.35566	-5.5957894	320000	-0.047129176557064056	2.640979290008545	0.23648273944854736	0.021039245650172234	79.0
65	363.1868373325893	352.14166183512	928.9206	57.203316	393.42857142857144	86.973925	13.618961047010892	99.54699	-1.9072247	325000	-0.04775615781545639	19.707706451416016	0.19957850873470306	0.025938350707292557	79.0
66	433.2408142089844	383.70284726595395	928.6304	64.07262	457.0	87.032125	16.444538607087765	104.02367	-5.1027546	330000	-0.04635539650917053	12.191929817199707	0.16646671295166016	0.02429000847041607	79.0
67	533.0815836588541	404.82200306636827	937.5615	31.884293	568.1666666666666	89.35655625	13.690692550050198	102.68161	-8.293183	335000	-0.04750681295990944	3.376589059829712	0.07443153858184814	0.025806186720728874	79.0
68	387.95136176215277	382.2647243003786	927.7798	41.096867	423.77777777777777	84.4644	20.51825284959711	100.647575	-11.828644	340000	-0.052023667842149734	17.57752227783203	0.04693722352385521	0.019365161657333374	79.0
69	384.19663783482144	352.0240961720011	938.0134	64.85975	401.2857142857143	86.43763125	17.000897035156704	100.69703	-3.7963886	345000	-0.04744896665215492	8.115287780761719	-0.004074573516845703	0.030819112434983253	79.0
70	701.4091796875	333.90035626915204	936.30743	138.22487	741.1666666666666	90.0596375	9.8682635250585	97.38583	0.44467068	350000	-0.04196517914533615	1.3416266441345215	-0.08762955665588379	0.024334555491805077	79.0
71	776.01787109375	319.2369711515256	940.85425	137.56802	823.0	92.0230375	7.078397814830698	106.808495	4.9477897	355000	-0.04581634700298309	1.5994490385055542	-0.15757346153259277	0.02513718418776989	79.0
72	678.9853922526041	370.80792984149264	944.0935	115.70528	725.6666666666666	91.81084375	8.886652209915724	104.18115	-7.5043073	360000	-0.04033873975276947	6.464450836181641	-0.19859683513641357	0.017180589959025383	79.0
73	783.64306640625	300.364216410677	941.6777	182.99593	833.8	90.62805625	8.797733372863718	104.062	-2.8500319	365000	-0.04314509406685829	2.67063307762146	-0.2970151901245117	0.03414706885814667	79.0
74	509.2312709263393	375.91079868956757	949.51825	162.97943	536.0	90.54050625	12.029848294970307	105.63885	-5.1405277	370000	-0.037234846502542496	6.834652900695801	-0.30985355377197266	0.003165129106491804	79.0
75	553.1873046875	361.6867256342151	945.0852	120.86656	573.0	87.16881875	12.422118378118926	100.98628	0.6373177	375000	-0.04701820760965347	5.978255748748779	-0.36219072341918945	0.0424753837287426	79.0
76	391.157470703125	393.56699450877056	945.646	40.155853	420.0	91.281875	11.900033088189293	103.96046	-1.5962769	380000	-0.04453245922923088	4.300088882446289	-0.4124429225921631	0.023367835208773613	79.0
77	384.8422154017857	370.8951526856536	948.7709	48.265892	418.85714285714283	84.521325	23.046050637799095	101.72577	-5.46029	385000	-0.051666222512722015	22.203189849853516	-0.489946573972702	0.0451890304684639	79.0
78	947.1673828125	4.939185518774041	954.2825	939.08746	1000.0	93.91575	3.113294326352714	103.37726	50.557987	390000	-0.03688846901059151	0.7112995982170105	-0.5533947944641113	0.027135370299220085	79.0
79	251.64182826450892	294.352816118927	945.1304	39.34293	273.14285714285717	88.70698125	15.460100258407124	102.56714	-4.540438	395000	-0.054804760962724686	27.957103729248047	-0.5685639977455139	0.02574177272617817	79.0
80	628.6400390625	398.6621533328691	952.42426	57.10106	667.0	91.2305	14.164895869719622	108.80036	-11.58619	400000	-0.04338843375444412	6.243264675140381	-0.610306978225708	0.02143320068717003	79.0
81	258.88992745535717	277.14196658546166	930.5405	101.25033	288.42857142857144	85.2302875	21.503397405991453	104.20536	-11.094242	405000	-0.052917517721652985	40.48625183105469	-0.6639056205749512	0.02135886624455452	79.0
82	788.703515625	324.79016302837744	952.0971	139.12413	825.0	92.982975	7.347093387864347	100.13138	-1.436933	410000	-0.04316379874944687	1.902845859527588	-0.7284569144248962	0.03173469752073288	79.0
83	657.101953125	357.2037058878309	953.78937	212.86879	699.8	91.78675	10.606706604785483	105.671974	-3.8051698	415000	-0.042247798293828964	18.89251136779785	-0.7925374507904053	0.022363895550370216	79.0
84	957.0587890625	2.277728647255275	961.3078	955.1786	1000.0	94.3040125	3.096586578395637	109.20496	46.86513	420000	-0.03170172870159149	0.9358673691749573	-0.8380017280578613	0.02356838621199131	79.0
85	955.06171875	3.985624421137444	960.36664	950.3498	1000.0	95.2002875	1.0719052473866335	107.098114	85.51894	425000	-0.04573766514658928	0.47627347707748413	-0.8991336226463318	0.02773192711174488	79.0
86	778.0943359375	355.37487249382167	961.0026	67.38102	820.6	94.0947875	7.097924652671371	109.02726	8.595582	430000	-0.03476998209953308	7.497920513153076	-0.9425085783004761	0.023558098822832108	79.0
87	529.9468180338541	426.8811797990943	960.8788	81.49806	576.1666666666666	90.40923125	18.13194280820453	108.80191	-1.260417	435000	-0.04850098118185997	26.56232261657715	-0.9577378630638123	0.039502885192632675	79.0
88	780.3587890625	354.18085069636385	960.0075	72.00602	826.0	92.0639875	12.689159251108798	104.1099	-15.632416	440000	-0.03966141864657402	2.888485908508301	-1.0128499269485474	0.015285308472812176	79.0
89	355.2258544921875	336.20535019538283	960.5398	52.853157	366.9	87.5666125	19.385885974079184	107.10937	-8.9449625	445000	-0.04222401604056358	17.176490783691406	-1.0142320394515991	0.07706709951162338	17.0
90	385.9231770833333	409.55847669573797	962.1455	38.273064	422.1666666666667	87.70154375	21.594471514718762	108.33522	-23.817574	450000	-0.05259961634874344	30.988786697387695	-1.0707192420959473	0.025373099371790886	79.0
91	641.268212890625	393.6926942426034	959.082	62.21677	673.4	91.92069375	13.739501901451886	104.36464	-10.615679	455000	-0.045067090541124344	13.6424560546875	-1.127055287361145	0.028486551716923714	79.0
92	609.62353515625	338.8708139858441	959.0264	40.979633	632.5714285714286	88.253425	16.9058288764556	107.90383	-10.424288	460000	-0.04810059070587158	12.085546493530273	-1.1486679315567017	0.026278872042894363	79.0
93	662.2449951171875	418.4045092172566	959.6482	29.182068	706.5	92.90469375	13.941188973685136	106.183525	-22.223574	465000	-0.038857873529195786	10.06732177734375	-1.1663484573364258	0.014141589403152466	79.0
94	289.8980189732143	301.0897469431427	959.1386	50.828438	286.7142857142857	90.2645375	15.068479518518117	108.31459	-5.4233785	470000	-0.03699970990419388	8.577573776245117	-1.2120286226272583	0.043311938643455505	79.0
95	960.95400390625	1.470386518668553	963.26654	959.5418	1000.0	94.78568125	4.643829070659255	100.00704	39.933044	475000	-0.04109058901667595	0.779514729976654	-1.2192879915237427	0.025608684867620468	79.0
96	657.8744419642857	370.4437011399785	965.0052	80.138145	696.8571428571429	92.7009375	10.466839900371076	102.67688	-6.559706	480000	-0.047200847417116165	38.135498046875	-1.2616891860961914	0.018472988158464432	79.0
97	678.9896647135416	407.4676878804829	969.51416	39.39098	720.1666666666666	91.755425	16.86908488922858	104.57965	-33.56622	485000	-0.04450865834951401	13.219313621520996	-1.3157049417495728	0.012168604880571365	79.0
98	963.85322265625	3.5681215070211927	968.2084	958.53955	1000.0	95.1044625	4.794827942689914	108.60355	40.97931	490000	-0.03735365718603134	0.7532610297203064	-1.370418667793274	0.03634551167488098	79.0
99	965.177734375	1.3393508226826545	966.77155	963.0437	1000.0	96.1616875	1.0364455296529096	111.21591	90.80264	495000	-0.037736326456069946	0.4416273832321167	-1.4557890892028809	0.023018596693873405	79.0
100	532.2993977864584	433.804247328216	966.91315	49.647106	555.5	95.09229375	6.4252592360153065	116.965904	13.081644	500000	-0.042677368968725204	14.944865226745605	-1.4935415983200073	0.052071552723646164	79.0
101	961.81640625	5.220767059676791	967.4999	954.20215	1000.0	95.7153	3.6292354566767915	107.59234	42.770206	505000	-0.037137892097234726	0.7552589774131775	-1.531865119934082	0.017044825479388237	79.0
102	966.87431640625	2.3076158237009303	969.6273	962.8658	1000.0	95.78816875	2.211314654227209	111.7688	50.427315	510000	-0.033101897686719894	0.948466420173645	-1.5720083713531494	0.024403110146522522	79.0
103	794.513671875	347.4362711347219	972.55206	99.66199	828.8	95.99791875	5.5877108461336835	110.21778	28.664251	515000	-0.03750813379883766	17.434139251708984	-1.6058504581451416	0.011737935245037079	79.0
104	808.49521484375	316.4860680187992	970.2825	175.5546	832.6	94.6548625	8.36703912683573	107.8338	6.7317853	520000	-0.03858627751469612	1.3679299354553223	-1.609560251235962	0.04284705966711044	79.0
105	970.6029296875	3.746162587349804	975.9319	965.62555	1000.0	96.280525	1.0993431099695399	109.019516	87.812584	525000	-0.040797919034957886	0.6399878263473511	-1.6480883359909058	0.030435753986239433	79.0
106	783.86015625	366.93906169826073	972.54926	50.02085	818.8	95.88466875	3.7097801484724133	108.93107	50.37902	530000	-0.031992439180612564	4.284920692443848	-1.7220747470855713	0.04807446151971817	79.0
107	799.850634765625	342.8608135964214	972.96216	114.13301	832.6	94.8640125	10.546796314521297	105.34954	-4.944356	535000	-0.0366346575319767	4.269242763519287	-1.7739628553390503	0.009563066065311432	79.0
108	792.541943359375	352.03082251416566	975.93243	88.55085	827.2	93.423975	14.697195310670672	109.673096	-10.350853	540000	-0.037894345819950104	16.485210418701172	-1.792831301689148	0.029150091111660004	79.0
109	390.9594029017857	373.73533177140973	971.0962	67.128494	409.85714285714283	90.7276625	17.723357469734676	114.01058	-18.399979	545000	-0.03974916413426399	27.540727615356445	-1.8140991926193237	0.07531943917274475	16.0
110	971.7470703125	2.234404364973121	975.3314	969.47546	1000.0	94.4981	5.283674739232157	103.04348	33.986523	550000	-0.04070115461945534	1.7730566263198853	-1.834088683128357	0.012607141397893429	79.0
111	788.727783203125	364.3810848548536	974.9037	59.995377	821.0	95.92978125	5.6383860168491475	112.83676	30.710302	555000	-0.038460295647382736	2.84481143951416	-1.9062145948410034	0.03210222348570824	79.0
112	792.42275390625	354.9701395892336	972.15857	82.48683	822.4	95.667525	10.394451043705963	107.16528	-22.508738	560000	-0.032520972192287445	0.8625967502593994	-1.938754677772522	0.005179028492420912	79.0
113	972.53115234375	2.508045829780099	976.5284	969.02277	1000.0	96.33116875	2.8765611250675693	105.381996	50.852654	565000	-0.03368638455867767	0.5504933595657349	-1.9325445890426636	0.026784121990203857	79.0
114	788.55517578125	364.7992427349596	974.33124	58.96778	818.8	96.1099625	5.12826450907127	106.71834	34.808716	570000	-0.03321641683578491	3.0732920169830322	-1.9934771060943604	0.0029279969166964293	79.0
115	972.1220703125	6.530345799401868	982.14844	964.9753	1000.0	96.0659	6.056402861847947	107.8256	8.378064	575000	-0.031620219349861145	0.8855162262916565	-2.0116522312164307	0.03139663487672806	79.0
116	687.4718424479166	409.8612188900043	980.5648	103.33915	707.3333333333334	96.046	6.8119075430454865	108.9766	11.507794	580000	-0.04182514175772667	13.42679500579834	-2.066661834716797	0.03093722276389599	79.0
117	969.09619140625	10.153016312129859	978.4104	955.0113	1000.0	95.5826625	6.006105747487302	117.72802	29.469124	585000	-0.04054037854075432	1.159546136856079	-2.1067628860473633	0.015619748272001743	79.0
118	974.1462890625	2.8593779350224007	977.1676	968.91473	1000.0	96.69954375	1.3937066977578174	103.85712	75.911804	590000	0.037110090255737305	0.3872852921485901	-2.108536958694458	0.09947089850902557	3.0
119	972.880078125	3.8942542372645788	976.78534	966.10236	1000.0	97.2271625	1.14215419753092	108.97284	93.161575	595000	0.05458388850092888	0.2585739493370056	-2.110846757888794	0.12577033042907715	1.0
120	976.23818359375	4.25978881885593	983.139	970.2299	1000.0	97.423425	1.0074595796792545	107.826744	85.074234	600000	0.061619117856025696	0.39241835474967957	-2.113039016723633	0.26121169328689575	1.0
121	973.9384765625	2.106279557470648	977.23676	971.30035	1000.0	97.33613125	0.9231320878197767	106.3961	86.9909	605000	0.029137298464775085	0.2966935634613037	-2.114705801010132	0.08110370486974716	1.0
122	795.18623046875	359.52816301369216	976.0498	76.13162	825.0	96.64593125	6.104444845766075	106.72122	23.787441	610000	-0.020141378045082092	1.7401013374328613	-2.1199939250946045	0.07825827598571777	12.0
123	971.928125	2.8927409907306125	977.4816	969.3824	1000.0	96.78409375	1.779643025124702	108.78437	62.55354	615000	-0.036007676273584366	0.44161468744277954	-2.1362879276275635	0.0267918910831213	79.0
124	803.63740234375	340.78970788449584	978.5342	122.0831	832.6	95.9881375	8.934440735155167	110.28958	5.1513786	620000	-0.03520601615309715	1.5959442853927612	-2.183741331100464	0.01520516537129879	79.0
125	969.74365234375	12.282470021303482	977.98883	945.50543	997.8	95.28005	6.340838371225055	101.83325	18.175493	625000	-0.02488359995186329	1.8182997703552246	-2.1890852451324463	0.07723555713891983	9.0
126	787.022314453125	370.0204555156377	974.41235	46.992817	815.8	96.3696125	6.368879660112915	107.37174	28.23592	630000	-0.030459783971309662	0.5242608785629272	-2.276049852371216	0.012745783664286137	79.0
127	605.219482421875	451.0662091090398	974.92303	42.658504	634.8	92.8313125	17.57602628582468	102.82934	-22.576546	635000	-0.04179128259420395	6.0557169914245605	-2.29671573638916	0.02126656100153923	79.0
128	976.4740234375	4.089740589374698	981.84674	970.32416	1000.0	96.9551625	1.1457006930804396	105.64476	75.01756	640000	-0.030616478994488716	0.2984461784362793	-2.38042950630188	0.018347615376114845	79.0
129	974.8263671875	4.510245971738785	979.9701	966.4656	1000.0	96.9897875	1.4245919097674955	107.177826	85.22079	645000	-0.03903411328792572	0.3411482870578766	-2.434203863143921	0.02728874422609806	79.0
130	976.386328125	2.837657799723229	980.0393	973.1833	1000.0	97.10795	1.4814618123875147	106.24194	54.32104	650000	-0.03457750007510185	0.32578036189079285	-2.492727041244507	0.02412148378789425	79.0
131	979.666015625	1.8708325675617286	981.6769	976.8873	1000.0	97.3977875	0.674620987342152	106.397224	91.71229	655000	-0.039958689361810684	0.3170153796672821	-2.532482385635376	0.020526336506009102	79.0
132	980.931640625	2.271550625780416	984.0316	978.21326	1000.0	97.4152875	1.6003083809261576	109.158806	84.68595	660000	-0.04314284026622772	0.6106122136116028	-2.5324251651763916	0.02376597374677658	79.0
133	980.9384765625	1.4989657333152484	983.3457	978.7845	1000.0	97.4934	0.8579986705992032	108.94193	94.023	665000	-0.0448998399078846	0.3287973999977112	-2.606947183609009	0.025599047541618347	79.0
134	979.35751953125	4.58502273404175	986.0711	973.6258	1000.0	97.5344375	1.2363178144317302	106.95804	87.27429	670000	-0.04780687391757965	0.6232162117958069	-2.652667760848999	0.024545766413211823	79.0
135	978.77744140625	2.9671653614152382	982.5325	974.8545	1000.0	97.58006875	1.0345753204817907	106.94936	88.55456	675000	-0.04510631412267685	0.2923898994922638	-2.7126359939575195	0.019200194627046585	79.0
