Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
14	6234.272916666667	89.9980555345503	6360.4404	5994.328	1000.0	5712.4453125	168.06172601160563	6128.632	5490.4995	1000.0	140000	275.142275	103.46507430046141	374.1382	-69.26688	275.14265	103.4674712168032	373.77383	-69.18955	6.001812109375	-274.30645	12.8375984375	2.3529689453125	0.1852319091796875	-0.0003179919958114624	135001	668.9250159263611
15	5907.4296875	94.2424344885749	6168.827	5753.1675	1000.0	5896.96171875	179.91504071366575	6163.9785	5462.1772	1000.0	150000	286.2777	103.102578047302	389.71533	-57.73662	286.277725	103.105592476839	389.78345	-55.34326	6.008173828125	-285.414875	12.5700765625	2.350240234375	0.192245361328125	-0.001547307014465332	145001	717.9765446186066
16	6444.655208333334	147.75630274204886	6778.549	6208.029	1000.0	6000.9765625	117.26169984270226	6244.881	5866.4634	1000.0	160000	297.55005	103.23769854079468	402.99167	-54.46805	297.549775	103.24093761681942	402.50296	-53.157623	6.004038671875	-296.64055	12.828165625	2.3877205078125	0.2010256103515625	-0.0007977064132690429	155001	766.6730813980103
17	6498.5875	67.94425181107425	6640.6006	6379.511	1000.0	6051.9484375	136.80211529797336	6225.627	5850.7476	1000.0	170000	308.46045	102.96230766644656	410.00305	-51.940617	308.460175	102.96471240187097	410.47623	-47.986256	6.00174921875	-307.51995	12.8029796875	2.3997451171875	0.206502099609375	-0.0003442431449890137	165001	815.254054069519
18	6780.069270833334	72.64690576113112	6944.3027	6665.189	1000.0	6192.321484375	145.192270154096	6336.118	5844.5034	1000.0	180000	318.863125	103.16731652999412	420.67734	-51.08677	318.862925	103.16882474856443	420.83948	-46.42676	6.002908984375	-317.910275	12.928984375	2.4191494140625	0.209214599609375	-0.0005953280448913575	175001	865.6167593002319
19	6781.0375	85.89962043959605	6928.2383	6619.9062	1000.0	6260.626171875	122.97399369378877	6423.067	6037.489	1000.0	190000	329.599775	103.14571440442884	429.4974	-49.92847	329.599875	103.14689719036632	431.2567	-48.995167	6.001915234375	-328.62965	12.9608109375	2.422721875	0.212996435546875	-0.0003943842649459839	185001	914.4123537540436
20	7066.6984375	70.9593046517979	7178.3037	6900.8438	1000.0	6360.8953125	115.22688217165299	6497.6523	6126.67	1000.0	200000	339.4741	103.2462996915628	437.7485	-53.62494	339.474	103.24682658561473	437.66876	-51.51105	6.00034609375	-338.47955	12.70690859375	2.41339921875	0.2167605224609375	-5.898141860961914e-05	195001	963.1341767311096
21	7207.4625	83.79224991509258	7445.649	7006.8013	1000.0	6409.640625	79.40048557392454	6545.239	6306.2456	1000.0	210000	348.6573	103.03077598465421	447.72726	-61.320213	348.657125	103.03050422083743	446.23874	-64.452995	6.00312890625	-347.6364	12.556946875	2.409415234375	0.22055029296875	-0.000670732593536377	205001	1011.8510279655457
22	6478.620833333333	81.50353711649575	6640.306	6309.73	1000.0	6502.371875	116.73671632138708	6692.468	6295.605	1000.0	220000	357.45235	102.76878514412827	454.36172	-58.433334	357.45235	102.76722045477342	454.9018	-57.550076	6.000213671875	-356.41805	12.1843453125	2.3841111328125	0.22327080078125	-3.0947065353393555e-05	215001	1063.816132068634
23	7031.083854166666	117.53210554284023	7237.1436	6678.276	1000.0	6524.7296875	108.02898554901827	6725.19	6343.7783	1000.0	230000	365.591825	102.93441407031955	462.4801	-57.28794	365.591725	102.93222624620532	463.13464	-57.785	6.001331640625	-364.55485	12.1412796875	2.3810642578125	0.2252434814453125	-0.00028168234825134275	225001	1114.2599108219147
24	7231.2140625	67.48535334920213	7402.6484	7092.5376	1000.0	6649.5046875	113.57774732534538	6802.352	6415.038	1000.0	240000	373.78105	102.64865513001132	473.03137	-54.179707	373.78145	102.646122186861	473.73853	-54.108547	6.000101171875	-372.7331	12.0652328125	2.381275390625	0.229994677734375	-4.837656021118164e-06	235001	1163.0106983184814
25	7285.201041666666	59.634527103991246	7401.6084	7163.343	1000.0	6566.39765625	191.5778073003238	6747.5605	6075.5137	1000.0	250000	382.003075	102.29959921720123	480.51837	-56.2201	382.00315	102.29685039139768	479.9084	-56.702694	6.003510546875	-380.95885	11.8876375	2.370529296875	0.2320109619140625	-0.0007873542308807373	245001	1211.5905430316925
26	7112.3390625	97.36161653855177	7333.612	6891.8687	1000.0	6790.0375	94.18239866742617	6969.939	6585.477	1000.0	260000	390.288625	102.51788917062231	487.9207	-53.813885	390.28825	102.51454530943401	487.2889	-53.5757	5.99929453125	-389.248925	12.119915625	2.3774693359375	0.232789501953125	0.00018440744876861573	255001	1262.0642936229706
27	7365.852604166666	666.677008253122	7713.1514	3801.2231	1000.0	6846.38125	94.36529337500096	7016.4004	6720.8115	1000.0	270000	398.93045	102.65204527918574	497.13632	-58.80568	398.9306	102.64856160706783	494.1551	-57.449524	6.00151171875	-397.90425	12.0521296875	2.374526953125	0.2339763427734375	-0.00033328287601470946	265001	1311.5811445713043
28	7537.025520833334	79.36159991876843	7677.215	7357.469	1000.0	6977.56640625	80.65932651048483	7121.7666	6846.327	1000.0	280000	407.4657	102.80815142779292	506.01123	-57.299576	407.465625	102.80452519223071	505.99503	-55.174385	6.002818359375	-406.434375	12.08818671875	2.3801982421875	0.2365773193359375	-0.0006523818969726563	275001	1360.4447174072266
29	7458.372395833333	73.79820811397343	7614.545	7258.94	1000.0	7076.0703125	94.92507736367666	7267.5117	6927.258	1000.0	290000	415.3424	102.88203341691882	516.8149	-55.834614	415.34235	102.87863529421452	513.27374	-57.01307	6.002196484375	-414.321025	12.2329546875	2.3856328125	0.23970703125	-0.0005151437759399414	285001	1409.2627711296082
30	7508.7734375	89.21311095722795	7726.69	7320.9507	1000.0	7105.11796875	138.05867185729406	7295.4736	6814.9775	1000.0	300000	422.7882	103.19901162317399	528.066	-59.56466	422.78825	103.19549602574718	528.4833	-63.27065	5.99875546875	-421.7694	12.1462390625	2.383927734375	0.24125966796875	0.0003238222360610962	295001	1459.5631568431854
31	7631.673958333334	82.2867224253099	7832.2163	7480.854	1000.0	7130.128125	113.64951605704267	7293.2534	6880.9736	1000.0	310000	430.6668	102.79024467331519	535.69464	-58.44468	430.66665	102.78643490266602	535.95294	-59.249268	6.000469921875	-429.64135	12.3258234375	2.3922232421875	0.244887158203125	-9.462344646453858e-05	305001	1509.0684669017792
32	7808.307291666667	96.90000752493951	7987.619	7527.6123	1000.0	7235.165625	59.09185117256016	7323.1055	7128.926	1000.0	320000	437.78	102.65045543006616	539.78876	-59.011093	437.78015	102.64645731831177	539.7473	-63.765556	6.0013171875	-436.76665	12.2944046875	2.3898701171875	0.2455997802734375	-0.0003035629749298096	315001	1557.4962058067322
33	7793.239583333333	94.66349943351979	7956.206	7592.46	1000.0	7309.27109375	84.41976127513036	7454.1646	7188.8423	1000.0	330000	444.8878	102.68641195406528	547.0174	-54.608654	444.8878	102.68259443547383	545.8504	-55.828636	6.001104296875	-443.8729	12.03480390625	2.368582421875	0.24642373046875	-0.0002557023525238037	325001	1606.5913586616516
34	7938.870833333333	94.68761688661652	8115.3613	7759.2827	1000.0	7380.92734375	90.75907323788626	7536.1953	7181.3413	1000.0	340000	452.2571	102.94323872892285	554.93005	-57.355377	452.25685	102.93984651241713	553.8953	-62.285362	5.997415234375	-451.2646	12.18358125	2.3795271484375	0.2462824951171875	0.0006586195945739746	335001	1656.687523841858
35	8041.33125	92.71027338794049	8252.686	7838.4253	1000.0	7505.1609375	96.89830364872236	7652.04	7296.371	1000.0	350000	459.57585	103.21369676549716	561.1066	-58.56926	459.5759	103.2103095625626	562.6247	-55.406296	6.001062890625	-458.58865	12.23535703125	2.380121875	0.247260888671875	-0.00023990812301635743	345001	1706.821618795395
36	8160.365625	77.7322226460816	8303.772	7961.5415	1000.0	7496.071875	126.46828283209985	7676.8457	7208.982	1000.0	360000	466.68345	103.44392877303143	570.5983	-55.630676	466.6831	103.44077339231373	569.23834	-60.109337	6.001683984375	-465.6929	12.420446875	2.3944521484375	0.2502904052734375	-0.00039822959899902345	355001	1755.6210401058197
37	8100.408854166667	103.61951131423078	8276.986	7907.463	1000.0	7564.8703125	171.33181439826055	7878.1167	7361.381	1000.0	370000	473.6345	103.81296643483414	578.1433	-54.878094	473.6342	103.80935217984938	576.1582	-55.276623	6.0017109375	-472.6689	12.575228125	2.404632421875	0.2506677978515625	-0.0004107571125030518	365001	1804.8577165603638
38	8092.1734375	104.81652620969018	8251.896	7820.8984	1000.0	7590.32578125	105.59773316695771	7772.636	7425.9014	1000.0	380000	480.663	104.30676296386538	586.5391	-58.230476	480.663	104.30306611025392	587.02576	-64.32915	5.999959765625	-479.7021	12.7983015625	2.4247650390625	0.2523287353515625	3.157920837402344e-05	375001	1855.2638354301453
39	8266.448958333332	94.37599889096097	8487.604	8062.07	1000.0	7661.79296875	74.02305384135404	7830.577	7562.411	1000.0	390000	487.7098	104.52909642774111	596.60596	-59.342213	487.70935	104.52556433715151	594.18414	-61.370964	5.999820703125	-486.7737	12.80632421875	2.42471015625	0.2529735107421875	6.5774405002594e-05	385001	1905.3497483730316
40	8246.53125	150.33584624655114	8579.674	7992.344	1000.0	7679.43046875	121.78265732443187	7873.7065	7515.7666	1000.0	400000	495.23375	105.04041888720742	606.2082	-55.596138	495.23385	105.03662980122697	604.8518	-60.50564	5.999583203125	-494.31985	12.83813125	2.426069140625	0.2519968017578125	0.0001238548517227173	395001	1954.1032729148865
41	8318.430729166666	131.22765682837849	8564.033	8060.903	1000.0	7833.2046875	122.84805782958068	8024.5015	7614.828	1000.0	410000	502.53755	105.40473613647539	609.6573	-56.581062	502.5378	105.40140037020382	611.5856	-63.25696	6.000915234375	-501.62605	12.9935875	2.4387595703125	0.2528322265625	-0.00021100614070892335	405001	2002.9352474212646
42	8326.194791666667	126.59442704295215	8534.03	7889.6226	1000.0	7878.02890625	103.0104325723856	8018.394	7710.0835	1000.0	420000	509.55725	106.13062140588832	619.1353	-59.963703	509.5571	106.12729337922455	616.22974	-60.84313	5.99867890625	-508.6729	13.08606875	2.448641015625	0.2520915771484375	0.0003534268617630005	415001	2052.8620212078094
43	8265.182291666666	102.41880930766574	8433.555	7969.5405	1000.0	7850.7328125	125.78317778025804	8028.0317	7597.2886	1000.0	430000	516.25335	106.2313550699604	624.3196	-47.352345	516.25345	106.22832390657399	624.62524	-48.59658	6.000377734375	-515.37495	13.0637984375	2.45230546875	0.252947314453125	-7.492053508758545e-05	425001	2103.066395998001
44	8514.930208333333	116.14229329433213	8897.939	8336.431	1000.0	7955.2890625	81.22884820831821	8085.502	7817.4155	1000.0	440000	522.4418	106.35623159928147	637.9467	-53.162853	522.44145	106.35300842007244	636.83014	-57.05623	5.999074609375	-521.577	12.9531265625	2.4412529296875	0.2520562255859375	0.0002527218818664551	435001	2151.7427413463593
45	8633.097395833332	135.7653996790051	8965.173	8407.446	1000.0	8038.5984375	111.42200186677674	8238.311	7834.1265	1000.0	450000	529.1053	106.67380184468912	642.2726	-52.458084	529.1054	106.6707082567656	642.5747	-56.041927	5.999990234375	-528.25815	12.99484609375	2.4487763671875	0.2494720947265625	2.1561777591705322e-05	445001	2200.5405864715576
46	8587.568229166667	73.19627936241022	8746.123	8416.833	1000.0	8060.8390625	136.58916501684897	8207.406	7812.979	1000.0	460000	535.20195	107.01359913581078	645.0412	-47.386353	535.20185	107.0106686270112	645.5233	-44.295143	6.00087265625	-534.3537	13.069421875	2.4504359375	0.2512302978515625	-0.00019845609664916993	455001	2249.862654685974
47	8741.30625	113.400304967256	8975.581	8532.188	1000.0	8121.4984375	114.19383876768484	8263.15	7888.017	1000.0	470000	541.36825	107.10797542666933	656.05963	-47.831078	541.36845	107.10534627178981	653.95123	-52.283493	6.0000484375	-540.5321	13.0613625	2.44928125	0.250196923828125	5.26154637336731e-06	465001	2299.796196460724
48	8729.26875	80.94960495065227	8894.435	8592.735	1000.0	8277.7359375	134.58274058177	8453.429	8049.7114	1000.0	480000	547.3968	107.99767775281096	663.40845	-59.120415	547.3971	107.99554435253336	659.79913	-60.385754	5.99917109375	-546.57685	13.163190625	2.4547796875	0.248946337890625	0.00022832260131835938	475001	2348.453480243683
49	8832.861458333333	134.34931925146972	9141.568	8472.218	1000.0	8250.4359375	104.01164673367113	8489.442	8094.6255	1000.0	490000	553.69285	108.30146074730479	668.36163	-57.838135	553.69305	108.29921883374783	668.82697	-67.99186	6.0012453125	-552.88485	13.352203125	2.4767015625	0.2506244384765625	-0.00029179303646087646	485001	2397.274500131607
50	9008.967708333334	120.82667510391349	9345.704	8726.38	1000.0	8406.3578125	100.41906333585273	8573.773	8194.925	1000.0	500000	559.68755	108.59611779433001	679.3993	-49.400707	559.68775	108.59379724459404	676.6441	-55.43552	5.9986140625	-558.89655	13.4805265625	2.4847017578125	0.250984130859375	0.00036565444469451903	495001	2446.464639902115
51	8927.954166666666	118.50956800331917	9197.868	8714.617	1000.0	8490.61953125	138.58266937102923	8743.295	8317.055	1000.0	510000	565.50325	108.6206315577294	687.08624	-54.299816	565.50325	108.6185950931055	684.4428	-61.41964	5.9996625	-564.7189	13.5528859375	2.4899388671875	0.2513	0.00010453544855117797	505001	2497.7965562343597
52	8799.835416666667	119.15824562320478	9072.576	8446.712	1000.0	8413.91015625	99.35196667026779	8564.794	8252.194	1000.0	520000	571.5949	108.9957577156102	692.89703	-55.549683	571.59465	108.99364018143444	693.35266	-64.14639	6.00135859375	-570.82855	13.4691703125	2.4831337890625	0.251833984375	-0.00031855506896972657	515001	2547.204405069351
53	9092.0875	116.52780426433284	9261.6	8891.656	1000.0	8485.265625	132.50830752258517	8637.95	8244.772	1000.0	530000	577.75	109.3348947042983	697.4392	-58.43062	577.74965	109.33296666605183	696.76715	-68.039734	6.001218359375	-576.9801	13.908671875	2.514703515625	0.2520448974609375	-0.00028862106800079345	525001	2594.364310026169
54	8973.659375	133.4013133993315	9338.078	8748.244	1000.0	8618.20625	122.03681565412955	8777.043	8437.566	1000.0	540000	583.2198	109.93503900031145	705.5844	-68.01153	583.21985	109.93306690891508	704.24445	-75.85399	6.000702734375	-582.4682	14.0764078125	2.534447265625	0.2532711669921875	-0.0001592285394668579	535001	2645.217615365982
55	9204.766666666666	124.28723033763364	9413.423	8829.707	1000.0	8625.403125	68.41337759806191	8726.948	8486.29	1000.0	550000	588.7557	110.0862934247493	709.32794	-70.58638	588.756	110.08425500497334	709.5325	-76.22406	5.99940390625	-588.014	14.180715625	2.54042578125	0.2541713623046875	0.00017262625694274903	545001	2696.187463283539
56	8929.322916666666	127.91275509763155	9249.165	8714.564	1000.0	8626.24296875	136.72694618289404	8849.532	8419.377	1000.0	560000	594.05935	110.21551614904318	717.02234	-72.288475	594.0594	110.21386119721966	716.48846	-80.820076	6.000426953125	-593.3079	14.1024828125	2.5380818359375	0.255354296875	-9.067449569702148e-05	555001	2747.3776755332947
57	9101.938541666666	82.73837090995528	9322.152	8986.719	1000.0	8648.65859375	167.70423183390454	8966.936	8404.366	1000.0	570000	598.7937	110.46694709278428	722.8389	-87.224495	598.79375	110.4654443706266	720.2015	-99.3547	6.000371875	-598.0538	14.466596875	2.564216796875	0.254356103515625	-7.513823509216309e-05	565001	2798.295572757721
58	9177.201041666667	101.80777434295804	9424.016	9015.819	1000.0	8686.70234375	115.98232623981983	8850.674	8477.422	1000.0	580000	603.4508	110.56068378949182	725.17706	-83.48892	603.45115	110.55904124041598	724.55145	-96.05478	5.998491796875	-602.7103	14.515525	2.5699197265625	0.256179248046875	0.00040428371429443357	575001	2849.465504169464
59	9174.526041666666	121.2087902477924	9385.05	8888.741	1000.0	8762.97421875	83.5760226530313	8906.962	8613.364	1000.0	590000	607.9599	110.74069532019384	731.8356	-71.17813	607.9597	110.73908795000978	730.7151	-77.466324	5.99975859375	-607.2359	14.3765671875	2.5586677734375	0.2536320556640625	8.056669235229492e-05	585001	2900.521471261978
60	9257.696875	165.15713477372591	9558.917	8933.335	1000.0	8788.946875	107.08088356471475	8958.917	8633.235	1000.0	600000	612.3385	110.93838289789517	734.88684	-56.179436	612.3386	110.9368613221052	733.3768	-59.602627	6.001355859375	-611.609	14.546640625	2.56866328125	0.254522900390625	-0.00032176079750061035	595001	2951.5668845176697
61	9387.3	99.78037862392252	9633.485	9073.01	1000.0	8838.43125	56.69553071561285	8908.005	8740.142	1000.0	610000	617.09445	111.06061408078023	739.7567	-48.36284	617.09515	111.05924184866382	740.93524	-53.37141	5.999176953125	-616.37855	14.368825	2.5593791015625	0.2531765380859375	0.00022712922096252441	605001	3002.621886253357
62	9125.557291666666	122.74771297937353	9308.124	8805.128	1000.0	8884.22578125	93.04694295757383	9074.266	8738.503	1000.0	620000	621.7207	111.29034100046599	744.08734	-60.369606	621.7208	111.28926273455134	747.1933	-62.974308	6.000683203125	-620.992	14.4333609375	2.56391640625	0.25381142578125	-0.00015451511144638061	615001	3053.5981905460358
63	9377.723958333334	162.68771849774032	9697.346	9079.984	1000.0	8864.959375	178.96614554155207	9090.607	8494.3955	1000.0	630000	626.3277	111.21656711119975	748.1947	-56.69804	626.32785	111.21525794602105	749.9593	-58.47	5.99820625	-625.6216	14.68210625	2.5776076171875	0.2526358154296875	0.00047470474243164063	625001	3104.78973031044
64	9499.8125	107.56233657744703	9694.448	9232.199	1000.0	8841.28515625	109.63318812065988	8985.274	8640.646	1000.0	640000	630.78505	111.29041647868877	751.82306	-48.188908	630.78515	111.28881345400355	752.0759	-50.664207	6.001178515625	-630.0794	14.7624546875	2.5855298828125	0.2555182373046875	-0.00027652854919433596	635001	3156.041310071945
65	9462.254166666668	150.36709247704434	9773.032	9196.471	1000.0	8980.7109375	135.32482334183925	9269.993	8792.822	1000.0	650000	634.6353	111.3444241980711	754.2181	-53.186134	634.6353	111.34358356007768	758.04865	-62.33291	5.99921875	-633.9222	14.773071875	2.58649453125	0.2526066162109375	0.00021604762077331543	645001	3207.0201914310455
66	9621.863541666668	120.426014631391	9780.709	9272.536	1000.0	9041.97421875	148.5779782639406	9406.292	8817.711	1000.0	660000	638.4575	111.54799505145756	758.0734	-55.074	638.458	111.54683321367756	759.6732	-63.803345	6.000715625	-637.748	14.6181609375	2.5811814453125	0.2524073486328125	-0.00016086647510528564	655001	3258.1075320243835
67	9706.204166666666	116.67268139257507	9974.527	9473.568	1000.0	9138.63828125	187.24705438270584	9502.492	8808.154	1000.0	670000	642.5689	111.53435345219876	767.73596	-61.677845	642.5694	111.53332775453264	764.6966	-60.15804	5.999694140625	-641.8837	14.510296875	2.5726033203125	0.251143115234375	9.59790587425232e-05	665001	3309.1874527931213
68	9679.575	93.37904944365198	9878.292	9464.249	1000.0	9102.7625	155.5736963628492	9315.577	8819.195	1000.0	680000	647.2302	111.89221956865455	769.9872	-73.24907	647.23025	111.89136874665535	768.4864	-85.7685	6.002168359375	-646.5366	14.6927890625	2.5853009765625	0.252174755859375	-0.0005308670043945313	675001	3360.3349962234497
69	9669.880208333334	105.92076932783296	9860.382	9480.406	1000.0	9102.42109375	86.09262816873463	9191.978	8910.354	1000.0	690000	651.052	112.22027267833562	774.5233	-66.454	651.05195	112.21924255670237	774.4978	-69.61618	5.999983984375	-650.3612	15.0197609375	2.607829296875	0.2543155029296875	2.2626829147338868e-05	685001	3411.537617921829
70	9802.59375	114.25680140222143	10108.961	9597.337	1000.0	9188.34609375	143.0065284785978	9424.909	8997.318	1000.0	700000	654.72195	111.79235394247677	777.39215	-73.38572	654.7218	111.79175640448628	779.6957	-78.55603	5.9991640625	-654.0274	14.88848125	2.606406640625	0.25522958984375	0.0002320446491241455	695001	3462.702600479126
71	9708.280208333334	90.26108830775308	9879.812	9459.88	1000.0	9143.96796875	152.19770243009583	9405.87	8893.758	1000.0	710000	658.17005	112.30292961450293	784.7161	-81.300705	658.1705	112.3027087830031	784.26764	-84.28914	6.000623828125	-657.4798	14.9173046875	2.6051017578125	0.2546197998046875	-0.0001399796962738037	705001	3513.350033521652
72	9684.548958333333	76.58748401882212	9798.152	9522.92	1000.0	9289.2953125	149.1169004506196	9500.663	9054.529	1000.0	720000	661.9171	112.25897558770079	785.28174	-80.393486	661.9173	112.25778547610852	787.3052	-84.62373	5.9995671875	-661.2159	15.394578125	2.633714453125	0.2555389892578125	0.00012774343490600586	715001	3564.0171575546265
73	9809.09375	92.33542228383067	10026.588	9574.898	1000.0	9286.6015625	118.27561165557336	9488.734	9040.997	1000.0	730000	665.0657	112.38698501161066	790.80005	-88.43856	665.06575	112.38658638823408	789.8518	-94.35175	6.000049609375	-664.3564	15.292625	2.638340234375	0.25729462890625	5.129766464233398e-06	725001	3614.6539390087128
74	9954.685416666667	107.8284372278482	10163.112	9742.327	1000.0	9215.1203125	169.29960499067917	9438.894	8959.08	1000.0	740000	668.26405	112.69584198185841	791.78394	-76.9583	668.26415	112.69511080787844	796.1836	-89.42661	6.00327578125	-667.55865	15.3703625	2.646787109375	0.25718037109375	-0.0008300678253173828	735001	3665.308097600937
75	9847.019791666668	97.26431985402802	10024.108	9675.172	1000.0	9401.28984375	70.27319179014854	9532.926	9308.091	1000.0	750000	671.3838	112.7339061684638	794.7534	-94.9135	671.3839	112.73333491030947	793.8171	-107.56819	5.997891015625	-670.6856	15.5206671875	2.65324921875	0.256972900390625	0.0005677801132202148	745001	3716.011409521103
76	9815.90625	118.3666971745009	10038.289	9470.83	1000.0	9391.37421875	164.76868255223746	9711.39	9159.113	1000.0	760000	674.8315	112.83026544327545	797.3644	-104.47799	674.8318	112.8294748724818	799.62256	-104.23034	5.99909140625	-674.1442	15.4041625	2.650012890625	0.2570595458984375	0.00025288753509521486	755001	3766.7319264411926
77	10094.484375	104.33290069132875	10398.774	9897.439	1000.0	9472.1921875	92.78367818479714	9614.848	9339.912	1000.0	770000	678.704	113.07006323514638	805.0152	-109.69537	678.70385	113.06947598711156	803.8904	-111.61027	6.001950390625	-678.0226	15.53426875	2.6607158203125	0.2577086181640625	-0.0004827312469482422	765001	3817.4426856040955
78	10026.664583333333	123.90451212526524	10318.583	9831.416	1000.0	9476.60390625	113.87065716197479	9674.166	9301.398	1000.0	780000	682.3615	112.9526520272986	810.53766	-119.49585	682.36205	112.95228727210441	810.2951	-130.43797	5.99861484375	-681.6796	15.5049125	2.660813671875	0.2591180419921875	0.000374423885345459	775001	3868.1206591129303
