Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
11	60.86316201853197	18.545861846849874	109.05661	27.619308	55.651162790697676	27.78014375	12.556656601181702	46.8598	-3.3034968	55000	-9.155273872352154e-09	62.27908706665039	0.006594861391931772	-0.028411826118826866	-7.011962890625	0.0
12	74.59976505887681	19.261229490965086	140.24771	29.912258	69.23188405797102	29.6958875	13.085067825578895	47.95077	-12.371216	60000	8.392333938900265e-09	80.04728698730469	0.005686551798135042	-0.024088669568300247	-27.24909210205078	0.0
13	80.99670222355769	22.37885656493303	153.4056	45.851337	74.12307692307692	33.1094625	15.197827147326029	55.18023	-21.025854	65000	-6.103515470812226e-09	91.59083557128906	0.004742549732327461	-0.02240692265331745	-19.696502685546875	0.0
14	90.50297407670455	25.428943725158398	166.212	52.380474	87.12727272727273	36.628996875	14.420228847005168	57.368023	-3.7015417	70000	1.3732909920349812e-08	86.79488372802734	0.006284779869019985	-0.02421027235686779	-14.030868530273438	0.0
15	90.11451396004098	29.55742210227352	223.48029	40.409042	80.22950819672131	38.957603125	14.998414916250317	61.16623	-13.191595	75000	-6.103515470812226e-09	76.23356628417969	0.0060011171735823154	-0.021101966500282288	-19.725059509277344	0.0
16	104.00198429188829	51.40242803324339	373.16638	42.19244	101.25531914893617	42.427465625	15.155790147663039	66.534546	-9.49341	80000	1.831054774470431e-08	149.7360076904297	0.007332534994930029	-0.02222543954849243	-51.30840301513672	0.0
17	133.96377458243535	82.82884435325988	357.03476	66.61746	144.86206896551724	46.58839375	15.349250796048647	65.0383	-24.295616	85000	0.0	149.91720581054688	0.007210797164589167	-0.020393207669258118	-39.32124328613281	0.0
18	209.98870849609375	178.47511643783847	764.33746	66.076096	235.375	56.78791875	13.234235905408367	72.543465	-13.37551	90000	-6.103515470812226e-09	159.87242126464844	0.008135422132909298	-0.024773944169282913	-84.7022933959961	0.0
19	369.8876953125	253.1348454875385	761.6885	78.16906	452.7142857142857	65.160625	11.55255383021434	81.642426	-9.748604	95000	-2.4414061883248905e-08	59.416961669921875	0.008503261022269726	-0.02535077929496765	-22.275470733642578	0.0
20	712.51806640625	90.6139734671204	766.2375	532.5878	921.2	72.060875	5.086752709243885	86.64375	1.1130502	100000	1.525878978725359e-08	71.47198486328125	0.004472155589610338	-0.023653216660022736	-24.090286254882812	0.0
21	628.98330078125	293.3758894319709	780.75183	42.267624	805.4	73.68304375	3.8633928984119645	89.311935	37.465973	105000	1.907348723406699e-09	30.993953704833984	0.008238386362791061	-0.022416621446609497	-11.592010498046875	0.0
22	637.2458984375	278.8667468523273	786.3706	79.75888	815.2	75.6719625	4.6644128113836585	82.613594	-3.8481274	110000	-1.1444091896350983e-08	14.011013984680176	0.008520621806383133	-0.01810242421925068	-4.590690612792969	1.0
23	684.949658203125	192.46656365457352	791.2521	300.17047	872.2	75.4701875	5.131124693963303	89.4519	-2.2743645	115000	1.5258788677030566e-09	16.144943237304688	0.009939011186361313	-0.02244562655687332	-2.2868852615356445	0.0
24	645.715966796875	277.81277418434166	791.90796	90.18543	818.4	75.793175	3.1262858604500643	91.10372	43.751907	120000	3.051757735406113e-09	46.78394317626953	0.008493345230817795	-0.0129241943359375	-5.281391143798828	1.0
25	784.35439453125	7.279177967653053	796.09296	776.9448	1000.0	76.79475	2.3433249614596776	89.50058	63.28191	125000	6.103515470812226e-09	3.0156493186950684	0.006409941706806421	-0.026231717318296432	-1.4417909383773804	0.0
26	794.259033203125	2.761860465335001	797.6586	790.3083	1000.0	77.2824875	1.9767450755598204	91.26366	68.85644	130000	3.356933575560106e-08	2.649350881576538	0.008895437233150005	-0.02417948469519615	-1.1361868381500244	0.0
27	805.720556640625	3.7354803133448207	809.1402	800.98224	1000.0	78.3121125	1.7923959937573783	90.64771	68.95615	135000	-3.433227391269611e-08	2.6611971855163574	0.008689557202160358	-0.02355295792222023	-1.3173837661743164	0.0
28	815.07265625	7.196266308252973	821.96765	804.4173	1000.0	79.33548125	2.099002553297637	96.14346	62.943867	140000	9.155273872352154e-09	1.891150951385498	0.005949733778834343	-0.014963824301958084	-0.9006297588348389	1.0
29	815.81083984375	2.9963564045154674	820.6561	811.7503	1000.0	80.11685	1.9719682030271177	96.612305	70.404205	145000	-1.678466787780053e-08	1.2487750053405762	0.006200958043336868	-0.021734489127993584	-0.20953941345214844	1.0
30	758.7099609375	140.63379972467501	832.9733	477.53146	914.8	80.6821625	1.8197563796426157	94.224976	70.92075	150000	-1.754760781125242e-08	57.1823616027832	0.009294308722019196	-0.013056507334113121	-1.5498619079589844	1.0
31	824.2365234375	3.8480307955391897	830.4285	818.43805	1000.0	80.12751875	2.3418222905730914	97.67591	69.81119	155000	-6.103515470812226e-09	2.7001631259918213	0.006116008386015892	-0.01960628665983677	-1.6661819219589233	1.0
32	830.08642578125	4.480677339575649	837.1709	824.53174	1000.0	81.33595	1.747930025773343	95.89766	71.217735	160000	-4.425048771850015e-08	1.1212282180786133	0.006294692400842905	-0.021234456449747086	-0.42934566736221313	1.0
33	841.709375	11.26102758133111	855.6105	826.2261	1000.0	82.13353125	1.9050810965350005	99.113686	72.42726	165000	-9.155273872352154e-09	1.749147891998291	0.009346316568553448	-0.024760756641626358	-0.5159722566604614	0.0
34	849.86328125	2.5393838438480474	853.04004	847.01227	1000.0	82.94855625	2.217101676457352	98.60018	71.64016	170000	-3.509521562250484e-08	1.4578063488006592	0.008168562315404415	-0.0237425547093153	-0.6728544235229492	0.0
35	741.754638671875	141.6151640450273	859.899	546.4677	857.4	83.7372	2.133858374517859	99.091675	73.7946	175000	1.525878978725359e-08	118.26232147216797	0.006180696655064821	-0.014072777703404427	-6.805747985839844	1.0
36	861.3072265625	3.660418255363616	867.1308	855.6193	1000.0	81.884575	2.5770671314500135	100.97778	70.63376	180000	-4.577636936176077e-09	10.198907852172852	0.007700434885919094	-0.019011612981557846	-9.479076385498047	0.0
37	860.0595703125	4.201429468945008	867.5809	855.2324	1000.0	84.912675	1.9489765944271882	99.457466	74.591576	185000	6.103515470812226e-09	0.8470651507377625	0.008591195568442345	-0.021412139758467674	-0.030700206756591797	0.0
38	862.53076171875	7.521028462958041	871.51544	851.2004	1000.0	84.575475	1.5487034647972477	97.38323	77.61422	190000	2.4414061883248905e-08	1.0907584428787231	0.00785059854388237	-0.01855950988829136	-0.48732101917266846	0.0
39	875.1208984375	3.9439669348392705	880.05005	870.2631	1000.0	85.3368375	1.5727013235592446	99.68289	78.33458	195000	-3.051757735406113e-09	1.4728213548660278	0.009472964331507683	-0.022583143785595894	-0.8912472128868103	0.0
40	883.21953125	2.629778771904617	886.84076	879.84406	1000.0	86.32378125	1.8304450022467214	101.27099	77.078636	200000	2.7465819840699623e-08	1.0136210918426514	0.008544652722775936	-0.024779224768280983	-0.46325749158859253	0.0
41	719.0455078125	329.54601347914985	886.0899	59.9652	811.6	86.86929375	1.784675762743754	99.32236	71.801765	205000	1.2207030941624453e-08	42.12596130371094	0.009731577709317207	-0.01963389292359352	-6.173606872558594	0.0
42	879.0443359375	2.480354789458919	881.7708	874.9479	1000.0	87.17885	1.2118048909581114	90.09224	77.134285	210000	6.103515470812226e-09	2.917917490005493	0.008654850535094738	-0.03236205130815506	-2.3418936729431152	0.0
43	883.187890625	2.057901423103622	886.34906	880.0814	1000.0	87.150975	1.5203903178953753	99.86979	81.3707	215000	-3.9672851670502496e-08	0.6180967092514038	0.007605239748954773	-0.01833953522145748	-0.19786038994789124	0.0
44	719.8654296875	329.17212442732756	887.49817	61.530823	810.0	87.48385625	1.8180807402656791	102.75209	77.56104	220000	6.103515470812226e-09	42.38602828979492	0.005816639866679907	-0.01649123802781105	-4.399162292480469	2.0
45	886.93525390625	2.079075003866888	888.5952	882.90985	1000.0	87.10194375	1.0036804342331778	91.38205	79.10372	225000	-1.2207030941624453e-08	2.328622817993164	0.007705989293754101	-0.025361301377415657	-1.8129647970199585	0.0
46	887.5552734375	3.314617588546344	890.46436	881.25635	1000.0	87.34238125	1.5516872117553202	102.381485	75.6502	230000	-9.155273872352154e-09	0.7096964716911316	0.007565101608633995	-0.020279565826058388	-0.14599376916885376	0.0
47	888.4072265625	4.263369009083918	893.50134	883.0172	1000.0	87.53821875	1.3604011931228228	101.99061	80.82949	235000	-2.4414061883248905e-08	0.4682420790195465	0.007067048456519842	-0.024985546246170998	-0.12311828136444092	0.0
48	897.49248046875	5.4293763962132715	906.79504	891.4162	1000.0	87.646775	1.5423472878213909	101.575264	75.35175	240000	-6.103515470812226e-09	0.9991852641105652	0.008338171057403088	-0.02361704781651497	-0.31449639797210693	0.0
49	896.50517578125	2.2145878827349446	899.47003	894.0922	1000.0	88.138475	1.4204419289212424	103.40037	82.051834	245000	-9.155273872352154e-09	0.6256296038627625	0.006559187546372414	-0.022176070138812065	-0.22903478145599365	1.0
50	902.07421875	3.9797978458151224	906.25073	896.2693	1000.0	88.40914375	1.5903964103919186	103.36742	81.326904	250000	1.678466787780053e-08	0.9333268404006958	0.00824958086013794	-0.022771188989281654	-0.48303738236427307	0.0
51	888.585546875	40.39849113441615	912.2942	807.95953	975.6	89.023475	1.6515398827685028	102.13944	79.6996	255000	0.0	66.66182708740234	0.006678660400211811	-0.022392090409994125	-2.3341598510742188	1.0
52	903.43349609375	0.8636287214315219	904.5042	901.8758	1000.0	88.255275	1.6867227955602249	102.230095	78.67943	260000	1.9836425835251248e-08	1.6475251913070679	0.008784199133515358	-0.020307859405875206	-1.0536073446273804	0.0
53	908.62646484375	3.256550101071841	912.2293	903.8966	1000.0	88.97268125	1.5751786853004963	100.940674	82.24629	265000	1.831054774470431e-08	1.263914704322815	0.008161764591932297	-0.02265266515314579	-0.6867823600769043	0.0
54	914.85986328125	1.1777358730426832	916.59784	912.95984	1000.0	89.57295	1.7731718137986516	105.00347	78.051765	270000	3.509521562250484e-08	1.318208932876587	0.008899340406060219	-0.034091729670763016	-0.7171535491943359	0.0
55	923.628125	3.1761928690426564	927.4663	919.206	1000.0	90.0891625	1.7812408990995576	104.59928	83.380875	275000	6.103515470812226e-09	1.737579107284546	0.006802128627896309	-0.027367422357201576	-0.9291548728942871	1.0
56	929.44208984375	3.322232900522253	933.86255	925.25726	1000.0	90.33493125	2.0753595321052205	101.9453	81.52091	280000	1.5258788677030566e-09	3.506455421447754	0.008205453865230083	-0.02788698859512806	-2.4392929077148438	0.0
57	910.5296875	57.23316312189551	943.71295	796.30365	967.0	90.87725625	2.674349219903788	106.484505	81.356705	285000	-3.051757735406113e-09	74.50186920166016	0.00859709270298481	-0.014147316105663776	-0.819915771484375	0.0
58	938.2029296875	4.202299923374829	944.279	932.63837	1000.0	91.66255625	2.085829795908573	110.85411	84.71886	290000	-9.155273872352154e-09	2.435668706893921	0.006729268003255129	-0.029139859601855278	-0.8694238662719727	1.0
59	945.6216796875	3.888961154326857	949.6205	938.2766	1000.0	90.6689	2.9170400505049634	107.87862	81.133606	295000	2.4414061883248905e-08	9.521026611328125	0.009320405311882496	-0.03205915540456772	-6.825371742248535	0.0
60	618.89306640625	351.42045686043946	959.5373	120.99948	640.2	91.9346125	2.6742843668914493	106.76006	86.10131	300000	-3.051757735406113e-09	221.6431427001953	0.007752366829663515	-0.013758298009634018	-15.391891479492188	0.0
61	834.43564453125	239.79870464620944	960.71686	354.92813	871.4	89.30736875	4.034216931450266	108.12117	74.50411	305000	1.5258788677030566e-09	85.12046813964844	0.009973287582397461	-0.015694059431552887	-10.286529541015625	0.0
62	959.47607421875	3.99464687729922	963.32385	952.045	1000.0	91.28125	3.4848679584024413	109.893394	77.764	310000	-3.051757735406113e-09	10.514508247375488	0.009452384896576405	-0.018701817840337753	-8.669330596923828	0.0
63	961.8849609375	2.8485385025205114	967.12354	958.8009	1000.0	93.690425	2.2338933921519173	112.62687	89.39283	315000	2.4414061883248905e-08	1.5690618753433228	0.008582442998886108	-0.03268112242221832	-0.9852295517921448	0.0
64	962.5326171875	1.9695353561291986	965.14746	960.146	1000.0	94.185725	2.0982760781174625	110.03381	90.25547	320000	3.662109548940862e-08	0.6528621315956116	0.008776051923632622	-0.038136500865221024	-0.28313323855400085	0.0
65	969.03671875	1.9968003427700824	971.46185	966.52106	1000.0	94.3601	2.395516645736364	115.23996	90.3163	325000	-4.425048771850015e-08	1.2124310731887817	0.00692294305190444	-0.027374738827347755	-0.7993305921554565	1.0
66	968.18193359375	4.9052207693332655	974.07965	959.6624	1000.0	94.53873125	2.2590176930471353	112.37847	90.93905	330000	2.4414061883248905e-08	0.9938631057739258	0.008935634978115559	-0.03422372043132782	-0.6449474096298218	0.0
67	975.5302734375	2.308410657925708	977.8717	971.56256	1000.0	95.37925	2.417031851000313	115.24843	92.33082	335000	-1.3732909920349812e-08	0.5197798609733582	0.008364880457520485	-0.02893102914094925	-0.2594994604587555	0.0
68	974.334765625	2.2230822753232604	977.807	971.4604	1000.0	95.34871875	2.033477048370598	110.92746	91.97092	340000	6.103515470812226e-09	0.36610543727874756	0.008784372359514236	-0.034523189067840576	-0.20941162109375	0.0
69	976.42529296875	1.6560008887320818	978.2487	973.7247	1000.0	95.4053625	2.3881219739577793	115.048965	92.01662	345000	-2.1362303925798187e-08	0.5905572175979614	0.009423434734344482	-0.02897953800857067	-0.3243095576763153	0.0
70	979.64873046875	3.812593852904743	986.0943	974.6368	1000.0	95.71	2.310431845456602	117.25027	92.46863	350000	-6.103515470812226e-09	0.4331439435482025	0.009262284263968468	-0.027288656681776047	-0.22227883338928223	0.0
71	982.7533203125	2.681425673058405	985.67004	978.3244	1000.0	95.8249125	2.3483211256927787	114.85588	91.943886	355000	4.2724607851596375e-08	0.6118550300598145	0.009451765567064285	-0.031082605943083763	-0.4156638979911804	0.0
72	981.95185546875	2.1292561710703146	985.1532	979.65753	1000.0	96.2455625	2.1911476730243447	114.91193	92.92405	360000	2.2888184680880386e-09	0.23859192430973053	0.009915920905768871	-0.04333578422665596	-0.10954131186008453	0.0
73	812.33359375	355.2652882002406	992.9722	101.811714	816.4	96.1584875	4.7077944013093855	119.0831	13.462144	365000	-1.525878978725359e-08	24.871755599975586	0.009260442107915878	-0.028516238555312157	-18.861085891723633	0.0
74	987.964453125	2.6366692703690755	991.0176	984.4372	1000.0	96.5187	2.509849348068525	118.66259	86.925095	370000	-3.051757735406113e-09	1.3017901182174683	0.00643398892134428	-0.022969741374254227	-1.075479507446289	1.0
75	988.21474609375	3.6779120501093883	992.4071	983.01733	1000.0	96.97991875	2.7358232593225025	119.7745	92.29049	375000	6.103515470812226e-09	0.2713354825973511	0.009098578244447708	-0.03283369541168213	-0.056833282113075256	0.0
76	989.73798828125	2.133234919821193	992.322	986.6881	1000.0	96.87610625	2.3943084368194922	116.59823	93.97598	380000	-3.814697446813398e-09	0.21592548489570618	0.009006309323012829	-0.029263366013765335	-0.1030702218413353	0.0
77	992.25166015625	3.146398416927976	995.6197	988.1113	1000.0	97.02075625	2.576651018036785	119.5075	94.43979	385000	6.103515470812226e-09	0.3074494004249573	0.008255179971456528	-0.02973237819969654	-0.16607807576656342	1.0
78	812.13857421875	360.173482505306	994.8227	91.802864	815.4	96.848775	5.6922002556129385	119.34605	16.769402	390000	-9.155273872352154e-09	13.904507637023926	0.009058522060513496	-0.03225661441683769	-11.055377960205078	0.0
79	992.71015625	2.179897240832884	995.4474	989.04645	1000.0	97.408075	2.3792434951839208	122.11065	87.13225	395000	0.0	1.1340436935424805	0.006164626218378544	-0.027353890240192413	-0.9147688150405884	1.0
80	992.06484375	2.2960135368984855	994.8149	988.4326	1000.0	97.37968125	2.557901132398397	119.570244	94.436195	400000	-1.5258788677030566e-09	0.1450948417186737	0.006200485397130251	-0.021947236731648445	-0.02073400467634201	0.0
81	992.3892578125	2.4076418331590235	996.7955	990.32806	1000.0	97.29636875	2.4788521158996155	116.991295	94.39182	405000	-1.0681151962899094e-08	0.1847819685935974	0.009419321082532406	-0.04263923689723015	-0.060317933559417725	0.0
82	995.11806640625	2.5054244891290454	999.263	992.84235	1000.0	97.51938125	2.7306286478574857	120.51332	94.97158	410000	1.5258788677030566e-09	0.1444355696439743	0.009414413943886757	-0.03970746323466301	-0.049111075699329376	0.0
83	994.423828125	2.5894080162291377	997.82043	991.1136	1000.0	97.6706375	2.8720880633695756	120.57382	95.00095	415000	-6.103515470812226e-09	0.22523120045661926	0.009978187270462513	-0.03783057630062103	-0.07320372760295868	0.0
84	994.9689453125	2.8519024037572955	1000.26715	992.3568	1000.0	97.51436875	2.7900292617193103	120.5382	94.64137	420000	2.2888184680880386e-09	0.19138126075267792	0.00968227069824934	-0.03400329127907753	-0.0651032030582428	0.0
85	997.2869140625	0.6127438273996381	998.0033	996.2151	1000.0	97.65205	3.030137682515433	118.43863	95.188545	425000	1.831054774470431e-08	0.15534308552742004	0.009294980205595493	-0.02492932230234146	-0.08137346059083939	0.0
86	993.27373046875	4.7267365024789765	999.33545	985.2779	1000.0	97.5446	2.5723226372288526	117.94918	95.11364	430000	-3.051757735406113e-09	0.36975178122520447	0.008474163711071014	-0.022543828934431076	-0.2014194279909134	0.0
87	996.8171875	2.0822116222584492	999.0972	993.279	1000.0	97.9029375	3.0304679403517865	119.476135	95.26279	435000	6.103515470812226e-09	0.19027896225452423	0.009325151331722736	-0.03187932074069977	-0.06472545862197876	0.0
88	996.04951171875	1.8740823153042485	999.6745	994.604	1000.0	97.87439375	2.6893772513353347	119.2473	95.48523	440000	-9.155273872352154e-09	0.12184374779462814	0.009326685220003128	-0.08618885278701782	-0.04509378969669342	0.0
89	996.878515625	2.034929809859467	998.99725	993.38153	1000.0	97.80633125	3.049875765912441	118.42873	94.95687	445000	-9.155273872352154e-09	0.12067811191082001	0.009733198210597038	-0.031711917370557785	-0.04121515154838562	0.0
90	997.1625	1.6717421434325386	999.34955	995.04175	1000.0	97.852775	2.7873087098041363	118.8029	95.30703	450000	2.2888184680880386e-09	0.13223204016685486	0.007831965573132038	-0.04000875726342201	-0.030801117420196533	0.0
91	997.251171875	2.8920587396631676	1000.47504	993.4178	1000.0	97.801125	2.758382395082306	117.835396	95.43333	455000	-1.5258788677030566e-09	0.12048985809087753	0.008494139648973942	-0.03710898756980896	-0.06575588881969452	0.0
92	998.84580078125	1.2377085808573558	1000.9426	997.08386	1000.0	97.97749375	2.978005047426884	119.88512	95.09226	460000	9.155273872352154e-09	0.08824028074741364	0.009192260913550854	-0.035164378583431244	-0.022174671292304993	0.0
93	998.23876953125	3.3226518643061227	1001.54987	992.2281	1000.0	97.9711125	2.834843332311329	119.27032	95.72078	465000	1.2207030941624453e-08	0.09309176355600357	0.009393049404025078	-0.10389917343854904	-0.018152602016925812	0.0
94	1000.0212890625	0.6524509730135126	1000.9926	999.05237	1000.0	97.9136625	2.961956041832829	119.66204	95.456696	470000	1.2207030941624453e-08	0.07463157176971436	0.007846783846616745	-0.024706916883587837	-0.020193815231323242	1.0
95	998.81259765625	1.774781699927476	1001.28485	996.84674	1000.0	97.75936875	2.797768362909982	118.41944	94.78913	475000	-3.356933575560106e-08	0.15202267467975616	0.009307146072387695	-0.03811313956975937	-0.08715838938951492	0.0
96	1000.7736328125	1.640218164773137	1002.7689	998.72986	1000.0	97.92730625	2.9960810340342934	120.84754	94.84453	480000	7.629394893626795e-09	0.12364348024129868	0.00968139711767435	-0.04322894290089607	-0.0372849702835083	0.0
97	1001.3486328125	2.5338939280721093	1005.36127	998.0857	1000.0	97.94210625	3.1388056297340237	123.48875	95.179565	485000	1.2207030941624453e-08	0.14489474892616272	0.00982956774532795	-0.028060413897037506	-0.05180443823337555	0.0
98	852.18955078125	300.50426369687335	1004.4796	251.19075	843.0	97.49601875	6.9269126420072595	121.19716	6.663602	490000	-4.577636936176077e-09	20.78431510925293	0.006589369382709265	-0.009085356257855892	-11.88426399230957	1.0
99	999.9802734375	3.8482354021615177	1004.34454	993.0309	1000.0	97.6090875	3.2142864682538796	122.472275	78.45117	495000	-7.629394893626795e-09	2.0081748962402344	0.007304264698177576	-0.011707738973200321	-1.8546862602233887	2.0
100	1001.06181640625	1.482446449689259	1003.093	999.1098	1000.0	98.099	2.907676934642155	120.04799	95.436516	500000	-1.831054774470431e-08	0.06532637029886246	0.00988241471350193	-0.044739220291376114	-0.01414540782570839	0.0
101	1001.97197265625	0.9181609776292305	1003.42395	1000.70776	1000.0	98.0442875	3.0249536411736955	120.56845	94.71851	505000	1.831054774470431e-08	0.08322618901729584	0.009563574567437172	-0.03649634122848511	-0.022316504269838333	0.0
102	1001.19951171875	1.8756499117779775	1003.42535	999.25085	1000.0	97.9726625	3.129716440829744	122.750916	94.50581	510000	9.155273872352154e-09	0.11285153776407242	0.008023208938539028	-0.02747163735330105	-0.03207756578922272	0.0
103	1003.79736328125	0.9809308061374377	1005.45465	1002.6047	1000.0	98.07645	3.3468652544209183	122.982666	94.77655	515000	2.2888183792701966e-08	0.14420408010482788	0.009511553682386875	-0.03759337589144707	-0.06337960809469223	0.0
104	1003.409765625	1.1686601818475661	1004.6478	1001.75195	1000.0	98.14925	3.140359379314731	122.08766	94.92383	520000	0.0	0.08781599253416061	0.00886484980583191	-0.025819925591349602	-0.024995118379592896	0.0
105	1004.0357421875	2.9926517773781383	1007.4066	999.6684	1000.0	98.1779875	3.3478757257401295	123.30674	95.24033	525000	1.4495849853801701e-08	0.16422486305236816	0.006702922284603119	-0.01852855086326599	-0.07488533854484558	1.0
106	1005.0791015625	0.5542348169665559	1005.86957	1004.1981	1000.0	98.39345	3.397994928078911	122.87237	94.87599	530000	0.0	0.08183417469263077	0.00959896482527256	-0.028329266235232353	-0.023096907883882523	0.0
107	1002.5005859375	1.156599126120931	1004.4735	1000.96967	1000.0	98.10023125	2.9388732162599323	120.8311	95.87169	535000	9.155273872352154e-09	0.15303875505924225	0.009461759589612484	-0.05579622834920883	-0.0813971757888794	0.0
108	1003.33466796875	1.9061549428784024	1006.4171	1001.1713	1000.0	98.25740625	2.9579619778658413	120.69273	95.4267	540000	6.103515470812226e-09	0.0673520565032959	0.009727263823151588	-0.03209201619029045	-0.015292976051568985	0.0
109	1003.69990234375	1.4961915942833657	1005.8471	1001.92633	1000.0	98.10685	3.1823725917151813	122.32888	94.88531	545000	-1.2207030941624453e-08	0.16175812482833862	0.009588043205440044	-0.025931691750884056	-0.04058976471424103	0.0
110	627.4608968098959	378.76331109722514	1006.81824	228.0524	608.5	96.85665625	10.40739881046172	123.60794	13.163122	550000	-9.155273872352154e-09	69.51046752929688	0.0094331419095397	-0.022867264226078987	-45.10541915893555	0.0
111	1005.25126953125	0.7310629972351997	1006.102	1004.1873	1000.0	96.87413125	5.042475210648041	125.86759	80.72039	555000	-4.577636936176077e-09	11.861623764038086	0.00661103893071413	-0.010457185097038746	-10.228904724121094	2.0
112	1004.1603515625	0.9046466192255789	1005.5312	1003.01263	1000.0	98.77831875	2.838824993505235	123.90055	94.2545	560000	3.051757735406113e-09	1.3008283376693726	0.009599879384040833	-0.04602833092212677	-0.6756585836410522	0.0
113	1004.6078125	1.5288283525601547	1007.3986	1003.17804	1000.0	98.553625	3.2699988054279165	124.3733	91.84231	565000	6.103515470812226e-09	0.6185970902442932	0.0069945333525538445	-0.014326020143926144	-0.10026794672012329	2.0
114	1004.9646484375	1.3906339152189646	1006.9927	1003.4495	1000.0	98.7356	3.2467256341967055	124.68608	92.522964	570000	3.051757735406113e-09	0.5399417281150818	0.007837614044547081	-0.019431861117482185	-0.1383945643901825	1.0
115	1004.2744140625	0.9301050610829401	1005.4598	1002.751	1000.0	98.47388125	2.950028601556263	122.25783	94.23522	575000	1.2207030941624453e-08	0.4306613802909851	0.00958639569580555	-0.021413983777165413	-0.0627373456954956	0.0
116	1005.30625	1.9504913884696187	1008.33185	1002.5643	1000.0	98.38001875	3.3575672461620187	124.0837	90.84839	580000	0.0	0.842695415019989	0.009816271252930164	-0.015637801960110664	-0.11866003274917603	0.0
117	1005.806640625	1.2850470128346716	1007.38696	1004.09314	1000.0	98.7138625	3.130926006192098	123.30705	94.90681	585000	1.2969970875076342e-08	0.3408707082271576	0.008437395095825195	-0.01873658038675785	-0.09778061509132385	1.0
118	1006.84423828125	2.2481201796258614	1008.6628	1002.4613	1000.0	98.66369375	3.2730022532836727	123.37347	91.220184	590000	-3.051757735406113e-09	0.36089327931404114	0.009756435640156269	-0.018305065110325813	-0.051718175411224365	0.0
119	1005.8396484375	1.6391317492930602	1008.8979	1004.19354	1000.0	98.34725	3.2047953571562102	126.2256	91.087036	595000	1.3732909920349812e-08	0.5918352007865906	0.009832420386373997	-0.015702297911047935	-0.06619441509246826	0.0
120	1006.49033203125	1.0862728342129895	1007.846	1005.363	1000.0	98.5478875	3.509573847883814	125.76596	92.87332	600000	3.814697446813398e-09	0.3217371702194214	0.009562397375702858	-0.020653225481510162	-0.08410157263278961	0.0
121	1004.251171875	1.776678758237725	1006.93604	1001.3611	1000.0	98.34606875	2.7773486682445903	120.292206	92.062	605000	0.0	0.3890163004398346	0.009489358402788639	-0.01881062239408493	-0.13841977715492249	0.0
