Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
21	-324.90157645089283	238.06446080841215	-14.809526	-645.5098	503.14285714285717	-71.105425	7.489997913884889	-35.90266	-98.028625	105000	-0.12749619781970978	433.2781066894531	4.4998393058776855	0.05838470533490181	79.0
22	-284.77696010044644	253.29142236336617	-20.398539	-814.7817	394.57142857142856	-56.832125	7.6085683607364665	-33.829372	-85.876816	110000	-0.13510502874851227	382.2859191894531	4.419477939605713	0.06500613689422607	79.0
23	-362.0205891927083	214.2862061006261	-74.274635	-643.94476	593.3333333333334	-60.0619875	6.418151018790381	-31.252672	-85.0756	115000	-0.13673418760299683	289.9948425292969	4.342639923095703	0.0625637024641037	79.0
24	-477.549365234375	233.70520961245174	-12.985571	-635.74927	806.4	-55.6213	6.010392562054496	-33.056488	-76.35582	120000	-0.13930241763591766	93.4494857788086	4.236119747161865	0.06273780763149261	79.0
25	-362.889892578125	188.4340070157189	-104.92594	-568.64307	706.5	-57.04004375	4.435621609481584	-35.48448	-72.34481	125000	-0.09945201128721237	155.55609130859375	4.180473327636719	0.07503458112478256	24.0
26	-304.29527064732144	191.26688767643125	-10.607403	-573.147	663.1428571428571	-46.173715625	7.000137275439675	-20.067545	-67.437485	130000	-0.13297414779663086	172.24282836914062	4.090591907501221	0.05550476536154747	79.0
27	-351.552880859375	215.3708284564091	-77.812325	-598.4031	706.4	-43.149603125	8.245192538685801	-17.967947	-67.98311	135000	-0.14030292630195618	200.5894317626953	4.01922607421875	0.051183320581912994	79.0
28	-256.1359130859375	147.13359150785385	-20.629717	-378.27615	678.8	-39.227384375	4.7761636343931935	-23.941555	-60.15865	140000	-0.1403578817844391	132.87034606933594	3.944511651992798	0.044947393238544464	79.0
29	-250.49055989583334	108.49821787130884	-131.86421	-457.32025	666.1666666666666	-33.87258125	4.929045926951787	-12.781816	-51.08567	145000	-0.144937664270401	126.36094665527344	3.85614013671875	0.04928547516465187	79.0
30	-163.71672712053572	114.24273187259786	-50.881428	-356.89032	469.85714285714283	-34.69324375	5.723927301250427	-17.594503	-52.26544	150000	-0.1381029486656189	149.45069885253906	3.7894558906555176	0.056732043623924255	79.0
31	-174.56806291852678	149.35296460303118	-6.9423847	-415.79968	600.2857142857143	-28.507190625	5.218970803712165	-13.079113	-51.124317	155000	-0.14599451422691345	123.08842468261719	3.706634044647217	0.05739555507898331	79.0
32	-126.58650716145833	134.0134671404333	3.801956	-372.3256	502.8333333333333	-26.87803125	9.620766601472047	-3.0393178	-57.146767	160000	-0.14395631849765778	185.08236694335938	3.6214523315429688	0.060157667845487595	79.0
33	-201.08072916666666	53.628796849850175	-137.1715	-292.88626	714.3333333333334	-28.295709375	7.3200490947807175	-7.0157685	-51.83997	165000	-0.14329089224338531	118.3511962890625	3.5222249031066895	0.059889525175094604	79.0
34	-153.28017578125	76.16344472580005	-40.939766	-273.73428	858.4	-23.8352953125	6.179803293795038	-5.893193	-43.065384	170000	-0.1470629721879959	70.39332580566406	3.4339864253997803	0.05387954041361809	79.0
35	-91.9212137858073	99.42193598078175	35.013836	-223.58194	458.8333333333333	-18.4347578125	7.93474479740842	0.16481388	-38.413197	175000	-0.14539247751235962	115.75908660888672	3.336177349090576	0.0619751401245594	79.0
36	-119.14036865234375	111.48964357732963	2.8279674	-258.78714	611.2	-19.642646875	6.940475713162607	-1.0031126	-34.319157	180000	-0.13385294377803802	77.27335357666016	3.2374532222747803	0.020143279805779457	79.0
37	-70.443798828125	50.038520318100936	18.89127	-134.3384	754.2	-15.04730625	6.433460868770401	-0.008250594	-35.500553	185000	-0.14415162801742554	75.78553009033203	3.1480958461761475	0.0586925707757473	79.0
38	-117.383544921875	92.30523414194886	33.18076	-229.82735	951.4	-11.0897640625	3.656219016962742	-0.67519474	-24.220911	190000	-0.13749481737613678	89.64620971679688	3.0398473739624023	0.03815441206097603	79.0
39	-77.36503295898437	40.75141629057204	-4.7305098	-126.16162	974.8	-6.04354921875	4.173950841229446	0.9094866	-35.174656	195000	-0.14424891769886017	76.09680938720703	2.9686431884765625	0.04912949725985527	79.0
40	5.154695783342634	39.434783130324355	53.549324	-76.74998	488.57142857142856	-11.7962984375	8.864187074966322	0.5087429	-40.03695	200000	-0.1441567838191986	106.98812866210938	2.878293752670288	0.06515585631132126	79.0
41	-7.803546142578125	92.1935718339408	151.96619	-112.2197	986.4	-2.6273818359375	5.182790030475863	6.301722	-20.544863	205000	-0.14703799784183502	93.91929626464844	2.7751946449279785	0.06923891603946686	79.0
42	-4.202166239420573	51.7064174201864	120.57803	-84.22691	445.22222222222223	-0.92194384765625	9.277071534164216	23.827404	-26.903574	210000	-0.14230336248874664	102.05956268310547	2.6935250759124756	0.039565473794937134	79.0
43	-11.116757202148438	64.70049084531739	56.93588	-94.82115	807.0	-1.6728900390625	6.527560082067418	20.284319	-23.444658	215000	-0.14482997357845306	68.514404296875	2.598428964614868	0.032268550246953964	79.0
44	-1.606138038635254	9.58319541057907	10.568337	-13.635736	630.8	-1.5984630859375	6.9128801884598	17.601099	-18.247795	220000	-0.13739928603172302	88.80916595458984	2.5131020545959473	0.04671993851661682	79.0
45	33.8544677734375	31.575636189651824	87.27065	-2.238475	238.6	8.7259875	4.653309977854473	22.081781	-7.1748176	225000	-0.14822350442409515	95.37359619140625	2.456043243408203	0.049906883388757706	79.0
46	69.96079711914062	73.24044306255936	190.0285	-14.30273	827.4	7.7674875	7.640455647407424	26.787672	-13.322385	230000	-0.14093510806560516	96.58623504638672	2.379503011703491	0.056328851729631424	79.0
47	54.94819946289063	63.4129231949214	175.56879	-9.853532	682.0	11.7797765625	9.170079061818388	32.097622	-13.55515	235000	-0.14143666625022888	137.15093994140625	2.285104990005493	0.03906441479921341	79.0
48	101.9686991373698	40.613724396747955	161.54533	62.79202	795.3333333333334	10.4151359375	5.510556063139182	25.546972	-9.884378	240000	-0.1459226757287979	70.40640258789062	2.204657554626465	0.06895524263381958	79.0
49	108.6064208984375	93.03728251351713	260.7863	-2.2938616	812.4	8.621140625	7.332545601631128	26.984695	-18.365501	245000	-0.14128930866718292	61.68687438964844	2.118185043334961	0.03645623102784157	79.0
50	82.86735316685268	68.37642414944119	182.04082	11.424444	531.0	16.0326828125	6.9698480076684595	31.94892	-5.323759	250000	-0.14209304749965668	95.39067077636719	2.0400829315185547	0.04397809877991676	79.0
51	194.15694173177084	99.54371160868644	284.68903	-0.81290156	747.6666666666666	16.3424390625	5.7959344587391595	32.092094	-1.8821696	255000	-0.14262798428535461	73.43579864501953	1.9527462720870972	0.05415937677025795	79.0
52	103.15965053013393	55.36101080956834	201.59189	34.73523	565.5714285714286	19.6884296875	7.655009797511693	43.020283	-13.843272	260000	-0.13447974622249603	51.77254867553711	1.8676365613937378	0.04378728196024895	79.0
53	166.90858677455358	111.6706733467399	276.48538	24.167904	580.5714285714286	20.03128125	4.251702600135621	30.845924	5.657352	265000	-0.14502814412117004	121.8333969116211	1.7717174291610718	0.06005222350358963	79.0
54	185.03648158482142	103.33072553353003	312.02863	6.156769	631.0	24.83035625	6.0634999175393745	40.26777	1.305896	270000	-0.13568688929080963	84.35635375976562	1.690865397453308	0.03028426505625248	79.0
55	185.2236572265625	77.86810262392426	271.1892	76.02931	746.4	26.85440625	5.6755660510648624	41.023727	3.6347663	275000	-0.1402360200881958	81.62645721435547	1.6308844089508057	0.04366084560751915	79.0
56	344.96220703125	50.14376012713347	413.7747	279.9449	938.2	29.0434	3.949161699019173	38.89924	1.5790609	280000	-0.14708790183067322	90.0858383178711	1.568213939666748	0.06694352626800537	79.0
57	315.9441650390625	94.6841789846646	412.73825	141.59766	876.4	36.9608875	5.338238824743606	56.146553	14.294377	285000	-0.13833147287368774	67.41783142089844	1.4917840957641602	0.04359129071235657	79.0
58	117.02407004616477	105.92786393557904	314.2054	5.6973124	362.90909090909093	36.192875	4.781273365955977	51.556625	15.152019	290000	-0.12446142733097076	108.80197143554688	1.3916268348693848	0.030171271413564682	79.0
59	150.91655476888022	131.2386205384426	372.0484	36.614258	378.8333333333333	29.76733125	4.454313920235079	43.99791	8.022558	295000	-0.13138793408870697	121.82723999023438	1.3223295211791992	0.026139672845602036	79.0
60	286.3590087890625	101.65275220696192	363.31033	88.446075	762.8	34.3916625	7.165670328029332	48.091816	2.101955	300000	-0.13729722797870636	95.3784408569336	1.2438820600509644	0.03380092233419418	79.0
61	308.6516357421875	100.91011238349702	434.11804	202.1544	777.0	34.62625	8.508689675854914	56.58283	8.603116	305000	-0.1330185979604721	93.28556823730469	1.1554814577102661	0.04567217454314232	79.0
62	424.3341796875	77.26972846788061	502.28992	283.55856	942.2	40.0999375	5.144732743301638	52.283466	9.300193	310000	-0.13411960005760193	113.86934661865234	1.065909504890442	0.05916086956858635	79.0
63	438.0392578125	93.18920186239392	492.79758	252.23842	923.8	44.939784375	4.889949514054312	59.211098	28.707901	315000	-0.13357838988304138	73.7922134399414	0.998949408531189	0.049727074801921844	79.0
64	242.04794921875	134.27676641921343	443.19254	107.40714	581.2	43.8136625	6.200232858530395	59.803574	23.188343	320000	-0.12776120007038116	80.6725082397461	0.9228876829147339	0.037274543195962906	79.0
65	379.22744140625	139.45613669717085	482.58963	104.310524	843.2	42.272825	6.699995569028386	58.178783	19.04699	325000	-0.13075199723243713	67.3478012084961	0.8588756918907166	0.043819401413202286	79.0
66	373.1952311197917	188.4760774497213	542.6345	82.05009	739.6666666666666	44.15495	5.947197344127736	60.618023	10.402593	330000	-0.12948422133922577	93.8199234008789	0.7722675800323486	0.05708823353052139	79.0
67	515.144482421875	82.11281302269458	605.86816	380.4141	922.0	49.5329125	4.936573489020497	65.04228	31.79342	335000	-0.12412466108798981	132.42367553710938	0.7180899977684021	0.04323716461658478	79.0
68	204.74728732638889	166.36937026120856	498.78186	2.9473085	443.1111111111111	53.2147625	8.473516094278692	73.4174	27.240889	340000	-0.11160018295049667	157.32069396972656	0.6285290718078613	0.02221045456826687	79.0
69	431.15927734375	201.74819546900537	645.83154	53.20721	813.6	44.538725	6.703759439672638	58.575844	3.326603	345000	-0.13844574987888336	81.33782196044922	0.5737566947937012	0.07132651656866074	79.0
70	385.8999837239583	195.27416623813812	682.2648	156.43906	622.1666666666666	54.71179375	6.224871484617172	65.813156	18.215326	350000	-0.1241530030965805	201.376953125	0.48951059579849243	0.011482319794595242	79.0
71	352.3951822916667	239.01957948042667	626.83136	47.51329	626.5	55.11323125	9.574427528578406	70.020645	13.643064	355000	-0.1204475611448288	115.60479736328125	0.3937418460845947	0.034404207020998	79.0
72	315.0772181919643	232.67177794051432	617.71027	-1.9761735	566.7142857142857	53.651875	5.414566002922117	69.396385	17.447231	360000	-0.11852692812681198	107.34613800048828	0.29540836811065674	0.024320052936673164	79.0
73	590.677294921875	88.23892016140043	658.1937	419.47574	1000.0	51.774175	8.077546038247013	67.86167	6.785908	365000	-0.14227302372455597	78.17237091064453	0.24588704109191895	0.0649966150522232	79.0
74	360.81748744419644	245.39268821334394	682.28156	30.601974	576.1428571428571	61.9312375	7.552134632009681	85.218895	19.993942	370000	-0.11470465362071991	177.17050170898438	0.1556307077407837	0.02073592133820057	79.0
75	409.61118861607144	241.93063682740615	659.6262	67.665794	636.7142857142857	58.38580625	4.762584644917085	74.507256	24.886797	375000	-0.12018752098083496	152.6739501953125	0.09230971336364746	0.0478258840739727	79.0
76	649.952294921875	64.1015338398778	738.62555	540.2957	976.8	60.9247375	4.169368957048536	74.280685	34.144955	380000	-0.13261525332927704	116.88787841796875	0.03970158100128174	0.057167261838912964	79.0
77	449.788818359375	272.47541173471046	773.54156	121.60876	665.2	62.1760875	9.817693848353594	84.00438	0.5203386	385000	-0.12081773579120636	163.59353637695312	-0.051869988441467285	0.04468453675508499	79.0
78	592.805078125	136.27719338722824	749.21765	378.40067	908.8	59.2755125	16.81283289633249	81.61715	7.8278766	390000	-0.12845677137374878	115.67095947265625	-0.1198965311050415	0.04545479267835617	79.0
79	487.344775390625	236.29354096123745	724.2735	100.62198	676.6	68.203275	6.21154997766258	89.79566	24.101257	395000	-0.11972226202487946	145.20042419433594	-0.17653584480285645	0.029736125841736794	79.0
80	400.5886928013393	317.61427920851236	769.9981	15.05561	550.0	66.39265	7.493611445758313	83.29151	10.23963	400000	-0.11457227915525436	209.48277282714844	-0.30333495140075684	-0.00014514770009554923	79.0
81	722.5822265625	30.372612753412408	766.662	680.1642	1000.0	67.1674625	5.508176876244988	80.66199	22.438686	405000	-0.14817826449871063	53.715087890625	-0.35044360160827637	0.05839088186621666	79.0
82	623.7337890625	203.1276692132315	767.5046	222.88158	840.6	73.57011875	3.574850521350508	86.10617	55.700672	410000	-0.11404220014810562	122.8315658569336	-0.4401417374610901	0.03777249529957771	79.0
83	498.50322265625	213.44006037995774	790.69226	214.74158	686.4	72.049575	4.293580964649438	86.73678	37.684284	415000	-0.11413154006004333	185.36912536621094	-0.5356013774871826	0.03135291859507561	79.0
84	698.41015625	88.0429138971445	782.4445	531.91144	906.8	68.3384625	7.170986028782932	96.29803	-42.220066	420000	-0.11307244002819061	145.18832397460938	-0.6228783130645752	0.03966052085161209	79.0
85	659.5072265625	212.7645779376821	862.53296	273.398	862.8	74.4516875	9.479427725342918	96.59122	-3.4728954	425000	-0.12390358746051788	119.35092163085938	-0.6760011315345764	0.04652473330497742	79.0
86	632.3197835286459	248.19494186358162	891.9461	213.79033	806.6666666666666	77.11076875	7.006275981218553	101.23474	-9.632424	430000	-0.11519496142864227	225.1542510986328	-0.7437663674354553	0.022603338584303856	79.0
87	705.352783203125	182.60876895702464	889.2431	403.61063	970.2	71.160025	11.4978720857383	99.90987	9.897511	435000	-0.12901706993579865	151.961181640625	-0.8206352591514587	0.05150056257843971	79.0
88	699.2452799479166	211.26444723773724	927.7723	369.30945	827.8333333333334	79.0656	9.539796905595002	106.05728	19.650772	440000	-0.115298792719841	147.59568786621094	-0.8949674963951111	0.031041918322443962	79.0
89	674.355859375	262.0621944310167	906.45166	210.01889	851.4	77.37046875	13.928323212074021	102.85501	13.852418	445000	-0.1240178719162941	111.60943603515625	-0.9772976636886597	0.061692461371421814	79.0
90	725.00498046875	159.56063698481526	866.1088	503.6744	1000.0	68.06765	22.840619518743356	99.95711	-15.867653	450000	-0.1347758024930954	66.361572265625	-1.0609736442565918	0.06440213322639465	79.0
91	599.78173828125	283.81701851721294	897.28754	192.42711	808.6	74.882375	20.426316359050155	101.74173	17.137943	455000	-0.10541851818561554	198.52102661132812	-1.1259146928787231	-0.0028478640597313643	79.0
92	704.92587890625	357.1024362840444	904.9716	-8.592759	802.4	82.175325	5.5608607135047	98.87127	-25.337072	460000	-0.07056553661823273	76.38756561279297	-1.1407564878463745	0.07610925287008286	12.0
93	660.391162109375	296.865794594123	889.62134	89.481606	822.2	83.82666875	14.301857396855837	109.59293	28.022335	465000	-0.10969943553209305	117.88046264648438	-1.234598994255066	0.03343704342842102	79.0
94	760.63544921875	150.31299116343868	959.5255	538.5968	926.2	79.7970625	13.97748993918436	109.07008	-7.243344	470000	-0.12093541026115417	121.48332214355469	-1.320251226425171	0.03350400552153587	79.0
95	737.44267578125	238.08311311388718	931.11945	296.65262	859.0	81.09665	11.749643079685443	107.85345	31.89665	475000	-0.12212029844522476	133.74395751953125	-1.3908040523529053	0.05294973775744438	79.0
96	894.6142578125	43.3176358787619	941.83167	819.4389	959.2	87.2070375	7.067834268713437	117.33328	13.476694	480000	-0.12338624149560928	101.762451171875	-1.4553956985473633	0.06200964376330376	79.0
97	691.86240234375	301.4258926336621	982.70374	166.77444	835.8	83.92675625	25.171118370068502	109.61911	-29.266266	485000	-0.07161349058151245	119.83521270751953	-1.475416660308838	0.07518976926803589	12.0
98	687.2802734375	309.8715963911504	945.1302	237.83871	766.0	86.0027125	8.41460226332772	109.365074	45.202366	490000	-0.12174917012453079	124.76982879638672	-1.5523934364318848	0.03341800719499588	79.0
99	630.330322265625	393.71303001043793	950.11304	-1.8216877	804.6	77.999175	23.085731524038827	108.5378	-4.5262012	495000	-0.11155623942613602	72.76664733886719	-1.6562888622283936	0.05316814035177231	79.0
100	787.2087890625	271.10591795458834	946.8299	247.07301	852.8	92.98175	5.162095323122191	107.65461	35.49036	500000	-0.11345167458057404	88.65960693359375	-1.726073980331421	0.03908643499016762	79.0
101	832.30546875	184.23325907663906	955.41766	471.72208	901.2	91.10074375	8.877778086323175	108.03661	-37.40802	505000	-0.11359605938196182	149.3314208984375	-1.8062361478805542	0.04071732237935066	79.0
102	768.9955240885416	299.05845303775203	1017.06915	239.22664	785.0	93.49246875	4.482478213834397	111.74201	38.80545	510000	-0.1002504900097847	190.62159729003906	-1.8914929628372192	0.03377895429730415	79.0
103	788.537841796875	350.3781736685853	1032.9421	16.805927	813.6666666666666	94.5626	7.704755836494756	118.52401	6.7006793	515000	-0.10476375371217728	171.59945678710938	-1.9706584215164185	0.02169542759656906	79.0
104	1007.2501953125	22.684563127750003	1042.671	981.95514	1000.0	95.4105	5.052174964804762	113.99524	44.17945	520000	0.009367766790091991	60.9309196472168	-1.9739819765090942	0.08543906360864639	3.0
105	802.05302734375	291.3151107477949	1049.545	371.69012	775.6	102.431	5.384996518104724	129.48633	49.292183	525000	0.03346514329314232	246.92515563964844	-1.976828932762146	0.14475040137767792	1.0
106	778.1904296875	330.5424707961142	1057.168	213.63245	769.0	97.47794375	6.197675471497358	123.670525	-22.614477	530000	0.019138924777507782	182.16600036621094	-1.9794695377349854	0.08000590652227402	1.0
107	610.1998046875	421.6162058080785	999.5189	0.8343954	634.4	96.837775	11.822508194118539	119.32715	-65.90968	535000	0.02561870776116848	287.5483703613281	-1.9816439151763916	0.08318111300468445	1.0
108	791.97578125	393.18551600993646	1032.4989	8.409787	805.8	91.35063125	8.858085995292663	115.969086	-15.400411	540000	0.05446494743227959	107.18656158447266	-1.9832518100738525	0.1190442368388176	1.0
109	834.48154296875	252.44540251309786	989.8448	331.52493	858.4	98.538475	8.79122645027416	125.8289	-7.5589857	545000	0.03812616690993309	214.9426727294922	-1.985931634902954	0.09756635874509811	1.0
110	603.0238560267857	412.92744087620457	1055.2618	15.081707	594.2857142857143	97.61219375	6.790932603479437	123.53248	-52.69416	550000	0.039825133979320526	370.1086120605469	-1.9896249771118164	0.11821496486663818	1.0
111	853.75419921875	294.360387110766	1014.1266	265.46967	856.0	93.78763125	9.41722457786794	127.09229	-21.910892	555000	0.04652773216366768	159.18276977539062	-1.9934289455413818	0.12733471393585205	1.0
112	860.19013671875	184.2600658715827	1055.1543	595.10236	1000.0	80.5124625	32.99943484364543	116.28119	-124.556656	560000	0.034436583518981934	118.9493637084961	-1.9964693784713745	0.07695711404085159	1.0
113	657.2296549479166	376.00966853703824	1040.434	144.77925	652.0	99.5213625	5.966722299554421	119.524216	68.91672	565000	0.035372428596019745	303.599365234375	-1.9989738464355469	0.11784263700246811	1.0
114	930.31083984375	222.67895191283796	1067.7809	487.0934	1000.0	89.3279875	17.01396338305687	119.86649	7.7363863	570000	-0.0172922033816576	83.31334686279297	-2.0042600631713867	0.07857667654752731	4.0
115	783.870849609375	408.76314963558053	1032.3118	-22.576513	767.0	102.8324375	5.812676879029145	130.535	74.98936	575000	-0.10973016172647476	149.0467071533203	-2.0814924240112305	0.03705472871661186	79.0
116	710.3541434151786	421.3616744725198	1116.4906	67.13999	678.5714285714286	103.9450375	6.213287173469451	130.32925	50.095314	580000	-0.10430896282196045	426.4397888183594	-2.1679880619049072	0.009747985750436783	79.0
117	577.3892578125	335.0257266240908	1020.52234	231.99794	672.6	89.2615875	23.61417794461624	123.10071	-5.736973	585000	-0.11172778159379959	292.0030212402344	-2.2510602474212646	0.008379440754652023	79.0
118	668.0025111607143	366.2881745097899	1029.1748	34.756245	669.5714285714286	97.3834625	9.249829390318505	127.28569	-21.950361	590000	-0.11762583255767822	361.498046875	-2.3089981079101562	0.029327942058444023	79.0
119	803.758642578125	178.66330939787272	1035.5315	580.9396	925.0	81.5754	25.989428620113987	116.753716	-121.02782	595000	-0.11458934098482132	245.39784240722656	-2.3915393352508545	0.021592434495687485	79.0
120	728.11279296875	411.6917384403044	1080.629	163.37395	688.0	100.21963125	7.244098460126008	123.149315	8.578238	600000	-0.11378618329763412	235.95828247070312	-2.450015068054199	0.05652627721428871	79.0
121	891.89072265625	205.4857583264592	1100.152	537.7495	917.8	95.85934375	20.88985160311102	131.08807	32.78917	605000	-0.05636276677250862	272.80462646484375	-2.4629156589508057	0.0853789672255516	10.0
122	1023.6859375	66.29514970946215	1069.9076	891.8337	1000.0	101.139025	13.911869482567754	131.86351	-12.158838	610000	0.03235094994306564	66.52680969238281	-2.4679346084594727	0.09326983988285065	2.0
123	683.569091796875	442.0925383898715	1137.9298	31.297148	625.8333333333334	99.46556875	17.52939103334739	126.16813	6.8235126	615000	0.03146449103951454	250.3375701904297	-2.4712259769439697	0.1217099130153656	1.0
124	647.3467494419643	412.0801759713411	1097.0773	46.42581	608.8571428571429	104.51736875	7.939755978617982	136.61188	-72.77384	620000	-0.01888919435441494	349.31744384765625	-2.4782378673553467	0.08095990121364594	4.0
125	755.6681640625	290.90625637823604	1124.0214	385.2785	779.2	96.9743	17.688248217389987	130.29683	29.377792	625000	-0.10890337824821472	257.9664611816406	-2.5640013217926025	0.0434148907661438	79.0
126	950.2708984375	220.0434971204557	1145.547	566.54034	908.2	99.41174375	15.04031914555007	131.34203	-13.884594	630000	-0.11720184236764908	239.24630737304688	-2.644827127456665	0.04494129493832588	79.0
127	680.36435546875	398.8437664048418	1174.3567	191.48317	720.0	95.89554375	26.50859860498099	133.08795	-7.7249765	635000	-0.11304552853107452	240.71722412109375	-2.7081422805786133	0.03980547934770584	79.0
128	856.346484375	338.5173924630757	1172.5277	301.14542	763.6	109.6463	8.578557571060534	134.96161	-50.969532	640000	-0.10839327424764633	275.24102783203125	-2.7269303798675537	0.032851237803697586	79.0
129	1176.67734375	26.102863303788148	1212.5557	1137.8685	1000.0	113.474325	6.5835842251770424	138.61734	11.2227745	645000	-0.023716507479548454	50.97510528564453	-2.7258453369140625	0.08228877931833267	5.0
130	1160.6904296875	62.74124689946798	1212.4535	1038.8691	1000.0	118.573225	4.976582819817229	144.9696	91.37948	650000	0.03658580780029297	74.71387481689453	-2.7252519130706787	0.07544170320034027	1.0
131	921.5482421875	307.6904389967293	1219.0052	409.40643	820.8	118.06635	6.398200674799127	138.07214	67.88663	655000	0.07221557945013046	300.8382873535156	-2.725454568862915	0.18803808093070984	1.0
132	879.04404296875	381.0973464877445	1197.2819	151.3261	789.0	110.7122875	6.117677255298779	138.05493	21.680475	660000	0.026810303330421448	245.7455291748047	-2.7258760929107666	0.10490965843200684	1.0
133	691.7586263020834	334.84572007119937	1093.6407	264.18564	674.0	102.98338125	17.420683109453545	127.43061	-18.963255	665000	-0.10923364013433456	271.8148498535156	-2.8133296966552734	0.015957271680235863	79.0
134	1155.4357421875	68.44699420445721	1223.5779	1052.7483	974.0	104.41970625	8.828124800884954	126.002174	-5.566888	670000	-0.11380095034837723	307.20550537109375	-2.878885269165039	0.05692155659198761	79.0
