Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
32	1920.9767578125	88.21496294563639	2073.2393	1819.0907	1981.002734375	35.18850326056438	2035.5239	1896.7336	1000.0	1000.0	160000	143.9377375	20.046977328265726	184.6882	85.087135	143.9377	20.047061505367815	184.84645	85.653915	-144.5469875	1.8686787109375	1264.8632397651672
33	1975.9236328125	42.47954700867819	2056.0986	1931.1068	2030.1837890625	42.23869116402638	2090.0725	1919.7894	1000.0	1000.0	165000	146.1654375	20.382940170642705	186.35977	85.4742	146.1654875	20.382681987412745	186.11252	84.90592	-146.7623125	1.865803515625	1305.295931816101
34	2007.018359375	51.31081186321748	2066.7913	1936.7091	2007.2849609375	55.842511877712845	2102.7913	1896.5778	1000.0	1000.0	170000	148.500375	20.428467881855457	187.75311	88.432045	148.500375	20.42887233794367	187.89584	88.22481	-149.091875	1.844237109375	1344.9755935668945
35	1968.3337890625	33.15173596746104	2018.5964	1916.1405	2066.0697265625	62.40209519218886	2136.2544	1862.7784	1000.0	1000.0	175000	150.4513875	20.534781469497066	190.61969	90.65758	150.451325	20.53503834912416	190.07889	90.56704	-151.018225	1.8588693359375	1383.384771823883
36	1960.4748046875	35.240974298836434	1993.5621	1892.873	1977.4826171875	69.50496272749163	2094.838	1855.4291	1000.0	1000.0	180000	152.2430375	20.593864377527595	191.7019	92.05781	152.2431875	20.594143585009792	191.51749	89.84926	-152.8024125	1.8585109375	1422.313087463379
37	2004.991015625	64.43586018767034	2108.2253	1919.3124	2009.261328125	76.17106313669909	2105.892	1821.6091	1000.0	1000.0	185000	153.7321375	20.748034846702954	193.54213	93.25998	153.7321125	20.747738430971218	193.25314	92.07139	-154.285325	1.89070703125	1461.4113261699677
38	2032.01640625	56.98919853796858	2106.335	1960.282	2089.129296875	48.95074453596186	2180.1748	2012.207	1000.0	1000.0	190000	155.395125	20.678117660947766	194.0007	90.940605	155.3950625	20.678533555356385	194.31313	90.380844	-155.940425	1.889012109375	1502.109820842743
39	2039.3609375	68.5517824348864	2143.5562	1969.1837	2061.464453125	34.91461963221853	2122.4485	1989.2682	1000.0	1000.0	195000	156.80245	20.908015209483658	195.44572	91.07438	156.8023875	20.908223262630422	195.13704	91.15651	-157.3283625	1.8746505859375	1542.4618175029755
40	1983.887890625	141.15393857416802	2140.5735	1719.5585	2029.126171875	61.53442887928676	2108.434	1873.6982	1000.0	1000.0	200000	158.205325	21.14192162505575	195.90211	93.88852	158.2053625	21.142304746644818	196.22342	92.041016	-158.72045	1.903971875	1582.4135160446167
41	2084.8453125	40.751222182592265	2140.862	2018.309	2090.437890625	55.013460710766054	2181.9243	1983.0803	1000.0	1000.0	205000	159.373025	21.51764159939467	198.19473	92.35515	159.3729875	21.51750682583835	197.30328	91.95661	-159.877025	1.9245625	1620.8333899974823
42	2111.3810546875	25.411031222925608	2137.9731	2075.5789	2082.470703125	65.7468333362908	2177.0557	1910.0095	1000.0	1000.0	210000	160.75785	21.71363857118378	198.62451	95.42553	160.757925	21.713706500733586	197.46574	94.45413	-161.261725	1.88013046875	1659.3345851898193
43	2095.9208984375	39.66408512038945	2158.1628	2035.369	2165.0197265625	50.46032630938884	2279.8037	2057.821	1000.0	1000.0	215000	162.2511125	21.753149197300147	198.8362	97.36802	162.251075	21.753608895997004	199.20442	96.31991	-162.7470125	1.85250546875	1698.5378131866455
44	2097.6279296875	55.48034913935744	2173.2527	2007.408	2071.794921875	68.08280803550923	2223.198	1919.5161	1000.0	1000.0	220000	163.620025	21.829979386156094	200.45882	98.02708	163.620125	21.82983165303846	200.79218	97.5472	-164.1216	1.872748046875	1739.048331975937
45	2120.8212890625	59.20568952284062	2185.9927	2027.6393	2170.133984375	48.06901776352415	2246.0864	2030.9343	1000.0	1000.0	225000	164.9906625	21.829253308347493	201.44	95.49613	164.990675	21.8294399836551	201.30925	95.154976	-165.469225	1.8337587890625	1779.665512084961
46	2126.18828125	32.32392055187226	2158.223	2076.523	2181.00546875	25.648599079981445	2234.449	2126.5208	1000.0	1000.0	230000	166.0899875	22.061478871553465	203.2285	98.685326	166.0899875	22.061659049128647	202.21391	98.33398	-166.5619	1.8243318359375	1819.4500234127045
47	2131.37109375	27.346416834237626	2153.4507	2079.8186	2170.36484375	55.99686096112888	2273.7354	2023.7888	1000.0	1000.0	235000	167.1902375	22.248711198629014	203.41736	100.36549	167.1902375	22.24864714988307	203.04785	100.53981	-167.662075	1.8058919921875	1858.2823467254639
48	2109.244921875	43.369949724002446	2156.3093	2036.4202	2162.56953125	58.0816168744466	2237.702	2055.7034	1000.0	1000.0	240000	168.4249625	22.1558953779801	204.48985	102.03901	168.425	22.156353490590458	203.6313	102.38915	-168.892675	1.801625	1896.8447024822235
49	2159.1955078125	30.286865771836645	2203.651	2130.429	2109.25625	70.90314972287902	2210.1477	1881.256	1000.0	1000.0	245000	169.4452375	22.385455099237987	205.42943	98.2837	169.4453	22.38501396023688	205.66676	99.17473	-169.8937375	1.800644140625	1935.623116493225
50	2117.13515625	56.434239939065364	2210.2139	2059.1335	2139.9578125	61.12129014815542	2276.4573	1998.7682	1000.0	1000.0	250000	170.3582625	22.632746187769616	205.69907	93.51283	170.3583625	22.63284781020718	206.02798	94.44179	-170.80805	1.8282974609375	1975.3144071102142
51	2160.6197265625	30.690596203275362	2213.4766	2127.1553	2160.30625	62.520768424380385	2254.5298	2011.3959	1000.0	1000.0	255000	171.3314625	22.658182848586954	206.77032	94.0335	171.3315125	22.658789685241356	206.90875	97.841965	-171.778875	1.8347724609375	2015.766548871994
52	2151.0294921875	36.92981624818894	2208.192	2097.7932	2195.1328125	56.997500287841575	2270.9373	2042.231	1000.0	1000.0	260000	172.323625	22.63160953180308	207.82114	89.32659	172.3236	22.6314714501731	207.84203	88.71828	-172.7621	1.844737109375	2055.521321773529
53	2171.571484375	30.131323895366762	2210.2417	2140.4534	2262.8908203125	50.32072720000676	2327.5583	2141.4429	1000.0	1000.0	265000	173.1678125	22.72544389005416	208.2918	88.82189	173.167825	22.725253573942798	208.4389	89.084785	-173.59985	1.832652734375	2094.4285850524902
54	2162.145703125	54.472645801585585	2231.4849	2088.0776	2242.61875	56.4820595133977	2314.2493	2100.4688	1000.0	1000.0	270000	174.1850375	22.690237989055998	208.87354	98.59838	174.184975	22.690365796963256	209.42519	100.275345	-174.62215	1.8140625	2132.681373357773
55	2182.384765625	35.795654851531914	2221.2305	2135.6082	2237.284375	42.90261501353968	2310.847	2131.1775	1000.0	1000.0	275000	175.161975	22.750696692629	209.8134	96.270836	175.1620125	22.750397798719916	209.76952	95.74937	-175.5800125	1.8682359375	2171.7854166030884
56	2204.380859375	44.95697161592404	2266.8767	2133.6423	2205.894140625	47.78190401776074	2285.6873	2095.5068	1000.0	1000.0	280000	176.0298875	22.89332107842809	210.37425	92.700096	176.0299375	22.893567873968443	210.23216	93.6496	-176.4514	1.8602984375	2211.7219414711
57	2203.8828125	26.81263840290619	2231.738	2171.3118	2224.196484375	71.65051356236046	2324.1235	2099.8162	1000.0	1000.0	285000	176.8354625	22.96645815096442	210.92189	87.69607	176.835525	22.96645053115522	211.1546	88.05772	-177.2357125	1.841268359375	2251.9775428771973
58	2157.871484375	81.10156152165013	2223.1035	1999.8676	2184.1828125	60.74112911055408	2299.0068	2060.6653	1000.0	1000.0	290000	177.462725	23.48778725210189	211.75134	80.196556	177.4627625	23.488142753312786	211.64369	83.440506	-177.8602375	1.8383203125	2291.6772429943085
59	2217.7796875	40.74892876276013	2281.8123	2166.6497	2295.97109375	73.79245070635614	2390.8074	2051.6777	1000.0	1000.0	295000	178.41475	23.20733504735087	212.46805	90.72347	178.4146875	23.20735012878463	212.19617	88.33223	-178.826325	1.7642390625	2330.8857033252716
60	2201.9439453125	25.898768144571086	2234.71	2166.712	2169.33515625	54.62439394686682	2250.5667	2024.7052	1000.0	1000.0	300000	179.3271	23.219460588049845	212.6444	94.06696	179.3273125	23.21940675383417	213.8508	92.20774	-179.7279125	1.7494814453125	2368.989797592163
61	2252.225	20.319053029499802	2277.715	2222.3582	2149.3837890625	85.8793166673443	2294.5154	1891.3737	1000.0	1000.0	305000	180.28815	23.160334626252705	214.34431	94.39302	180.2881375	23.1602007763318	214.0154	94.59603	-180.692675	1.7327728515625	2408.1006960868835
62	2204.460546875	49.408009140092865	2243.9575	2111.9995	2272.014453125	55.636345401971724	2361.3762	2141.884	1000.0	1000.0	310000	181.24585	23.07197000691532	214.62427	94.12118	181.2458875	23.072185635522267	214.43759	92.4854	-181.641525	1.703905859375	2447.6593112945557
63	2185.05	58.43984955169717	2226.0493	2069.9202	2271.9775390625	37.29141075913125	2328.0308	2190.6904	1000.0	1000.0	315000	182.001775	23.052902203410312	214.97237	100.22503	182.001725	23.053140783849823	215.52913	99.89572	-182.38845	1.6741955078125	2488.2248027324677
64	2240.68203125	50.96686845086227	2301.4531	2160.6445	2235.999609375	32.87069987323437	2289.3953	2132.337	1000.0	1000.0	320000	182.7860125	22.994003566147413	215.60854	99.471596	182.7861125	22.993506692107665	215.72261	102.528145	-183.172175	1.676283203125	2528.195291042328
65	2231.6943359375	45.16968009627697	2273.5967	2165.444	2276.679296875	47.41855270487491	2360.689	2165.0374	1000.0	1000.0	325000	183.491725	23.11433321556129	216.0355	101.12445	183.491725	23.11422073096993	216.35204	101.59829	-183.872725	1.6919427734375	2567.448045730591
66	2230.3650390625	73.61956686234984	2297.7273	2087.6196	2264.00390625	62.28641317032953	2367.9216	2123.885	1000.0	1000.0	330000	184.240825	23.138289694789457	217.01675	98.84366	184.2409375	23.13788667964298	217.0732	97.16985	-184.62055	1.6893771484375	2605.795413017273
67	2257.1990234375	43.3205665287863	2314.1396	2205.418	2263.3115234375	51.58241471482796	2339.336	2124.6997	1000.0	1000.0	335000	185.0088125	23.055050422846616	219.25032	99.70857	185.0087625	23.055131749786206	217.40958	97.41038	-185.3878125	1.67459453125	2644.5237007141113
68	2248.0060546875	26.816364996781815	2295.8223	2218.1726	2292.2333984375	47.484528730419136	2338.6213	2138.6152	1000.0	1000.0	340000	185.811125	22.96207089963795	218.74887	103.50896	185.8111	22.9622157031938	218.07843	100.69883	-186.178075	1.652983984375	2683.753454208374
69	2250.9712890625	29.611418959794886	2290.8818	2216.494	2260.796875	50.266015016360704	2317.4722	2149.382	1000.0	1000.0	345000	186.3886375	23.025821375143167	218.48904	103.17619	186.38865	23.025562968144776	218.67554	103.540016	-186.748025	1.650090234375	2723.6795201301575
70	2282.2482421875	40.72277416799474	2317.6426	2215.7405	2301.662109375	49.75815338339034	2368.6677	2165.5854	1000.0	1000.0	350000	187.0156625	23.209407575377707	219.09753	99.85791	187.0157	23.20943665839393	218.92473	100.3346	-187.38285	1.6310884765625	2763.7580111026764
71	2255.543359375	45.74555135474924	2316.762	2178.9934	2293.24765625	30.070116628681372	2342.204	2217.0315	1000.0	1000.0	355000	187.669	23.15012526963947	220.63078	105.23491	187.6690125	23.149791575735623	219.60292	105.257385	-188.02685	1.62164208984375	2803.236315011978
72	2256.8892578125	57.74819734740644	2313.6406	2151.322	2269.7701171875	68.79968942971327	2362.221	2090.9736	1000.0	1000.0	360000	188.3073625	23.228317846972907	220.2407	102.39072	188.307325	23.22829632151269	220.30527	102.6873	-188.6674875	1.63062744140625	2842.1437680721283
73	2280.990625	17.69891140278831	2311.208	2260.7466	2285.3400390625	56.09617160511045	2351.8555	2171.267	1000.0	1000.0	365000	188.8758625	23.390318510016062	220.45415	103.749176	188.8758375	23.39	220.2017	101.73025	-189.2300375	1.64378671875	2880.754170894623
74	2241.2017578125	29.46620150698084	2289.7449	2199.2744	2296.5681640625	59.35971842819843	2373.987	2116.382	1000.0	1000.0	370000	189.514825	23.435660861174792	221.01555	91.90903	189.514875	23.435452843928577	220.72076	89.003586	-189.863525	1.64162109375	2919.9029018878937
75	2272.9216796875	26.439336704815894	2319.4226	2238.9822	2277.7580078125	69.142648628578	2358.2131	2020.4514	1000.0	1000.0	375000	190.0149125	23.54558238821032	221.65999	91.51307	190.0149125	23.545899855388836	222.42133	94.1306	-190.3651	1.640915625	2959.6843190193176
76	2298.11796875	28.095409781337057	2333.2405	2256.3135	2301.426953125	30.783126529094638	2352.9802	2253.7563	1000.0	1000.0	380000	190.6083375	23.404979171108014	222.12804	102.005104	190.6083125	23.404814675617494	222.3983	102.74278	-190.9567	1.6280748046875	3000.510504961014
77	2282.6701171875	14.860992452716188	2301.207	2264.9558	2311.41875	48.75588906737318	2365.6035	2149.477	1000.0	1000.0	385000	191.210775	23.313245162353525	222.84155	105.0132	191.210775	23.313166880541992	222.65985	104.271355	-191.5485875	1.6079765625	3040.4881949424744
78	2273.331640625	26.21051531888013	2306.68	2227.8848	2318.12890625	49.61001229905612	2381.4282	2166.6052	1000.0	1000.0	390000	191.70985	23.339908954406827	223.28487	103.190895	191.7099	23.339959297308123	223.89453	103.77687	-192.052525	1.6035876953125	3079.7258694171906
79	2271.85625	61.93974516616935	2333.481	2153.017	2263.5337890625	54.349191073211934	2331.343	2105.163	1000.0	1000.0	395000	192.2283625	23.49252966370374	223.07419	95.03616	192.22825	23.492571166221886	223.59082	93.96628	-192.5570375	1.579847265625	3118.063687801361
80	2294.998828125	13.992809956143548	2314.3672	2274.6125	2312.7958984375	27.796735349564884	2349.4763	2249.9292	1000.0	1000.0	400000	192.742025	23.424930095946923	223.67702	96.365585	192.7419625	23.424916221835247	223.88597	92.47302	-193.079475	1.5850490234375	3156.839230775833
81	2263.2845703125	34.25617245931746	2294.5566	2199.087	2323.918359375	27.188133972493407	2378.5461	2282.455	1000.0	1000.0	405000	193.4341625	23.269584224906126	224.28581	94.612	193.434075	23.269485383222378	224.1884	94.807	-193.7658625	1.5679169921875	3196.4056861400604
82	2320.7689453125	35.49955985642639	2375.04	2265.8206	2363.2822265625	43.58246045572691	2425.4526	2256.7903	1000.0	1000.0	410000	193.9258875	23.417042938851182	225.1981	100.43355	193.92585	23.41671198097632	224.62045	101.13435	-194.252725	1.5525505859375	3236.703831911087
83	2280.356640625	39.50008776691199	2343.0547	2219.2275	2317.49921875	20.634766863612125	2376.0203	2282.263	1000.0	1000.0	415000	194.3878375	23.598684285357944	225.61703	84.690056	194.387825	23.59873725435325	225.77682	87.47656	-194.712525	1.55370185546875	3277.0328285694122
84	2311.312109375	24.06956369534718	2338.9211	2275.5708	2371.103515625	59.27990410965592	2463.3506	2233.826	1000.0	1000.0	420000	194.866875	23.52260508532165	225.62811	88.070366	194.8668625	23.52238933441924	225.19069	84.26035	-195.19745	1.5749203125	3316.609442949295
85	2310.3763671875	29.563560366818134	2347.2139	2261.5066	2344.480078125	49.87396223857696	2416.2258	2257.4563	1000.0	1000.0	425000	195.3474125	23.489620048012696	225.75858	92.219666	195.347425	23.489682841622194	226.4424	95.62254	-195.6638	1.5407765625	3355.6632442474365
86	2281.7501953125	56.569032771915055	2335.9148	2174.8042	2209.1384765625	92.31053230807414	2370.3484	2062.078	1000.0	1000.0	430000	195.78895	23.4319098666754	226.27847	102.56081	195.7889	23.431826646678658	226.35278	102.63969	-196.11035	1.5309369140625	3393.8148720264435
87	2298.937109375	72.6015076031483	2376.5454	2166.1226	2335.2357421875	56.65105981466719	2414.949	2190.9062	1000.0	1000.0	435000	196.2882	23.314279958857835	226.41586	100.27342	196.2882125	23.31403225527493	226.18472	102.308876	-196.59995	1.5232158203125	3432.662805557251
88	2315.791796875	10.692268102136644	2330.5437	2303.9697	2369.9447265625	30.225887859168008	2412.712	2288.6838	1000.0	1000.0	440000	196.6407	23.462742806415452	227.37563	90.459015	196.64065	23.462684202793167	226.53577	93.343285	-196.9513375	1.5397984375	3472.508051633835
89	2303.9314453125	13.98214498630195	2330.037	2290.7048	2325.9861328125	55.54754438766848	2379.8694	2132.735	1000.0	1000.0	445000	196.9791125	23.554536718008272	227.53793	96.76708	196.9792125	23.554327627847922	227.16821	101.099434	-197.2827125	1.527611328125	3513.001362323761
90	2316.13359375	34.49250654580644	2370.0974	2262.7615	2289.7333984375	38.616060100122205	2341.802	2174.446	1000.0	1000.0	450000	197.419425	23.49569215835107	227.38774	101.32388	197.41945	23.495319746707	226.9947	101.52739	-197.726	1.5209181640625	3552.9178459644318
91	2330.8939453125	13.546725417282584	2348.1885	2316.9688	2358.6517578125	19.687154014816997	2385.3564	2315.3347	1000.0	1000.0	455000	197.8820375	23.455360794496425	228.35574	101.62893	197.8820875	23.455209442680317	227.47093	102.78522	-198.1907375	1.52192431640625	3592.5014958381653
92	2324.0232421875	39.30066892719512	2366.386	2249.7913	2342.558203125	31.563270411389567	2411.7756	2266.093	1000.0	1000.0	460000	198.284275	23.45942667671143	228.64029	102.0424	198.284175	23.459256168941078	228.76343	102.49453	-198.586675	1.50097333984375	3631.2250275611877
93	2312.96640625	29.81868548253343	2353.8457	2269.153	2358.6267578125	58.708346270994554	2426.1262	2162.683	1000.0	1000.0	465000	198.7113375	23.453464562831652	229.1243	100.28633	198.7113625	23.453077623203313	228.697	98.55786	-199.008225	1.4934251953125	3669.793626308441
94	2320.409375	33.60074200492082	2380.4937	2293.0713	2361.7154296875	26.947224897705144	2400.5405	2284.373	1000.0	1000.0	470000	199.0876125	23.420984180857985	228.5154	97.90909	199.087675	23.42104822590142	228.64052	99.04777	-199.385925	1.47135966796875	3709.2356133461
95	2322.836328125	24.563154014829813	2355.94	2294.796	2361.852734375	57.29230492068721	2420.1394	2170.3792	1000.0	1000.0	475000	199.500175	23.458211781804682	228.48032	95.50285	199.500225	23.458015687606657	228.58752	99.42062	-199.7938375	1.4362279296875	3749.376280069351
96	2336.93984375	27.01187889730183	2372.3882	2299.265	2343.83515625	54.62698973778896	2406.995	2224.2583	1000.0	1000.0	480000	199.901925	23.56374333589636	230.03	92.26014	199.90185	23.563541754159115	229.60155	93.613594	-200.1917	1.4805640625	3789.8350760936737
97	2340.306640625	13.860084888809304	2361.3218	2324.9646	2368.9921875	40.673096528909625	2442.5615	2258.0476	1000.0	1000.0	485000	200.341175	23.443652659088773	230.29315	94.73428	200.341175	23.443266623915704	229.89891	95.72863	-200.639075	1.47020615234375	3829.696650505066
98	2338.712109375	30.978076294978358	2367.6072	2283.741	2370.059765625	61.01221381309647	2444.985	2226.495	1000.0	1000.0	490000	200.819025	23.243280749498336	230.2143	99.02305	200.8189875	23.243223743706466	230.16035	100.22105	-201.11345	1.451976171875	3869.1689915657043
