Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	395.6531982421875	109.7798969814146	505.3911	184.98775	359.6017822265625	93.61938818295066	527.5515	214.01526	927.2	1000.0	55000	92.92616875	7.192932946649788	171.4738	-23.296755	92.926075	7.212025764305061	169.66162	-22.440031	7.97287109375	-93.502325	2.320166015625	0.027932220458984375	0.0007869816780090332	480.16931986808777
12	299.37691824776783	196.5774338524135	554.8398	10.168381	279.0325927734375	244.26183441135458	730.75433	8.005198	728.0	521.4	60000	95.16725625	7.7637945780397875	161.88206	-15.480444	95.16740625	7.772936221274429	163.84024	-23.461597	8.00306328125	-95.7443125	2.394287890625	0.027436318969726564	-7.724063396453858e-05	530.5151858329773
13	284.29632568359375	209.1210867087535	538.2752	19.161667	437.89736328125	130.62099874254523	669.06885	212.4185	664.0	1000.0	65000	95.67816875	6.643037943968106	150.7295	-15.240376	95.67803125	6.650157892862395	150.57863	-32.27317	7.98999765625	-96.2451	2.80438828125	0.026534869384765625	0.0002773534774780273	580.8360857963562
14	399.8109375	109.1835145237137	533.0239	250.78854	299.192578125	187.66392833999825	500.40607	25.09425	940.8	656.15	70000	95.84815	6.532151971211325	141.58293	-34.163734	95.8482875	6.537456500811306	140.98103	-68.5561	8.00708828125	-96.4342125	2.649633984375	0.026769586181640624	-0.00018526602983474731	631.0179941654205
15	299.3488464355469	207.21806901185042	644.9946	43.616558	485.614453125	127.16959026237365	677.29926	116.24217	696.25	944.45	75000	97.2999375	6.560745003427583	153.87216	-22.703505	97.2997875	6.562641665137599	152.74242	-31.370445	7.99939296875	-97.9185375	3.089618359375	0.027584420776367188	2.2987985610961914e-05	679.7492311000824
16	336.7399495442708	212.35713334694773	597.03107	25.734306	524.597021484375	118.54849350582234	763.2193	326.84097	700.1666666666666	1000.0	80000	98.47893125	5.6848065050624195	133.57024	-26.354914	98.47883125	5.688356254226699	132.31876	-37.185192	8.00398203125	-99.0905875	2.9411513671875	0.028069912719726562	-0.00010461529493331909	728.8919253349304
17	518.0576171875	51.002255618011645	596.97296	461.9679	448.150439453125	114.57067960433857	607.6327	200.21556	1000.0	957.75	85000	98.7067625	5.271646149448956	133.688	-23.086456	98.70661875	5.271735956969014	133.24947	-33.937855	7.97881875	-99.24265625	2.5960201171875	0.026983447265625	0.0005658340454101563	779.0018763542175
18	483.60439453125	37.08507691359828	530.5579	424.9165	450.44091796875	72.9533160872417	583.19464	255.30418	981.4	1000.0	90000	97.085	5.005720633685024	131.7001	-34.257565	97.08490625	5.0004499797518225	131.899	-35.73824	7.98001328125	-97.5685625	2.297783984375	0.024121493530273437	0.0004842769145965576	829.0290622711182
19	427.089697265625	88.66628534144193	552.3096	338.10022	498.590869140625	130.78655081849968	660.9482	228.4991	1000.0	982.2	95000	95.1411625	4.961895429168172	131.02913	-26.112785	95.14106875	4.956299968222263	130.43	-24.382998	7.97908046875	-95.58149375	2.02588046875	0.021604013061523437	0.00045862526893615725	878.9348275661469
20	139.0654754638672	184.2364839852574	522.2251	2.884972	533.026708984375	167.80561671171796	748.6179	77.06804	315.875	909.4	100000	93.0153	5.397424154168356	133.25618	-29.872425	93.0151875	5.392144749540761	133.01369	-41.147327	8.01918984375	-93.461125	2.5722484375	0.021101988220214845	-0.0004118953227996826	927.5042932033539
21	442.27587890625	180.52945446262066	659.37915	82.5966	560.57265625	103.16381845152883	692.9501	192.3383	825.7142857142857	957.8	105000	91.59066875	5.526273891601827	130.88474	-32.27853	91.5904875	5.52374844421793	130.04465	-28.658714	7.99624609375	-92.04019375	2.1582837890625	0.022567578125	8.734118938446046e-05	976.4506225585938
22	511.58564453125	195.91996133625588	703.08136	138.11688	531.96728515625	163.90678562829547	767.5593	127.625854	852.4	916.2	110000	90.4496	5.4308125543052945	127.372955	-32.52025	90.44946875	5.432441325039783	126.0038	-26.473963	7.9845296875	-90.869375	2.112465625	0.021198182678222655	0.0003353800296783447	1026.217984676361
23	565.67578125	46.97375014968466	621.9698	503.8838	501.713330078125	152.67663950323245	695.9271	112.166245	1000.0	924.4	115000	89.39165	5.389870128305505	121.59391	-39.45771	89.39148125	5.393999849369668	121.866554	-34.191177	7.99747734375	-89.813425	1.958873828125	0.020280809020996094	5.503609776496887e-05	1076.370980501175
24	517.659619140625	107.24258424245473	622.6143	355.09375	597.594287109375	126.166116935174	786.75226	311.14056	1000.0	1000.0	120000	88.68356875	5.199197053391995	116.674194	-31.820787	88.683375	5.203781377517699	117.088036	-39.207123	7.98074140625	-89.0911875	1.824278125	0.01958531036376953	0.00038130931854248046	1125.8208391666412
25	566.52421875	96.8262054533792	662.2989	416.70288	404.984326171875	200.40699994012184	734.84546	42.39797	1000.0	880.5	125000	87.78210625	4.778234997098824	114.91906	-31.809399	87.78201875	4.784607644572332	113.39845	-53.231087	7.9851140625	-88.1628	1.57464404296875	0.01839671630859375	0.0002718764066696167	1174.7477836608887
26	534.4140625	86.23217207052134	684.2852	421.67853	291.740771484375	233.2060113933601	699.0773	48.22892	1000.0	528.65	130000	86.40675625	4.289897288980239	108.67059	-40.064095	86.40666875	4.2969153179926645	109.95712	-58.14081	7.9874703125	-86.757925	1.49740224609375	0.016997776794433594	0.0002151015520095825	1223.8447477817535
27	355.9437561035156	221.50957583702785	695.5005	31.613016	498.506982421875	187.76049404760312	786.92694	104.13959	713.0	892.55	135000	84.75108125	4.279587268358948	108.22156	-33.631836	84.7510125	4.282990157296652	107.35439	-32.03806	7.996640625	-85.07399375	1.413119140625	0.0160342041015625	5.7263195514678954e-05	1273.6439669132233
28	384.2667759486607	224.73307579691703	718.3139	63.691822	511.9736328125	180.42913255624768	770.8305	73.661674	701.0	922.55	140000	83.25665	4.452374717496271	105.75271	-37.922108	83.25656875	4.460012962425109	105.683334	-36.78707	7.98396484375	-83.57823125	1.40416484375	0.015291485595703124	0.00025258007049560547	1323.894129037857
29	478.1778564453125	171.49694026668035	737.9748	233.18155	489.101806640625	141.2729350848916	721.2916	65.9216	869.3333333333334	934.75	145000	82.13465	4.609279024424536	106.19423	-32.661285	82.13460625	4.615131701804402	105.22445	-42.427505	7.9964015625	-82.45853125	1.4285884765625	0.014839865112304687	5.589873194694519e-05	1373.7856197357178
30	548.2884765625	245.50935572804553	758.6881	69.78032	510.3291015625	192.58800747969744	861.1034	167.54611	826.4	889.8	150000	81.35354375	4.669309370774227	104.927284	-40.52287	81.35351875	4.68306723739901	104.33685	-42.939083	8.01823125	-81.6792625	1.42410546875	0.015012155151367187	-0.00027794189453125	1422.5884623527527
31	382.2110072544643	164.85660029466302	576.64276	166.4553	513.21826171875	142.74557786495524	722.6827	35.680103	763.2857142857143	910.85	155000	80.94251875	4.555317462866886	105.24225	-38.404247	80.9424875	4.568081688466177	104.51734	-36.687054	8.00340703125	-81.27345625	1.46247080078125	0.016181405639648438	-5.1966172456741335e-05	1471.4079859256744
32	451.0721842447917	159.63593834879413	624.87427	134.69733	457.851806640625	141.85305997756976	726.7885	218.15596	873.8333333333334	916.65	160000	80.54210625	4.6339619252859645	105.777626	-25.960703	80.54206875	4.642343158363026	104.85151	-37.048214	7.97777890625	-80.85843125	1.4634501953125	0.015496417236328126	0.00034709620475769043	1521.0941984653473
33	534.721533203125	80.10284405063281	673.99994	457.45142	482.204052734375	98.54360551299105	607.42413	311.02524	1000.0	997.4	165000	80.0100625	4.632636263511307	104.91174	-32.98785	80.0100625	4.643953730389656	105.63149	-37.13276	7.99437265625	-80.319675	1.2367828125	0.014673121643066406	8.408355116844177e-05	1571.2153840065002
34	557.3441162109375	205.44024120978182	710.41516	117.34364	603.88203125	143.680260256933	802.00616	313.43604	866.8333333333334	1000.0	170000	79.5098875	4.591772703706053	105.177376	-31.13063	79.50975625	4.6023976428053235	105.61953	-33.358387	7.995575	-79.80489375	1.2833962890625	0.014191485595703124	6.464711427688599e-05	1621.0801167488098
35	458.2428792317708	205.5916702977855	667.2479	16.999126	612.4708984375	78.75759883973102	763.14056	436.32968	839.0	1000.0	175000	78.910125	4.5572464616805615	105.004944	-40.298695	78.910125	4.570301378191596	105.02288	-27.433369	7.98270703125	-79.1849875	1.137658203125	0.013495260620117187	0.00023518865108489991	1670.172533750534
36	467.025	90.02290507143168	624.79407	362.1304	612.1041015625	124.64350414281523	855.08014	312.22574	973.0	1000.0	180000	78.18099375	4.441292569455428	104.83298	-33.259956	78.1808875	4.45411291673213	103.76014	-35.058346	8.01115	-78.4505375	1.12177236328125	0.013073504638671875	-0.00014614179134368898	1718.8569505214691
37	617.65908203125	119.50386369276936	755.98926	401.80597	574.1521484375	107.75754758948442	800.2545	422.9984	1000.0	1000.0	185000	77.47456875	4.478614636525451	103.6604	-28.342495	77.4745	4.486025697931299	102.80474	-28.268213	7.9810875	-77.74049375	1.170178515625	0.012594503784179688	0.0002487885475158691	1767.9411408901215
38	668.595458984375	32.873336459811924	723.44135	628.8527	570.819677734375	158.56756742001184	810.2591	294.16205	1000.0	1000.0	190000	77.24685	4.46789747112666	103.30202	-37.9158	77.24679375	4.475410246558409	103.20083	-35.168884	7.9996234375	-77.5259	1.0949044921875	0.01269724578857422	6.9612503051757816e-06	1817.9091987609863
39	489.76904296875	125.88777244037644	630.61127	287.74448	652.61591796875	83.27166572430265	795.39777	475.56354	1000.0	997.8	195000	77.10163125	4.327517150457061	102.473694	-35.625748	77.10159375	4.333020561629035	101.28299	-38.543026	8.00523984375	-77.3717	1.01051748046875	0.012622846984863281	-6.38592541217804e-05	1867.7489266395569
40	532.291455078125	113.14904440603995	659.4735	351.30725	67.596435546875	133.14064462064167	555.8779	5.8027945	1000.0	125.6	200000	76.7750875	4.240268638305833	99.783325	-34.22395	76.77506875	4.243022949501923	99.64818	-33.72761	7.99265390625	-77.0369375	0.96021474609375	0.012346687316894532	9.442729353904725e-05	1917.131910085678
41	413.77036830357144	250.99937748926789	782.7644	7.227438	586.160595703125	117.06271689782362	854.7333	353.23624	728.0	1000.0	205000	76.3557875	4.360975199138376	100.621124	-48.755043	76.3557375	4.367985626979558	100.56423	-31.118406	7.98335703125	-76.61043125	1.0785306640625	0.011879367065429688	0.0002007774829864502	1965.8011734485626
42	596.560009765625	115.28479680773177	803.759	452.43997	648.5833984375	131.22661101125794	867.58215	400.02502	1000.0	1000.0	210000	76.0247125	4.501949924754828	102.58854	-32.569042	76.02463125	4.508329097348595	100.29748	-30.073868	7.99800078125	-76.2822	1.08394248046875	0.011694647979736328	2.4731820821762086e-05	2014.4007127285004
43	643.57802734375	94.60140888221486	746.43585	506.5676	652.323046875	81.9666614773958	826.76044	514.95795	1000.0	1000.0	215000	75.897075	4.514513574295685	101.41906	-45.274883	75.89703125	4.5159322127330475	100.81772	-39.092384	7.993303125	-76.141975	0.8997931640625	0.01115594024658203	7.686105966567993e-05	2064.3800423145294
44	607.04658203125	69.74545236070952	691.01025	488.45422	645.60908203125	124.44644304880714	870.17676	406.3969	1000.0	1000.0	220000	75.65913125	4.507371739717061	100.88576	-29.693153	75.6591625	4.511289138095673	101.33965	-23.651974	8.00512890625	-75.9155875	1.01148212890625	0.011094680786132812	-5.5288541316986085e-05	2114.332903623581
45	614.383447265625	125.72627136959085	797.4759	458.7384	639.94921875	157.46266918701716	832.36633	98.993286	1000.0	961.2	225000	75.86890625	4.507957720797745	101.768524	-23.230919	75.86889375	4.509331297432026	101.680595	-28.827465	8.0037484375	-76.1321875	0.8978400390625	0.011228205871582032	-4.128137528896332e-05	2164.185533285141
46	649.5337890625	123.71231118001151	783.7261	448.34418	624.667919921875	119.12094694049405	792.51984	271.56226	1000.0	971.7	230000	76.16745625	4.595366552300263	102.20522	-30.47788	76.16756875	4.59462576686067	102.225975	-24.129444	7.99191484375	-76.4349	0.94233828125	0.011414353942871094	9.300259351730346e-05	2212.9094665050507
47	533.4775390625	178.48043485211483	670.5585	185.69572	707.405615234375	110.549847354033	883.3482	499.75	865.8	1000.0	235000	76.46311875	4.690429751099573	103.138596	-39.687298	76.46315	4.691639172506769	103.504745	-35.31773	8.00454375	-76.7277	0.8058591796875	0.01118529281616211	-4.8971617221832274e-05	2261.444990634918
48	603.7102864583334	216.2110754949123	811.9811	141.82642	586.17138671875	106.15297040120922	836.9996	384.49057	877.6666666666666	1000.0	240000	76.6453125	4.9310595653976845	103.78027	-23.773151	76.64539375	4.934725169652308	104.149315	-31.871117	7.996315625	-76.90394375	0.8626267578125	0.01093814239501953	4.304526746273041e-05	2311.012141942978
49	656.889013671875	84.15989710812389	755.6621	555.1978	668.741845703125	124.41425259993326	845.19464	359.2937	1000.0	1000.0	245000	76.8819875	5.144098864232685	104.50209	-28.285841	76.88200625	5.144639807605582	104.4256	-32.34182	8.0024109375	-77.14244375	0.914349609375	0.011302384185791015	-2.505558729171753e-05	2361.081463575363
50	709.7791015625	25.023998247307524	738.5606	664.0138	654.334765625	127.6134605459001	865.25024	398.3511	1000.0	1000.0	250000	77.26705625	5.209306275791432	105.43276	-25.96614	77.267125	5.21171247048415	105.00094	-32.684307	7.991984375	-77.534125	0.8574466796875	0.011305511474609375	9.047353267669678e-05	2410.768968105316
51	670.413623046875	174.70081568212555	951.89294	467.7221	640.817578125	136.44292533876572	814.558	279.90375	1000.0	1000.0	255000	77.685475	5.18178781889031	105.61625	-29.49847	77.6855	5.187474698733479	105.35037	-39.539516	8.00383671875	-77.9491125	0.8701201171875	0.011058782196044921	-4.020616412162781e-05	2459.778091430664
52	671.774365234375	89.01554025140778	826.15875	576.3172	698.8560546875	94.74763766844005	909.5418	574.8473	1000.0	1000.0	260000	77.9637125	5.225680876689659	105.4013	-30.820856	77.96369375	5.228652431554425	105.47806	-29.023909	7.9868734375	-78.22426875	0.7689158203125	0.010733277130126954	0.0001425477623939514	2508.327172279358
53	517.904150390625	108.0258938866048	698.5299	369.66827	667.594677734375	98.57740058578335	875.3286	501.1727	1000.0	1000.0	265000	78.0902125	5.222179561734736	105.99258	-33.207695	78.09014375	5.2258345625363996	106.2784	-36.015656	8.00169765625	-78.34755	0.8216673828125	0.0104871337890625	-1.5777017176151277e-05	2557.264348745346
54	726.94609375	57.41474317956147	768.93585	613.8196	694.869677734375	91.42038886375401	831.22296	552.51245	1000.0	1000.0	270000	78.32425	5.414327636004308	106.28834	-25.467726	78.32414375	5.419627524101633	107.11988	-28.198524	8.00795859375	-78.59234375	0.85327734375	0.010609197998046875	-8.34776222705841e-05	2607.20138835907
55	720.36767578125	70.00164618600051	830.3105	632.0714	727.8185546875	85.86844953182747	889.7183	458.58908	1000.0	1000.0	275000	78.60684375	5.527259718884214	107.706726	-26.457073	78.6068	5.526728236488565	108.355446	-36.8626	7.98831171875	-78.86539375	0.779428369140625	0.010710423278808594	0.0001256110191345215	2656.957060098648
56	722.40126953125	109.88606315179373	869.15497	556.4607	733.46025390625	100.41953401853645	860.36584	495.42224	1000.0	1000.0	280000	78.6830375	5.6359914833150695	107.886856	-39.755634	78.6830625	5.6358093362887995	108.60878	-42.935688	7.99761015625	-78.93544375	0.762944921875	0.010749353790283203	2.5976717472076416e-05	2706.8346540927887
57	738.229931640625	35.245567097154215	793.575	701.7537	725.559228515625	82.18120698340954	885.03394	540.22784	1000.0	995.4	285000	78.69645625	5.702027325872789	108.14556	-30.864958	78.69640625	5.70686428785546	107.74651	-27.096981	8.0062609375	-78.94505	0.734533056640625	0.010567326354980469	-6.335978507995606e-05	2755.5218074321747
58	610.78212890625	83.72676450066609	717.0848	472.5835	716.660693359375	84.60076739456917	915.9978	546.90186	1000.0	1000.0	290000	78.74915625	5.803639752345075	107.59382	-20.734793	78.7491375	5.807530940511639	108.144295	-26.557302	8.0021546875	-78.99715	0.69280146484375	0.010408009338378906	-2.1520963311195373e-05	2804.166722536087
59	755.031494140625	36.18202678817205	792.6396	698.6555	720.193701171875	100.43289504066883	879.3411	545.5522	1000.0	1000.0	295000	78.876775	5.798079962366852	108.61869	-26.281086	78.87680625	5.800671027993227	108.77055	-40.872753	8.00183828125	-79.12775	0.713722216796875	0.010653857421875	-1.8424266576766966e-05	2853.5201268196106
60	731.650537109375	97.64624848784514	786.3124	536.4845	762.535498046875	84.83308519528215	902.5841	562.78217	1000.0	1000.0	300000	79.19060625	5.801681329580245	107.74696	-28.151848	79.190675	5.8054521787712625	108.10503	-47.045456	8.003753125	-79.44568125	0.708745068359375	0.01073270034790039	-3.898758888244629e-05	2903.317521572113
61	636.8578125	91.324768169703	754.93616	503.75092	720.9123046875	81.55679577754388	827.8866	473.59863	1000.0	1000.0	305000	79.3676	5.829416780433529	108.40531	-40.754013	79.36761875	5.826704686184121	109.4466	-35.22835	7.99339921875	-79.6153875	0.688703955078125	0.010826234436035156	7.221723794937134e-05	2953.181559085846
62	723.240869140625	63.6928358903103	819.4406	652.78613	775.7701171875	87.30758754970842	911.25604	558.46606	1000.0	1000.0	310000	79.54496875	5.879318093962938	108.76385	-28.606682	79.54501875	5.88294303474035	109.28058	-33.02481	8.009390625	-79.8009875	0.70054150390625	0.010985448455810547	-9.98258113861084e-05	3002.0666511058807
63	712.30380859375	70.29070217674597	789.6387	582.26733	743.29052734375	107.1700495999232	901.89154	451.42947	1000.0	1000.0	315000	79.865475	5.999194998080993	109.38188	-33.728687	79.86540625	6.005045794996072	109.51592	-26.026741	7.9946671875	-80.1192375	0.72266953125	0.010992220306396485	6.024677753448486e-05	3050.782352209091
64	725.54970703125	49.52252880634227	809.1353	663.21814	745.466357421875	110.51460240054253	875.48267	449.4183	1000.0	1000.0	320000	80.0869625	6.242503253903838	110.151085	-28.179594	80.08705625	6.240255653817398	109.760155	-28.152174	7.99627109375	-80.34004375	0.68855537109375	0.010770901489257812	4.22533929347992e-05	3099.998356819153
65	797.0263671875	45.05739178744704	877.2973	738.06366	793.316943359375	73.29086957118191	912.2923	602.23096	1000.0	1000.0	325000	80.35429375	6.3803176351181765	110.351395	-24.603243	80.35418125	6.383251522539277	111.204025	-32.80453	8.00203046875	-80.610675	0.589281640625	0.01052480926513672	-2.017335891723633e-05	3149.742948293686
66	826.6875	56.31801443588011	885.64856	747.2358	802.684033203125	58.595691634496475	900.10406	689.8511	1000.0	1000.0	330000	80.64664375	6.4089536977575365	110.98076	-33.26854	80.64665625	6.409998293681521	111.8495	-37.05446	7.99691484375	-80.90135625	0.66636171875	0.010564240264892577	3.4542936086654665e-05	3199.2621970176697
67	757.45390625	19.80141029344564	781.9658	724.3286	750.197021484375	108.49741500376864	904.389	458.49118	1000.0	1000.0	335000	80.8994625	6.488088123630874	111.64151	-29.636303	80.89944375	6.487906056656493	112.28587	-32.74605	7.99157734375	-81.15015	0.71597470703125	0.010418429565429687	8.867544531822205e-05	3248.2025916576385
68	743.08466796875	94.85508684303652	835.5351	573.2743	781.758056640625	76.33321790839163	918.19244	583.2743	1000.0	1000.0	340000	81.15795625	6.545853410747906	111.59941	-47.783672	81.1579375	6.546099983959915	112.340324	-54.977734	8.0060890625	-81.41078125	0.74338818359375	0.010427867126464844	-6.122952699661255e-05	3296.6899795532227
69	775.160791015625	33.43458953454865	827.1104	727.306	781.84638671875	93.194671923882	907.6299	559.9198	1000.0	1000.0	345000	81.2902375	6.585476207154651	111.81458	-33.4389	81.290175	6.586971753013671	112.712975	-29.908207	7.99529296875	-81.5360875	0.6432462890625	0.010315786743164062	5.021058320999146e-05	3345.417196035385
70	788.446826171875	73.26301612171041	859.4484	654.09735	779.657666015625	117.11185892128944	928.11566	526.23	1000.0	1000.0	350000	81.447925	6.648007455245518	116.891655	-35.15031	81.447925	6.649893561178254	115.26251	-32.436863	8.00554375	-81.69826875	0.6568904296875	0.010351734924316406	-5.588836669921875e-05	3395.119936943054
71	791.05654296875	63.351675318218696	876.69824	679.67914	773.18759765625	68.00288079835295	877.7915	611.19336	1000.0	1000.0	355000	81.869175	6.582111648247848	118.96659	-44.85619	81.869175	6.5829495668735	119.677574	-50.563564	8.00092890625	-82.1318375	0.661773046875	0.01053209228515625	-8.466646075248718e-06	3444.5650527477264
72	751.594287109375	94.6721233389217	841.621	602.4038	806.4888671875	77.47208922815365	910.38477	572.79755	1000.0	1000.0	360000	82.22936875	6.547163507962819	117.643364	-24.44623	82.2292875	6.550037213634744	117.92714	-30.803844	7.99618671875	-82.4856125	0.68759755859375	0.010364630126953125	4.1628950834274294e-05	3493.785305261612
73	791.356396484375	73.38295314649037	881.9718	675.9056	793.48720703125	61.19338263345964	877.363	669.90704	1000.0	1000.0	365000	82.6299375	6.534927553156194	120.97381	-34.847275	82.62993125	6.535972335850268	120.692986	-39.378044	7.99985703125	-82.8889125	0.63816259765625	0.010422718811035157	3.124445676803589e-06	3542.1463389396667
74	639.0719807942709	240.3598864203426	942.0654	156.63678	775.69453125	85.40683429181766	910.14886	614.2948	865.0	1000.0	370000	82.95915625	6.617007915213643	121.96206	-28.276775	82.9591625	6.61785510947467	122.67608	-47.835846	7.9916890625	-83.2127	0.651630078125	0.01022574920654297	8.604768514633178e-05	3590.5615441799164
75	803.25029296875	114.14985353691874	897.7399	582.50244	772.8208984375	61.43814534249061	850.34515	626.7642	1000.0	1000.0	375000	83.26393125	6.6449689615527925	115.19231	-36.231037	83.263875	6.646605806725716	115.77748	-37.343616	7.99876953125	-83.5272	0.68742412109375	0.010138744354248047	1.4347213506698608e-05	3639.7448930740356
76	743.98427734375	61.23314819197197	841.26587	652.71735	769.890869140625	140.69970793324342	968.0152	491.82993	1000.0	1000.0	380000	83.6728625	6.636722647512099	114.30365	-46.3125	83.672825	6.638694336991273	115.526634	-37.110092	7.9944671875	-83.9309625	0.65995546875	0.010032205200195312	5.612254142761231e-05	3689.5974299907684
77	773.39091796875	89.49788754490243	891.1485	677.0295	752.60703125	149.45487926963108	909.52124	295.32367	1000.0	1000.0	385000	83.7794	6.729249354497127	115.90996	-44.24344	83.7794	6.728656766026932	115.38632	-45.27318	8.00189296875	-84.03055	0.60347998046875	0.00971561279296875	-1.6925740242004393e-05	3739.2585272789
78	797.15341796875	75.4989962681624	876.3827	677.6022	787.84365234375	77.05366180055948	915.694	605.6026	1000.0	1000.0	390000	83.93710625	6.837505484458495	115.834984	-38.7948	83.93705625	6.841265188179742	115.76182	-44.87326	7.98366484375	-84.1873375	0.686980859375	0.009539083099365235	0.00015535234212875367	3787.5900621414185
79	803.9240234375	64.09781343774529	900.41077	722.1227	829.8505859375	101.70887912935626	987.26685	533.4877	1000.0	1000.0	395000	84.02486875	6.9570899088627565	114.87353	-26.42131	84.0248125	6.960169942249974	115.78863	-36.452087	8.0052015625	-84.26949375	0.61191298828125	0.009501200103759766	-4.6349650621414186e-05	3835.7346291542053
80	765.5775390625	26.147950818969544	809.1623	744.1382	807.192578125	59.5542065317388	899.1536	650.3336	1000.0	1000.0	400000	84.0365	7.134707422172264	114.36647	-28.1752	84.03645	7.1376674673873675	115.53695	-38.125916	8.00193359375	-84.2822125	0.60679501953125	0.00937338409423828	-1.6414982080459594e-05	3884.7423889636993
81	776.54462890625	122.7975595237951	853.1309	534.61475	778.7646484375	75.66636265540984	895.43384	630.1857	1000.0	1000.0	405000	84.13958125	7.258809303184648	115.404175	-34.81055	84.1395375	7.2636535228492285	116.18328	-39.006054	8.00151484375	-84.38754375	0.594782421875	0.00950942153930664	-1.2486088275909423e-05	3934.3810341358185
82	781.536328125	61.146947746800905	854.98065	683.0797	785.07158203125	99.9174698501218	942.1917	519.27814	1000.0	1000.0	410000	84.29098125	7.361683316334655	115.518135	-49.870533	84.291	7.363265664771304	115.737656	-28.107595	7.99952578125	-84.53906875	0.5917173828125	0.00951798553466797	5.968451499938965e-06	3983.7635419368744
