Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
33	6735.3390625	1596.6243139824724	7698.1973	3550.7222	8246.0921875	123.80216072427815	8582.865	8033.233	1000.0	1000.0	165000	484.1722	139.0425086079793	636.4361	2.0197256	484.17265	139.0435212442493	633.70575	12.412681	-485.4476	24.220275	444.42951941490173
34	7826.64296875	170.74452773075922	8054.899	7593.1313	7151.3171875	2053.284977785597	8475.499	1332.1982	1000.0	1000.0	170000	493.16135	140.03018531730936	647.135	22.29466	493.16125	140.0311165420029	648.8013	12.531168	-494.385	24.90655	458.18928027153015
35	7600.53984375	202.68085288206186	7891.732	7261.5596	8067.46875	986.43327194494	8563.664	3873.1956	1000.0	1000.0	175000	502.37435	140.67201569608648	652.3705	20.62977	502.3741	140.67271519381433	653.762	21.376207	-503.50085	25.1244984375	471.9776945114136
36	6782.70390625	1651.5722206431058	7877.05	3517.3694	8299.9390625	78.19835805900914	8428.9375	8141.9624	1000.0	1000.0	180000	509.93035	141.67531895146735	662.27716	19.661602	509.92975	141.6773461072729	661.6183	23.153286	-511.2354	25.429090625	485.591992855072
37	6971.98828125	1736.409629091016	7926.6855	3502.2803	8344.73984375	613.1457820127282	8789.312	6524.1606	1000.0	1000.0	185000	517.914	141.84155667504498	665.2916	-40.904716	517.91425	141.84293849184033	667.40924	13.238652	-519.1405	26.865240625	499.51081895828247
38	7817.25625	141.17043112847676	8065.401	7687.249	8220.69296875	1353.824213108925	8920.483	3027.02	1000.0	1000.0	190000	525.401	141.75550218598218	670.6895	24.958574	525.4013	141.75764106389468	672.98956	25.826906	-526.69155	27.675821875	513.3011140823364
39	7890.80546875	138.75444249644767	8142.91	7730.172	8306.95	822.7910427319928	8823.938	4783.0483	1000.0	1000.0	195000	532.6653	141.48536037343226	679.0687	28.623503	532.66525	141.48766165288052	679.9423	28.498777	-533.855	27.549525	527.0285887718201
40	7912.178125	113.92060351951265	8055.4224	7719.11	8812.90859375	70.60139262525209	8928.224	8589.775	1000.0	1000.0	200000	540.4668	139.56299796149406	683.0629	32.93566	540.46725	139.5638004641605	681.6364	35.290703	-541.7372	26.078496875	540.7195737361908
41	7998.48984375	115.53113081546464	8103.2383	7784.188	8763.4890625	749.7794008906886	9205.67	5556.982	1000.0	1000.0	205000	547.55225	137.92530732247798	689.7476	38.060394	547.5524	137.92641516402867	689.11816	39.72722	-548.92375	25.48310625	554.4338161945343
42	7972.325	156.7552979567198	8190.5415	7712.561	8856.3546875	165.4459881653224	9108.377	8468.501	1000.0	1000.0	210000	554.63915	135.5774376509602	694.2254	47.780334	554.63875	135.5795677821699	695.5795	47.717594	-555.9095	26.08436875	568.4432256221771
43	8000.0890625	189.43856194027657	8260.19	7668.6006	8717.0234375	141.74197508148387	8885.567	8323.703	1000.0	1000.0	215000	561.61035	132.75422705134477	699.2752	58.96847	561.6104	132.75628196059122	700.5966	58.253006	-563.0084	25.6233015625	582.3114097118378
44	8017.9625	90.58129118366551	8121.475	7865.5967	8571.9125	124.90228055363922	8798.9375	8297.081	1000.0	1000.0	220000	568.27285	129.91445185197836	705.715	69.97896	568.27325	129.91641004892338	708.5428	74.04548	-569.6154	25.610165625	595.9836444854736
45	8049.52421875	178.96261830337642	8207.595	7713.767	9085.44296875	109.04625237141347	9241.904	8701.712	1000.0	1000.0	225000	574.9216	126.02039834883874	708.16016	89.09798	574.9216	126.02112838726687	709.3524	88.60183	-576.2952	24.819109375	609.6869904994965
46	8148.70625	239.72119222129695	8419.964	7719.9336	8863.54375	74.37919893609369	8962.702	8648.247	1000.0	1000.0	230000	581.57625	122.22224347474562	719.9672	108.040855	581.5763	122.22242674730362	715.79504	110.495125	-582.9329	24.8565421875	623.3462374210358
47	8361.49140625	183.14002498088723	8567.629	8043.483	8716.4	1131.3542327670853	9133.308	3799.0955	1000.0	1000.0	235000	588.1087	118.41761355474108	722.8836	131.11574	588.10915	118.41863366886142	720.16644	129.2177	-589.3714	24.55855	637.0400948524475
48	8368.9484375	136.00974804218998	8631.905	8261.288	9381.51953125	100.56150170418101	9538.799	9222.2	1000.0	1000.0	240000	594.78235	114.80867911442932	728.3431	150.37169	594.78245	114.80867911442932	730.7505	152.20547	-596.13065	24.40395625	650.8767864704132
49	6952.8390625	2827.402482845341	8483.878	1299.8368	9456.34765625	73.00475690836865	9577.836	9293.608	1000.0	1000.0	245000	601.2717	111.30367109848623	783.0241	173.68822	601.27265	111.30358125415373	787.23627	172.99687	-602.6488	24.690103125	664.6526939868927
50	7307.44140625	2336.2578624800817	8591.897	2638.198	8997.96953125	430.11864642212385	9204.102	7230.6924	1000.0	1000.0	250000	605.96445	110.80639331735331	793.3959	188.4968	605.96465	110.80772536244935	801.0975	187.60608	-607.277	25.126840625	678.3710763454437
51	8484.209375	108.44962828428689	8652.223	8321.874	9093.04921875	68.5456650936075	9210.616	8937.063	1000.0	1000.0	255000	609.44585	113.49391525540037	830.02673	183.70042	609.44625	113.49384476701809	845.7828	187.53973	-610.8564	25.46474375	692.0840237140656
52	8278.37578125	294.4501018848525	8648.801	7743.8115	8551.596875	72.12843633495045	8672.68	8403.015	1000.0	1000.0	260000	614.17725	115.36109222783911	889.6877	177.20844	614.17755	115.36156032231881	880.7406	178.81807	-615.5064	25.160721875	705.7244031429291
53	8428.3875	111.46284414548195	8574.625	8310.55	9106.80078125	39.37435515344981	9169.876	9045.542	1000.0	1000.0	265000	618.7426	116.4281684129747	926.2051	167.48112	618.74275	116.42917847343938	935.22797	170.72194	-620.03155	26.22755625	719.5394806861877
54	7173.8359375	2376.9468652033434	8740.5205	2442.9656	9490.2140625	92.17735537402882	9628.712	9255.464	1000.0	1000.0	270000	623.0271	117.59433999984863	998.1912	163.19232	623.0276	117.59368690537771	992.3201	169.22403	-624.412	29.279284375	733.2981376647949
55	8534.07734375	90.0114185464822	8619.822	8367.949	9435.7796875	91.00306914467225	9580.454	9209.136	1000.0	1000.0	275000	626.7645	118.22295546973946	959.1404	163.5117	626.76455	118.22175772673997	968.54614	162.72643	-628.0742	29.11145	747.0998814105988
56	8600.48828125	176.4384187896729	8810.985	8299.5625	9283.09296875	64.11093595772097	9365.101	9106.131	1000.0	1000.0	280000	630.84875	117.96275344361881	916.2431	164.5071	630.8491	117.96211595253791	930.9062	165.1091	-632.00735	27.9701625	760.8612399101257
57	8498.75625	261.86288158118174	8770.395	8017.0415	9602.353125	106.75348354971841	9796.888	9376.397	1000.0	1000.0	285000	634.86695	116.71344052850127	868.6923	165.64836	634.86755	116.7136598689288	888.4734	171.1476	-635.9432	28.0004	774.6104755401611
58	8745.765625	98.46571421058195	8859.171	8589.703	9374.15546875	91.45708949419941	9531.218	9183.862	1000.0	1000.0	290000	639.13725	115.18258201655318	845.842	176.86937	639.13725	115.18249172508816	865.4273	182.21202	-640.4182	26.887909375	788.3562521934509
59	8860.36015625	78.90160506130405	8961.417	8743.11	9376.4484375	48.85093917021965	9446.065	9253.189	1000.0	1000.0	295000	643.20075	114.24305668179576	825.45654	192.0904	643.2009	114.243539861123	823.22784	187.54587	-644.4815	25.943834375	802.1828329563141
60	8801.275	58.865189601962555	8903.796	8732.592	9666.73125	100.07018240340126	9894.583	9422.975	1000.0	1000.0	300000	647.3489	113.26722385580041	801.14136	197.76982	647.3486	113.26709319127069	815.00653	198.5632	-648.7253	25.4069828125	816.0132126808167
61	8730.2984375	73.56000686089556	8820.484	8599.537	9561.5640625	67.89009960958961	9678.726	9388.194	1000.0	1000.0	305000	651.32615	112.63720166978581	820.85815	201.65395	651.32615	112.63720877223476	812.5551	205.0422	-652.7632	24.760328125	829.7688512802124
62	8680.68125	102.14896827060956	8839.481	8532.408	9729.18203125	63.23869093561314	9847.993	9600.082	1000.0	1000.0	310000	655.35665	112.4060461007325	813.2711	204.71057	655.3569	112.40560484246326	816.746	209.67561	-656.7811	24.0992125	843.68212723732
63	8830.42734375	18.76873673201329	8855.056	8803.697	9613.9671875	76.41865569021742	9762.198	9460.107	1000.0	1000.0	315000	659.05525	112.16275674215572	809.07184	215.33275	659.05535	112.16300994534696	815.1001	214.26738	-660.1452	24.0419	857.5173497200012
64	8820.22578125	142.06899182263524	8959.515	8595.613	9624.07578125	42.47559731407553	9691.014	9524.639	1000.0	1000.0	320000	663.0781	111.6853365487162	832.4441	217.21603	663.07795	111.68549771568375	818.123	220.20638	-664.4135	23.477859375	871.2943496704102
65	8949.003125	95.14598979988594	9105.518	8814.29	9692.9625	60.64580828466218	9802.43	9494.785	1000.0	1000.0	325000	666.6998	111.79418947333534	819.56305	224.0834	666.6998	111.79412864725947	833.01306	224.3875	-668.1999	23.09439375	885.085253238678
66	7560.04375	2857.3668997872846	9067.629	1846.1536	9546.9234375	115.55424862375247	9734.518	9346.184	1000.0	1000.0	330000	670.3632	111.51586075532036	817.3289	224.03499	670.363	111.5161369488739	819.67645	227.69177	-671.7961	23.510903125	898.8097805976868
67	9060.63125	104.99384654588097	9191.237	8907.844	9833.87265625	117.8522247350469	9999.663	9561.921	1000.0	1000.0	335000	673.68425	111.3376162848837	828.3507	233.61668	673.6843	111.33722108980447	828.71716	234.73236	-674.8548	23.026978125	912.7509105205536
68	9026.259375	78.90626608910726	9140.305	8945.009	9210.50546875	37.73754192197075	9274.47	9100.954	1000.0	1000.0	340000	676.61635	112.49474654400534	815.60895	231.81639	676.61695	112.49388605608752	820.13654	231.30013	-677.9191	23.0801765625	926.6714670658112
69	8927.92890625	114.03612023718625	9118.706	8829.161	9899.75546875	77.26159652036061	10004.244	9736.927	1000.0	1000.0	345000	679.49145	113.85225513796378	817.6096	231.58829	679.49105	113.85257485011043	819.07715	231.85693	-680.8748	22.79285625	940.5214955806732
70	8996.26875	153.53412690669134	9173.916	8727.407	9846.665625	97.61975017894689	10009.734	9598.848	1000.0	1000.0	350000	682.4667	114.8307241116244	820.3012	227.29594	682.4673	114.82990202904467	824.47205	229.20778	-683.604	22.6236453125	954.3744127750397
71	8989.7015625	75.33840062926078	9067.97	8858.677	9992.53046875	103.90014737718133	10172.447	9752.253	1000.0	1000.0	355000	684.85705	116.78176569995848	823.93414	227.20639	684.8566	116.78186160530238	822.80444	227.21664	-686.2107	21.76548125	968.2114617824554
72	8985.4296875	101.41880218923906	9101.408	8826.656	9822.80390625	42.62109586226051	9905.012	9721.628	1000.0	1000.0	360000	687.5558	118.6568093284157	825.0529	221.86684	687.55635	118.65704530283905	826.1274	218.15047	-688.7092	21.744546875	982.0275523662567
73	8960.8984375	132.53083957139938	9106.936	8746.152	9937.88046875	111.45056709703186	10124.302	9644.972	1000.0	1000.0	365000	689.91295	120.53753606242331	828.44824	215.27313	689.9133	120.53748960385728	830.85583	219.06868	-691.20585	21.52935625	995.8643548488617
74	9104.8953125	90.01670417900225	9225.458	8997.26	9773.92421875	78.48780757225927	9894.95	9583.536	1000.0	1000.0	370000	692.46895	122.4393858200865	831.43713	210.72516	692.469	122.43956876761695	832.7718	209.91576	-693.6519	21.4834890625	1009.6994161605835
75	8495.0828125	1123.563037839889	9172.508	6261.6553	9818.0171875	100.08903848574028	9938.34	9450.829	1000.0	1000.0	375000	694.5626	124.76938727107704	832.0696	194.1275	694.56285	124.76953474306137	833.309	197.48903	-695.6265	21.6896109375	1023.4547362327576
76	9186.65234375	118.29613925441524	9299.281	9005.263	9845.92421875	102.08618065756991	10042.173	9592.195	1000.0	1000.0	380000	696.1998	127.82467993310212	834.1572	182.78056	696.19965	127.82571885188051	834.4734	183.99345	-697.42235	21.82855625	1037.262389421463
77	9167.9296875	120.85640368842688	9331.844	8991.334	9634.1859375	60.38885063693463	9790.486	9534.671	1000.0	1000.0	385000	698.24435	130.86165519356692	839.92316	161.77032	698.24425	130.86266388852093	837.8035	167.01886	-699.43775	22.00180625	1051.028757095337
78	7596.68359375	3055.0999983633924	9376.653	1492.1122	9942.67421875	60.962318663868096	10078.992	9815.385	1000.0	1000.0	390000	698.92275	135.44143531430845	839.6928	142.36385	698.9228	135.4416656719785	839.52997	141.70932	-700.1521	22.413996875	1065.0405473709106
79	9149.8375	100.97105092550042	9282.667	9042.932	10026.5109375	100.8248713735852	10167.881	9781.517	1000.0	1000.0	395000	700.7647	138.0743509852572	840.9104	140.4603	700.7639	138.07639045108328	840.7732	140.74529	-701.99205	23.0591875	1078.9096729755402
80	9066.45625	101.15266154432122	9198.861	8929.986	10177.09140625	87.7204544276875	10344.625	9995.13	1000.0	1000.0	400000	702.5329	140.8300081658735	841.95886	129.04695	702.53295	140.83090569899775	842.8988	130.21716	-703.4729	23.373284375	1092.7116649150848
81	9239.65703125	79.85786201120088	9328.119	9121.524	10229.75546875	66.51976327566116	10333.466	10126.8955	1000.0	1000.0	405000	704.4187	142.38198762483967	843.19714	105.20517	704.4191	142.38215056670552	843.1944	112.5274	-705.57475	22.6039109375	1106.3397288322449
82	9220.36640625	81.90905780193054	9287.532	9062.514	9821.84375	1195.4285005804404	10205.874	4628.0576	1000.0	1000.0	410000	706.0587	144.49590720847425	846.1697	95.10822	706.05875	144.49696467400275	846.0324	96.31644	-707.1219	22.54905625	1120.1074903011322
83	9248.00625	95.9580637570392	9377.107	9093.945	10002.55703125	54.53693917314209	10098.504	9911.088	1000.0	1000.0	415000	707.9804	146.26344451023982	849.77155	83.4265	707.9805	146.26367970210512	850.4595	81.23918	-708.80045	22.567296875	1133.8363988399506
84	9085.63359375	132.7565440948204	9266.527	8913.251	9921.55078125	99.54460762015188	10029.995	9635.533	1000.0	1000.0	420000	709.95085	147.5710323877962	850.27686	65.46676	709.95065	147.57225213433588	850.21674	69.5383	-710.9835	22.542503125	1147.5571160316467
85	9238.7671875	50.15671923456517	9296.304	9146.309	10090.56875	87.72322419120263	10321.298	9943.075	1000.0	1000.0	425000	711.42875	149.29354708091037	853.6488	61.16417	711.42855	149.29464558382526	853.59735	61.320984	-712.7212	22.0966875	1161.3725860118866
86	9203.72265625	147.97368853955084	9353.444	8980.681	9703.16484375	66.32471023306472	9899.241	9602.851	1000.0	1000.0	430000	713.44945	149.95909308874872	854.1558	36.66488	713.44995	149.95991464388075	854.68195	52.013584	-714.7163	22.3605578125	1175.1043055057526
87	9141.4578125	111.1488725763784	9234.073	8939.828	10155.82265625	62.90178666480786	10308.737	10047.336	1000.0	1000.0	435000	715.50215	150.9618494852259	857.21326	33.744328	715.502	150.96241121550756	859.0791	41.23411	-716.6977	21.83931875	1188.966892004013
88	9314.33984375	154.51452197123737	9513.687	9088.861	10124.08671875	56.31767283400034	10222.404	10021.245	1000.0	1000.0	440000	717.4189	151.86159488165532	859.3884	37.634468	717.4186	151.86262739726322	861.4534	34.25422	-718.692	22.8870421875	1202.6884453296661
89	9252.60546875	66.46711181573184	9314.871	9124.43	10087.13828125	56.0338451016437	10224.67	9987.265	1000.0	1000.0	445000	719.2898	152.33410123803534	859.501	26.901215	719.28975	152.33494674564994	860.6478	23.637318	-720.52085	22.900484375	1216.5041239261627
90	9320.1390625	97.03478355079687	9497.276	9237.027	9468.08203125	63.777631879249014	9554.476	9278.086	1000.0	1000.0	450000	721.1854	152.62667656736812	862.4356	14.053413	721.18475	152.62826474804726	861.57367	17.700405	-722.3033	22.3345515625	1230.2697718143463
91	8198.11328125	2211.446856698121	9520.094	3781.4849	10252.53125	91.65755731253152	10401.43	9984.318	1000.0	1000.0	455000	722.45305	153.9968103565785	862.7917	13.646362	722.4529	153.99778699708642	861.98553	-20.838203	-723.3115	21.93665625	1243.9422895908356
92	9358.19921875	65.15380241206188	9473.563	9277.626	10151.7453125	56.97209774859093	10266.312	10048.749	1000.0	1000.0	460000	723.65725	155.71852041423975	863.0718	3.1715312	723.65685	155.71937837019513	863.67596	9.462533	-724.79845	22.4253328125	1257.7107656002045
93	9364.6234375	73.87843160388559	9460.709	9265.289	9960.52421875	42.45451380227431	10038.554	9875.87	1000.0	1000.0	465000	725.0975	157.01014489516274	866.2021	-7.605555	725.0973	157.0098901343479	865.554	0.123659134	-726.0131	23.13594375	1271.5502021312714
94	9377.171875	164.94739691792654	9660.024	9170.859	9943.0984375	47.03836532555101	10045.323	9868.504	1000.0	1000.0	470000	727.2108	156.8393624062531	865.9047	-11.340726	727.2102	156.8407804112183	866.5231	-11.81344	-728.25815	22.9114	1285.3544540405273
95	9338.22734375	58.04807746062741	9413.704	9246.177	10316.5265625	108.88035291089021	10497.631	10147.152	1000.0	1000.0	475000	728.90685	156.85746906029053	867.40314	-24.734543	728.90665	156.85845339030982	866.8323	-14.913076	-730.02925	23.1477140625	1299.2933702468872
96	9329.815625	119.97977043026879	9510.115	9157.047	10242.06640625	91.6872102926575	10385.804	10063.805	1000.0	1000.0	480000	730.5923	157.15103563133144	873.4114	-20.737022	730.59255	157.15253227358443	870.89325	-19.313555	-731.6168	23.2913890625	1313.0622942447662
97	9355.05078125	90.14811596755642	9469.435	9245.215	10062.48203125	58.02668432497242	10175.41	9944.723	1000.0	1000.0	485000	732.3301	157.45666578458977	874.21796	-32.44083	732.33035	157.4562440806969	870.5778	-22.175732	-733.5036	23.227471875	1326.8070554733276
98	8698.134375	1297.018966707889	9458.61	6110.933	9941.84453125	50.1205909064578	10033.419	9811.794	1000.0	1000.0	490000	733.85695	157.76684062248316	873.6125	-20.853292	733.85665	157.76697753332286	876.18756	-24.305552	-734.96805	23.0646046875	1340.6272912025452
99	9435.2296875	133.8885263941612	9615.553	9216.271	10278.42265625	63.68521524361051	10433.825	10162.882	1000.0	1000.0	495000	734.98355	158.5877120082133	875.7368	-27.325523	734.9834	158.58851913048434	877.1375	-27.406487	-736.40795	23.595696875	1354.4112770557404
100	9369.97421875	168.6025466889513	9567.442	9082.621	10062.090625	78.03521590842816	10190.355	9913.336	1000.0	1000.0	500000	736.6067	158.0741952375529	878.2241	-22.711866	736.6062	158.07510619955312	878.59595	-25.597208	-737.6346	23.92543125	1368.112627506256
101	9535.18046875	114.13094179494009	9745.679	9411.521	10348.18125	62.234542508561915	10449.775	10223.878	1000.0	1000.0	505000	738.15965	157.84315759639378	881.7929	-26.51394	738.15895	157.84437905734876	882.5742	-22.866379	-739.05605	23.492521875	1381.7978847026825
102	9460.984375	57.1012207755885	9507.833	9349.15	10189.77734375	69.71843203647798	10315.585	10085.089	1000.0	1000.0	510000	739.6381	158.10600494604878	882.2632	-16.608122	739.6378	158.10636419828268	881.5441	-20.318932	-740.78895	23.399825	1395.4863903522491
