Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
24	1073.17744140625	44.466828401911016	1125.3511	1007.14233	1174.54912109375	22.496763004999742	1213.9882	1132.3003	1000.0	1000.0	120000	84.69310625	7.5937375514301255	142.19391	51.20781	84.6931	7.594362629608886	144.19244	50.77916	-85.4335875	0.68783818359375	980.4288878440857
25	1117.794921875	16.383124326431528	1130.5935	1087.5526	1208.5521484375	47.666949618551214	1271.2516	1051.2959	1000.0	1000.0	125000	85.6120125	8.207514468461204	142.37163	49.306274	85.61191875	8.208151055505741	144.33516	50.481888	-86.2897	0.683247607421875	1022.3130972385406
26	1105.3494140625	11.404654212001015	1115.3597	1083.1824	1217.473046875	14.608851929138718	1240.2976	1192.4741	1000.0	1000.0	130000	86.49904375	9.01889960028384	146.59088	43.794655	86.49906875	9.019468179998197	146.42914	46.232162	-87.19029375	0.707584716796875	1063.340080022812
27	1134.843359375	12.4090652308038	1152.0695	1119.9242	1176.2685546875	17.455897273110168	1208.9758	1147.8408	1000.0	1000.0	135000	87.99771875	8.726549647483822	147.79703	49.797707	87.9976875	8.727099317642718	148.50397	49.822685	-88.67440625	0.676378955078125	1104.4588282108307
28	1128.82998046875	17.311737065770583	1159.7086	1112.0132	1183.13203125	20.936247630455416	1211.3472	1113.1155	1000.0	1000.0	140000	89.2881375	8.506512211241455	143.25014	52.85733	89.2880875	8.507279603374982	142.1547	53.537895	-89.96105	0.63904716796875	1145.7855367660522
29	1166.2017578125	10.866447224965883	1180.7783	1147.3033	1225.82509765625	31.126874629791377	1267.8125	1157.54	1000.0	1000.0	145000	90.5941875	8.350987217089965	144.35493	55.241604	90.59414375	8.351615861616242	144.61101	54.924618	-91.25250625	0.61992060546875	1187.3696155548096
30	1184.09169921875	5.5105060457169275	1190.2272	1174.8911	1266.73076171875	9.21121580368364	1278.5215	1241.3497	1000.0	1000.0	150000	91.89766875	8.333898022534234	149.39146	58.157635	91.89758125	8.33456507563532	149.15173	56.958786	-92.54551875	0.600779248046875	1229.3933537006378
31	1192.29892578125	20.914107734822206	1213.0645	1157.1772	1287.6	20.553475650802348	1327.3047	1250.6353	1000.0	1000.0	155000	93.00308125	8.558695140031569	149.10463	55.988457	93.00305625	8.559526856082643	150.94765	56.24975	-93.6257375	0.57906015625	1271.8625116348267
32	1206.623828125	36.55356461328361	1229.4165	1134.4006	1232.99287109375	94.21383590004177	1282.4089	825.7167	1000.0	1000.0	160000	94.1828375	8.491660614979851	148.35646	58.902058	94.1828125	8.492556667458864	148.31259	59.164253	-94.797925	0.582719580078125	1314.9059822559357
33	1230.9857421875	18.65395845432344	1260.0054	1210.3893	1295.92353515625	17.224932958641304	1331.6545	1258.2996	1000.0	1000.0	165000	95.22156875	8.493418039870638	148.97224	60.14668	95.2215625	8.493820547904223	148.99985	59.382195	-95.82125	0.5587498046875	1358.4293715953827
34	1229.3232421875	10.86032931957809	1246.1044	1214.0785	1263.61845703125	24.917935621254824	1305.2023	1205.9856	1000.0	1000.0	170000	96.3740125	8.476809541330983	152.74377	60.098812	96.37400625	8.477196617986397	151.20781	57.9393	-96.9644875	0.5496841796875	1401.9298226833344
35	1227.15888671875	21.47246374356585	1253.5245	1192.0536	1400.98212890625	14.259304288395787	1420.6718	1362.8308	1000.0	1000.0	175000	97.46146875	8.514765117136232	150.91753	58.57723	97.4614875	8.51485907105925	151.57181	58.51599	-98.0434125	0.539160595703125	1445.3471729755402
36	1250.6591796875	14.86364374147327	1270.3817	1227.7701	1332.08046875	5.675869697779528	1345.9956	1322.9843	1000.0	1000.0	180000	98.6508625	8.431273999224555	150.26117	58.217552	98.65085625	8.431606089589337	150.275	57.406437	-99.2246	0.52225791015625	1488.711894273758
37	1278.2623046875	4.976337440947094	1283.7277	1269.9369	1318.1708984375	11.53899426604741	1354.2747	1293.9708	1000.0	1000.0	185000	99.62423125	8.569610551244438	153.92012	59.643124	99.6242375	8.569915037501831	153.12729	58.36021	-100.1890625	0.517519775390625	1531.841803073883
38	1276.8220703125	8.310924133990005	1287.0922	1262.8898	1302.023046875	8.88170377040545	1322.228	1276.1322	1000.0	1000.0	190000	100.63394375	8.689423528059844	155.69504	58.720394	100.63393125	8.689636787576337	157.53954	59.004158	-101.19275625	0.51420341796875	1574.433096408844
39	1272.3296875	12.26920130983472	1293.2559	1260.8347	1309.842578125	68.26137725683536	1343.9065	1017.91223	1000.0	1000.0	195000	101.72630625	8.568007352938022	159.35898	61.09088	101.72631875	8.568352014827589	159.93538	60.39265	-102.282925	0.497140625	1615.014333486557
40	1182.8501953125	181.6473661383506	1293.1356	821.81415	1241.199609375	225.99868638998768	1375.2996	666.6518	1000.0	1000.0	200000	102.63153125	8.60049090168695	160.07336	63.364113	102.631575	8.600443302528074	160.99846	63.480812	-103.1675	0.4876619140625	1656.4469561576843
41	1293.4001953125	7.754080799357765	1308.6034	1288.2748	1149.8763671875	447.1709264923202	1338.3647	-418.27823	1000.0	1000.0	205000	103.42635	8.462703099483049	157.60426	64.674774	103.4263625	8.462741503200958	158.88899	62.574223	-103.9694	0.490912841796875	1698.9496138095856
42	1285.6109375	5.200790110496433	1290.5093	1275.6279	1348.374609375	8.826309616996117	1366.967	1331.535	1000.0	1000.0	210000	104.2446	8.410126708320155	161.52428	64.79079	104.244625	8.410169439434618	161.66534	63.959686	-104.77340625	0.488838671875	1741.8383612632751
43	1296.67138671875	5.352050616425563	1305.4475	1291.3057	1331.3470703125	59.066765718972626	1357.2013	1080.8417	1000.0	1000.0	215000	105.042625	8.458954205455896	163.00845	63.237793	105.0426375	8.458980435016977	162.81746	63.020275	-105.5665875	0.47837001953125	1784.3035860061646
44	1193.455859375	201.89239863105297	1304.1013	789.9494	1338.57568359375	12.046564927916174	1365.0829	1317.8964	1000.0	1000.0	220000	105.8178125	8.35320410082263	163.13853	66.84641	105.817775	8.35350749685424	163.57126	66.91847	-106.3405	0.4806498046875	1826.2410626411438
45	1271.358984375	49.68493507530729	1308.9296	1173.8862	1337.3822265625	11.126450484796353	1360.6476	1310.6643	1000.0	1000.0	225000	106.486025	8.252700315654264	159.98953	66.23911	106.4860875	8.252547712676371	158.59212	65.61859	-106.99315	0.505635791015625	1867.1016471385956
46	1301.816015625	19.184495642233472	1329.6239	1278.4482	1318.958203125	7.435374236651609	1333.559	1303.1289	1000.0	1000.0	230000	107.006675	8.446209578858436	150.45457	66.14627	107.0065875	8.446577709344773	151.45934	65.99403	-107.4972	0.5061048828125	1907.5803468227386
47	1292.1923828125	13.216502099056884	1316.3942	1278.6873	1402.9412109375	12.28419722508735	1432.3965	1382.6915	1000.0	1000.0	235000	107.5678	8.692108130367455	149.71793	66.142975	107.5677375	8.692295439065564	150.08134	65.01268	-108.0637375	0.48885478515625	1947.7018435001373
48	1295.24375	9.98331768902894	1307.0953	1282.3424	1339.987890625	10.640096123053237	1357.4901	1308.869	1000.0	1000.0	240000	108.2747875	8.634366291164627	151.91554	57.54443	108.2748125	8.634569329155912	152.69118	65.08562	-108.76645	0.48856865234375	1988.447206735611
49	1325.33896484375	16.152583602360647	1348.2266	1298.0431	1367.646484375	6.849916956043153	1381.6522	1351.1155	1000.0	1000.0	245000	108.9798	8.676619805546398	153.17783	67.78204	108.9797875	8.676830138362742	151.42316	67.18949	-109.465	0.48224375	2029.8674745559692
50	1336.7541015625	21.0459110302631	1355.8591	1296.7107	1335.98564453125	10.674438633329565	1370.57	1319.0197	1000.0	1000.0	250000	109.6863375	8.732505725735312	150.34476	67.23329	109.6863	8.732865008117324	151.09877	66.817856	-110.1688	0.45979296875	2071.771800518036
51	1355.12314453125	16.68374913955381	1381.8568	1332.4603	1436.0236328125	15.111510158081902	1465.2727	1407.6044	1000.0	1000.0	255000	110.40375	8.83858161697905	151.749	66.26835	110.40375	8.838736830000087	151.92812	67.439026	-110.885525	0.4590962890625	2113.681807279587
52	1363.88154296875	14.722833994184425	1380.4294	1344.275	1370.92392578125	19.269471939524575	1409.2579	1329.4501	1000.0	1000.0	260000	111.1782875	8.946259693302	151.91669	66.90072	111.1783375	8.946487788512316	151.21239	67.39218	-111.661075	0.467088818359375	2154.7876930236816
53	1376.45166015625	19.8288065042456	1403.8414	1344.6122	1413.76669921875	19.24345401587089	1443.8668	1377.298	1000.0	1000.0	265000	111.96385	9.033128956790112	150.40874	68.07634	111.9638125	9.033476628629755	151.8331	67.50179	-112.44865	0.467907421875	2195.4857981204987
54	1398.7515625	35.87151278783068	1440.3308	1348.1184	1450.683203125	21.12763135423905	1505.1356	1415.7616	1000.0	1000.0	270000	112.7344125	9.152769048217047	146.37445	66.01711	112.7343375	9.152915519111929	146.9681	67.59475	-113.2164125	0.46758564453125	2235.879960298538
55	1419.61572265625	32.95180844335406	1473.0598	1389.9591	1567.79072265625	20.080923929425534	1597.1669	1535.2214	1000.0	1000.0	275000	113.469375	9.212913491398908	145.34988	61.75759	113.4693625	9.213371736232073	146.14948	67.57442	-113.9526	0.475675048828125	2275.4842824935913
56	1443.36650390625	25.196478897419873	1474.7897	1402.5249	1488.84833984375	18.934352177532045	1517.9281	1438.5052	1000.0	1000.0	280000	114.2536875	9.121937499785886	151.46625	68.13577	114.2536	9.122345846875135	153.87871	69.33652	-114.7376375	0.47755107421875	2316.081794500351
57	1426.0388671875	50.58347834273558	1487.3936	1333.827	1508.831640625	46.921214718131495	1604.1729	1428.3258	1000.0	1000.0	285000	115.021375	9.19584417005856	152.67351	68.80235	115.0214125	9.196093600002124	153.31854	69.07745	-115.50635	0.48728017578125	2356.776580095291
58	1472.514453125	25.642610183662075	1522.4933	1450.3789	1634.37275390625	18.046734306810887	1664.4174	1603.2113	1000.0	1000.0	290000	115.72385	9.266463726794596	157.02556	67.71938	115.723825	9.266698103963462	157.10649	66.07571	-116.205825	0.499763623046875	2397.914788007736
59	1498.1986328125	39.64259886197233	1544.7123	1446.6935	1608.53984375	13.044436055718114	1627.5251	1578.5626	1000.0	1000.0	295000	116.4220125	9.302372009331814	157.94559	71.27445	116.4220125	9.302789232267923	158.23398	70.98497	-116.908525	0.503955029296875	2439.8381831645966
60	1508.31904296875	11.789985053366003	1520.9446	1489.6322	1634.79443359375	27.756426972527464	1701.9163	1592.3759	1000.0	1000.0	300000	117.1883375	9.26239068761408	158.95297	71.47349	117.1883375	9.262669364173592	158.60442	70.50488	-117.6749	0.516982568359375	2481.454689502716
61	1538.17255859375	23.736754118744837	1576.8286	1512.6274	1533.6294921875	13.846508789729723	1559.5822	1501.7937	1000.0	1000.0	305000	118.0061625	9.223715357707002	159.40633	72.6193	118.006125	9.224111068281864	159.77768	72.90644	-118.490925	0.515322607421875	2522.9034700393677
62	1559.961328125	32.95323390807039	1603.9651	1515.5046	1709.93125	16.112807284695922	1733.6611	1670.7549	1000.0	1000.0	310000	118.8459125	9.273324983521283	160.12608	73.23076	118.8459	9.273523804358298	159.77156	73.96003	-119.3356375	0.522851953125	2564.1987357139587
63	1533.7041015625	15.869181850907989	1555.9482	1513.2578	1607.45390625	43.13481998701861	1700.6284	1505.0178	1000.0	1000.0	315000	119.75975	9.334483448482835	160.10754	73.49884	119.759825	9.335040840831924	160.80719	74.71474	-120.248025	0.537212060546875	2604.7908759117126
64	1538.79404296875	25.628909762707426	1581.9122	1511.7986	1638.720703125	16.858028213120743	1677.3844	1608.292	1000.0	1000.0	320000	120.710575	9.418718729211527	163.93571	73.91391	120.7104875	9.419003729163716	163.95248	74.5535	-121.203075	0.54558984375	2645.1698594093323
65	1569.4921875	21.825305159665007	1606.5676	1538.6667	1636.84921875	29.6852548493145	1679.7411	1580.7969	1000.0	1000.0	325000	121.5836625	9.441282023644883	162.76237	73.71236	121.5836625	9.441594145058344	163.90024	74.08295	-122.078225	0.5453611328125	2685.74653339386
66	1587.879296875	24.433383604711814	1618.9263	1551.0457	1589.590625	36.57594971639492	1634.4714	1492.3849	1000.0	1000.0	330000	122.4812375	9.311798966902153	161.40315	75.26852	122.4813125	9.311934546591273	160.92453	74.366905	-122.9729625	0.554602294921875	2727.1951081752777
67	1583.89189453125	39.66325908310801	1630.341	1535.3229	1536.69208984375	32.53929565492698	1611.1982	1475.0929	1000.0	1000.0	335000	123.264325	9.478679035076565	161.62364	76.88302	123.2642875	9.478984979943792	162.51808	75.64441	-123.7539875	0.554843359375	2769.274644136429
68	1613.8869140625	30.931296726576143	1661.422	1567.5359	1739.2966796875	15.810962900834424	1767.8492	1704.1466	1000.0	1000.0	340000	124.145525	9.591855594722015	162.36172	77.466995	124.1455375	9.592197675715404	160.99857	77.24509	-124.6388	0.56138193359375	2812.56409239769
69	1629.7568359375	24.993025394285002	1666.3217	1589.287	1732.823828125	22.067816507090704	1784.2762	1700.4248	1000.0	1000.0	345000	124.924575	9.894879357526296	161.25229	74.67581	124.924525	9.895451606672633	160.16048	75.84517	-125.41565	0.5704443359375	2855.580419063568
70	1644.9880859375	29.33870264098687	1691.8059	1613.269	1737.0666015625	19.258887203785296	1772.0426	1697.9779	1000.0	1000.0	350000	125.742825	9.875314551952258	161.0926	73.67315	125.7427875	9.875514543556706	159.75542	76.26353	-126.23575	0.57801943359375	2898.0738735198975
71	1675.1119140625	19.36478183173322	1700.0167	1646.6187	1731.3201171875	13.279781628387427	1754.4594	1697.381	1000.0	1000.0	355000	126.4966875	10.082073199496223	163.18266	77.70222	126.49665	10.082378501623513	161.70653	77.339584	-126.9916	0.584452197265625	2941.8225569725037
72	1652.474609375	27.546748262612596	1684.2072	1613.9347	1655.72265625	14.899987219478579	1682.6292	1621.323	1000.0	1000.0	360000	127.3900625	10.113526832910466	161.86874	72.53155	127.39	10.113796270441679	161.2885	77.70003	-127.885775	0.585505908203125	2983.2992112636566
73	1666.83515625	21.781599710248557	1691.1484	1630.003	1797.077734375	17.766746336643212	1822.2466	1748.2665	1000.0	1000.0	365000	128.2306875	10.280694285893341	156.6168	76.954445	128.230625	10.281074846532341	156.21501	78.50914	-128.7267625	0.609484912109375	3024.2538952827454
74	1626.784765625	18.5318191312267	1644.4221	1591.1343	1748.96484375	28.653768976567463	1797.6877	1693.2114	1000.0	1000.0	370000	129.0291875	10.393331997006543	158.00491	77.51779	129.0291375	10.39348954875118	157.65683	78.78382	-129.529125	0.60156455078125	3065.6826429367065
75	1684.46953125	30.300901453690283	1712.2244	1627.9713	1725.712109375	20.108153007743216	1758.3076	1678.4264	1000.0	1000.0	375000	129.8547125	10.473676527370893	161.2582	75.04677	129.854675	10.473828693462577	159.93333	74.51003	-130.3532875	0.61499716796875	3107.6100838184357
76	1690.76875	22.674309612560425	1719.6201	1650.2241	1802.0052734375	15.246266192497755	1823.3119	1775.9222	1000.0	1000.0	380000	130.6122625	10.597098659538846	162.24297	77.60913	130.61225	10.597036732030327	163.40111	76.04933	-131.113225	0.62642314453125	3150.2536318302155
77	1699.7666015625	25.168810916861965	1736.5438	1675.6415	1816.55390625	17.216825124941373	1840.7968	1774.7085	1000.0	1000.0	385000	131.2722625	10.787713497307944	161.44838	71.3944	131.2722625	10.787942922540886	162.23625	73.57289	-131.7699	0.63572353515625	3193.4066178798676
78	1693.3775390625	54.71409531887099	1746.3516	1605.4353	1741.1693359375	28.017694604258573	1786.1112	1676.3474	1000.0	1000.0	390000	132.0752	10.83339858954705	158.92586	74.26951	132.0752375	10.833528395679775	157.71037	73.162674	-132.581175	0.64339228515625	3236.3041796684265
79	1741.925390625	27.770232981445258	1787.087	1702.173	1626.5798828125	14.886271333639932	1649.3436	1582.0996	1000.0	1000.0	395000	132.8878625	10.910652478197626	160.49239	72.088776	132.8878125	10.910827764198277	158.21344	74.24678	-133.3933125	0.63968779296875	3278.7153658866882
80	1745.7478515625	26.690748302021714	1788.7977	1716.5754	1772.5615234375	21.949332412612804	1798.4912	1720.4448	1000.0	1000.0	400000	133.6866625	10.978659412696981	162.35823	73.79798	133.686575	10.978947467767574	163.20946	74.87707	-134.1933875	0.646869921875	3320.4605796337128
81	1736.7224609375	20.70855235464324	1776.0024	1717.9071	1860.7478515625	14.015491742677547	1885.7269	1827.9982	1000.0	1000.0	405000	134.4122375	11.020922715453548	161.85876	77.94785	134.41225	11.021360510390721	160.63963	72.63077	-134.915675	0.66005439453125	3361.7029032707214
82	1749.9328125	42.62212233688041	1809.4286	1681.1947	1750.8431640625	16.997840654449686	1796.9608	1725.6816	1000.0	1000.0	410000	135.2189125	11.048507252113291	162.32948	76.48537	135.2188125	11.04887946807277	162.27295	75.83728	-135.735025	0.663775244140625	3402.2858197689056
83	1781.7783203125	13.534655135925611	1801.2185	1763.6587	1766.5822265625	35.086007605418715	1845.8752	1713.947	1000.0	1000.0	415000	136.0530875	11.02169848526079	163.32224	77.22333	136.05305	11.021699052324012	163.43176	79.744705	-136.561675	0.67234892578125	3442.443556547165
84	1771.901171875	29.442983167683604	1806.8615	1728.9199	1721.5701171875	37.58555085152405	1787.6151	1626.7941	1000.0	1000.0	420000	136.763825	11.126442041371536	165.92374	78.20453	136.7638375	11.126733011086408	164.60602	78.16098	-137.273625	0.678184765625	3483.0047986507416
85	1763.9234375	13.589584491095561	1775.1455	1740.1235	1904.958984375	22.166034951446548	1933.8167	1858.1761	1000.0	1000.0	425000	137.465875	11.324458596330334	165.59018	78.06371	137.46585	11.324728473566154	165.5883	74.58866	-137.9761	0.69156220703125	3524.3373370170593
86	1779.608984375	26.55908893539319	1811.9786	1731.0427	1848.979296875	14.519557627935415	1875.1836	1819.9811	1000.0	1000.0	430000	138.2764875	11.29903369762211	166.83342	75.46767	138.276475	11.298951831917861	166.52037	74.71917	-138.79065	0.69293056640625	3565.883619785309
87	1778.4978515625	18.30041596820616	1802.5656	1754.9009	1879.2724609375	21.556432570261943	1912.2489	1843.5133	1000.0	1000.0	435000	138.9728625	11.345837342391262	165.54912	78.057816	138.97285	11.34589132681959	165.35971	78.07921	-139.47765	0.69504091796875	3607.7865772247314
88	1806.8904296875	13.394469620192133	1826.5972	1787.5365	1907.49375	11.046560064464073	1922.3906	1871.1324	1000.0	1000.0	440000	139.5448875	11.549006450773158	162.71732	79.164314	139.54485	11.549010780149095	163.35394	78.33074	-140.0514	0.69766220703125	3649.546864748001
89	1821.9734375	15.066605865445856	1846.9067	1802.2434	1838.4552734375	18.598549144313314	1861.6646	1801.1915	1000.0	1000.0	445000	140.3147125	11.662932199922968	163.67119	77.661224	140.314675	11.663045807163753	163.74963	76.008705	-140.8219375	0.703152734375	3690.650815963745
90	1816.4232421875	15.070778650773988	1837.637	1793.8627	1851.9234375	27.013455125409262	1891.5763	1782.8158	1000.0	1000.0	450000	141.0846125	11.691960378824417	166.7532	78.39654	141.0845125	11.692201995347155	164.82936	79.28009	-141.59875	0.709404296875	3731.567348241806
91	1827.7888671875	33.260291229275936	1859.781	1770.0339	1850.9748046875	12.520593875535369	1875.0627	1828.7593	1000.0	1000.0	455000	141.7969625	11.68310104381538	166.56674	79.78764	141.7969875	11.683251901760913	165.29407	77.24906	-142.3013	0.70344482421875	3772.7463567256927
92	1845.3591796875	16.476718452912962	1867.3961	1826.1354	1913.1869140625	22.92289747208291	1958.4333	1880.221	1000.0	1000.0	460000	142.4409	11.827747038214843	168.10071	82.279	142.4408625	11.827990108213653	168.15819	81.884926	-142.95055	0.71250908203125	3813.368681192398
93	1854.927734375	17.84887185685695	1877.4557	1826.5859	1794.5865234375	13.969392288086032	1816.2628	1762.1222	1000.0	1000.0	465000	143.2388	11.917103255405653	169.5456	81.76594	143.2388875	11.917330342824268	169.30919	80.792465	-143.744025	0.6921263671875	3853.3005249500275
94	1857.626953125	16.72557833688046	1881.636	1835.265	1941.9466796875	10.499292549642036	1963.4316	1922.0651	1000.0	1000.0	470000	143.9198125	12.169725756975792	171.54713	77.575745	143.9198125	12.169832578963444	172.2916	78.23853	-144.4246	0.70705283203125	3893.755203962326
95	1869.6638671875	30.522097527856765	1909.3705	1823.8062	1938.4232421875	11.016772435806404	1956.2605	1913.5862	1000.0	1000.0	475000	144.6638375	12.1192073791977	172.13527	79.05616	144.66375	12.119694715627123	171.24727	78.42382	-145.171175	0.706136328125	3934.6385753154755
96	1894.49375	19.135906306110773	1924.701	1873.0825	1958.098828125	12.023891316971547	1978.4921	1932.4783	1000.0	1000.0	480000	145.351225	12.293959899072389	172.76897	79.38663	145.3512	12.29397616721295	173.46037	78.71393	-145.855775	0.690948583984375	3975.7208757400513
97	1881.3140625	15.901189488476561	1901.6543	1855.9219	1945.0775390625	21.896772646756645	1993.49	1910.1693	1000.0	1000.0	485000	146.162525	12.134618865048873	173.79163	79.77752	146.162575	12.134375756502681	173.9582	81.16223	-146.6719125	0.698976708984375	4017.143363237381
