Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
17	5780.394791666667	65.49026844056044	5914.7637	5636.6265	1000.0	5397.866796875	110.4826485245534	5567.911	5236.6724	1000.0	170000	344.394525	82.11413033089981	430.08966	-10.901582	344.394225	82.11675590279977	431.62735	-10.817771	6.003478125	-344.1529	9.22327890625	2.202623046875	0.12468653564453125	-0.00041716337203979493	165001	837.4802057743073
18	5899.961458333333	96.86257984897986	6075.2646	5707.265	1000.0	5370.129296875	476.22129834773244	5672.2256	3989.8318	1000.0	180000	353.013825	82.49176928639608	439.62762	-14.809534	353.01355	82.49413070031103	438.90396	-14.493844	6.001053515625	-352.743125	9.4607265625	2.2138099609375	0.12664295654296875	-0.00012143738269805908	175001	888.0119376182556
19	6082.241666666667	90.73430764233191	6248.1577	5900.1694	1000.0	5686.7984375	64.42174273876795	5754.4844	5556.832	1000.0	190000	361.15285	83.76576866477141	450.1854	-15.314064	361.152525	83.76775035776	449.51572	-16.781157	6.0039546875	-360.86945	9.90868203125	2.245080078125	0.12826072998046875	-0.0004973360538482666	185001	938.6056663990021
20	6193.991666666667	99.83914145597741	6348.65	5992.851	1000.0	5806.35390625	92.97625284850966	5962.5225	5685.023	1000.0	200000	369.89285	84.14439969481035	457.2048	-15.5959835	369.8928	84.14651983296754	458.46024	-18.52758	6.00361796875	-369.6032	9.96865625	2.25580546875	0.13280859375	-0.00047148628234863283	195001	989.243649482727
21	6325.303125	124.04468700835196	6583.478	6066.2246	1000.0	5895.58828125	115.50097402186702	6061.255	5729.6465	1000.0	210000	378.991725	84.45858630121629	467.19394	-16.21476	378.991275	84.4609353488345	465.79742	-19.602697	6.003355859375	-378.706575	9.9461921875	2.259653515625	0.1375488037109375	-0.0004512678146362305	205001	1039.8396799564362
22	6447.044270833333	85.40593021955013	6586.179	6257.2915	1000.0	6135.887890625	147.63078417965542	6295.7095	5822.2754	1000.0	220000	388.45465	85.03332993597276	478.69733	-21.581602	388.4541	85.03570073798416	480.36075	-27.18849	6.00354140625	-388.174075	10.12024765625	2.2804193359375	0.1428328857421875	-0.0004916494369506836	215001	1090.5073869228363
23	6591.910416666667	126.68389137271294	6772.614	6164.667	1000.0	6335.628515625	140.6780622112062	6554.9263	6089.369	1000.0	230000	398.347375	85.6597781925683	490.81216	-18.592358	398.347125	85.66202892764097	490.7952	-17.2148	6.00574453125	-398.0691	10.31961640625	2.3034046875	0.1481740234375	-0.000841482925415039	225001	1141.1580510139465
24	6847.473958333333	77.48100237585125	6997.583	6681.6377	1000.0	6455.226171875	106.90819659876412	6692.5156	6288.008	1000.0	240000	408.690525	86.30986965579314	505.29834	-14.25846	408.690425	86.31228881219639	504.81345	-15.048547	6.0007046875	-408.430275	10.48408359375	2.326408203125	0.15200880126953126	-9.5363450050354e-05	235001	1191.573303937912
25	6686.054166666667	1379.5527777749812	7328.8384	1276.3784	1000.0	6677.57109375	111.72675932828267	6818.4653	6464.04	1000.0	250000	419.0253	87.4026635749735	524.74554	-19.006891	419.024775	87.40554673474676	525.3411	-17.23677	6.003005859375	-418.7681	10.9785296875	2.377737109375	0.1561756103515625	-0.00045698442459106447	245001	1242.1765003204346
26	5604.6875	2397.175782735453	7554.978	793.17847	1000.0	6540.36328125	1051.2687097027097	6987.452	3395.871	1000.0	260000	428.2419	89.34297062444253	534.3596	-82.63005	428.24185	89.34583594102189	532.825	-86.59572	6.002595703125	-427.976	11.653240625	2.4270455078125	0.16063409423828126	-0.00040435428619384764	255001	1292.9583566188812
27	6209.457291666667	1744.8253398740708	7535.177	2534.9902	1000.0	6938.784375	111.16909277087764	7127.221	6798.381	1000.0	270000	437.4883	90.83505931081896	544.10864	-74.548965	437.48795	90.83787756217117	545.0533	-73.56405	6.0032265625	-437.2263	12.1036609375	2.4635673828125	0.16361455078125	-0.0005191802978515625	265001	1343.7112016677856
28	7315.420833333334	1370.3124704484983	7880.9307	950.5009	1000.0	5607.292578125	2269.3157559052906	7317.505	1303.7657	1000.0	280000	443.26655	99.03905088398211	555.9389	-361.82596	443.26615	99.04325519690879	554.45105	-351.08038	6.000848828125	-442.9759	13.868415625	2.5554826171875	0.16902786865234376	-0.00012982454299926758	275001	1394.4739971160889
29	6717.106770833333	2074.717458675598	7986.3096	917.27606	1000.0	7173.34296875	159.59035939711396	7409.525	6899.355	1000.0	290000	450.0724	101.92308080116102	563.15375	-233.38667	450.07195	101.92641267110307	565.7626	-228.15053	6.001115625	-449.78315	14.354540625	2.59806953125	0.17148416748046874	-0.00017476036548614502	285001	1445.2441818714142
30	7659.505729166666	445.5421977770456	8053.173	5503.1577	1000.0	7088.7421875	767.4023390634146	7586.8657	4816.2275	1000.0	300000	459.06195	102.31293564354411	572.82214	-217.55782	459.0618	102.31617662911374	572.43134	-208.09384	6.003208984375	-458.7905	14.2476296875	2.6160466796875	0.17606717529296875	-0.0005432704925537109	295001	1496.0420050621033
31	7967.194791666667	73.01035528722393	8073.1846	7772.724	1000.0	7482.70234375	128.3272854364963	7689.005	7293.9106	1000.0	310000	468.0335	103.85804157598967	592.88666	-181.2961	468.0331	103.86084151401816	590.5999	-177.87431	6.00074765625	-467.7745	14.7415625	2.6302294921875	0.17726192626953124	-0.0001178954839706421	305001	1546.7816834449768
32	7833.918229166667	686.6661488671187	8181.7236	4202.455	1000.0	6969.0625	1568.5838198834006	7791.466	2392.0212	1000.0	320000	476.77415	107.72421083489078	610.2649	-264.8484	476.77375	107.72774572968656	609.8049	-263.60022	6.003065625	-476.52615	15.5114421875	2.6822580078125	0.1806947021484375	-0.0005383471488952636	315001	1597.4688053131104
33	7900.682291666667	867.2026675850731	8346.569	3306.626	1000.0	7647.2546875	139.1232985071156	7816.145	7301.5645	1000.0	330000	485.0884	110.52068765620308	616.3298	-271.963	485.08815	110.52321385120865	614.84064	-270.1263	6.003494921875	-484.8223	16.8978015625	2.757897265625	0.1867921630859375	-0.000637028455734253	325001	1648.2281358242035
34	8002.457291666667	1082.0857020895648	8539.096	4076.3086	1000.0	7934.80859375	171.60176463253518	8224.712	7705.4033	1000.0	340000	494.10515	111.3324966036422	623.97754	-262.9612	494.1052	111.33490018857519	624.20184	-258.8235	6.00017890625	-493.8552	16.4387	2.749834765625	0.1879017333984375	-1.944674253463745e-05	335001	1698.9578986167908
35	8337.236458333333	83.77812649592175	8523.629	8164.461	1000.0	8063.0421875	119.63797604648785	8298.412	7926.6445	1000.0	350000	502.93115	112.24009622233937	634.57007	-269.82516	502.9305	112.24257302824094	634.077	-270.10663	6.00099453125	-502.66635	16.6423078125	2.7751744140625	0.19166728515625	-0.0001753991484642029	345001	1749.5094466209412
36	8378.1234375	525.7674390830988	8743.509	5907.3687	1000.0	7349.04375	1492.9696580975783	8253.634	4178.418	1000.0	360000	510.75685	114.24370792301868	646.07886	-267.70383	510.7567	114.24574215260715	645.1787	-266.6633	6.002730078125	-510.48595	17.1182625	2.803411328125	0.196068212890625	-0.0005167486190795898	355001	1800.2411363124847
37	8636.628125	110.79003696933522	8873.974	8279.543	1000.0	8167.734375	190.3472156350074	8474.849	7811.578	1000.0	370000	517.95175	117.03926178851266	656.14905	-254.46118	517.9513	117.04137388120493	657.53937	-255.4755	6.0043203125	-517.68315	17.521940625	2.8259298828125	0.20094581298828126	-0.0008543977737426757	365001	1850.896060705185
38	8706.413541666667	117.29629061341483	9035.248	8451.853	1000.0	8307.69296875	114.23190502219597	8495.286	8152.6353	1000.0	380000	526.038	117.31658365295164	665.16626	-262.7977	526.0377	117.31905216118992	666.0823	-267.01294	5.999798828125	-525.7625	17.11299375	2.823391796875	0.2034677978515625	5.514407157897949e-05	375001	1901.6070301532745
39	8843.176041666668	804.9067854934094	9224.871	4562.612	1000.0	8575.709375	110.473947013538	8686.435	8319.157	1000.0	390000	534.417	117.8153945798256	685.4042	-257.7008	534.417	117.81733658507139	683.7546	-255.88202	5.999894921875	-534.1537	16.869746875	2.829152734375	0.2051254150390625	3.632334470748901e-05	385001	1952.3199651241302
40	8961.905208333334	94.18127467814395	9143.951	8775.482	1000.0	8691.7828125	225.41833332717195	8959.771	8141.3613	1000.0	400000	543.4606	118.90273672207886	702.31006	-251.84428	543.46065	118.90512520492966	702.7953	-247.55649	6.00388984375	-543.21135	16.8247578125	2.8445427734375	0.2074012939453125	-0.0007977480888366699	395001	2002.9311327934265
41	9131.804166666667	187.59341006549244	9441.502	8570.695	1000.0	8683.034375	159.7205958854399	9042.437	8487.862	1000.0	410000	552.45765	119.61568459027437	711.24164	-247.32448	552.45745	119.61822603600173	711.44135	-242.744	6.000828125	-552.2044	17.22446875	2.867369140625	0.2112123046875	-0.00016174126863479615	405001	2053.5542640686035
42	9048.576041666667	1344.7356121805753	9651.808	2032.1713	1000.0	8732.8828125	225.54679392534047	9114.812	8349.089	1000.0	420000	560.97395	120.14749602051639	722.75726	-241.42773	560.97375	120.14892758572587	720.741	-239.85847	6.001143359375	-560.7197	17.387278125	2.888880078125	0.214125927734375	-0.00023180880546569825	415001	2104.227699995041
43	9239.4375	761.5806807773772	9696.972	5284.146	1000.0	8951.5328125	88.15625775434209	9101.353	8833.14	1000.0	430000	568.8701	120.64222146495811	730.89954	-235.27766	568.87	120.64428374357402	728.7927	-241.85535	6.00043359375	-568.61065	17.88731875	2.9227064453125	0.217272998046875	-7.826999425888061e-05	425001	2154.821499109268
44	9449.144791666668	173.439957189801	9885.224	9141.282	1000.0	8981.70703125	133.20565045259903	9299.2705	8815.935	1000.0	440000	576.7414	121.4838392544457	745.3288	-241.49979	576.74125	121.48598602308005	747.88214	-241.99345	5.998378125	-576.4876	18.2672125	2.9423818359375	0.218849560546875	0.00036523842811584474	435001	2205.4855966567993
45	9701.536458333334	118.00669560806003	9969.277	9444.682	1000.0	9105.5109375	246.52193107307917	9610.642	8721.115	1000.0	450000	584.7626	122.4566404896035	758.72723	-230.49702	584.7625	122.45880940136566	758.92664	-235.75171	6.003376953125	-584.5104	18.3156984375	2.9583513671875	0.221709814453125	-0.0007208713531494141	445001	2256.178545475006
46	9728.472916666668	183.35216001818284	10057.471	9186.395	1000.0	9130.73046875	281.42507883982194	9499.891	8534.99	1000.0	460000	592.6697	123.48505982506548	769.02734	-607.0337	592.66895	123.48782612063425	764.60205	-593.3105	6.002059765625	-592.398	18.31566875	2.9627892578125	0.2237388427734375	-0.00044599146842956545	455001	2306.8240144252777
47	9778.051041666668	180.72718850982733	10095.542	9416.3125	1000.0	9285.225	186.07533756519157	9526.077	8906.4375	1000.0	470000	598.9793	124.94260442299095	775.90894	-687.9262	598.97925	124.94572261586228	772.08655	-695.0321	6.003625390625	-598.6743	20.933528125	3.0580130859375	0.2287316650390625	-0.0008202222824096679	465001	2357.3551921844482
48	9504.139583333334	115.96970689221676	9716.797	9225.562	1000.0	8855.925	1818.768099566297	9692.223	3414.5771	1000.0	480000	603.94855	126.5880626283537	779.21906	-670.1879	603.9487	126.59118452720158	778.252	-669.3856	6.00241875	-603.6159	21.073821875	3.072487109375	0.2325418701171875	-0.0005572098731994628	475001	2408.0822863578796
49	9987.00625	197.09094770350734	10322.464	9494.4795	1000.0	9351.85625	138.32013365739638	9559.657	9056.489	1000.0	490000	608.0802	129.01044298815503	781.39484	-691.13794	608.0803	129.01236529883482	780.1542	-701.1152	5.99643984375	-607.71765	22.47494375	3.1224189453125	0.2362850830078125	0.0008598319053649903	485001	2460.0751338005066
50	9574.141666666666	203.44945113385455	9910.185	9008.96	1000.0	9338.25703125	252.50679446304014	9734.019	8989.421	1000.0	500000	613.876	129.07369677823596	792.1738	-620.2322	613.87615	129.0756367406336	791.3969	-628.01556	6.000237890625	-613.51545	21.56038125	3.1010791015625	0.2362861083984375	-3.853856325149536e-05	495001	2511.3922805786133
51	10108.066666666668	103.91301450411942	10267.7295	9793.092	1000.0	9552.8125	174.22572463617422	9759.607	9156.916	1000.0	510000	619.6986	130.35893832031618	797.08826	-642.4334	619.69845	130.3608223355468	796.1344	-641.9137	6.002782421875	-619.32645	21.277165625	3.097798046875	0.2373044189453125	-0.0006404060363769531	505001	2562.685793399811
52	10155.428125	138.78007932216593	10456.627	9870.224	1000.0	9574.37734375	121.37578527037425	9847.522	9408.072	1000.0	520000	625.3916	130.89443685657537	805.7139	-643.7867	625.3919	130.8955614220742	807.5688	-635.63556	5.9999078125	-624.9991	21.899315625	3.13376875	0.24109755859375	3.836770057678223e-05	515001	2613.7773983478546
53	10118.98125	124.69350758292644	10360.33	9819.478	1000.0	8891.3078125	2219.1467729737933	9829.715	2241.596	1000.0	530000	629.65415	134.93978508949834	810.30145	-675.98486	629.65425	134.9421149975055	813.0234	-642.2424	6.001446484375	-629.2502	23.290796875	3.18224765625	0.24283955078125	-0.0003306276798248291	525001	2665.1160547733307
54	10236.54375	188.71644293313005	10458.531	9675.525	1000.0	9734.0046875	108.54230166161025	9896.594	9546.151	1000.0	540000	635.15185	136.34156519565119	818.35815	-597.3037	635.1522	136.34455764716097	817.75494	-595.05365	5.99923125	-634.7461	22.3040953125	3.1526513671875	0.242724267578125	0.0002045017719268799	535001	2716.515233516693
55	10217.667708333332	137.3913965040509	10501.218	9982.078	1000.0	9584.27578125	142.10296113206087	9814.314	9374.752	1000.0	550000	640.95155	137.30658833428205	821.86993	-575.79987	640.9519	137.30859259347173	824.7517	-574.15796	6.001750390625	-640.5379	23.16693125	3.195103125	0.245302197265625	-0.0004070415496826172	545001	2767.7610619068146
56	10219.869791666666	146.13506167241317	10475.223	9759.745	1000.0	9572.1421875	732.3445910225595	10004.441	7406.5693	1000.0	560000	646.10935	138.06637823887465	834.66565	-570.6608	646.10905	138.06855688389012	834.59393	-576.4325	5.9997484375	-645.68185	24.294128125	3.2209072265625	0.2472728271484375	8.212666511535645e-05	555001	2818.9971561431885
57	10208.907291666666	103.69219273085767	10447.475	10005.243	1000.0	9835.20390625	197.38168133086717	10083.204	9380.195	1000.0	570000	650.60765	138.96809993664013	840.1287	-553.21686	650.6081	138.97012052955844	838.21265	-553.49725	6.001991796875	-650.1408	24.791153125	3.2457458984375	0.2500305419921875	-0.0004742788791656494	565001	2869.8147559165955
58	10429.063541666666	128.2755781835862	10635.652	10079.015	1000.0	9871.74453125	62.68825398350157	9979.845	9773.808	1000.0	580000	655.38955	139.03450506978476	842.98425	-526.2482	655.3898	139.03585724553216	841.81055	-525.44434	6.000658203125	-654.9269	23.6453203125	3.2186458984375	0.25006318359375	-0.0001471087336540222	575001	2920.5322847366333
59	10370.528125	123.62491152676309	10619.865	9983.968	1000.0	9753.253125	201.87611454800688	10041.822	9453.416	1000.0	590000	660.38645	138.91968327058626	848.309	-496.42416	660.38665	138.92026490040968	849.11053	-506.34332	6.000642578125	-659.9173	24.22424375	3.23648046875	0.251098095703125	-0.0001403501033782959	585001	2971.287109375
60	10461.366666666667	91.61677430107072	10599.195	10282.588	1000.0	9807.0078125	228.20986777525638	10185.922	9581.0	1000.0	600000	665.394	139.1484042308786	852.9433	-463.11612	665.394	139.14957707445612	851.5439	-469.1904	5.997716796875	-664.91425	23.4981671875	3.2167951171875	0.250448486328125	0.0005905269622802734	595001	3021.9606437683105
61	10576.628125	124.82251566390843	10858.566	10337.587	1000.0	9860.47578125	148.6068218487967	10102.382	9628.752	1000.0	610000	669.3945	139.34775491553498	853.25055	-439.43253	669.3946	139.3495805519342	855.92206	-443.77002	6.003599609375	-668.8713	24.196903125	3.235759375	0.25617666015625	-0.0008864217758178711	605001	3072.79111123085
62	10555.616666666667	104.89679948247547	10782.585	10361.523	1000.0	9993.334375	137.59891896377675	10223.9795	9788.372	1000.0	620000	672.0927	139.3383393040121	855.36334	-448.45688	672.093	139.34020525318599	857.724	-442.3453	5.99961328125	-671.5461	23.4660625	3.2064875	0.2551636962890625	0.00011773810386657715	615001	3123.5684180259705
63	10549.101041666667	125.52864049026155	10817.562	10226.164	1000.0	10090.00390625	137.62026558614107	10238.329	9786.45	1000.0	630000	676.1456	139.57226658616676	862.41656	-441.5513	676.14555	139.57447904255275	862.1961	-447.63748	5.998934765625	-675.623	23.532175	3.211891015625	0.2536009033203125	0.0002898684501647949	625001	3174.3457324504852
64	10649.45	137.1464165894732	10853.986	10289.969	1000.0	10018.76953125	134.71564381132578	10222.278	9795.033	1000.0	640000	680.97745	139.9646298176793	867.4807	-434.39124	680.9771	139.96652171144356	865.23376	-438.45554	6.000948046875	-680.439	22.896721875	3.1787466796875	0.2543813720703125	-0.00022111403942108154	635001	3225.1657004356384
65	10600.653125	129.23830943261368	10809.557	10205.378	1000.0	10046.59375	144.40249738145113	10233.588	9731.381	1000.0	650000	685.03125	140.02843139876987	870.5349	-414.16394	685.03135	140.03007105618423	868.515	-427.16513	5.9998875	-684.47865	22.127725	3.152692578125	0.255840625	4.690542221069336e-05	645001	3275.745142221451
66	10707.836458333333	126.55617165248533	11016.109	10433.348	1000.0	10025.7296875	194.14216762465594	10311.929	9531.082	1000.0	660000	688.87155	140.1177961573761	876.0515	-438.98224	688.8717	140.1189837245475	875.6375	-416.09424	6.0007203125	-688.2978	22.427725	3.154865625	0.259540576171875	-0.00016514825820922852	655001	3326.464905977249
67	10584.854166666666	97.98806262329441	10741.022	10331.021	1000.0	10222.7921875	174.17580916993037	10487.855	9927.715	1000.0	670000	692.68375	140.4738836937315	879.4925	-440.93997	692.68405	140.4751365900742	880.78784	-445.2121	6.0005078125	-692.11685	21.941190625	3.13646171875	0.2582337158203125	-0.00011143984794616699	665001	3377.1452338695526
68	10576.528125	96.39915391226211	10720.769	10260.398	1000.0	10234.17578125	95.41607896471118	10403.026	10064.7705	1000.0	680000	696.96215	140.7960340350537	881.9983	-430.25757	696.9621	140.79763634379663	883.789	-434.82516	6.0006375	-696.3929	22.27786875	3.137353515625	0.2581774169921875	-0.00014715119600296021	675001	3427.922664642334
69	10285.092708333334	112.32937523936768	10535.111	10026.93	1000.0	10296.4765625	86.93945450714537	10441.9795	10128.126	1000.0	690000	701.42355	140.7085441613266	890.0092	-415.24063	701.4237	140.70932875968103	889.0401	-415.93396	5.99953125	-700.849	22.098775	3.1332583984375	0.258828955078125	0.00014007613658905028	685001	3478.6619946956635
70	10700.351041666667	102.08371768635126	10903.774	10473.823	1000.0	10177.7140625	181.88968153801358	10401.571	9763.898	1000.0	700000	705.9143	141.35741367186935	892.23474	-439.36023	705.91405	141.35857384679574	894.1123	-436.8041	6.001096484375	-705.3413	21.97109375	3.1231666015625	0.2579605712890625	-0.0002654325485229492	695001	3529.451280593872
71	10327.102083333333	119.49985617146156	10715.043	10171.283	1000.0	10215.37734375	264.9764140447221	10501.961	9496.158	1000.0	710000	710.1124	141.2083170355061	895.5228	-404.94073	710.11235	141.21045287088347	894.34625	-425.61557	5.999440234375	-709.52485	22.111696875	3.121825390625	0.2594956787109375	0.00016354920864105225	705001	3580.126448392868
72	10359.876041666666	111.3406606246493	10599.746	10130.899	1000.0	10246.21953125	247.7262602147782	10510.449	9699.468	1000.0	720000	713.23655	141.21637865346923	896.86865	-424.23483	713.2363	141.21773826258513	897.4292	-412.1344	5.999759765625	-712.6232	22.5765546875	3.1396142578125	0.2594757568359375	7.956943511962891e-05	715001	3630.825135231018
73	10614.3875	170.9896012920084	10875.356	10286.99	1000.0	10287.49453125	161.54792729249112	10733.515	10116.917	1000.0	730000	716.87235	141.85728603071468	902.6574	-409.9573	716.8723	141.8583575260901	899.3387	-418.54227	5.9990609375	-716.2696	22.2951484375	3.1173287109375	0.2582892333984375	0.0002619679927825928	725001	3681.665258169174
74	10913.403125	174.94058515202622	11127.001	10342.433	1000.0	10319.45234375	267.95708611641527	10741.217	10030.274	1000.0	740000	720.4066	141.99646756169676	906.3638	-378.03278	720.40655	141.99785913879126	906.0954	-388.35388	6.000579296875	-719.7878	22.138365625	3.115933984375	0.259813134765625	-0.00012715296745300294	735001	3732.2841081619263
75	10773.502083333333	143.58396933502013	11004.096	10259.099	1000.0	10293.02109375	305.24162560175176	10631.735	9605.612	1000.0	750000	723.7503	142.27894854826556	906.2131	-360.71436	723.75015	142.27956142749386	906.2405	-369.45636	6.001826953125	-723.1165	22.718134375	3.1397841796875	0.2588894775390625	-0.0004556055068969727	745001	3782.939070224762
76	11033.811458333334	83.97600413709462	11160.708	10813.409	1000.0	10330.74375	166.99069959132456	10597.831	10022.209	1000.0	760000	726.5562	142.29071649267917	910.47296	-350.08606	726.55615	142.29268428137829	909.30164	-357.9898	6.000724609375	-725.89265	22.8442515625	3.1429962890625	0.26158095703125	-0.0001713705062866211	755001	3833.7268686294556
77	10854.59375	100.1513646104402	10994.09	10507.027	1000.0	10289.37578125	236.0928313185303	10583.084	9854.569	1000.0	770000	729.52595	142.55259801210218	917.8374	-367.45932	729.5258	142.5541974127735	917.4224	-375.70792	6.001543359375	-728.86565	23.1389984375	3.1524859375	0.261435595703125	-0.00038960785865783693	765001	3884.613895177841
78	10900.702083333334	113.96199110522186	11181.887	10671.528	1000.0	10433.89375	223.55550904641112	10731.836	10025.265	1000.0	780000	732.1561	142.60122860620802	918.69086	-356.7963	732.15575	142.603107960521	919.7724	-367.77368	5.9964109375	-731.4832	22.750590625	3.13552109375	0.26320322265625	0.0009650331497192383	775001	3935.320530653
