Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
56	683.1329752604166	426.866440860995	1339.3083	276.32135	505.0	125.1442375	19.036558249851783	154.05168	-11.330963	280000	-2.4414061883248905e-08	173.8054962158203	0.006435979623347521	-0.01963656023144722	-18.40374755859375	0.0
57	788.250732421875	396.04997580271777	1348.6737	413.2864	562.3333333333334	126.646725	18.371967777023777	154.19536	-6.8945456	285000	-1.5258788677030566e-09	100.20459747314453	0.007277392782270908	-0.02408267930150032	-24.38823699951172	0.0
58	857.010986328125	371.48719975704864	1356.4838	399.5046	625.6666666666666	128.552375	18.2200734081946	152.59659	3.8320282	290000	6.103515470812226e-09	128.4486083984375	0.005677314009517431	-0.017765076830983162	-17.463882446289062	0.0
59	527.5112915039062	177.49752969231713	809.33716	257.75183	361.125	124.253475	23.395405531856035	151.37523	-9.920227	295000	0.0	243.56861877441406	0.007363440003246069	-0.017758339643478394	-49.74607849121094	0.0
60	848.2346540178571	348.1398528506283	1397.1038	346.7398	585.1428571428571	128.460975	21.532329181953354	156.62027	-8.779739	300000	1.2207030941624453e-08	228.7667236328125	0.008258922956883907	-0.019016914069652557	-49.38169860839844	0.0
61	695.2189127604166	203.80718778214538	1043.634	382.80612	505.3333333333333	127.78995	20.44732439709411	156.45676	0.9062155	305000	-6.103515470812226e-09	237.03770446777344	0.00648554926738143	-0.017150787636637688	-71.2359619140625	0.0
62	1178.6416015625	268.67061618271543	1442.2695	736.5233	839.6	127.6143875	14.870906159343484	158.75793	-8.277591	310000	-6.103515470812226e-09	148.1497802734375	0.007877955213189125	-0.02311433106660843	-71.86732482910156	0.0
63	716.806396484375	321.35111897528327	1374.9117	412.23138	494.3333333333333	131.2226625	20.926579988139483	161.36282	-12.786005	315000	-1.0681151962899094e-08	108.14996337890625	0.008917992003262043	-0.023892395198345184	-15.955245971679688	0.0
64	802.2289341517857	411.51527484234583	1417.9393	196.74292	539.1428571428571	132.08945	22.01704680469204	158.03307	-28.731783	320000	-1.5258788677030566e-09	294.638671875	0.008146166801452637	-0.02286030352115631	-54.853515625	0.0
65	896.55615234375	403.200322420506	1435.2662	254.9985	591.0	134.098525	23.902241526685316	163.82797	-21.776218	325000	3.051757735406113e-09	214.0968475341797	0.009106987155973911	-0.026162588968873024	-42.220123291015625	0.0
66	819.8640950520834	288.2848345531435	1366.7008	546.0182	545.8333333333334	133.83525	23.464321852548817	163.86156	-3.366394	330000	6.103515470812226e-09	173.8778533935547	0.00772647000849247	-0.023145848885178566	-33.51771545410156	0.0
67	890.681640625	414.57947712970895	1484.2092	340.22342	601.1428571428571	133.2073375	20.11847036929001	161.18216	0.41407946	335000	-6.103515470812226e-09	298.8240661621094	0.007937957532703876	-0.020462727174162865	-49.33502197265625	0.0
68	798.776513671875	409.7027275964855	1355.6462	365.52646	528.4	135.978775	20.96842626426695	167.0161	-3.4484396	340000	1.5258788677030566e-09	201.62661743164062	0.00872261542826891	-0.02485891431570053	-19.814956665039062	0.0
69	965.6650390625	363.40878694463544	1414.2566	339.40155	636.8571428571429	133.58345	25.392528428653968	164.62856	-6.6590724	345000	0.0	141.50704956054688	0.007574516348540783	-0.020302368327975273	-24.45482635498047	0.0
70	517.97607421875	278.4277397279229	1099.9337	196.18982	335.8	131.171275	28.794767753881953	161.86714	-53.31047	350000	2.7465819840699623e-08	245.98374938964844	0.008588872849941254	-0.020568860694766045	-52.059600830078125	0.0
71	684.575439453125	432.0590599096378	1444.2509	161.486	469.75	131.728575	25.074142059101444	163.02237	-3.2210922	355000	-3.051757735406113e-09	250.31744384765625	0.009155097417533398	-0.02058921381831169	-23.338287353515625	0.0
72	788.1722819010416	429.69897408922606	1479.4734	238.04204	536.1666666666666	134.8009125	21.013902540937035	158.52829	-27.089146	360000	6.103515470812226e-09	243.89100646972656	0.006711133755743504	-0.015133542008697987	-26.929931640625	0.0
73	1313.6310546875	155.34379714845392	1460.0006	1047.3726	908.4	136.73285	15.446192896633137	161.37576	1.0520471	365000	0.0	178.47756958007812	0.008789094164967537	-0.020176192745566368	-53.83179473876953	0.0
74	1199.4934895833333	436.092426174391	1482.2368	275.69864	812.0	140.5299	17.6982880528033	169.55101	-10.306328	370000	1.3732909920349812e-08	190.23599243164062	0.008680811151862144	-0.02350146695971489	-52.32301330566406	0.0
75	848.657470703125	497.39562347290513	1531.3912	151.53206	537.75	137.0003	25.922117969024058	166.58202	0.9074435	375000	3.814697446813398e-09	238.96275329589844	0.008109653368592262	-0.022746508941054344	-79.37962341308594	0.0
76	1240.38896484375	499.3495519172917	1539.6947	243.54852	830.6	147.950725	13.098412594661996	172.2302	8.376157	380000	-6.103515470812226e-09	112.03506469726562	0.009041454643011093	-0.02540590800344944	-37.626792907714844	0.0
77	1144.71728515625	352.06156244327497	1574.9006	662.6379	713.8333333333334	145.84365	23.59754542320027	181.10094	-11.632132	385000	-6.103515470812226e-09	270.3508605957031	0.008993247523903847	-0.0226327795535326	-51.3685302734375	0.0
78	993.865234375	425.7449563496236	1634.8677	520.5499	608.4285714285714	146.717975	23.944949363070283	173.40617	-3.0296643	390000	0.0	191.9137725830078	0.00835963524878025	-0.018681365996599197	-24.65704345703125	0.0
79	946.6976928710938	390.49275761529816	1596.0059	343.82797	592.875	145.8054625	26.799953358168366	174.82938	-3.6385815	395000	6.103515470812226e-09	252.2581024169922	0.008487321436405182	-0.020346013829112053	-38.61045837402344	0.0
80	1102.092006138393	521.0861595881105	1635.4066	373.76654	666.2857142857143	144.1253375	23.943239129240638	172.28767	-1.5795565	400000	-2.4414061883248905e-08	263.5235900878906	0.008794507943093777	-0.018366269767284393	-83.81944274902344	0.0
81	1079.9229910714287	537.628290337691	1641.9048	250.35103	654.2857142857143	152.3143375	23.748803127736775	177.59161	-1.7782904	405000	9.155273872352154e-09	198.33596801757812	0.008654682897031307	-0.02026049792766571	-33.167999267578125	0.0
82	961.3087332589286	484.9738947319006	1615.6112	274.9169	600.1428571428571	149.34425	28.296429986837563	173.6261	-10.584531	410000	9.155273872352154e-09	321.397705078125	0.008591286838054657	-0.0208479855209589	-71.46475219726562	0.0
83	1135.8069661458333	422.0752055815014	1611.8691	461.68976	697.6666666666666	144.6057625	24.83938405033426	170.57874	-0.7994503	415000	-1.5258788677030566e-09	227.708251953125	0.008806563913822174	-0.02106703817844391	-48.83563232421875	0.0
84	1070.152587890625	468.4379183342584	1628.1724	581.2895	670.1666666666666	150.7977875	21.720976037001652	173.11685	-12.5317545	420000	-1.2207030941624453e-08	175.25299072265625	0.008299479261040688	-0.01649000123143196	-32.91346740722656	0.0
85	875.81669921875	514.44717901841	1572.0781	259.92432	543.0	147.86415	22.314544584194408	170.24866	-10.534227	425000	-9.918212917625624e-09	122.68000030517578	0.007405426818877459	-0.0199936181306839	-15.380172729492188	0.0
86	1606.5212890625	17.785101598449966	1627.032	1573.339	1000.0	154.5981125	10.471433163612325	170.71063	57.53007	430000	-9.155273872352154e-09	90.21222686767578	0.007499448489397764	-0.019833754748106003	-51.82798767089844	0.0
87	1176.58955078125	507.5265017710898	1598.6244	471.43097	738.0	158.9525	16.465676420967345	180.27576	3.7818935	435000	0.0	166.22219848632812	0.009388899430632591	-0.020806048065423965	-32.5762939453125	0.0
88	1586.9564453125	136.9695392687732	1675.6687	1315.6636	952.6	161.50765	15.406788276600675	190.07495	2.1089559	440000	-3.051757735406113e-09	118.61341094970703	0.009070250205695629	-0.020961672067642212	-56.715335845947266	0.0
89	1633.707421875	13.618554058652391	1660.3071	1624.3383	1000.0	166.819725	7.396135392892696	187.50835	133.09993	445000	6.103515470812226e-09	32.54978942871094	0.00949451606720686	-0.023836996406316757	-2.6546669006347656	0.0
90	1340.31787109375	490.5365174989524	1754.7108	564.718	779.8	164.3753	20.83398905634732	189.326	-6.558031	450000	-6.103515470812226e-09	182.70094299316406	0.008942929096519947	-0.02108859270811081	-45.740081787109375	0.0
91	575.6907009548611	311.78135144859306	1221.3721	218.93478	334.3333333333333	153.791125	35.025612057464464	187.63405	3.0780697	455000	0.0	275.5796203613281	0.00859927199780941	-0.021090399473905563	-69.42623901367188	0.0
92	1464.2798828125	281.8388058802407	1703.6453	1102.8273	850.2	158.41115	24.082200896097515	180.87802	-4.3892503	460000	-1.5258788677030566e-09	250.82989501953125	0.008368005976080894	-0.01862884685397148	-43.17808532714844	0.0
93	1260.8939453125	426.4357220027422	1708.2681	668.34546	750.4	160.1851	24.732294677202923	181.04738	4.3019257	465000	2.1362303925798187e-08	183.4912567138672	0.008976615965366364	-0.02171429619193077	-29.66168212890625	0.0
94	1245.0616048177083	655.497298494306	1728.4412	288.6464	732.5	160.9872875	19.172559166684035	183.45514	0.18542068	470000	-1.2207030941624453e-08	221.1107940673828	0.00934323389083147	-0.019237468019127846	-65.02723693847656	0.0
95	1593.87919921875	145.62083148540253	1735.1608	1324.6156	941.0	165.6150125	18.741416035081233	187.68787	-4.3077087	475000	9.155273872352154e-09	131.8625030517578	0.008567184209823608	-0.020684415474534035	-22.888351440429688	0.0
96	1035.064453125	585.1110700420171	1707.1107	268.27948	604.4285714285714	159.350425	28.85958939416845	184.07103	-4.8750844	480000	4.577636936176077e-09	318.78814697265625	0.008051673881709576	-0.022003687918186188	-31.12261962890625	0.0
97	1241.88701171875	526.7008876013026	1695.0846	341.18546	726.0	159.94965	22.70554007285447	185.33769	1.1974462	485000	-5.340575981449547e-09	118.34410095214844	0.009509536437690258	-0.023220010101795197	-47.65821838378906	0.0
98	783.3006184895834	465.1819088629021	1728.5983	207.75679	454.0	161.6092625	26.957975628744826	182.90984	0.553439	490000	3.051757735406113e-09	222.6074676513672	0.008501620031893253	-0.0194766316562891	-33.23478698730469	0.0
99	1066.044921875	433.5203900296139	1687.6594	483.73398	611.8571428571429	156.48495	30.126528177007057	185.15567	-1.4167752	495000	9.155273872352154e-09	284.9913330078125	0.009451665915548801	-0.019789936020970345	-34.45075988769531	0.0
100	1340.1797688802083	461.45219145649315	1783.1562	621.739	773.8333333333334	158.76505	22.391301882650772	182.12238	3.4065807	500000	6.103515470812226e-09	313.41815185546875	0.009178947657346725	-0.020401135087013245	-127.18115234375	0.0
101	1042.7564290364583	591.4680887419033	1770.1038	203.59836	607.3333333333334	162.563725	28.491102119784696	191.80121	-34.875584	505000	0.0	366.5494384765625	0.009415095672011375	-0.02194807678461075	-70.9415283203125	0.0
102	1307.69140625	614.041224186129	1771.796	405.2754	752.6666666666666	161.206	22.828060583413563	185.3071	-0.7824025	510000	-1.831054774470431e-08	374.12774658203125	0.00898808054625988	-0.018322264775633812	-160.4584503173828	0.0
103	1561.865625	229.7498639825495	1758.9934	1166.0431	896.0	167.644225	22.237827007151576	188.72829	-1.280738	515000	0.0	163.7386932373047	0.006518012378364801	-0.017073089256882668	-39.94898223876953	1.0
104	1188.6446940104167	554.1907012331886	1770.703	466.25876	686.6666666666666	164.7964375	23.517539199499595	185.14326	-1.4059479	520000	4.577636936176077e-09	153.4032440185547	0.009264886379241943	-0.021751919761300087	-47.56299591064453	0.0
105	744.8332170758929	462.5304816210186	1773.3529	301.41562	431.57142857142856	163.390075	31.382695868902022	190.90442	-2.7504196	525000	-3.051757957450718e-08	399.5093994140625	0.008361264131963253	-0.01923726312816143	-111.44253540039062	0.0
106	1714.049609375	19.661573951094937	1733.5352	1676.8029	1000.0	166.084075	7.359792371392008	185.67218	127.74472	530000	-1.678466787780053e-08	99.51664733886719	0.007935898378491402	-0.02153794653713703	-71.50804138183594	0.0
107	1469.8228515625	548.9499749521809	1766.6791	372.4795	842.4	172.4789	12.275440928944263	190.24846	22.900908	535000	0.0	77.5782241821289	0.008802509866654873	-0.022645479068160057	-28.224246978759766	0.0
108	1474.71123046875	515.0966656851896	1807.0829	456.2685	828.4	172.932075	19.395079272846502	192.46365	-0.51482606	540000	3.051757735406113e-09	159.87635803222656	0.009994291700422764	-0.024973243474960327	-29.231964111328125	0.0
109	1747.031640625	23.990425743278298	1782.1487	1716.2501	995.6	175.541075	15.504671876566753	193.1724	-4.9651084	545000	-9.155273872352154e-09	62.45121383666992	0.008748591877520084	-0.018630992621183395	-11.420318603515625	0.0
110	1499.6529296875	388.09985828392155	1799.3314	802.4911	851.4	171.6709375	22.426521130126268	191.7321	7.4163446	550000	-1.2207030941624453e-08	181.6907958984375	0.008777598850429058	-0.020600996911525726	-21.119064331054688	0.0
111	1599.73583984375	349.90893458155654	1811.7366	901.5821	902.0	173.4736375	14.581577418098496	192.6726	-12.107794	555000	1.2207030941624453e-08	78.65188598632812	0.008370368741452694	-0.02092134766280651	-26.948871612548828	0.0
112	1291.4229329427083	661.6452032622923	1807.8231	304.0141	719.8333333333334	173.5413	26.192959932012265	202.6087	-6.7248454	560000	0.0	180.79867553710938	0.008683577179908752	-0.019778264686465263	-35.03865051269531	0.0
113	1599.4658203125	195.8805120475235	1799.4508	1356.013	890.2	172.251225	25.821986755476427	195.74762	-2.5600958	565000	1.5258788677030566e-09	183.3711700439453	0.00833708606660366	-0.018679309636354446	-53.50099182128906	0.0
114	1346.7421875	383.816964841316	1807.9991	895.7852	764.4	169.5776375	25.342417011800592	188.93575	3.748672	570000	0.0	173.52505493164062	0.009576762095093727	-0.01970900222659111	-36.25872802734375	0.0
115	1780.509375	87.32376895782728	1850.7133	1614.8319	976.6	173.7956875	17.987725676138158	192.57846	-16.854216	575000	-1.831054774470431e-08	183.02035522460938	0.008971644565463066	-0.02310797944664955	-39.930450439453125	0.0
116	1276.08984375	630.7784542399442	1819.8037	347.7474	707.0	174.894325	24.65330201007565	198.29274	-1.9226766	580000	-6.103515470812226e-09	293.62432861328125	0.008266109973192215	-0.019060326740145683	-37.552215576171875	0.0
117	1169.86982421875	442.50799427806953	1833.8706	599.87836	641.0	169.8728	28.16155002836314	195.8067	2.7760189	585000	-9.155273872352154e-09	166.5767059326172	0.008768334053456783	-0.02023591473698616	-18.90380859375	0.0
118	1043.7767578125	680.4372123862715	1843.9996	248.28644	576.0	173.3696375	25.360664423472823	195.22276	-0.7414194	590000	6.103515470812226e-09	231.18601989746094	0.009183021262288094	-0.02160564437508583	-59.49468994140625	0.0
119	1390.11474609375	496.6111616076841	1824.2311	435.60956	773.8333333333334	176.051025	25.969041183686393	201.46054	-15.025492	595000	-3.051757957450718e-08	285.6047668457031	0.008729083463549614	-0.021580621600151062	-85.9014892578125	0.0
120	1723.89453125	226.87370523046516	1874.148	1272.9067	937.0	174.6571125	15.888361306314758	191.97737	3.4874372	600000	0.0	218.24533081054688	0.008947227150201797	-0.018169861286878586	-109.38732147216797	0.0
121	1669.6853515625	268.60960286259314	1815.8259	1132.617	926.6	182.02155	15.030527269527173	200.42897	-1.076901	605000	6.103515470812226e-09	116.84242248535156	0.009173035621643066	-0.019033662974834442	-16.734100341796875	0.0
