Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	5309.9296875	93.68537216840916	5472.778	5031.1177	1000.0	4925.8859375	145.9262656275422	5168.6025	4673.271	1000.0	110000	268.71285	67.12093563114269	359.94983	40.043884	268.712175	67.1218295340644	360.84836	44.805832	6.0081890625	-268.6964	9.3661	2.2549466796875	0.11007901611328125	-0.0008775720596313477	105001	537.5394058227539
12	5440.934895833333	72.93612716502936	5570.426	5271.9277	1000.0	5115.143359375	81.11169960307822	5289.51	5003.5835	1000.0	120000	287.8856	65.41429507378338	376.58386	60.413704	287.884875	65.4151847815169	375.35266	61.651165	6.0048109375	-287.85615	9.30786171875	2.2515958984375	0.11619912109375	-0.0005434628486633301	115001	588.4132645130157
13	5493.414583333333	222.2381042935707	5685.5024	4403.3154	1000.0	5238.741796875	111.03598445436506	5395.552	5002.2974	1000.0	130000	305.63055	64.77842233336654	399.0661	81.50372	305.629975	64.77852421906508	398.95706	82.88365	6.003501171875	-305.56845	9.7000328125	2.283549609375	0.120702685546875	-0.00040851693153381346	125001	639.3667891025543
14	5814.019791666667	63.64179747160404	5948.1562	5692.4062	1000.0	5452.825390625	114.89247690775929	5734.12	5299.5693	1000.0	140000	321.22695	67.36261574493675	411.89645	77.80892	321.2267	67.36252964371216	413.09448	79.38539	6.0048890625	-321.131025	9.623346875	2.2775533203125	0.12427509765625	-0.0005984749794006348	135001	690.1676874160767
15	5723.184375	527.7091528484227	6000.6626	2931.6174	1000.0	5594.3546875	144.16095063331124	5795.0176	5350.631	1000.0	150000	335.542925	70.87635712986383	427.42734	62.891823	335.5426	70.87583791391816	430.5994	63.730213	6.00058046875	-335.41065	9.3885828125	2.2552009765625	0.12819097900390625	-6.234888434410095e-05	145001	741.015988111496
16	5948.804166666667	124.23401976377754	6173.8926	5644.453	1000.0	5709.130859375	42.685047513737175	5777.5483	5659.2305	1000.0	160000	348.592525	74.14158347378346	438.55103	51.129475	348.591925	74.14148636222502	440.50027	51.572	6.002829296875	-348.436075	9.2944	2.24454609375	0.13121650390625	-0.00035576558113098146	155001	791.8287615776062
17	6035.252604166667	495.6792645787529	6353.523	3444.6987	1000.0	5871.126171875	71.3219674916151	5967.23	5739.808	1000.0	170000	360.872075	77.20358022786249	449.1964	40.793602	360.871775	77.2035051017763	449.34067	38.57049	6.004371484375	-360.69845	9.1462515625	2.2278396484375	0.13400860595703126	-0.0005750392913818359	165001	842.8059067726135
18	6306.702083333334	95.16316579958865	6497.308	6133.286	1000.0	5972.58125	85.48471171794405	6062.7285	5823.583	1000.0	180000	372.461525	79.92227474240207	462.63892	21.602184	372.461175	79.92225722538122	463.72617	27.145798	6.0011234375	-372.264575	9.358628125	2.24140546875	0.1365325927734375	-0.00014257357120513916	175001	893.5821740627289
19	6438.2265625	116.48697620335074	6651.446	6143.2944	1000.0	6090.15625	82.2047748004944	6264.1665	5986.734	1000.0	190000	383.042	82.13164554542908	473.23074	17.461815	383.0416	82.1325173119636	474.77615	17.480532	6.002175	-382.813125	9.8273578125	2.279666796875	0.140617138671875	-0.00029241418838500975	185001	944.4228754043579
20	6529.816145833333	96.59824446299908	6765.4614	6356.7104	1000.0	6214.897265625	92.66505122617696	6364.329	6106.205	1000.0	200000	393.13035	83.1396896794786	486.82877	10.441348	393.130025	83.1406326653821	487.14795	9.822158	6.001983984375	-392.8893	9.87723515625	2.2838763671875	0.1432602783203125	-0.00027179274559020994	195001	995.3876044750214
21	6652.211458333333	84.73639885944331	6844.7134	6460.8945	1000.0	5739.926953125	1688.0914667161846	6375.0576	678.43274	1000.0	210000	402.094475	86.00010697667766	497.55164	4.4873977	402.09405	86.00128836244257	497.427	8.274068	6.001619140625	-401.83495	10.0721796875	2.299396875	0.14620220947265625	-0.00022354750633239747	205001	1046.3591499328613
22	6618.236979166667	329.20971026586284	7031.793	5005.2153	1000.0	6374.65546875	78.52869200967248	6541.2754	6275.007	1000.0	220000	410.3598	89.61711443691992	509.60022	-6.9525313	410.3592	89.61831062902269	509.78714	-10.220991	6.00061875	-410.089825	10.3576625	2.322155859375	0.1483565673828125	-7.877602577209472e-05	215001	1097.23947763443
23	6848.858854166667	86.11039728646787	7093.825	6713.9404	1000.0	6466.5234375	108.00520820775264	6607.078	6297.016	1000.0	230000	418.97115	90.80921539139075	516.28754	-11.9993725	418.9709	90.80990254372041	516.8173	-12.603741	6.00402421875	-418.66845	10.4734265625	2.327906640625	0.1520899658203125	-0.000592121696472168	225001	1148.0172958374023
24	6833.004166666667	147.3112422163812	7092.916	6473.564	1000.0	6467.8234375	98.77367991398316	6618.8906	6311.5576	1000.0	240000	426.70235	91.57134049472029	523.59216	-16.91763	426.70225	91.57195640587788	522.8953	-18.089504	6.0020953125	-426.3798	10.53388125	2.3374111328125	0.155604736328125	-0.00031089961528778075	235001	1198.8430485725403
25	7034.546875	123.2961331848381	7282.7603	6745.9556	1000.0	6686.79375	128.7026187087893	6888.675	6442.023	1000.0	250000	433.84115	91.67294039137175	536.0836	-19.382467	433.8408	91.6726742273836	537.6263	-18.100939	6.00268359375	-433.493	10.6016828125	2.340374609375	0.1600306884765625	-0.0004130099296569824	245001	1249.6513476371765
26	7061.9953125	126.17336783172588	7367.045	6728.439	1000.0	6691.97890625	129.87660610171486	6860.4043	6393.5796	1000.0	260000	440.89085	91.64028808335338	544.7854	-17.543245	440.89035	91.6401440417899	543.52704	-20.788397	6.002111328125	-440.522	10.602578125	2.3445693359375	0.1625124755859375	-0.00032907967567443846	255001	1300.3871524333954
27	6984.14375	865.1476945200359	7418.567	2355.2869	1000.0	6802.42421875	142.50820151836876	7107.99	6658.323	1000.0	270000	447.558	91.33531628017718	548.71674	-15.531801	447.5574	91.33507102969811	548.31244	-16.292604	6.0020625	-447.1692	10.6771203125	2.3499283203125	0.1650416748046875	-0.00032950048446655274	265001	1351.1742413043976
28	7274.079166666666	121.88640972233122	7569.7905	7010.042	1000.0	6970.12109375	81.77409335327418	7089.8447	6851.8076	1000.0	280000	454.3394	90.87037801175914	558.6796	-12.692045	454.3392	90.8698321776815	557.46027	-14.138554	6.000775	-453.9408	10.38589375	2.3250794921875	0.1664592041015625	-0.0001182926893234253	275001	1401.954529762268
29	7353.921875	125.00256247373491	7639.3486	7028.2407	1000.0	6962.5484375	147.9210515781983	7202.859	6688.933	1000.0	290000	460.8851	91.17035044355156	564.41956	-14.030257	460.88505	91.16935888773158	564.56384	-12.895846	6.001334375	-460.4812	10.4836953125	2.335731640625	0.1697326171875	-0.0002127568006515503	285001	1452.807814836502
30	7549.417708333333	91.98142928511894	7759.4307	7365.438	1000.0	7076.9609375	137.60935424236246	7366.207	6818.1016	1000.0	300000	467.5641	90.79551971325458	571.15063	-6.868179	467.56375	90.79493818490103	570.4426	-9.244184	6.002012109375	-467.1491	10.6080765625	2.3437650390625	0.1709287109375	-0.0003332866907119751	295001	1503.601610660553
31	7509.141145833333	100.41497232318827	7686.804	7271.9365	1000.0	7179.921875	80.5187599452761	7322.9644	7023.483	1000.0	310000	474.0563	90.8294930075028	582.49756	-9.224873	474.0562	90.82822909206146	583.6332	-9.849962	6.0017203125	-473.62495	10.76955390625	2.3612470703125	0.17384393310546875	-0.0002891669273376465	305001	1554.3927133083344
32	7706.041666666667	81.86543837297886	7840.8037	7472.9844	1000.0	7343.6875	81.05457748486509	7462.0156	7190.9873	1000.0	320000	480.64525	91.04920427988374	590.1408	-9.735042	480.64515	91.04760513050302	591.0578	-12.123291	6.0006859375	-480.2223	10.8372359375	2.37125390625	0.1756640869140625	-0.00010948758125305176	315001	1605.2311482429504
33	7842.3515625	73.70809190652001	8013.262	7724.15	1000.0	7357.31484375	69.34296839352207	7471.7715	7178.292	1000.0	330000	488.1166	91.43486424772554	599.9385	-4.2663884	488.11605	91.4333724632314	601.5404	-9.74663	5.99953515625	-487.7121	10.84808203125	2.379540625	0.17694246826171875	9.501326084136963e-05	325001	1655.9986174106598
34	7710.611979166667	107.3682962594949	7997.7446	7512.112	1000.0	7452.5546875	115.14165189018264	7639.944	7245.22	1000.0	340000	495.9704	91.78420343392429	609.985	-8.514722	495.9701	91.78242533295794	609.35077	-10.466499	6.002271875	-495.57195	11.1215359375	2.4079666015625	0.179198828125	-0.00039436063766479495	335001	1706.708925485611
35	8239.65	86.42000154285272	8392.033	8067.725	1000.0	7685.346875	77.46133360022276	7822.035	7562.1436	1000.0	350000	503.5791	92.43425771866187	621.93115	-3.5438492	503.5788	92.43289890509763	622.2324	-5.5476246	6.00213828125	-503.1779	11.42710703125	2.4400087890625	0.183326318359375	-0.0003778944492340088	345001	1757.411157131195
36	8289.686458333334	74.49315544621085	8430.014	8109.992	1000.0	7347.253125	1219.4328599804091	7938.4434	3700.9697	1000.0	360000	510.34975	94.6434276640486	634.3098	-34.013554	510.3495	94.64152154313665	635.2014	-9.724563	6.001612890625	-509.9516	12.370690625	2.5085564453125	0.1864226318359375	-0.00028774046897888186	355001	1808.2622654438019
37	8455.043229166668	101.40587281645313	8689.798	8270.392	1000.0	7838.9015625	93.27619018940472	8036.2935	7698.2603	1000.0	370000	517.98365	95.7445768699199	648.63715	-46.537693	517.98345	95.74283471884462	649.3696	-9.260203	6.00221640625	-517.59815	12.7874375	2.55508046875	0.1902769775390625	-0.0004079729080200195	365001	1859.1057467460632
38	8511.435416666667	99.8734146724409	8692.683	8317.1455	1000.0	8059.375	73.29783261205614	8205.867	7940.9785	1000.0	380000	525.81295	96.44064288462619	655.0533	-27.840555	525.8131	96.43916216973268	657.7065	-10.977274	6.001797265625	-525.43	13.13566875	2.5964302734375	0.1936024169921875	-0.0003343712329864502	375001	1909.8895380496979
39	8621.0984375	94.41345243131404	8799.961	8455.372	1000.0	8086.9234375	163.35285810171794	8378.6875	7732.7876	1000.0	390000	533.61905	97.52050451058997	666.8193	-29.302847	533.6187	97.51869564345085	667.84314	-13.147305	6.001262109375	-533.2486	13.88130625	2.658873046875	0.1967428466796875	-0.00023370208740234374	385001	1960.7148265838623
40	8815.819791666667	82.11208675747235	8953.01	8624.569	1000.0	8237.45390625	139.00519324830998	8451.047	8026.068	1000.0	400000	541.2598	98.54078546469985	676.025	-31.498537	541.2596	98.53873959007188	673.5436	-12.156554	6.00158359375	-540.89855	14.3387203125	2.705830078125	0.20010574951171875	-0.00030205774307250977	395001	2011.4995729923248
41	8578.194791666667	90.92102227574581	8798.716	8422.302	1000.0	8264.6078125	134.26181861385612	8524.858	8043.6714	1000.0	410000	548.824	98.97973934093784	681.0382	-15.90693	548.82365	98.97788843979245	681.3086	-14.813596	6.00313828125	-548.45665	14.5618046875	2.7340451171875	0.20475810546875	-0.0006275091171264648	405001	2062.308879137039
42	8880.8125	88.4358642369335	9019.553	8606.452	1000.0	8504.8765625	178.74819929162922	8795.139	8079.8066	1000.0	420000	556.0508	99.88963910236136	698.4536	-15.233193	556.05045	99.88787714232393	699.79596	-7.354287	6.001238671875	-555.6826	15.0640453125	2.7729345703125	0.2080976806640625	-0.00024437074661254885	415001	2113.005450487137
43	8943.686458333334	91.40876314208975	9164.542	8722.885	1000.0	8595.31171875	137.94268510870737	8790.313	8377.294	1000.0	430000	563.25325	100.36853690275653	706.0891	-16.971966	563.2529	100.36687102824318	708.79926	-10.958864	6.0010109375	-562.87905	15.33434375	2.79813671875	0.211199560546875	-0.000197206974029541	425001	2163.7059552669525
44	9252.694791666667	99.38394089757828	9419.563	9019.499	1000.0	8650.678125	122.44496212584656	8918.185	8510.902	1000.0	440000	570.28925	101.52104806393598	713.2245	-11.492963	570.2889	101.51977147334405	713.68365	-7.692312	6.00303203125	-569.9136	15.8580015625	2.839841796875	0.2148861083984375	-0.0006368533611297607	435001	2214.4250955581665
45	9172.641666666666	99.07430397602263	9328.231	8939.635	1000.0	8882.7453125	171.01308429474045	9115.313	8598.099	1000.0	450000	577.15555	102.45433324169359	719.4779	-11.768467	577.15555	102.45243579339635	720.0436	-9.077609	5.9995578125	-576.78015	16.2589296875	2.868273046875	0.217029443359375	0.00010941832065582275	445001	2265.1735076904297
46	9353.758333333333	67.93175957041989	9501.313	9193.09	1000.0	8867.0296875	151.33306087071654	9062.513	8563.79	1000.0	460000	583.9808	103.59504235242149	741.81494	-16.507162	583.98055	103.5935905353222	739.47864	-7.1532555	6.001396484375	-583.6154	16.709646875	2.9028375	0.2204039794921875	-0.0002898148059844971	455001	2315.9297490119934
47	9417.622916666667	143.7226205809881	9734.588	9062.74	1000.0	9018.32265625	109.67835431957393	9175.439	8824.714	1000.0	470000	591.492	104.35811420296939	747.0769	-7.4174623	591.49205	104.35642768895455	749.9582	-3.693832	6.00130390625	-591.1313	16.889265625	2.9260125	0.2223623046875	-0.00027279260158538817	465001	2366.7480204105377
48	9667.3625	150.50077519180203	9961.934	9298.39	1000.0	9088.1390625	196.3493856623952	9384.394	8700.298	1000.0	480000	598.69565	105.48468324832758	754.64557	-3.2331924	598.69565	105.48290098399835	755.7921	1.9083438	6.001741015625	-598.3331	17.2846625	2.9561166015625	0.22427841796875	-0.0003756147861480713	475001	2417.589903354645
49	9678.855208333332	124.06491496390106	9865.885	9407.912	1000.0	9174.83984375	201.04220638960368	9410.515	8688.159	1000.0	490000	605.65445	106.42609078604738	761.3402	-10.742783	605.65415	106.42453100671855	761.29694	-3.3432374	6.00048046875	-605.29145	17.3298	2.9594775390625	0.22674658203125	-9.162414073944092e-05	485001	2468.245058774948
50	9836.876041666666	107.19383241741724	10044.318	9607.658	1000.0	9282.4015625	132.77402678046636	9537.966	8997.874	1000.0	500000	612.52535	107.3987188005518	769.55255	-10.25512	612.5251	107.39690125883521	767.6662	-2.3599186	6.00167109375	-612.1637	17.657909375	2.9864083984375	0.22956533203125	-0.0003673999309539795	495001	2518.898814678192
51	9875.669791666667	96.40347071898744	10093.451	9702.774	1000.0	9225.10859375	184.6287998931911	9627.871	8918.122	1000.0	510000	619.32415	108.67893632162581	776.37665	-7.1199055	619.32375	108.6767684466188	776.8425	-1.0781102	6.000950390625	-618.9607	17.941053125	3.008630078125	0.2323843994140625	-0.0002040893316268921	505001	2569.671592950821
52	9744.03125	127.13513152023192	10002.971	9457.244	1000.0	9343.02109375	214.34300781691013	9660.399	8982.939	1000.0	520000	626.0561	109.9397653262913	785.4455	-5.9844465	626.0555	109.93796432534123	788.5067	-2.9796183	6.0013265625	-625.6908	18.528853125	3.045813671875	0.2355988525390625	-0.0002957042694091797	515001	2620.500173807144
53	9612.038541666667	1114.1813137905337	10177.515	4190.647	1000.0	9411.05234375	185.378211368003	9595.58	9086.467	1000.0	530000	632.10085	110.58788360394641	791.3664	-6.53035	632.10045	110.58594847447844	791.9553	-8.659142	6.00166875	-631.7179	18.9067125	3.0764443359375	0.239401513671875	-0.00038153316974639894	525001	2671.3270978927612
54	10200.915625	125.72847314086549	10415.126	9895.744	1000.0	9522.98046875	156.36754578556256	9677.115	9237.163	1000.0	540000	638.1914	111.84447773582744	797.3347	-7.2715874	638.19135	111.84301855726177	797.6712	-1.4162538	6.0015265625	-637.8162	19.078865625	3.0913478515625	0.24135673828125	-0.0003540515422821045	535001	2720.444400548935
55	10187.019791666668	106.2659791905826	10369.876	9935.754	1000.0	9614.1890625	132.03166641946166	9938.053	9482.699	1000.0	550000	644.3819	112.61883323849524	805.0603	-9.23521	644.38165	112.61759365214655	805.6062	0.52546525	6.00074453125	-644.0045	19.64286875	3.117134765625	0.2430672119140625	-0.00016602511405944823	545001	2770.8290588855743
56	10324.015625	130.7037960109295	10542.7	10008.208	1000.0	9664.3609375	99.38626508476914	9787.432	9411.749	1000.0	560000	650.38115	113.53629551821743	816.8331	-34.26479	650.38095	113.53490388422408	819.9655	-7.028474	6.000990625	-650.01265	19.7958484375	3.130618359375	0.2451414794921875	-0.0002279968738555908	555001	2821.22669005394
57	10126.6625	81.970891683166	10304.674	9940.883	1000.0	9771.8078125	90.89732359921275	9973.108	9660.101	1000.0	570000	656.83295	114.701626841122	825.95654	2.2401807	656.83235	114.70106887034663	825.4156	2.334	6.001721484375	-656.4591	19.911790625	3.142072265625	0.2472741455078125	-0.0004140871047973633	565001	2871.52513051033
58	9775.396875	72.55163750162133	9896.165	9567.573	1000.0	9838.8265625	105.40129416899966	10032.154	9686.775	1000.0	580000	662.66255	115.5253461366812	836.8303	-5.738242	662.6621	115.52365645182809	838.1974	4.7157745	5.997890234375	-662.2861	20.1656421875	3.159260546875	0.2503362548828125	0.000545882511138916	575001	2922.3411560058594
59	10443.322916666666	113.00005530972098	10655.846	10079.712	1000.0	9844.409375	119.04196345196932	10062.782	9656.111	1000.0	590000	668.6951	116.66491503446956	846.02527	-0.79145575	668.695	116.66406473289022	844.47375	2.5520263	6.002391796875	-668.3267	20.4111890625	3.1757234375	0.2510880126953125	-0.0005805695533752441	585001	2973.9896647930145
60	10565.452083333334	99.06403127102524	10827.829	10350.916	1000.0	9850.859375	296.6184312378447	10125.337	9055.672	1000.0	600000	674.4991	117.65387881408755	848.8949	-334.04886	674.4992	117.65246448757459	850.26227	-110.221924	6.000423828125	-674.1229	20.597303125	3.18426875	0.2532494140625	-8.867905139923096e-05	595001	3025.502676963806
61	10510.355208333332	110.71740020580927	10738.515	10286.694	1000.0	9888.2859375	132.3354107467083	10060.402	9585.261	1000.0	610000	679.8698	119.00445033695168	853.4281	-384.9359	679.8699	119.00285710855853	854.1238	-334.0991	6.0006453125	-679.48785	21.808846875	3.2385416015625	0.2557845947265625	-0.0001460296154022217	605001	3076.3300025463104
62	10553.673958333333	105.04011634450272	10783.764	10343.973	1000.0	9997.1140625	91.91560752260739	10145.487	9872.077	1000.0	620000	684.65925	119.6424740633526	858.3092	-222.63922	684.659	119.6425476158043	859.8766	-222.12198	6.000805859375	-684.24445	21.71500625	3.2314390625	0.2558887451171875	-0.00019095536470413208	615001	3127.223093509674
63	10517.885416666666	70.11032229042074	10667.001	10330.512	1000.0	10022.06015625	120.26018667871757	10197.031	9816.32	1000.0	630000	689.3443	120.4949857877912	864.80066	-132.67737	689.34425	120.49451439795921	865.29846	-114.02968	6.00003046875	-688.9273	21.953025	3.2459357421875	0.2576429443359375	8.97057056427002e-06	625001	3177.9581632614136
64	9946.216666666667	87.20852345097927	10198.645	9742.678	1000.0	10049.02578125	171.3254760682135	10401.262	9679.681	1000.0	640000	694.20595	121.3065538213002	875.9118	-82.83273	694.2056	121.306461493195	877.48	-90.04674	6.000166015625	-693.80575	21.9114375	3.24654375	0.2591996337890625	-2.5707304477691652e-05	635001	3228.7545919418335
65	10648.315625	95.94493320823842	10803.619	10447.048	1000.0	10090.96015625	182.04829372998805	10332.987	9698.752	1000.0	650000	699.53875	122.1000245700221	879.4781	-52.142708	699.53875	122.09923177481502	878.27136	-33.19194	6.001572265625	-699.1328	21.6030875	3.241121484375	0.2585250244140625	-0.0003894147634506226	645001	3279.520615339279
66	10354.226041666667	86.7830958722185	10497.197	10153.258	1000.0	10211.58828125	200.24697251144647	10489.141	9844.067	1000.0	660000	704.11495	122.46826854332514	880.5917	-100.03992	704.11505	122.4678700721132	881.51056	-88.689804	5.999834375	-703.69125	21.5856125	3.234130078125	0.262083056640625	6.097878217697144e-05	655001	3330.479249715805
67	10672.979166666666	94.16188962809387	10827.9	10402.785	1000.0	10203.6890625	109.40110402779307	10382.531	9990.749	1000.0	670000	708.3621	122.61041391333772	887.64923	-63.32658	708.36205	122.60997023080954	888.9618	-51.44458	6.000483984375	-707.9398	21.87940625	3.241087109375	0.2614652587890625	-0.00010733574628829956	665001	3380.811919927597
68	10691.71875	96.16951180077811	10849.911	10419.362	1000.0	10227.58671875	211.76028605477467	10654.517	9888.55	1000.0	680000	712.30785	123.30926323679012	893.1425	-53.6175	712.3079	123.30913348166875	894.29755	-51.429546	5.9999515625	-711.8631	21.808465625	3.23888125	0.2629632568359375	3.049118518829346e-05	675001	3431.3650119304657
69	10812.495833333332	99.86503392078731	11042.52	10615.676	1000.0	9719.28125	1632.7710188510819	10521.065	4842.0957	1000.0	690000	716.25735	124.29895574782597	896.9491	-350.33035	716.2574	124.29768139430438	902.4076	-372.56787	6.00092890625	-715.8112	21.8550546875	3.2380685546875	0.2637796142578125	-0.00022643606662750245	685001	3481.760579586029
70	10526.5	84.01100188368187	10691.419	10336.246	1000.0	10293.1921875	195.78390510968975	10677.297	10036.8	1000.0	700000	719.0351	126.46418623468068	901.16516	-295.3013	719.03555	126.46275024686123	901.8445	-321.1281	6.001327734375	-718.553	23.2198515625	3.292498046875	0.26626728515625	-0.000337563419342041	695001	3532.179223537445
71	10765.185416666667	66.98874672286384	10892.026	10652.627	1000.0	10400.31953125	91.68640081140714	10539.407	10258.928	1000.0	710000	722.88065	127.05011924433602	901.82074	-299.26132	722.8808	127.04868358231816	905.79266	-331.2345	6.001126953125	-722.4064	22.8791078125	3.281614453125	0.2652878662109375	-0.00028695850372314455	705001	3582.632199525833
72	10696.719791666666	104.35685970105973	10891.188	10415.012	1000.0	10309.3046875	70.51232715809343	10422.28	10199.213	1000.0	720000	726.0091	127.49341002577349	903.2956	-300.04965	726.0087	127.49246879718032	906.44	-297.5901	5.997757421875	-725.5234	22.779390625	3.276306640625	0.2658043701171875	0.0006215069770812989	715001	3633.101773738861
73	10833.354166666666	101.82821011389721	11082.377	10679.344	1000.0	10391.78671875	108.09816863619845	10594.163	10249.159	1000.0	730000	729.43075	128.09974863363317	907.76013	-312.94122	729.43055	128.0995300537828	906.6138	-306.77094	6.001104296875	-728.9314	22.892309375	3.280279296875	0.2671599609375	-0.00027683045864105226	725001	3683.594974756241
74	10936.4	95.65704800658095	11128.434	10754.962	1000.0	10495.28359375	118.94966109661684	10664.984	10329.466	1000.0	740000	733.1679	128.2889862770768	911.5371	-297.35443	733.1678	128.28821925648512	911.66	-300.705	6.000303125	-732.6691	22.760034375	3.2672751953125	0.2672114501953125	-6.347870826721192e-05	735001	3733.9376091957092
75	10973.119791666666	90.58777396352484	11132.992	10783.837	1000.0	10429.459375	150.65272047825755	10843.82	10240.5	1000.0	750000	737.06415	128.95312636768446	916.29126	-245.56194	737.06405	128.95322562852004	916.9023	-276.04382	5.999575	-736.55845	22.6843734375	3.265224609375	0.266842626953125	0.00013280606269836426	745001	3784.332513809204
76	10969.904166666667	109.10163457376184	11209.258	10736.667	1000.0	10430.96484375	128.94018719933675	10578.88	10151.947	1000.0	760000	740.4583	129.21817828773163	919.02454	-259.99988	740.4584	129.21788111557936	919.1266	-274.71365	6.000914453125	-739.9373	22.735909375	3.263695703125	0.2688622314453125	-0.0002282775402069092	755001	3834.89697933197
77	10645.09375	147.34958432245406	10898.399	10354.533	1000.0	10490.47734375	168.10396708584838	10626.185	10078.137	1000.0	770000	743.909	129.5695581531403	927.9814	-267.2086	743.9088	129.5698051244965	926.45593	-266.75064	5.99948203125	-743.3864	22.64985	3.2602634765625	0.2692857177734375	0.0001586334466934204	765001	3885.4624621868134
78	10757.044791666667	78.87925239461472	10898.963	10558.366	1000.0	10485.2171875	119.56448312521574	10653.857	10248.16	1000.0	780000	747.31585	129.4711828941097	927.2091	-243.11382	747.3154	129.47164631686738	926.7358	-264.42703	6.000477734375	-746.7763	22.7646375	3.2610158203125	0.271062451171875	-0.00010936136245727539	775001	3935.998642206192
