Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	746.4556361607143	234.04940717720265	976.1572	417.30948	885.7177734375	163.3320907690831	928.1842	173.9017	736.0	959.65	55000	69.51270625	24.697182025486228	101.65169	-32.513298	69.51286875	24.698161874925024	101.78895	-20.210114	2.98775234375	-70.9729	1.004549609375	0.037460552978515624	0.00045341806411743166	244.21330404281616
12	422.2013596754808	340.9270308799456	975.2574	169.61678	193.9000732421875	17.110708424067003	260.6978	176.26459	386.46153846153845	133.15	60000	70.7696875	24.157449161697517	102.29405	-32.52875	70.76983125	24.158340174771944	102.44999	-22.767931	2.98919453125	-72.118625	0.8776794921875	0.0337299560546875	0.00036470108032226565	265.35222244262695
13	356.78445870535717	315.881335088262	964.1443	168.32263	340.769384765625	292.6105346702336	926.22156	169.44638	317.5	308.1	65000	71.9687875	23.98166904116559	103.729866	-35.153965	71.9688625	23.982783408103405	103.274345	-22.701532	2.9976052734375	-73.233075	0.81268984375	0.03171734619140625	7.983577251434326e-05	295.0006890296936
14	749.5533621651786	331.22839552188157	970.1818	160.0772	1018.84326171875	1.6345295178399017	1021.2281	1015.2683	763.8571428571429	1000.0	70000	73.4445875	23.62307240813523	104.66192	-29.931019	73.4447	23.62343963101055	104.35027	-20.98349	3.0000232421875	-74.6367125	0.71947548828125	0.031199685668945314	2.945578098297119e-06	324.7905738353729
15	822.0489908854166	282.1254522961963	956.05096	191.35597	929.87236328125	1.1982086002831396	932.2109	927.5337	855.6666666666666	1000.0	75000	74.71146875	23.07900994410289	105.04705	-24.79116	74.71161875	23.07966095938153	104.94689	-15.137724	3.0010205078125	-75.8249125	0.68091181640625	0.03251996154785156	-2.582244873046875e-05	354.6796567440033
16	964.72705078125	8.326842727856286	980.11945	955.25836	1017.65556640625	1.6497604196181554	1019.70715	1013.5591	1000.0	1000.0	80000	75.6766875	22.554767788651695	105.73101	-21.57642	75.67675625	22.55503934822549	105.711395	-15.636594	3.005358203125	-76.732	0.672679052734375	0.03241742553710938	-0.00016867146492004394	384.3219256401062
17	966.137890625	7.2114504151275804	974.4998	956.42993	1018.5068359375	3.0275509001707963	1021.63385	1010.10913	1000.0	1000.0	85000	76.5664125	21.987977396750253	106.074486	-23.034447	76.566475	21.988541334067616	106.31472	-17.59178	2.9953818359375	-77.55	0.616740966796875	0.03232633666992187	0.00015520237684249878	414.074196100235
18	857.64248046875	236.74522170468404	979.0458	384.18588	1019.8021484375	2.5528108849475397	1023.2658	1014.3334	868.0	1000.0	90000	77.420725	21.403219384008565	106.97657	-23.704775	77.4208	21.40370762274611	107.26015	-16.631966	2.9952498046875	-78.359375	0.59243232421875	0.0314539306640625	0.00015406159162521362	443.77913761138916
19	916.1429850260416	143.28041507390324	992.6373	596.18774	1019.09931640625	2.089489510719131	1022.7487	1015.5637	924.8333333333334	1000.0	95000	78.2246125	20.998533282112824	108.14642	-24.135471	78.22461875	20.998654718814727	108.14666	-15.633032	2.9981794921875	-79.11648125	0.575743701171875	0.030814883422851564	6.0824227333068845e-05	473.4985976219177
20	937.54169921875	96.71344593695336	988.8671	744.2008	1018.94951171875	1.9073478164060753	1021.5859	1013.9477	940.0	1000.0	100000	79.016875	20.639366511596233	108.63061	-20.617973	79.01705625	20.63998062014594	108.909065	-14.908832	2.9990119140625	-79.8693875	0.562264404296875	0.030058489990234374	3.427501916885376e-05	503.19138622283936
21	676.8871459960938	301.2517894137726	991.9332	271.63525	1019.1013671875	2.8474121658938785	1022.961	1011.78906	646.75	1000.0	105000	79.678325	20.416104550084963	109.21241	-27.169456	79.67835625	20.41606046719102	109.45965	-19.236307	2.99997890625	-80.50515	0.53537900390625	0.030029693603515626	5.59549406170845e-06	532.8635380268097
22	781.384765625	213.78616896718708	996.6747	503.7946	1018.54658203125	2.1805580943660443	1021.1025	1011.6567	758.3333333333334	1000.0	110000	80.18288125	20.300475363892346	110.173805	-20.57829	80.1829	20.30086882377205	110.4294	-16.137352	3.0033263671875	-80.9544	0.502305859375	0.03022188720703125	-9.664461612701416e-05	562.6001105308533
23	908.2295735677084	189.8929660141909	996.89746	483.63928	1018.4091796875	3.1076094479057197	1022.83203	1010.2414	903.6666666666666	1000.0	115000	80.50533125	20.203726141481923	109.91394	-23.342783	80.50545	20.203351825872854	110.337685	-19.077126	2.99774765625	-81.2411	0.47034228515625	0.03074111328125	7.256104350090027e-05	592.377251625061
24	991.79521484375	3.73689645850692	996.768	986.4269	1021.31494140625	2.337802594024553	1023.9023	1015.2429	1000.0	1000.0	120000	80.9370125	19.9915632205188	110.45599	-27.59454	80.93705	19.99199714885934	111.09441	-18.61672	2.9963099609375	-81.649275	0.4550150390625	0.029888003540039062	0.0001146467924118042	622.1945235729218
25	993.7505859375	3.6538821125191627	998.3142	988.0459	1021.25205078125	1.8857963502870239	1025.3597	1017.5937	1000.0	1000.0	125000	81.54474375	19.656767918454957	111.28981	-15.444561	81.54471875	19.65734277566528	111.43031	-13.512631	2.99434765625	-82.22961875	0.4314662109375	0.028488482666015624	0.00016570295095443726	651.8911323547363
26	993.27802734375	1.69334968819317	995.8927	990.98755	1020.9681640625	2.407570533551081	1024.9717	1016.6374	1000.0	1000.0	130000	82.0252	19.404089775096384	111.6696	-18.960613	82.02515625	19.404659878493103	111.940506	-14.392166	3.003918359375	-82.6868875	0.4088859375	0.02875421142578125	-0.00010738611221313477	681.6398072242737
27	903.3649088541666	187.50654155255492	993.789	484.33368	1020.49921875	2.463074391563118	1024.8855	1016.19666	894.0	1000.0	135000	82.41174375	19.16334065344558	112.05402	-16.889978	82.4117625	19.163518074716865	112.53484	-14.317595	3.002121484375	-83.0554875	0.40382177734375	0.02860599365234375	-5.731446146965027e-05	711.2296726703644
28	990.88759765625	2.0167944539255274	993.67346	989.0202	1020.55234375	3.4169257337154058	1024.8398	1011.14557	1000.0	1000.0	140000	82.79701875	18.861405037801397	112.268776	-15.359472	82.79708125	18.861519689569025	112.45539	-16.283237	2.9992662109375	-83.4129	0.3866523681640625	0.028777825927734375	2.6088330149650574e-05	740.8998117446899
29	988.26689453125	3.6645263898776026	991.34546	981.527	1018.95048828125	4.086720168825026	1023.8415	1003.51996	1000.0	1000.0	145000	83.183125	18.55184492173218	112.77665	-16.394735	83.18318125	18.552255927514583	112.8324	-16.691936	2.9964328125	-83.7724625	0.40113017578125	0.028535891723632814	0.00010707972049713135	770.6272926330566
30	990.5240234375	3.3470701472417095	994.95416	985.15656	1020.78662109375	2.020320279253198	1024.611	1016.8882	977.2	1000.0	150000	83.5033875	18.27292053832665	112.63376	-23.084618	83.50343125	18.27341306379298	112.88084	-17.645864	3.0024205078125	-84.078175	0.394290234375	0.028898321533203125	-6.52417540550232e-05	800.3753674030304
31	993.1484375	2.9108781612980428	996.4559	989.1768	1020.4681640625	2.599070925876086	1024.2036	1012.6529	1000.0	1000.0	155000	83.81034375	18.0320298358227	112.72537	-17.728268	83.81030625	18.032379210741993	112.86472	-18.892202	2.9997962890625	-84.3606125	0.373343359375	0.028826336669921876	9.740900993347167e-06	830.1067266464233
32	993.31298828125	1.658379218969875	995.96155	990.9526	1019.84052734375	1.8726139399619048	1023.09686	1016.3991	1000.0	1000.0	160000	84.18039375	17.654636784708995	112.78411	-20.448833	84.180475	17.654995751911127	112.779144	-14.622909	2.9968900390625	-84.71764375	0.41023740234375	0.028370001220703125	9.369504451751709e-05	859.8829288482666
33	993.82685546875	1.5160717492550146	995.4462	991.00726	1018.56640625	4.3435023395000245	1023.14105	1007.2694	1000.0	1000.0	165000	84.48055625	17.401287308702194	112.84996	-20.124943	84.48065	17.40166012195388	113.005035	-18.608343	2.9950486328125	-84.99021875	0.42074150390625	0.0277716064453125	0.0001412470817565918	889.5293288230896
34	988.02041015625	3.9660404597924788	993.80475	982.0816	1020.13935546875	2.0113872603100327	1023.75024	1015.91437	1000.0	1000.0	170000	84.86676875	17.11730191940307	113.23575	-27.862782	84.866725	17.117499087191447	113.0303	-20.978031	2.993790625	-85.3585625	0.397554443359375	0.0263994384765625	0.00016879626512527465	919.3092792034149
35	973.699609375	29.944889158565104	991.66425	913.9855	1019.47451171875	2.949595122921137	1024.6672	1013.6526	958.8	1000.0	175000	85.2015375	16.895866358372984	113.2727	-22.463552	85.20153125	16.896040216571457	113.25941	-20.738352	3.0000697265625	-85.6708875	0.37164013671875	0.025852328491210937	2.6378750801086426e-06	949.1065101623535
36	903.4320475260416	188.92893009012676	1041.3374	487.10062	1022.0013671875	2.2698745336603015	1025.196	1017.9619	882.0	1000.0	180000	85.4554	16.869274584284884	114.05393	-23.920992	85.455525	16.869208635854854	113.69582	-19.73076	2.996851953125	-85.93275	0.35313857421875	0.0252888916015625	8.417611122131348e-05	978.6666762828827
37	993.50537109375	6.3171389011548875	1005.8135	988.78064	1020.23310546875	2.707096917042631	1023.69806	1011.67285	1000.0	1000.0	185000	85.81536875	16.606843468883543	113.70466	-19.911926	85.81533125	16.60725895504734	113.57222	-20.587208	2.9947345703125	-86.279225	0.345198974609375	0.025103717041015626	0.00013474748134613038	1008.3702161312103
38	766.7149251302084	296.8647805258594	987.0164	264.6225	1020.36025390625	1.927810361344352	1023.3654	1016.4541	729.0	1000.0	190000	86.11874375	16.509439723988212	113.650696	-27.717035	86.1188	16.509895517537352	114.08239	-21.05964	3.0048169921875	-86.57246875	0.3279119873046875	0.02478540802001953	-0.00011472508907318115	1038.030842781067
39	830.9618326822916	170.9985380054461	982.48145	465.34644	1019.27294921875	2.932712500792515	1023.7469	1011.58716	779.6666666666666	1000.0	195000	86.36548125	16.420369210221796	113.88869	-27.962496	86.36548125	16.42093100283903	114.25537	-16.74203	2.9958205078125	-86.81458125	0.3267792236328125	0.02403499755859375	0.000107175612449646	1067.7252593040466
40	683.4122721354166	232.78082651808856	989.99036	372.59036	1020.22783203125	2.031383615647448	1023.3709	1014.984	632.6666666666666	1000.0	200000	86.60043125	16.290102056156677	113.97184	-26.65065	86.60055	16.29058316942644	114.24785	-23.880264	2.9952669921875	-87.0317625	0.31226611328125	0.024478553771972656	0.00011576991081237793	1097.4166662693024
41	639.7067599826389	222.6203794205134	1043.7976	437.0044	928.144921875	4.048680106887942	931.84094	919.1139	580.1111111111111	1000.0	205000	86.7509875	16.193831387290658	114.2771	-23.883419	86.75094375	16.194295291861266	114.06462	-19.946285	2.99956171875	-87.15950625	0.32795615234375	0.023374755859375	1.4706158638000488e-05	1127.2135543823242
42	602.1824951171875	212.6079321485913	986.4626	332.65475	1019.57958984375	4.460114785671686	1024.1642	1002.4932	532.25	1000.0	210000	86.81349375	16.26291025616264	114.20363	-23.045404	86.81359375	16.26314314639086	114.41779	-19.506216	2.9998154296875	-87.2205375	0.3165606201171875	0.02320381774902344	7.587206363677978e-06	1156.9550359249115
43	813.5306396484375	161.6270241075885	997.8371	496.27475	1019.87763671875	1.9954043995269146	1023.1472	1015.54443	702.875	1000.0	215000	86.98016875	16.07522317107915	114.82764	-24.624773	86.98021875	16.07588644523219	114.50215	-29.448088	3.0066244140625	-87.38359375	0.3117251708984375	0.0231072509765625	-0.00015394887924194336	1186.685203552246
44	996.56337890625	35.16697891843995	1065.9261	972.2315	907.3677734375	3.461036808147743	912.83203	898.02344	1000.0	1000.0	220000	87.53601875	15.401337604247237	114.3559	-19.264559	87.536	15.401892740828966	114.269295	-15.842121	2.98873671875	-87.96875625	0.368354150390625	0.02356063232421875	0.00026719436645507815	1216.5242660045624
45	222.00625315020162	135.73848938307808	910.4201	131.97363	184.59827880859376	25.566989405591443	233.76247	106.683105	165.6451612903226	104.55	225000	89.33756875	15.106942112816876	116.059944	-26.727406	89.3375125	15.107746357415456	116.596924	-17.366302	3.0247880859375	-89.82125625	0.4460564453125	0.025721426391601562	-0.0006066620349884033	1236.8116438388824
46	267.9833122702206	142.26857497870213	894.412	124.85652	263.484765625	34.554344652662714	335.36288	202.85614	147.02941176470588	134.3	230000	92.12285625	16.519019341353165	120.08909	-29.43578	92.122925	16.519965193667932	119.9588	-20.014719	3.0201916015625	-92.69199375	0.53353271484375	0.03091934509277344	-0.0005929637908935547	1257.4856805801392
47	915.1365966796875	472.6668521538188	1762.8835	211.973	1146.10087890625	8.274013642592843	1164.9037	1131.5199	578.0	1000.0	235000	94.5111875	17.258639865296455	121.911804	-26.435106	94.51135	17.26005431625289	122.06143	-20.522242	2.99295625	-95.0260875	0.61007255859375	0.03154562683105469	0.00022355725765228272	1286.765397310257
48	1134.64462890625	28.468167701234744	1182.6342	1093.6895	1056.17578125	8.68293389727534	1073.8754	1031.3257	1000.0	1000.0	240000	96.3421625	17.669591110153057	127.91545	-22.926727	96.34224375	17.670245470847313	126.624435	-20.457666	3.0252275390625	-96.9147875	0.64176318359375	0.03309251403808594	-0.0008576433181762696	1316.0384125709534
49	915.5499267578125	395.8531530125786	1504.1401	276.15717	697.86474609375	449.0630106120966	1839.7291	138.9871	659.875	386.95	245000	100.024475	18.4301966891295	136.52225	-22.274214	100.0245875	18.42987723778973	135.4556	-23.886194	3.0130189453125	-100.6976	0.74624833984375	0.04408658447265625	-0.000537557315826416	1345.2666244506836
50	852.25234375	422.6178977516215	1389.658	210.36723	1323.4833984375	389.7923325310543	1709.8665	520.5886	492.4	782.15	250000	104.251275	19.35249144167231	140.21466	-25.069838	104.25135625	19.35175444242718	140.0636	-22.678179	2.999842578125	-104.960775	0.81547783203125	0.0459314208984375	1.2841534614562988e-05	1374.4932386875153
51	1362.7843424479167	522.9886271867359	1631.0524	194.99217	1559.00830078125	10.064700664346189	1580.4626	1540.4547	848.6666666666666	1000.0	255000	107.6170625	20.185962944581068	145.67076	-30.252579	107.6171875	20.186070073196515	146.48651	-21.641577	2.99525546875	-108.29795	0.828855078125	0.04318067626953125	0.00021165380477905274	1403.6543488502502
52	1321.4783203125	358.91168830228975	1628.1727	630.9484	1355.68681640625	643.7909016132489	2241.1511	419.43048	833.8	626.45	260000	110.3063125	20.718010280912594	153.52917	-32.248203	110.306425	20.718082681561054	153.58322	-20.605978	3.0083119140625	-111.0231875	0.8813177734375	0.043936383056640625	-0.00036446778774261473	1432.8228507041931
53	1639.1471354166667	198.55184697579622	1911.171	1286.2986	1535.2162109375	35.10800717740541	1583.4957	1448.0564	955.0	1000.0	265000	113.725375	21.459531681749255	164.22598	-27.285769	113.7254875	21.459619055332738	162.51212	-23.396349	3.0091185546875	-114.4667	0.9307521484375	0.04860780029296875	-0.00043932819366455076	1462.0142722129822
54	1197.5711669921875	571.2763670063729	1925.8163	341.1157	2015.860546875	43.65731029492655	2100.814	1938.4349	603.125	1000.0	270000	116.677125	22.030057875548124	162.93619	-34.099674	116.6772625	22.03101223275953	161.14037	-26.315283	2.9975572265625	-117.414475	0.9669517578125	0.050100653076171876	0.0001280445337295532	1491.1678841114044
55	1242.2945556640625	322.7137009990434	1871.2428	827.1231	1280.76845703125	591.0267971928176	2003.6724	316.9191	619.0	640.55	275000	118.8102625	22.783181296737293	165.41248	-30.667099	118.810275	22.783925254442	163.63646	-27.207989	2.99999453125	-119.545175	1.109019921875	0.05045128173828125	9.844231605529786e-06	1520.4818651676178
56	1097.7223307291667	566.0271391216346	1839.6791	320.0066	1336.2279296875	472.7485589613151	1727.7006	495.93658	587.3333333333334	788.45	280000	121.2907125	23.46038362857692	169.55003	-32.54337	121.2907125	23.461557919285752	166.90004	-34.069595	3.0111767578125	-122.0509	1.19323837890625	0.05312587890625	-0.0005879809856414794	1549.6084759235382
57	1609.19013671875	316.6754943944984	1854.9663	1026.171	1210.61728515625	544.212711170917	1905.9312	427.38916	878.8	639.15	285000	123.8386125	24.024042124505193	170.28651	-32.86992	123.8386625	24.02490062414411	168.50694	-28.03642	2.9956673828125	-124.59525	1.2445572265625	0.053747760009765624	0.00024044337272644044	1578.7621676921844
58	1522.8833705357142	557.1271014255698	1906.1348	416.67914	1938.6357421875	142.17259537266668	2011.7067	1325.3792	819.2857142857143	983.2	290000	125.6327375	24.46440475466346	170.75218	-36.02505	125.6328625	24.46498007356638	170.29572	-31.535248	2.9896275390625	-126.366275	1.3020529296875	0.05192410888671875	0.0005282593727111817	1607.9996356964111
59	1687.31396484375	575.2525713400448	2094.9177	443.814	575.509521484375	333.37372046998547	1468.3313	249.90627	834.3333333333334	263.25	295000	127.3313625	24.553194293207554	173.71407	-37.714607	127.3313375	24.552571148456124	172.6877	-31.061607	3.0033701171875	-128.065825	1.28810888671875	0.04828628540039062	-0.00016062275171279907	1633.614163160324
60	745.9545200892857	543.3081373795695	2156.0493	308.25046	1227.630859375	525.4357239472779	2153.3877	479.96823	337.2142857142857	570.85	300000	128.7220125	24.955448302925756	175.99161	-30.069334	128.7220375	24.955416245777187	176.674	-31.473825	2.9993572265625	-129.46985	1.3728203125	0.04639666748046875	3.569517135620117e-05	1662.7776505947113
61	1074.73662109375	596.6467547887946	2073.5088	303.1526	1776.5896484375	323.8342168455952	2035.6334	1132.4626	504.7	880.8	305000	130.6259875	25.512786990056572	178.42168	-37.311295	130.62615	25.51308683793476	178.39809	-23.969969	2.997191015625	-131.3803	1.5784328125	0.04941932067871094	0.00014033464193344115	1691.9566013813019
62	1296.1146240234375	787.1640553277315	2258.2273	323.5928	675.647021484375	374.15484762328015	1720.5988	284.534	619.375	305.05	310000	133.1012625	25.870559522360548	180.69705	-43.104298	133.1014375	25.87172587980941	179.47578	-29.243088	3.0083447265625	-133.8944875	1.60098232421875	0.049763516235351565	-0.000410568904876709	1718.7384402751923
63	1548.123046875	715.6231550194558	2081.2122	333.95636	1778.155859375	530.3036630082805	2144.79	555.2205	754.0	853.45	315000	136.0569375	26.225848889978757	182.16536	-31.621193	136.0570375	26.226793551633413	181.88838	-23.020445	3.000226171875	-136.854575	1.660155078125	0.05249400634765625	-7.884061336517335e-06	1747.9197437763214
64	1731.1526692708333	409.5877246288842	2160.5256	974.87103	624.690771484375	317.7781557155872	1436.641	273.98447	832.6666666666666	301.7	320000	138.653475	26.60368113626383	184.08618	-30.063541	138.6535875	26.60409648907476	184.12924	-22.501995	3.0026158203125	-139.469425	1.6349998046875	0.05153541870117188	-0.0001336665391921997	1773.7664756774902
65	1058.621182528409	738.819051533656	2135.9297	123.536446	1409.34296875	676.6292559444944	2193.3367	317.82117	500.8181818181818	657.45	325000	140.4744875	26.93030913301962	186.53201	-27.604284	140.474475	26.93125043513576	184.88393	-23.210283	2.997269140625	-141.2260875	1.6044892578125	0.05296063232421875	0.00014722534418106078	1802.934995174408
66	1235.157009548611	715.3539139630273	2186.5706	206.3032	732.93388671875	534.8472445474503	2070.2131	98.399734	571.0	350.2	330000	141.028925	27.50348614266926	186.66045	-29.025776	141.029075	27.503589765701495	186.45694	-26.840914	2.9966755859375	-141.747825	1.787931640625	0.0524731689453125	0.000172951078414917	1831.4588525295258
67	724.3479352678571	591.5779443874782	2145.3096	143.13434	1611.643359375	811.1412638992052	2188.8923	150.88809	349.42857142857144	761.2	335000	141.499625	28.144362668214747	187.8496	-36.252583	141.499725	28.147483013584004	189.21043	-38.460186	3.00249375	-142.220925	2.006013671875	0.05240762329101562	-0.000123322057723999	1860.7160596847534
68	971.6980251736111	624.9493535035015	2079.8538	189.29657	2124.2775390625	140.6464872472825	2214.9392	1517.3134	475.3333333333333	985.55	340000	142.496775	28.52883891783891	190.04277	-47.07497	142.496775	28.531706047833875	189.43321	-47.42485	3.0022353515625	-143.23525	2.1722505859375	0.05076394348144531	-0.00011252988576889038	1889.8777613639832
69	1006.933349609375	833.8360150533197	2097.4927	129.22614	1951.8701171875	389.68381413653816	2171.2466	406.76532	497.3333333333333	936.6	345000	143.3242625	29.010525676036963	192.56186	-55.50657	143.3242375	29.013128062999343	191.02895	-56.35234	3.002859765625	-144.0379	2.31495859375	0.05356552124023437	-0.00014963064193725586	1919.0135207176208
70	2014.9642578125	243.30578753905547	2226.092	1554.0648	2029.851953125	307.224856579021	2198.6162	927.462	941.0	943.6	350000	144.17935	29.365142601390513	193.95155	-63.40894	144.1795	29.366337871787827	193.51823	-64.64538	3.0018484375	-144.891275	2.427439453125	0.0562889892578125	-9.725837707519531e-05	1948.254783153534
71	1811.3274739583333	623.8988299395985	2111.254	416.77347	2000.838671875	465.063329020898	2229.8438	308.10422	872.5	918.3	355000	145.01025	29.581282933638967	194.58284	-49.93838	145.01025	29.582689194865296	194.34816	-51.53287	3.006362890625	-145.714875	2.4316451171875	0.058047637939453126	-0.0003601280212402344	1977.447627544403
72	1130.0426432291667	600.2891895670879	2152.7092	479.16644	1745.3494140625	689.3998839570544	2161.2212	178.37096	534.2222222222222	836.5	360000	145.7826375	29.86523229442557	194.71289	-51.3238	145.78285	29.867329977753286	195.541	-53.723953	2.996488671875	-146.476375	2.422791796875	0.058491796875	0.00020838999748229982	2006.6351022720337
73	1347.8052455357142	553.1469386286846	2044.0654	558.7124	789.52529296875	529.7731825979869	1934.3071	172.7882	665.8571428571429	386.85	365000	146.7207625	30.378247151539206	195.70183	-57.834812	146.7209	30.377541045976713	195.8548	-58.608116	3.0061818359375	-147.42185	2.485756640625	0.059040460205078124	-0.00035988688468933103	2035.4062061309814
74	1174.497829861111	451.5872316372306	1647.1414	366.50446	999.660546875	666.5016504105597	2151.539	91.8754	574.8888888888889	486.9	370000	147.885425	30.614666419871373	196.27872	-49.732956	147.8856625	30.614460635457878	196.15659	-52.95182	3.0029443359375	-148.57745	2.5488916015625	0.06276549072265625	-0.00017477993965148926	2064.5839631557465
75	897.892333984375	612.581559195726	2080.1462	113.74559	730.256982421875	639.9456226899283	2221.3635	197.49217	445.0	342.1	375000	148.3623875	30.75314943221263	197.22194	-55.063534	148.3626125	30.752746218833856	196.43927	-60.423992	3.00061171875	-149.0115875	2.649209375	0.062728076171875	-3.261733055114746e-05	2093.7974994182587
76	838.2249348958334	771.0961623991308	2180.5254	160.26059	764.625146484375	642.2517224577915	2204.2332	94.136665	397.1666666666667	347.8	380000	148.614725	31.37555099117783	197.98029	-62.217846	148.6149375	31.37688958453339	197.47528	-69.00151	3.005891015625	-149.283175	2.871996484375	0.06430516357421875	-0.0003756317138671875	2122.633231163025
77	849.7090594951923	656.1055555320348	2234.9912	104.040726	749.84853515625	489.32330825334697	2107.045	248.21942	404.2307692307692	360.35	385000	149.392775	31.59723563858079	198.00195	-61.48829	149.3927625	31.598710416724288	198.49818	-69.9651	2.997968359375	-150.069325	3.00311953125	0.0660537353515625	0.00014212385416030883	2151.7927203178406
78	527.3236219618055	481.8407557366737	1796.8759	123.27771	849.8517578125	373.6626988341223	1795.6787	372.15405	256.72222222222223	429.2	390000	149.9161125	31.829274261283434	199.06364	-60.195553	149.9162875	31.831518970982206	200.22873	-68.47663	3.0008490234375	-150.5662	3.18987109375	0.0646281494140625	-4.815611839294434e-05	2180.966028690338
79	627.0015733506945	355.96412506505953	1157.7137	158.70772	717.1939453125	460.5597952492163	1837.7332	183.3973	300.1111111111111	333.75	395000	150.1454375	32.283944926232294	200.99469	-61.575493	150.1457625	32.28386748826726	201.22466	-62.87506	2.9941212890625	-150.770725	3.5392859375	0.06491902465820312	0.00038864984512329104	2208.3688094615936
80	946.2173295454545	671.1397361612152	2057.6904	107.13005	1305.16943359375	751.2879940475557	2217.6152	205.19554	451.54545454545456	619.6	400000	150.4678375	32.94086368023765	203.37883	-69.33326	150.4679375	32.94171974867129	205.00287	-63.677227	3.002528515625	-151.1133	3.73454296875	0.06428345947265625	-0.00015540485382080078	2237.7230973243713
81	762.132080078125	726.3648073339824	2091.2324	143.0033	1400.6396484375	753.9005902637297	2182.0706	342.95697	379.5833333333333	670.2	405000	150.8564875	33.44808066242367	206.30612	-73.00203	150.8565125	33.45017040315341	206.01952	-65.523926	2.996640234375	-151.489025	4.102434375	0.0651649658203125	0.00022077348232269286	2266.974202632904
