Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
40	1642.9012276785713	659.374920446847	2606.8044	887.0408	2162.7828125	705.5414587393146	2912.4624	366.59982	804.4285714285714	912.8	200000	74.19645	28.42385881614247	157.4867	-39.178043	74.19659375	28.42429242742904	159.69284	-62.367954	-74.704875	4.49836484375	922.0787644386292
41	849.99560546875	252.30060196123196	1045.3737	306.05722	1287.062109375	548.380866734061	2452.2454	289.3443	749.5	626.85	205000	75.7584875	29.82974857420022	163.78316	-68.48316	75.75896875	29.830973835931	162.84186	-44.605335	-76.248475	4.694130859375	945.3787491321564
42	1888.546875	721.5760528177193	2633.0725	565.3715	1372.85810546875	784.4244386809987	2991.414	216.73615	812.3333333333334	687.75	210000	77.7079625	31.613639461472953	165.54918	-70.75182	77.7085375	31.61462319876674	167.7478	-63.57711	-78.2572625	5.001015234375	968.5053219795227
43	1452.2618582589287	778.8462162528804	2538.266	347.58963	708.828662109375	539.6718910597439	1576.9856	34.172375	725.8571428571429	446.85	215000	79.62413125	33.29793386983643	171.51495	-67.77071	79.6243375	33.29877625379047	170.7836	-65.01461	-80.14145	5.2331421875	991.80091381073
44	981.4181315104166	864.1483765341844	2712.5928	19.99159	2071.978125	919.6881536694925	3225.8745	31.114473	454.1666666666667	815.1	220000	81.82835625	35.22449431858462	174.9227	-50.92258	81.8286	35.22683068344355	176.03326	-49.474247	-82.41660625	5.87511171875	1014.5760571956635
45	1761.9671223958333	894.5336773984533	2941.3848	633.69025	2011.764453125	1176.8230963063224	3403.0981	25.372194	768.1666666666666	659.8	225000	83.812675	37.074878287055775	181.33722	-71.73526	83.81295625	37.07475286498887	181.3669	-59.675488	-84.36245	6.277693359375	1037.4148995876312
46	782.9183959960938	446.83760333033746	1689.8987	179.34918	1928.44296875	1050.51882420069	3519.5063	88.256836	677.5	823.55	230000	85.2287	38.676923352304016	184.14919	-69.38026	85.22883125	38.678309166766844	185.75989	-77.126015	-85.81685	6.380190625	1060.5516397953033
47	1461.7763671875	916.7140139287352	3046.1072	611.44684	2274.5056640625	1024.3857183697946	3536.7927	224.61188	837.5	788.95	235000	86.55686875	40.29208855346171	187.13014	-71.00371	86.557125	40.294342034583465	189.25517	-86.808266	-87.153225	6.6563515625	1083.263825893402
48	2031.5768229166667	1020.1548085135576	3268.9995	890.29877	2675.380078125	989.1249668267402	3498.3296	21.654772	871.8333333333334	888.3	240000	88.35385	42.35164459616651	194.48535	-86.07883	88.35408125	42.35345794619372	195.76001	-84.88951	-88.95815	7.13637578125	1105.9022946357727
49	1638.0330636160713	1281.451855179451	3284.052	88.029915	2330.0390625	1232.6411886676512	3744.8435	35.125423	622.7142857142857	809.4	245000	90.577575	44.61885475894692	201.24136	-80.07117	90.57805	44.61999327655709	201.79071	-95.40073	-91.16855	7.5306640625	1128.6122205257416
50	2240.838448660714	969.2426351096436	3328.3613	790.3757	2756.765234375	1359.6382607149594	4156.372	-6.5677114	786.8571428571429	854.7	250000	93.17545625	47.02192892683157	207.91777	-72.27347	93.17581875	47.02195232016638	208.04086	-71.66983	-93.764875	7.97672734375	1151.2223041057587
51	1574.47412109375	1185.0069092625579	3465.9563	286.2171	2055.2345703125	1031.8198486169956	3655.2776	156.06978	609.875	721.5	255000	95.7165	49.42306546542819	213.20035	-58.850075	95.71664375	49.425776675738746	218.02907	-57.033665	-96.3366	8.7116	1174.1257410049438
52	1525.05615234375	963.2215477240944	3531.598	768.3539	2576.16328125	716.1976682452967	3257.9282	782.5501	776.6666666666666	932.9	260000	97.9549625	51.60521679055326	222.40968	-64.56924	97.95514375	51.60679218862571	222.80524	-78.402596	-98.60605625	9.46730390625	1197.1624262332916
53	3001.03046875	984.6659331976506	3650.3552	1054.3851	2012.75703125	1191.9431613965492	3855.1782	197.0724	1000.0	722.4	265000	100.05566875	53.77486587616932	227.7671	-74.30976	100.05615625	53.776714291596505	229.39636	-95.62879	-100.749175	9.66491484375	1219.9328846931458
54	1959.435763888889	1224.5932658097818	3869.335	398.4006	1862.604296875	1319.898480944652	4015.4517	64.248924	575.5555555555555	564.2	270000	103.3432125	56.34783225644089	232.75374	-82.41164	103.34314375	56.34943300513325	235.32133	-87.56828	-104.0158	10.057	1242.609619140625
55	2570.3777901785716	1007.6264543116023	3630.2366	598.5141	1647.45234375	1134.6474342279191	3744.7876	12.60095	772.0	611.15	275000	106.4071375	58.81094796039255	235.11507	-78.2802	106.4073625	58.81348484828968	236.73145	-76.74866	-107.0254875	11.05339375	1265.6354794502258
56	2248.1808268229165	1085.1796702236302	3647.8027	961.05804	3182.099609375	1302.8218604245171	4257.9233	204.09384	809.5	911.55	280000	109.2515125	61.22079385306924	242.35179	-115.4795	109.2513125	61.2232472186832	243.20366	-110.10917	-109.9354125	11.9593296875	1288.275312423706
57	2070.629296875	1135.7271239166564	3836.4375	892.1358	3112.6509765625	1254.4774210801884	4371.8594	698.72437	951.4	883.4	285000	111.8786375	63.495587248248995	249.44823	-65.8104	111.8787375	63.497725943532814	247.9294	-134.82045	-112.4261625	12.572815625	1311.1118097305298
58	1666.71875	1205.063110380531	3910.4175	740.6201	3053.636328125	1321.737795479875	4458.1753	298.29373	997.6	826.15	290000	113.5983625	65.54634085896787	255.57445	-71.34281	113.5985	65.54876962994805	252.17427	-84.86989	-114.241375	12.7789921875	1333.9785614013672
59	2218.2932477678573	1038.070462788671	3846.5195	1056.6389	3458.06484375	1220.25296557722	4330.276	433.3267	667.0	871.75	295000	115.4139875	67.71855284927462	259.4507	-77.24484	115.4141875	67.72042232591288	257.42184	-81.85734	-116.1462625	13.05761171875	1356.5104475021362
60	1464.4749755859375	768.4165943679249	2513.9824	350.27383	3409.88046875	1307.4443774019605	4682.447	126.71597	671.75	881.5	300000	117.7000125	69.93528723041037	266.3335	-127.79417	117.7001375	69.93652550706247	262.0427	-66.85878	-118.3069375	14.078446875	1379.1601204872131
61	2917.7985026041665	617.5342770513498	3817.1584	2139.0635	2430.92109375	1446.7728225260523	4578.666	323.94177	897.1666666666666	642.35	305000	119.988425	72.09907627702313	268.35593	-98.06858	119.9886875	72.09979472925009	265.64023	-108.310425	-120.68065	14.202109375	1401.8667316436768
62	2560.331473214286	1469.1666734192258	4142.4497	471.41833	3912.38671875	602.6510391594791	4294.1235	1745.4971	719.4285714285714	988.9	310000	122.363375	74.16132954579496	271.818	-84.0984	122.363425	74.1630581893708	271.4835	-89.076385	-123.168625	14.607590625	1424.318158864975
63	2203.8059430803573	1437.9277748601583	4013.096	456.55167	2352.6642578125	1406.1311460884438	4319.1274	112.736755	655.2857142857143	692.85	315000	124.9863	76.2290836885765	278.00256	-90.348274	124.9868	76.2308992469589	275.88754	-110.26605	-125.6262	15.6452375	1447.1250298023224
64	3365.5657552083335	1166.747294832947	4209.6895	1058.8157	3817.384765625	930.7337428072542	4277.658	921.6386	822.0	1000.0	320000	127.828775	78.2854443686692	281.1836	-79.94455	127.82945	78.28756478521989	281.28168	-68.25934	-128.3825	15.909184375	1469.5714857578278
65	3703.3890625	668.0149698921425	4489.7295	2688.711	3664.17578125	1060.2037540020315	4626.943	1035.3287	928.4	973.65	325000	131.0372625	80.40309695527903	282.71973	-100.18021	131.0371625	80.40544260185376	281.88782	-103.35081	-131.71585	16.5900015625	1492.0337777137756
66	2930.140625	1293.9220555019092	4157.6777	285.89148	3373.89375	1505.2839599225124	4665.2407	131.95117	719.7142857142857	801.45	330000	134.109325	82.53290252983957	287.79556	-80.12462	134.109625	82.53400268980053	286.9883	-90.33772	-134.884875	17.30074375	1514.5422253608704
67	3274.4383370535716	1342.8701671100916	4384.1587	560.9006	1849.6916015625	1587.2762834491039	4530.7363	172.88025	796.1428571428571	457.6	335000	137.3493625	84.50057041227592	293.49942	-84.36411	137.34955	84.50308396739139	292.69	-123.31613	-138.2082625	17.5421453125	1537.218007326126
68	3835.442578125	585.0637572094173	4415.569	2869.6226	3382.104296875	1578.8245627681374	4641.1963	192.50961	940.0	862.45	340000	140.3612125	86.5506233368657	297.06128	-94.45045	140.3613375	86.5531420573511	299.468	-79.69408	-141.110225	17.772203125	1559.6534395217896
69	2342.1306966145835	1445.7714203842875	4632.7666	952.6695	3830.93203125	1549.2729262463731	4888.457	452.64923	871.6666666666666	876.6	345000	143.0723375	88.58290580015989	301.68903	-133.91812	143.0724375	88.5848158546373	302.85565	-100.95187	-143.759025	18.433990625	1582.2090730667114
70	2976.9921875	1423.132510645844	4685.0127	531.4654	3485.6328125	1147.4919607561528	4668.987	1037.1516	698.1428571428571	907.0	350000	145.6172125	90.61342063954986	304.93353	-96.54379	145.617575	90.6161530854185	305.48004	-139.534	-146.306	19.125165625	1604.7947566509247
71	3426.0184151785716	1734.8251455735492	4681.433	609.6565	4229.06484375	622.9715483069833	4668.3477	1569.7815	762.1428571428571	994.85	355000	149.0938875	92.55545796980317	313.2681	-130.52805	149.093825	92.5555919434369	308.59344	-90.7537	-149.83805	20.160759375	1627.0190620422363
72	3189.474609375	1476.2057444678908	4389.0605	818.11597	4114.83203125	939.9922872024003	4749.8423	1575.9282	892.0	956.5	360000	152.5338875	94.50210156393348	314.39142	-104.5909	152.5345625	94.50246557630123	311.66318	-94.33086	-153.2793625	19.838953125	1649.3872921466827
73	2617.85986328125	1819.832135115764	4465.2324	254.13893	3304.98515625	1356.2499769585252	4969.6406	131.32776	675.375	791.35	365000	155.429275	96.26426128112136	316.98688	-157.08322	155.4293875	96.26524606523374	316.88162	-140.50992	-156.1576	21.05698125	1671.965937614441
74	4566.6203125	85.36455371669203	4724.9727	4477.517	3591.521875	1519.929735218046	4855.7397	242.74165	1000.0	798.15	370000	158.709625	98.02983219408263	319.49695	-86.67667	158.7099	98.03102774122078	322.8821	-103.21301	-159.6858625	20.850228125	1694.5427129268646
75	4358.203515625	427.6565941266427	4787.561	3616.2346	4342.205859375	915.5341883294146	4739.547	391.4133	957.6	952.05	375000	162.0416	99.62763873544328	321.89392	-123.91689	162.041625	99.62894760058444	326.3485	-92.978714	-162.8292625	21.5556359375	1716.7883386611938
76	4509.401953125	88.67542201055488	4614.7026	4373.2	3716.760546875	1485.4521197265162	4898.2773	156.38899	1000.0	816.95	380000	165.5867375	101.39983431939127	330.43402	-110.43427	165.5870375	101.40006311635116	330.9722	-113.14166	-166.44175	21.987796875	1739.158005952835
77	4344.659375	252.85801351746795	4691.7544	3953.772	4324.119921875	719.5271363888926	4991.9927	2264.9612	986.8	999.55	385000	168.7825375	103.10631794414928	329.8195	-126.70743	168.782475	103.1079511967918	329.9666	-102.19401	-169.7135	22.2613921875	1761.508757352829
78	3065.627511160714	1713.5411954696124	4640.5474	611.00714	4203.7296875	1361.6091950335824	5142.989	763.62915	685.0	1000.0	390000	171.936525	104.66247847246882	335.3167	-117.74055	171.9369	104.66345302922123	334.282	-113.509995	-172.866825	21.785221875	1783.854122877121
79	2968.9361979166665	1411.6221165736956	4503.231	1140.1125	4100.980859375	1285.576135435004	4895.331	-92.27162	809.5	942.75	395000	174.940475	106.11854503337294	337.3052	-111.152725	174.9406	106.11907274378156	337.44333	-91.85513	-175.672225	22.749803125	1806.3284723758698
80	4370.109765625	593.1053026234043	4985.0625	3361.645	4038.746484375	1540.0587651125525	5238.7334	901.49536	1000.0	905.9	400000	177.6838125	107.5465220265165	339.4957	-97.92052	177.684325	107.5473030810164	339.23184	-100.588776	-178.654375	22.975034375	1828.9506859779358
81	3879.486328125	1505.4117930542018	4639.813	516.6069	4206.51953125	1434.8671715528235	5319.544	649.2532	853.0	882.1	405000	180.323325	108.89865747565486	341.61566	-121.39761	180.3233	108.90025895286017	344.22742	-103.85617	-181.0012	23.415809375	1851.3282277584076
82	3887.9348958333335	1136.0144145212244	4875.691	1958.6409	3637.968359375	1497.2077344176391	4927.5244	282.16544	927.6666666666666	806.25	410000	182.91665	110.1903734452334	345.57285	-110.137856	182.9165625	110.19122288095365	344.9228	-116.43902	-183.81265	23.5512265625	1873.7213118076324
83	3250.3590494791665	1598.0731626972945	4804.212	553.4665	4592.094140625	949.2716681751331	5153.271	757.6478	703.3333333333334	1000.0	415000	185.705625	111.53306236269135	348.14194	-120.91787	185.705725	111.53474794878949	349.37073	-129.14258	-186.5768375	24.161925	1896.068814754486
84	4027.9749348958335	1738.1733707161281	4952.607	145.14693	4351.829296875	1439.7976246681337	5329.6606	418.42706	842.3333333333334	854.45	420000	189.0602	112.86715731336552	348.01862	-108.784805	189.0600375	112.86791572453174	350.35898	-88.70764	-189.7312	24.7617375	1918.3838067054749
85	4517.836588541667	473.80037111284184	5021.491	3537.072	4176.892578125	1580.702818369095	5185.013	95.30763	964.3333333333334	849.2	425000	191.8016375	114.02126117527379	356.95148	-157.78699	191.8017625	114.02270651058937	354.2468	-269.03766	-192.7212	25.007228125	1940.6136045455933
86	3507.8268229166665	1231.7762242658634	4951.32	1731.6486	4907.051953125	581.0498687720358	5245.195	2735.2727	829.3333333333334	962.6	430000	194.5731625	115.09609550284492	353.9	-245.7803	194.5731625	115.09777756325272	358.1573	-161.3695	-195.4232375	25.2072875	1962.8964087963104
87	2716.0188802083335	1918.047531562587	4611.7715	-17.982052	4632.03359375	994.0723313723203	5158.0103	340.8394	747.6666666666666	954.4	435000	197.1006	116.00511712851291	358.08426	-148.683	197.100525	116.00747562118572	360.14023	-134.87099	-198.0486125	25.628475	1985.1358604431152
88	3556.8967633928573	2028.084669971012	5211.7207	37.403282	4940.848046875	280.6120654034676	5284.214	3869.6365	743.1428571428571	984.7	440000	199.3845375	116.97815180622406	363.22806	-167.2589	199.3841	116.98121558609313	361.6021	-106.96831	-199.892125	26.9517	2007.395471572876
89	4172.692057291667	1613.346883551912	5107.3125	580.2532	4498.764453125	1270.6304734264797	5297.1655	1321.6047	854.1666666666666	913.9	445000	201.96275	117.92227270537148	361.8996	-194.3376	201.962675	117.92422651855725	363.24347	-121.69327	-202.7841875	27.35393125	2029.807638168335
90	3874.01171875	1616.385680048752	5158.7354	1476.0763	4992.71328125	754.5206425274262	5570.6353	2393.806	777.0	955.25	450000	204.5565875	118.8014478026257	367.8702	-112.71149	204.5567625	118.80423561472882	365.73077	-130.54587	-205.40255	26.71331875	2052.1293444633484
91	4621.955078125	643.4935702864482	5023.8794	3340.3594	4798.81015625	890.0292410926734	5391.1523	2342.1372	1000.0	984.3	455000	206.9305375	119.65686273674403	367.81522	-117.41161	206.930375	119.65843388579009	368.60165	-127.05047	-207.952525	27.519146875	2074.3791165351868
92	4954.2296875	175.28767426718855	5142.3525	4673.837	5174.211328125	1057.3061997359137	5850.5444	1067.0175	1000.0	1000.0	460000	209.5300625	120.55888519723463	369.46902	-115.42642	209.5308375	120.55986728592562	371.20248	-143.53348	-210.5127	27.388840625	2096.7189893722534
93	5020.21328125	120.45274618081565	5169.2725	4811.8115	5056.259375	701.5219526144567	5594.923	3231.1765	1000.0	985.1	465000	212.179625	121.63177874223496	372.69836	-116.87726	212.179775	121.63415967564374	373.958	-149.65833	-213.118825	27.48018125	2119.0023968219757
94	3445.025	1912.11129383203	5104.012	1067.112	4666.81640625	1721.7305247918443	5725.3955	213.53345	1000.0	891.55	470000	213.666425	122.73536409690567	375.3028	-163.03452	213.666475	122.73696101826866	374.96204	-139.15721	-214.703775	27.704428125	2141.4110016822815
95	3570.5126953125	1992.355975555908	5216.379	700.18024	3926.578125	1534.2915629045217	5333.968	688.8795	860.0	842.6	475000	215.650675	123.83772607731458	377.89246	-141.38828	215.650675	123.83906330395106	381.53857	-153.41785	-216.56425	27.684909375	2164.1193811893463
96	4647.31328125	858.7802978643606	5202.2534	2945.2236	4459.0546875	1604.3184222591226	5666.3613	833.67535	917.6	867.7	480000	218.125675	125.02232760591205	382.32037	-228.73784	218.125675	125.02566136597719	381.81485	-118.506805	-219.0412	28.250221875	2186.4394924640656
97	4724.181966145833	811.2264634490174	5186.4463	2913.4575	5145.3875	300.9266314236744	5394.758	4028.9854	935.0	994.3	485000	220.76645	125.87911661590257	383.10452	-141.65431	220.7663	125.8800571973178	384.01395	-144.80832	-221.70675	28.042709375	2208.7127232551575
