Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
19	84.82655686598558	33.63541691481843	204.92067	29.870758	90.23076923076923	39.161725	19.187055532311362	70.47119	-15.639563	95000	-0.06928505003452301	60.647281646728516	2.82077693939209	0.009228876791894436	79.0
20	89.16670320471938	29.127200582539857	156.81187	41.279064	95.81632653061224	37.5902375	18.525624146030818	63.69515	-9.29127	100000	-0.06901606172323227	47.366180419921875	2.765869140625	0.012988613918423653	79.0
21	84.62462227299528	30.461217319949768	154.67368	32.10637	88.45283018867924	37.941459375	18.573067867210305	67.927795	-7.8346877	105000	-0.065220907330513	52.44873809814453	2.7217459678649902	0.03413311764597893	79.0
22	105.96211381392045	34.92733935029848	192.27423	39.851475	106.6590909090909	40.1757	17.485386755802686	70.39188	-6.401054	110000	-0.06877624243497849	60.629844665527344	2.6723101139068604	0.04817308858036995	79.0
23	98.618037109375	31.329153505560917	169.10747	34.17768	96.74	42.3412375	19.572524109066773	71.84836	-9.564069	115000	-0.07044746726751328	40.35920715332031	2.6412785053253174	0.02457055076956749	79.0
24	100.055947265625	33.803435707409974	254.92595	33.60916	94.34	43.971171875	18.512405300230437	68.623795	-4.6009	120000	-0.06809384375810623	37.927452087402344	2.5859434604644775	0.018672600388526917	79.0
25	104.60374959309895	29.49714741681247	205.04022	47.59355	98.27083333333333	44.255575	18.212281570412863	72.584236	-4.546668	125000	-0.06350596249103546	40.344905853271484	2.5383217334747314	0.03423033282160759	79.0
26	103.29812754755434	31.05308201858973	167.27832	38.06163	99.15217391304348	43.66475	19.07630729465218	73.51713	-10.969894	130000	-0.06865108013153076	44.05365753173828	2.4876089096069336	0.02425236999988556	79.0
27	109.66026475694444	31.622852089992698	178.10547	45.35435	103.55555555555556	44.527625	18.917880430957375	71.4107	-13.939715	135000	-0.06762610375881195	42.03281021118164	2.387514114379883	0.03523113578557968	79.0
28	110.71036610704788	30.50730478011469	204.11234	33.11027	102.48936170212765	46.3297125	19.328854078811812	72.69635	-10.530908	140000	-0.06802092492580414	22.66455841064453	2.348400115966797	0.01419855933636427	79.0
29	124.7340975674716	29.552130064264865	228.19518	88.16922	112.0909090909091	48.79411875	18.208701903211004	74.929214	-4.556139	145000	-0.06966891139745712	16.18044662475586	2.2883968353271484	0.03543107211589813	79.0
30	113.11548961292614	33.5980335535396	199.73195	35.686584	105.88636363636364	48.58716875	21.455932745979606	83.53321	-23.184404	150000	-0.06589802354574203	36.541194915771484	2.2457945346832275	0.006920098792761564	79.0
31	117.59130859375	35.4313355964909	234.37596	45.857044	107.32558139534883	48.5192875	19.315574027193705	74.80818	-7.496695	155000	-0.06525813788175583	28.011066436767578	2.185392379760742	0.02694973722100258	79.0
32	122.3910271139706	54.0873412836345	375.30185	37.536495	115.20588235294117	52.7029	19.88428085196948	80.42702	-4.845217	160000	-0.06157815083861351	29.967634201049805	2.0982253551483154	0.03086545690894127	79.0
33	129.51173095703126	34.84878046646683	235.19	63.16543	114.775	53.524625	20.32226980433042	82.9735	-11.395215	165000	-0.06934396922588348	27.04290008544922	2.041921377182007	0.019318433478474617	79.0
34	119.37748448988971	33.179768818114596	206.21654	45.755123	107.8529411764706	54.0772875	20.866775026342715	84.338776	-5.429846	170000	-0.06876516342163086	21.564289093017578	1.986546277999878	0.027746517211198807	79.0
35	148.82433500744048	86.99148579711968	466.35077	55.6043	147.28571428571428	62.666975	19.33215456176574	85.533165	-1.736453	175000	-0.06937383860349655	26.8238525390625	1.9289391040802002	0.025737598538398743	79.0
36	155.236083984375	139.41417123558261	792.8076	38.64072	150.04347826086956	63.9092625	18.853728411112748	85.33377	-9.770229	180000	-0.0658145397901535	15.515726089477539	1.8417599201202393	0.022371407598257065	79.0
37	164.65406494140626	124.55446223439769	659.3173	49.85385	157.1	67.60060625	18.025408455843657	90.23885	-2.138345	185000	-0.06683772802352905	32.157405853271484	1.7485675811767578	0.025862671434879303	79.0
38	131.33304850260416	47.91379010840286	235.58983	35.359505	126.08333333333333	64.3679625	19.07142168271679	90.28127	-1.9428113	190000	-0.07169251888990402	39.5820426940918	1.6693365573883057	0.007581663317978382	79.0
39	158.50724653764203	144.1896291268109	801.85834	49.03329	149.45454545454547	66.4086875	19.18643075196635	87.55029	-6.955168	195000	-0.07116325944662094	11.455434799194336	1.6437324285507202	0.01602005399763584	79.0
40	283.9842640269886	278.6507466998135	818.4245	58.54806	314.54545454545456	73.503775	14.905263332125333	86.75794	-4.678796	200000	-0.055246394127607346	25.386266708374023	1.5827677249908447	0.01368100568652153	79.0
41	130.58621826171876	77.63157429889594	447.29636	42.352337	122.05	68.46345	20.409547398215373	89.81	-20.958052	205000	-0.057553596794605255	56.424869537353516	1.5109080076217651	0.009866032749414444	79.0
42	208.06959443933823	215.86046180481557	794.973	91.92636	219.41176470588235	68.79794375	17.700802947889116	88.82268	-5.4264793	210000	-0.06465792655944824	11.601361274719238	1.4620589017868042	0.02895992062985897	79.0
43	108.45963228665866	42.26837333770232	163.43742	23.220238	99.23076923076923	70.3914875	17.76819278936381	85.12979	-10.497469	215000	-0.05376733839511871	28.996435165405273	1.4235107898712158	0.021873142570257187	79.0
44	212.77919921875	199.81172388025684	798.82587	63.21406	222.6	74.257475	14.994233891733183	88.556015	-39.205692	220000	-0.06154785305261612	10.855942726135254	1.3721550703048706	0.01700418069958687	79.0
45	179.71912977430554	158.45767047805964	807.6371	96.15264	171.5	70.02139375	18.5787425570193	89.5562	-6.2553616	225000	-0.06283532828092575	9.552495956420898	1.2871001958847046	0.022118717432022095	79.0
46	141.03592936197916	93.1170811323632	514.5872	54.196922	127.77777777777777	70.71688125	17.10818517552344	87.27025	-3.7492406	230000	-0.051057249307632446	62.67306137084961	1.219272494316101	0.00923082884401083	79.0
47	301.27740478515625	309.9195460115415	838.70764	113.947815	331.0	75.7771875	12.747571337317552	88.1617	-27.007524	235000	-0.05778300762176514	11.936237335205078	1.1745258569717407	0.02096218802034855	79.0
48	310.74774169921875	310.2089139797566	840.83777	37.268105	339.0	79.020975	12.230364364972942	90.79993	-2.348649	240000	-0.054333653301000595	9.376158714294434	1.1202641725540161	0.01339750550687313	79.0
49	184.8335899939904	188.56299957227108	836.19354	106.675224	173.0	74.9401875	16.68234096282653	90.60909	-1.9627713	245000	-0.059601958841085434	4.348484992980957	1.0591764450073242	0.02967769466340542	79.0
50	208.17884239783655	199.8499617501551	856.7741	85.96008	209.92307692307693	75.924175	15.720876247843185	89.37198	-1.9343774	250000	-0.05829080939292908	17.647939682006836	1.008764386177063	0.025768237188458443	79.0
51	215.4231414794922	242.56060776123562	855.7239	102.54302	210.0	79.8162625	14.110727302304442	89.49448	-4.6972823	255000	-0.05990852788090706	6.62252950668335	0.9448442459106445	0.013661432079970837	79.0
52	216.79722764756946	230.71827758353066	861.4149	101.90733	209.77777777777777	79.31606875	14.05529926753607	90.138756	-2.132134	260000	-0.06925033777952194	5.149845123291016	0.890958309173584	0.029914556071162224	79.0
53	401.5814453125	365.3568461107579	852.47314	70.70677	454.6	82.9791375	8.491919688739408	90.138855	-5.098549	265000	-0.04485924541950226	3.2696282863616943	0.7985935807228088	0.003431311110034585	79.0
54	126.75081380208333	28.118419369027485	190.12347	64.16154	101.75	76.9366	16.767256782193083	91.95677	-5.376866	270000	-0.059338200837373734	10.681859016418457	0.7569282054901123	0.026106813922524452	79.0
55	244.66691080729166	246.84012411883123	881.0356	49.97806	241.5	78.38574375	16.70508979323368	93.441345	-10.80816	275000	-0.05942161753773689	14.473332405090332	0.7047867178916931	0.02916218526661396	79.0
56	252.17230902777777	235.45263736990597	870.3535	65.44821	260.6666666666667	80.7645	14.880873630267814	95.08776	-2.9382424	280000	-0.06190379709005356	17.95468521118164	0.661831796169281	0.02143178880214691	79.0
57	282.2673583984375	299.4217760951932	884.07104	99.03098	283.3	79.81666875	15.299754899997582	94.65968	-5.091088	285000	-0.06712803244590759	4.484814643859863	0.5791833400726318	0.023333752527832985	79.0
58	615.626953125	331.60232206665864	889.4232	177.23862	677.4	85.77070625	7.762270930597566	92.55577	0.5068597	290000	-0.05849412828683853	2.8454227447509766	0.48012420535087585	0.029819488525390625	79.0
59	679.976171875	288.49667459088676	898.76776	169.29	746.2	86.363975	8.46460867376632	95.336494	-3.2344687	295000	-0.057240672409534454	4.806954860687256	0.38815104961395264	0.02206103689968586	79.0
60	471.85869140625	352.9424351080499	903.8138	167.59053	498.4	86.2985625	9.258297292159073	98.020004	-0.24079312	300000	-0.05909940227866173	2.4138989448547363	0.3064790964126587	0.031753648072481155	79.0
61	209.81472981770833	223.91399018373104	906.74615	97.164276	194.2	80.1168875	18.761761644365915	100.53449	-1.5932126	305000	-0.06342658400535583	14.577740669250488	0.2481687068939209	0.03380337357521057	79.0
62	744.815478515625	336.96856307376805	923.3662	70.981735	815.8	89.0303875	4.927900636934556	93.57849	-1.7039216	310000	-0.03628428652882576	3.114156723022461	0.17821121215820312	0.011414348147809505	79.0
63	442.45894949776783	373.85613638709435	920.61	98.22067	455.57142857142856	87.583375	11.599498911590965	100.420074	-6.0906363	315000	-0.05709027871489525	5.1113691329956055	0.10805308818817139	0.04110348969697952	79.0
64	285.4267578125	289.34766789567647	929.40314	112.538925	279.5	87.61485	12.672158458605226	98.63854	-2.189901	320000	-0.0622420459985733	5.082042694091797	0.013878344558179379	0.029122741892933846	79.0
65	307.20326063368054	332.4196018087181	930.8067	84.24792	309.3333333333333	85.793325	15.410150875315919	98.89921	2.0372372	325000	-0.04698759317398071	8.329184532165527	-0.060695648193359375	0.015478468500077724	79.0
66	577.9618326822916	377.49733718707654	936.35876	79.054474	625.3333333333334	87.2260125	14.79418213352803	101.36903	-14.279483	330000	-0.049230314791202545	14.85562515258789	-0.13235688209533691	0.022252501919865608	79.0
67	775.241796875	322.01749758359404	942.64746	131.24126	821.6	91.9120375	6.605345846358085	103.61256	3.2400022	335000	-0.045768700540065765	1.4978554248809814	-0.17670059204101562	0.0320875383913517	79.0
68	338.4606119791667	329.698452293068	941.2569	68.44292	354.1111111111111	86.85808125	14.693676360938401	99.96152	-7.674994	340000	-0.05639166757464409	30.859081268310547	-0.20244872570037842	0.008557598106563091	79.0
69	448.69140625	387.3873021602541	950.16943	111.890015	458.625	88.29086875	15.506993583541588	100.994576	-13.669766	345000	-0.0527927428483963	8.769039154052734	-0.2462615966796875	0.027600286528468132	79.0
70	627.28662109375	385.95827170822497	946.78357	121.32622	654.0	91.744975	9.050007941985465	102.76544	0.44788048	350000	-0.05069763585925102	2.915687322616577	-0.3241220712661743	0.0261063314974308	79.0
71	686.2362467447916	370.9566040432942	951.1531	140.85635	710.5	92.5428625	9.828452319668646	103.66047	-0.813022	355000	-0.05087406188249588	1.601646900177002	-0.38539326190948486	0.02440917119383812	79.0
72	480.55545479910717	339.6769473653291	948.6094	109.57494	485.2857142857143	89.410075	13.260269605102303	106.0086	-3.326961	360000	-0.06222512200474739	3.8244175910949707	-0.45763593912124634	0.030566997826099396	79.0
73	458.21103515625	404.15088457159163	954.5613	106.87457	459.0	91.8956875	10.26451533195796	101.09359	0.89541644	365000	-0.05137724429368973	3.3502776622772217	-0.5551299452781677	0.03293968737125397	79.0
74	471.34873744419644	422.8825191468666	961.1525	42.089996	489.85714285714283	91.6529125	12.907985416012833	102.64474	-11.080242	370000	-0.04291835427284241	4.827348232269287	-0.6389418244361877	0.005938202142715454	79.0
75	793.119970703125	328.0429468834835	961.0334	137.04938	821.0	93.97756875	7.028373522729138	101.793655	-12.326975	375000	-0.040193550288677216	0.9868584275245667	-0.7046274542808533	0.026018792763352394	79.0
76	409.0212809244792	388.5706713928197	960.9348	132.39757	400.8333333333333	91.1853625	12.61832694932256	106.26197	-0.62151587	380000	-0.05095084384083748	3.6457300186157227	-0.7874255776405334	0.03858554735779762	79.0
77	343.812744140625	308.6637126388523	965.43524	111.68295	323.9	87.1608125	19.077092938914987	102.25492	-6.217138	385000	-0.06245387718081474	24.979764938354492	-0.8399529457092285	0.0258472952991724	79.0
78	634.34755859375	403.0232623559092	964.1982	114.02561	642.4	92.9902625	9.09438906689174	106.78963	-9.220021	390000	-0.05233549699187279	1.1692804098129272	-0.8932790160179138	0.018567843362689018	79.0
79	401.275146484375	355.6753636192902	961.34894	107.77546	393.14285714285717	91.1846125	13.362467492944559	105.88311	-6.1457434	395000	-0.05647474527359009	2.5685782432556152	-1.004515528678894	0.047288477420806885	79.0
80	236.17763671875	245.49241332472985	964.03217	103.91769	220.7	88.241675	17.01089944711919	104.02613	-1.2834532	400000	-0.04874366894364357	5.371697902679443	-1.0469990968704224	0.020243052393198013	79.0
81	694.2979329427084	392.1472671926539	975.08044	89.532005	719.6666666666666	92.9367875	12.984132142734838	109.11451	-6.013219	405000	-0.04246353730559349	7.063284397125244	-1.1276459693908691	0.01786050945520401	79.0
82	385.5238560267857	367.118971568774	964.7644	119.390945	388.2857142857143	87.91888125	21.770751020578047	113.08203	-52.594666	410000	-0.05232943221926689	2.6840219497680664	-1.146393895149231	0.012105846777558327	79.0
83	464.67626953125	389.01233110275564	968.12085	122.49873	473.5	88.462975	18.11897831004828	104.27683	-6.6356573	415000	-0.05060642212629318	17.217437744140625	-1.1964937448501587	0.016609152778983116	79.0
84	969.0306640625	1.5820479479249963	971.6462	967.16583	1000.0	96.5658	1.3096594261486458	110.479324	76.53707	420000	-0.03528151288628578	0.34546783566474915	-1.2808884382247925	0.020138967782258987	79.0
85	289.3108723958333	307.77677246125427	974.01215	106.54059	281.0	91.4253375	14.847120091115313	104.4569	-2.5341573	425000	-0.051535606384277344	4.39647912979126	-1.3271468877792358	0.031838323920965195	79.0
86	387.5696498325893	369.71730271732133	970.6295	115.94563	385.2857142857143	90.219825	16.875299256605793	106.85052	-38.192154	430000	-0.05159473791718483	5.6527910232543945	-1.4058254957199097	0.06471288204193115	79.0
87	811.1751953125	322.9663488662557	976.4152	165.26884	839.4	96.19840625	3.7621116909257224	107.30647	37.082478	435000	-0.035087134689092636	7.689657211303711	-1.456033706665039	0.02215484529733658	79.0
88	973.44697265625	2.2102064238240478	976.5738	970.2066	1000.0	96.2429	5.305161990929212	115.06036	45.037697	440000	-0.041093610227108	0.8025810718536377	-1.5229607820510864	0.03310159593820572	79.0
89	811.259765625	321.8396048499936	975.0001	167.5879	829.6	96.279375	7.1459413743047175	105.95754	6.2159686	445000	-0.041736483573913574	0.664079487323761	-1.5853261947631836	0.03039984218776226	79.0
90	974.6544921875	1.8887657923262267	977.7315	972.04504	1000.0	96.7118125	1.685517064119346	105.17724	80.11049	450000	-0.03399001434445381	0.32829800248146057	-1.671891450881958	0.024482550099492073	79.0
91	974.71796875	5.883002881215564	981.77405	967.12695	1000.0	96.95458125	1.1620158181878377	107.36756	89.674995	455000	-0.045117396861314774	0.5129445195198059	-1.7521284818649292	0.03214395418763161	79.0
92	977.963671875	3.1259156373416963	981.23047	972.2048	1000.0	97.630175	1.1784725946113468	110.21011	92.75476	460000	-0.04452326521277428	0.2902047336101532	-1.8394814729690552	0.02038927562534809	79.0
93	975.8935546875	6.501229037951689	983.3474	966.1234	1000.0	97.311125	1.225796496479432	108.17962	89.339264	465000	-0.04363469406962395	0.38362357020378113	-1.944473385810852	0.02282949537038803	79.0
94	981.1787109375	1.7018276487915591	983.9382	979.0591	1000.0	97.626575	0.7866546181655898	107.26316	93.10607	470000	-0.044297486543655396	0.19529318809509277	-1.9843710660934448	0.019773783162236214	79.0
95	981.643359375	3.589129374989171	984.6507	974.78375	1000.0	97.72221875	1.0286517932316797	109.45163	94.24228	475000	-0.04841937497258186	0.34939393401145935	-2.045250177383423	0.02433110401034355	79.0
96	664.750732421875	392.6446230371683	987.2646	171.44078	662.4	96.29485	8.629985877740474	106.42484	13.45714	480000	-0.04877462610602379	3.2499773502349854	-2.088994026184082	0.016344156116247177	79.0
97	687.1564127604166	424.3314349263635	992.77545	58.15084	703.1666666666666	97.5301875	3.9634147209193236	110.5606	36.501625	485000	-0.0373968742787838	7.678112506866455	-2.1287224292755127	-0.0020543448626995087	79.0
98	982.84873046875	5.253491212696087	990.26465	974.71234	1000.0	96.7113875	3.6213964847831837	105.88089	75.513855	490000	-0.0436454638838768	0.423766553401947	-2.1665074825286865	0.01988801918923855	79.0
99	771.4634765625	345.1761144691214	988.1163	96.591576	781.6	97.00685625	8.409260148788357	110.35308	8.981673	495000	-0.043586283922195435	17.31413459777832	-2.2192726135253906	0.03523445874452591	79.0
100	454.4239501953125	377.8007631896297	989.2568	166.47708	454.3333333333333	91.265825	18.979727342614805	108.04196	-25.182207	500000	-0.05221790820360184	2.5292654037475586	-2.228506326675415	0.020019717514514923	79.0
101	633.846484375	430.96091760158487	987.3941	102.55975	631.8	96.4696625	9.756681684876268	115.610695	2.0041487	505000	-0.04400413855910301	1.5294408798217773	-2.2836756706237793	0.023091204464435577	79.0
102	835.56748046875	308.3207035701625	992.23816	218.93193	851.8	96.771175	8.16057940651275	108.3981	5.669755	510000	-0.035441309213638306	8.565617561340332	-2.3339006900787354	0.01765643246471882	79.0
103	987.0009765625	1.7404375122565658	989.19336	984.0865	1000.0	97.2229	3.5381620405232996	105.745285	71.949844	515000	-0.043116163462400436	0.3025006949901581	-2.3781328201293945	0.03091001883149147	79.0
104	518.1068115234375	368.72449064308165	990.13715	177.60112	508.125	93.76175625	14.980950403762774	111.17713	-4.4473476	520000	-0.057763148099184036	5.840898513793945	-2.430704116821289	0.022197920829057693	79.0
105	664.8260904947916	395.45393220955583	996.03754	90.41377	670.0	94.698375	14.079274661714644	111.42905	-8.465819	525000	-0.05085541307926178	12.258077621459961	-2.4639289379119873	0.018303070217370987	79.0
106	873.888671875	222.8859083140969	994.60205	428.30435	882.4	95.84475625	6.861206162184605	102.48077	20.743023	530000	-0.0472286082804203	3.3817074298858643	-2.547109365463257	0.046306315809488297	79.0
107	988.56318359375	1.820531898996464	991.00775	985.53546	1000.0	98.6278125	1.5281062115409385	112.008804	85.33567	535000	-0.047467149794101715	0.40412071347236633	-2.61285400390625	0.03058561310172081	79.0
108	821.09375	338.07123879442923	992.70465	144.96758	824.2	97.41416875	7.064468973319934	106.33195	-1.2987391	540000	-0.044330719858407974	1.0608371496200562	-2.6978530883789062	0.02695184387266636	79.0
109	629.2339564732143	335.09464281432065	995.99854	126.89797	625.2857142857143	93.155	14.86130714304768	109.919205	-11.509757	545000	-0.053768664598464966	4.119743824005127	-2.725602626800537	0.02742675505578518	79.0
110	992.191796875	2.28614144761558	995.3401	988.59454	1000.0	98.75964375	1.1979662535026812	111.27933	85.216255	550000	-0.04570173844695091	0.2859709560871124	-2.771289348602295	0.024700384587049484	79.0
111	679.6660853794643	368.2481694261552	997.24634	146.33641	674.5714285714286	94.66405	14.157288758798416	107.965416	-21.505268	555000	-0.05192068591713905	7.876676559448242	-2.7792181968688965	0.03647920861840248	79.0
112	993.23642578125	1.4976246145426377	994.7747	990.9994	1000.0	98.5204625	1.381763479217771	106.77281	89.44885	560000	-0.04760041460394859	0.34071803092956543	-2.807762384414673	0.016589486971497536	79.0
113	652.881005859375	417.8903414772828	998.10187	129.78374	645.0	97.689475	9.332772564999107	107.034645	-9.704452	565000	-0.049379222095012665	1.626405119895935	-2.8642218112945557	0.03617387264966965	79.0
114	553.2489420572916	448.11447570161505	1000.5976	26.914495	563.3333333333334	97.06259375	12.216179844779628	109.088036	-3.1260977	570000	-0.04336152225732803	9.732430458068848	-2.9065988063812256	0.026699787005782127	79.0
115	677.788134765625	399.937370096869	1006.9458	167.8392	680.0	96.01713125	14.14221870853368	116.78296	-1.8553792	575000	-0.04810205101966858	7.304778099060059	-2.9503002166748047	0.03665074706077576	79.0
116	1007.161328125	5.216198910998464	1014.36096	1000.53436	1000.0	99.90521875	1.5266491467221603	110.20533	87.41553	580000	-0.05038188025355339	0.5548471808433533	-2.9919793605804443	0.023388909175992012	79.0
117	1001.844921875	10.559879135827325	1013.32886	986.66284	991.8	99.1036125	8.148162753038259	111.822624	-0.14503701	585000	-0.0471453033387661	5.617582321166992	-3.053262948989868	0.02575787901878357	79.0
118	991.85078125	20.727307810289787	1016.53723	956.7029	1000.0	98.11138125	3.7185210013525536	108.1354	72.9957	590000	-0.03636076673865318	0.7926663160324097	-3.1418702602386475	0.03786374628543854	79.0
119	819.01650390625	387.24622335150025	1019.9691	44.6071	816.0	99.91998125	7.811023860544788	112.69911	9.054521	595000	-0.03221392259001732	3.7792551517486572	-3.206897497177124	0.022025374695658684	79.0
120	1013.2275390625	5.280986205967327	1017.5965	1003.03064	1000.0	100.46479375	2.955941580106075	114.17027	57.78067	600000	-0.036344848573207855	0.861792802810669	-3.181162118911743	0.03921501711010933	79.0
121	378.41904994419644	403.715025022071	1020.6691	58.669506	367.7142857142857	96.95419375	16.439879865741112	114.779366	-9.802691	605000	-0.05474928021430969	15.653572082519531	-3.230449676513672	0.009598885662853718	79.0
122	1010.09462890625	12.120222963605084	1028.3062	996.1962	1000.0	98.6922875	7.747624635977146	108.47194	38.003006	610000	-0.04135996475815773	1.2345167398452759	-3.2757163047790527	0.04637415334582329	79.0
123	1006.178515625	18.900411676030696	1021.25995	969.9746	1000.0	100.6834	1.8762918466352723	108.122635	86.77144	615000	-0.05507522076368332	1.2721571922302246	-3.3326897621154785	0.023220209404826164	79.0
124	1001.7724609375	22.311403597011775	1024.5835	969.09216	1000.0	100.098025	2.951853231446306	108.5416	82.44316	620000	-0.052711121737957	1.211321473121643	-3.39174485206604	0.02999117411673069	79.0
125	1010.04794921875	39.10622677600397	1035.441	933.0281	1000.0	100.561875	3.00350381325711	110.65267	90.6875	625000	-0.06170477345585823	1.236774206161499	-3.4101104736328125	0.026876788586378098	79.0
126	1019.69375	17.536046163233674	1041.0709	987.8414	1000.0	102.021225	2.1215679085584322	110.25176	87.19207	630000	-0.06460557878017426	1.167633056640625	-3.4611663818359375	0.02837262488901615	79.0
127	855.26083984375	360.720892796633	1039.1187	133.83102	834.2	102.241975	6.343541499036638	112.3667	22.069895	635000	-0.035586073994636536	8.16978931427002	-3.507063388824463	-0.0018239403143525124	79.0
128	897.476953125	274.3003030439449	1042.58	348.9629	863.0	99.7923875	11.43244396443735	119.15964	21.359264	640000	-0.0359773263335228	10.921062469482422	-3.533658504486084	0.0791761577129364	24.0
129	847.3943359375	362.77322461835575	1041.8873	122.040344	819.0	101.4653875	7.891538981719599	115.25593	4.752251	645000	-0.04881362244486809	3.2606966495513916	-3.6261613368988037	0.011218786239624023	79.0
130	1035.26494140625	5.615736186816639	1041.2643	1025.489	1000.0	103.2366875	1.5175590108995762	114.176445	91.58794	650000	-0.06166430190205574	1.2699836492538452	-3.6957836151123047	0.03353375196456909	79.0
131	841.554296875	389.87166157596016	1055.0293	62.072464	819.6	102.7018625	5.543910792482144	111.00833	17.896748	655000	-0.033929597586393356	6.597850799560547	-3.7315714359283447	-0.0021651238203048706	79.0
132	1039.19638671875	7.5131492803866875	1052.1064	1031.2717	1000.0	103.48605	1.8757797337040936	117.67662	81.70543	660000	-0.051662128418684006	1.3503133058547974	-3.776447296142578	0.028593508526682854	79.0
133	1041.87421875	5.3127849188302365	1052.3076	1037.5354	1000.0	103.90823125	1.19240401867404	113.49913	96.11598	665000	-0.06051504984498024	0.8741594552993774	-3.8044776916503906	0.02851214073598385	79.0
134	1005.466015625	53.609512988018274	1055.1511	924.7663	976.0	102.1519875	6.727006438602538	112.99955	8.764584	670000	-0.025208551436662674	11.293380737304688	-3.8018195629119873	0.08086272329092026	9.0
135	743.08564453125	338.6141609560947	1059.9214	197.6027	733.4	97.555125	15.862562844635164	113.70614	-15.668285	675000	-0.046445686370134354	23.499526977539062	-3.8535962104797363	0.023786213248968124	79.0
