Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
19	-211.47220552884616	227.83204846485557	-28.196812	-654.7577	355.46153846153845	-53.03416875	8.666210965583517	-17.975817	-80.353714	95000	-0.12798669934272766	259.4562683105469	4.625083923339844	0.0651332437992096	79.0
20	-138.23219299316406	125.81859305911428	-14.789908	-438.11636	277.25	-46.213775	8.131644975034265	-16.569378	-78.074104	100000	-0.13389457762241364	219.34661865234375	4.576778888702393	0.07133060693740845	79.0
21	-152.03398249699518	145.52544054615964	-15.347338	-469.2485	267.0	-39.846434375	7.85001433119711	-12.958462	-63.737915	105000	-0.14060012996196747	274.4335632324219	4.506457805633545	0.051096972078084946	79.0
22	-124.37927964154412	148.09558221158468	-12.893195	-481.4697	228.64705882352942	-39.87626875	8.03253540297209	-11.867841	-70.2458	110000	-0.14314435422420502	460.07000732421875	4.441875457763672	0.06018078699707985	79.0
23	-127.27435302734375	71.33584662280849	-4.7773323	-242.18027	252.78571428571428	-45.88758125	7.9086835187659394	-16.807482	-76.76991	115000	-0.13245853781700134	262.0158996582031	4.368252277374268	0.07501862943172455	56.0
24	-307.178466796875	148.6980826764981	-110.50672	-521.924	658.1666666666666	-39.12128125	5.626035460250851	-15.911197	-58.11736	120000	-0.13608752191066742	227.88412475585938	4.285249710083008	0.039796240627765656	79.0
25	-207.539306640625	186.24829417563356	-5.0652494	-498.16235	447.3333333333333	-44.3806125	6.553011712182422	-21.474583	-68.14971	125000	-0.13568274676799774	246.40829467773438	4.216360569000244	0.06869872659444809	79.0
26	-69.91328938802083	47.03225935609397	-8.377892	-149.71414	182.55555555555554	-36.736540625	6.054895230307458	-16.930628	-55.63838	130000	-0.13853302597999573	207.65280151367188	4.152580261230469	0.06241082772612572	79.0
27	-172.895751953125	136.98498720206533	-16.500362	-376.7259	498.5	-39.123484375	6.477449584906084	-13.267163	-59.53094	135000	-0.14204145967960358	141.5011444091797	4.071739196777344	0.05981892719864845	79.0
28	-144.56130642361111	165.64406598855942	-3.2002861	-517.8799	286.1111111111111	-36.15094375	8.625827496536202	-8.894019	-56.47323	140000	-0.14050588011741638	250.1737823486328	4.002912998199463	0.03661796450614929	79.0
29	-64.68363734654018	75.78504684891907	-2.3125322	-309.58627	175.71428571428572	-35.845125	6.807554167981332	-11.597753	-63.83249	145000	-0.139197438955307	141.79762268066406	3.944929361343384	0.06267496198415756	79.0
30	-77.58697509765625	95.38138611366625	-3.975008	-313.73047	235.28571428571428	-27.234403125	12.11424574622787	-1.2186629	-64.99128	150000	-0.14215849339962006	205.67626953125	3.85976243019104	0.06242409721016884	79.0
31	-123.53611537388393	117.00252305734998	-7.8880754	-326.47534	467.42857142857144	-25.097815625	5.217909063983388	-5.5520935	-43.63008	155000	-0.14515052735805511	109.78842163085938	3.7614893913269043	0.038946378976106644	79.0
32	-69.43360484730114	77.08813073728135	-19.099075	-263.88223	293.27272727272725	-24.59559375	6.275824149066001	-8.828432	-49.6445	160000	-0.14486967027187347	117.47042846679688	3.677345037460327	0.06667734682559967	79.0
33	-109.81454806857639	74.63660806795073	-22.175547	-225.0692	426.77777777777777	-22.481990625	7.559070710080704	-1.1633346	-48.26009	165000	-0.14210878312587738	122.9089126586914	3.560727834701538	0.02617325820028782	79.0
34	-140.27666015625	42.69017652663198	-64.51552	-179.57819	664.2	-23.49011875	7.155753367046687	-7.223967	-47.90702	170000	-0.1398804634809494	109.91688537597656	3.4775030612945557	0.06079340726137161	79.0
35	-92.27187093098958	91.08174651713213	13.9496155	-235.30487	541.7777777777778	-19.4507703125	6.378480912411669	-1.5939372	-40.520584	175000	-0.14668695628643036	119.62261199951172	3.3889942169189453	0.059406157582998276	79.0
36	-38.17101218483665	38.69378712315219	-10.155554	-143.94691	198.9090909090909	-12.1702765625	5.630704329832992	1.1835096	-34.783028	180000	-0.14211177825927734	132.83612060546875	3.315534830093384	0.05834697186946869	79.0
37	-31.27380879720052	59.267078454582744	44.06649	-135.44197	621.6666666666666	-11.06195703125	5.606366916283664	3.8781517	-26.846754	185000	-0.14256326854228973	87.35723114013672	3.1966702938079834	0.05658707395195961	79.0
38	-24.497650146484375	20.554187891828228	-0.42318538	-54.071594	482.75	-5.43648515625	4.2272068940377165	5.111805	-23.046846	190000	-0.1476941704750061	51.568817138671875	3.088066339492798	0.03284390643239021	79.0
39	-11.036742401123046	46.369962664423184	72.14742	-60.196804	352.8	-5.2039078125	6.230870725669085	7.1771	-29.91494	195000	-0.10428377985954285	66.8761978149414	3.0524728298187256	0.07522133737802505	16.0
40	-15.051595052083334	45.31563207566089	35.424023	-111.61751	419.22222222222223	-6.6772515625	6.726757205370207	9.736286	-26.543886	200000	-0.14310412108898163	104.14730834960938	2.960979700088501	0.047480110079050064	79.0
41	17.284162733289932	37.126188077229706	102.32368	-27.295357	406.1111111111111	-1.8943060546875	6.431954893343081	12.827878	-30.361565	205000	-0.14728057384490967	73.02820587158203	2.909158706665039	0.0623953752219677	79.0
42	34.260806274414065	27.286413994364946	78.15826	3.8568404	823.0	-0.0262494140625	8.567996775793043	15.502581	-30.20465	210000	-0.14993061125278473	64.4411849975586	2.8183631896972656	0.049515098333358765	79.0
43	33.24591742621528	65.98486976720075	201.0308	-36.11144	389.1111111111111	4.7657171875	3.4633157883739103	12.040626	-9.906454	215000	-0.14445744454860687	95.42524719238281	2.7257137298583984	0.04637042433023453	79.0
44	22.049827575683594	24.31633565501801	61.843643	-2.6271267	385.5	5.662551171875	8.341524141306552	19.34035	-20.944752	220000	-0.14715255796909332	65.53269958496094	2.6571216583251953	0.057821374386548996	79.0
45	67.61901245117187	60.47062820080506	141.87738	0.023888882	977.4	5.24011796875	3.33200003282563	16.950672	-7.6326013	225000	-0.14455555379390717	104.145751953125	2.574613571166992	0.05341228097677231	79.0
46	81.79370989118304	74.59660488133109	226.1628	-6.949741	620.4285714285714	9.18642734375	6.50434902584417	25.34627	-12.214952	230000	-0.14388488233089447	60.865787506103516	2.492105484008789	0.044717513024806976	79.0
47	46.31425984700521	40.2288254667906	123.04924	-5.5466237	726.3333333333334	7.54864140625	6.661859490787839	26.555744	-14.39767	235000	-0.1394176334142685	43.135337829589844	2.3812367916107178	0.03312094882130623	79.0
48	45.303366088867186	50.37215795332775	142.72394	9.847518	673.8	4.9122328125	5.96536147270222	17.76635	-11.722618	240000	-0.14453086256980896	114.05570220947266	2.2978522777557373	0.05852800980210304	79.0
49	82.56405203683036	73.36847439952861	203.31375	19.413969	396.2857142857143	8.792465625	4.539372891710925	24.164038	-7.664371	245000	-0.1442614644765854	122.69917297363281	2.1983530521392822	0.06124443933367729	79.0
50	122.71768188476562	68.2363219848552	227.5839	20.430332	795.8333333333334	12.94478359375	7.21800829522937	30.291756	-10.09386	250000	-0.1436288207769394	73.99508666992188	2.1102304458618164	0.04767579212784767	79.0
51	138.23892822265626	75.87581857054327	251.71753	20.5834	822.6	12.22853125	7.487747491736083	30.437733	-1.1268241	255000	-0.14452773332595825	66.19664001464844	2.0340747833251953	0.04687819257378578	79.0
52	185.2822998046875	39.54334424677243	238.18849	136.18785	993.4	20.5164453125	5.389729237169526	32.961395	0.73555666	260000	-0.15054549276828766	69.86967468261719	1.9433746337890625	0.060022059828042984	79.0
53	225.5390380859375	72.95616459988149	340.9875	118.81941	841.6	20.297503125	5.4040447814576815	33.770996	-1.474143	265000	-0.14652319252490997	84.0401382446289	1.8393876552581787	0.03587900474667549	79.0
54	215.0039306640625	118.37548838336423	329.2902	5.1983614	795.0	23.0332734375	5.714162230808642	37.931522	-2.236086	270000	-0.14115607738494873	49.62443542480469	1.7675189971923828	0.07149076461791992	79.0
55	187.47066243489584	136.36070617116943	397.90292	4.00356	591.1666666666666	29.05545	8.616003278783035	49.178913	5.41442	275000	-0.13298390805721283	67.34272003173828	1.7006043195724487	0.02711448445916176	79.0
56	272.3978271484375	82.42332137356514	362.5041	117.85628	841.6	31.8097375	6.614957719063668	45.341	10.692619	280000	-0.14072927832603455	84.94872283935547	1.6167677640914917	0.04122205078601837	79.0
57	141.8311971028646	57.45031537754311	207.06784	44.381126	650.5	20.23849375	11.506218970626277	50.974358	0.22690892	285000	-0.13265185058116913	66.53618621826172	1.532976508140564	0.034997887909412384	79.0
58	198.2647705078125	118.81958487555829	349.38843	5.5219154	695.6	24.020378125	7.437334872116489	41.278675	3.2069294	290000	-0.1326209306716919	72.94711303710938	1.4645158052444458	0.030362093821167946	79.0
59	202.186767578125	99.665945945694	295.43777	10.346667	803.2	20.8320328125	4.7347203256897865	42.748245	6.0581565	295000	-0.14119186997413635	43.61466979980469	1.3878830671310425	0.06321801245212555	79.0
60	227.3996337890625	114.96086290559931	393.93665	50.674526	738.6	28.65945	6.9520514058801375	46.12434	13.291523	300000	-0.13874970376491547	60.162044525146484	1.2894915342330933	0.03860834613442421	79.0
61	335.1222412109375	65.89736930447224	428.83215	231.0462	960.4	30.02750625	7.376428675178795	47.286213	13.192594	305000	-0.14140725135803223	51.80076599121094	1.203872799873352	0.04673374816775322	79.0
62	226.3681437174479	103.13290373752372	335.45068	65.55588	685.0	31.9270625	7.618002116697002	50.642467	15.106228	310000	-0.12503832578659058	57.598182678222656	1.1089361906051636	0.0321696512401104	79.0
63	384.7728759765625	52.50701218051738	442.09433	301.87827	1000.0	33.04565625	6.031955269645159	48.765614	13.976778	315000	-0.14217184484004974	42.96688461303711	1.0506528615951538	0.052911411970853806	79.0
64	357.31015625	62.918989333507255	438.40082	279.75128	1000.0	33.6743125	7.322980096927753	53.948807	20.735119	320000	-0.146657794713974	52.94793701171875	0.9479937553405762	0.06355633586645126	79.0
65	268.5267333984375	123.68164147317903	366.35635	24.259203	814.6	33.260328125	8.486319873773319	60.223473	16.92192	325000	-0.12357942759990692	36.20014953613281	0.8387163877487183	0.0627460777759552	79.0
66	301.808251953125	123.4247683307528	404.72134	61.671535	833.4	36.22371875	6.058606997487129	51.272083	22.946861	330000	-0.12848547101020813	34.68008041381836	0.7582447528839111	0.024891873821616173	79.0
67	399.321240234375	75.3296194235707	525.38275	302.43027	1000.0	35.33221875	5.481857862531643	47.96883	10.360266	335000	-0.1495196521282196	43.72993087768555	0.6990909576416016	0.05939638242125511	79.0
68	413.4611328125	53.2166635674391	513.8099	358.7353	1000.0	36.5174625	9.604632345904761	55.661747	16.763538	340000	-0.14570078253746033	31.168907165527344	0.6038916110992432	0.0629570409655571	79.0
69	328.9469807942708	191.9140975367191	523.0635	41.62677	677.5	43.72765	6.750159025904501	57.613758	26.64397	345000	-0.11660446971654892	84.03218841552734	0.5183406472206116	0.014419973827898502	79.0
70	346.738037109375	169.29590404082433	503.7996	18.745014	809.0	42.17979375	6.69637308548441	58.36936	21.134748	350000	-0.12649011611938477	47.367088317871094	0.4428919851779938	0.0514712817966938	79.0
71	495.787646484375	52.61831905334871	556.72754	401.20102	1000.0	45.763740625	4.960734257647752	59.51797	29.98838	355000	-0.15079453587532043	32.446773529052734	0.35103344917297363	0.06825512647628784	79.0
72	463.58564453125	79.73535327883108	609.4936	398.70364	1000.0	45.223259375	7.909561460662658	64.305374	28.197697	360000	-0.13755711913108826	38.39419937133789	0.2705494165420532	0.048630695790052414	79.0
73	523.127392578125	73.58222176161168	591.4836	407.78513	1000.0	49.75268125	8.91454534735227	65.41983	29.175194	365000	-0.14357990026474	46.85551452636719	0.20192337036132812	0.06180776283144951	79.0
74	571.25634765625	68.53449462223385	646.0722	467.1382	1000.0	53.65991875	7.517812181745431	70.65491	32.28741	370000	-0.14632108807563782	46.651763916015625	0.1246035173535347	0.06779792159795761	79.0
75	544.664892578125	56.66270302467488	604.7261	443.44696	1000.0	57.30476875	7.199661450373899	72.01418	36.695164	375000	-0.14550822973251343	29.2340087890625	0.052892688661813736	0.06376028060913086	79.0
76	526.509326171875	53.06222577962124	584.22485	441.74118	1000.0	53.1188625	8.555085475902622	66.9939	31.13834	380000	-0.13821972906589508	54.5802116394043	-0.0438992977142334	0.041261617094278336	79.0
77	491.31181640625	143.3662704404352	593.06165	212.50055	869.4	53.3801	8.294867388933953	67.70432	34.80621	385000	-0.12745626270771027	63.02591323852539	-0.11310803145170212	0.04669303447008133	79.0
78	580.41220703125	88.52975312006693	656.2335	456.92422	1000.0	56.0699875	6.866005024757847	70.37159	37.423	390000	-0.14778245985507965	30.627227783203125	-0.17506301403045654	0.07090944051742554	79.0
79	623.1833984375	41.1760250517519	668.6476	563.52106	1000.0	61.4541625	5.725187769846505	76.619125	40.20876	395000	-0.07823660969734192	35.81732940673828	-0.19368970394134521	0.07506705820560455	11.0
80	587.767578125	71.34699538172578	660.87915	456.6804	1000.0	58.4697875	7.54407549007829	71.97405	38.51273	400000	-0.14521178603172302	34.16549301147461	-0.28114497661590576	0.06279013305902481	79.0
81	582.0419921875	264.72164626263566	743.6622	53.576504	812.2	61.1147	7.666590262300445	75.42472	41.358932	405000	-0.11988796293735504	58.637630462646484	-0.3631371259689331	0.051298316568136215	79.0
82	277.47529296875	302.7007598272591	704.1923	-4.2617927	389.4	69.90598125	6.061911569381395	81.37335	43.55519	410000	-0.10626834630966187	153.3084259033203	-0.41620391607284546	0.007343546487390995	79.0
83	668.85029296875	45.039377302672605	707.51843	582.5565	949.8	67.91706875	5.8692349373661985	84.69504	25.294197	415000	-0.09796199947595596	77.77998352050781	-0.4475437104701996	0.07843679189682007	20.0
84	635.637060546875	172.08912116981713	765.2108	295.80133	886.8	69.982475	3.8080995095979304	85.32056	41.249844	420000	-0.07346070557832718	73.70912170410156	-0.47885727882385254	0.0750979632139206	12.0
85	698.67978515625	32.37170289678163	749.23016	668.5185	1000.0	67.400725	8.17702115687614	84.925674	20.286314	425000	-0.0695510283112526	38.960350036621094	-0.4972994029521942	0.0761096403002739	10.0
86	593.2943359375	277.83522544846613	740.9086	37.74728	810.6	70.73526875	3.5882750687133784	82.79464	53.84383	430000	-0.0633702427148819	53.35502624511719	-0.5136843323707581	0.07559233903884888	12.0
87	590.87685546875	69.72154437474833	698.5006	510.01886	985.6	61.1275375	11.202901967793881	84.636795	17.140976	435000	-0.1186511442065239	75.65766906738281	-0.6323723793029785	0.0360848493874073	79.0
88	654.32451171875	130.90834102531434	754.7006	395.13785	903.6	62.36225625	5.329472007150427	88.36183	32.1024	440000	-0.12688982486724854	101.37110137939453	-0.6879338622093201	0.0673830658197403	79.0
89	502.182861328125	218.53214151469803	781.6348	110.537704	830.0	63.88753125	9.660993737706281	85.90888	42.059822	445000	-0.11539623886346817	87.26576232910156	-0.7548884749412537	0.022663595154881477	79.0
90	722.527392578125	61.729462677881784	774.409	606.3854	1000.0	68.630525	10.098918877780928	90.89724	26.547707	450000	-0.12628553807735443	56.1810188293457	-0.8516796827316284	0.049219485372304916	79.0
91	664.59228515625	105.25636857216764	828.22394	541.0958	1000.0	64.4222625	11.452063132903172	91.15769	27.620756	455000	-0.08865368366241455	33.84577560424805	-0.8658161163330078	0.07681190967559814	14.0
92	633.99873046875	92.1134448316314	780.8471	543.68634	1000.0	68.8803375	9.79972958810599	88.31157	32.843735	460000	-0.1342911571264267	70.19387817382812	-0.9357380867004395	0.03956388682126999	79.0
93	670.537646484375	112.88066500180622	817.521	505.9443	929.8	67.759075	10.360190635311689	93.60699	39.97908	465000	-0.11884350329637527	61.34040069580078	-1.0089482069015503	0.042596250772476196	79.0
94	525.8199869791666	324.62746276822196	872.42126	86.22652	649.1666666666666	71.661275	10.90801310963642	88.6405	37.659435	470000	-0.10931359976530075	202.27391052246094	-1.0902067422866821	0.011225423775613308	79.0
95	625.61123046875	299.0173803476982	872.88226	41.443336	789.8	75.9872125	7.3304774742168055	97.88542	42.096184	475000	-0.12433857470750809	117.14128875732422	-1.156093716621399	0.04299014061689377	79.0
96	533.8395182291666	251.00986658894507	809.8666	97.22838	722.5	71.39035	14.22644544501542	94.75788	2.0682209	480000	-0.11098701506853104	188.09727478027344	-1.2375363111495972	0.025882788002490997	79.0
97	591.358349609375	281.7856233025383	862.6749	54.64098	768.0	72.5551	9.464474364696647	91.61801	32.992397	485000	-0.1138703003525734	131.2766571044922	-1.3224457502365112	0.04244112968444824	79.0
98	689.8146484375	160.40484913181396	851.1163	422.48532	902.6	70.995475	12.833520074398917	95.818565	13.062641	490000	-0.09341898560523987	102.43067169189453	-1.3464564085006714	0.07590904831886292	20.0
99	734.21826171875	112.58594286699383	839.9388	524.0898	1000.0	77.2915375	11.356003918632645	97.746376	38.185497	495000	-0.12756627798080444	52.3169059753418	-1.4347299337387085	0.04110543802380562	79.0
100	797.6564453125	83.54800734458004	869.2593	640.9737	977.0	76.203225	8.892408981822642	92.271385	45.612553	500000	-0.12163697183132172	79.35020446777344	-1.4759024381637573	0.035082463175058365	79.0
101	466.4056803385417	396.3160828177428	878.35736	58.7907	529.1666666666666	84.47485	3.97666395990408	96.43703	56.039867	505000	-0.10061775147914886	232.146728515625	-1.539194941520691	-0.012884149327874184	79.0
102	618.795849609375	190.56421981841189	887.07666	294.3058	811.2	69.35793125	17.17449562578185	103.57036	-0.7858503	510000	-0.11103937029838562	137.53114318847656	-1.6183488368988037	0.023151248693466187	79.0
103	856.75478515625	44.129735935647744	890.7055	771.75824	974.4	81.13885	6.970776947371075	103.738495	46.099277	515000	-0.08000160753726959	104.44966888427734	-1.6382759809494019	0.07539979368448257	12.0
104	904.8498046875	31.083921185236587	934.32245	864.306	1000.0	86.89670625	5.181215771901417	102.43078	50.335197	520000	-0.036348503082990646	63.29035568237305	-1.6514699459075928	0.0890471339225769	6.0
105	411.0686442057292	365.2005584835087	924.7038	30.827265	458.3333333333333	90.87806875	4.009415481089482	106.52105	55.034832	525000	-0.03428738936781883	256.7103271484375	-1.6675890684127808	0.07628960907459259	8.0
106	914.7630859375	53.29040610478119	983.4902	844.33484	1000.0	86.96555	8.40083626789619	108.36145	25.700945	530000	-0.06222699582576752	86.86637878417969	-1.6857739686965942	0.07931715250015259	9.0
107	926.74091796875	9.377156002088267	939.65094	911.9252	1000.0	94.01158125	4.699222010077838	114.579056	64.84475	535000	-0.039778709411621094	53.13041305541992	-1.6990431547164917	0.07613294571638107	6.0
108	931.4177734375	100.87718011894464	1050.8188	744.18695	998.6	92.0292875	7.266182801168712	109.855316	56.606964	540000	-0.11672361195087433	134.2359161376953	-1.7828950881958008	0.035620056092739105	79.0
109	765.706787109375	319.5637325584158	1041.6144	86.68606	827.5	91.257675	12.613676109683489	121.3659	34.213753	545000	-0.11180941015481949	131.16323852539062	-1.854673981666565	0.021458979696035385	79.0
110	658.633056640625	414.64916144052836	1007.63696	74.737785	693.6666666666666	92.792825	12.960040509195949	117.611374	-4.3173423	550000	-0.11406082659959793	151.50767517089844	-1.9112937450408936	0.03248998895287514	79.0
111	601.989404296875	247.5665567074842	925.3386	182.88069	691.4	91.9418625	15.054921122344016	121.8765	47.88021	555000	-0.10808581858873367	267.1935119628906	-1.9933359622955322	-0.0014978431863710284	79.0
112	861.83720703125	201.20306906207966	1050.2277	591.6285	1000.0	81.654775	15.388787314145322	116.41191	-1.0102876	560000	-0.09580083936452866	92.09451293945312	-2.0129029750823975	0.07559412717819214	20.0
113	892.9333984375	192.3012447957631	1032.8202	525.44055	918.6	95.356525	14.34496645168611	118.93017	19.805033	565000	-0.11906387656927109	137.36578369140625	-2.059659957885742	0.0332501120865345	79.0
114	963.084375	144.48231401282302	1071.9198	679.83136	1000.0	93.54971875	15.165208537966103	115.338326	41.562057	570000	-0.07819101214408875	50.540409088134766	-2.0787808895111084	0.07668348401784897	11.0
115	1009.0728515625	46.12658787917225	1090.391	950.4741	1000.0	103.97774375	5.633454757074029	120.65299	72.940704	575000	0.014261581003665924	46.21445846557617	-2.0853211879730225	0.08515079319477081	2.0
116	903.4197265625	269.792373872947	1057.6935	364.92184	868.2	103.03495625	4.030247937472334	116.67773	77.31741	580000	0.04765459522604942	91.49494171142578	-2.0895254611968994	0.11906012892723083	1.0
117	930.5033203125	162.72619833634656	1112.4742	698.35675	1000.0	92.06865	17.478596196491296	117.19677	49.694904	585000	0.02940632961690426	51.06474304199219	-2.0941617488861084	0.07940220087766647	1.0
118	1048.3193359375	38.31306203706838	1106.2562	993.2794	1000.0	105.9241375	4.502778656007866	122.24655	62.87341	590000	0.06618092954158783	45.9833869934082	-2.099233388900757	0.13631556928157806	1.0
119	838.5535481770834	351.65870350383767	1136.5472	296.0006	772.8333333333334	106.6877875	5.14953638689931	119.47277	-5.9983125	595000	0.04947949945926666	307.1779479980469	-2.1037843227386475	0.17813748121261597	1.0
120	715.011767578125	368.7376777602202	1089.966	11.969622	806.2	88.1307625	21.815008595001746	130.50388	-31.920866	600000	-0.02953226864337921	125.50727844238281	-2.112445592880249	0.07999152690172195	5.0
121	657.611669921875	267.69607300070726	892.3203	152.50725	799.0	81.2702625	20.969338330047517	122.27653	14.148127	605000	-0.10671830922365189	159.86328125	-2.1872739791870117	0.013998106122016907	79.0
122	487.400390625	386.27831611417173	1070.1566	26.59185	461.7142857142857	87.35585	16.545479745235554	124.57378	-58.857197	610000	-0.11620129644870758	344.7127380371094	-2.2364695072174072	0.01823529414832592	79.0
123	785.58115234375	421.37219296009556	1118.5642	32.902367	802.2	86.3253375	18.989577404460583	120.594696	24.603384	615000	-0.10855605453252792	192.41136169433594	-2.2706258296966553	0.010593397542834282	79.0
124	434.8678927951389	370.2190792850453	1224.9518	-1.0733335	423.22222222222223	95.5096375	18.777378677547087	137.36082	-26.860426	620000	-0.12117371708154678	570.116943359375	-2.3625049591064453	0.004334944300353527	79.0
125	829.7517903645834	380.5765089527553	1139.3356	155.6806	767.3333333333334	90.6955875	8.120662688475614	119.71065	25.836575	625000	-0.00611605541780591	213.8858184814453	-2.364415168762207	0.08354922384023666	3.0
126	887.93603515625	201.2872403432468	1124.9843	616.5953	1000.0	90.09449375	20.077321783544736	130.60503	7.383814	630000	-0.12534064054489136	59.67478561401367	-2.412803888320923	0.05899525806307793	79.0
127	719.9984375	306.98510753780874	1109.2542	191.82805	837.6	86.8831375	24.007161431539547	134.81494	30.7729	635000	-0.1066194474697113	171.9892120361328	-2.4772493839263916	0.03993886709213257	79.0
128	773.0447265625	343.8475861482817	1114.8187	112.17775	708.6	98.402325	15.594119083808485	134.55861	43.43433	640000	-0.03886019438505173	333.1353759765625	-2.4811770915985107	0.07511989772319794	6.0
129	943.1923828125	182.20498415246493	1107.5996	702.0946	920.6	92.9904	15.532592346417902	123.66897	43.918896	645000	-0.07229581475257874	111.61091613769531	-2.503397226333618	0.07640217244625092	13.0
130	957.99443359375	199.92945630896912	1239.2994	738.0135	1000.0	88.4047875	24.51029273590995	124.44211	17.064257	650000	-0.06486841291189194	59.26955795288086	-2.5292670726776123	0.08008883148431778	10.0
131	699.27919921875	316.08797232732536	1066.4812	163.12393	834.8	92.4044375	25.93138638792766	137.39294	50.782352	655000	-0.05077725648880005	182.70216369628906	-2.5449259281158447	0.08042026311159134	8.0
132	903.715234375	365.9870899362435	1229.9811	193.02472	787.2	108.0957	12.834264684819306	132.99069	21.0345	660000	-0.11103390902280807	272.2174377441406	-2.587831735610962	0.024783754721283913	79.0
133	779.5126139322916	373.32941776220457	1167.1182	284.92102	668.8333333333334	110.348625	17.135914040400646	144.86089	14.874393	665000	-0.10166008025407791	374.0906982421875	-2.6502609252929688	-0.00504513643682003	79.0
134	1054.54384765625	198.5427378425109	1216.8186	678.2877	1000.0	99.0899125	21.256455490038785	133.83777	26.010046	670000	-0.08431154489517212	90.61912536621094	-2.65929913520813	0.07877352088689804	14.0
