Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
23	3.4319251807960303	6.555815248835045	29.524593	-13.742107	32.92567567567568	-3.95238125	6.585569214198572	11.690082	-22.813993	115000	2.8228759774151513e-08	20.581758499145508	0.009749899618327618	-0.040486227720975876	-4.974020957946777	0.0
24	6.095475454179067	12.627008523242223	67.401955	-26.650562	38.976190476190474	-4.46046484375	6.390859683954891	25.077337	-25.309505	120000	-1.2207030941624453e-08	59.630855560302734	0.009615987539291382	-0.0486995093524456	-15.47854232788086	0.0
25	6.790369709645669	10.387106350974591	60.437805	-36.193604	38.15748031496063	-2.951278125	8.32647659577567	24.09724	-28.59069	125000	7.629394893626795e-09	40.268985748291016	0.009518438950181007	-0.04337459057569504	-7.415416717529297	0.0
26	6.910872323172433	10.474114097489684	47.041252	-13.023663	43.32142857142857	-3.986563671875	7.781347890950513	24.330902	-25.845808	130000	3.814697446813398e-09	37.27130126953125	0.009665322490036488	-0.047356750816106796	-7.850719451904297	0.0
27	9.695628040241745	12.402301350488363	48.185646	-25.738165	45.64150943396226	-3.864828125	8.536394145070856	30.644497	-27.061073	135000	1.0681151962899094e-08	55.384429931640625	0.009611026383936405	-0.044005945324897766	-13.692665100097656	0.0
28	12.649087821487832	24.690478844591517	186.12598	-8.769253	43.097345132743364	0.2078015380859375	10.54670327637978	52.72267	-25.692513	140000	-6.103515470812226e-09	199.0293731689453	0.009614231064915657	-0.042208343744277954	-55.67877197265625	0.0
29	15.248054666722075	31.96016860084879	209.089	-16.35992	52.180851063829785	2.0479556640625	17.108197596474035	129.40387	-28.434559	145000	-9.155273872352154e-09	269.9161376953125	0.009541413746774197	-0.048446908593177795	-115.95156860351562	0.0
30	20.16750543767756	43.060244531248415	242.51077	-30.441538	54.31818181818182	5.7452109375	21.28363690725812	114.276695	-30.211096	150000	1.2207030941624453e-08	412.12432861328125	0.009624093770980835	-0.04509196802973747	-141.9169921875	0.0
31	27.64875354505565	50.387800474359224	233.99136	-5.4375176	64.86301369863014	8.2247515625	22.984493685961414	88.22922	-37.979267	155000	1.2207030941624453e-08	536.8502807617188	0.009699461981654167	-0.04506143182516098	-185.40701293945312	0.0
32	32.454335387323944	57.28621655681553	301.63147	-15.692941	69.11267605633803	11.4720109375	25.372393462186416	107.46804	-40.007885	160000	1.5258788677030566e-09	460.349609375	0.009486248716711998	-0.04503357782959938	-147.4559326171875	0.0
33	31.254286411830357	56.7175804188739	249.38278	-7.02895	69.34285714285714	13.6151828125	29.38365872385534	124.3818	-42.76955	165000	0.0	530.7738037109375	0.00942222774028778	-0.04500305652618408	-182.86776733398438	0.0
34	43.85061922940341	62.92096676555535	246.60649	-9.785234	74.48484848484848	18.370225	29.768691607123078	116.05052	-35.9762	170000	-3.051757735406113e-09	480.1398010253906	0.009412774816155434	-0.04627332463860512	-124.80267333984375	0.0
35	36.27632068452381	51.148988240393116	235.06302	-11.761753	74.68253968253968	16.588859375	29.236938964262315	121.15325	-36.35712	175000	-1.2207030941624453e-08	378.49676513671875	0.009675472974777222	-0.04849040508270264	-112.14883422851562	0.0
36	78.96564797794117	92.04490259181796	324.74338	0.40932712	94.47058823529412	28.10745	35.83631119409474	136.56877	-34.685516	180000	6.484985437538171e-09	779.6464233398438	0.009422607719898224	-0.046411484479904175	-265.50885009765625	0.0
37	49.97831843449519	66.61827069494235	245.12947	-12.199061	85.07692307692308	28.601946875	36.565264938189635	128.09927	-46.23574	185000	-1.3732909920349812e-08	615.139404296875	0.009530416689813137	-0.03876253217458725	-193.57870483398438	0.0
38	71.34801432291667	82.78354053393304	261.532	-19.38068	104.66666666666667	26.756175	29.22092058782543	117.33142	-43.94806	190000	1.831054774470431e-08	748.3397216796875	0.009475325234234333	-0.045969098806381226	-196.97930908203125	0.0
39	103.40249488467262	109.66272359570763	379.26263	-9.989104	113.04761904761905	37.7091	33.95197196040313	107.71696	-51.97294	195000	3.051757735406113e-09	806.551513671875	0.00935569778084755	-0.04306691139936447	-213.07818603515625	0.0
40	94.39446411132812	103.86606835848751	348.43945	-2.0899444	116.85	45.96884375	39.96132255068643	119.20717	-52.945198	200000	-5.340575981449547e-09	798.67236328125	0.009515205398201942	-0.05044019967317581	-182.7659912109375	0.0
41	99.47078022203948	104.94022421309542	357.74866	-15.011645	123.6842105263158	40.0132625	39.50212019626289	124.90623	-64.95036	205000	1.678466787780053e-08	635.8477783203125	0.009393583983182907	-0.04773081839084625	-167.95654296875	0.0
42	135.15501493566177	113.19105156509397	337.5328	18.776176	136.11764705882354	48.592478125	41.21869478768099	129.68594	-50.081078	210000	-2.4414061883248905e-08	653.2012939453125	0.009406331926584244	-0.047779422253370285	-192.4869384765625	0.0
43	154.91844267003677	120.04044202096324	345.95114	-12.529119	137.88235294117646	58.3785375	42.01465696634926	133.21808	-35.8684	215000	1.0681151962899094e-08	569.1761474609375	0.009339766576886177	-0.05197369307279587	-130.31060791015625	0.0
44	170.85179822198276	99.1148269554752	332.19305	6.0130057	155.72413793103448	60.384	42.065396705605906	132.73042	-43.43022	220000	0.0	763.3048095703125	0.009392349980771542	-0.04658252000808716	-270.8184509277344	0.0
45	155.51715087890625	128.7429533872631	452.0132	-3.4585273	135.40625	61.65739375	39.486235576463855	135.76022	-37.42796	225000	-6.103515470812226e-09	771.3023681640625	0.009541574865579605	-0.04788802191615105	-377.2187194824219	0.0
46	197.31810619212962	113.15709336041544	435.53894	9.102187	162.55555555555554	72.795375	38.719780474584304	141.72403	-60.93716	230000	3.051757735406113e-09	567.5031127929688	0.009316172450780869	-0.04681695997714996	-154.78097534179688	0.0
47	212.9573046875	107.05805084158781	427.9292	8.232129	171.16	69.0590625	38.13182135697166	124.296295	-41.95839	235000	-2.6702879907247734e-09	463.91180419921875	0.009284249506890774	-0.051065873354673386	-163.7451171875	0.0
48	213.37687174479166	117.97518056424693	560.0669	23.951788	174.41666666666666	69.74318125	35.41041231050551	137.80824	-44.84946	240000	-1.525878978725359e-08	469.4560852050781	0.009419489651918411	-0.048160675913095474	-227.5725860595703	0.0
49	219.91111403245193	114.71595355485653	412.557	11.868062	182.69230769230768	72.766125	35.862504095503425	132.53708	-39.818542	245000	-6.103515470812226e-09	687.8807373046875	0.009277327917516232	-0.04899386316537857	-215.98043823242188	0.0
50	244.13266389266303	131.50854968900063	507.41342	16.50129	193.65217391304347	75.88905	36.0505603285164	141.35394	-35.87571	250000	-1.2969970875076342e-08	535.6224975585938	0.009484483860433102	-0.04892849922180176	-142.921630859375	0.0
51	211.53034855769232	107.589709884714	408.4141	11.912458	161.69230769230768	78.2711	41.32276370234692	136.749	-43.60957	255000	-4.577636936176077e-09	453.55364990234375	0.009349335916340351	-0.049527060240507126	-143.25213623046875	0.0
52	231.2426171875	109.15012597335836	506.6694	6.9864173	165.08	82.1705125	33.743674962872674	138.17003	-41.14517	260000	6.103515470812226e-09	539.3464965820312	0.009469178505241871	-0.0490080900490284	-162.7393798828125	0.0
53	259.54	74.1161208847306	532.96326	93.782875	166.48	84.550375	31.02168273965808	129.81544	-45.33044	265000	0.0	307.0673828125	0.009317831136286259	-0.05597634240984917	-149.12103271484375	0.0
54	261.1226953125	113.49247221732374	502.78766	6.2686896	189.88	88.7388125	32.073743155422314	135.85504	-30.645576	270000	-6.103515470812226e-09	380.9382019042969	0.009337473660707474	-0.05951638147234917	-119.03439331054688	0.0
55	252.80083759014423	95.61048783797405	463.82675	46.40875	172.84615384615384	87.4632	33.93354682316601	132.66176	-42.81207	275000	1.0681151962899094e-08	276.63671875	0.009423843584954739	-0.05748177319765091	-86.78057861328125	0.0
56	267.2567934782609	117.04816571747754	612.2046	23.620407	196.65217391304347	84.995025	36.05095837838434	128.638	-60.093147	280000	9.155273872352154e-09	195.79283142089844	0.00929089542478323	-0.04753539338707924	-67.53575134277344	0.0
57	280.6126598011364	115.55086075168175	630.9421	40.20352	198.77272727272728	90.3781875	32.085560615329754	137.1176	-32.291744	285000	1.5258788677030566e-09	208.2262725830078	0.009343049488961697	-0.05047804117202759	-59.327423095703125	0.0
58	268.9401945891204	78.44072499641345	439.80402	23.02774	167.55555555555554	93.9564625	30.671361234871856	135.13553	-48.932068	290000	6.103515470812226e-09	116.99657440185547	0.009180586785078049	-0.06665867567062378	-46.781578063964844	0.0
59	267.1486725983796	68.1941926901893	423.59726	14.128577	166.07407407407408	94.10134375	30.357885301845382	130.34096	-27.503107	295000	-4.577636936176077e-09	73.64995574951172	0.009106646291911602	-0.0498797632753849	-26.088451385498047	0.0
60	272.87169471153845	102.53566452703177	701.86456	78.96771	181.57692307692307	92.16701875	34.18971044042345	132.16583	-42.916634	300000	0.0	223.61524963378906	0.009165739640593529	-0.05183255672454834	-87.00216674804688	0.0
61	269.6574797453704	40.316402696531455	362.41107	183.8316	158.59259259259258	94.62934375	31.77525767008035	133.05946	-44.89226	305000	4.577636936176077e-09	102.55943298339844	0.009388311766088009	-0.05742032080888748	-34.10857391357422	0.0
62	270.9623119212963	93.44743459511024	656.92505	60.54635	169.40740740740742	96.29334375	29.333946205718725	133.49088	-12.545818	310000	-6.103515470812226e-09	118.11002349853516	0.009002577513456345	-0.04321523383259773	-42.18384552001953	0.0
63	276.34827112268516	52.48344095116167	397.8703	174.12129	167.03703703703704	97.50840625	28.492345463299436	133.2293	-3.7841055	315000	4.577636936176077e-09	78.47874450683594	0.009287948720157146	-0.07365287095308304	-35.57372283935547	0.0
64	263.0103985821759	64.59780975747523	420.0953	93.01019	166.07407407407408	97.00535	29.697326478994704	142.78639	-4.8757286	320000	-3.051757735406113e-09	249.56942749023438	0.009224641136825085	-0.04366830363869667	-181.3812255859375	0.0
65	262.0463193696121	51.219418966934256	362.22992	121.069595	164.6206896551724	92.24033125	32.356019532692834	130.72029	-26.084356	325000	-6.103515470812226e-09	149.81939697265625	0.009332451038062572	-0.06143149733543396	-85.75666809082031	0.0
66	271.57855902777777	58.97201941661888	388.48013	69.51729	168.66666666666666	94.33565	35.43385951318315	131.85205	-52.219128	330000	8.01086397217432e-09	89.92906188964844	0.009029138833284378	-0.05361898988485336	-43.706207275390625	0.0
67	273.57275390625	56.40418238805864	406.28812	120.66306	168.26923076923077	97.44065	31.83961369112383	140.36461	-45.578682	335000	0.0	51.17874526977539	0.009358442388474941	-0.05586324632167816	-18.485687255859375	0.0
68	276.8913995150862	57.18227670700557	492.6399	196.41098	165.6551724137931	98.9563	29.237387024151115	131.52159	-2.3434906	340000	5.149841442175784e-09	38.58272171020508	0.00934065505862236	-0.06147734820842743	-10.56700325012207	0.0
69	259.1041891163793	70.62452319033432	369.76926	55.930225	157.75862068965517	98.2175	32.15317713694869	132.1942	-26.556545	345000	-6.103515470812226e-09	220.7852783203125	0.009459981694817543	-0.04680353403091431	-113.93106842041016	0.0
70	261.901123046875	51.55336282678367	486.65628	197.05812	152.56666666666666	97.2701125	30.271902814326026	132.42459	-4.910284	350000	3.051757735406113e-09	91.9095230102539	0.009307129308581352	-0.06474407017230988	-63.449790954589844	0.0
71	256.4739190463362	82.18355913588422	458.36212	20.617336	160.10344827586206	98.3192375	28.55912638719889	126.1557	-1.7150856	355000	0.0	319.4296875	0.00889128539711237	-0.04686008393764496	-215.18605041503906	0.0
72	260.498046875	47.83292179302937	337.2074	118.13109	151.83870967741936	97.0064125	30.00982839004582	129.2261	-9.366231	360000	1.5258788677030566e-09	56.552310943603516	0.009178108535706997	-0.06036457419395447	-28.09412956237793	0.0
73	258.0957704741379	52.084819231677784	330.28433	34.48587	152.68965517241378	98.4874875	30.402633109650225	141.91449	-12.776757	365000	1.2207030941624453e-08	182.89010620117188	0.009056344628334045	-0.047617435455322266	-114.68946075439453	0.0
74	266.68650716145834	34.03008396380081	356.77722	201.88773	152.53333333333333	98.377325	29.89901670623969	134.1283	-5.054261	370000	4.577636936176077e-09	40.52839279174805	0.009200186468660831	-0.07678414136171341	-24.798433303833008	0.0
75	267.34606119791664	35.53586070201949	361.29346	203.73715	152.06666666666666	98.5914125	30.119860557446145	133.68303	-4.326041	375000	-1.5258788677030566e-09	22.347129821777344	0.009185266681015491	-0.11547375470399857	-6.989084243774414	0.0
76	259.78443224676727	34.64929163143663	318.5205	196.3466	158.51724137931035	99.1733125	31.99013910566817	130.65215	-21.753212	380000	-3.051757957450718e-08	308.2138366699219	0.009171266108751297	-0.04383476451039314	-261.93402099609375	0.0
77	252.25400390625	55.130661557340304	373.8553	86.40157	154.13333333333333	94.4116375	35.60486764474768	139.29332	-30.168966	385000	-3.051757735406113e-09	103.38492584228516	0.009328033775091171	-0.051011599600315094	-29.899452209472656	0.0
78	256.07645089285717	20.96736941910317	299.1067	216.65686	143.25	97.3887875	29.29156875279984	132.23698	-3.528032	390000	2.2888184680880386e-09	59.023773193359375	0.009032155387103558	-0.04850779473781586	-23.502849578857422	0.0
79	268.9749797952586	60.51738359903222	512.56964	197.82426	156.10344827586206	95.43341875	32.25173793766779	133.27834	-43.173637	395000	9.155273872352154e-09	58.267799377441406	0.009135863743722439	-0.053654205054044724	-16.140857696533203	0.0
80	265.001611328125	55.15713349150769	418.37177	155.60442	154.96666666666667	97.7270625	29.801137562180408	131.83862	-2.868672	400000	1.2207030941624453e-08	45.811485290527344	0.009188476949930191	-0.12124940752983093	-23.399551391601562	0.0
81	262.65003255208336	39.109864617723574	377.3732	209.1453	150.5	98.285725	29.73410331588965	128.90463	-1.0733019	405000	0.0	23.39720916748047	0.009248374029994011	-0.048971354961395264	-5.178445816040039	0.0
82	273.28140153556035	55.15893962622609	475.7068	194.14696	159.82758620689654	100.517675	29.904120117468764	131.78171	-5.723468	410000	1.0681151962899094e-08	23.84101104736328	0.009246529079973698	-0.15026038885116577	-3.5102806091308594	0.0
83	268.700048828125	47.40980471730856	424.62634	200.46011	153.63333333333333	99.4039125	30.422255011750856	129.64766	-2.3921733	415000	2.4414061883248905e-08	16.1871395111084	0.009257462806999683	-0.0526232086122036	-2.9146852493286133	0.0
84	244.39893973214285	36.22171310139817	322.7292	141.89212	135.8	97.93035	31.390302642695243	128.92934	-2.7725124	420000	-6.103515470812226e-09	26.453516006469727	0.009296135976910591	-0.046681761741638184	-6.96710205078125	0.0
85	271.9837239583333	48.886646097545565	428.91455	196.69118	157.86666666666667	99.19895	30.145994758839855	130.78813	-3.2145162	425000	6.103515470812226e-09	20.305166244506836	0.009330235421657562	-0.05285046622157097	-2.8969154357910156	0.0
86	258.3354187011719	40.10520831980555	319.27448	147.45547	145.125	98.3456125	30.574878577027906	127.90958	-1.7573007	430000	-6.103515470812226e-09	34.558982849121094	0.009346875362098217	-0.046980686485767365	-5.772701263427734	0.0
87	255.2611328125	36.23605335159998	324.11877	156.54695	148.53333333333333	97.89733125	30.763280059187448	132.17122	-5.9752326	435000	0.0	238.0018768310547	0.009099641814827919	-0.046194665133953094	-208.59854125976562	0.0
88	264.5213216145833	30.15230436191127	328.45178	222.19539	149.76666666666668	100.6103375	29.99137709409156	134.4838	-6.89103	440000	8.392333938900265e-09	28.482450485229492	0.009326430968940258	-0.05796608328819275	-15.240294456481934	0.0
89	256.7681884765625	32.10770981083632	309.19525	166.0548	143.28125	98.5266	31.168691021600505	132.24826	-3.91547	445000	-1.525878978725359e-08	19.909053802490234	0.009168258868157864	-0.054569050669670105	-4.4075927734375	0.0
90	266.0967610677083	34.124261667836855	349.27676	205.81337	151.46666666666667	101.342175	30.65889756661188	130.19443	-2.8341885	450000	1.525878978725359e-08	18.384891510009766	0.009303126484155655	-0.05302811041474342	-2.3013877868652344	0.0
91	276.1283001077586	34.40929323899136	350.1191	213.63992	157.10344827586206	101.1258375	30.239563488912996	135.04933	0.5523218	455000	-5.340575981449547e-09	10.639776229858398	0.008990837261080742	-0.1019107848405838	-3.3486714363098145	0.0
92	267.9588583669355	31.688283377731576	347.2926	197.23163	150.4516129032258	101.9022375	31.14302971773941	132.60164	-1.192636	460000	-6.103515470812226e-09	8.619749069213867	0.009094088338315487	-0.051639169454574585	-1.6247506141662598	0.0
93	248.78725733901516	45.60185693653939	313.45236	36.168884	142.66666666666666	97.6058875	33.41008081402977	132.52625	-18.866276	465000	-9.155273872352154e-09	99.44807434082031	0.00900630559772253	-0.04390430450439453	-76.24076843261719	0.0
94	266.1618977864583	41.53325098640847	358.5846	199.47014	150.33333333333334	99.40623125	30.841669864000554	131.61629	-0.9619354	470000	-1.0681151962899094e-08	38.02824020385742	0.009306448511779308	-0.054550234228372574	-26.021907806396484	0.0
95	272.98299434267244	34.81067560068121	375.85263	199.97943	156.44827586206895	101.919675	30.44448718569587	128.40703	-3.4184744	475000	-1.831054774470431e-08	17.246076583862305	0.009063526056706905	-0.04616143926978111	-1.963749885559082	0.0
96	261.68716922883067	35.72897778877315	374.61646	181.8438	146.74193548387098	100.2575	30.59972712296631	132.17162	-0.49185914	480000	1.5258788677030566e-09	17.078876495361328	0.00906025804579258	-0.048652976751327515	-2.3321266174316406	0.0
97	269.99401041666664	43.74238028883811	405.57404	184.15024	153.53333333333333	101.04345625	30.51689695889803	127.46942	-3.190742	485000	1.5258788677030566e-09	13.781829833984375	0.00920908898115158	-0.05315291881561279	-2.5368528366088867	0.0
98	262.35498046875	30.03220927188008	344.28235	200.36806	146.41935483870967	99.5387375	30.98454130691626	128.8633	-1.2438885	490000	-3.051757735406113e-09	9.856222152709961	0.009274528361856937	-0.05879161134362221	-2.0375118255615234	0.0
99	263.65460205078125	32.70354492384484	346.39624	208.99034	146.625	100.22655625	31.326214262179846	127.58018	-2.3169174	495000	-9.155273872352154e-09	11.120222091674805	0.009381678886711597	-0.04946150258183479	-1.5166816711425781	0.0
100	269.39442661830356	50.243839019077754	413.20023	135.71034	159.0	100.5204	31.643078232055743	129.85503	0.09437367	500000	3.051757957450718e-08	168.44717407226562	0.009059133939445019	-0.040340177714824677	-137.79039001464844	0.0
101	275.12285786290323	30.27735221177118	342.8993	223.97247	155.19354838709677	100.4580875	31.247814323565095	132.2779	-2.7593102	505000	-3.814697446813398e-09	31.604934692382812	0.008754272945225239	-0.08685927093029022	-19.874202728271484	0.0
102	269.83812634698273	29.012857351570634	357.26767	226.56529	159.06896551724137	101.4893	32.11661096691243	128.89784	-4.474754	510000	0.0	156.9340057373047	0.009134570136666298	-0.03938719630241394	-130.13406372070312	0.0
103	258.94232177734375	40.161627193480655	323.1601	125.53341	144.8125	100.1783375	30.92394864825642	128.88412	-0.3160386	515000	3.8146971692576415e-10	98.98397827148438	0.00989549607038498	-0.04005668684840202	-21.07209014892578	0.0
104	254.63922119140625	28.746084991590592	317.62445	184.2974	138.8125	99.0756875	31.15844989725901	132.23926	-0.6831226	520000	0.0	19.700849533081055	0.009166399016976357	-0.04823235422372818	-5.822516441345215	0.0
105	257.4800109863281	37.37895993079278	336.2217	98.982956	144.90625	99.4008625	33.008682191205395	136.6874	-5.345621	525000	1.2207030941624453e-08	50.643733978271484	0.009962555021047592	-0.03964628279209137	-34.251304626464844	0.0
106	268.7723664314516	34.30892109251263	340.62723	203.85532	150.6451612903226	101.70379375	31.21576524770777	133.40988	-2.5329735	530000	-1.831054774470431e-08	14.105485916137695	0.009138504974544048	-0.06031038239598274	-2.6000890731811523	0.0
107	260.78387451171875	27.5589478294936	310.4368	199.21674	144.03125	100.4897875	31.222347765662978	134.00897	-1.9599701	535000	0.0	11.66959285736084	0.009022901766002178	-0.0533706471323967	-2.1432104110717773	0.0
108	265.6022240423387	40.49091551090553	414.27997	193.0298	148.58064516129033	100.9844125	30.93714918993022	129.7717	0.08466944	540000	1.2207030941624453e-08	13.607776641845703	0.009383812546730042	-0.04644491523504257	-1.7018051147460938	0.0
109	260.1970584753788	26.840175199406737	317.51575	188.3879	143.87878787878788	99.52543125	31.72089532153845	129.9263	-2.5349312	545000	-7.629394893626795e-09	14.061345100402832	0.009249306283891201	-0.05257919803261757	-1.4689693450927734	0.0
110	266.66215988685343	22.731155899893402	332.45917	219.40634	148.0	101.38233125	30.912764353904038	129.85771	-1.539007	550000	1.3732909920349812e-08	11.237306594848633	0.00929049402475357	-0.059815406799316406	-1.8708324432373047	0.0
111	266.0452178030303	38.67400447534611	387.50055	213.9048	147.78787878787878	100.366625	31.739310011403838	130.82617	-0.32526904	555000	1.1444091896350983e-08	13.143586158752441	0.009267657063901424	-0.045821741223335266	-2.2073440551757812	0.0
112	276.01373697916665	40.13711687505303	402.23447	208.97964	156.76666666666668	102.259025	30.853934919228696	131.227	-3.2857451	560000	6.103515470812226e-09	18.100801467895508	0.009174330160021782	-0.04852821305394173	-5.398490905761719	0.0
113	259.33059790826616	35.21519923351921	308.66302	124.953835	148.16129032258064	99.96865	32.15559049372286	128.54416	-2.3781536	565000	-1.2207030941624453e-08	173.8175506591797	0.00902229268103838	-0.04572463408112526	-145.05526733398438	0.0
114	268.43310546875	27.357949438160336	338.2348	208.3409	151.5	100.33323125	31.08181140152549	130.54741	1.7767782	570000	-2.2888184680880386e-09	44.05649185180664	0.009233756922185421	-0.06104649230837822	-36.339324951171875	0.0
115	264.3881048387097	24.319668121923126	318.13553	204.27942	145.93548387096774	100.63234375	31.44646562016151	130.84377	-1.227319	575000	9.155273872352154e-09	11.015705108642578	0.009393342770636082	-0.05242474377155304	-1.570669174194336	0.0
116	268.6106665826613	28.37156593366369	345.84283	210.70253	148.74193548387098	101.55145	31.52243962639948	131.52003	-3.1677463	580000	-1.525878978725359e-08	8.362667083740234	0.008944656699895859	-0.05120201036334038	-1.3906731605529785	0.0
117	264.95706275201616	24.036721633682937	324.2165	217.42049	145.58064516129033	101.4249875	31.178383537316364	129.6931	-1.067491	585000	-3.051757735406113e-09	14.488993644714355	0.009339007548987865	-0.04823850467801094	-1.3672466278076172	0.0
118	266.36839192708334	23.175217855637303	332.3467	224.24826	148.66666666666666	102.4598125	31.142938204350596	132.12784	-1.9500338	590000	-1.5258788677030566e-09	15.607062339782715	0.009269221685826778	-0.04779747128486633	-3.6994924545288086	0.0
119	272.97234700520835	30.199192223261534	338.12833	225.42906	152.16666666666666	100.90913125	31.14083492779216	132.01497	-3.682815	595000	-6.103515470812226e-09	18.15911865234375	0.009236292913556099	-0.052807316184043884	-4.382012367248535	0.0
