Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
39	10082.335416666667	126.12943913562236	10308.208	9819.536	1000.0	9345.125	294.90844977721474	9652.162	8601.859	1000.0	390000	731.35325	122.26213804772105	899.25586	-234.07683	731.353	122.26228854393328	896.85895	-231.29016	-732.9617	22.3658125	385001	1327.8205111026764
40	10180.176041666668	170.32832877514338	10569.052	9803.969	1000.0	9431.00234375	163.11268152721908	9706.374	9156.223	1000.0	400000	737.1965	124.08166343178995	903.7444	-205.48561	737.19645	124.080380399159	905.98785	-227.27364	-738.62005	24.0174390625	395001	1362.1531727313995
41	9741.3875	1689.6562964106042	10658.079	2851.302	1000.0	9025.2078125	1762.3965501554978	9812.55	3752.0396	1000.0	410000	742.22555	127.58331552362166	912.0218	-176.44922	742.2256	127.58257561281634	909.7887	-172.4226	-743.86005	24.0273875	405001	1396.4414582252502
42	10184.283333333333	166.54732810825877	10458.8125	9763.118	1000.0	8884.2875	2215.465458995017	9910.322	2251.5293	1000.0	420000	746.73095	131.28195610974115	915.4688	-164.16818	746.73045	131.28153564001298	912.4291	-222.39163	-748.2668	24.547075	415001	1430.6375396251678
43	10279.413541666667	192.01757732041096	10625.016	9879.401	1000.0	9706.6796875	219.40455641348927	10020.787	9327.916	1000.0	430000	751.38885	133.576039767617	918.8108	-147.67706	751.38905	133.57598586572365	917.69354	-168.80519	-752.8019	25.1935515625	425001	1464.9187364578247
44	10269.628125	210.81647824589044	10645.631	9685.169	1000.0	9641.003125	162.5728971108038	9827.217	9359.595	1000.0	440000	757.2819	132.84208369338384	923.7415	-146.63557	757.28185	132.841957227376	920.3069	-143.29727	-758.9113	24.7017375	435001	1499.6649951934814
45	9790.913541666667	1830.2841309479793	10668.035	2108.1787	1000.0	9710.021875	286.60209786392005	10132.173	9304.189	1000.0	450000	762.10255	132.15292959295303	928.4728	-111.51327	762.1024	132.153492575868	930.21985	-119.88897	-763.63515	24.121596875	445001	1534.6209452152252
46	10264.401041666666	135.42554073487517	10472.331	9908.361	1000.0	9790.14921875	201.2189649983321	10059.767	9291.438	1000.0	460000	767.30035	132.44552691578525	938.16425	-97.66445	767.29985	132.44508597905775	937.43536	-95.91549	-768.7686	23.92826875	455001	1569.2161045074463
47	10603.328125	155.8582288491692	10944.911	10224.853	1000.0	9738.59296875	219.44581478123476	9945.758	9159.639	1000.0	470000	771.69855	132.7157564119649	937.3536	-88.04052	771.6985	132.71528020540816	937.23157	-80.32464	-773.2732	24.1896859375	465001	1603.6453876495361
48	10590.135416666666	122.64666815015129	10868.917	10377.32	1000.0	9901.71328125	158.51006474353608	10132.63	9554.18	1000.0	480000	776.26045	132.70020346630972	939.50104	-87.040054	776.2603	132.69999246420477	940.144	-90.90913	-777.73575	24.093734375	475001	1638.0092623233795
49	10683.621875	361.2957814127736	11004.64	8890.3545	1000.0	9349.36875	1574.4808668256342	10055.688	4641.319	1000.0	490000	779.8297	134.68352831731133	948.69385	-135.21524	779.8294	134.68314222648652	945.87787	-93.8258	-781.1607	24.9797671875	485001	1672.3030812740326
50	10311.604166666666	1624.6568458190384	10953.132	1600.946	1000.0	9952.9125	138.2846419075524	10186.196	9713.335	1000.0	500000	783.3605	136.04931458849765	949.43256	-109.387665	783.36045	136.04962035963203	948.28754	-105.18406	-784.7748	26.10735	495001	1706.5849227905273
51	10690.207291666668	161.62857369083392	10967.875	10325.082	1000.0	10062.41015625	152.25626013402535	10340.117	9850.218	1000.0	510000	787.27135	136.4919572722144	955.0181	-125.53358	787.2713	136.49147079579734	951.31085	-106.18012	-788.6279	25.88948125	505001	1740.8427500724792
52	10641.503125	115.58340693340602	10845.526	10401.484	1000.0	10008.7265625	225.72898573289163	10347.093	9583.596	1000.0	520000	791.7309	136.70461001736555	955.43353	-93.92897	791.73035	136.70486165458783	958.3366	-88.024666	-793.31625	25.442384375	515001	1775.6044330596924
53	10836.540625	142.45461265493185	11186.892	10498.281	1000.0	9915.51484375	262.66614979856087	10309.861	9356.596	1000.0	530000	796.1724	136.28018784841765	960.91626	-102.962135	796.1724	136.28017610789914	961.36865	-83.47183	-797.6253	25.911396875	525001	1809.9115223884583
54	10604.547916666666	141.31799985611647	10841.198	10293.055	1000.0	10047.46875	181.87554982734758	10351.615	9782.593	1000.0	540000	799.4552	135.78272055014952	963.7564	-99.885864	799.45495	135.7820547789729	962.7938	-86.34709	-800.9147	26.105284375	535001	1844.2570354938507
55	10954.815625	143.94323244483107	11243.878	10650.394	1000.0	10125.04296875	149.21924934471423	10361.158	9866.448	1000.0	550000	802.92985	135.45712236719044	962.5678	-70.98367	802.9298	135.45613607363825	962.6245	-74.82465	-804.5031	25.7551875	545001	1878.7759654521942
56	10878.109375	159.99555332362627	11199.412	10525.665	1000.0	10154.44453125	176.27281767192582	10409.918	9824.875	1000.0	560000	806.3435	134.61819787829577	969.7019	-78.59182	806.3431	134.6177997145994	967.2315	-71.51943	-807.9693	26.0699375	555001	1913.2000131607056
57	10949.604166666666	157.57334271168247	11206.089	10522.686	1000.0	10310.62890625	201.76655756095954	10660.3	9944.655	1000.0	570000	809.79545	134.61418647378886	971.2123	-104.73755	809.7946	134.61359218147328	973.2006	-70.426956	-811.1991	26.10418125	565001	1948.1027088165283
58	11102.136458333332	134.68645687917797	11318.377	10752.276	1000.0	10271.921875	174.01831800129548	10589.655	10067.732	1000.0	580000	813.5361	134.43002045674174	974.31647	-74.09786	813.53545	134.42896116536792	973.23883	-67.9681	-815.0015	26.244915625	575001	1982.8168320655823
59	10624.58125	130.27079968281458	10857.583	10294.235	1000.0	10284.2828125	125.22926475069634	10459.693	10105.645	1000.0	590000	817.4457	133.8589406801055	982.16327	-93.24496	817.44585	133.8584147523046	980.53314	-70.27928	-818.812	26.3185375	585001	2017.4165947437286
60	11033.225	168.1352630076947	11342.806	10506.486	1000.0	10277.08359375	192.56584101288578	10477.293	9824.235	1000.0	600000	821.2667	133.5874724665453	981.0861	-67.648674	821.2668	133.5864484145005	982.0284	-53.945034	-822.5835	26.34949375	595001	2051.760084629059
61	10826.469791666666	122.71897944762524	11050.423	10586.046	1000.0	10289.621875	123.26734157918715	10495.442	10104.239	1000.0	610000	824.86705	134.15003540812057	983.2027	-65.02914	824.8667	134.14892023419347	983.89795	-62.662075	-826.1964	26.3947625	605001	2086.2764060497284
62	10651.280208333334	113.98834461616387	10878.061	10422.715	1000.0	10340.5828125	157.53490684607016	10637.198	10149.172	1000.0	620000	828.2461	134.1404279104551	988.0072	-86.61023	828.2461	134.13984941097854	989.6756	-83.09367	-829.57115	26.44945625	615001	2120.454548597336
63	10884.859375	111.11140711766126	11157.267	10543.305	1000.0	10384.55859375	154.5655099787789	10657.089	10108.083	1000.0	630000	831.5322	133.9574798210238	991.2583	-79.005196	831.5323	133.9565183184454	991.47217	-82.097206	-832.8789	26.201590625	625001	2154.5397865772247
64	11111.270833333334	129.7228897496506	11484.007	10842.017	1000.0	10327.1828125	195.06196130973356	10733.279	10092.526	1000.0	640000	834.6148	133.44305751892827	992.4059	-61.051662	834.61475	133.44241005017858	993.8569	-47.470013	-835.9134	26.78946875	635001	2188.6859352588654
65	11058.470833333333	117.99646004577143	11322.3	10838.189	1000.0	10448.1421875	111.85192150227014	10575.515	10266.698	1000.0	650000	837.0615	133.88699115298692	994.7134	-54.111042	837.06155	133.88653703789637	994.10333	-53.811184	-838.4792	26.458975	645001	2222.796590566635
66	11264.351041666667	109.41311716761082	11477.771	11066.445	1000.0	10355.07265625	162.1688067262012	10709.186	10164.196	1000.0	660000	839.7843	133.71007441475754	996.5602	-49.273155	839.7842	133.70841110416353	998.02246	-37.585526	-841.2566	26.530546875	655001	2257.310679912567
67	10720.978125	162.73272437753056	11007.44	10298.719	1000.0	10486.2296875	155.6386289212932	10740.4	10287.563	1000.0	670000	842.8458	133.59797004445838	1000.8527	-74.719826	842.8459	133.59685026227228	997.8803	-70.93779	-844.195	26.613190625	665001	2291.6268372535706
68	11357.438541666666	119.12953821366051	11589.578	11100.066	1000.0	10430.815625	294.10184247977776	10720.837	9643.5205	1000.0	680000	845.0345	133.93100910543458	998.8903	-74.288445	845.0345	133.93077017623693	998.4411	-70.32676	-846.3581	26.97640625	675001	2326.7111196517944
69	11356.519791666668	192.11038493532826	11697.623	10847.863	1000.0	10459.83046875	175.27012188333754	10681.158	10111.035	1000.0	690000	847.3992	133.88299966762023	1007.4097	-111.27114	847.3985	133.88231249870165	1002.7718	-85.53515	-848.8117	26.75341875	685001	2361.381350040436
70	11400.508333333333	90.22500230904218	11564.427	11207.881	1000.0	10614.77578125	131.96933829492363	10822.954	10414.458	1000.0	700000	850.411	132.86775982156092	1007.2394	-34.614998	850.4108	132.86704933880333	1004.0613	-33.50166	-851.7848	27.30215625	695001	2396.4785311222076
71	11307.566666666668	131.31607463800208	11543.483	10940.469	1000.0	10571.7234375	182.74035542265972	10838.968	10125.05	1000.0	710000	853.0961	132.86723599142115	1007.175	-35.654392	853.096	132.86576684759697	1008.80853	-31.143639	-854.4492	27.585090625	705001	2431.390876054764
72	11138.263541666667	1213.2330361476313	11696.452	4679.554	1000.0	10510.63046875	199.40022567690337	10845.733	10046.388	1000.0	720000	855.9117	132.46264983005585	1008.1058	-55.102676	855.9108	132.46190697706265	1010.62695	-25.385551	-857.3548	27.833725	715001	2466.031613111496
73	11294.409375	634.0256566838075	11716.614	7981.636	1000.0	10479.73125	201.5926043410323	10821.056	10068.712	1000.0	730000	858.3543	131.0292059046379	1109.7491	-22.77675	858.354	131.02766730732864	1090.6957	-25.349613	-859.6036	28.3594375	725001	2500.3938164711
74	11145.408333333333	1117.8935548611057	11589.842	5200.4375	1000.0	10574.19609375	133.28894248023727	10774.345	10350.355	1000.0	740000	860.1222	130.5634680911931	1797.0266	-32.790066	860.1217	130.559871323466	1696.805	-24.207897	-861.4386	31.847975	735001	2534.8445687294006
75	11238.926041666668	151.90838796239441	11583.527	10828.112	1000.0	10534.40078125	178.45866117955723	10892.191	10294.2705	1000.0	750000	861.5258	128.2765886668335	1778.0397	-1.810421	861.5254	128.27695662121081	1765.0905	-0.51576185	-862.8034	31.03295625	745001	2569.2298018932343
76	11349.141666666666	143.9985604673417	11723.381	11088.051	1000.0	10657.1703125	244.95923130186378	11045.361	10263.902	1000.0	760000	862.8932	128.40970056814245	2179.8298	-8.324137	862.8924	128.40488464229077	2089.443	-6.1909685	-864.2437	34.202725	755001	2603.676791906357
77	10857.972916666668	1638.9648765811507	11457.61	2068.7102	1000.0	10564.09296875	228.07206235091576	10877.012	10184.214	1000.0	770000	863.2229	127.30982680060482	2473.5266	1.1736746	863.2229	127.30388210891292	2505.1716	-1.3925352	-864.3252	37.940190625	765001	2637.987316608429
78	11244.141666666666	468.98311980994225	11535.51	8805.946	1000.0	10589.28984375	157.88820708811662	10907.144	10372.838	1000.0	780000	864.7647	126.35228846364437	2230.4705	18.864023	864.7641	126.35111713000404	2200.6782	16.322323	-866.1176	36.18170625	775001	2672.335946083069
79	11295.454166666666	120.75844087129755	11511.735	11053.181	1000.0	10666.48359375	243.66531862372207	11024.833	10312.453	1000.0	790000	866.6242	126.91142107785257	1955.8431	-55.48241	866.6242	126.91268809697476	1886.0424	-84.98686	-867.8824	32.27900625	785001	2706.798756122589
80	11476.604166666666	102.60669243930111	11696.174	11162.984	1000.0	9829.52890625	2654.5767270885203	10984.907	1887.8826	1000.0	800000	869.3062	129.3219733842629	1318.4282	-112.43423	869.3064	129.32316111199881	1316.5096	-45.734367	-870.7488	30.7161125	795001	2741.17875289917
81	11510.708333333334	158.08400983865087	11802.686	11118.54	1000.0	10762.39765625	210.34211715678816	11020.313	10331.3545	1000.0	810000	873.0793	131.02385126380616	1024.8394	-99.6984	873.0793	131.02218438111922	1028.7474	-121.056625	-874.3966	30.827603125	805001	2775.550080537796
82	11370.457291666668	214.475756205684	11748.388	10804.235	1000.0	10743.57265625	163.43072882723126	10981.466	10520.233	1000.0	820000	876.908	130.85308402938006	1028.2212	-44.038895	876.9076	130.85187961966767	1028.7861	-67.92589	-878.183	30.30015625	815001	2810.093339920044
83	11303.272916666667	1013.246070804126	11863.866	5902.9365	1000.0	10861.44140625	72.90666389723918	10977.053	10761.871	1000.0	830000	879.6654	130.54738296879032	1039.4225	-202.12495	879.6651	130.54558743979055	1043.9335	-140.93475	-880.981	29.916825	825001	2844.9715569019318
84	11540.054166666667	130.54586518410557	11770.114	11256.233	1000.0	10196.72734375	1865.8587299149954	10953.249	4609.1885	1000.0	840000	881.916	130.94425073289779	1043.3701	-140.85197	881.9157	130.9423873312229	1044.4847	-96.28116	-883.2134	30.207140625	835001	2879.8335008621216
85	11538.492708333333	109.01699026604369	11759.289	11316.013	1000.0	10757.784375	168.82678808471124	11005.407	10534.207	1000.0	850000	883.3314	133.47468973554498	1041.6729	-290.23355	883.3314	133.4726878428692	1042.8396	-216.32884	-884.6394	30.6054625	845001	2914.298749923706
86	11398.770833333334	630.6132729335785	11843.656	8141.7134	1000.0	10735.35078125	383.18569258259106	11083.822	9659.565	1000.0	860000	885.2031	134.71710804496954	1044.9412	-54.57544	885.2029	134.71527307621804	1045.1315	-48.558197	-886.3704	29.31654375	855001	2948.7071685791016
87	11439.430208333333	118.001315317528	11665.02	11093.706	1000.0	10757.25390625	184.25105155737916	11072.385	10570.705	1000.0	870000	887.3821	136.12731099966678	1044.747	-133.11192	887.3817	136.12541276337788	1045.4275	-224.35114	-888.8281	30.05003125	865001	2983.1008207798004
88	11474.165625	116.09368074246476	11744.292	11198.319	1000.0	10827.409375	134.20486322223945	11010.369	10666.463	1000.0	880000	888.5842	136.78928028175307	1049.0956	-51.20898	888.5845	136.7866484712598	1045.2572	-50.05014	-889.8512	29.69133125	875001	3017.499536037445
89	11559.123958333334	125.8202669816486	11830.798	11286.037	1000.0	10806.27890625	255.9646215788424	11103.214	10185.622	1000.0	890000	890.5729	137.3708265972073	1044.7327	-81.70573	890.5737	137.36893389700597	1046.0674	-135.5262	-891.8756	29.8178	885001	3051.812988758087
90	11562.127083333333	124.6227641056534	11835.447	11290.833	1000.0	10938.98515625	115.45302751552252	11141.797	10698.477	1000.0	900000	892.4722	136.9579439098003	1050.2424	-88.07042	892.4721	136.95629083762455	1052.4264	-107.34439	-893.8184	29.974040625	895001	3086.227430820465
91	11664.078125	127.02313601597676	11946.551	11398.783	1000.0	10938.08359375	155.90659763942	11146.912	10613.011	1000.0	910000	894.0495	138.04908692200758	1052.5713	-174.80476	894.0492	138.04724408694292	1054.0399	-54.944202	-895.2802	29.63659375	905001	3120.5803575515747
92	11385.903125	113.09071764148756	11576.684	11175.157	1000.0	10894.2765625	177.4628218106542	11155.704	10641.546	1000.0	920000	895.8391	138.11099883789126	1052.5201	-73.15984	895.8395	138.10919158405062	1053.4816	-67.87495	-897.1728	29.8291	915001	3154.967284679413
93	11359.253125	107.30889020331291	11544.622	11170.9	1000.0	10278.5421875	2161.143123441851	11276.365	3811.761	1000.0	930000	897.3593	138.2968633049933	1055.1403	-560.3805	897.3594	138.2946304091377	1054.9482	-401.7065	-898.5149	29.6475625	925001	3189.3161058425903
94	11490.901041666666	1254.9828684089675	12011.3955	4800.594	1000.0	11020.68359375	143.57461583615677	11170.264	10766.016	1000.0	940000	898.5146	139.85594874727352	1056.5618	-323.5317	898.5142	139.85368926131338	1059.6028	-308.26367	-899.7422	30.84659375	935001	3223.646028280258
95	11690.691666666668	131.9903010956992	11904.725	11415.507	1000.0	11025.0125	133.94618788901758	11226.821	10775.794	1000.0	950000	899.9823	139.97212865424316	1056.7885	-116.35485	899.9822	139.97119703710476	1056.3118	-101.89052	-901.2081	30.55833125	945001	3257.9883649349213
96	11465.4375	1247.3266345802665	12003.244	4810.251	1000.0	11025.86875	207.82700889201095	11269.59	10597.471	1000.0	960000	902.1649	141.03011309645893	1056.6677	-147.96945	902.1656	141.02814470877792	1062.9695	-181.90427	-903.4107	29.79670625	955001	3293.133237361908
97	11822.865625	126.55161167154951	12070.034	11562.625	1000.0	11024.58125	276.33065564645557	11287.909	10278.0625	1000.0	970000	904.5436	140.85401236741538	1059.421	-242.86177	904.5433	140.8520869564949	1062.788	-265.46887	-905.7174	29.53811875	965001	3328.023271083832
98	11656.073958333332	183.33709276448488	11987.977	11305.41	1000.0	11092.090625	166.37655897090792	11276.005	10711.997	1000.0	980000	907.2585	139.86503780430618	1062.3666	-197.13805	907.2585	139.8642656292164	1061.6052	-319.539	-908.4912	30.17145	975001	3362.5617311000824
