Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
47	98.06600765306122	18.600143065748888	145.70744	39.573032	96.18367346938776	42.80955	18.833070647135585	68.75988	-7.699456	235000	0.0	26.22553825378418	0.008507153019309044	-0.023721985518932343	-9.294641494750977	0.0
48	103.92962771045919	23.462100184963955	169.16753	67.58157	98.04081632653062	43.74673125	16.63034124725046	64.950165	-7.010873	240000	-6.103515470812226e-09	22.987653732299805	0.008162278681993484	-0.020385565236210823	-8.588394165039062	0.0
49	101.14028990502452	23.65352972483446	170.77045	40.3521	94.84313725490196	43.4619625	17.68553787703388	64.63266	-9.1390705	245000	-6.103515470812226e-09	16.579303741455078	0.008688176982104778	-0.02409747987985611	-6.097344398498535	0.0
50	102.92619140625	24.464529489139988	168.43423	42.046696	96.82	44.5496625	17.699683612991503	67.494965	-5.2213774	250000	-6.103515470812226e-09	17.96613883972168	0.008684949949383736	-0.020951716229319572	-8.268996238708496	0.0
51	104.7052076690051	23.369678231642606	158.84578	35.61724	97.85714285714286	45.644234375	17.35163032685978	70.21153	-2.6966555	255000	3.051757735406113e-09	17.15585708618164	0.008383210748434067	-0.022405201569199562	-5.421322822570801	0.0
52	104.38573222257654	26.585644178824428	213.31853	50.537945	96.59183673469387	45.65706875	17.459908361729738	69.028824	-2.469212	260000	-3.814697446813398e-09	25.995847702026367	0.008981909602880478	-0.02101430855691433	-4.770601272583008	0.0
53	104.2805859375	23.660532142156057	188.23236	51.48492	97.66	44.920246875	17.9765778167036	67.374626	-5.2693667	265000	3.051757735406113e-09	22.626659393310547	0.008312311954796314	-0.02037154696881771	-10.659329414367676	0.0
54	106.61964883609694	24.355552157944754	160.88425	37.082287	96.9795918367347	45.3228625	17.925315896798026	70.82162	-5.5944047	270000	-1.2207030941624453e-08	15.76771068572998	0.008444070816040039	-0.022549791261553764	-5.880151748657227	0.0
55	107.128671875	22.329058106814536	165.41396	68.726685	95.28	47.26575	17.146717615917048	70.90629	-1.6785979	275000	3.051757735406113e-09	9.578338623046875	0.008515124209225178	-0.025978684425354004	-4.873680114746094	0.0
56	111.56029163707386	31.041857966666996	208.7896	58.757404	105.97727272727273	48.510015625	17.33070540976333	70.55171	-2.0728633	280000	-1.2207030941624453e-08	63.75543212890625	0.00876934826374054	-0.01995152421295643	-47.84614562988281	0.0
57	104.3284837372449	30.932371766269956	178.34543	44.683758	97.73469387755102	45.8769125	18.722471791940293	71.869194	-4.1653786	285000	-6.103515470812226e-09	26.30748748779297	0.009103232994675636	-0.02289446070790291	-8.032243728637695	0.0
58	104.82703488372093	31.434868873667202	184.82413	31.031742	109.6046511627907	43.41750625	20.863947373399885	72.95525	-7.020165	290000	3.051757735406113e-09	42.186851501464844	0.00905612949281931	-0.01873249188065529	-15.189043045043945	0.0
59	101.39616192511792	24.64272868901831	168.89413	72.92346	88.9622641509434	44.347075	17.210976148957965	68.503235	-4.28725	295000	2.6702879907247734e-09	19.822736740112305	0.008951835334300995	-0.022013768553733826	-10.281837463378906	0.0
60	105.7744140625	29.84878949597454	177.69917	41.887432	94.86	46.616190625	18.132978244072316	69.9288	-4.559222	300000	4.577636936176077e-09	12.35952091217041	0.008850575424730778	-0.020339764654636383	-3.455087661743164	0.0
61	115.2663341703869	33.671182217213016	208.39761	51.58647	114.14285714285714	46.225328125	20.138452025913015	73.15068	-4.636915	305000	0.0	30.86370849609375	0.009677281603217125	-0.02003355324268341	-10.162504196166992	0.0
62	103.71266143176021	25.938657153927217	163.11932	36.548508	94.55102040816327	45.69525	18.922943745622668	70.15173	-5.4965215	310000	-1.5258788677030566e-09	15.608418464660645	0.008867376483976841	-0.02529769018292427	-5.608165740966797	0.0
63	112.48457668138587	29.852753735135593	220.72685	66.69403	100.97826086956522	47.9023875	17.513052989127853	73.24863	-2.513476	315000	-3.051757735406113e-09	14.161467552185059	0.008317696861922741	-0.020439745858311653	-6.168797969818115	0.0
64	106.16006656568878	25.423551746724282	172.9062	49.689686	96.0204081632653	46.785625	18.72998131339164	74.662895	-1.5703739	320000	-7.629394893626795e-09	15.442084312438965	0.008788950741291046	-0.020849503576755524	-5.46920108795166	0.0
65	115.95612899116848	31.028081600802956	208.53061	76.51491	105.15217391304348	48.167884375	18.104377923585222	71.613884	-3.1105285	325000	-1.5258788677030566e-09	14.794939041137695	0.009190608747303486	-0.023414326831698418	-4.073066711425781	0.0
66	106.89394722732843	22.260858085349685	161.45813	73.64772	94.33333333333333	46.5598875	18.514659732223002	72.54739	-4.086065	330000	-6.103515470812226e-09	15.971473693847656	0.009366659447550774	-0.02348310500383377	-8.22099781036377	0.0
67	110.97196451822917	28.869644615206703	169.2229	60.262943	99.08333333333333	46.752965625	18.912653832817856	74.69886	-5.414788	335000	6.103515470812226e-09	16.910125732421875	0.008480781689286232	-0.024280676618218422	-4.997598648071289	0.0
68	110.30112005739795	29.15845198336713	192.14226	53.337555	97.59183673469387	47.39954375	18.99796041684475	78.295944	-3.7952178	340000	0.0	9.570948600769043	0.008799395523965359	-0.024181751534342766	-3.132195472717285	0.0
69	116.93983289930556	30.147510607566478	208.75099	39.276134	107.22222222222223	48.51950625	18.95397715520413	75.92388	-2.9504492	345000	1.525878978725359e-08	16.016408920288086	0.008931068703532219	-0.02218696102499962	-4.524045944213867	0.0
70	103.96961167279412	26.854516532806624	208.3682	61.97615	89.84313725490196	46.180590625	18.840682047102224	74.33841	-4.8123302	350000	-1.2207030941624453e-08	17.741817474365234	0.009003572165966034	-0.024640846997499466	-9.381007194519043	0.0
71	111.56911214192708	29.737507224673355	195.10448	72.65657	98.5625	47.48031875	19.24953181248832	75.94327	-9.087985	355000	1.5258788677030566e-09	18.88027572631836	0.008785773068666458	-0.024178333580493927	-11.525866508483887	0.0
72	104.91537710336539	29.37869632022431	162.4207	20.72471	91.13461538461539	47.80445	18.61356494602794	74.70241	-2.7247036	360000	8.392333938900265e-09	28.428218841552734	0.009089476428925991	-0.029627490788698196	-13.012465476989746	0.0
73	107.69070733762256	29.55434016640481	195.26337	66.07753	94.11764705882354	46.33745625	18.471251311159186	77.924995	-8.472422	365000	-7.629394338515283e-10	21.284093856811523	0.009221897460520267	-0.02868594415485859	-11.857669830322266	0.0
74	108.68644684436275	29.19485595050245	190.13464	76.54255	92.90196078431373	47.21120625	18.855201536976473	77.678345	-1.8453909	370000	1.3732909920349812e-08	12.051730155944824	0.008400601334869862	-0.022318877279758453	-5.763035774230957	0.0
75	121.25934392755681	42.499763953221496	293.24606	80.17595	107.11363636363636	50.91910625	18.738793984672547	78.431526	-3.2491565	375000	6.103515470812226e-09	9.233880996704102	0.008489741012454033	-0.022729720920324326	-4.533995151519775	0.0
76	106.148876953125	32.47790715432569	208.06152	29.274609	91.86	48.64445	18.913318058976326	76.90628	-1.9558885	380000	0.0	28.423065185546875	0.009379038587212563	-0.025046441704034805	-19.323360443115234	0.0
77	111.59515505420919	33.2309302093175	211.60077	56.16989	96.55102040816327	48.6044375	18.784340552705064	77.56115	-3.3752139	385000	7.629394893626795e-09	12.44422721862793	0.00925914291292429	-0.023021025583148003	-6.837577819824219	0.0
78	106.295146484375	30.580887873392427	195.0731	43.437153	90.94	48.54213125	19.4243011457298	81.608955	-5.643775	390000	-1.2207030941624453e-08	21.09536361694336	0.008811830542981625	-0.024599114432930946	-10.497730255126953	0.0
79	118.52828846807066	33.552463886880716	233.22946	78.87867	103.65217391304348	50.1112	19.13353665687554	81.865944	-4.062669	395000	6.866454960174906e-09	12.029592514038086	0.009031219407916069	-0.02373395301401615	-5.537959098815918	0.0
80	122.12761173691861	35.18820092036005	209.77162	76.97407	105.79069767441861	52.088671875	18.565660505352348	82.53646	-2.6909487	400000	-3.051757735406113e-09	5.96732234954834	0.008478021249175072	-0.02527102641761303	-1.6329717636108398	0.0
81	111.46538397606383	33.0559346234498	206.49242	58.055637	99.70212765957447	49.28033125	19.90807687849331	80.428116	-2.8040712	405000	4.577636936176077e-09	30.689697265625	0.009599748998880386	-0.020935092121362686	-21.455570220947266	0.0
82	113.05889756944444	34.665459714566346	213.72618	50.782322	102.4	46.984521875	19.86032414136285	76.74595	-6.9484115	410000	6.103515470812226e-09	37.47280502319336	0.006510899402201176	-0.016351092606782913	-17.528913497924805	1.0
83	107.22975127551021	32.78138223208287	215.69812	46.800232	96.81632653061224	46.55384375	20.351246276334038	78.06189	-5.1053896	415000	-1.525878978725359e-08	34.27146911621094	0.00927459355443716	-0.02449997514486313	-16.0532169342041	0.0
84	119.0473965731534	33.90737979893972	211.65549	79.41346	103.47727272727273	49.3294125	18.418044141547714	76.236275	-3.5246284	420000	1.2207030941624453e-08	26.556930541992188	0.009452728554606438	-0.022648392245173454	-16.837919235229492	0.0
85	107.00334426591981	22.651873764074903	191.82347	72.67317	88.47169811320755	48.4980875	19.30892086575529	82.65654	-2.3494167	425000	-4.959106458812812e-09	13.339770317077637	0.009172367863357067	-0.02463928423821926	-5.352667808532715	0.0
86	112.09155792885639	24.709265250685288	197.22192	74.32733	97.85106382978724	48.58925625	19.18911800995554	77.46799	-5.832842	430000	-3.051757735406113e-09	27.065088272094727	0.00925021804869175	-0.018703794106841087	-9.715492248535156	0.0
87	121.90971339026163	39.028977476342334	218.2557	66.263336	106.02325581395348	50.56556875	18.22877327194565	75.83592	-5.03319	435000	5.340575981449547e-09	30.425111770629883	0.00634557893499732	-0.017717383801937103	-16.890766143798828	1.0
88	121.35796440972223	36.689967738319	274.35492	76.33741	104.75555555555556	51.427525	19.986750611342504	82.25884	-4.7044606	440000	-3.051757735406113e-09	6.813889026641846	0.009096303954720497	-0.023530974984169006	-2.323577880859375	0.0
89	112.53721110026042	52.248037493048486	398.40472	23.798983	99.95833333333333	49.754825	20.202754762655513	79.511604	-3.9641738	445000	-6.103515470812226e-09	55.34077453613281	0.008743508718907833	-0.023648254573345184	-39.60390090942383	0.0
90	131.26181402439025	57.20092555323158	405.52597	81.0761	114.46341463414635	52.4592625	19.187621009390405	83.17004	-1.8955097	450000	-1.0681151962899094e-08	22.28179168701172	0.008753044530749321	-0.021099092438817024	-16.17421531677246	0.0
91	122.43840843023256	34.25488660820085	201.63608	67.82614	106.4186046511628	53.74906875	18.892053885165584	80.07294	-2.6646492	455000	3.356933575560106e-08	62.8601188659668	0.0086710499599576	-0.020590245723724365	-54.54035186767578	0.0
92	133.9646728515625	51.425239653671035	260.90796	78.74858	119.05	54.1064125	20.27395065102014	89.070305	-2.5241942	460000	6.103515470812226e-09	19.38579559326172	0.008256192319095135	-0.017653129994869232	-8.549787521362305	0.0
93	119.50617009943181	40.17254157494779	233.70352	45.72753	105.43181818181819	51.56203125	21.03548668322176	81.1559	-3.3387082	465000	3.051757735406113e-09	20.429866790771484	0.008931511081755161	-0.021532725542783737	-7.711024284362793	0.0
94	143.0850645123106	70.55692951815792	331.33765	78.070724	129.6969696969697	57.50050625	19.733857326939404	85.6808	-3.607889	470000	-4.577636936176077e-09	20.894102096557617	0.009469134733080864	-0.026723342016339302	-10.107969284057617	0.0
95	143.06837332589285	75.84026034558238	494.25677	81.81346	128.28571428571428	58.46464375	20.643932522656627	91.308334	-2.4245799	475000	3.051757735406113e-09	15.653059005737305	0.008787475526332855	-0.018935922533273697	-7.843466758728027	0.0
96	152.24211774553572	80.95195610007562	399.2161	78.46865	138.14285714285714	58.0727	19.924537008422554	83.731575	-1.9461366	480000	-7.629394893626795e-09	9.243501663208008	0.009115826338529587	-0.02650916948914528	-2.413896083831787	0.0
97	146.71222098214287	85.85830571770146	416.0889	79.16323	132.22857142857143	59.45509375	21.215164387767537	87.95111	-0.9718481	485000	0.0	10.168045043945312	0.009258774109184742	-0.02329370193183422	-1.0859193801879883	0.0
98	129.10634765625	59.730729483598786	332.94962	33.57958	112.97142857142858	58.62489375	20.01272282824104	86.40857	-2.5241504	490000	1.525878978725359e-08	53.69257354736328	0.008874891325831413	-0.030789757147431374	-36.963836669921875	0.0
99	139.52505653782896	67.76191874186377	411.54324	85.58339	123.21052631578948	56.7128	20.678176902231975	89.08731	-3.5532618	495000	-6.103515470812226e-09	17.014663696289062	0.009598109871149063	-0.023730270564556122	-8.270947456359863	0.0
100	142.91958618164062	75.60017994046872	432.416	76.04881	131.40625	60.3658875	21.001955861300157	88.56461	-9.152203	500000	1.3732909920349812e-08	68.30435943603516	0.008711662143468857	-0.020821934565901756	-49.367576599121094	0.0
101	145.348681640625	141.65306797477655	832.4237	67.960976	138.96666666666667	61.46729375	23.31438611673059	91.38323	-4.1602592	505000	0.0	23.295804977416992	0.008690237067639828	-0.02139006368815899	-11.415390014648438	0.0
102	214.1396484375	181.4043739136408	837.3395	77.30394	218.25	67.181	20.06383126424263	89.31775	-7.1229615	510000	-6.103515470812226e-09	19.57744789123535	0.008653661236166954	-0.019339239224791527	-9.035303115844727	0.0
103	129.31919921875	57.05989178047922	345.79883	72.70714	113.88	65.0506375	21.152828416077128	86.15775	-2.7407997	515000	-1.2207030941624453e-08	20.830602645874023	0.009182627312839031	-0.029439589008688927	-9.503931045532227	0.0
104	148.77321079799108	70.6853290054389	365.82608	85.28771	133.82142857142858	65.0863375	23.132596049730346	98.81582	-2.1571488	520000	1.525878978725359e-08	29.13077163696289	0.008694172836840153	-0.01998852752149105	-19.65213394165039	0.0
105	157.59915364583333	99.76262973512009	499.07495	82.47097	144.53333333333333	60.49040625	20.53552896810793	84.12356	-2.3364265	525000	-3.051757735406113e-09	11.820867538452148	0.008939859457314014	-0.024963466450572014	-3.205855369567871	0.0
106	141.42573686079547	83.82486759924112	502.63254	49.511272	130.87878787878788	60.0467625	21.04088401184703	87.95589	-2.413849	530000	-4.577636936176077e-09	87.72587585449219	0.009062427096068859	-0.020929543301463127	-67.33553314208984	0.0
107	181.33173076923077	126.55954531213908	662.25433	43.047863	175.30769230769232	62.5261375	21.351460137423857	92.298096	-1.956895	535000	6.103515470812226e-09	27.680574417114258	0.008941289968788624	-0.02322857640683651	-13.272594451904297	0.0
108	168.40847911005434	137.11850733707624	761.544	78.722694	155.91304347826087	65.31680625	19.19902341266347	84.16901	-3.892562	540000	2.4414061883248905e-08	31.429384231567383	0.008773041889071465	-0.023487359285354614	-18.43059539794922	0.0
109	217.2734375	187.67737166033984	849.6663	80.834076	218.26666666666668	75.49066875	18.99047129483626	94.082596	-2.1019914	545000	0.0	42.10903549194336	0.00897813681513071	-0.021588679403066635	-25.371124267578125	0.0
110	162.88547926682693	154.11733791547869	754.53064	87.83191	154.46153846153845	64.71019375	21.923453195151534	87.46571	-2.8988106	550000	-9.155273872352154e-09	35.9970703125	0.0062850588001310825	-0.01807071827352047	-11.588298797607422	1.0
111	273.2541015625	273.3386025914866	860.3052	51.676136	293.6666666666667	73.9947625	19.497922966305925	95.14092	-6.1764746	555000	6.103515470812226e-09	40.352867126464844	0.009420504793524742	-0.02175334468483925	-20.865453720092773	0.0
112	196.550048828125	181.16997219056313	816.9177	86.12655	197.35294117647058	72.57213125	19.97841585311508	95.428894	-2.8836238	560000	-9.155273872352154e-09	21.644851684570312	0.009537983685731888	-0.026212258264422417	-6.9549360275268555	0.0
113	307.64813232421875	313.08590075249316	850.83765	88.82506	339.875	78.3151625	14.153463357072713	89.061356	-6.2881274	565000	7.629394893626795e-09	28.172380447387695	0.008884122595191002	-0.02049020305275917	-9.794464111328125	0.0
114	136.23289579503677	43.819267644630536	214.86006	85.878265	121.23529411764706	73.388475	20.281890937484107	91.966446	-2.3728664	570000	1.525878978725359e-08	40.62801742553711	0.00952860340476036	-0.019814537838101387	-28.964576721191406	0.0
115	205.6064453125	225.6906571554807	855.5792	86.06022	204.0	76.6161875	15.904001068913445	90.83714	-2.7301695	575000	9.155273872352154e-09	13.9531888961792	0.009656962938606739	-0.02381533570587635	-7.111324787139893	0.0
116	240.23990885416666	274.16611258809263	860.2327	85.51993	252.75	78.15680625	15.384198874169561	96.58092	-3.8168914	580000	0.0	52.26985168457031	0.008971699513494968	-0.02132328785955906	-43.704078674316406	0.0
117	202.06689453125	222.06668480436232	855.9108	84.06981	205.8	77.40435625	16.577750148919485	91.823006	-8.860233	585000	-3.051757735406113e-09	18.742074966430664	0.008948119357228279	-0.022803686559200287	-5.555265426635742	0.0
118	341.4718572443182	312.5284168897868	852.3566	112.678665	370.8181818181818	79.4791375	14.553219575063107	95.0676	-2.2283726	590000	-1.2207030941624453e-08	10.070091247558594	0.00958241056650877	-0.021145448088645935	-3.9537429809570312	0.0
119	479.3406032986111	345.8684921887059	864.39246	98.22781	537.6666666666666	80.68725625	12.107278802439465	91.74196	-1.114373	595000	-6.103515470812226e-09	8.183879852294922	0.00988992489874363	-0.02690308354794979	-2.392502784729004	0.0
120	202.09797014508928	211.30333223658758	877.6758	59.195026	199.5	75.87035	18.008965128513076	92.3382	-3.9555418	600000	-1.2207030941624453e-08	21.075162887573242	0.009050801396369934	-0.02290371060371399	-9.496737480163574	0.0
