Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
52	7574.6875	164.01618632013123	7799.287	7325.4277	7686.47265625	90.83796958733721	7842.9595	7533.935	1000.0	1000.0	260000	567.56855	77.34422279653472	676.5825	195.69421	567.569	77.34300226911287	675.9302	197.322	-569.02235	13.4607265625	804.1197874546051
53	7544.6921875	65.37943041871044	7648.651	7472.138	7458.615625	81.79792650947823	7593.9053	7228.6123	1000.0	1000.0	265000	572.8317	77.56220213480275	682.6121	204.85904	572.8316	77.5603094372373	682.4318	205.86298	-574.27945	13.57963125	819.7163236141205
54	7667.6109375	84.97041764637855	7753.711	7507.135	7879.09296875	103.69613059319042	8050.3247	7694.1177	1000.0	1000.0	270000	578.38025	78.0533996697133	689.1186	201.97371	578.38025	78.05199036539683	687.1249	202.51549	-579.8428	13.531734375	835.3696165084839
55	7728.8859375	34.335411863155215	7786.683	7693.419	7736.4953125	101.11555116548591	7918.165	7539.8335	1000.0	1000.0	275000	583.57035	78.85340829666147	693.33215	206.61984	583.57025	78.85225171166643	691.90405	202.46884	-585.0386	13.700321875	853.1239635944366
56	7773.78515625	78.74287170118957	7878.9253	7662.213	7981.0265625	103.33057540002379	8164.4463	7806.018	1000.0	1000.0	280000	588.7064	79.73327536229776	698.9634	195.73763	588.70615	79.73154708144074	701.1854	186.04492	-590.1812	13.724796875	868.6069779396057
57	7804.07734375	102.34692456908512	7954.501	7653.0317	7963.60703125	88.14486921398205	8097.5527	7781.065	1000.0	1000.0	285000	593.6679	79.56787040005533	703.00116	196.28394	593.66795	79.56657841078753	705.6816	192.82649	-595.14095	13.83218125	884.1920957565308
58	7862.41328125	101.6291973302948	8014.8667	7739.179	7661.66875	136.22769886296987	7883.5225	7405.1777	1000.0	1000.0	290000	598.6598	79.7313188151306	710.3441	199.68039	598.6596	79.73036309963727	708.28595	199.62329	-600.1553	13.8829875	899.7433741092682
59	7830.04296875	55.81265047572101	7915.7324	7752.669	8094.95703125	111.46760670145386	8347.24	7832.946	1000.0	1000.0	295000	603.626	79.44363788246356	714.15594	212.2562	603.626	79.44163392075971	713.02496	206.64012	-605.1076	13.933525	915.3210380077362
60	7882.590625	105.2779468537927	8025.4146	7727.114	7993.840625	85.00312953797642	8163.856	7785.501	1000.0	1000.0	300000	608.42525	79.43377870906055	719.54553	225.29155	608.4251	79.43290250267832	720.17865	223.48975	-609.9294	14.1367875	931.0281355381012
61	7938.21796875	35.036969872015185	7981.794	7896.2188	8187.96328125	118.47733169260691	8398.904	8026.33	1000.0	1000.0	305000	613.2719	79.71850475266078	725.95953	222.86836	613.27205	79.71740336965323	724.1064	225.99223	-614.79575	14.144675	946.6548058986664
62	8059.4078125	59.135104184189956	8123.9116	7947.8706	8046.21328125	856.1453439691184	8396.862	4333.899	1000.0	1000.0	310000	617.98805	79.66418768806973	730.73175	226.87506	617.98765	79.66320606151876	730.4089	230.66048	-619.5183	14.164684375	962.1742341518402
63	8129.21875	109.63023790223207	8266.311	7986.0845	8098.7796875	129.63781879721674	8424.9375	7893.3633	1000.0	1000.0	315000	622.6773	79.92859563385309	734.88086	230.98999	622.6773	79.92882333676631	734.9947	223.92937	-624.23055	14.3233703125	977.8291983604431
64	8080.5390625	168.9160479350615	8290.871	7904.6875	8312.3453125	102.49522854747923	8482.06	8088.1816	1000.0	1000.0	320000	627.4075	79.919687186575	740.10876	238.3379	627.4075	79.91887636847756	741.1704	230.2524	-628.93945	14.346334375	993.3944087028503
65	8189.74375	58.607030161705005	8239.859	8079.9087	8279.62109375	94.67280414010139	8453.909	8111.835	1000.0	1000.0	325000	631.391	81.27156452290063	743.6041	223.21353	631.39145	81.27096898647143	744.0915	222.68427	-632.9364	14.448409375	1008.9512867927551
66	8140.10546875	75.32287272966957	8222.822	8022.543	8304.103125	125.12258988687854	8477.492	8042.4834	1000.0	1000.0	330000	635.7883	81.36775036831239	747.2877	226.28053	635.7883	81.36705475805303	747.0004	215.90723	-637.3234	14.528246875	1024.6330978870392
67	8270.4625	64.53608486730505	8384.63	8196.208	8363.390625	106.73260250504529	8553.605	8139.8335	1000.0	1000.0	335000	639.62855	81.91572010304249	751.5057	230.39249	639.62855	81.91495345783943	752.0505	229.4007	-641.18125	14.33124375	1040.2243285179138
68	8242.9421875	121.5057033126429	8410.222	8092.598	8276.2453125	81.24203326326834	8405.039	8116.2183	1000.0	1000.0	340000	643.93135	82.10957556826122	755.6245	229.1065	643.93135	82.10978017264448	756.6841	226.87834	-645.49305	14.844103125	1055.8048117160797
69	8371.93515625	51.73770611821711	8457.215	8315.713	8381.57265625	94.22063534597929	8571.521	8172.8525	1000.0	1000.0	345000	647.90795	82.25302426050972	759.8242	233.36118	647.9078	82.25227048537931	759.1379	227.57457	-649.4836	14.73676875	1071.4062809944153
70	8336.83984375	136.1191401401728	8520.775	8116.0347	8465.33828125	72.36609401162951	8605.519	8319.825	1000.0	1000.0	350000	651.95395	82.43595332135123	766.4366	219.25462	651.9539	82.4358465717433	767.0059	226.23985	-653.5218	14.6327546875	1087.0563027858734
71	8391.9609375	44.545195184918654	8468.078	8334.365	8364.909375	84.11418949856201	8522.657	8225.388	1000.0	1000.0	355000	655.49605	83.12925357538103	772.0477	221.12376	655.49595	83.12839707344295	772.786	226.89915	-657.07065	14.829290625	1102.5650923252106
72	8177.77109375	437.04882450362453	8495.437	7312.3394	8608.44375	61.39334310920851	8727.977	8490.264	1000.0	1000.0	360000	659.23535	82.97953964683101	773.3307	227.6759	659.23505	82.98001687153359	774.3636	228.62204	-660.7913	15.165303125	1118.1984610557556
73	8569.634375	114.26270785453144	8681.235	8357.097	8562.6171875	187.0312223266479	8772.049	8044.3003	1000.0	1000.0	365000	662.2907	84.84553494439174	778.8563	207.35149	662.29115	84.84437989637263	775.36395	199.08936	-663.8465	15.506253125	1133.8280646800995
74	8465.75234375	239.19645430064384	8759.614	8101.3804	8614.35546875	293.0441839552527	8869.734	7482.6123	1000.0	1000.0	370000	665.8827	86.17413533073598	780.0896	183.7172	665.88275	86.17416318131555	781.7122	171.14668	-667.4422	15.5520484375	1149.4927916526794
75	8532.4375	123.32594009372076	8736.61	8365.328	8306.64140625	1017.7327743568053	8703.703	3900.3037	1000.0	1000.0	375000	669.2552	86.79792163410366	783.24115	182.09647	669.25545	86.79728106340659	786.6074	185.18437	-670.829	15.765484375	1166.7111976146698
76	8546.6328125	130.32998383909973	8733.592	8421.104	8486.82109375	160.78061042146842	8769.313	7940.9326	1000.0	1000.0	380000	672.58445	86.34115588756036	785.24316	199.33789	672.5846	86.34039147467423	786.84015	202.78833	-674.1288	15.7736625	1182.7970976829529
77	8648.459375	92.74765411453812	8758.248	8522.888	8559.67109375	186.25897629376146	8776.386	7895.412	1000.0	1000.0	385000	675.80625	86.42167783606148	789.68494	197.08824	675.80635	86.42148344017245	790.9756	194.07701	-677.3724	15.6832875	1198.4409356117249
78	8538.775	75.28570581458342	8672.779	8460.37	8630.8484375	77.1965101016555	8756.791	8504.573	1000.0	1000.0	390000	678.72555	87.04096506817925	793.8556	197.4759	678.72585	87.04036305071344	793.6681	182.2444	-680.2753	15.915115625	1214.0930480957031
79	8559.0046875	164.38326024872484	8770.053	8309.573	8595.65546875	100.56122590864732	8870.644	8401.741	1000.0	1000.0	395000	681.9623	86.66813024405222	798.5988	187.44438	681.9623	86.66741948390987	802.6585	193.032	-683.5177	15.9309890625	1229.6798765659332
80	8550.284375	129.98538379371738	8724.836	8424.217	8837.8890625	87.03348403775412	9013.225	8679.615	1000.0	1000.0	400000	684.93625	86.56304061203026	799.172	201.011	684.9365	86.5628465336024	798.9957	203.71573	-686.4866	15.997575	1245.274171113968
81	8664.0203125	136.94774322711564	8778.05	8423.809	8437.85625	134.35476591844443	8770.909	8218.49	1000.0	1000.0	405000	687.55515	86.17870270548286	805.8374	186.22508	687.5549	86.17849383691966	806.4143	200.75067	-689.0965	15.8160609375	1260.9621739387512
82	8667.421875	39.79211114498702	8704.672	8590.286	8627.49609375	118.42267387413611	8830.8	8456.702	1000.0	1000.0	410000	689.97665	86.37777955006716	804.9934	212.48216	689.97655	86.37779807334752	802.8173	212.3897	-691.5155	15.712175	1276.5421030521393
83	8697.65859375	117.8503354365188	8829.337	8529.2705	8850.71484375	93.52134198272606	9029.732	8699.016	1000.0	1000.0	415000	692.71105	85.44453639642502	810.00885	193.69621	692.71125	85.44446149400206	808.5547	210.89375	-694.2631	15.728721875	1292.119328737259
84	8645.58125	232.05411545585656	8833.314	8207.668	8481.20234375	153.42111165025497	8782.837	8175.2495	1000.0	1000.0	420000	695.2291	85.56862509120968	808.7909	218.95854	695.22875	85.56859704354163	809.2724	228.75409	-696.7738	15.7577796875	1307.8147966861725
85	8835.75	77.37429826014579	8944.278	8741.66	8591.053125	76.63001869779883	8713.245	8407.365	1000.0	1000.0	425000	697.15615	86.63213722401174	811.11304	174.92517	697.15645	86.63216031012963	813.004	190.46301	-698.67685	15.866896875	1323.3661994934082
86	8660.8109375	131.12670995071903	8787.193	8476.179	8835.3234375	344.4333571244225	9120.959	7385.528	1000.0	1000.0	430000	699.3365	86.47327910979206	814.13666	219.50449	699.336	86.47299694124172	815.9261	206.41432	-700.8591	15.784078125	1339.0005555152893
87	8826.378125	83.11496179990701	8953.698	8736.337	8824.8234375	79.10716129877244	9044.274	8690.712	1000.0	1000.0	435000	701.46595	86.41886368149028	815.8203	211.89008	701.46605	86.41913214097906	815.8494	208.92181	-702.9846	15.8655859375	1354.5653343200684
88	8867.3671875	71.7662791854573	8982.603	8762.528	8924.12890625	141.56487580787828	9190.379	8705.497	1000.0	1000.0	440000	703.82985	85.82905335607518	817.3023	212.31319	703.8303	85.828806353112	818.7835	208.49121	-705.36995	15.990959375	1370.2190232276917
89	8896.1171875	159.5886655984691	9160.8545	8670.113	9021.21875	113.31682975732245	9207.949	8778.955	1000.0	1000.0	445000	706.00185	85.6679590045193	825.0231	227.53601	706.0017	85.6680570574587	823.46564	227.27719	-707.5183	15.900415625	1385.8639719486237
90	8882.1140625	57.99716789960524	8964.767	8815.927	8982.64921875	125.40875044230366	9211.535	8617.056	1000.0	1000.0	450000	708.00495	85.70402557639869	828.53766	222.94919	708.0048	85.70393223184102	826.53064	220.05388	-709.51165	15.924921875	1401.5261330604553
91	8893.8640625	85.98480970497056	9025.767	8797.818	8835.93515625	124.43521783442178	9043.278	8585.064	1000.0	1000.0	455000	710.22535	85.76291972641789	829.7366	216.74898	710.22505	85.76366596642194	828.2302	222.60175	-711.728	15.84319375	1417.114411354065
92	8781.05859375	201.90059435276558	9025.936	8526.408	9012.2953125	121.08558440210791	9257.695	8729.232	1000.0	1000.0	460000	711.94645	86.06353002288483	828.29083	223.67606	711.947	86.06370198870137	828.64954	226.4294	-713.4423	16.158375	1432.6870431900024
93	8845.365625	157.77925144802785	9025.471	8614.282	8908.13125	110.20988144785385	9146.465	8734.982	1000.0	1000.0	465000	713.82815	86.2326991343771	831.425	223.58714	713.82785	86.23325112739285	830.36456	225.70847	-715.33675	16.442740625	1448.4592831134796
94	8829.221875	78.13808390439326	8925.929	8735.425	9013.528125	104.81333109390236	9167.999	8771.547	1000.0	1000.0	470000	715.6698	85.61946507658173	832.49976	215.5288	715.66965	85.61985750980902	830.8767	221.3545	-717.1631	16.456609375	1464.1297798156738
95	8910.56640625	142.57517205846185	9102.191	8742.406	8959.2234375	123.41491249034696	9233.409	8657.37	1000.0	1000.0	475000	717.418	85.62619225447317	832.53314	232.65712	717.41785	85.62686961462505	831.51025	240.82797	-718.9181	16.287221875	1479.6106004714966
96	9016.84453125	84.03821210467295	9152.902	8916.605	8813.284375	72.38554813030706	8930.114	8657.2295	1000.0	1000.0	480000	719.1243	85.97948127315028	834.85175	215.84023	719.12455	85.98028146034414	835.3684	207.98677	-720.62295	16.36935625	1497.7516391277313
97	8911.8078125	104.13356807485279	8971.963	8703.855	8944.68203125	115.67878478787716	9164.945	8714.175	1000.0	1000.0	485000	720.92665	85.63829984300249	838.2835	230.00204	720.92645	85.6382204392408	836.00336	225.417	-722.4042	16.4820390625	1513.351243019104
98	8898.71796875	46.68999951475155	8988.591	8856.585	8716.875	162.03649280331885	9134.974	8469.848	1000.0	1000.0	490000	722.40205	85.94923618043386	836.77264	230.5766	722.4015	85.95037638079312	838.2885	232.22337	-723.8721	16.610490625	1528.9836513996124
99	8920.6984375	81.62767989475138	9021.86	8838.762	9084.55625	113.94007128201211	9359.273	8884.077	1000.0	1000.0	495000	723.93585	85.9814956836644	837.28503	216.45935	723.93575	85.98266802094477	837.47943	214.65863	-725.4073	16.8750109375	1544.5973362922668
100	9002.57578125	122.54385694517698	9157.098	8827.134	8979.81953125	131.43562468942733	9177.157	8674.389	1000.0	1000.0	500000	725.2758	85.95950209255518	837.909	224.85909	725.2755	85.95995346671612	841.1587	222.10814	-726.74645	16.7534234375	1560.2034921646118
101	9006.14296875	88.3866063807181	9130.059	8894.145	8809.71328125	129.83305386148783	9064.648	8575.944	1000.0	1000.0	505000	726.8372	86.03180342175793	843.1844	233.34749	726.83715	86.03391424316344	841.7704	231.96898	-728.3017	16.70355625	1575.8243310451508
102	9077.721875	79.842188096269	9200.758	8990.618	9029.4546875	195.61097393806924	9241.029	8413.114	1000.0	1000.0	510000	728.2597	85.72091460081373	842.45715	220.78462	728.25965	85.72199251067372	843.84863	231.34105	-729.7037	16.471534375	1591.456616640091
