Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
21	389.6508037860577	192.1589386219327	1131.3745	207.05507	484.083837890625	276.8407371576661	1309.2296	209.5311	182.57692307692307	227.35	105000	109.5307125	32.20383828055283	175.29584	-53.0052	109.5309875	32.19811951030681	176.54698	-49.701466	6.0028671875	-110.385925	11.58525234375	0.04065404663085938	-0.00010544357299804688	676.512778043747
22	477.69233842329544	235.193742669547	1117.6754	148.66075	485.79921875	268.75408136435806	1240.3225	154.62355	233.04545454545453	263.55	110000	112.6098875	33.30528036212877	177.70377	-68.78107	112.6104125	33.30023723639218	178.52936	-59.452614	5.9982828125	-113.4353875	11.62432578125	0.040244482421875	7.696473598480224e-05	709.8666279315948
23	420.8337720788044	256.8673105270332	1226.4417	32.423943	472.307373046875	393.0785226898056	1708.3099	53.37982	212.47826086956522	306.9	115000	114.5248	33.96376304239564	181.27666	-53.80972	114.525075	33.96079357141114	183.0965	-72.3245	5.99981015625	-115.2921375	11.7092875	0.03970457763671875	1.4970946311950684e-05	745.8611686229706
24	582.31396484375	350.1384190573779	1504.756	252.47833	354.6323974609375	91.50457211937555	586.2582	222.65959	252.8	152.35	120000	116.0347875	34.31213925129122	188.00804	-64.204445	116.035325	34.3071450284048	187.70407	-57.767536	5.99736875	-116.77415	11.83464453125	0.039646429443359374	0.0001127481460571289	775.3957145214081
25	476.3878125	253.77519579344235	1258.5544	230.66498	486.185009765625	271.82193160228996	988.00604	227.5269	205.16	189.95	125000	117.5801875	34.85872200755501	193.1676	-54.20597	117.5808	34.85455924265863	192.3649	-48.451603	6.0031546875	-118.320825	11.63631875	0.0400696533203125	-0.00011909081935882569	806.2101366519928
26	379.30621337890625	121.94210492329957	764.1692	213.09232	479.710546875	143.17657367740017	822.90234	324.92056	158.96875	164.35	130000	119.2527375	35.93056219988772	198.13142	-51.77504	119.25315	35.927298813019604	198.9595	-74.45158	6.0021578125	-119.96755	12.06834375	0.04127899780273438	-8.009753227233886e-05	836.7454228401184
27	391.1686422413793	226.47846628245958	1437.0979	242.58983	305.336083984375	28.204050365705456	394.95593	267.0743	159.13793103448276	119.8	135000	121.1388875	36.99671607048388	205.16856	-68.54652	121.1394125	36.99468475335342	205.63066	-51.070805	6.021609765625	-121.8658625	12.13926171875	0.042750851440429685	-0.0009100862503051757	866.4699711799622
28	376.3452808277027	235.43255905856537	1654.5603	259.49243	345.2588134765625	43.96662219442722	386.62747	267.64676	146.1081081081081	128.2	140000	123.60765	38.345600790703486	208.4401	-58.879345	123.608025	38.343837836085214	212.06528	-59.31611	6.010480859375	-124.3715125	12.29205	0.04470652160644531	-0.0004700578689575195	895.3977642059326
29	527.1417643229166	437.19027131597215	2258.8665	254.0632	778.2734375	73.63441949506358	902.60144	601.4298	203.20833333333334	245.2	145000	126.113875	39.93192582383174	215.69356	-60.116207	126.1140375	39.93123338941586	216.77466	-51.593403	5.9995015625	-126.906975	12.44394375	0.04609186401367187	3.200469017028809e-05	926.6540658473969
30	488.52696814903845	244.53506709357973	1247.3795	199.32898	863.96767578125	298.06903562765456	1200.5815	231.94861	189.23076923076923	496.25	150000	129.5641375	41.14525489044879	222.9945	-74.889084	129.5645625	41.14474206991702	223.4078	-73.59194	6.000909375	-130.411225	12.6880953125	0.0483161376953125	-3.447751998901367e-05	968.4605739116669
31	629.1599839154412	306.58253854578294	1309.2877	229.04973	810.08095703125	278.2474281103062	1219.7704	269.24365	287.3529411764706	418.2	155000	132.0368125	41.8226063272006	227.53627	-71.161026	132.036925	41.822778482544656	226.73593	-85.013084	5.99960390625	-132.82225	12.94047890625	0.047550860595703126	2.710728645324707e-05	1006.4632933139801
32	470.972900390625	223.53783835979857	1110.7354	263.98593	355.4166015625	60.8422171738095	481.2921	286.58514	187.53571428571428	123.9	160000	133.6080125	41.87535074479974	231.64117	-73.71103	133.6084125	41.873753115764536	231.89543	-69.161156	6.012632421875	-134.337225	13.0970296875	0.047366177368164064	-0.000594502592086792	1037.443032026291
33	416.2383386948529	133.31284386072969	837.29004	270.08142	363.30771484375	53.311413749191644	504.9961	301.2706	145.26470588235293	123.55	165000	134.6300875	42.6144388675951	232.55386	-59.815624	134.6307	42.611937294612645	234.7962	-85.82228	6.00555234375	-135.3401	13.4314125	0.04949351806640625	-0.00026706511974334716	1067.1837754249573
34	449.2204159007353	184.04464172330262	977.03906	291.4258	514.9767578125	110.16189081302117	683.6477	364.51938	147.35294117647058	155.6	170000	136.2086375	43.64188584376252	234.97069	-73.236465	136.208625	43.63959669841141	236.70378	-60.24946	6.007762890625	-136.9250125	13.7406625	0.05185743408203125	-0.0003885807991027832	1097.0825049877167
35	396.1564503205128	147.70486099495324	888.96497	276.6041	657.25625	135.201111774275	891.6262	388.54532	130.69230769230768	184.75	175000	138.0709	44.97412367128458	238.1503	-89.418106	138.0711375	44.97158213805692	240.15222	-73.644394	6.0060875	-138.802575	13.815175	0.05284586181640625	-0.0003122954607009888	1127.746099472046
36	433.28032924107146	169.36360926378825	1268.3583	279.81424	361.975341796875	3.8808140606627237	367.82208	355.84964	140.45714285714286	115.0	180000	139.8335	46.317299144056314	240.47989	-69.70089	139.8336625	46.31325728125803	243.88402	-68.84662	6.001534375	-140.5687875	14.0483	0.0542310302734375	-7.355483770370483e-05	1156.9565169811249
37	433.19167018581084	138.5675998555569	866.6204	291.88068	888.75498046875	150.57401626774788	1152.6993	573.1896	133.9189189189189	251.85	185000	141.2968	47.410389156808236	244.36743	-87.111244	141.29725	47.40783057681505	246.8018	-81.9722	6.007305078125	-142.03735	14.32035625	0.05502137451171875	-0.00038969457149505614	1188.4996185302734
38	633.5200570913462	350.24623206670344	1828.5583	295.8552	703.91552734375	95.28914467949642	858.6811	585.85565	192.07692307692307	200.8	190000	142.9891	47.97557086684847	248.46931	-71.29299	142.989275	47.97115383227717	249.08456	-72.8713	6.005603515625	-143.7268375	14.4557578125	0.05631849365234375	-0.0003058526039123535	1219.42178606987
39	895.0021158854166	337.3894572053687	1589.0779	341.47974	652.866552734375	126.4619075552002	896.4046	441.5308	286.1111111111111	186.0	195000	145.424175	48.50097524792672	253.51949	-79.792786	145.42435	48.4993257685094	250.7297	-73.23976	6.00622421875	-146.1208625	15.0350109375	0.058149066162109374	-0.0003508244514465332	1249.8429262638092
40	812.608447265625	220.07451862948605	1118.2754	413.1583	332.6134033203125	29.971980730446397	450.59647	299.46326	250.15	117.4	200000	147.38675	49.272866772697526	252.35019	-94.440834	147.386975	49.27027501445471	256.65237	-60.87202	6.010301953125	-148.0687	15.198334375	0.05953582153320312	-0.0006076602935791016	1278.9450562000275
41	856.1111225328947	245.9548926338452	1402.509	469.5766	955.16328125	271.52945282234117	1876.9486	538.41473	252.31578947368422	286.8	205000	149.967375	50.059021165020795	252.66997	-54.412544	149.96745	50.056711837674676	258.2823	-68.296745	6.00515	-150.6493	15.52613125	0.062046221923828124	-0.00030963139533996583	1311.5329461097717
42	904.7110460069445	337.9152281103781	1547.3275	200.99664	1039.5212890625	341.29499703335824	1922.0969	662.73773	270.55555555555554	311.65	210000	152.5738625	50.8317774625283	254.39922	-104.16187	152.5740875	50.82911763940035	258.74634	-94.90251	5.99858515625	-153.25705	15.58430625	0.06349915771484375	9.67862606048584e-05	1353.2429718971252
43	876.0535714285714	376.035522638107	1958.161	414.2954	1111.54921875	462.7229732788291	2156.0286	349.4603	253.61904761904762	373.4	215000	154.993025	51.10962140341093	257.46988	-67.35367	154.9927875	51.10326799726217	256.65	-77.42478	6.0143890625	-155.665925	15.872815625	0.06470826416015625	-0.0009165899276733398	1393.5910770893097
44	1158.962193080357	533.3285974492113	1991.6763	340.03146	1572.2419921875	616.0985310808653	3772.2327	908.28937	346.14285714285717	416.75	220000	157.2068625	51.758601217575425	257.9441	-105.044174	157.2069125	51.75370324913957	257.54028	-121.92872	5.998488671875	-157.8807875	16.067259375	0.06551636962890625	0.00010939005613327027	1429.942970275879
45	1044.9099264705883	333.44000254036354	1689.9077	458.50974	1116.2677734375	140.6549245938442	1337.2236	837.8038	296.0	297.8	225000	159.621525	52.33943637449681	259.7538	-73.90089	159.6213875	52.33296475454071	259.8982	-84.464806	6.00308984375	-160.303975	16.2381125	0.06681321411132812	-0.00019768354892730713	1463.0978367328644
46	1106.1876220703125	626.5355386967286	2871.7622	360.29965	1035.00390625	259.0027026886013	1525.9486	702.9408	313.5625	278.4	230000	162.5753625	52.856399801726944	261.20334	-86.52019	162.575375	52.84893565626464	264.89008	-82.70077	6.000301171875	-163.2582625	16.43103125	0.06808919067382813	-9.908533096313476e-06	1499.2780323028564
47	1320.5340401785713	487.1790518602258	2796.0527	473.00455	1643.881640625	456.77027869597646	2827.4563	1215.0461	353.0	427.25	235000	165.209725	53.71390322812149	263.38428	-64.693565	165.209725	53.706107660116274	267.0548	-103.28761	6.00858203125	-165.9020875	16.7897375	0.07076365356445312	-0.0005774641990661621	1534.1765661239624
48	1776.798828125	752.2287551004681	3410.8904	770.5004	1395.0765625	332.8021747224618	2155.0544	755.25604	495.3	355.15	240000	168.3941875	54.507168335917065	269.63434	-97.87416	168.3940875	54.50237059064496	271.88226	-63.99273	6.00370234375	-169.0830875	17.117125	0.0711156005859375	-0.00025075199604034424	1567.1088111400604
49	1159.778564453125	298.80062332598976	1726.5269	702.9575	1368.13525390625	532.1440594425536	2241.6462	415.96112	310.4375	350.0	245000	171.1071875	55.344493854402536	274.15063	-74.68074	171.107475	55.33858147802489	273.74506	-78.76333	6.011823046875	-171.7775625	17.6505453125	0.0723568115234375	-0.0008499558448791504	1599.8802258968353
50	1442.5407151442307	696.7942528244839	3365.1934	620.5874	1249.29814453125	427.1040271409297	2618.8203	850.0927	387.0	324.05	250000	173.474625	56.49046999273418	279.83167	-125.33555	173.4751875	56.48327894164785	279.99298	-94.30098	5.99946015625	-174.1356375	18.201503125	0.07375833740234375	5.0607705116271976e-05	1639.6933207511902
51	1303.1233072916666	601.1387527019033	2475.3684	410.45038	1942.2927734375	455.4670267977694	3226.0535	1333.6106	348.53333333333336	494.85	255000	175.8501	57.12317568202945	281.6988	-60.25729	175.850225	57.11724082971796	281.79034	-84.42426	6.002128515625	-176.5015	18.857825	0.07539183349609375	-0.00014829591512680054	1674.0012862682343
52	1881.064453125	783.8895649260807	3785.4587	670.14777	2179.1140625	778.0590594550005	3896.305	1312.4977	492.4	554.0	260000	178.095775	57.65044492456238	289.68985	-88.75987	178.0958	57.65022116176138	290.9701	-101.083954	6.007808984375	-178.737675	19.7699875	0.07621409912109375	-0.0005872274398803711	1709.9088876247406
53	2240.7431640625	975.1784452088756	3716.8782	1321.5216	2570.8291015625	1027.8968819876827	3866.9548	1147.2515	594.5	673.4	265000	180.8248625	58.1924806139075	291.26685	-81.1402	180.8253125	58.188483396630986	290.51483	-88.555756	6.003353125	-181.47645	19.936040625	0.07857408447265625	-0.00025207366943359375	1746.2140109539032
54	2490.196533203125	1212.1287575996207	4014.0417	760.1582	1929.8939453125	1044.1270516560712	3969.1917	616.26337	646.875	526.05	270000	184.1194625	58.568267858969506	295.9302	-74.928764	184.119475	58.56453875853544	294.2771	-108.942444	6.0043609375	-184.7797625	20.3172640625	0.0795353515625	-0.00033722243309020994	1785.1024565696716
55	2350.309988839286	920.7642788156245	3594.339	1152.3425	2660.62421875	945.4220221678783	4102.2026	1079.2762	627.5714285714286	718.25	275000	187.4743125	59.31678345965836	297.54074	-63.377895	187.4743625	59.31514477770412	298.30045	-70.2579	5.999116796875	-188.141675	20.8855921875	0.08096776123046875	8.277606964111328e-05	1822.7055888175964
56	2373.052734375	890.6615830693247	3998.7441	1102.0454	2051.830078125	337.24108587181365	2619.372	1518.4996	616.2222222222222	502.0	280000	190.8389	60.366053374392465	303.60632	-87.58574	190.83895	60.363286855505145	305.75	-86.732086	6.00633828125	-191.505375	21.488796875	0.08190874633789062	-0.0005069862365722656	1856.4739215373993
57	2141.1263020833335	992.4338768905463	3874.9485	253.32231	3286.142578125	817.1833331633728	4233.424	2157.622	532.6666666666666	799.6	285000	194.6206	61.533285301534164	307.35608	-80.06669	194.6205625	61.533464066311105	309.41995	-78.40786	6.004773046875	-195.312275	21.85323125	0.08411099853515625	-0.00039005272388458254	1892.786073923111
58	2625.693359375	1112.970237697307	4080.4094	720.9057	3543.53125	782.8574582898218	4168.906	1435.0581	671.0	872.6	290000	198.3436625	62.77868746636871	314.27185	-90.02871	198.3436875	62.77632993413999	319.3921	-98.47196	6.0012921875	-199.0401125	22.0846671875	0.08469191284179688	-9.853003025054932e-05	1928.3039264678955
59	2681.1671316964284	994.6538881152867	4228.2095	1424.0392	3162.48046875	853.7894646808427	4192.448	2011.1572	689.8571428571429	769.05	295000	202.073275	63.92734000410153	319.7335	-96.658195	202.0737125	63.926445232000816	322.3803	-131.39221	6.006859765625	-202.77465	22.444284375	0.08649736328125	-0.0005846753120422363	1965.5060544013977
60	2450.170654296875	1267.7435663413953	4276.5654	917.3086	2677.5818359375	1169.1748799901577	4237.533	1380.444	602.25	647.6	300000	205.14735	64.88838108629311	323.4808	-175.86842	205.14775	64.88386856530674	325.99854	-191.38316	6.00205703125	-205.812775	22.8623515625	0.0877281005859375	-0.00017083559036254882	2001.8756465911865
61	3484.9339192708335	670.2656500721686	4113.51	2495.5554	3504.116015625	942.8296770891336	4322.9873	1674.1921	874.6666666666666	841.8	305000	208.1504125	66.18368378988887	328.14832	-108.021545	208.1507	66.17938651876429	330.36874	-74.61631	6.003971484375	-208.827	23.252165625	0.0894926025390625	-0.0003451582431793213	2037.9066770076752
62	3295.3704427083335	925.9913606508433	4016.376	1861.6996	2813.9669921875	1149.4067165281401	4369.8574	671.6551	806.3333333333334	674.75	310000	210.952	66.78243781114912	331.70544	-86.81822	210.951975	66.78157829821035	331.66962	-132.94672	5.998812890625	-211.5961	23.6241671875	0.09029937133789062	0.00011939092874526977	2073.940850019455
63	3332.8837890625	1020.2220346571622	4265.129	1400.2354	3699.267578125	570.2016310043317	4118.8833	1613.0258	791.6666666666666	955.35	315000	213.060525	67.37932323791921	331.74008	-86.6882	213.060775	67.37493302408545	333.20337	-83.63172	6.004816015625	-213.6854	23.6686703125	0.091507421875	-0.00042766337394714354	2109.5568718910217
64	3532.49765625	429.36322036243394	3955.4807	2938.1504	2669.885546875	1303.5919606993593	4418.793	1001.71716	918.0	655.45	320000	215.544575	68.00883177940936	335.30762	-87.03848	215.5447	68.00728196303687	334.33017	-104.78148	6.00437578125	-216.16895	23.9818	0.09282970581054688	-0.0003956728458404541	2145.6371142864227
65	2628.42919921875	1102.0772432093859	4261.52	1274.5634	3247.180078125	1085.8070270540709	4259.6187	909.8176	646.75	822.15	325000	217.809625	68.78030241282747	335.6375	-69.22728	217.8099	68.77554798036871	335.2392	-76.82666	5.998447265625	-218.42275	24.630059375	0.09442831420898437	0.00015921597480773926	2181.063755750656
66	3210.62890625	1239.8872932649967	4205.5527	632.0428	3791.696484375	548.4484478964272	4170.9526	2500.137	822.6666666666666	932.95	330000	219.394225	69.0402636147922	337.56848	-92.25299	219.394	69.03576174708293	335.49002	-77.40446	5.997261328125	-219.994725	24.6398921875	0.09428797607421875	0.00026488919258117673	2217.9404530525208
67	3918.913671875	185.99309462988137	4066.631	3557.9321	3733.284375	699.5444231783997	4165.9736	1305.359	1000.0	924.65	335000	221.186025	68.80656654709637	337.61548	-73.67083	221.185975	68.80404639263595	338.42697	-68.132805	5.996887109375	-221.7473	23.8947375	0.09290620727539063	0.0002994243621826172	2255.5947251319885
68	3041.597098214286	1213.7555060931459	4207.086	1021.6185	3882.846875	420.50373066121546	4301.961	2728.7952	754.2857142857143	949.2	340000	222.79495	68.7310061035047	341.71985	-71.866936	222.794975	68.72790408560412	342.468	-101.12341	5.999830078125	-223.333375	24.1102375	0.091309521484375	2.7011442184448243e-05	2290.8618638515472
69	3890.017578125	145.97211848500385	4124.6753	3679.0928	2974.2376953125	1444.4306836951366	4208.8228	540.2034	1000.0	751.5	345000	224.485975	68.95935034496772	343.93097	-90.49774	224.48615	68.95462276018918	344.46814	-74.73395	6.00113203125	-225.011075	23.980446875	0.091102099609375	-9.078167676925659e-05	2328.483913421631
70	2947.791573660714	950.0597725556911	4171.533	1466.3192	1594.00234375	1601.9614227564907	4410.187	501.4369	719.5714285714286	393.95	350000	226.04425	69.21272426367857	349.58212	-79.02951	226.044125	69.20843879181209	353.08267	-104.2145	5.994879296875	-226.5547	24.01763125	0.09106282348632813	0.0004746600151062012	2365.9964458942413
71	3728.6380208333335	668.9945191604089	4440.9575	2408.2705	2911.994921875	1173.0995695165864	4355.8516	1470.5433	904.1666666666666	693.4	355000	227.867675	69.30581505184107	347.7697	-191.60652	227.868175	69.30247326033899	352.00165	-69.034004	6.008992578125	-228.3815	24.4453109375	0.091280859375	-0.0008050703048706055	2409.52946972847
72	4194.056640625	111.59173986568182	4352.449	4007.6836	1725.8400390625	1371.419702352274	4145.7515	588.0797	1000.0	439.9	360000	229.7448	69.48563016912202	350.9178	-91.83059	229.744875	69.4798704662005	359.06125	-72.66126	6.0035484375	-230.238825	24.00921875	0.09181321411132813	-0.00031986169815063475	2446.3027527332306
73	3497.8990885416665	1321.4512224570883	4354.9795	587.598	4083.774609375	315.0181443187043	4267.7446	3108.4568	843.0	979.7	365000	231.513325	69.99553700058311	352.51654	-89.119484	231.513375	69.9938968767992	356.293	-137.56047	5.9957671875	-232.00805	24.325153125	0.0922596923828125	0.000408974552154541	2482.063714981079
74	3736.000390625	589.4912637181318	4244.9595	2599.6665	3184.426171875	1335.0454673905303	4373.0376	702.66064	923.0	755.45	370000	233.6471	69.98324370876217	353.97894	-75.24152	233.6477	69.9796141744151	360.4431	-76.29788	5.997611328125	-234.12005	23.8748	0.09325032348632813	0.00023346762657165527	2517.714792728424
75	4114.275	175.8721925859799	4289.0938	3800.8555	4118.285546875	418.7911920038434	4495.4624	2811.5999	981.6	964.3	375000	235.90325	69.88191754667297	362.5799	-84.215904	235.9034	69.87888092979166	365.25085	-80.39252	5.998002734375	-236.367125	23.9700140625	0.09219942626953125	0.00019291824102401733	2553.0253393650055
76	4137.456640625	71.34227029783955	4211.3633	4021.7397	3879.526171875	770.6239679636236	4516.7603	1726.209	995.4	918.25	380000	237.69995	70.10934031924705	363.02728	-105.390114	237.6999	70.1063706092392	375.16708	-97.15434	6.004030859375	-238.162425	24.069371875	0.092079541015625	-0.0003559962749481201	2588.1905615329742
77	3183.225167410714	1353.6867120149013	4243.428	382.21368	3243.8560546875	1250.4105325851986	4216.0186	627.908	774.7142857142857	809.25	385000	239.456025	70.2405637790586	364.62552	-92.843765	239.456325	70.23993451022004	372.38785	-94.64569	5.995609765625	-239.917525	23.96279375	0.09131730346679688	0.00041325745582580564	2624.381562948227
78	3577.545703125	521.1758820206476	4174.1997	2761.0967	3596.723046875	1081.75870692128	4342.2188	1281.2073	859.8	863.35	390000	241.11095	70.61579993174333	367.32455	-140.5135	241.110875	70.61491627128082	371.30746	-128.9568	6.005820703125	-241.56425	23.98914375	0.09280723266601562	-0.0005226496696472168	2659.3268201351166
79	3723.8440755208335	385.2930162010899	4161.551	3004.4092	2655.80390625	1609.857384987875	4295.005	348.78925	914.1666666666666	675.05	395000	242.5695	70.9323424116249	361.80493	-91.91336	242.5699	70.93124840294297	362.083	-82.44856	5.990279296875	-243.01145	23.979471875	0.093029296875	0.0008967460632324219	2694.4956665039062
80	3872.69140625	751.8117450532413	4443.1333	2398.6677	3343.48828125	1120.568114841753	4313.597	716.87885	917.0	813.1	400000	244.698075	70.94407092914813	363.48224	-133.24542	244.698225	70.94089088811896	364.49246	-99.1298	6.00821875	-245.15725	24.1632546875	0.09218173828125	-0.0007341300010681153	2729.8735976219177
81	3444.4182477678573	1285.0300719104926	4513.6533	1247.0958	3200.1998046875	1314.417970053666	4378.829	626.16656	800.4285714285714	757.35	405000	246.68805	71.57176817712414	364.8891	-121.32231	246.688225	71.57141608212038	365.82327	-79.67709	5.995141796875	-247.104775	24.1086421875	0.09233529052734375	0.0004558701515197754	2765.8635251522064
82	2940.742745535714	1673.8399821112787	4372.896	225.24875	3709.800390625	878.5144278837997	4554.947	1540.6346	696.7142857142857	856.9	410000	248.28375	71.75896320321246	376.70715	-86.25718	248.2839	71.75481307898447	373.5258	-91.51057	6.002416015625	-248.69745	23.81045	0.09169677734375	-0.0002058009624481201	2802.108552455902
