Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	412.6061197916667	25.644252168289746	515.21625	378.8565	214.5	438.90302734375	167.3021872989113	867.98315	73.6478	247.35	110000	107.6091375	37.41395060669215	196.9256	-67.94412	107.6088125	37.41656985882057	197.26607	-79.66106	-108.834375	15.0054609375	105001	286.69742941856384
12	433.37444661458335	50.116499694877604	576.0683	375.25772	161.6	449.44627063679246	83.94819901537214	800.23096	148.55385	190.96226415094338	120000	110.369425	38.57556610083642	202.57564	-79.34885	110.36945	38.578167400746246	201.13954	-72.89738	-111.5567625	14.5290625	115001	313.6898159980774
13	590.3070963541667	138.0048459294093	1054.6572	385.3991	190.73333333333332	478.20511429398147	117.67052736033462	848.4672	141.06172	182.94444444444446	130000	116.0834	40.23886305550891	207.85555	-92.330315	116.083525	40.23814732315592	207.0411	-90.32817	-117.268075	14.059640625	125001	340.97162532806396
14	604.6564453125	292.46253321294563	1624.2794	363.20462	219.9	543.08125	149.7463764928129	1187.7708	345.44827	181.3272727272727	140000	121.7594125	42.29777535521224	212.35863	-102.49683	121.759625	42.29612038946362	219.32143	-101.47194	-122.992925	14.0315109375	135001	368.392165184021
15	583.3340494791667	103.55160247432195	835.599	350.66916	184.13333333333333	597.5879672181372	193.03242514371192	1316.5686	355.99896	198.33333333333334	150000	129.345125	45.08106919761332	222.3374	-77.87642	129.3455125	45.07998669032634	226.63924	-90.21136	-130.649325	14.6539796875	145001	395.7006103992462
16	665.4774739583333	216.61391344971358	1304.2401	344.66754	196.33333333333334	640.1923253676471	166.1637289059245	1128.2161	432.35086	196.19607843137254	160000	136.8836125	47.99722908668791	230.27681	-84.66676	136.8837125	47.995274767418515	230.50107	-94.718864	-138.3119	15.347375	155001	423.1283733844757
17	1283.448828125	470.3955427793366	2649.4673	445.4102	341.23333333333335	802.1176417151163	266.3614107989194	1369.5342	318.3908	233.37209302325581	170000	145.496725	50.52704820192844	244.1398	-101.064514	145.49715	50.52537382345627	248.27373	-94.98005	-146.9510375	15.87666875	165001	451.3478500843048
18	941.4567708333333	178.9045485726956	1380.2759	653.477	244.76666666666668	887.5002003205128	385.3343536496118	2551.3303	430.38577	255.5897435897436	180000	153.275975	53.35740435965753	259.80148	-105.85411	153.276	53.35580755644131	262.48984	-109.39867	-154.71845	16.1900046875	175001	478.838360786438
19	1238.9493489583333	531.6958717161532	3630.7625	897.7481	346.3	921.2361328125	383.1559734625052	2092.0938	63.242695	251.0	190000	161.0304625	56.75075153687394	280.94208	-101.05966	161.03025	56.75025814919259	284.11832	-99.66169	-162.544375	16.932290625	185001	506.9938418865204
20	1118.4673177083334	290.5547854249407	2165.8308	726.87354	291.1333333333333	1557.7513020833333	766.4570274973021	4045.8218	611.9982	406.125	200000	168.0268625	60.160841084546014	296.02725	-133.57048	168.027125	60.159055843655	298.48828	-94.96197	-169.504075	18.632625	195001	534.8854041099548
21	1968.976953125	891.203007176255	3859.0234	1008.0311	518.9666666666667	1314.1142578125	754.6828094352904	3667.388	107.08024	360.2142857142857	210000	174.0754625	63.1810952738238	308.50507	-142.46223	174.0757125	63.18040519021701	309.71915	-205.12842	-175.526325	20.654365625	205001	564.213835477829
22	1905.6453125	1101.9879612167579	4056.1384	713.10034	493.3333333333333	1863.265234375	1190.5488650198279	3990.2256	465.30914	494.5	220000	181.368625	65.71013620439392	322.49106	-108.679245	181.36845	65.7090069929534	322.96628	-133.26173	-182.80675	22.919334375	215001	593.2175879478455
23	1556.3799479166667	853.6995177851904	3809.7847	654.4851	401.8	1496.2456430288462	836.2282077188113	3981.4375	787.1245	375.65384615384613	230000	188.6908875	67.51717114927135	330.3979	-102.71076	188.6907875	67.5186877834574	330.12924	-109.193665	-190.254425	25.29758125	225001	621.5917913913727
24	1044.6279296875	1037.3444301034572	3883.655	133.46193	299.46666666666664	1926.76484375	1092.0811783013203	3917.1125	718.5032	509.75	240000	197.0355375	67.96482325438653	344.7296	-101.623	197.0348625	67.96715383183262	335.98596	-97.34045	-198.604025	27.717175	235001	649.6648862361908
25	1925.9458333333334	909.8855972043958	4010.569	795.1988	478.8666666666667	2337.33837890625	796.8682450694092	3816.008	1049.3834	605.4375	250000	201.919875	70.51699086035931	354.74234	-155.73851	201.9195375	70.51802890041667	345.22018	-146.16682	-203.3889125	28.88983125	245001	678.5210778713226
26	2806.9661458333335	1105.1445757607162	4326.4277	578.6951	690.7333333333333	2515.9619140625	1230.848589388638	4129.442	848.01355	636.9375	260000	205.6111125	71.80449568098086	346.39908	-247.2852	205.6108375	71.80574071757773	345.4298	-221.69011	-207.049375	29.52009375	255001	708.5649902820587
27	3124.06953125	772.5142501382526	4259.3613	881.55804	821.9333333333333	2712.943917410714	904.1200536591208	3936.0242	1099.7803	709.4285714285714	270000	210.1834	71.70150347098728	344.34827	-198.72675	210.18275	71.70166525262854	351.24084	-167.95929	-211.56605	29.77148125	265001	739.2159616947174
28	2480.6604166666666	1031.5668341573091	4269.726	1019.5262	627.5333333333333	2891.8551897321427	1151.1511629668798	4214.3936	702.7516	722.3571428571429	280000	213.188625	71.49163867194541	346.33975	-122.33213	213.18795	71.49253387592302	358.1919	-142.17293	-214.456325	30.12891875	275001	768.9778873920441
29	3637.9283854166665	652.5006002551518	4864.6694	1922.5708	904.4666666666667	2782.0861979166666	1273.4220562458204	4691.987	661.74084	679.7333333333333	290000	215.90105	71.9540575645321	348.31116	-119.48275	215.901275	71.95310417209254	361.20667	-138.70872	-217.0785	30.550178125	285001	799.8260352611542
30	3018.2869791666667	1132.6857169282807	4440.324	1281.7009	736.2333333333333	2986.2215401785716	1191.124858514601	4431.36	1295.2767	716.9285714285714	300000	220.1359	72.61282531343895	356.74936	-107.12555	220.1361	72.61112311485067	353.93774	-106.78968	-221.31025	31.159771875	295001	829.8106977939606
31	2909.915104166667	1095.2027513965927	4341.8545	1172.8824	728.9666666666667	3318.0843098958335	1172.2905285522584	4506.098	1211.5774	804.8333333333334	310000	225.70905	73.69332669923376	359.1478	-144.87401	225.7085	73.69328056207024	356.32275	-153.1781	-226.915125	31.51780625	305001	860.00532579422
32	3492.5247395833335	1048.6264349137875	4746.3584	1353.7976	807.3666666666667	3263.7493990384614	1104.736515749692	4528.5005	741.2799	786.4615384615385	320000	231.26025	74.60713638788182	363.43655	-236.69826	231.260425	74.60771541871524	363.42365	-113.154465	-232.4726	31.79646875	315001	890.8549013137817
33	3977.063020833333	566.3652237440666	4505.542	1884.077	945.3666666666667	3197.5982572115386	1230.490771384141	4246.1304	1196.0107	774.1538461538462	330000	234.83855	75.33396843390105	371.94205	-119.494606	234.838525	75.33282153218475	374.5788	-132.82848	-235.9677	32.580525	325001	922.0156447887421
34	3334.6151041666667	1132.2020432178465	4861.5513	1416.5851	751.2333333333333	3792.6061789772725	715.2953935263389	4382.822	1750.4237	902.2727272727273	340000	238.354325	75.96056608530508	373.0359	-128.4036	238.354375	75.96120852119192	369.59283	-128.75986	-239.432	32.79530625	335001	952.4496138095856
35	3820.515104166667	845.245487023346	4532.4043	1183.7412	902.8333333333334	3799.6374289772725	825.6194644023359	4614.5713	1762.4199	878.5454545454545	350000	242.4834	76.38922960732096	381.9332	-94.71362	242.483475	76.38893898988256	376.21448	-156.59946	-243.680175	33.29914375	345001	983.2293491363525
36	4212.0796875	779.0008557975616	4827.0923	1095.0072	931.4	3238.898737980769	1219.0847765055933	4389.9243	1314.8546	761.0769230769231	360000	246.9161	76.7416523147632	383.92142	-113.86611	246.91625	76.74026843841504	379.38818	-162.64835	-247.9501	33.37485625	355001	1014.4213979244232
37	4115.645052083333	643.3726240160777	4722.395	1739.0302	935.6333333333333	3741.9033203125	1138.5082710869224	4742.116	1346.7543	846.4166666666666	370000	250.712525	76.81194438366991	384.60303	-111.84883	250.71285	76.81253803904673	386.98816	-143.48337	-251.827325	33.72170625	365001	1045.6774518489838
38	4174.267708333334	553.4400599884327	4606.297	1389.1827	972.6	3932.1399147727275	992.0432541889584	4646.9106	1676.1444	900.2727272727273	380000	254.7496	77.6348581501892	389.2234	-157.49583	254.7496	77.63514410368542	395.20966	-118.36391	-255.875375	34.50123125	375001	1076.950566291809
39	4089.8684895833335	847.9675701346131	4811.4697	1734.7983	908.0333333333333	4205.373934659091	781.1615186258334	4777.0	1985.578	924.0909090909091	390000	258.72995	78.13287912268433	408.40717	-123.89537	258.729975	78.13268202231382	395.45517	-150.95018	-259.693175	34.363465625	385001	1107.8513503074646
40	2655.319270833333	1280.1018188670255	4755.8115	1153.7509	584.2666666666667	3786.2060546875	1147.4257782822672	4589.3594	602.09644	862.3333333333334	400000	262.555975	78.69999745870389	402.45752	-123.8873	262.556025	78.69919694634756	399.53262	-131.79297	-263.5337	34.028578125	395001	1137.617579460144
41	4462.926041666667	863.6159254359931	4876.727	740.0752	946.2	4029.981534090909	940.1938871608055	4635.647	1364.8156	902.0	410000	266.3526	79.98233054869057	405.98483	-117.35574	266.35285	79.98130031451102	410.47726	-111.62068	-267.43365	33.895146875	405001	1168.7657635211945
42	4197.210416666667	893.2930090401469	4669.885	822.84094	952.2666666666667	4039.115056818182	1094.4077269131797	4949.399	1313.4198	889.0	420000	269.091925	81.25241904091226	409.1434	-99.173584	269.0921	81.24876368290167	411.7368	-121.241936	-270.075525	33.82628125	415001	1199.905662536621
43	4334.6484375	808.5934701690337	4917.5093	593.3867	945.0	3607.4149639423076	1648.647930881545	4829.939	31.37249	792.9230769230769	430000	273.0853	81.50663531271549	412.71185	-111.01633	273.0853	81.50579611291457	414.3896	-161.66156	-274.0744	33.549415625	425001	1230.8975834846497
44	4186.73515625	574.6690641868007	4665.4077	1312.3915	979.8666666666667	4589.185546875	126.95515940677637	4801.5103	4382.307	1000.0	440000	277.1117	82.74437261832372	422.4656	-124.87414	277.11165	82.74336710576867	419.73993	-249.26187	-278.08335	33.86808125	435001	1262.3461275100708
45	4830.378125	149.70931556408462	5132.4277	4566.1157	1000.0	4255.379296875	870.6542080527722	4913.3306	1699.0237	938.9	450000	281.174475	83.35794623189801	428.01315	-125.85859	281.174575	83.35460155264376	427.42847	-132.21822	-282.1722	33.861075	445001	1293.544329404831
46	4302.589583333333	429.2916646446019	4653.913	2296.146	976.6	4585.491015625	187.0516138663337	4852.262	4312.9253	1000.0	460000	285.27565	84.5755662115247	429.4125	-130.27684	285.27585	84.57468179071087	430.89383	-127.482544	-286.090575	33.97388125	455001	1325.0130410194397
47	4259.077604166667	959.82342126039	4726.117	204.25026	945.9666666666667	4455.3625	165.9503314247971	4723.997	4242.8076	1000.0	470000	288.746625	85.47394456792081	426.97394	-174.90686	288.746725	85.474075601904	432.56122	-178.73375	-289.584575	34.38104375	465001	1356.2509570121765
48	4457.1828125	120.26896939776277	4684.254	4254.453	1000.0	4139.582741477273	1070.0217499913474	4671.6753	781.8504	930.1818181818181	480000	292.82225	85.4067257304716	432.55597	-156.54967	292.82235	85.40621054700881	444.02097	-155.3298	-293.72055	33.331990625	475001	1387.569973230362
49	4747.467708333334	100.17233587672797	4900.422	4566.231	1000.0	4256.653053977273	1199.9726890831535	4965.9272	508.593	918.5454545454545	490000	295.8793	86.80807796512948	435.3186	-147.1712	295.879475	86.80708266034517	441.5231	-226.01935	-296.7929	33.910128125	485001	1418.9453213214874
50	4650.592708333334	174.94293117090118	4882.7725	4337.0703	1000.0	4159.612215909091	1169.9782049252028	4881.324	602.921	903.6363636363636	500000	298.573725	87.91010408366037	443.3556	-127.59068	298.5734	87.91200145600145	445.62354	-135.17004	-299.49075	34.06755625	495001	1450.2515478134155
51	4796.0109375	95.62050643036775	5003.139	4629.5454	1000.0	4603.73984375	116.74743707036998	4746.109	4347.924	1000.0	510000	301.4901	88.87937893572389	446.73904	-155.53442	301.49045	88.8795724562174	452.13654	-238.38602	-302.38785	33.552484375	505001	1481.7953004837036
52	4707.118229166666	103.56254651980449	4936.2036	4482.368	1000.0	4580.240625	269.62669795478337	4785.576	3798.0132	982.5	520000	304.7445	89.77683442848718	445.63382	-179.3338	304.7444	89.77618837977028	448.26053	-134.57208	-305.6883	33.539471875	515001	1513.17253780365
53	4474.320833333333	667.3445636750678	4785.86	912.65265	974.8666666666667	4690.812109375	88.85518854433882	4817.5493	4492.993	1000.0	530000	309.243625	89.47729544415164	446.4384	-157.84761	309.2437	89.47891371714344	448.77673	-220.596	-310.056025	33.37260625	525001	1544.7948942184448
54	4725.550520833333	53.290091519593645	4858.3926	4601.8584	1000.0	4717.584375	85.62097162056735	4910.5073	4617.4854	996.5	540000	312.42165	89.24320926546737	450.23203	-158.61151	312.421425	89.24480937287053	451.28827	-194.41493	-313.2627	32.59025	535001	1576.1100540161133
55	4753.410416666667	95.12129318226633	4932.2363	4571.7773	1000.0	4699.020703125	144.5387599400244	4885.3936	4418.3726	990.9	550000	315.432	90.19862083202824	450.7472	-181.02989	315.43195	90.19905542742673	453.9988	-226.82246	-316.34005	32.87405	545001	1607.5621705055237
56	4662.159375	63.87314495023189	4770.185	4541.2246	1000.0	4619.860440340909	343.5771383546932	5009.1987	3599.1497	979.8181818181819	560000	317.426575	90.97897779157556	452.84497	-182.76555	317.42615	90.98109254125276	453.89008	-179.7529	-318.164075	32.946075	555001	1639.1092467308044
57	4757.589583333333	187.12309896607277	4930.145	4010.2542	987.9	4566.863671875	141.74642301483308	4714.5503	4262.317	990.5	570000	319.150175	91.22452740354427	455.40567	-192.12955	319.1502	91.22436516633043	456.59592	-205.22905	-319.9542	32.85724375	565001	1670.5779507160187
58	4487.2953125	749.2037106154773	4990.9214	1514.938	940.2333333333333	4473.8359375	948.9093739657122	5116.2144	1664.4114	936.8	580000	321.10925	91.09017071012657	458.53085	-159.14226	321.1092	91.09024975264916	456.11774	-199.9032	-321.8586	32.618109375	575001	1701.6814522743225
59	4589.95625	209.30283084564337	4848.4434	3820.7124	993.3333333333334	4628.962002840909	330.7222468257232	4975.7515	3869.3047	967.9090909090909	590000	323.5919	90.6509746224496	458.12167	-156.6166	323.5921	90.65134968658768	458.66278	-135.0113	-324.38835	32.93516875	585001	1733.1195256710052
60	4762.39375	289.7434785000921	4982.902	3260.0269	991.0666666666667	4253.219460227273	1290.7137560280357	4920.798	333.07367	897.0	600000	324.54945	92.45617772761321	459.88638	-151.78757	324.54935	92.45820677473688	463.17538	-217.58342	-325.184525	32.9827625	595001	1764.600579738617
61	3799.5299479166665	1072.917393527262	4872.6396	599.3494	823.8666666666667	4727.326953125	129.92729337017684	4970.7646	4509.9844	996.0	610000	326.8082	92.40498687841473	463.0385	-158.8324	326.807875	92.40719885376896	463.76093	-138.10631	-327.54205	32.892509375	605001	1795.4250445365906
62	4656.074479166667	747.7250608791087	4973.2075	670.9338	973.4666666666667	4748.9453125	176.78839752653454	5048.9683	4479.454	994.9	620000	328.230925	93.13152420099222	463.72342	-158.91559	328.23045	93.13348699581692	463.26602	-153.3774	-328.8759	33.328821875	615001	1826.4863629341125
63	4727.891145833333	178.66456000001793	5036.49	4171.9053	996.1666666666666	4874.39296875	74.33141580112678	5006.582	4751.7935	1000.0	630000	328.9398	93.52180922116509	465.45706	-147.33925	328.939775	93.52450374099827	463.3612	-112.59303	-329.6008	32.900365625	625001	1857.9067070484161
64	4966.5984375	112.92105926265481	5137.371	4524.683	1000.0	4844.401171875	171.57174155437136	5072.3804	4556.2085	1000.0	640000	330.514575	94.19217377255926	464.6643	-129.93027	330.51375	94.19623771680057	463.13065	-151.92804	-331.19725	32.62009375	635001	1889.344680070877
65	4851.485416666666	137.9608791167506	5042.396	4434.3	1000.0	4435.174360795455	1164.3875877668288	5187.675	908.858	912.4545454545455	650000	332.7221	94.00843366421972	472.9	-188.25581	332.72205	94.0099313902526	477.44522	-212.53299	-333.35825	32.316628125	645001	1920.8371448516846
66	4706.684895833333	250.05957623467785	4876.482	3677.773	985.5333333333333	4911.978125	69.28515014958111	5026.9316	4804.934	1000.0	660000	335.128725	93.54516342387777	475.48206	-145.2128	335.128375	93.54539005210252	478.0393	-190.3647	-335.8626	31.908834375	655001	1952.2628133296967
67	4789.600520833334	323.3800395819136	5062.3574	3643.2307	984.9666666666667	4647.828515625	750.5460012550864	5112.8613	2412.7356	952.1	670000	337.276575	93.40472364928874	480.20453	-124.55052	337.2767	93.40523754051482	476.6452	-184.52002	-337.950225	31.9433125	665001	1983.5076341629028
68	4884.061458333334	53.850937201686655	4976.8677	4764.276	1000.0	4913.697265625	126.90712031836512	5051.274	4668.786	1000.0	680000	338.912875	93.44176368198536	480.0223	-170.58643	338.912675	93.4439040280317	475.44223	-159.07048	-339.4355	31.341025	675001	2014.795759677887
69	4946.927083333333	76.16590991600727	5085.496	4818.9575	1000.0	4856.285546875	71.50724121985829	4963.0635	4739.772	1000.0	690000	340.608725	93.92721863230061	479.2725	-214.57323	340.608725	93.92735490792872	476.31268	-214.02582	-341.29955	31.34979375	685001	2046.2101860046387
70	4788.573958333333	46.32395551080096	4909.4746	4699.776	1000.0	4958.801171875	98.71966701853285	5143.115	4826.3145	1000.0	700000	342.7492	94.78770384390583	481.75287	-141.81618	342.74885	94.79061556926403	481.64792	-210.49603	-343.351975	31.288528125	695001	2077.506582736969
71	4868.900520833334	72.42502588884591	4999.6797	4668.3394	1000.0	4833.437890625	125.40557329122178	5004.08	4526.128	1000.0	710000	344.668175	95.07280999318365	483.33676	-155.65164	344.66825	95.07455180015313	480.85602	-189.77953	-345.312	30.9114	705001	2109.147442340851
72	4797.996354166667	104.30362829259585	5039.1973	4636.841	1000.0	4968.21796875	126.58793880145139	5100.767	4654.6924	1000.0	720000	346.63565	95.0742362577791	483.71237	-183.66016	346.6356	95.07533434072162	483.08405	-164.25719	-347.3002	30.84305625	715001	2140.441731452942
73	5004.5796875	603.4565712073515	5205.6733	1767.9255	979.3	4996.6328125	30.02755570409453	5040.424	4954.229	1000.0	730000	348.69095	95.40690960302614	486.45847	-166.5836	348.690975	95.40797450947169	486.13434	-224.7723	-349.35575	30.2928625	725001	2171.7575838565826
74	5032.525520833334	43.110954838455314	5145.2524	4940.1577	1000.0	4934.53046875	66.3824883958488	5079.2437	4836.2812	1000.0	740000	350.69195	95.93220939809527	488.59088	-181.37024	350.69195	95.93295992514773	484.42563	-207.73456	-351.225425	30.00328125	735001	2203.1314475536346
75	3822.22734375	1881.4806934964813	5114.888	695.2745	781.5333333333333	4975.251171875	81.6360157191665	5097.9297	4866.4443	1000.0	750000	352.654875	95.8361434950301	488.1568	-157.31982	352.654625	95.8382804520198	484.6707	-140.29396	-353.22755	29.59665625	745001	2233.736384868622
76	5070.172395833333	57.28799685216209	5222.1045	4963.147	1000.0	4755.778409090909	581.4722497873198	5081.0283	2936.9536	970.4545454545455	760000	355.176075	96.165636274087	491.66418	-124.233925	355.176025	96.16654303862649	487.51285	-289.2436	-355.779075	29.475003125	755001	2265.343129634857
77	4996.105208333333	116.6029051953681	5295.3486	4854.0703	1000.0	4889.4328125	156.52288171382483	5094.658	4608.8716	1000.0	770000	356.8151	96.99886597275248	490.3741	-151.99504	356.814825	97.00046185457056	490.54916	-203.3773	-357.4684	30.208075	765001	2296.7938220500946
78	4964.605208333333	99.17246131529323	5186.316	4757.759	1000.0	4875.18046875	117.83690397112443	5080.8105	4612.355	1000.0	780000	358.048425	97.54062948330814	493.7992	-170.13857	358.04835	97.54217139268533	492.72427	-148.6006	-358.57285	29.8045875	775001	2328.3750200271606
79	5126.9359375	109.10040769095839	5333.1216	4928.683	1000.0	5012.573828125	81.39189532748331	5153.2026	4912.2075	1000.0	790000	358.8582	97.92978300803081	496.0171	-169.07608	358.858125	97.92975441611196	494.18677	-254.13493	-359.4178	29.650490625	785001	2359.860193967819
80	4933.865104166666	67.48654186823721	5069.3403	4793.9775	1000.0	4590.0390625	1218.8871563848722	5120.2896	939.6129	923.7	800000	360.725625	97.78430139853738	498.78012	-282.0939	360.725725	97.78588446192016	493.3429	-270.92096	-361.324675	29.215509375	795001	2391.4906389713287
81	5103.905208333334	67.80813926071117	5269.1597	4919.8813	1000.0	5024.39921875	119.5645811371411	5185.7505	4833.036	1000.0	810000	362.99605	97.6647490141658	498.82147	-148.29225	362.996225	97.66564595598598	493.17032	-158.60582	-363.550575	29.2207125	805001	2423.135764360428
82	4963.501041666666	39.01108449584126	5101.9653	4902.604	1000.0	4975.575	71.99916177897491	5150.1562	4888.939	1000.0	820000	364.468775	97.89284345650606	498.6442	-150.46599	364.4688	97.89266775402537	496.36832	-105.071884	-365.041925	29.02815625	815001	2454.6130151748657
83	5091.719791666666	79.21764257937328	5262.02	4934.073	1000.0	4985.1015625	107.81194927395572	5190.9956	4826.056	1000.0	830000	366.4375	97.47236326261921	498.9206	-159.30705	366.437775	97.4725315152941	498.5239	-160.7142	-367.027475	28.79999375	825001	2486.052109003067
84	5081.461979166666	80.24634272559301	5246.2793	4857.918	1000.0	5076.718359375	59.50367307465145	5186.819	4991.534	1000.0	840000	368.329125	97.30205342129219	500.08505	-121.31727	368.3291	97.30402663816128	496.5647	-174.29433	-368.93485	28.3834875	835001	2517.469468355179
85	5047.082291666667	51.91989773920977	5160.993	4920.37	1000.0	4983.7078125	102.17093520174903	5180.892	4821.981	1000.0	850000	370.117175	97.9699096661827	503.0356	-187.05482	370.117125	97.97333106514242	499.59756	-184.44078	-370.663575	28.72211875	845001	2548.8297848701477
86	5074.617708333333	66.95375036172358	5193.677	4877.0444	1000.0	4968.568359375	127.1379786885099	5131.5254	4768.425	1000.0	860000	371.4567	98.43307167817126	504.3688	-167.47174	371.456775	98.4319541612377	500.02194	-157.62372	-371.9566	28.586659375	855001	2580.2694132328033
87	5115.592708333334	142.94457696370762	5410.1587	4862.554	1000.0	5033.53671875	96.307969556003	5193.3794	4844.138	1000.0	870000	373.018725	98.2156240116612	505.74484	-140.58952	373.018625	98.2173711723135	502.2429	-155.62483	-373.50765	28.367665625	865001	2611.829208612442
88	5150.272395833334	104.6504648420955	5294.7134	4918.4185	1000.0	4733.412642045455	776.7969782733101	5124.144	2295.8586	955.3636363636364	880000	374.423275	98.11921320516181	504.55258	-215.08669	374.42305	98.11984101087812	503.3357	-179.8731	-374.92855	27.99696875	875001	2643.546454191208
89	5246.709375	81.8795927465039	5358.9937	4983.431	1000.0	4970.578515625	70.58988341557875	5070.3745	4866.403	1000.0	890000	375.38165	98.13415715233916	502.61255	-224.47757	375.381475	98.13405525096779	503.4878	-186.10355	-375.9108	28.00386875	885001	2674.9906017780304
90	5086.372916666666	61.595431124529576	5192.2686	4937.3677	1000.0	5028.623046875	95.59324636186388	5155.902	4870.6875	1000.0	900000	376.621825	97.96302567805876	506.8402	-164.94296	376.622025	97.9637728959027	503.14774	-185.47888	-377.1292	28.165446875	895001	2706.616101503372
91	4863.43125	1056.2108375382886	5271.4263	364.43268	948.9	5044.74765625	71.39011716004534	5136.2495	4898.3022	1000.0	910000	378.305775	97.9643445341212	508.43323	-138.02539	378.3059	97.96455277292904	506.7411	-159.91727	-378.876125	27.56340625	905001	2737.6712408065796
92	5039.594791666666	75.42538393449958	5179.86	4846.5127	1000.0	4870.28984375	627.8372997839488	5285.651	3017.7	961.7	920000	379.380025	97.94458024821996	507.2579	-189.28589	379.37975	97.94604637247998	505.89185	-231.99489	-379.807625	27.723134375	915001	2769.0437405109406
93	5023.1578125	176.77874589440893	5294.3315	4418.4414	1000.0	4581.156960227273	1372.8261493589189	5224.678	315.87186	907.0909090909091	930000	380.887075	97.96052266091682	509.31345	-364.07214	380.8873	97.96053082747153	507.74503	-192.53206	-381.370925	27.4253625	925001	2800.5000565052032
94	5083.169270833333	116.9001532647983	5261.054	4779.5884	1000.0	5057.218359375	78.30405730627884	5194.4233	4898.7695	1000.0	940000	382.1174	98.28858326377484	510.1327	-162.47981	382.11745	98.29052446701056	508.47073	-380.03403	-382.643975	27.11913125	935001	2831.9947085380554
95	5151.5015625	532.6768563898129	5375.0933	2309.038	982.6666666666666	5006.1390625	197.69272242548536	5255.163	4647.5186	992.5	950000	383.3851	98.10920038406184	508.88666	-375.5689	383.385025	98.10954285899003	508.71143	-225.68619	-383.774525	27.49175	945001	2863.1889350414276
