Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
14	1745.3990885416667	580.2373077744427	2469.065	636.3221	769.1	1103.5039911684783	517.5387404108865	2384.1394	227.60214	451.1304347826087	140000	147.2820625	47.927190612427935	250.06067	-122.24711	147.2823625	47.930295221289846	251.53503	-129.59735	6.000505859375	-148.3238	15.141884375	2.624415234375	0.05645797729492188	-1.7388987541198732e-05	135001	691.5860168933868
15	1518.515234375	670.2048443075694	2634.3308	425.33368	598.4333333333333	851.2667317708333	404.5267811488711	1766.005	63.202965	332.43333333333334	150000	151.6842875	47.796257175640854	251.22954	-85.445244	151.6844375	47.79639526156758	251.91684	-90.18819	5.99037734375	-152.663725	14.7794765625	2.5838583984375	0.05482076416015625	0.000533923053741455	145001	744.1631851196289
16	790.5070963541667	165.9847319785769	1238.0624	575.7261	245.06666666666666	1029.7596261160713	581.174764716137	2817.6396	436.43347	356.32142857142856	160000	154.2400875	47.76528446476583	244.08127	-78.16278	154.2402875	47.763837785504634	246.82623	-105.557175	6.004679296875	-155.14495	14.643759375	2.5676263671875	0.0538552001953125	-0.00023973302841186523	155001	794.321658372879
17	1754.7194010416667	676.2132306701292	3224.8853	925.36523	558.4	1245.257568359375	722.2525816268618	2879.8064	262.1892	414.4583333333333	170000	158.6535	48.70118479051614	258.3187	-101.95541	158.6536875	48.69952566504113	258.35385	-80.11003	6.00569765625	-159.5694375	14.726096875	2.588646875	0.055230841064453126	-0.00030661308765411374	165001	846.5720891952515
18	1282.7618489583333	730.838080562309	2697.2798	506.50888	494.1666666666667	1989.9197823660713	762.951177992406	3131.7168	959.5409	696.7142857142857	180000	165.8965125	50.39841465760605	264.71017	-80.067245	165.8965	50.39481520950345	262.90207	-65.71072	6.0059078125	-166.82455	15.4410625	2.6429376953125	0.0585510986328125	-0.0003334263324737549	175001	899.5357284545898
19	1306.673828125	606.3877197525248	2625.455	508.24326	506.7	2697.234765625	218.65140635266906	3012.3877	2164.194	971.5	190000	172.22015	50.60661024016527	269.61017	-89.09928	172.2202625	50.60148219173031	268.79892	-89.82159	6.002127734375	-173.1275	15.62725	2.6290787109375	0.06086123046875	-0.00011633368730545044	185001	952.1997141838074
20	2372.8971354166665	770.5549082749825	3143.1746	567.3213	839.7333333333333	2310.6917613636365	794.2278983676251	2975.2107	104.88962	882.2727272727273	200000	178.343225	50.45102773977949	275.5445	-73.770935	178.3433875	50.44605831975378	275.94724	-80.30975	5.996832421875	-179.201425	15.552578125	2.597262890625	0.060508154296875	0.00020384719371795655	195001	1007.2174565792084
21	2671.14609375	711.271631188348	3424.302	870.82306	870.2666666666667	2660.77587890625	338.8286501561913	3181.0725	2053.7937	911.25	210000	183.36975	50.569049822989555	280.71854	-98.53995	183.3698125	50.564133533563094	282.1954	-102.846886	5.999598828125	-184.199575	15.35463125	2.560176171875	0.05979136962890625	3.586276769638062e-05	205001	1062.2044501304626
22	1992.1026041666667	877.0981321000138	2940.641	549.7113	714.8	2361.4681490384614	1250.9333131091175	3468.3599	66.74637	761.2307692307693	220000	188.414675	51.32101129167273	286.20898	-117.1229	188.4147	51.31695431336509	287.95877	-112.95874	5.99692265625	-189.211475	15.3534546875	2.5538048828125	0.0588044189453125	0.0001916844844818115	215001	1116.176032781601
23	2482.6888020833335	879.0277583785395	3614.2788	520.6956	742.3666666666667	2651.57275390625	663.8130070534422	3352.9175	1398.3011	822.0	230000	193.251725	52.446492733070336	289.58057	-85.83858	193.252175	52.44315207917999	291.89258	-123.18288	6.01083125	-194.03355	15.8710734375	2.58585	0.060691058349609375	-0.0006429332733154297	225001	1170.3406283855438
24	1271.3389322916667	697.0735972621542	2953.294	635.11365	402.1666666666667	1679.6026475694443	1035.7982965380427	3518.8157	35.410572	520.6666666666666	240000	198.88665	52.52917665450316	292.32385	-98.41517	198.886775	52.525793663684894	293.4486	-91.4096	5.99756171875	-199.6601875	16.29619375	2.5968052734375	0.06232990112304688	0.0001660254955291748	235001	1222.2581012248993
25	2234.796875	822.7667146078934	3154.2385	627.6345	735.1666666666666	1828.2578125	967.3944386856894	3565.2046	506.6681	567.1052631578947	250000	203.0156875	53.0943895341118	296.5209	-138.91519	203.015825	53.09250982954187	296.2231	-100.47487	5.998776953125	-203.7314625	16.746834375	2.6162701171875	0.06089511108398438	8.812777996063233e-05	245001	1276.121264219284
26	2991.129427083333	332.9862359517782	3284.1687	1297.2595	982.4333333333333	2541.9278846153848	986.1547311888504	3614.1953	635.9234	773.3846153846154	260000	206.4203625	54.25378880778742	303.20325	-111.4801	206.42045	54.252669980379764	302.7142	-82.16719	5.997546484375	-207.114875	17.043278125	2.6471296875	0.06092667846679688	0.00016058794260025025	255001	1331.4555678367615
27	3070.163020833333	377.3341136623262	3489.984	1171.5249	975.2333333333333	2449.2296316964284	1038.2728102822632	3544.1543	791.71747	708.2857142857143	270000	210.79955	54.968041624201966	307.35904	-173.81421	210.79965	54.96581846929963	307.6969	-145.59668	6.007255078125	-211.497425	17.2105375	2.6537634765625	0.06265975341796876	-0.000439931583404541	265001	1386.819953918457
28	2720.8078125	542.5132870876682	3349.7239	1257.9761	894.1333333333333	1932.2394301470588	1220.6803310401274	3569.795	218.39143	563.7647058823529	280000	215.109425	55.713323361652016	310.03174	-112.545296	215.10965	55.712047171146025	311.82208	-158.51273	6.00049296875	-215.7541	17.202821875	2.6441671875	0.06397758178710937	-2.043125033378601e-05	275001	1441.6270518302917
29	2902.194791666667	632.726955329074	3546.58	1297.8448	868.7	2861.9013671875	946.7051635364976	3748.6921	945.33374	833.4166666666666	290000	218.42745	56.804313216515524	312.7958	-92.19393	218.4272	56.804582561620855	313.58624	-108.37044	5.997923046875	-219.054075	17.3826765625	2.651514453125	0.06509315185546875	0.0001437256097793579	285001	1497.126365184784
30	3362.786197916667	90.10119600112606	3523.8945	3101.1082	1000.0	3171.91015625	754.8197858369301	3562.07	798.6341	924.3636363636364	300000	221.991525	57.28983155848863	317.83197	-99.93621	221.991825	57.28651673823431	319.522	-84.027245	6.00154609375	-222.60875	17.466875	2.640705078125	0.0648785888671875	-8.89627456665039e-05	295001	1552.5548267364502
31	2866.996614583333	1077.6179285813687	3930.307	539.12976	761.5333333333333	3156.943181818182	786.0316903165026	3532.9197	696.37964	918.0909090909091	310000	226.53755	57.3310701103686	318.15964	-104.790726	226.537825	57.32810305600561	319.69254	-99.838	6.00174453125	-227.1444	17.111225	2.592826171875	0.06410191650390624	-0.00010196216106414795	305001	1606.645833492279
32	3365.9088541666665	283.4154047800978	3592.9585	1987.2845	987.5666666666667	3155.1654829545455	871.5253868935775	3607.044	532.13776	901.7272727272727	320000	230.919325	57.836014731307344	322.9192	-116.86666	230.919625	57.832917962005	323.53687	-132.0768	5.99820078125	-231.5464	17.136684375	2.5727826171875	0.06419381103515626	0.0001280476212501526	315001	1662.313288450241
33	2966.43359375	1092.1411386202183	3764.9822	297.38315	853.4666666666667	2950.1839192708335	1086.785129023519	3761.899	789.5651	835.75	330000	235.529275	57.979568815230074	324.3672	-158.82458	235.529575	57.976653922074526	324.0656	-135.38972	5.9961109375	-236.145725	17.398925	2.564157421875	0.06325380859375	0.0002574397087097168	325001	1717.1031057834625
34	1844.2985677083334	734.561388403538	3418.3018	524.7994	494.26666666666665	3130.0777698863635	971.833786761352	3730.3564	314.77585	882.1818181818181	340000	239.783175	58.31234174683778	334.67386	-225.64006	239.78365	58.30966300708657	335.19904	-142.33499	6.004133203125	-240.39015	17.323425	2.547938671875	0.0630396484375	-0.00025116891860961916	335001	1769.7478411197662
35	3098.5041666666666	820.735848695141	3825.3467	1415.3213	838.1	3028.0211588541665	1250.9595650273166	3808.2986	248.64427	842.9166666666666	350000	243.0314	58.64759841630346	338.46243	-93.11124	243.031275	58.644894065894604	335.08243	-138.70038	6.002030078125	-243.622025	17.66436875	2.55825546875	0.06444061279296875	-0.00012052757740020751	345001	1824.3250765800476
36	3245.01796875	1252.6261480053283	3797.3867	45.80111	872.8666666666667	3115.4641927083335	1149.5239594429222	3904.0667	62.942574	842.75	360000	246.100175	59.09613523742479	339.53592	-117.17968	246.10045	59.09385416437144	336.907	-112.69324	5.99849453125	-246.65745	17.39003125	2.5330078125	0.0631001220703125	0.00011108229160308837	355001	1879.5033609867096
37	3314.9591145833333	708.7055806186374	3834.829	1569.4471	891.3333333333334	3143.1452414772725	1145.3263131685937	3737.437	708.88416	859.7272727272727	370000	249.322325	59.87818300516474	339.0125	-91.02393	249.322475	59.87550417324267	339.72284	-78.491394	5.9966921875	-249.84965	17.40923125	2.5268458984375	0.06354807739257813	0.0002228199005126953	365001	1934.3998086452484
38	1750.74296875	1699.8506601071363	3862.2166	124.23082	494.9	3597.1303267045455	220.4526722038501	3776.4465	3126.9504	968.2727272727273	380000	252.572725	60.11979041879637	344.80258	-89.55816	252.573	60.11722215804719	344.0557	-106.09651	6.00173046875	-253.1061	17.35380625	2.5132298828125	0.06302410888671875	-9.790486097335815e-05	375001	1986.4442224502563
39	3153.29921875	1092.6014216843519	3722.2275	38.7082	889.0666666666667	2236.8026041666667	1660.4311086783055	3746.8538	-4.558467	648.0666666666667	390000	255.91795	60.277176443493104	351.4587	-93.974556	255.91845	60.274618207003186	355.43152	-120.60438	5.997413671875	-256.4355	17.1915796875	2.4876626953125	0.062420361328125	0.00017374985218048095	385001	2039.1623203754425
40	3577.2578125	581.8586884573722	3853.4814	1231.6008	958.6333333333333	3598.710546875	211.9229075631042	3841.3042	3246.5051	1000.0	400000	258.738875	61.06777218795524	355.7871	-131.55089	258.739275	61.06430708687359	357.34222	-164.6213	5.999616015625	-259.22325	17.571878125	2.493148828125	0.061195166015625	3.547621965408325e-05	395001	2094.65522480011
41	3564.4377604166666	503.1649497596853	3826.6492	1483.3746	961.1666666666666	3724.4640625	58.22678252423879	3829.7485	3627.193	1000.0	410000	261.936275	61.70506624257039	352.0214	-112.52873	261.9366	61.70284272219555	348.75464	-184.4257	5.995230859375	-262.4531	17.329734375	2.4810537109375	0.06014322509765625	0.0003015794992446899	405001	2150.1395370960236
42	3831.3088541666666	207.77804664272563	3971.1704	2751.114	989.2	3755.175390625	60.09879561501212	3831.592	3633.7747	1000.0	420000	265.7346	62.10695613214352	353.6362	-94.12601	265.734875	62.103085269574166	351.6744	-112.59805	6.0007484375	-266.24845	17.3825625	2.4586935546875	0.06058319091796875	-3.324549794197082e-05	415001	2205.5331723690033
43	3829.237760416667	59.427367257574744	3944.53	3730.5906	1000.0	3642.594140625	419.340300352828	3850.8584	2393.1882	964.3	430000	269.33565	62.07262842831774	357.06232	-102.6135	269.336175	62.06964475490415	356.266	-106.345474	6.001968359375	-269.8434	16.806678125	2.4130720703125	0.06078369140625	-0.00010840260982513427	425001	2261.182359933853
44	2992.2671875	1279.2134041407373	3824.446	225.3225	834.6	3775.09921875	63.179407246348866	3859.4548	3638.6436	1000.0	440000	272.94875	62.19392253267195	359.97668	-117.90355	272.9491	62.19050731421959	360.1707	-96.586334	6.0002734375	-273.465775	16.77509375	2.398283984375	0.06049468994140625	-5.689740180969238e-06	435001	2315.7207176685333
45	3641.5760416666667	494.8660424801847	3904.192	1476.2983	957.1333333333333	3443.5923295454545	1022.0910384643292	3832.2078	219.39066	917.3636363636364	450000	276.3782	62.24597336374458	365.87613	-130.53035	276.37865	62.24254172188022	362.93088	-118.519356	5.99700234375	-276.871375	16.2250796875	2.347788671875	0.060086822509765624	0.00019153430461883546	445001	2371.004963159561
46	3477.15390625	1097.26921643384	4077.9355	174.06963	909.8333333333334	3470.5482954545455	1045.1995894651805	3992.178	192.33621	919.7272727272727	460000	279.4508	62.72260198684363	383.09683	-109.98189	279.451275	62.71860330077512	385.11206	-108.292625	6.000531640625	-279.937475	16.51834375	2.3434677734375	0.05947042846679688	-2.1754693984985352e-05	455001	2426.169953107834
47	3891.938541666667	25.761239709186487	3953.532	3844.4482	1000.0	3857.671484375	62.99554795777238	3924.3733	3717.0447	1000.0	470000	282.543525	62.983569285965366	388.28497	-88.58054	282.5439	62.98116226301322	389.0844	-114.97676	6.000875	-283.033325	16.340715625	2.3326263671875	0.0589210693359375	-4.013676643371582e-05	465001	2481.6666831970215
48	3657.9059895833334	715.1823077602894	3963.6987	207.78572	953.9	3333.4420572916665	1371.9506793856208	4088.9614	249.51907	849.9166666666666	480000	285.603525	63.23291547920276	398.65765	-140.83366	285.604075	63.230438872429154	405.13766	-97.761	5.9963078125	-286.09445	16.4888765625	2.3285388671875	0.05919893798828125	0.00022914319038391112	475001	2536.9543941020966
49	3828.9768229166666	672.542563708796	3991.3633	208.73238	969.6	3129.2713341346152	1518.631013066095	4073.2087	-1.6397684	802.6923076923077	490000	288.3573	63.47505966913304	399.88635	-142.96916	288.357625	63.471306903198396	402.17618	-169.45168	5.998880078125	-288.82655	16.447459375	2.3051443359375	0.059268817138671874	7.617547512054444e-05	485001	2592.286744594574
50	3984.929166666667	66.59070802922382	4092.0303	3820.5588	1000.0	3891.92890625	197.83361854093454	4023.931	3321.508	984.6	500000	290.394625	63.59372925061086	399.9943	-125.64815	290.3951	63.59056533794931	400.77036	-98.88608	6.005015234375	-290.8471	16.51811875	2.310384765625	0.05961243896484375	-0.00028153076171875	495001	2647.8672108650208
51	3859.522916666667	35.021531695396575	3958.225	3798.336	1000.0	3586.655184659091	929.8081913638279	4032.3955	734.4246	912.0909090909091	510000	292.162825	63.82490423024542	399.53333	-199.61835	292.163325	63.82233464861655	394.83362	-115.32703	6.001959375	-292.594	16.3671859375	2.2973943359375	0.059921630859375	-0.00010753921270370483	505001	2703.6338295936584
52	4068.376041666667	33.64679823177831	4139.8833	4021.2603	1000.0	3782.436328125	422.2098411927415	4039.4695	2534.429	966.2	520000	293.703175	64.39786642428459	407.7076	-116.464806	293.703425	64.39570793150736	408.87634	-139.87338	5.997949609375	-294.11805	16.54379375	2.2986228515625	0.06083385009765625	0.00013608071804046632	515001	2759.397409915924
53	2893.1229166666667	1612.822040193317	4036.9292	199.62465	750.1333333333333	3769.4126420454545	378.11169585911324	4097.6553	2990.012	955.0909090909091	530000	295.234025	64.31226943593268	395.25586	-204.26741	295.234475	64.3084815557015	397.68005	-110.244644	5.999369921875	-295.63975	16.3536609375	2.2783306640625	0.0604832275390625	4.816790223121643e-05	525001	2814.558653354645
54	4075.6364583333334	41.2561737804174	4164.3965	3981.5525	1000.0	3527.3725142045455	1111.0498720497735	4110.5596	700.34595	881.3636363636364	540000	296.822325	64.4661089255432	399.2228	-100.02496	296.82255	64.46384102735425	395.8873	-115.58198	6.003833984375	-297.212475	16.3189515625	2.271758984375	0.06122860107421875	-0.0002218150854110718	535001	2870.9373700618744
55	2610.671354166667	883.8135549990168	4157.734	1515.5262	658.3	3307.5836588541665	1164.3542201581097	4093.5164	214.65276	828.75	550000	298.322	64.54379288514117	411.21082	-137.13506	298.32225	64.54103810754829	407.52014	-129.46927	5.995206640625	-298.7106	16.3273640625	2.2667431640625	0.059961627197265624	0.0003030097484588623	545001	2925.0323123931885
56	4000.8747395833334	48.50647239888027	4116.0234	3870.1282	1000.0	3525.7624289772725	1198.0806620287603	4172.0225	226.27048	875.5454545454545	560000	299.373875	65.02318663369245	415.62622	-129.73126	299.374075	65.02063057214994	411.32562	-106.947365	6.004834375	-299.7337	16.275890625	2.272970703125	0.06148005981445313	-0.00028054120540618895	555001	2981.2900743484497
57	3146.8986979166666	955.3586412093279	4277.992	1574.1726	760.6666666666666	3389.8616536458335	939.2679330201793	4149.9033	1890.2211	845.5833333333334	570000	300.234225	65.48139888548504	412.85794	-143.58653	300.23455	65.47842087283414	408.02176	-102.82906	5.9987078125	-300.573625	16.4001171875	2.2760119140625	0.06203697509765625	9.320887327194214e-05	565001	3035.6891951560974
58	4098.125260416667	31.696221474004858	4186.2544	4034.2554	1000.0	3932.1743607954545	482.25544909499797	4181.7344	2415.167	963.7272727272727	580000	301.095925	65.66019189737416	420.07474	-143.07239	301.096425	65.65635993565284	412.28482	-102.69305	5.999542578125	-301.418625	16.013553125	2.26566796875	0.06192416381835938	4.146853685379028e-05	575001	3091.3745913505554
59	3840.5	36.57395831849942	3949.0684	3788.5544	1000.0	3425.1321022727275	1210.4492779730404	4114.616	207.11916	849.7272727272727	590000	302.0483	65.25559899349633	417.03772	-118.04853	302.04835	65.2519333046922	414.26923	-158.93709	6.000601171875	-302.363025	15.9813640625	2.2460546875	0.06113468627929688	-2.3178386688232423e-05	585001	3147.5484507083893
60	4058.719791666667	38.95031390277875	4121.702	3983.5603	1000.0	3801.0756392045455	901.876931737363	4148.957	952.66516	932.3636363636364	600000	303.62045	65.16724944325946	435.91672	-114.92668	303.621	65.16352353886337	435.3019	-118.319244	5.998733984375	-303.9417	15.91281875	2.225754296875	0.06063047485351562	8.901846408843994e-05	595001	3203.667697906494
61	4094.370052083333	51.28173814006958	4208.518	4005.4111	1000.0	3763.2975852272725	800.9818123006063	4163.4556	1245.0779	932.6363636363636	610000	305.1672	65.16590826498162	450.96866	-137.69014	305.167575	65.16208713661649	452.238	-121.0531	5.999383203125	-305.480525	16.0079328125	2.2186515625	0.060183648681640625	4.885234832763672e-05	605001	3259.246242761612
62	3922.73671875	487.62109607084614	4135.426	2031.0732	958.1	4089.7125	39.687383119906634	4167.9917	4035.675	1000.0	620000	306.89275	65.339755126569	478.72733	-123.567566	306.8929	65.33496460548517	481.32034	-123.146454	5.994549609375	-307.20835	15.9528984375	2.2129443359375	0.05977388916015625	0.00033171064853668213	615001	3314.651000022888
63	1285.39375	1095.9004212670663	3032.2344	5.555748	675.0333333333333	2867.3382161458335	1804.6121466952393	4213.9365	103.11773	779.0833333333334	630000	308.827075	65.45427717116735	880.70557	-103.11256	308.827575	65.44941558180638	879.224	-100.84164	6.006934375	-309.14445	16.2923125	2.2248962890625	0.060252618408203125	-0.00039795219898223875	625001	3368.7254326343536
64	4198.82421875	42.47224430682152	4265.941	4093.1294	1000.0	2686.8984375	1454.4858991304216	4159.2534	3.2432013	762.3846153846154	640000	309.869275	65.896682769317	738.9894	-146.50172	309.869375	65.89281296165765	734.7657	-104.77042	5.9976203125	-310.15865	17.0612671875	2.263490625	0.0621489990234375	0.00015786811113357543	635001	3423.982980966568
65	4115.860677083333	43.82797961205832	4221.803	4055.2979	1000.0	4160.890625	49.530029559096775	4273.665	4104.1187	1000.0	650000	309.55545	66.89873541405697	394.04846	-112.77918	309.556175	66.89513285733126	392.91138	-118.307045	6.00019453125	-309.8278	16.198878125	2.219634375	0.0599296142578125	2.619218826293945e-06	645001	3479.035520553589
66	4228.714322916667	30.71319676831389	4284.176	4151.541	1000.0	4093.15625	358.2606973597959	4298.0874	2977.3892	972.3636363636364	660000	311.5508	66.98922898496444	402.85718	-128.76767	311.55115	66.98608213651549	399.0936	-152.16978	6.00114765625	-311.8543	16.044803125	2.2039138671875	0.05976199951171875	-5.7633519172668454e-05	655001	3534.062335252762
67	4198.529427083334	18.169583278391848	4223.4185	4153.3223	1000.0	4064.66875	436.35580378860556	4251.136	2765.2275	965.9	670000	313.310325	66.8678039118977	395.82303	-91.62302	313.310775	66.86587171345334	395.50403	-92.962296	5.999780078125	-313.59365	15.725340625	2.18032578125	0.05962566528320312	2.5311857461929323e-05	665001	3589.081745147705
68	4235.616927083333	39.66225410943844	4335.216	4171.0557	1000.0	3983.227734375	550.3434609405293	4260.9736	2339.6375	955.9	680000	314.744	66.92458143313262	396.7749	-162.96458	314.744775	66.92063956657915	397.75266	-107.49096	5.99991953125	-315.034725	15.4264453125	2.1542474609375	0.0596087890625	1.9204574823379516e-05	675001	3644.3764481544495
69	3748.6559895833334	1179.359769818636	4281.4116	375.46948	894.1666666666666	4159.740234375	34.40239391425036	4211.1733	4106.4307	1000.0	690000	316.6339	66.28524421015585	397.02698	-114.77321	316.6343	66.28308984952346	398.3412	-132.285	5.99989921875	-316.92875	15.2494875	2.1327388671875	0.05980120239257813	1.851372718811035e-05	685001	3698.944600582123
70	3897.2625	655.81915698359	4290.199	2148.939	921.5333333333333	4221.487890625	32.91567706845782	4282.8394	4168.508	1000.0	700000	318.5072	66.22241916450953	400.14484	-191.45978	318.5076	66.21998187858405	399.0602	-164.76912	6.0019921875	-318.7838	14.892171875	2.107125	0.05968804931640625	-0.00010879566669464111	695001	3753.5210206508636
71	4076.7942708333335	19.437873455683537	4116.182	4038.5732	1000.0	3575.8597005208335	1457.4467400217409	4338.675	318.34015	849.75	710000	320.28685	65.99242077693468	400.33356	-191.4421	320.2871	65.98932944044817	400.6651	-169.1295	6.00031171875	-320.57535	14.81006875	2.0981208984375	0.06060828857421875	-6.960582733154297e-06	705001	3808.5003674030304
72	4361.4421875	44.704357251745236	4452.469	4243.257	1000.0	4266.162890625	82.46432940975147	4357.9385	4041.057	1000.0	720000	321.57335	65.53798288015889	443.2026	-168.67241	321.573625	65.53539806852477	437.57025	-237.15569	5.997166796875	-321.8392	14.8268640625	2.086297265625	0.05960504150390625	0.00018364522457122804	715001	3863.6526234149933
73	4300.858333333334	19.123258703408787	4340.566	4267.25	1000.0	4161.0625	73.5090077388479	4276.8384	4064.4453	1000.0	730000	322.70215	65.41751447433631	443.6638	-147.69226	322.702275	65.41445406024573	437.22217	-108.85335	6.000715625	-322.9692	14.603290625	2.075890625	0.06001004028320313	-3.113657236099243e-05	725001	3918.5577659606934
74	4297.694270833334	37.61223482237307	4395.847	4232.141	1000.0	3892.8401988636365	1149.962331398887	4332.256	258.9923	918.5454545454545	740000	323.988075	65.05971718352302	439.46548	-151.08119	323.988475	65.05833075018141	435.48434	-141.41263	5.996626171875	-324.267325	14.6460921875	2.05748515625	0.05847154541015625	0.00021154251098632812	735001	3973.4299778938293
75	4303.912239583334	15.279206471234852	4323.171	4256.4575	1000.0	4260.63984375	63.25902541831482	4336.5522	4114.2446	1000.0	750000	325.465025	65.13279665422021	452.3652	-172.55782	325.4653	65.13078841838167	438.398	-195.73227	6.00101796875	-325.7177	14.1778921875	2.034033203125	0.0587515625	-4.5856213569641114e-05	745001	4028.591663122177
76	4226.967708333334	24.90744455520946	4266.1523	4145.1597	1000.0	4312.01796875	65.83958962888514	4467.4463	4240.099	1000.0	760000	326.966475	65.34432492573475	450.31454	-116.24865	326.966775	65.3411906839782	438.80328	-107.54619	5.999026171875	-327.22615	14.2127390625	2.03305859375	0.058558673095703125	6.732655763626099e-05	755001	4083.49538397789
