Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	831.6675130208333	239.33885497344556	948.6165	35.97483	936.6	644.391064453125	320.14004747922434	878.75275	66.419106	1000.0	110000	56.20706875	10.51175591896996	87.14234	-16.107805	56.20684375	10.515660939760277	90.065895	-32.210342	8.00050546875	-56.261875	1.23104619140625	0.6056806640625	0.021284640502929688	-7.833150029182435e-06	105001	686.713297367096
12	613.4826171875	299.4808563720448	927.69464	5.990465	935.4333333333333	678.9458414713541	299.73354486387854	887.34784	26.191433	843.1666666666666	120000	57.80685625	11.757191416320481	92.71374	-19.768984	57.8066875	11.760423036608845	95.82741	-15.285013	7.99738359375	-57.8614625	1.070787890625	0.5604796875	0.02104878692626953	5.963042378425598e-05	115001	752.1862688064575
13	782.206640625	295.52921457390073	942.6424	-11.362557	904.0	740.9841974431819	261.20101759164163	884.55914	14.84718	916.6363636363636	130000	59.188325	11.638146330064767	92.08071	-22.770945	59.18813125	11.6400740977023	93.044716	-19.072796	7.99518203125	-59.22900625	0.9577671875	0.523457080078125	0.020340826416015624	0.00010097821950912475	125001	817.4021043777466
14	775.7205078125	317.51136462600306	957.1531	20.5308	845.7	782.2302024147727	246.5884268831919	879.9851	4.7095914	910.5454545454545	140000	60.78970625	11.114872918751702	89.769005	-17.775942	60.78963125	11.11531488532826	91.638596	-16.232574	8.00115546875	-60.83685625	0.8254986328125	0.476050390625	0.019692160034179687	-2.0130150020122527e-05	135001	882.2716376781464
15	802.4745442708333	286.1543289904942	968.3281	18.676971	880.4	563.513427734375	358.8531500953187	867.2837	-37.373558	838.0	150000	62.15765	10.600033608437286	92.39796	-20.08588	62.15758125	10.60079831899466	92.05166	-24.6112	7.99813359375	-62.1985	0.772893212890625	0.454055908203125	0.019279544067382814	3.928060531616211e-05	145001	946.8577735424042
16	720.9349609375	322.143239362037	956.4389	19.498291	822.3666666666667	883.5455078125	14.148707548499571	914.9684	856.03894	1000.0	160000	63.0674	10.559624756590548	94.63926	-40.66071	63.0672625	10.559981060589077	93.85756	-36.5936	7.99844609375	-63.10706875	0.7074189453125	0.430557470703125	0.019033409118652343	3.2189905643463136e-05	155001	1010.9580357074738
17	889.2149088541667	181.40797713073883	975.00757	35.460514	967.5666666666667	697.077685546875	291.6478827284711	889.44836	44.819633	903.9	170000	63.91216875	10.768315211768273	93.45	-37.05971	63.91198125	10.768538665947204	97.52716	-41.127285	7.99760703125	-63.94243125	0.696888330078125	0.421665087890625	0.018169770812988283	4.6602398157119754e-05	165001	1076.5239353179932
18	811.4202473958334	235.24713069451028	980.28534	88.04912	941.0333333333333	831.0251953125	95.45438210213295	931.5128	649.68024	1000.0	180000	64.430575	11.324584981358036	97.87584	-31.59803	64.43040625	11.324552971309728	106.91488	-33.044067	8.00044609375	-64.45361875	0.667612060546875	0.41032021484375	0.018206736755371093	-5.400261282920837e-06	175001	1142.482765197754
19	753.9728515625	314.55182402904614	969.0229	21.291954	885.3666666666667	858.45419921875	75.57606371232892	920.30475	672.722	1000.0	190000	65.05295625	11.42614600379323	102.13589	-39.014816	65.05285625	11.425223192568275	105.33355	-67.930725	7.9984375	-65.0739625	0.630909375	0.3946825927734375	0.017950624084472656	3.072224259376526e-05	185001	1207.3241837024689
20	904.9527994791666	88.10570119653627	969.45245	599.30225	1000.0	598.7788783482143	379.6225921886104	923.32227	18.778423	722.9285714285714	200000	65.97739375	11.100025337808919	106.257965	-28.348562	65.97739375	11.09815863105227	109.37262	-31.759577	7.9979921875	-65.9974625	0.665357470703125	0.3929876708984375	0.017550106811523438	3.811166286468506e-05	195001	1273.7775421142578
21	793.0172526041666	276.001509657707	969.9326	19.068735	903.2666666666667	752.2816569010416	280.38357283668864	930.8971	102.831215	853.6666666666666	210000	66.7886125	10.482003029001662	109.06431	-37.850727	66.78859375	10.47942806168352	111.96305	-31.870335	8.00020703125	-66.80443125	0.649756103515625	0.3855392822265625	0.017656683349609376	-9.91237163543701e-07	205001	1338.9536373615265
22	631.3840494791667	354.8839716489508	960.42786	19.352406	741.7333333333333	709.1468599759615	353.519121449985	921.6335	28.230448	792.4615384615385	220000	67.69989375	9.808449163858677	111.128944	-36.908302	67.69995625	9.805863679452209	114.725365	-31.061407	7.99976015625	-67.71455	0.645192431640625	0.3777166748046875	0.017400544738769532	6.638753414154053e-06	215001	1401.7572197914124
23	842.91015625	237.99040596909225	986.79724	-9.192536	967.9333333333333	692.7218299278846	367.413006448727	953.25793	10.691839	775.9230769230769	230000	68.39749375	9.215694154538767	105.57236	-45.761536	68.39758125	9.212799520232707	107.87109	-59.18496	7.99911953125	-68.41148125	0.63890107421875	0.37162666015625	0.01719689178466797	1.7523473501205443e-05	225001	1468.1800122261047
24	635.7953125	318.3945796230415	943.32904	31.74621	801.1	657.8189290364584	343.4085576976788	916.86896	57.543854	779.1666666666666	240000	69.21529375	8.712634503983281	111.91903	-67.141945	69.21535625	8.709540745642103	110.40324	-51.99038	7.99843359375	-69.233625	0.615542626953125	0.3619332763671875	0.0165688720703125	2.9608249664306642e-05	235001	1532.127112865448
25	833.1149739583333	219.60099233230557	993.3837	95.92358	939.9	690.9475661057693	294.76401904417867	922.53735	85.79129	820.6923076923077	250000	69.8351875	8.479003479183152	107.23608	-39.29687	69.83530625	8.475581101021923	107.48038	-38.730022	7.9999875	-69.8473625	0.637474560546875	0.365679345703125	0.016443017578125	2.639909088611603e-06	245001	1597.8462777137756
26	921.9542317708333	187.41460277505948	1096.2101	37.756138	967.8666666666667	944.98955078125	43.737067284941496	1054.0337	900.9767	1000.0	260000	70.16781875	8.333844775972253	97.88565	-26.117458	70.16795	8.331271661637256	98.255615	-44.139065	8.00029453125	-70.17134375	0.60695625	0.36001533203125	0.016919244384765626	-1.713220775127411e-06	255001	1663.9221386909485
27	827.1975911458334	303.13389505849284	1041.0923	26.70057	873.4	848.5178444602273	233.35782609546226	997.95654	115.829	917.0	270000	70.69178125	8.174860090545893	99.4296	-62.56101	70.6918625	8.17281889864201	98.923035	-39.69671	7.99963203125	-70.6993375	0.608413525390625	0.3557778564453125	0.01678611145019531	9.437736868858338e-06	265001	1729.095144033432
28	890.2218098958333	271.5977110851022	1175.8246	81.00036	911.0	869.82080078125	166.3513600785999	980.6232	378.71664	924.2	280000	71.49591875	8.015645248512437	101.51573	-60.486797	71.49593125	8.01396905409548	101.12075	-42.55325	7.99617109375	-71.51096875	0.596612890625	0.351760400390625	0.016268499755859374	6.519588232040405e-05	275001	1794.317673444748
29	890.6119140625	300.51136972389804	1165.4957	45.05352	882.6666666666666	684.4331380208333	411.78983312688365	1365.2676	14.486515	721.3333333333334	290000	72.32260625	8.02016715848242	102.20091	-46.177784	72.32266875	8.0176064071517	101.74681	-33.95753	8.00100859375	-72.342175	0.66463828125	0.3662467041015625	0.01599752197265625	-1.2583503127098084e-05	285001	1859.6305696964264
30	965.5029947916667	275.3645462533863	1359.8483	73.46438	925.8	922.8732421875	83.10279778683747	1015.08167	691.5422	1000.0	300000	72.89805625	8.309190694646501	103.80762	-39.13892	72.89805625	8.30900941749376	104.965904	-35.85634	7.99939765625	-72.9196375	0.6656392578125	0.371218212890625	0.015847128295898436	1.3301682472229004e-05	295001	1925.141607761383
31	755.057421875	511.1535320560089	1643.8708	15.353119	596.5333333333333	1083.30087890625	174.1161699125041	1362.2255	867.0563	1000.0	310000	73.98109375	8.758671060726051	105.95307	-32.86119	73.9811	8.757270550805199	107.54745	-34.23907	8.00103125	-74.0131875	0.68358935546875	0.3824787353515625	0.016331980895996093	-9.365928173065185e-06	305001	1985.713740348816
32	1004.6531901041667	484.23551432472743	1697.042	63.967445	766.8333333333334	691.9079427083333	294.1377795070421	1074.0936	167.80304	663.1333333333333	320000	75.28258125	9.49169604180412	109.4377	-58.65578	75.28260625	9.491562700630492	109.64716	-52.113064	8.0121390625	-75.32800625	0.76391962890625	0.4071958740234375	0.017023324584960937	-0.00020421814918518066	315001	2048.3054428100586
33	1386.1209635416667	497.6395784099171	1899.4154	58.292236	857.5	973.3947405133929	551.2669822457044	1722.5625	158.85939	722.2142857142857	330000	76.62026875	10.657249293321424	112.3814	-32.1543	76.62031875	10.656984798713001	111.70246	-45.79461	8.0014625	-76.6628625	1.012708984375	0.45529892578125	0.017831802368164062	-2.1283990144729614e-05	325001	2112.1586117744446
34	1561.1864583333333	567.2024623829955	2028.833	51.661354	871.8666666666667	982.6908482142857	610.6927857535478	1759.7451	24.170874	684.8571428571429	340000	78.08163125	12.714563500175695	118.741776	-45.029175	78.081675	12.71455071954963	118.19358	-39.61679	8.0065859375	-78.1417875	1.20625478515625	0.507748583984375	0.02045740966796875	-0.00012347630262374878	335001	2176.5138001441956
35	1878.7373697916667	521.0778252814065	2364.2239	411.7244	895.0	1409.9765625	678.7352822222617	2060.0352	20.104052	818.5	350000	80.85935625	15.414919720841883	130.5385	-34.121212	80.85939375	15.414875121128942	129.67717	-44.890594	8.00680078125	-80.962725	1.4061474609375	0.565552685546875	0.021772393798828126	-0.00014274723529815673	345001	2240.207216978073
36	1121.9608072916667	697.3740746543422	2339.4758	5.0426893	664.6	1551.9959161931818	508.0212504503044	2161.28	808.7101	902.1818181818181	360000	85.85409375	18.69937498955513	154.28403	-36.525543	85.8541375	18.699441168120508	154.75262	-48.71943	8.0093828125	-86.0325375	1.7404015625	0.6455701171875	0.024495953369140625	-0.0002261085271835327	355001	2301.510104894638
37	1259.6631510416667	645.3474516361968	2411.8887	102.42423	795.6666666666666	1146.5765165441176	648.0595243176537	2313.6755	54.634914	624.9411764705883	370000	92.1421875	23.027909153894107	168.32924	-69.534134	92.1423375	23.027816874380427	168.21169	-53.544827	8.0086921875	-92.39225	2.4463265625	0.7512498046875	0.028346002197265626	-0.0002384472370147705	365001	2364.434962272644
38	2655.74453125	632.1557824882514	3113.3184	874.72485	959.1666666666666	1482.7528545673076	922.9564536773203	2706.3599	15.925415	712.4615384615385	380000	99.41255	27.757988940123166	185.84108	-49.74968	99.41275	27.75771784567312	183.1622	-53.534386	8.00920625	-99.74715	3.2717732421875	0.8503443359375	0.032103692626953124	-0.00028842639923095704	375001	2429.3097643852234
39	2333.097135416667	1184.7111040249433	3539.315	70.9215	866.4666666666667	1748.8446514423076	980.0890461899564	3200.8347	156.11072	798.7692307692307	390000	108.5633125	32.91438743163846	210.94806	-76.8562	108.5635125	32.91393625806552	211.50047	-71.75754	8.00580703125	-108.977075	3.860133984375	0.94102724609375	0.03505430908203125	-0.00020200932025909424	385001	2494.045629262924
40	1849.0283854166667	1082.5265508676143	3439.8613	2.5190802	718.7666666666667	1919.6993689903845	1110.5951626873834	3214.6533	207.46925	730.5384615384615	400000	118.2823375	38.54220673495486	218.26869	-72.85672	118.2827125	38.5410235982388	219.85289	-58.748444	8.0087546875	-118.8106	5.013728125	1.0590291015625	0.03960123901367187	-0.0003387368440628052	395001	2556.15873169899
41	2832.5364583333335	1012.1869392557879	3594.67	71.24604	937.4	2486.7086588541665	969.332072443013	3355.105	613.2533	906.1666666666666	410000	128.9577375	43.46807794232453	234.50343	-117.52636	128.9581625	43.46671600201699	234.0542	-129.83081	8.0139484375	-129.5268625	5.947998046875	1.14933349609375	0.04354480590820312	-0.000619389009475708	405001	2620.481188058853
42	2472.053645833333	1270.9136870771358	3842.8853	161.85133	771.5333333333333	2237.448918269231	1191.5759441887162	3613.56	198.24416	766.1538461538462	420000	140.2357625	47.74412634031541	247.87015	-67.72834	140.2359125	47.74306232323185	250.87286	-93.881256	8.0018125	-140.8978875	6.463325390625	1.2181609375	0.047066973876953126	-7.536352872848511e-05	415001	2682.9874143600464
43	2876.4041666666667	993.7293729515429	3665.5994	392.6871	855.2333333333333	2387.72509765625	1165.8801038986242	3513.439	673.6392	765.4166666666666	430000	150.5422375	51.53955956350423	258.46222	-109.979485	150.5422875	51.53886494675645	258.3176	-104.5439	8.00012578125	-151.232475	7.43278828125	1.3053140625	0.04927964172363281	6.2228083610534665e-06	425001	2746.390878677368
44	3561.7716145833333	768.7280403367631	4051.9001	566.4453	961.3	2726.005859375	993.974345745402	3706.0747	684.8935	768.0714285714286	440000	160.4051125	54.93205075363562	271.15564	-101.55548	160.4053375	54.93021390819446	270.2468	-130.5481	8.00558515625	-161.136925	8.4351484375	1.3800109375	0.0505458740234375	-0.0002773012638092041	435001	2811.4009249210358
45	2713.0958333333333	1326.694589320893	4151.062	3.826543	804.8333333333334	2907.53359375	1200.770919034934	3744.4465	-34.52093	915.0	450000	169.7603375	57.71320126279602	283.48145	-137.61523	169.760525	57.70940304664396	282.9518	-152.67416	8.0038375	-170.51455	9.46320546875	1.45075927734375	0.05322491455078125	-0.00020012111663818359	445001	2874.407178878784
46	2946.3302083333333	1329.3730351811214	4173.359	159.2458	789.6333333333333	2538.8458533653848	1425.2598683425042	3810.2727	10.091375	816.4615384615385	460000	176.84675	61.28602124465252	293.42697	-126.594154	176.84705	61.28479419888754	292.32443	-121.026436	8.00302109375	-177.6080125	9.8631296875	1.497801953125	0.0574118896484375	-0.0001601129412651062	455001	2937.007694721222
47	3634.702604166667	708.2264233044872	4200.27	1407.7003	945.4333333333333	3609.2296875	564.1174966263677	4007.8142	2001.5171	954.2	470000	183.4552	64.81638681691537	296.94553	-87.26573	183.455475	64.81438420597699	295.97748	-117.66357	8.00957890625	-184.198375	10.431734375	1.55359970703125	0.060737548828125	-0.0005793266773223876	465001	3001.0439717769623
48	3460.891145833333	1100.6138893060242	4113.0024	171.85863	872.4	3138.8294270833335	1211.8828326203816	3978.9802	310.75705	838.5	480000	189.4716375	67.3308666214835	302.84607	-104.33877	189.4716625	67.33008837065343	306.02206	-149.73036	7.99494609375	-190.250725	10.5160421875	1.59171630859375	0.0641093505859375	0.0003292325735092163	475001	3064.2443039417267
49	3268.3268229166665	1271.1031953910483	4327.968	167.37354	880.5	3245.4469401041665	1114.7955716931542	4086.9597	10.144568	869.1666666666666	490000	195.37685	68.65108884788354	309.56714	-69.62968	195.376675	68.64992352508486	313.18613	-93.279045	8.00501953125	-196.1383625	11.4761546875	1.655900390625	0.064413330078125	-0.0003064840793609619	485001	3128.0312402248383
50	3865.73359375	546.1557165009506	4212.806	1067.564	970.4333333333333	3524.3707386363635	1144.9498599581477	4162.741	-24.403746	899.2727272727273	500000	202.08415	69.82838391370662	312.56232	-135.70691	202.084125	69.82706638546402	313.49576	-124.960335	7.99593125	-202.88445	12.04818125	1.707414453125	0.06703449096679688	0.000271126127243042	495001	3192.313593149185
51	2819.799739583333	1462.043227815101	4241.3184	0.38006452	744.9	3261.0029296875	1303.5702257006844	4099.283	235.51077	821.25	510000	207.2041375	70.15227152416378	320.1975	-128.44142	207.204075	70.15052102443715	321.00085	-108.25287	8.00549375	-207.9851	12.4977671875	1.7598755859375	0.06431902465820312	-0.0003444941520690918	505001	3253.9709322452545
52	3886.1346354166667	637.8909781459524	4478.994	1293.0272	976.7666666666667	3511.767400568182	1122.069719110829	4189.5005	856.1361	872.4545454545455	520000	213.5467	68.96452131349858	324.3323	-102.653625	213.5466	68.96321918240186	325.54022	-92.349	8.0015140625	-214.36055	12.64053828125	1.7952125	0.06839920654296874	-9.323713779449463e-05	515001	3318.8225297927856
53	3553.9875	1297.3505822765617	4532.392	58.044918	903.7	3349.0921223958335	1129.6961612162213	4259.1494	489.39435	865.1666666666666	530000	219.816075	69.11120025003183	327.45673	-117.433365	219.81625	69.11011792784035	328.3073	-131.8716	8.0047609375	-220.604075	12.5430671875	1.810656640625	0.07189733276367187	-0.00032739830017089846	525001	3382.547952413559
54	3533.66640625	1321.6237992207414	4595.2983	183.30872	807.8333333333334	3539.97734375	1594.69796513321	4374.8003	-1070.3556	972.8	540000	223.811475	69.72824678708048	332.9509	-101.062126	223.811525	69.72624183189569	331.80325	-106.35516	7.99703125	-224.577775	12.78835859375	1.8436265625	0.07225441284179687	0.0002231651782989502	535001	3445.601585626602
55	4062.492708333333	876.312425260915	4822.1875	1311.7367	946.2	2920.5304129464284	1538.294231562071	4465.273	74.738655	731.7857142857143	550000	227.4143	71.54328480018233	336.0859	-102.192245	227.414375	71.54149285554503	335.78082	-107.73043	8.006003125	-228.168325	13.200271875	1.8730986328125	0.0731952392578125	-0.00042764434814453124	545001	3509.8919746875763
56	4324.614322916666	575.9053741718338	4677.0728	1406.2269	971.1666666666666	3668.9671223958335	1179.3883654957203	4436.164	502.12622	854.1666666666666	560000	229.997125	73.55828437368561	339.95172	-148.11595	229.997275	73.55674816085877	340.9221	-106.29557	7.99452890625	-230.72565	14.40185	1.9230640625	0.07390018920898438	0.00041429014205932615	555001	3574.5178306102753
57	3245.6463541666667	1605.1278661423416	4963.9883	303.14194	781.9333333333333	3903.4517045454545	1115.4913308004277	4559.8037	569.90076	900.3636363636364	570000	233.75305	75.70525741320743	347.46677	-112.506996	233.752975	75.70413198762667	346.2009	-118.059425	8.00414375	-234.486075	14.686725	1.9492779296875	0.07471685180664063	-0.00028947267532348635	565001	3636.72363448143
58	4254.7296875	718.1696874694726	4701.3457	1617.0599	968.0333333333333	3673.8841145833335	1289.5221337120713	4606.6235	266.92404	827.5	580000	237.253925	77.80382509877005	347.25177	-140.91966	237.2544	77.8005012837321	348.7387	-119.94456	8.00148515625	-237.94805	15.4673890625	1.976748046875	0.07680640869140624	-9.921081662178039e-05	575001	3701.1606340408325
59	3986.409114583333	1174.0794975923336	4785.8394	799.3803	883.4666666666667	4014.34453125	1213.7680173739957	4601.2485	406.38678	989.5	590000	240.951875	80.19232881017984	351.83566	-107.15712	240.952	80.19043833275884	355.3575	-116.28372	7.99774765625	-241.692975	15.4771	2.008756640625	0.07563888549804687	0.0001846742868423462	585001	3764.7959105968475
60	4530.428125	784.4192756428159	4908.253	367.2071	1000.0	4471.258203125	108.32614960156204	4660.663	4281.1396	1000.0	600000	244.81945	82.13681756678913	357.07083	-104.77995	244.819275	82.13640362226727	358.92245	-87.26251	8.0005015625	-245.525675	15.29241875	2.0232283203125	0.07451065063476563	-2.3782026767730712e-05	595001	3829.8118958473206
61	4568.653125	93.12932875845289	4688.067	4309.4854	1000.0	3694.413762019231	1500.6564717329034	4820.5635	5.078697	810.4615384615385	610000	249.275225	83.46940996556762	362.35867	-117.84363	249.27495	83.46826942018147	364.82236	-108.051506	7.9973796875	-250.019325	15.5957015625	2.0422166015625	0.0755560791015625	0.00020686140060424804	605001	3894.4474687576294
62	4362.822135416666	1241.3607587374968	5014.6235	441.5791	906.3666666666667	4564.95390625	166.36971253806985	4764.037	4270.1123	991.4	620000	254.687775	84.4744268995061	369.20398	-120.522964	254.688	84.47360771270516	369.07074	-115.85354	8.00100546875	-255.431625	15.9307609375	2.062034375	0.07398602905273438	-6.391066908836364e-05	615001	3958.01521897316
63	4440.866145833334	164.10052813240222	4638.0903	3639.1243	994.1666666666666	3962.8987926136365	1428.3363494894077	4781.3203	638.4235	860.4545454545455	630000	259.0432	85.52691740031322	373.06293	-117.028	259.0433	85.52787615742601	377.62256	-147.9209	7.9984015625	-259.7832	16.38964375	2.086901171875	0.07393675537109375	0.00012836681604385376	625001	4022.8714458942413
64	3186.27578125	1715.8076038219826	4880.208	107.70993	727.3666666666667	3963.4085286458335	1358.939966787839	4959.537	168.4821	857.6666666666666	640000	264.23475	86.3504441216141	379.17722	-87.394394	264.23475	86.34962420300391	379.97403	-105.65878	7.99915	-265.02615	16.6045234375	2.103468359375	0.0723134765625	6.86010718345642e-05	635001	4085.1293931007385
65	4529.760416666667	1121.6649529456943	5019.505	126.38107	969.9333333333333	3318.6474609375	1712.395495594792	4748.026	222.18378	789.0833333333334	650000	268.87035	87.37732886738985	384.25418	-139.67538	268.870125	87.37620270989122	384.82352	-109.26065	8.00466953125	-269.6046	17.0019078125	2.128428125	0.0742223388671875	-0.000338205361366272	645001	4149.603697061539
66	4611.503645833333	1223.3766386522182	5181.077	-0.5318022	935.2333333333333	4724.541796875	135.22499191162854	4913.5537	4531.506	1000.0	660000	271.756525	88.14003403675314	386.06894	-112.159706	271.7563	88.14058769942483	386.1702	-111.72398	8.00512890625	-272.474125	17.0212359375	2.1427982421875	0.079926025390625	-0.0003942441463470459	655001	4213.756364107132
67	4099.6234375	1639.5850694611731	5134.848	100.032455	896.5	4820.81953125	126.80385936555717	4967.96	4601.5894	1000.0	670000	274.4849	88.77222989201071	389.5614	-127.43436	274.48475	88.77245969330804	388.6735	-118.88298	7.99886171875	-275.199075	17.02203125	2.143876171875	0.07985810546875	0.00010064390897750854	665001	4277.402906417847
68	4890.738541666667	505.79150843010405	5210.5645	3003.471	974.7666666666667	4434.19921875	1302.5528780053423	5097.539	332.5953	917.2727272727273	680000	278.998425	89.01253844262617	392.86685	-122.40661	278.998225	89.01372029075068	393.82776	-163.6838	7.9978671875	-279.743525	17.3754125	2.167527734375	0.07859820556640625	0.00017678301334381105	675001	4341.928570508957
69	4503.044791666666	1267.0807393374741	5192.361	21.36146	927.3666666666667	3675.840144230769	1724.301954638233	4943.165	9.353839	792.8461538461538	690000	282.60395	89.77663838660924	396.35364	-165.91121	282.603675	89.77625966813275	398.13202	-267.49625	8.00124453125	-283.28955	17.631090625	2.1906880859375	0.07958341064453126	-9.151806235313416e-05	685001	4405.472579240799
70	4874.911979166666	910.8664739320101	5211.6943	14.341081	967.0666666666667	4685.12109375	741.4317843936088	5199.4824	2408.731	958.6363636363636	700000	286.05665	91.26983291318112	399.1847	-189.39966	286.05655	91.2695699562565	402.22867	-131.76845	7.99930859375	-286.78725	18.289109375	2.224358984375	0.0800594970703125	6.197664737701416e-05	695001	4469.938994407654
71	4740.0578125	1063.990664119443	5275.138	715.99054	945.7	4044.318536931818	1539.8842341375714	5081.2817	434.90988	830.8181818181819	710000	289.39385	91.58051757879511	402.41412	-134.54579	289.394	91.57875736217433	401.83792	-139.59644	8.0021359375	-290.07865	18.2772328125	2.23656953125	0.08128970336914063	-0.00016424421072006224	705001	4534.173450231552
72	4483.207291666667	1272.7693166215681	5365.6797	1405.5121	931.9	4862.56875	135.9688555791362	5081.1953	4516.726	1000.0	720000	291.192625	91.92423401910945	407.9668	-159.34032	291.192425	91.92301996779696	404.7754	-136.4985	7.9996421875	-291.86335	18.971090625	2.265395703125	0.0831814453125	3.850740194320679e-05	715001	4598.481294155121
73	4893.491666666667	520.3652243056473	5378.971	3309.6758	979.1666666666666	4594.737109375	1016.9334786503982	5120.323	1585.9038	1000.0	730000	294.23635	92.14402205243702	405.67105	-157.61513	294.2362	92.1445125875654	408.7805	-158.8717	7.9998	-294.9089	17.804928125	2.2468697265625	0.08116455078125	2.5456321239471437e-05	725001	4663.17579460144
74	4174.232552083334	1657.4742230273146	5220.0303	32.012897	830.2333333333333	4396.8515625	1317.451200867291	5185.559	465.85696	895.75	740000	296.90635	93.25914861288409	409.3216	-196.57771	296.90635	93.25868967554712	411.76328	-196.08794	8.0029828125	-297.559075	18.95469375	2.295053515625	0.0835041015625	-0.00023563547134399415	735001	4725.480891942978
75	4996.2625	604.7008902479528	5598.627	1867.1177	980.0666666666667	4754.80078125	485.6880943568619	5028.4326	3338.5178	966.0	750000	299.353825	93.49882993920298	413.45892	-133.49435	299.353975	93.49895400484436	412.6084	-160.51472	8.00109609375	-299.99905	18.7461671875	2.30409921875	0.0849747314453125	-8.249918818473816e-05	745001	4789.947349786758
