Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
40	1613.6276633522727	253.09587655130363	2141.3525	1310.9524	1735.5287109375	138.58460299578738	2119.478	1602.6573	463.8181818181818	500.45	200000	256.15755	68.16454797033425	331.0698	-88.2739	256.15735	68.15954812056782	329.61084	-94.4534	3.0044439453125	-257.06445	11.878440625	0.05751760864257813	-0.0002458346128463745	1495.1395637989044
41	1880.5481770833333	642.5201466793776	3138.233	1121.5497	2526.534375	830.5212519857635	3400.9705	1542.7864	544.1111111111111	757.05	205000	257.7278	68.4308526908733	330.99228	-114.89068	257.72785	68.42671992723311	329.97055	-125.61213	3.00309765625	-258.63505	11.30029375	0.05765596923828125	-0.0001752512812614441	1540.8057100772858
42	1644.4337890625	167.3402596508085	1889.2018	1345.9191	2412.038671875	319.142620939291	3447.468	1839.2339	475.0	687.6	210000	259.19335	68.6375057821888	331.5436	-155.55743	259.19335	68.63325141649636	332.47006	-124.29024	3.0013330078125	-260.07555	11.3233421875	0.0584132080078125	-7.528564929962158e-05	1582.3520925045013
43	2303.958251953125	788.0389425656577	3356.3774	1177.9056	3333.746484375	157.22500298139605	3527.394	2672.5872	662.0	987.6	215000	260.54045	69.13065600730258	333.3125	-134.15498	260.540325	69.12689491073644	333.4214	-92.86738	3.002929296875	-261.40745	11.3844578125	0.0606726806640625	-0.00017144887447357178	1624.769710302353
44	2754.033203125	579.3370852390975	3495.6677	1847.3163	1970.3162109375	388.31506215958194	3050.2576	1499.0353	792.3333333333334	556.05	220000	261.982975	69.31035131926544	335.50198	-98.68703	261.9829	69.30698666079778	335.94885	-103.85931	2.9962484375	-262.824075	10.39225625	0.05943271484375	0.00022757632732391358	1667.52814245224
45	2290.57275390625	928.68559669029	3467.842	914.01263	3202.0841796875	443.4107858408498	3394.3418	1784.3843	665.125	953.6	225000	263.41945	69.13494630069513	335.61227	-124.76983	263.419475	69.13196366370624	335.28796	-139.85883	3.0002314453125	-264.25375	11.0858703125	0.059106768798828126	-9.093952178955078e-06	1710.5245003700256
46	2713.40087890625	768.8499257549117	3551.1865	1593.0371	3439.723828125	3.4956542146888436	3449.369	3433.8936	774.8333333333334	1000.0	230000	264.895775	69.23339656553043	338.60385	-84.80493	264.895825	69.22901125973128	338.33353	-112.947655	2.9992044921875	-265.68885	11.66440078125	0.05851771850585937	5.086139440536499e-05	1753.9400806427002
47	2317.734375	709.6728622601905	3372.465	1326.7866	3315.384375	28.630408536532446	3367.366	3280.5356	663.2857142857143	1000.0	235000	266.216475	69.58250354794659	338.831	-139.19012	266.21625	69.57931014317403	339.47446	-120.85455	3.0011634765625	-267.01055	11.4552015625	0.05860712890625	-6.392291784286499e-05	1796.802835226059
48	2994.2389322916665	865.5437597256421	3506.544	1063.381	3213.6791015625	275.0921095742297	3540.0889	2590.0303	876.5	919.2	240000	267.635875	69.5747022990397	340.94992	-115.56557	267.635625	69.57181900741134	339.3834	-107.72984	2.99564296875	-268.3973	10.175440625	0.05849615478515625	0.00025757391452789307	1840.7813754081726
49	2718.4293619791665	926.8421296711394	3389.891	769.12787	2560.9767578125	1039.3205472807704	3359.674	970.5611	799.6666666666666	774.15	245000	269.1914	69.28682703082887	340.88388	-144.33025	269.19155	69.28248552123401	340.04523	-140.2848	2.99715859375	-269.945525	10.667803125	0.0576611083984375	0.00016513423919677734	1888.0632946491241
50	2143.7880859375	1391.7929982580024	3397.3784	19.304228	3397.032421875	35.70204935469391	3484.4915	3316.343	627.125	999.55	250000	270.370925	69.11258351414742	341.92636	-146.06746	270.370725	69.10859570270546	342.14542	-138.35977	3.00106484375	-271.10225	11.01268671875	0.05681846923828125	-5.591328740119934e-05	1938.676126241684
51	2730.9837239583335	915.508055671822	3415.3943	1411.5908	3383.361328125	3.730546056136169	3391.807	3372.5325	803.1666666666666	1000.0	255000	271.595875	68.82280726619628	342.2938	-122.09083	271.5957	68.81810226967902	341.6112	-99.00608	2.998084765625	-272.2964	10.3842953125	0.05512169799804687	0.0001108712911605835	1986.402820110321
52	2682.1964285714284	796.348496935499	3410.69	1263.3988	3415.133203125	10.301573283211406	3425.9924	3386.954	776.4285714285714	1000.0	260000	272.484425	68.8260764536233	343.19626	-118.06017	272.48405	68.82469033711666	342.1815	-116.84843	2.9990974609375	-273.183	10.6975328125	0.055266619873046874	5.43304443359375e-05	2038.9079596996307
53	3384.37890625	19.299591154996005	3402.1755	3351.3118	3373.331640625	123.52991161050834	3424.7793	2847.9023	1000.0	986.75	265000	273.495225	68.48314537168982	342.8343	-131.0615	273.495325	68.48045852650229	342.15723	-162.18605	2.9984240234375	-274.17565	10.8580671875	0.0544910400390625	9.015154838562011e-05	2089.574474811554
54	2943.3522135416665	494.6426319408117	3439.697	2167.897	3412.42109375	8.474857259352882	3431.5747	3401.2083	851.5	1000.0	270000	274.71115	67.87437808186533	343.4356	-116.74167	274.710675	67.87098054397033	343.11465	-115.310486	2.992946875	-275.3787	10.107434375	0.05257572631835938	0.00037870657444000243	2141.6849801540375
55	3004.4645182291665	459.4255244324155	3446.606	2255.86	2500.929296875	593.5183442826346	3553.007	1520.6917	852.3333333333334	703.5	275000	275.363725	67.83771222557553	342.53384	-120.07531	275.363875	67.83531823467773	343.05942	-109.38535	3.00589140625	-276.014525	11.21003203125	0.05264866943359375	-0.0003080170154571533	2192.5264508724213
56	1966.8563368055557	598.1915338009317	2900.1062	1017.0981	3390.373828125	20.00986390059444	3416.6638	3358.8435	554.7777777777778	1000.0	280000	276.007	67.49955555409235	342.6863	-133.85959	276.0067	67.49499833320985	342.91528	-125.66849	2.9952896484375	-276.626325	9.85293671875	0.0525796875	0.00025439085960388185	2244.622382879257
57	1983.999782986111	1052.5404716420383	3439.3765	34.7564	2089.3109375	135.6429250827333	2322.5452	1887.9883	567.8888888888889	589.25	285000	276.013675	67.38725101975892	342.51904	-231.97191	276.01335	67.38233299611998	341.8449	-175.35237	2.9981447265625	-276.6108	10.6043078125	0.05195108642578125	0.0001003355860710144	2293.5325615406036
58	2388.6344866071427	707.5742262931047	3492.697	1633.2902	3370.078515625	8.16230692846889	3381.0767	3354.9292	675.5714285714286	1000.0	290000	276.0629	67.3893878885986	343.3796	-159.2754	276.0629	67.3872302443126	344.05652	-213.05797	2.99409921875	-276.6279	10.23770078125	0.05029348754882813	0.00030056307315826417	2340.9260165691376
59	3135.2194010416665	568.4966835142195	3499.6372	1884.3853	3418.16953125	8.212283949426958	3429.8323	3401.9211	889.8333333333334	1000.0	295000	276.37225	67.03285164753174	343.71146	-111.2735	276.37195	67.0295934643796	342.68604	-109.38619	3.0021943359375	-276.9398	10.44815703125	0.049886871337890625	-0.00010564190149307251	2392.716743707657
60	2770.7135416666665	833.7653796682454	3445.2358	1044.7858	2267.541015625	350.24630619037225	3109.9578	1557.6843	798.6666666666666	652.75	300000	277.233825	66.66483630820674	342.95865	-100.60238	277.23355	66.66504631364175	342.5192	-100.12976	2.998712890625	-277.79335	9.783953125	0.049564422607421874	6.754956245422363e-05	2442.367291688919
61	2934.263671875	631.529162694276	3415.0793	1942.7946	3382.7625	20.295743088145358	3419.5151	3351.5542	843.8333333333334	1000.0	305000	277.93815	66.61794352875206	342.5698	-117.50185	277.93805	66.6146290239614	342.36563	-106.21921	2.9959611328125	-278.47535	10.49851796875	0.04886670532226563	0.0002011303186416626	2493.1896669864655
62	3324.917578125	127.53935667079398	3416.1245	3075.4495	2279.5087890625	284.05706953005057	3032.2	1911.8574	973.2	648.2	310000	278.65295	66.55627393416792	344.22546	-103.214355	278.6528	66.55569096628777	343.76123	-144.31235	2.99750625	-279.177375	9.39171953125	0.0481964111328125	0.000122639799118042	2544.5998215675354
63	2746.5872395833335	744.8075254721854	3480.4443	1697.1492	3434.74609375	3.910403651014456	3439.7485	3426.7637	788.3333333333334	1000.0	315000	279.389725	66.47628148445128	343.7071	-220.25943	279.389525	66.47842356735003	346.02393	-191.83192	3.000254296875	-279.8982	9.11079765625	0.047169976806640625	-9.081879258155823e-06	2583.729902744293
64	3083.9479166666665	497.69338787383276	3473.8584	2291.2832	3447.401171875	20.2355911796672	3473.0532	3408.2183	892.6666666666666	1000.0	320000	280.25645	66.29002338210479	345.59912	-114.02845	280.256525	66.28477049820721	347.32672	-160.80774	3.002835546875	-280.7583	9.215290625	0.04715686645507813	-0.00013283700942993165	2630.838875055313
65	2675.5301106770835	737.2411410115418	3408.4285	1414.3676	3411.20390625	12.17811988789346	3433.9163	3389.9236	758.0	1000.0	325000	281.01815	66.17169787756696	344.88007	-111.346504	281.018075	66.16951866229647	345.4063	-143.88695	2.9916150390625	-281.506925	9.445946875	0.04670520629882813	0.000396734094619751	2670.841317176819
66	3238.28515625	414.19999446724603	3458.4336	2313.0857	3475.294140625	71.02104111634804	3581.1099	3270.7502	937.1666666666666	991.35	330000	281.878975	66.12009074403936	345.64426	-88.63527	281.87885	66.11824559075959	345.00565	-148.87013	3.0017568359375	-282.37745	8.4045515625	0.04602593994140625	-7.684508562088012e-05	2719.4075944423676
67	2681.8033854166665	827.4357981136664	3463.753	1454.8425	3422.10625	175.31784528392996	3579.542	2750.2712	767.0	972.0	335000	282.67345	65.92672295814498	347.56668	-133.89311	282.6734	65.9239531581655	346.97427	-109.64912	3.001679296875	-283.1724	9.61020859375	0.04581560974121094	-7.421817779541016e-05	2770.367264986038
68	3106.437109375	387.4595946676247	3424.6543	2474.5486	3460.30234375	5.01870007709837	3471.8198	3449.8208	899.8	1000.0	340000	283.35865	66.12196306825743	346.69067	-128.51093	283.3588	66.11993042948548	347.12866	-87.97668	2.9980259765625	-283.83485	8.4164765625	0.045862579345703126	9.464249610900879e-05	2817.2197155952454
69	3120.9986979166665	632.1198462317094	3557.9456	1751.8767	3409.76953125	5.607762760123517	3418.1833	3396.309	889.8333333333334	1000.0	345000	284.52995	65.72550798586498	349.53442	-163.15273	284.530025	65.72270231814879	348.4509	-131.84181	3.000686328125	-285.01105	8.4242125	0.04507771606445313	-2.8608918190002442e-05	2859.2215650081635
70	3238.3776041666665	539.1856320724183	3572.1887	2037.6602	1350.866015625	16.882715250182656	1383.9056	1315.1146	926.5	378.6	350000	285.163175	65.61606205800528	348.05722	-126.38553	285.1631	65.61276400213605	347.87683	-125.87224	2.996235546875	-285.6194	8.337228125	0.04575043640136719	0.00017451709508895874	2902.5971763134003
71	2565.7491629464284	699.5710165114455	3461.4502	1598.3606	3349.8171875	170.59523549911938	3570.0442	2966.772	717.8571428571429	945.05	355000	285.7495	65.53055470541968	349.34402	-116.3222	285.749375	65.52972150101051	349.8547	-117.76087	3.000805859375	-286.191675	8.0454796875	0.04446029357910156	-3.3121278882026674e-05	2943.832999229431
72	3428.134375	16.92880528100514	3451.2283	3405.7698	3396.584375	9.998587546733164	3410.5547	3374.581	1000.0	1000.0	360000	286.3638	65.49813737809649	348.90097	-117.8874	286.363725	65.49693122582157	348.6792	-101.868546	2.995306640625	-286.80895	8.25408046875	0.04554383239746094	0.0002110663890838623	2995.6542644500732
73	3146.525	257.7473084243558	3425.3662	2748.4097	1514.2908203125	425.20959537620973	3261.4824	1124.0221	891.4	470.8	365000	287.04065	65.33568703243274	349.05	-184.44049	287.040625	65.33412890672072	349.58734	-114.46256	3.00171640625	-287.47965	7.886178125	0.04408976440429688	-7.220791578292846e-05	3046.2010638713837
74	3474.7609375	39.942227566433374	3539.691	3417.6914	3419.896484375	14.279285628030381	3456.0999	3398.4534	992.4	1000.0	370000	287.813375	65.33558601558572	349.47098	-114.37557	287.8131	65.33267788786864	350.35916	-96.072105	2.9986404296875	-288.2621	8.31059765625	0.04406362609863281	6.255574226379394e-05	3096.7072908878326
75	2383.609375	531.3540780402461	3510.5752	1828.957	3387.64765625	16.041324654768616	3430.4941	3370.194	666.75	1000.0	375000	288.443725	65.37206131062413	349.83228	-131.96164	288.443825	65.36867445497117	350.44373	-126.77064	2.9971583984375	-288.879975	7.663796875	0.04373413391113281	0.00012644554376602173	3146.383813381195
76	3432.0375	23.216292560061675	3463.6929	3405.4126	3389.4515625	9.776589157607097	3407.63	3368.9143	1000.0	1000.0	380000	289.124925	65.26086116501988	350.03458	-171.03577	289.12475	65.2575022506991	350.1847	-154.45547	2.999766015625	-289.561125	7.67649609375	0.043104669189453125	1.3248586654663087e-05	3193.7774574756622
77	3152.10703125	311.59270289915327	3450.228	2597.3828	3426.23671875	7.211622648246587	3438.952	3412.085	897.8	1000.0	385000	290.040125	65.00046153682295	352.01608	-131.2729	290.03975	64.99803381641632	352.41574	-126.43411	2.9976306640625	-290.4515	6.9686375	0.04199277954101562	0.00010311100482940674	3244.013886451721
78	3103.0511067708335	564.2475446704813	3443.736	1893.6149	3441.2921875	5.590176221768835	3455.1013	3429.6008	894.5	1000.0	390000	290.633325	64.96931891285301	351.50525	-202.5359	290.6329	64.96757037168621	352.4048	-159.93355	2.9984349609375	-291.040925	7.52309765625	0.042188131713867184	6.895887851715088e-05	3293.7187509536743
79	2638.7054036458335	589.1098157389673	3304.764	1848.2687	2940.057421875	280.23816879575844	3415.152	2251.7495	738.8333333333334	814.85	395000	291.2267	65.16356957687324	353.51028	-266.69186	291.2267	65.1603591150325	352.46918	-303.98755	3.000401171875	-291.63195	7.84072890625	0.04213961181640625	-1.3924425840377808e-05	3343.430727481842
80	3074.5494791666665	426.54173789521076	3451.3586	2298.8179	3401.71484375	14.699938217344656	3425.1382	3370.4758	883.0	1000.0	400000	291.9413	65.2157588317425	352.93347	-112.154	291.941325	65.21571283057482	352.63852	-224.83836	3.00009375	-292.3451	7.2477390625	0.04078180236816406	-7.461190223693847e-07	3396.129425048828
81	3298.890625	302.55872363889955	3523.6343	2635.4045	3384.9828125	15.029245578413109	3410.3425	3353.3794	944.0	1000.0	405000	292.852975	64.80471279158638	353.8929	-99.11767	292.85275	64.80118826071016	355.0843	-106.498245	2.9955865234375	-293.237075	7.763071875	0.04067330017089844	0.0001845767617225647	3449.126684188843
82	3319.15625	264.90357915664333	3470.2297	2790.826	3472.016015625	12.837955847858431	3487.6409	3445.2686	954.4	1000.0	410000	293.2968	64.92380149067058	353.81348	-108.09716	293.296725	64.92138322617595	353.5541	-175.18192	3.0018130859375	-293.6758	7.12409375	0.0410759521484375	-7.026737928390503e-05	3501.4236459732056
