Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	3036.0703125	752.4924362853534	3395.8943	349.09756	900.5	2346.2321428571427	1018.3767195184416	3381.4224	290.85132	728.4285714285714	110000	251.7849	66.35820069893396	347.72287	-198.20981	251.7855	66.33923122858751	356.4459	-175.20296	2.997016015625	-253.15515	37.425003125	2.945761328125	0.07694637451171875	0.00028601732254028323	105001	451.5127236843109
12	2384.1145833333335	996.5688469276304	3469.161	1039.7423	699.6666666666666	2565.9912860576924	696.6324767711506	3412.8745	1302.8881	763.5384615384615	120000	258.895025	65.8342676726946	345.47208	-169.26608	258.8952	65.81296832691868	355.8219	-168.70815	2.9980923828125	-260.165375	36.4815625	2.86646015625	0.0808881591796875	0.00018374148607254028	115001	494.90652418136597
13	3366.24453125	14.224731457080013	3415.239	3344.9924	1000.0	2484.655048076923	828.8529608858441	3470.1292	1009.9691	747.8461538461538	130000	262.30265	64.95227170777017	341.3592	-276.8445	262.30325	64.92956183434477	355.97617	-146.96333	2.9949630859375	-263.343775	33.87756875	2.7366876953125	0.07349969482421875	0.0003905179977416992	125001	539.6813969612122
14	3377.2122395833335	11.585468810760494	3400.7158	3363.1013	1000.0	1845.341015625	1040.4817153607266	3420.2407	779.56274	544.3	140000	264.802	64.42714334812618	339.41705	-262.23694	264.802275	64.40742814303331	360.4802	-217.89186	2.9967326171875	-265.7568	30.307315625	2.5803669921875	0.0657982666015625	0.00024036006927490234	135001	584.9786050319672
15	3291.3098958333335	16.29567549117071	3318.4456	3259.2378	1000.0	2120.15478515625	925.5591553217979	3495.6667	1000.1039	605.0625	150000	266.576825	65.52690134593578	343.83084	-327.64606	266.577775	65.51362606359078	364.04593	-230.98969	3.0001701171875	-267.391425	28.98334375	2.504027734375	0.06336534423828125	1.362459659576416e-05	145001	630.4358179569244
16	1075.1424479166667	39.653297269899255	1175.8306	957.2797	296.1	2256.0364583333335	1003.1150482372399	3480.8533	856.0517	643.0	160000	269.467875	65.64475302718412	341.05658	-160.29369	269.4681	65.6313583586383	365.73462	-184.09142	3.0037380859375	-270.25875	27.70169375	2.4255435546875	0.06285393676757813	-0.00021896767616271973	155001	671.7343902587891
17	1458.3774739583334	133.74519461772573	1638.1617	1217.8829	406.2	2477.5705915178573	989.8927791865715	3547.6204	880.83093	699.5714285714286	170000	272.755275	65.78048342783747	349.60754	-222.65211	272.75585	65.76647778313811	361.45563	-161.69301	2.9951900390625	-273.3819	25.89936875	2.34973359375	0.064582275390625	0.00033394689559936524	165001	713.4789338111877
18	2327.6643229166666	214.52061866714195	2875.876	2031.5055	641.1	2695.5856584821427	931.1240518856765	3507.5725	1026.4901	777.2857142857143	180000	276.2682	65.29196275193448	355.5004	-392.06232	276.26875	65.27549923210086	363.80865	-153.59201	2.9994751953125	-277.001525	25.020559375	2.27421875	0.061602685546875	6.313725709915161e-05	175001	756.4903545379639
19	3491.76484375	328.81095125720293	3584.1963	2104.1826	974.4	2875.2265625	795.0733456732153	3484.6157	1141.3175	815.1666666666666	190000	279.85315	64.83742437820922	356.0813	-247.01976	279.853125	64.8247576162071	369.5611	-201.27736	2.9979677734375	-280.50555	23.0573609375	2.1687029296875	0.05846644287109375	0.00014335343837738038	185001	801.7686545848846
20	1588.0567708333333	249.10176133459996	2565.7146	1277.3704	438.06666666666666	1556.1599702380952	874.0061021907494	3507.6687	737.8503	441.85714285714283	200000	282.576425	64.45591982122356	360.443	-240.9638	282.576825	64.447029411758	373.2913	-207.40523	2.9993283203125	-283.0891	22.81766875	2.1198314453125	0.05515531005859375	6.168160438537598e-05	195001	844.1370820999146
21	3283.3880208333335	10.73587409170864	3311.488	3267.0952	1000.0	2495.9239583333333	974.7086744253382	3478.261	793.9079	709.3333333333334	210000	283.487525	65.38969031888743	360.88196	-259.31354	283.487725	65.381813985236	370.49634	-148.76656	2.997833203125	-283.973	21.641134375	2.0587927734375	0.05231394653320313	0.00013908624649047852	205001	889.1524057388306
22	2368.040625	110.3256684774672	2647.7544	2149.1758	644.3	2889.751953125	737.4684174028516	3591.7798	1739.2747	801.25	220000	285.062	65.89825187362712	364.32782	-385.7994	285.06215	65.89042115512694	378.8111	-189.0474	3.0011044921875	-285.5695	20.544371875	2.014465625	0.052132177734375	-3.8106918334960936e-05	215001	932.2500903606415
23	3517.2916666666665	3.936415297848465	3525.22	3510.0032	1000.0	2440.709895833333	889.5939148472934	3571.421	302.41147	673.8	230000	287.2355	66.21173914042735	366.48962	-170.2518	287.235825	66.20138367134028	383.78525	-193.95174	3.0003048828125	-287.7207	20.115734375	1.9916052734375	0.05301373291015625	7.858878374099731e-06	225001	977.230302810669
24	3500.30859375	2.541285084915209	3505.421	3494.9146	1000.0	2522.530691964286	907.5178864825278	3538.9985	1014.53534	704.8571428571429	240000	289.0875	65.66736784735627	364.04306	-287.6054	289.08775	65.65672242809566	370.61386	-210.85454	2.9961755859375	-289.478525	18.831815625	1.931544140625	0.05196465454101563	0.00021486692428588868	235001	1022.0536234378815
25	1786.2444010416666	207.29183333326634	2378.873	1548.1832	479.23333333333335	2545.5572916666665	908.0051761967	3567.5483	1194.9706	714.4	250000	290.7503	65.56596373119211	373.94623	-353.48593	290.750625	65.55451166777158	383.3917	-161.30644	2.99766953125	-291.206575	19.3489796875	1.9098791015625	0.05050235595703125	0.00013290700912475586	245001	1064.235999584198
26	3514.8932291666665	25.261199300590754	3581.154	3469.6619	996.3333333333334	2891.6253255208335	818.2234821041661	3564.695	1383.9543	814.0833333333334	260000	292.30295	65.76110704664269	371.33456	-157.37251	292.30335	65.75315049486223	374.1448	-184.78914	3.0017931640625	-292.70235	18.50995	1.8573525390625	0.04918786010742188	-6.699846982955933e-05	255001	1109.1526470184326
27	3505.340625	5.515314778221147	3519.9753	3495.6726	1000.0	2822.743689903846	935.511008034564	3714.9045	1062.0237	787.3076923076923	270000	292.96985	66.10030257116831	373.10275	-193.14168	292.96975	66.0891730921185	375.16516	-255.02818	3.0006314453125	-293.26445	18.08926875	1.8300591796875	0.04898337707519531	-1.540985405445099e-05	265001	1154.017097711563
28	18.647084554036457	1.2151093710820464	22.129782	16.971529	18.966666666666665	2707.488581730769	1128.8704361167677	3560.8433	62.985832	761.8461538461538	280000	294.5248	65.75462265118705	372.72754	-534.44806	294.524625	65.74682653938515	379.21243	-213.59634	2.998425390625	-294.829125	16.5002	1.7731134765625	0.04709012756347656	9.606580734252929e-05	275001	1193.9199011325836
29	3598.077604166667	3.7769364062076103	3605.329	3590.4888	1000.0	3106.341619318182	612.4937290959134	3576.789	1582.778	859.3636363636364	290000	295.71635	66.03656259982041	371.64944	-205.32835	295.716625	66.0256344157328	378.3571	-224.33122	2.99730859375	-295.95575	15.865240625	1.7425615234375	0.046887628173828126	0.0001420449733734131	285001	1238.8750436306
30	3530.1135416666666	3.175911936117965	3534.9253	3520.4714	1000.0	3314.1953125	394.95327686840494	3590.9045	2376.3457	927.9090909090909	300000	297.881275	65.63220246190127	380.15054	-262.699	297.8811	65.6274637632752	378.5767	-212.93457	3.001892578125	-298.12455	16.41563125	1.734285546875	0.04592338562011719	-6.537766456604004e-05	295001	1283.717123746872
31	892.780859375	51.38512420519516	959.9656	804.3579	248.66666666666666	3281.669744318182	473.771041749071	3591.7434	2083.8054	913.9090909090909	310000	299.806	65.70259964415412	376.8923	-196.00038	299.805875	65.69395405971542	385.76105	-176.35991	2.9986751953125	-299.9917	16.262825	1.7211654296875	0.04579946899414063	8.007217645645142e-05	305001	1324.9370584487915
32	3591.8458333333333	3.65909441863943	3598.6306	3584.951	1000.0	3099.3727213541665	552.2234036148776	3601.0037	1937.8698	854.9166666666666	320000	301.707875	65.6041309674932	379.15845	-245.54877	301.708025	65.59543581683104	379.02902	-206.28851	3.0001669921875	-301.909375	15.3640984375	1.66655703125	0.04507199401855469	1.3005316257476807e-05	315001	1369.968052148819
33	3559.926822916667	4.70293790290918	3568.1394	3544.513	1000.0	3256.4527698863635	500.10966979071884	3587.8179	2382.7366	906.3636363636364	330000	303.3121	65.17580839544685	377.39523	-288.95917	303.31215	65.16802590227819	373.7411	-243.82063	3.000076953125	-303.5373	14.955628125	1.642014453125	0.046294390869140625	1.7782950401306154e-05	325001	1415.1133768558502
34	3562.5833333333335	8.693614829406886	3584.786	3545.0637	1000.0	3368.479296875	596.8735418830357	3733.6428	1591.8232	942.7	340000	305.19375	64.58485271331041	381.47305	-251.40425	305.193625	64.57930008911524	380.05206	-217.04926	2.9996810546875	-305.423325	14.64768125	1.63182099609375	0.045682000732421874	2.9653137922286987e-05	335001	1460.1632282733917
35	3557.501041666667	161.51257046021732	3720.5327	3040.924	978.7666666666667	3022.8701171875	1042.761438041639	3633.1506	29.94006	842.6666666666666	350000	306.453875	64.39737882864488	382.14902	-194.86658	306.453875	64.39162678485457	383.8563	-209.67102	2.9995212890625	-306.6395	14.4035265625	1.60388408203125	0.04314120483398438	4.281165599822998e-05	345001	1505.1786589622498
36	3610.2497395833334	8.163713608972508	3624.3826	3588.8533	1000.0	3255.1477272727275	479.3515032169646	3610.4495	2175.848	900.3636363636364	360000	308.01725	64.15136475555295	383.77792	-251.98306	308.0172	64.14853700592087	387.00082	-198.02974	2.9977900390625	-308.29055	13.6476453125	1.56094384765625	0.042288980102539064	0.00011384040117263794	355001	1550.167778968811
37	3579.946354166667	14.717583331327985	3613.002	3555.688	1000.0	3390.8668323863635	424.2382612079293	3657.3752	2083.45	941.0909090909091	370000	309.319475	64.05057064538926	388.9585	-225.41878	309.31925	64.04543075036658	387.45685	-188.39195	3.0002828125	-309.59045	13.723615625	1.5595119140625	0.04194852905273438	5.343443155288696e-06	365001	1595.4604365825653
38	3556.469270833333	193.75382791917514	3650.9006	2639.401	983.8666666666667	3083.4076704545455	772.5706499025893	3640.4004	1120.1943	860.0	380000	310.728075	63.9038371304885	387.09384	-263.08926	310.728325	63.89830983680241	376.67834	-185.24925	3.0016265625	-311.0252	13.7701515625	1.54491552734375	0.04145530700683594	-5.601512193679809e-05	375001	1640.694941997528
39	3589.53046875	28.654356307840292	3737.1143	3572.276	1000.0	3315.8636363636365	704.8182873491708	3585.0784	1096.0167	926.3636363636364	390000	311.616275	63.77365913917752	385.09097	-155.58751	311.61615	63.773188723788934	379.68768	-148.61275	2.9935052734375	-311.780125	13.111421875	1.51099443359375	0.04106953125	0.00028426914215087893	385001	1685.8982994556427
40	3574.396875	6.652571056377846	3583.5925	3549.9783	1000.0	2497.101041666667	1182.3307489869321	3604.0344	975.49255	689.4	400000	312.647025	63.384629051529515	390.67163	-184.20212	312.6466	63.38421254539651	420.44656	-258.34113	2.996780859375	-312.8293	14.0341015625	1.51884794921875	0.04062927856445313	0.00014773404598236083	395001	1730.8582878112793
41	3616.1153645833333	9.10464517716552	3632.7444	3596.6047	1000.0	3165.404119318182	807.9410700832535	3614.5552	1138.3702	879.4545454545455	410000	313.429525	62.998215847752384	389.0106	-283.45663	313.429625	62.99617131223135	380.25983	-123.974785	3.0067470703125	-313.509625	12.6286234375	1.48183818359375	0.03817160949707031	-0.000246600604057312	405001	1776.2191727161407
42	3583.8473958333334	3.6994891939596144	3589.971	3577.0637	1000.0	3177.609375	869.9924242094401	3738.3723	1018.9135	885.2727272727273	420000	314.247225	63.03477452961976	386.70215	-214.41376	314.246875	63.03506643131266	386.3016	-179.15349	3.0000712890625	-314.34875	12.97095546875	1.476111328125	0.038661077880859374	1.2040328979492187e-05	415001	1821.6622676849365
43	3561.253385416667	8.747326600524872	3578.9062	3546.3862	1000.0	2596.1346354166667	1097.9519722343657	3620.046	691.4156	725.4	430000	315.15335	63.030862281901236	388.63318	-316.53943	315.1535	63.029370931336445	403.9112	-176.24088	2.9948384765625	-315.28885	12.1000359375	1.4462654296875	0.038571337890625	0.0002194695234298706	425001	1866.8763394355774
44	3556.2403645833333	7.600601868472051	3571.3022	3537.851	1000.0	2206.76123046875	1110.0868209288858	3567.0408	929.0475	616.9375	440000	316.000175	63.13196337830782	391.59317	-327.87094	316.000475	63.12956201337057	383.21152	-125.07895	3.0023431640625	-316.1721	11.76983828125	1.43226748046875	0.03762393493652344	-7.457359433174134e-05	435001	1912.2498795986176
45	1132.7088541666667	56.81349238223845	1263.8766	1037.5796	303.8666666666667	2418.252864583333	1084.2514468516977	3548.167	838.97797	671.6666666666666	450000	316.39085	63.2872119784084	384.46295	-217.1821	316.391025	63.28396953415612	386.33826	-144.04643	2.9976130859375	-316.55775	12.02585234375	1.4220857421875	0.03735185852050781	0.00010436959266662597	445001	1953.4143500328064
46	3491.53046875	19.58381260495089	3527.1306	3440.076	1000.0	2543.8077566964284	1197.2543589396532	3621.9885	824.9419	707.7857142857143	460000	317.037825	63.07962904139497	385.1908	-191.39795	317.037925	63.07754275492982	389.95718	-231.47787	3.00036875	-317.17055	12.0587515625	1.422839453125	0.0378774169921875	1.2108534574508667e-06	455001	1998.6599915027618
47	2367.9278645833333	1082.7037144728622	3735.968	1105.043	638.5	3356.25078125	631.5858611463686	3594.8518	1462.445	938.7	470000	318.0733	62.75013625483215	398.22775	-218.44565	318.073325	62.750454978430234	396.49094	-190.07458	2.9983775390625	-318.1288	12.1611046875	1.41899072265625	0.03803633117675781	7.394003868103028e-05	465001	2042.1590633392334
48	3549.4166666666665	20.557037648333477	3574.8506	3499.7156	1000.0	2481.1643229166666	1089.0961390070208	3598.1714	1043.4559	683.4666666666667	480000	318.98835	62.69972248742414	380.1983	-193.10518	318.98825	62.70001594896129	393.96494	-168.52415	3.0000935546875	-319.150975	11.83326875	1.40723818359375	0.0377511474609375	1.0417747497558594e-05	475001	2087.1205773353577
49	3342.7609375	630.849453779056	3629.7864	1684.1377	929.0	3281.4058948863635	711.8011405135311	3586.413	1069.1962	918.7272727272727	490000	319.88785	62.51022636337194	393.47946	-184.65382	319.8879	62.5092313182621	395.44016	-196.56978	3.0046501953125	-320.044	11.1066515625	1.37424921875	0.03768328857421875	-0.00016092840433120728	485001	2131.909784078598
50	3579.7890625	17.130785215025416	3606.2734	3546.4153	1000.0	3554.904296875	32.297500145135075	3591.473	3476.7583	1000.0	500000	320.723175	62.17925699137937	395.54028	-166.37021	320.722725	62.1812479771836	383.04694	-213.82411	2.9986900390625	-320.806775	13.06890625	1.4101462890625	0.037934625244140624	6.699075698852539e-05	495001	2176.998641729355
51	3528.2682291666665	26.854297985843903	3571.9897	3461.8914	1000.0	3279.497159090909	616.9254043605714	3622.6355	1549.716	917.0909090909091	510000	321.514925	61.84654557855273	397.3221	-313.95984	321.515125	61.8460960772788	389.54572	-132.3613	2.999140234375	-321.5452	11.2300765625	1.3786212890625	0.038677169799804685	4.710071086883545e-05	505001	2221.950124979019
52	2104.0720052083334	1369.3395488336705	3591.5774	594.26587	602.5	3268.9914772727275	548.4548129227984	3605.0596	1916.2344	906.9090909090909	520000	322.4418	61.677736664050826	406.19446	-158.31999	322.44185	61.67734105812279	398.55786	-162.43571	3.001296875	-322.49255	11.24594609375	1.365915625	0.038732635498046876	-2.9499834775924682e-05	515001	2265.6047418117523
53	3548.325260416667	21.007378725997683	3585.1577	3509.6514	1000.0	3561.56640625	184.1088587629612	3673.5383	3014.8547	985.1	530000	323.3645	61.18185024989029	391.1898	-185.5482	323.364325	61.18243538794447	391.2388	-204.91621	3.0004630859375	-323.4743	11.7972953125	1.36787138671875	0.03746638793945312	-3.5993456840515137e-06	525001	2310.8097574710846
54	3310.8932291666665	663.3936990957933	3677.3037	1471.4303	905.9666666666667	3437.009588068182	525.967139485141	3668.633	1778.011	951.3636363636364	540000	323.84075	60.74018109949953	413.71545	-216.2246	323.84085	60.740335856825816	397.7401	-247.55936	3.00046796875	-323.99345	11.46995859375	1.35934619140625	0.03893526916503906	-1.653134822845459e-06	535001	2355.5156009197235
55	3592.3578125	17.540819209537126	3636.7695	3557.3762	1000.0	2978.2672526041665	681.1333998075071	3621.8394	1384.6036	829.25	550000	324.475525	60.21107871480131	406.01437	-234.00882	324.475475	60.21298198893657	394.85187	-208.74344	2.9954341796875	-324.62985	11.578203125	1.34395224609375	0.03633839416503906	0.00018570876121520996	545001	2400.5882081985474
56	3497.110416666667	428.87956740014243	3676.1765	1896.6486	970.4	3442.67890625	354.1130822209199	3616.374	2384.0215	963.5	560000	325.2072	59.90498476754668	399.77762	-219.01714	325.206625	59.90768565050732	389.36603	-166.93036	3.007376953125	-325.35265	11.52640078125	1.33745546875	0.03757494506835937	-0.0002589277505874634	555001	2445.9508695602417
57	3555.4171875	17.41385045014456	3582.3271	3512.585	1000.0	3161.9818892045455	866.7253942806274	3604.3457	998.71796	885.4545454545455	570000	325.83225	59.02736653451516	410.77997	-161.80995	325.83245	59.031357768562295	403.18594	-205.19655	2.995608203125	-325.84545	11.4426453125	1.33632138671875	0.037351776123046875	0.00018281805515289306	565001	2491.2353098392487
58	3511.053645833333	9.475389156888449	3528.8105	3491.6382	1000.0	2955.749699519231	905.7951882610788	3675.17	1336.1478	813.6923076923077	580000	326.188175	59.06649473263163	405.70102	-264.58902	326.1882	59.06665726109782	400.89914	-211.55878	2.9968654296875	-326.25115	11.2987921875	1.32429970703125	0.03454317016601562	0.00012439812421798706	575001	2536.6997513771057
59	3594.8729166666667	20.56167994818679	3625.9358	3538.594	1000.0	3351.21640625	530.8019404636724	3745.533	1831.2677	931.6	590000	326.400425	59.13166326089602	404.67316	-191.7622	326.400325	59.13363171664666	389.2403	-185.54892	3.00444375	-326.417375	11.0290375	1.30994814453125	0.0350870849609375	-0.00014366679191589354	585001	2582.1158118247986
60	3543.4802083333334	451.97791243968254	3680.3618	1111.4266	976.7666666666667	2883.4522235576924	891.4463183285567	3615.522	1086.2535	785.3846153846154	600000	326.88655	58.946786171936466	395.05142	-266.08722	326.886375	58.94762081712883	391.27225	-177.95184	2.9955806640625	-326.934225	10.50048125	1.28484111328125	0.036473681640625	0.0001807583212852478	595001	2627.2121942043304
61	3574.0510416666666	12.672749019385389	3592.902	3544.0461	1000.0	3003.0615234375	1034.4138034010696	3661.4524	1015.24725	828.5833333333334	610000	327.18715	58.671226337958885	403.4867	-218.21617	327.187025	58.67375904098867	388.84485	-199.30482	3.0022498046875	-327.25705	10.4097234375	1.2742755859375	0.034206805419921875	-6.214501857757568e-05	605001	2672.723839044571
62	3593.6934895833333	16.663366209667842	3618.7505	3551.09	1000.0	3347.760653409091	496.1699672124829	3647.6245	2192.3406	933.6363636363636	620000	327.788575	58.70533195545359	411.7911	-665.91846	327.78865	58.70428604454704	398.83484	-271.1076	2.9932087890625	-327.84865	10.616128125	1.267814453125	0.03378088684082031	0.0002488776206970215	615001	2718.08709859848
63	3291.9466145833335	534.044536220217	3649.4202	1786.5096	907.4	2737.7998798076924	792.8934354627992	3637.2192	1303.9526	747.0	630000	328.3385	58.55955600924583	413.2204	-287.49213	328.338275	58.55920081421877	387.8638	-224.67175	3.005695703125	-328.400375	10.495446875	1.25696103515625	0.033404296875	-0.0001758684754371643	625001	2762.9830043315887
64	1805.6127604166666	170.8709186296291	2689.06	1689.766	467.7	3289.0933948863635	580.4136260226213	3635.3215	1694.5299	902.2727272727273	640000	328.977625	58.3989314970745	399.47983	-193.84436	328.977325	58.40113355064266	394.66113	-160.08235	2.9949078125	-329.0385	10.608634375	1.2666890625	0.03290944213867188	0.0001872344136238098	635001	2805.4684689044952
65	3466.1838541666666	272.71291376341776	3640.1765	2602.896	952.7666666666667	3305.9150390625	716.3428241189177	3699.4102	1458.4877	898.0833333333334	650000	329.579675	58.15831840760185	408.7053	-211.4409	329.5794	58.161066014989785	414.3062	-223.54968	2.9984890625	-329.6974	10.3161984375	1.24377939453125	0.03348552551269531	6.462157964706421e-05	645001	2850.548838376999
66	3452.8223958333333	436.5892043252253	3735.8826	2165.4358	948.6666666666666	2736.17578125	921.4117512733466	3645.3408	1143.1023	740.0	660000	329.866725	57.93461486883295	392.89777	-211.10797	329.8668	57.93439392968567	411.5277	-137.37503	3.002434765625	-329.926	10.8401125	1.2531306640625	0.033496441650390625	-6.234991550445557e-05	655001	2895.256238222122
67	3590.6	13.635231250330888	3611.3218	3552.5947	1000.0	3128.33984375	663.0703376922186	3604.1382	1574.1108	863.8181818181819	670000	329.9205	58.1571698073419	400.49106	-574.317	329.920275	58.15651640186162	394.37936	-203.52887	3.00033515625	-330.022	10.04609609375	1.22781884765625	0.033580599975585934	3.9289176464080815e-06	665001	2940.5209164619446
68	3607.9083333333333	70.22736883390502	3712.0613	3320.618	991.3666666666667	3476.1498579545455	367.69507809399005	3644.2188	2318.0706	964.3636363636364	680000	330.268375	57.59843747880666	406.7558	-226.67908	330.268325	57.601194432060176	406.84238	-163.60347	2.997406640625	-330.23685	9.789684375	1.22695810546875	0.03257102355957031	0.00010234580039978028	675001	2985.6063017845154
69	2784.348177083333	813.4746461937212	3722.4377	1762.5999	746.3666666666667	2969.384765625	1074.3959155420005	3642.1858	13.918964	817.0833333333334	690000	330.732075	57.616565326301775	402.93723	-297.0678	330.732225	57.617641395669786	415.2604	-289.275	3.0040248046875	-330.77295	9.5309515625	1.20168466796875	0.0303665771484375	-0.00011801872253417968	685001	3029.817996263504
70	3603.8200520833334	13.923604573633822	3628.4683	3577.386	1000.0	3528.334872159091	120.07676876784815	3678.0225	3304.6006	952.2727272727273	700000	331.21825	57.6929198429062	410.0902	-177.09933	331.218025	57.69660821920124	398.48932	-160.66399	2.9979091796875	-331.30405	9.93669375	1.21583623046875	0.0325411376953125	8.418976664543152e-05	695001	3075.0402851104736
71	2501.769010416667	546.9772694850612	3778.2888	1429.8606	658.5	2450.04609375	1027.838119549961	3716.655	406.53122	653.2666666666667	710000	331.7048	57.449525672541455	418.47873	-185.71799	331.7043	57.4517136384982	420.51132	-167.9698	2.9985205078125	-331.6977	9.6782359375	1.209793359375	0.03199395751953125	6.259418725967407e-05	705001	3118.694230079651
72	2493.5828125	555.1633393275653	3670.0083	1783.9506	649.4	3036.4108072916665	694.5330565687041	3683.2659	1798.7595	820.5833333333334	720000	331.787975	57.44996257614099	398.8266	-194.25014	331.7878	57.453360215047475	400.194	-159.91345	2.999740234375	-331.8442	10.29387421875	1.2146876953125	0.03285899658203125	2.6072341203689574e-05	715001	3161.962924718857
73	2358.8635416666666	1307.447130862277	3722.9355	19.556105	627.1666666666666	2584.9489397321427	1010.5897146857233	3656.5999	906.6198	699.8571428571429	730000	331.864275	57.06584968262542	395.41965	-155.13896	331.86425	57.06829767918437	393.3574	-182.44772	3.0021109375	-331.9242	9.933275	1.21383671875	0.03222535400390625	-5.505228638648987e-05	725001	3205.337471961975
74	3548.422916666667	13.745697125032438	3569.261	3520.9548	1000.0	1490.636875	1626.7707890173097	3662.484	13.143151	407.16	740000	331.7803	56.96010358136649	403.426	-188.69205	331.780175	56.960166783463684	405.20837	-167.05283	2.99613828125	-331.81505	10.32956875	1.2291552734375	0.0334723388671875	0.00013892468214035035	735001	3250.7624094486237
75	3050.14140625	574.351170162181	3685.2505	2070.8147	825.8	3459.468359375	464.097349701547	3667.8313	2070.6238	953.9	750000	331.813225	56.77764348755591	407.513	-241.27925	331.813	56.78173826152208	395.8938	-193.84737	2.999973828125	-331.7916	10.15247578125	1.2062826171875	0.03168690490722656	1.5347671508789062e-05	745001	3295.319491624832
