Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
42	9826.071875	151.47424836145143	10096.297	9538.631	1000.0	9445.415625	122.16257738153693	9652.385	9206.848	1000.0	420000	703.19505	108.34393014839364	831.285	17.369274	703.1954	108.3441664327157	830.6856	15.401039	6.000326171875	-702.4505	16.7393890625	2.798808984375	0.242677099609375	9.496450424194336e-07	415001	1731.8870458602905
43	10041.286458333334	111.04966043772188	10273.674	9754.383	1000.0	9452.6171875	137.54205606831678	9641.4375	9188.02	1000.0	430000	708.6714	108.79612125439031	839.24365	4.701552	708.67115	108.79627567155045	837.3148	3.691342	6.00105390625	-707.9045	17.08009375	2.820341015625	0.242495751953125	-0.00017404248714447023	425001	1773.6689102649689
44	10053.48125	109.7849650073573	10289.743	9851.512	1000.0	9497.2	120.72231178411056	9724.114	9313.951	1000.0	440000	713.9857	108.98845810451674	845.1782	1.0818563	713.98535	108.98823789749056	844.4772	23.378912	6.00029296875	-713.27435	17.228190625	2.83562109375	0.246342236328125	1.0911476612091064e-05	435001	1815.2869431972504
45	10045.43125	106.58896909780736	10244.091	9793.879	1000.0	9604.46796875	183.30014661750818	9950.694	9288.94	1000.0	450000	718.94365	109.29731195230741	851.3027	23.079235	718.94375	109.29678128838013	855.09424	16.058544	6.00165	-718.23175	17.6464859375	2.8559642578125	0.247378173828125	-0.00032282366752624513	445001	1856.9334955215454
46	9973.826041666667	806.5783284963711	10319.847	5662.156	1000.0	9640.53046875	144.19257414131977	9852.412	9382.645	1000.0	460000	723.6879	109.69837191134607	860.0215	22.601625	723.68805	109.69830263044183	858.89923	25.876217	6.000398046875	-723.01685	17.6644671875	2.864476953125	0.250348974609375	-1.6211843490600586e-05	455001	1898.5568027496338
47	9840.558333333332	165.70588276622328	10169.58	9584.562	1000.0	9632.0734375	138.4608981355386	9895.123	9400.5205	1000.0	470000	728.6848	109.27189574634458	862.7996	22.014725	728.68465	109.27174566190475	866.38885	26.080393	5.99995234375	-727.9884	17.7456265625	2.863971875	0.2490934326171875	9.318692684173585e-05	465001	1940.1330852508545
48	10079.76875	138.94672990034707	10307.167	9782.496	1000.0	9652.30859375	79.62716343214795	9773.194	9516.384	1000.0	480000	733.172	109.56938258473487	867.1969	17.856236	733.1725	109.56895910795174	866.28723	14.439546	6.000326953125	-732.43325	18.1459375	2.894912890625	0.2507220703125	2.5191307067871093e-07	475001	1981.905038356781
49	10294.922916666666	143.61708347779057	10502.135	9904.114	1000.0	9716.10390625	135.6766606679277	9895.184	9464.7295	1000.0	490000	737.6816	109.73343701898706	869.93896	16.612938	737.68205	109.73283191460978	871.1392	2.2851365	5.99979375	-737.0226	18.320778125	2.9059765625	0.2495447265625	0.00012816226482391358	485001	2023.618670463562
50	9884.526041666666	1223.2306950585132	10304.538	3320.0718	1000.0	9701.84140625	125.2587135192598	9865.922	9511.287	1000.0	500000	742.02025	109.70761505018692	872.73804	18.738644	742.0197	109.70727596654655	874.7652	22.052277	6.000134765625	-741.2281	18.735771875	2.936066796875	0.250102783203125	4.504537582397461e-05	495001	2065.2934906482697
51	10237.854166666666	98.34477511117032	10418.851	10061.446	1000.0	9787.571875	164.57304609200133	10069.517	9490.355	1000.0	510000	746.10195	109.78138275682265	879.71466	13.612783	746.1018	109.78074876771427	878.362	19.22437	6.002160546875	-745.3964	18.72588125	2.9368107421875	0.250187939453125	-0.0004666276454925537	505001	2107.051523208618
52	10412.228125	111.56284196959726	10721.035	10241.836	1000.0	9818.253125	113.02981492730137	10046.1	9598.731	1000.0	520000	750.42435	109.78556917919586	882.9819	18.61949	750.4245	109.78509552758061	887.2113	22.975838	5.99780859375	-749.68015	18.5449375	2.9294396484375	0.2490687255859375	0.0006221913337707519	515001	2148.6873726844788
53	10393.676041666668	155.96033817395156	10620.066	10037.59	1000.0	9249.4703125	2052.2835086800264	10084.807	3098.452	1000.0	530000	754.91145	110.22174014231494	887.47327	-36.740505	754.91165	110.22187804605763	889.0243	-17.647264	6.00143671875	-754.1229	18.83538125	2.944841015625	0.250796728515625	-0.0002776422739028931	525001	2190.4161281585693
54	10303.144791666668	114.61608925742784	10534.181	10070.33	1000.0	9967.2078125	167.23440697117326	10180.567	9730.773	1000.0	540000	758.1648	113.54280954776485	896.0133	-160.15578	758.1641	113.54277431875619	898.39355	-149.50577	5.99859765625	-757.33935	19.3910125	2.969051171875	0.2466833740234375	0.0004217966556549072	535001	2232.1720445156097
55	10488.347916666668	546.8770428533273	10810.892	7610.7803	1000.0	9991.14375	115.6130399219742	10175.557	9808.767	1000.0	550000	762.49455	113.56633656150048	903.3803	-169.52773	762.4944	113.56645983740094	904.18774	-167.61249	6.0007375	-761.7316	19.4449625	2.97983125	0.2472029541015625	-0.00010343549251556396	545001	2273.875795841217
56	10453.9375	151.2679534799093	10696.595	9974.47	1000.0	10004.64765625	104.61001983557789	10183.75	9837.323	1000.0	560000	767.0202	114.16795347206676	904.42456	-206.96117	767.02025	114.1674944982152	908.43427	-179.30722	6.001391796875	-766.231	19.2131265625	2.96444296875	0.24445126953125	-0.00026321802139282226	555001	2316.5586228370667
57	10060.240625	139.2069352917926	10328.609	9753.67	1000.0	10063.47890625	136.134205382042	10237.863	9857.439	1000.0	570000	771.3065	114.66820309048188	908.51874	-128.2622	771.3063	114.66846471458489	912.7269	-110.45664	5.99899296875	-770.5675	19.529978125	2.991127734375	0.247913232421875	0.00033035061359405516	565001	2358.3804075717926
58	10720.79375	101.01099362610653	10925.517	10495.728	1000.0	10074.99375	145.54150503378753	10338.475	9803.81	1000.0	580000	775.0257	114.64934365272224	908.7423	-102.58848	775.0257	114.64900522900318	913.07074	-107.71421	5.999466796875	-774.386	19.30543125	2.9740205078125	0.2459306640625	0.00020484323501586914	575001	2400.0644493103027
59	10542.997916666667	1233.5993947253162	11044.276	3929.7495	1000.0	10084.2609375	198.98349491854847	10450.23	9762.776	1000.0	590000	778.90755	114.94811699197165	914.2021	-114.432365	778.9075	114.94845801488596	915.7185	-95.37722	6.001943359375	-778.2042	19.316184375	2.97849453125	0.2456942138671875	-0.00039210801124572756	585001	2441.880661725998
60	10246.704166666666	110.61563048834162	10461.947	9992.228	1000.0	10186.85625	138.77612929643198	10462.825	9988.876	1000.0	600000	783.0486	115.21194729714449	916.0212	-109.37158	783.0483	115.21176676017082	918.1244	-91.38036	5.99874296875	-782.39985	19.578090625	2.9950923828125	0.2461064208984375	0.00037969539165496827	595001	2483.6223001480103
61	10735.492708333333	138.8753487844405	11025.881	10391.846	1000.0	10189.02890625	89.53190335712739	10354.034	10056.043	1000.0	610000	787.1905	115.46129394736576	921.15015	-151.91139	787.1906	115.46115190833669	923.62103	-144.81049	6.001854296875	-786.47355	19.64370625	2.99871953125	0.24380078125	-0.00037643775939941404	605001	2525.370997905731
62	10870.2875	144.20553907530737	11078.624	10441.495	1000.0	10187.01875	160.03725152288763	10382.654	9764.355	1000.0	620000	790.4827	115.57558219624075	923.81274	-135.17316	790.4827	115.57589021937058	925.84424	-120.910255	5.998565625	-789.813	19.8005875	3.0167521484375	0.247163232421875	0.0004292532920837402	615001	2567.0898563861847
63	10785.639583333334	121.78791333023706	11026.379	10506.734	1000.0	10318.41875	107.00881242916398	10444.827	10077.98	1000.0	630000	794.0041	115.61798130048803	927.30255	-134.22414	794.0045	115.61764571206248	928.025	-133.29677	6.001709375	-793.1985	19.7227828125	3.0123349609375	0.24561181640625	-0.00033810136318206786	625001	2608.8623552322388
64	10995.620833333332	110.34772690605517	11197.834	10753.698	1000.0	10362.15703125	120.37867336035897	10655.758	10219.839	1000.0	640000	797.714	115.74680297960717	931.9262	-79.119354	797.71355	115.7462465914122	934.4489	-81.974915	5.99961875	-797.0461	19.54591875	3.0124146484375	0.2451482666015625	0.00017168220281600953	635001	2650.545564174652
65	10122.080208333333	1515.7705191310017	10642.74	1997.6465	1000.0	10360.76640625	184.52631926096615	10607.497	10071.154	1000.0	650000	801.52505	115.94645660821205	937.5956	-58.202244	801.5251	115.94511805160232	938.89923	-44.991714	6.000378515625	-800.6908	19.463578125	3.00293046875	0.2456578857421875	-1.7029249668121337e-05	645001	2692.3404774665833
66	10919.147916666667	610.1830872779087	11447.036	7798.8286	1000.0	10372.4703125	137.77944331430578	10535.323	10100.309	1000.0	660000	804.8973	116.34501106622493	940.53094	-80.09468	804.8977	116.34354644757912	940.2207	-69.45853	6.001696875	-804.0759	19.716425	3.02791015625	0.2459294677734375	-0.00033801469802856445	655001	2734.1852827072144
67	10870.846875	97.88620093421409	11053.325	10670.591	1000.0	10411.440625	187.85191973999093	10659.23	10057.863	1000.0	670000	807.92075	116.20247157440328	946.4262	-47.970757	807.92055	116.20207227067854	945.09247	-42.839844	5.999393359375	-807.2694	20.0773828125	3.0475669921875	0.249480224609375	0.00023059616088867186	665001	2776.0142481327057
68	11078.222916666668	147.05195368757714	11409.385	10713.924	1000.0	10397.4703125	162.96980165048984	10635.619	10086.98	1000.0	680000	810.19095	116.5522989906248	945.3734	-43.448647	810.19045	116.55118017420502	948.43475	-50.380753	6.0000984375	-809.392	20.132425	3.0546666015625	0.2500009765625	5.3789710998535156e-05	675001	2817.7292652130127
69	10928.964583333332	135.31113067051555	11174.614	10553.495	1000.0	10441.03515625	144.5719760188675	10635.219	10205.6455	1000.0	690000	812.9795	116.12528406854383	950.24554	-43.917458	812.9796	116.12378912178158	950.2996	-52.421886	6.000880078125	-812.19295	20.1811859375	3.05784453125	0.2480380126953125	-0.00012373323440551757	685001	2859.5373129844666
70	11066.152083333332	109.41407397283648	11254.94	10795.864	1000.0	10444.16796875	113.84001589401682	10607.297	10196.278	1000.0	700000	815.60185	116.26008773435534	952.5268	-27.667816	815.60165	116.258945462274	951.27264	-29.569904	5.999325	-814.7978	20.1518046875	3.0568423828125	0.2476822998046875	0.0002566288948059082	695001	2901.4080827236176
71	11134.186458333334	92.19342212616544	11276.656	10920.26	1000.0	10497.61484375	198.00988769503405	10731.713	10020.78	1000.0	710000	818.5786	116.61221205345518	954.51434	-27.147022	818.5788	116.61033230378858	956.9045	-30.881979	6.000410546875	-817.70595	20.004971875	3.048473828125	0.248060595703125	-1.5051722526550294e-05	705001	2943.1972122192383
72	11288.551041666668	90.98015465840156	11536.938	11146.546	1000.0	10550.8765625	215.50492308761764	10814.363	10079.125	1000.0	720000	821.7608	116.733816865551	963.85	-20.100246	821.7609	116.73285741384042	962.04895	-17.655659	5.9993703125	-821.0635	20.090009375	3.062511328125	0.24618037109375	0.00023619599342346193	715001	2984.8901193141937
73	10983.803125	194.53577220312636	11278.643	10231.289	1000.0	10492.09375	180.68626123753847	10643.854	10022.871	1000.0	730000	824.4205	117.29096128858353	976.7168	-72.963974	824.42025	117.28857403856524	974.7198	-26.460167	6.0016234375	-823.65245	20.3625078125	3.068928515625	0.24969912109375	-0.0003161556005477905	725001	3026.6037077903748
74	10541.246875	110.61836138272886	10809.142	10309.96	1000.0	10649.3109375	135.68177383127036	10868.07	10448.389	1000.0	740000	826.6593	117.34537059466811	975.92017	-12.11716	826.6595	117.34326397369387	975.3445	-14.1652355	6.000339453125	-825.88275	20.56436875	3.093739453125	0.2502530029296875	-1.7630577087402344e-06	735001	3068.3000338077545
75	11155.958333333334	176.6205560894126	11404.298	10407.844	1000.0	10509.9984375	386.8453987059947	10887.534	9408.767	1000.0	750000	829.21495	117.52650764827482	979.655	-18.328903	829.2149	117.52558189602806	977.886	-31.734337	6.000252734375	-828.4489	20.90745625	3.105208203125	0.249699609375	1.9512474536895752e-05	745001	3109.9757063388824
76	11319.660416666668	123.26340359841873	11544.218	10993.374	1000.0	10689.1234375	86.52308218042165	10803.149	10539.411	1000.0	760000	831.52035	117.82866204790751	977.5789	-48.329277	831.5202	117.82677454636531	977.9936	-33.46091	6.001126953125	-830.6388	21.13330625	3.117230859375	0.24976884765625	-0.00019819760322570802	755001	3151.726436138153
77	11164.06875	125.22201533676098	11354.907	10800.509	1000.0	10626.9375	101.68962812770042	10764.509	10380.627	1000.0	770000	833.82645	117.87104139694362	981.42255	-30.871468	833.82635	117.86960931469994	980.7595	-10.086742	5.99928828125	-832.9594	21.071346875	3.1206423828125	0.25052421875	0.0002706490039825439	765001	3193.403153657913
78	11357.425	127.00438804755265	11646.473	11093.61	1000.0	10734.6359375	126.38400066859728	10948.165	10525.227	1000.0	780000	836.24195	118.32926265298876	982.92834	-16.238049	836.2419	118.32811331209503	985.0968	-9.808546	6.000544921875	-835.29895	21.1537875	3.1263771484375	0.25104912109375	-5.346424579620361e-05	775001	3235.265683412552
79	11232.469791666666	299.69576239913704	11715.573	9806.52	1000.0	10634.64375	206.35744171219025	10875.436	10286.099	1000.0	790000	838.9826	118.37234136401966	986.05994	-19.791195	838.9823	118.3705030824825	985.6884	-43.188225	6.001311328125	-838.1427	21.33481875	3.1411376953125	0.251148974609375	-0.00025115885734558105	785001	3276.9981622695923
