Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
16	-342.3654052734375	240.11294217513557	-35.88776	-575.10834	627.4	-55.228075	6.129674236857943	-13.418487	-76.622734	80000	-0.1280750334262848	101.61031341552734	4.593645095825195	0.03126221150159836	79.0
17	-200.57120186941964	169.82976639438513	-15.115104	-521.84656	373.0	-49.3403875	4.781032838205569	-17.229582	-75.33586	85000	-0.12735876441001892	194.88494873046875	4.536186218261719	0.05307869240641594	79.0
18	-409.68115234375	181.8280509277011	-9.258573	-517.9619	822.0	-49.0964875	5.491834848208748	-17.547665	-71.908356	90000	-0.13584457337856293	117.86595153808594	4.442005634307861	0.03520043566823006	79.0
19	-231.94056919642858	156.78387364685912	-57.715214	-455.64087	562.0	-51.9512	5.2147887660959	-27.35651	-69.32401	95000	-0.12179984152317047	141.21279907226562	4.3804707527160645	0.07543129473924637	35.0
20	-182.72762044270834	178.0712443252856	-14.187761	-580.0959	382.6666666666667	-40.331265625	4.779512756285937	-13.287553	-56.40994	100000	-0.13217858970165253	245.0230255126953	4.287048816680908	0.03468608111143112	79.0
21	-188.24117024739584	110.59713632142561	-42.038044	-349.2404	471.0	-41.73495625	5.231048233862884	-19.45281	-59.920044	105000	-0.13970434665679932	155.20773315429688	4.206094741821289	0.05492261424660683	79.0
22	-103.16787109375	154.78375035836288	1.5467528	-482.75302	269.4	-32.0213125	6.224312713063187	-13.193946	-50.11395	110000	-0.1088484600186348	176.62545776367188	4.167375564575195	0.07505755871534348	22.0
23	-204.64918736049108	99.05031189105003	-40.730244	-352.26736	549.1428571428571	-33.189109375	5.170905384939856	-12.971557	-63.14634	115000	-0.14280731976032257	139.0144500732422	4.086452484130859	0.04547848924994469	79.0
24	-307.611767578125	46.98580237688828	-236.64365	-374.40646	1000.0	-32.0992625	2.803775774513718	-17.681955	-53.415283	120000	-0.14389729499816895	67.41339111328125	3.9786717891693115	0.03230822831392288	79.0
25	-109.98121134440105	116.63282619328632	1.1189963	-278.12265	384.0	-30.6360375	4.415146338174988	-16.515574	-48.999344	125000	-0.13263337314128876	78.94774627685547	3.8883988857269287	0.039687156677246094	79.0
26	-212.36285400390625	66.33313622117907	-105.9016	-287.09296	817.1666666666666	-29.11125625	4.993731226497878	-15.423269	-42.874573	130000	-0.1151639074087143	44.53014373779297	3.8276026248931885	0.07518474012613297	24.0
27	-93.44008382161458	51.59606861840348	-29.485746	-194.75275	299.6666666666667	-25.392328125	2.641328382651426	-16.241344	-41.12976	135000	-0.1436949521303177	131.03211975097656	3.7378063201904297	0.04595847800374031	79.0
28	-67.43868582589286	35.15740672700217	-11.64546	-111.58761	355.14285714285717	-20.5186265625	4.255134214980768	-7.8817315	-35.51524	140000	-0.1400366723537445	58.67021942138672	3.668391704559326	0.0589512437582016	79.0
29	-51.2204345703125	29.199784954794616	-2.1156802	-99.39206	395.4	-14.2505515625	4.407545731470067	1.6082042	-26.524366	145000	-0.1476941704750061	86.23177337646484	3.5750038623809814	0.05220690369606018	79.0
30	-97.46651204427083	62.647903122331236	-26.538599	-193.73288	653.5	-9.8243890625	3.2562372840442695	0.93366027	-22.136164	150000	-0.14069971442222595	74.646484375	3.4755241870880127	0.039183296263217926	79.0
31	-91.25771484375	47.910612162781845	-11.838296	-142.89803	554.0	-13.6968375	2.664290771012053	-6.0044107	-25.142742	155000	-0.14359472692012787	82.82665252685547	3.3993723392486572	0.04455718398094177	79.0
32	-88.60231323242188	46.062686566786354	-25.699793	-162.30264	829.6	-11.02388203125	2.941847315038631	-2.6102037	-22.126272	160000	-0.14269424974918365	75.04354858398438	3.2866063117980957	0.0298871211707592	79.0
33	-41.383069356282554	26.478101211189596	-3.7367935	-92.26642	753.8333333333334	-7.31045625	2.292878836610212	0.27244046	-26.47605	165000	-0.14029186964035034	48.553985595703125	3.1979215145111084	0.06519942730665207	79.0
34	-50.7380615234375	23.781326995604662	-9.306362	-72.04218	859.2	-4.31111796875	1.7915963770126908	0.92074025	-16.010262	170000	-0.14266270399093628	61.92008590698242	3.119485855102539	0.021162984892725945	79.0
35	-41.84706333705357	29.292332385918723	1.2077391	-87.739296	652.5714285714286	-4.33152578125	2.6110983081837422	2.7783654	-16.748714	175000	-0.15182532370090485	61.432674407958984	3.0208208560943604	0.027223682031035423	79.0
36	-10.474628448486328	41.50837641368306	74.184685	-47.474796	719.3333333333334	-4.52000625	2.027603939228517	0.5628438	-16.340668	180000	-0.1412026733160019	65.8261489868164	2.920301675796509	0.038126617670059204	79.0
37	24.457532610212052	54.7913681980826	128.35178	-35.90191	498.2857142857143	-3.076055859375	4.77786367009357	7.973063	-19.778997	185000	-0.14095354080200195	73.8868179321289	2.8264966011047363	0.05705731734633446	79.0
38	13.606605529785156	37.683864726355836	81.724365	-33.829628	555.7142857142857	1.87190390625	5.394941496439048	12.290055	-17.229002	190000	-0.14162427186965942	34.17103576660156	2.7189791202545166	0.05096419155597687	79.0
39	36.20164184570312	32.61142707366928	84.017494	-11.917912	688.6	3.232051953125	4.697481373033852	12.642537	-12.650884	195000	-0.11395667493343353	59.15788650512695	2.6673390865325928	0.07521594315767288	22.0
40	61.14002482096354	44.010633628656535	125.466484	2.5360236	683.6666666666666	6.3197515625	2.1273972691119543	12.093206	-9.0920315	200000	-0.10285408049821854	61.26584243774414	2.6282739639282227	0.07560645788908005	17.0
41	104.41859130859375	19.045822622690782	118.58272	68.868416	1000.0	9.48132109375	2.489951602817814	15.630982	-7.9721785	205000	-0.14296555519104004	37.26430130004883	2.542654275894165	0.04400123283267021	79.0
42	60.02498517717634	52.293305917201295	142.05202	-1.3897907	563.0	10.24863125	1.8806577140723935	15.636803	-6.8668456	210000	-0.1412210464477539	79.13241577148438	2.464437484741211	0.04364940896630287	79.0
43	118.87001953125	63.17699900379093	191.669	13.155265	774.6	12.52533359375	2.9353267226579733	21.075174	-7.694085	215000	-0.14137740433216095	40.20685958862305	2.339918851852417	0.035065390169620514	79.0
44	113.9160400390625	63.30661682932519	180.05005	30.20783	681.4	12.56348125	4.704354698043081	25.174803	-9.835398	220000	-0.1436459720134735	52.234344482421875	2.2791786193847656	0.05370369926095009	79.0
45	82.15223999023438	72.14340373953117	167.35434	-7.508268	618.2	14.6044765625	4.551479498470799	25.751274	-14.01946	225000	-0.10955997556447983	63.30660629272461	2.234111785888672	0.07505436986684799	21.0
46	145.22891235351562	68.07433370114002	220.06718	29.201258	741.6666666666666	15.996646875	2.910460122557944	24.772192	-5.001198	230000	-0.1411730945110321	47.20415496826172	2.1666104793548584	0.04317145422101021	79.0
47	149.32650146484374	85.60766247830857	273.06818	8.155406	767.8	15.67648125	4.145550890714044	29.01849	-4.377431	235000	-0.14660128951072693	66.16522216796875	2.0921976566314697	0.06876315176486969	79.0
48	70.11771240234376	70.423406975238	208.96031	21.25279	352.6	19.246571875	3.2331730254503857	30.00571	-4.543122	240000	-0.13668447732925415	53.68479537963867	1.9798364639282227	0.05636263266205788	79.0
49	108.73310852050781	91.48541977413669	257.2698	-1.7129581	495.75	20.284490625	4.46518931569536	29.364792	-4.517266	245000	-0.1419842541217804	70.71560668945312	1.9009150266647339	0.03898390009999275	79.0
50	238.802099609375	28.461710161416864	293.58362	210.17484	1000.0	20.205615625	2.25057379836232	28.533754	0.33730078	250000	-0.13970132172107697	59.86226272583008	1.7871187925338745	0.05636364594101906	79.0
51	252.830859375	64.0052304991553	336.68283	139.50534	1000.0	21.834096875	3.3870456337345085	31.264395	0.85347736	255000	-0.14428280293941498	76.85326385498047	1.7109469175338745	0.04775075614452362	79.0
52	260.95390625	21.51087456635306	294.6198	229.80354	1000.0	28.4232125	3.139809035793419	39.742104	3.2247891	260000	-0.14397622644901276	26.595569610595703	1.6354302167892456	0.04526275023818016	79.0
53	169.8155517578125	129.825574088852	335.44806	5.2766705	625.4	25.794903125	3.2213204542159413	36.18959	2.8022404	265000	-0.1328294575214386	51.23350524902344	1.5507845878601074	0.03438501060009003	79.0
54	253.332568359375	51.003657191176	316.30588	176.4316	931.4	26.7084125	2.9602333100618945	34.02428	2.4585636	270000	-0.1341223120689392	52.31941223144531	1.4595510959625244	0.035703741014003754	79.0
55	252.12919921875	101.29660192967975	351.92853	57.847855	839.6	26.6123125	3.62332590653946	38.620964	2.6317117	275000	-0.13757121562957764	36.91143035888672	1.3925204277038574	0.06412137299776077	79.0
56	282.09658203125	124.00131677728265	373.21426	37.37228	827.6	28.9905625	2.9228747621134916	43.398933	6.605742	280000	-0.13744930922985077	50.58174514770508	1.3166126012802124	0.048278529196977615	79.0
57	357.12177734375	41.348606101808315	417.5681	308.11035	1000.0	33.79366875	2.4595877449279993	41.56817	9.502472	285000	-0.1391647309064865	29.42683982849121	1.238524079322815	0.06585148721933365	79.0
58	277.5555908203125	66.76115309444558	364.11676	159.4287	838.4	35.55655	5.707750761026623	50.46499	13.387888	290000	-0.13169898092746735	54.81551742553711	1.1607381105422974	0.04517192766070366	79.0
59	284.1576741536458	93.65643594965412	371.98755	143.26347	814.0	36.364590625	3.13189688926695	44.359524	13.112625	295000	-0.12995384633541107	56.16163635253906	1.0880001783370972	0.028202643617987633	79.0
60	338.4908935546875	53.91876666280025	384.58328	233.85013	918.4	31.2429875	4.486088218035842	48.03939	11.98276	300000	-0.13544116914272308	21.243696212768555	1.0006294250488281	0.04199329391121864	79.0
61	298.500830078125	140.41021931291183	395.2601	27.934542	829.2	32.38109375	5.652760387633639	49.302753	10.8999405	305000	-0.09762206673622131	40.31313705444336	0.969915509223938	0.07738993316888809	16.0
62	335.295361328125	91.8075773016585	396.0379	152.9438	870.6	33.1114125	3.6184501171081522	45.390472	12.264004	310000	-0.13415144383907318	38.49699783325195	0.9135188460350037	0.059699323028326035	79.0
63	396.6136474609375	51.040344795808345	445.768	298.5739	974.4	37.2846875	2.9478585977790726	49.10697	13.99323	315000	-0.13040731847286224	36.93280792236328	0.8446361422538757	0.059646911919116974	79.0
64	407.6428955078125	41.04867299545138	464.0564	348.35037	1000.0	39.55415	4.874608958675557	49.417152	19.30893	320000	-0.14323219656944275	27.39340591430664	0.7692003846168518	0.053953349590301514	79.0
65	409.45712890625	43.80148533083667	461.56125	351.4854	1000.0	42.4246625	3.2366770189501457	52.71904	22.18521	325000	-0.1442713439464569	47.22370147705078	0.696388304233551	0.06317242234945297	79.0
66	431.157666015625	32.9429015969298	493.01828	403.01782	1000.0	43.115759375	3.7930083706736	52.416332	15.955366	330000	-0.14181724190711975	35.321495056152344	0.6259742379188538	0.06060422211885452	79.0
67	422.1693359375	42.7629412064348	469.29825	358.14142	1000.0	40.092875	6.3641019594283685	56.826973	22.074312	335000	-0.1402105987071991	34.3505744934082	0.5374327301979065	0.05700286105275154	79.0
68	449.118896484375	24.505756060120344	478.21454	413.6604	1000.0	42.22044375	6.419210426524433	55.74541	22.347198	340000	-0.14166459441184998	32.0546989440918	0.47612640261650085	0.06383378058671951	79.0
69	440.7158203125	9.752437658514056	451.82446	427.17288	1000.0	44.162390625	4.925804820026876	54.755486	24.390036	345000	-0.14474767446517944	17.013986587524414	0.41405200958251953	0.06578067690134048	79.0
70	449.618603515625	42.0176418491388	498.85	396.49597	1000.0	44.28106875	3.092003547459155	54.70553	22.896948	350000	-0.13826125860214233	31.216527938842773	0.3372592628002167	0.07341968268156052	79.0
71	450.591748046875	26.93025478986181	485.97543	405.07053	1000.0	46.01374375	5.037352975521966	58.945538	27.205484	355000	-0.14344467222690582	19.457368850708008	0.25282764434814453	0.07358705997467041	79.0
72	474.791259765625	29.030609182916745	517.7272	430.00668	1000.0	44.0045625	6.42041884342447	55.928345	23.28147	360000	-0.14711420238018036	17.70467185974121	0.17416727542877197	0.07005667686462402	79.0
73	482.81318359375	20.725709379822803	508.14508	458.6872	1000.0	46.94403125	5.586351671708469	59.068714	28.214005	365000	-0.13861650228500366	32.93505859375	0.07020401954650879	0.0638713464140892	79.0
74	469.261376953125	34.9782200648668	521.3768	411.7684	1000.0	46.14955	4.906229458555725	60.89679	29.158142	370000	-0.13610883057117462	34.3403205871582	-0.03300833702087402	0.06303032487630844	79.0
75	502.598828125	16.190217556637403	526.6187	478.6836	1000.0	49.13369375	5.06608437923215	61.815155	32.527645	375000	-0.10662759095430374	23.862619400024414	-0.07618951052427292	0.07673898339271545	20.0
76	501.807177734375	42.00623093661225	553.03796	443.5359	1000.0	48.2331125	4.753185773773207	60.148617	25.254143	380000	-0.09630177170038223	29.325315475463867	-0.11571598052978516	0.07545085996389389	15.0
77	531.920751953125	30.972423470322756	579.1296	484.10522	1000.0	52.68846875	4.72346056271247	62.096577	33.084435	385000	-0.1388738453388214	27.432418823242188	-0.19718396663665771	0.06306805461645126	79.0
78	534.244287109375	16.11111320641749	562.3867	516.5248	1000.0	52.1788625	5.380946420008287	64.92096	32.154873	390000	-0.09317149966955185	21.785018920898438	-0.2197951227426529	0.07627487182617188	14.0
79	537.1896484375	21.600559707736743	563.7954	509.84436	1000.0	53.2132625	3.154444656948351	65.367134	35.605614	395000	-0.09628050774335861	23.888235092163086	-0.26859498023986816	0.07615482062101364	16.0
80	554.31630859375	20.251154963205185	581.3204	524.7393	1000.0	53.0525375	5.301526313242253	71.66248	37.41569	400000	-0.13492374122142792	18.567399978637695	-0.33414971828460693	0.0676075667142868	79.0
81	569.99501953125	50.80250516706829	653.1796	506.37213	1000.0	56.9525	8.120497983498302	77.65524	37.32836	405000	-0.131658136844635	29.256174087524414	-0.44071251153945923	0.06179351359605789	79.0
82	569.74482421875	24.38329786644436	595.83307	534.3251	1000.0	57.3130375	5.6482347906226416	71.000694	38.62996	410000	-0.13821005821228027	19.491680145263672	-0.5410880446434021	0.0524197556078434	79.0
83	564.9681640625	38.79028525892469	597.48596	492.95374	1000.0	56.0852875	5.42041107758443	65.72708	34.34464	415000	-0.1319146454334259	19.19461441040039	-0.6034435629844666	0.075397789478302	41.0
84	477.933837890625	219.80193498920795	654.5915	45.85392	816.6	55.24859375	5.2124412466712755	69.01334	41.649574	420000	-0.09591586887836456	34.88164520263672	-0.7037603855133057	0.04049390181899071	79.0
85	580.95966796875	34.7045847565563	627.19727	528.86725	1000.0	56.62825	7.423300310508797	71.35385	23.57473	425000	-0.09536850452423096	21.457340240478516	-0.732241690158844	0.07567102462053299	17.0
86	626.354638671875	45.96049806967392	671.87384	568.4997	1000.0	59.328875	5.666672303918765	71.001144	44.08341	430000	-0.1366720050573349	38.17144775390625	-0.8304434418678284	0.06378674507141113	79.0
87	613.28427734375	19.105233223476688	639.29535	579.9959	1000.0	59.519025	6.5581885837478024	77.408875	40.323128	435000	-0.13659533858299255	25.08126449584961	-0.9004511833190918	0.05851748213171959	79.0
88	566.121435546875	131.62987882695936	646.36255	303.46506	885.2	61.464625	5.544875167666086	78.25464	46.574844	440000	-0.09917435050010681	39.935237884521484	-1.0021452903747559	0.03935399651527405	79.0
89	629.273388671875	59.54719438709938	733.21063	552.3909	1000.0	61.22580625	5.042833869710562	79.29398	41.37587	445000	-0.13067308068275452	35.51628875732422	-1.0757522583007812	0.05363406240940094	79.0
90	655.23994140625	27.420708664654803	681.01086	608.5934	1000.0	64.1571125	6.459056868072923	91.33736	47.023293	450000	-0.08256075531244278	18.264869689941406	-1.0983203649520874	0.07613115012645721	11.0
91	670.009716796875	36.90761137412918	712.13275	604.4103	1000.0	65.22985	5.431269706523512	82.06404	51.0908	455000	-0.12889038026332855	23.414159774780273	-1.1581286191940308	0.06167135015130043	79.0
92	665.9603515625	19.328947284448784	683.3073	629.8339	1000.0	64.9309625	7.835761768966691	86.098976	49.286877	460000	-0.13413120806217194	14.455986022949219	-1.2565350532531738	0.04649139568209648	79.0
93	670.07626953125	45.5682352357429	735.7335	607.08624	1000.0	64.28590625	6.633287976184963	81.70658	43.710686	465000	-0.11294567584991455	26.05931282043457	-1.3008949756622314	0.07539673894643784	25.0
94	699.7130859375	26.803758226751057	734.483	659.6106	1000.0	69.10105625	7.616033662609429	87.67753	48.270058	470000	-0.09265844523906708	17.134035110473633	-1.329234004020691	0.07520243525505066	16.0
95	666.274853515625	19.213095585880676	684.8635	633.06793	1000.0	66.721125	7.989780973218227	87.660065	49.14734	475000	-0.13220150768756866	10.58966064453125	-1.4270422458648682	0.06729143112897873	79.0
96	699.50947265625	47.842282390945776	766.8843	640.6261	1000.0	66.51023125	7.353095436617153	83.39782	50.321613	480000	-0.13868221640586853	18.675281524658203	-1.4963997602462769	0.07502880692481995	77.0
97	724.944775390625	15.757652530794363	749.4377	702.14557	1000.0	70.3158375	6.824948030937671	90.776695	55.29005	485000	-0.1293191909790039	25.504362106323242	-1.5535016059875488	0.06739455461502075	79.0
98	678.452685546875	24.68867679157289	719.29614	649.7798	1000.0	67.3717	8.191406320040533	90.055115	42.006153	490000	-0.12975439429283142	19.04004669189453	-1.6314679384231567	0.0590660385787487	79.0
99	761.336767578125	33.95539928531249	820.06573	722.06726	1000.0	71.6957375	6.259291343674618	86.40511	55.434017	495000	-0.13852176070213318	22.09674644470215	-1.6606016159057617	0.07019586116075516	79.0
100	728.84013671875	29.99536096944826	765.529	693.15515	1000.0	72.131425	9.587171115610694	101.00771	50.490917	500000	-0.13528001308441162	19.90166473388672	-1.7404677867889404	0.06103777512907982	79.0
101	732.404296875	37.50383183547716	783.59064	670.8322	1000.0	71.9372625	8.717565600556155	99.81765	50.788197	505000	-0.09216204285621643	18.68229866027832	-1.7737911939620972	0.07557907700538635	16.0
102	716.91259765625	62.222866827638214	812.6909	619.9726	1000.0	70.27130625	8.57997887526537	91.15895	53.846733	510000	-0.1340947151184082	15.909235954284668	-1.8743315935134888	0.06082664802670479	79.0
103	751.1060546875	9.315407277416304	766.6758	737.30853	1000.0	72.4277625	6.571255112229322	90.49181	57.31588	515000	-0.1348077356815338	12.581405639648438	-1.9517344236373901	0.057161103934049606	79.0
104	752.463525390625	72.37931766050299	832.5373	626.143	1000.0	74.0925	8.46400688208605	93.80825	47.074295	520000	-0.1398502141237259	20.87095069885254	-2.025182008743286	0.06181425601243973	79.0
105	811.665380859375	70.27313064482755	944.35065	746.8436	1000.0	77.7108125	9.43500066242711	96.90365	50.092728	525000	-0.08696803450584412	22.877708435058594	-2.051313638687134	0.07722163200378418	14.0
106	753.2103515625	19.135397245272305	778.12036	730.73804	1000.0	76.07500625	9.964395992733328	104.167946	55.984016	530000	-0.08386025577783585	12.083399772644043	-2.0808255672454834	0.07534259557723999	14.0
107	729.2884765625	221.43389956147186	874.7154	291.158	868.8	78.9845625	6.382087971424399	98.18081	57.019043	535000	-0.0940830409526825	116.4202880859375	-2.1558125019073486	0.03231634199619293	79.0
108	768.91279296875	24.181880201467482	815.06964	749.27295	1000.0	76.532625	6.791566001298964	100.58484	57.298473	540000	-0.03686407580971718	13.086417198181152	-2.1589086055755615	0.08155469596385956	4.0
109	766.90341796875	79.75421227120233	841.8907	615.6666	1000.0	75.507475	9.152020268771262	95.89635	46.12373	545000	-0.11667290329933167	38.05061340332031	-2.2305734157562256	0.0520455427467823	79.0
110	808.936962890625	67.6540372039984	870.51636	680.7052	1000.0	78.7681375	9.401969208628584	98.86709	23.957521	550000	-0.11982465535402298	43.49785232543945	-2.278446912765503	0.046453651040792465	79.0
111	806.806298828125	38.39405318942635	866.3146	773.726	1000.0	81.48780625	7.7854270916886765	106.10639	65.17573	555000	-0.08732707798480988	30.88265037536621	-2.3002307415008545	0.07847299426794052	14.0
112	806.4306640625	62.0198399455771	906.8894	733.07214	1000.0	80.51700625	7.850842709543989	104.86758	65.75538	560000	-0.05984609201550484	28.706605911254883	-2.3171212673187256	0.07629521191120148	8.0
113	811.627490234375	47.589933366338094	870.72656	748.4748	1000.0	80.0761375	8.538383922031148	104.47413	61.749214	565000	-0.09793031960725784	34.2939567565918	-2.3520450592041016	0.07608778774738312	20.0
114	845.2546875	17.46608180651502	863.443	812.1579	1000.0	84.93475625	8.108976892925519	105.96548	65.70678	570000	-0.07652626186609268	24.57405662536621	-2.3705248832702637	0.07556356489658356	11.0
115	805.32314453125	35.128736456069696	854.95624	762.6537	1000.0	81.56936875	6.96297058553316	100.57452	62.95717	575000	-0.08752645552158356	17.648115158081055	-2.407684564590454	0.07665736228227615	16.0
116	859.3453125	102.93664237651235	1000.19666	696.116	1000.0	83.1449625	9.43685693173315	104.531906	59.157074	580000	-0.12381522357463837	84.94478607177734	-2.4695262908935547	0.06394219398498535	79.0
117	739.366455078125	211.24628694961717	891.3629	322.2666	868.4	85.9629125	7.883816493298154	105.74873	62.433575	585000	-0.09539438784122467	97.1822280883789	-2.5297346115112305	0.033516135066747665	79.0
118	841.7291015625	18.724314437967415	871.10333	815.8362	1000.0	82.7110875	9.599690424695996	103.58706	26.133291	590000	-0.0942472517490387	25.77264976501465	-2.5456466674804688	0.07539372891187668	19.0
119	808.82734375	106.70338194616889	876.481	596.45807	1000.0	79.837425	12.176356700589878	104.22735	45.019855	595000	-0.1108957976102829	36.09122848510742	-2.598252058029175	0.03969017416238785	79.0
120	861.841796875	33.05676196663475	921.67065	823.0901	1000.0	86.6018875	7.183854292787403	110.63118	68.660065	600000	-0.06290848553180695	29.01017189025879	-2.607205629348755	0.07653597742319107	8.0
121	904.6513671875	30.646166155002163	939.97314	848.4688	1000.0	90.599475	8.424117535386126	107.56343	73.731674	605000	-0.035086046904325485	48.23220443725586	-2.6220221519470215	0.08724460005760193	6.0
122	893.2181640625	43.934697190119564	962.35095	828.9629	1000.0	88.5497875	9.039330727437735	107.94702	66.34741	610000	-0.03878077492117882	31.18797492980957	-2.639878273010254	0.08777579665184021	7.0
123	863.447265625	145.97023455143176	1004.38495	596.18225	1000.0	86.797625	12.897838966276483	112.04186	57.133755	615000	-0.05007697269320488	40.952171325683594	-2.658987045288086	0.0770302340388298	9.0
124	937.56982421875	70.34443996774017	1016.039	822.0642	1000.0	94.9015	9.71943735511475	117.10401	38.77669	620000	-0.0878363624215126	41.73142623901367	-2.6872119903564453	0.07759284973144531	16.0
125	943.6333984375	57.802938398493204	986.988	832.66833	1000.0	95.7685875	10.828803604276882	111.757095	63.885555	625000	-0.10533177852630615	42.65888595581055	-2.7295382022857666	0.07931467890739441	25.0
126	960.5623046875	55.68128121842205	1012.7342	859.6213	1000.0	94.4301125	9.342257823995226	112.55783	69.31719	630000	-0.06835854053497314	48.0776481628418	-2.7491185665130615	0.08231797069311142	10.0
127	979.98623046875	60.09527266661663	1056.1993	876.21497	1000.0	98.511525	7.274149434813667	112.77858	76.11329	635000	-0.1172758936882019	38.0872688293457	-2.810292959213257	0.07788708806037903	34.0
128	961.76376953125	72.67443186482437	1059.318	863.9881	1000.0	98.41803125	7.443049610206827	112.53005	72.04554	640000	-0.09255686402320862	52.16468048095703	-2.840681314468384	0.07665348052978516	18.0
129	948.96318359375	76.44068370311716	1022.755	838.76715	960.8	97.87165	9.205643309948524	113.58897	72.331245	645000	-0.10260000079870224	124.49528503417969	-2.928755760192871	0.03530546650290489	79.0
130	929.2537109375	172.6027139850356	1100.9965	617.1091	1000.0	93.122675	15.078981232165521	119.99719	55.14526	650000	-0.08332529664039612	47.75040054321289	-2.941538095474243	0.07512596249580383	14.0
131	1054.3888671875	39.27452334012152	1099.0428	992.8858	1000.0	105.945525	7.957543590832538	120.690956	68.382126	655000	-0.13789857923984528	30.446985244750977	-3.0015642642974854	0.06727060675621033	79.0
132	1112.496875	48.95092607972294	1185.2098	1051.1923	1000.0	108.1794	4.719128627193796	121.765945	80.59056	660000	-0.06888272613286972	40.860748291015625	-3.019388437271118	0.07962851226329803	12.0
133	1107.38232421875	32.92013892551184	1131.812	1042.5015	1000.0	111.1814875	6.078648338652269	122.605804	82.771614	665000	-0.07324934750795364	39.01966857910156	-3.0461676120758057	0.08021339029073715	13.0
134	754.615966796875	400.9973659514486	1143.0039	-13.159608	802.2	103.1083	16.96088588488231	123.52048	60.015064	670000	-0.03649226948618889	64.6298599243164	-3.0594937801361084	0.07756742089986801	7.0
135	1103.0619140625	65.03852223874709	1152.8292	974.3211	1000.0	106.21425	12.139327102438585	122.406364	40.830875	675000	-0.12516024708747864	52.675376892089844	-3.1189804077148438	0.06581424921751022	79.0
