Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
33	671.060107421875	61.14147272923674	754.9933	570.0945	1000.0	70.44865	5.273298007414335	93.91198	58.401516	165000	0.0	89.17372131347656	0.00812512543052435	-0.03342104330658913	-77.34529876708984	0.0
34	698.639599609375	66.75875410760749	746.0441	567.3826	1000.0	67.6473625	9.925466613716456	90.94015	44.86773	170000	1.831054774470431e-08	29.403194427490234	0.007550007663667202	-0.039484262466430664	-17.31488037109375	0.0
35	721.22841796875	68.03214715761219	802.7667	610.20166	1000.0	74.3111125	7.852647244719452	96.39725	50.562798	175000	-2.4414061883248905e-08	61.09006118774414	0.007410281337797642	-0.039966683834791183	-50.27955627441406	0.0
36	678.268359375	52.41426593435703	743.55426	605.17957	1000.0	67.30051875	8.796792739402242	92.30535	48.060547	180000	-1.2207030941624453e-08	42.13822937011719	0.007162666413933039	-0.041704609990119934	-30.947330474853516	0.0
37	741.024169921875	41.98007339798252	784.7708	675.44556	1000.0	70.7411875	8.328455363991573	100.03744	46.38813	185000	1.0681151962899094e-08	22.94176483154297	0.007230642717331648	-0.03981620818376541	-14.310171127319336	0.0
38	678.698193359375	79.59517200339478	769.7352	541.6254	1000.0	70.59151875	7.026127356161429	96.80934	56.824646	190000	-3.662109548940862e-08	72.36952209472656	0.008115510456264019	-0.0342177115380764	-56.5306396484375	0.0
39	695.0970703125	27.561443254968978	741.182	666.5236	1000.0	67.83803125	7.25278739520193	94.68184	52.490482	195000	6.103515470812226e-09	19.615732192993164	0.007540923077613115	-0.04802742600440979	-12.011690139770508	0.0
40	634.675390625	71.05263783808452	727.2924	543.593	1000.0	68.4465875	7.26549679994424	89.31485	54.258068	200000	-2.4414061883248905e-08	74.14786529541016	0.008515755645930767	-0.03508821129798889	-65.90076446533203	0.0
41	705.29072265625	85.13849929673414	797.8554	562.6952	1000.0	67.0683625	9.259381053828598	87.987305	45.277946	205000	-3.051757957450718e-08	27.50389289855957	0.007647182326763868	-0.040673673152923584	-19.804845809936523	0.0
42	700.55712890625	68.55297905634737	785.4308	578.74255	1000.0	70.5025625	12.659218479037321	96.12961	44.621944	210000	-1.2207030941624453e-08	64.27384948730469	0.00771338352933526	-0.03912464529275894	-52.9794921875	0.0
43	733.134033203125	25.5446434422904	772.5603	698.8582	1000.0	72.5700875	6.101928486142721	96.27691	58.148785	215000	-1.2207030941624453e-08	28.06945037841797	0.007723176386207342	-0.03608712926506996	-19.458255767822266	0.0
44	599.5384765625	35.85212413076107	648.68243	558.9663	1000.0	67.18498125	11.08122060063782	93.193695	45.679993	220000	-1.2207030941624453e-08	143.09848022460938	0.007951059378683567	-0.032160744071006775	-129.08245849609375	0.0
45	664.08857421875	65.36345201544208	765.30975	565.98267	1000.0	62.191775	7.591111578682005	87.42767	49.929237	225000	-1.525878978725359e-08	31.256153106689453	0.007613423280417919	-0.042625792324543	-19.987165451049805	0.0
46	675.3845703125	71.44054291419543	751.71045	563.31195	1000.0	62.5769875	8.174713680001275	85.75367	45.05887	230000	1.525878978725359e-08	29.381925582885742	0.0075533646158874035	-0.04166476055979729	-20.62792205810547	0.0
47	689.80849609375	35.672482063384656	741.166	631.71277	1000.0	70.0306	7.866789370511962	90.78648	49.562874	235000	0.0	33.13642120361328	0.0072890822775661945	-0.04215875267982483	-25.620784759521484	0.0
48	726.78720703125	41.51070080413001	796.91254	691.0187	1000.0	70.309175	6.609028389256624	95.96797	53.618763	240000	1.2207030941624453e-08	44.66974639892578	0.00742309121415019	-0.03976193815469742	-33.11930465698242	0.0
49	728.6638671875	23.33095156184698	756.9894	706.7128	1000.0	71.571325	4.8503936695901295	86.8933	59.13112	245000	0.0	19.245267868041992	0.0075731435790658	-0.03775393217802048	-10.418203353881836	0.0
50	728.76533203125	48.500797351693095	778.2588	650.31824	1000.0	72.2348125	5.942629363337411	92.61615	55.404133	250000	1.2969970875076342e-08	28.722366333007812	0.007774276193231344	-0.045869577676057816	-23.149169921875	0.0
51	726.557568359375	43.31547834276449	761.3696	656.27167	1000.0	68.59545	6.534361579374071	91.96836	51.193672	255000	-6.103515470812226e-09	43.183349609375	0.007593703456223011	-0.04054529592394829	-35.76699447631836	0.0
52	694.94775390625	62.23356334205844	787.56366	621.45123	1000.0	74.5163125	6.212677059851091	92.0659	57.732883	260000	3.662109548940862e-08	71.47053527832031	0.007776419632136822	-0.03838396817445755	-59.5889892578125	0.0
53	704.19130859375	19.171988971747624	733.83746	680.51544	1000.0	68.61395	4.656345636601733	88.4238	57.509586	265000	-1.2207030941624453e-08	14.20297622680664	0.008226735517382622	-0.038260143250226974	-7.029935836791992	0.0
54	745.699365234375	42.34330719325665	793.5826	691.2689	1000.0	73.9915125	6.804134313048207	91.82124	58.99972	270000	6.103515470812226e-09	28.053447723388672	0.00784366950392723	-0.04084472730755806	-18.170581817626953	0.0
55	741.278759765625	37.06604246350357	798.1231	685.50555	1000.0	71.93068125	7.665838179873092	95.36189	54.24102	275000	6.103515470812226e-09	22.12106704711914	0.007658930029720068	-0.045082513242959976	-13.912490844726562	0.0
56	741.66962890625	55.85958610099971	811.9826	653.67395	1000.0	74.1343	4.783217405679989	93.61212	60.133236	280000	-1.525878978725359e-08	21.022321701049805	0.007460031192749739	-0.04186830297112465	-12.945165634155273	0.0
57	740.887060546875	39.24820109333038	810.9066	692.7186	1000.0	74.0496125	7.556694879376829	96.05001	53.445965	285000	4.577636936176077e-09	28.031919479370117	0.008049420081079006	-0.04115080460906029	-16.183408737182617	0.0
58	748.550146484375	45.243699923994946	800.30383	664.843	1000.0	73.3924	6.116930398492368	101.25025	55.6793	290000	0.0	18.620010375976562	0.007129043806344271	-0.04458408057689667	-11.49744701385498	0.0
59	725.3255859375	59.70937099296056	776.9039	612.23553	1000.0	72.97594375	7.163043827521928	96.20391	54.244247	295000	-1.2207030941624453e-08	17.842859268188477	0.0077535430900752544	-0.047045692801475525	-11.689562797546387	0.0
60	686.0068359375	46.8067899554915	759.0578	630.29846	1000.0	68.90695625	9.647895495909976	99.26078	48.87718	300000	3.051757735406113e-09	37.8823356628418	0.007171863690018654	-0.04514108598232269	-28.28582763671875	0.0
61	700.76572265625	38.548863066892125	763.26624	653.62866	1000.0	68.13620625	6.827697498058917	94.777466	52.872337	305000	-1.831054774470431e-08	15.824167251586914	0.008132549934089184	-0.041124217212200165	-9.67300033569336	0.0
62	702.42900390625	63.13254905355873	754.29956	597.59796	1000.0	70.71416875	7.18781912335028	90.62226	59.491062	310000	-3.9672851670502496e-08	42.26889419555664	0.007546046283096075	-0.040245745331048965	-34.19767761230469	0.0
63	750.9892578125	26.269381795578575	787.05273	712.4569	1000.0	70.11876875	7.6207828502064014	94.3016	51.052887	315000	-1.2207030941624453e-08	46.143985748291016	0.00776996836066246	-0.03857339546084404	-40.431358337402344	0.0
64	766.33642578125	19.093642593805928	798.12744	741.7751	1000.0	75.898175	5.366126396200522	90.55397	62.686462	320000	1.831054774470431e-08	14.503864288330078	0.00792172271758318	-0.03771837055683136	-9.599051475524902	0.0
65	748.686328125	23.173708204625452	792.913	724.5399	1000.0	75.31841875	7.771682572004598	96.874756	59.457836	325000	-1.831054774470431e-08	27.139881134033203	0.008148286491632462	-0.03617182746529579	-19.718338012695312	0.0
66	789.845263671875	50.2226410284744	840.1642	712.396	1000.0	77.1720125	6.300700357896732	99.9546	60.854065	330000	0.0	18.855594635009766	0.007774954196065664	-0.04588272050023079	-13.668283462524414	0.0
67	739.706201171875	81.94771580099106	812.1558	586.0482	1000.0	74.6174375	9.56039355884474	100.17326	58.519047	335000	9.155273872352154e-09	35.985904693603516	0.00796560849994421	-0.043060801923274994	-26.162616729736328	0.0
68	798.979150390625	23.394454220632078	836.8835	766.6769	1000.0	77.46350625	7.718787955372268	96.78538	62.578846	340000	-3.051757735406113e-09	20.371522903442383	0.007664649747312069	-0.044713590294122696	-11.232266426086426	0.0
69	765.616015625	33.48478549095096	800.7254	704.41626	1000.0	76.1638375	7.471105172596622	106.83997	62.739407	345000	0.0	20.837223052978516	0.007862385362386703	-0.04591403156518936	-13.915826797485352	0.0
70	783.7529296875	19.749385621377566	802.7978	750.6541	1000.0	76.00265	6.40125427162521	97.347885	60.102043	350000	3.051757735406113e-09	25.597898483276367	0.00777047174051404	-0.043909743428230286	-17.805870056152344	0.0
71	783.267626953125	36.46388276217647	809.38385	710.93225	1000.0	79.0548875	6.3436112053782105	105.17017	66.595894	355000	0.0	22.131683349609375	0.00777539424598217	-0.04045775905251503	-14.116734504699707	0.0
72	820.19326171875	46.01813925643887	875.7856	752.23456	1000.0	79.361275	9.971347075495869	103.05435	47.23073	360000	9.155273872352154e-09	59.468387603759766	0.0074897888116538525	-0.04253938049077988	-44.681846618652344	0.0
73	808.941845703125	11.536692059332909	830.41626	796.72235	1000.0	77.3226375	7.3635996632082055	102.485306	62.839077	365000	-6.103515470812226e-09	45.76197814941406	0.007808948401361704	-0.04200387001037598	-38.71189498901367	0.0
74	778.10634765625	15.29374568987475	801.80554	758.96204	1000.0	76.56685625	8.776599213248831	101.6677	55.127224	370000	-6.103515470812226e-09	31.76605987548828	0.00807606615126133	-0.041582632809877396	-24.595251083374023	0.0
75	793.469677734375	54.53217047933724	840.90186	697.61884	1000.0	76.61645625	9.38874192850139	109.509636	47.593456	375000	7.629394893626795e-09	22.447587966918945	0.007920494303107262	-0.050863973796367645	-17.392704010009766	0.0
76	797.590869140625	18.777804254416633	827.07733	775.01056	1000.0	78.11899375	8.023959434094866	101.30339	58.77833	380000	-6.103515470812226e-09	25.640499114990234	0.0073429299518466	-0.04728087782859802	-17.383716583251953	0.0
77	813.210302734375	25.927072452120388	861.7531	784.6544	1000.0	80.91035	6.97346914204114	100.548004	66.93532	385000	1.0681151962899094e-08	34.26358413696289	0.007798026315867901	-0.049879178404808044	-20.745872497558594	0.0
78	670.35244140625	247.30732399183006	897.09937	190.87502	849.0	79.35528125	9.499554923784588	105.184784	58.185226	390000	1.831054774470431e-08	136.26559448242188	0.007669632788747549	-0.04400709271430969	-103.21865844726562	0.0
79	813.447021484375	26.130995125520958	850.10004	783.9384	1000.0	77.52791875	9.105651747678472	101.101906	56.2227	395000	6.103515470812226e-09	45.55158996582031	0.007572791073471308	-0.04462457820773125	-37.03002166748047	0.0
80	833.38857421875	44.0016201761367	895.2985	768.05927	1000.0	81.00085625	7.24467304300201	104.14311	63.7108	400000	6.103515470812226e-09	45.69054412841797	0.007804867345839739	-0.04893668368458748	-36.164329528808594	0.0
81	824.67265625	36.37024909910915	871.82684	762.4936	1000.0	83.53520625	9.561801935304873	122.85967	65.115875	405000	5.340575981449547e-09	46.91216278076172	0.008155849762260914	-0.04913950711488724	-37.41413879394531	0.0
82	818.455078125	27.71398017726117	867.752	789.1281	1000.0	78.158375	8.93800173416855	107.40523	57.14047	410000	1.525878978725359e-08	33.11195373535156	0.007939163595438004	-0.04546721279621124	-25.709402084350586	0.0
83	822.63369140625	26.903659319238063	856.8462	776.28046	1000.0	83.2664	7.952038260722844	103.55678	54.163616	415000	1.5258788677030566e-09	65.47364044189453	0.007712368853390217	-0.04357004538178444	-52.842132568359375	0.0
84	825.5990234375	38.82693345757234	888.7889	777.9688	1000.0	77.23424375	17.79166307572173	107.188675	23.810753	420000	1.2207030941624453e-08	159.7938690185547	0.007709274999797344	-0.039330799132585526	-143.4322052001953	0.0
85	815.416943359375	35.35227295556822	878.2947	776.87604	1000.0	83.12359375	9.07642344208334	107.300766	65.47102	425000	0.0	150.78164672851562	0.00792559701949358	-0.04017570614814758	-121.23062896728516	0.0
86	812.4888671875	81.28478101711292	896.3569	691.37537	1000.0	81.68978125	9.24983682288504	105.99081	54.625526	430000	1.2207030941624453e-08	133.16407775878906	0.00794745609164238	-0.046134594827890396	-92.4096908569336	0.0
87	826.9291015625	55.875297118896825	895.0301	754.1751	1000.0	79.58768125	11.761658046381045	110.78922	52.811775	435000	3.051757735406113e-09	81.44678497314453	0.007952232845127583	-0.045948393642902374	-55.78519821166992	0.0
88	802.401611328125	46.798489642428635	851.09503	731.58466	1000.0	81.931825	13.181136142229924	121.204	48.751488	440000	-1.831054774470431e-08	120.34856414794922	0.007761730346828699	-0.044303420931100845	-100.89628601074219	0.0
89	854.35087890625	48.678457119140496	918.1689	792.88556	1000.0	83.42205625	6.948595856358319	105.59676	62.321087	445000	7.629394893626795e-09	54.44622039794922	0.007497717160731554	-0.04724598303437233	-28.1431827545166	0.0
90	857.6728515625	27.490300135911575	880.64764	804.3927	1000.0	83.375075	8.355797014647974	110.39742	62.503838	450000	-1.831054774470431e-08	58.531639099121094	0.008001587353646755	-0.04317336529493332	-34.894874572753906	0.0
91	848.35078125	72.11487147253332	986.5372	776.43427	1000.0	82.455225	8.140007678129058	112.00362	65.65291	455000	0.0	57.683082580566406	0.007778392639011145	-0.05331512913107872	-32.098541259765625	0.0
92	824.5025390625	12.40204490289555	840.295	803.2905	1000.0	85.9124375	11.331277509619117	121.247246	56.493004	460000	0.0	72.30821990966797	0.007650250103324652	-0.04744212329387665	-57.50990295410156	0.0
93	855.98466796875	45.930930652720285	905.5482	783.2162	1000.0	81.74185	8.783686939434943	108.555305	64.83282	465000	-9.727478378351861e-09	51.000877380371094	0.007855476811528206	-0.040345314890146255	-39.57284164428711	0.0
94	866.01435546875	56.01731038259513	930.1587	773.42194	1000.0	85.4266375	7.775218646443327	112.506294	71.85234	470000	3.051757735406113e-09	42.66607666015625	0.008116955868899822	-0.05208064988255501	-28.95794677734375	0.0
95	879.498046875	38.10042625048636	946.67554	830.05725	1000.0	89.3795875	9.37963418796277	123.98506	70.5213	475000	2.5939941750152684e-08	77.57095336914062	0.008635594509541988	-0.05828487128019333	-55.640289306640625	0.0
96	854.59248046875	35.74912449758385	917.2364	808.30115	1000.0	81.112375	12.109593304483846	118.59203	51.823223	480000	1.5258788677030566e-09	67.72454071044922	0.008006921969354153	-0.044633425772190094	-48.88610076904297	0.0
97	860.758203125	27.368843842611437	893.403	819.34875	1000.0	88.72668125	7.725679581758487	116.2906	67.869026	485000	-6.103515470812226e-09	94.41033172607422	0.00770429614931345	-0.0449528805911541	-82.76331329345703	0.0
98	847.522265625	49.44994707403639	920.1528	767.4596	1000.0	89.79781875	8.192363059581771	125.307175	59.980976	490000	1.831054774470431e-08	101.48995971679688	0.008248617872595787	-0.046295784413814545	-77.63358306884766	0.0
99	862.7818359375	62.016359988715884	965.0252	780.49457	1000.0	83.78855	11.429448258774348	113.83939	55.027847	495000	0.0	73.91546630859375	0.007942130789160728	-0.047263938933610916	-58.61201477050781	0.0
100	838.3890625	19.059753900562306	858.4181	805.49316	1000.0	83.5638375	10.808937274311475	117.019066	56.40742	500000	0.0	44.339630126953125	0.007863800041377544	-0.046311281621456146	-31.147136688232422	0.0
101	835.6384765625	54.36773658384171	918.07306	770.423	1000.0	77.313025	14.140339016445115	110.7614	46.021084	505000	4.577636936176077e-09	72.0699462890625	0.00764883728697896	-0.04558630287647247	-52.9360237121582	0.0
102	874.05166015625	43.12437499547095	957.8441	839.2912	1000.0	88.2331	9.087232802124088	118.0566	69.28395	510000	7.629394338515283e-10	60.494956970214844	0.0078703248873353	-0.04561014845967293	-44.49222946166992	0.0
103	909.10107421875	45.00199214340405	967.65576	835.5076	1000.0	89.80068125	7.156331113077427	117.15847	75.25058	515000	3.051757735406113e-09	75.38434600830078	0.007817249745130539	-0.04986650124192238	-56.68205261230469	0.0
104	853.70771484375	48.36091930086731	927.881	793.21576	1000.0	86.81545625	12.087130552782162	119.8883	61.039055	520000	-3.509521562250484e-08	78.37171936035156	0.00798578280955553	-0.044078581035137177	-53.512420654296875	0.0
105	813.22568359375	37.825219967965815	857.8679	749.1028	1000.0	79.181925	16.861612467376897	121.55171	37.68799	525000	-1.5258788677030566e-09	64.5391616821289	0.008181226439774036	-0.04353645443916321	-48.73798370361328	0.0
106	891.00146484375	45.225783402557	950.333	824.66736	1000.0	87.2469875	8.813693890758858	124.23634	68.20184	530000	-1.831054774470431e-08	38.47353744506836	0.00808139331638813	-0.041797343641519547	-24.16281509399414	0.0
107	891.21640625	37.99378161497287	921.577	816.92065	1000.0	86.09638125	8.648307637913906	117.33951	68.735725	535000	9.155273872352154e-09	36.334678649902344	0.007908870466053486	-0.05095607787370682	-20.01622772216797	0.0
108	800.684814453125	100.31272975051571	924.1557	627.9661	1000.0	83.2843875	11.56108721098496	118.062614	59.645836	540000	-3.662109548940862e-08	74.58301544189453	0.008201939053833485	-0.04343104362487793	-63.43007278442383	0.0
109	796.366162109375	63.839398101799176	856.0554	675.6626	1000.0	74.82050625	14.17583198616575	115.47641	50.042297	545000	6.103515470812226e-09	71.15853881835938	0.007928820326924324	-0.04857160896062851	-56.62923812866211	0.0
110	862.1685546875	38.96355593893158	909.84546	802.99536	1000.0	83.9788625	9.641097577558273	119.00285	61.60554	550000	1.0681151962899094e-08	68.09420013427734	0.00817408598959446	-0.04621259495615959	-48.30658721923828	0.0
111	824.662890625	41.74452621302582	873.80743	750.9632	1000.0	80.4951875	12.145996768483021	113.4153	51.12039	555000	-3.051757957450718e-08	55.72698211669922	0.008380815386772156	-0.04999111220240593	-41.6048698425293	0.0
112	850.4595703125	34.736454756674576	899.2501	792.83276	1000.0	86.205675	9.222893729735803	121.81911	71.90118	560000	-3.051757735406113e-09	47.503562927246094	0.00831479113548994	-0.049854207783937454	-30.718994140625	0.0
113	844.2654296875	150.75887722618526	929.69867	543.0176	904.6	87.08188125	9.321303892160152	118.501015	37.587124	565000	-6.103515470812226e-09	69.32527160644531	0.00788597296923399	-0.04924468696117401	-52.139259338378906	0.0
114	910.77119140625	34.596674447300565	950.01794	866.9373	1000.0	89.595	11.012092217194697	127.568825	56.709526	570000	-9.155273872352154e-09	93.12791442871094	0.008319477550685406	-0.0442793071269989	-61.75658416748047	0.0
115	897.1037109375	82.14059022493082	994.8663	811.2122	1000.0	90.80315625	12.924645546397008	135.91121	58.486664	575000	1.9836425835251248e-08	143.6873779296875	0.008269199170172215	-0.0459115169942379	-105.66602325439453	0.0
116	974.2978515625	78.33028279742771	1102.2311	856.1514	1000.0	90.24295	10.7391049440817	122.8906	58.6007	580000	0.0	107.52310180664062	0.007976756431162357	-0.04844905063509941	-75.64572143554688	0.0
117	953.29716796875	41.67579951992523	1008.8677	880.0787	1000.0	97.50494375	11.758271556653213	135.9013	64.69971	585000	3.662109548940862e-08	107.91807556152344	0.007954135537147522	-0.04595516622066498	-84.53009033203125	0.0
118	866.06181640625	74.6970077630289	964.24005	769.4901	1000.0	85.94168125	17.50322541704814	128.54877	47.103035	590000	-1.0681151962899094e-08	107.20964813232422	0.008214091882109642	-0.04639316350221634	-80.73052978515625	0.0
119	875.26162109375	128.08766529217402	1042.352	717.25616	1000.0	87.1785375	15.433332433405301	126.84664	56.126774	595000	6.103515470812226e-09	108.9901123046875	0.008139119483530521	-0.04250900447368622	-80.77013397216797	0.0
120	917.53173828125	72.17324263967222	1032.6686	818.4543	1000.0	91.7127875	10.840618063560768	126.12823	70.805786	600000	0.0	58.963138580322266	0.008492168970406055	-0.043229468166828156	-39.66771697998047	0.0
121	955.0513671875	51.39078984847382	1057.4412	924.3302	1000.0	91.83925	10.559415821909846	121.323265	64.109085	605000	-3.051757735406113e-09	97.42821502685547	0.007731688674539328	-0.049200356006622314	-59.322723388671875	0.0
122	912.95380859375	42.028419979074876	965.9277	860.6608	1000.0	95.8208875	10.232955035081508	130.94257	65.91501	610000	6.103515470812226e-09	74.44709777832031	0.00825442373752594	-0.04827716946601868	-57.3889274597168	0.0
123	921.432421875	72.53360212687635	1024.7657	830.768	1000.0	91.14898125	10.810690310983846	124.05841	54.49819	615000	1.2207030941624453e-08	74.91937255859375	0.008222213946282864	-0.04267098754644394	-48.552574157714844	0.0
124	939.576171875	49.840550445896966	1025.448	877.0311	1000.0	89.7825	11.482888356158481	121.84886	58.352207	620000	6.103515470812226e-09	44.97801971435547	0.008436935022473335	-0.042656850069761276	-30.893463134765625	0.0
125	950.371875	32.880193565522845	1002.3685	899.2571	1000.0	92.97539375	14.297749385829924	131.01823	53.265778	625000	-1.2207030941624453e-08	77.9170150756836	0.007924268022179604	-0.04965553805232048	-57.238067626953125	0.0
126	926.94794921875	60.379121236152486	1005.4931	830.64874	1000.0	94.645275	11.881042673099024	130.87137	71.53935	630000	-2.2888183792701966e-08	118.81947326660156	0.008361409418284893	-0.04391056299209595	-93.13034057617188	0.0
