Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
19	89.13112474524456	39.92700753508234	267.1204	20.047388	101.65217391304348	37.472625	16.57214077903033	58.35657	-7.191525	95000	2.2888184680880386e-09	87.90998840332031	0.007135444786399603	-0.0251908041536808	-16.134292602539062	0.0
20	82.22583984375	30.028092315779904	187.38132	33.470203	94.78	34.881275	17.321121499487266	57.973824	-7.30544	100000	1.678466787780053e-08	67.23149871826172	0.0068755378015339375	-0.02022203430533409	-12.575092315673828	0.0
21	100.2693103608631	34.138469236994766	222.29663	41.122044	113.61904761904762	37.39496875	15.463998512674529	56.063396	-5.0939903	105000	-3.051757735406113e-09	64.81092834472656	0.007422294467687607	-0.02102642133831978	-15.472091674804688	0.0
22	91.511962890625	27.289721622801505	172.9258	36.266098	95.96	38.195634375	16.69552934171301	60.32466	-5.8313	110000	0.0	55.21213150024414	0.007472781464457512	-0.02361525036394596	-12.22903060913086	0.0
23	89.30354817708333	32.86668021902717	208.40132	34.300938	97.625	38.39535625	17.335023795772532	62.657333	-8.298073	115000	3.051757735406113e-09	73.25871276855469	0.007003717124462128	-0.021037619560956955	-16.648448944091797	0.0
24	90.99891382334184	36.94235028930833	277.54193	30.578001	95.93877551020408	37.3756	17.20576792822686	59.205486	-7.661684	120000	1.831054774470431e-08	60.91686248779297	0.007769209332764149	-0.02185521088540554	-14.21274185180664	0.0
25	102.60579427083333	33.987762043859256	221.02184	42.7231	110.35714285714286	40.75823125	16.722593997343832	61.038452	-9.987824	125000	6.103515470812226e-09	69.93582153320312	0.007140716537833214	-0.025480296462774277	-12.41888427734375	0.0
26	101.4100939162234	31.179780149314308	191.0481	52.396843	103.19148936170212	40.79539375	17.427650444050112	64.74083	-8.510613	130000	-3.051757957450718e-08	57.55864334106445	0.0075760469771921635	-0.021985312923789024	-14.321903228759766	0.0
27	91.64435463763297	40.59922873245516	295.15042	36.52564	98.8936170212766	40.6679625	18.490732814034168	64.952576	-9.76336	135000	4.577636936176077e-09	102.9783706665039	0.007048323284834623	-0.0225660540163517	-31.699241638183594	0.0
28	112.26239013671875	46.46728940206218	284.3792	50.26081	116.6	42.44154375	16.79219163778213	63.87146	-6.081081	140000	-2.4414061883248905e-08	86.10889434814453	0.00814297329634428	-0.02616140805184841	-38.61156463623047	0.0
29	89.35817307692308	22.836125312558288	146.89795	36.061344	91.13461538461539	40.33445	19.008340932338097	66.94874	-9.159075	145000	-1.525878978725359e-08	57.83253860473633	0.00815006997436285	-0.022265508770942688	-18.820232391357422	0.0
30	99.63136985085227	41.34896444647018	268.22284	33.307556	102.43181818181819	40.77516875	16.847747623940716	60.645145	-4.375407	150000	1.831054774470431e-08	72.84245300292969	0.007583773694932461	-0.023488549515604973	-33.029441833496094	0.0
31	96.9925511136968	29.966652287753238	174.90494	36.846043	92.06382978723404	43.1482	18.23651076823634	67.500694	-4.4152465	155000	-1.5258788677030566e-09	44.456417083740234	0.0073838187381625175	-0.01998177543282509	-11.333087921142578	0.0
32	102.20867919921875	39.290124295902906	242.77039	32.438534	98.125	43.366928125	18.00869928673362	69.263504	-6.369401	160000	-1.754760781125242e-08	36.282615661621094	0.007769174408167601	-0.02368239499628544	-6.766550064086914	0.0
33	110.98716842296511	45.26165852637461	272.4677	51.278683	108.93023255813954	46.12443125	17.763446315397246	69.554115	-4.7053547	165000	9.155273872352154e-09	48.74386978149414	0.00871445145457983	-0.022395070642232895	-12.961471557617188	0.0
34	102.42405192057292	33.984352250950245	214.95158	50.60471	99.60416666666667	44.77824375	19.09050418401777	72.04505	-12.21977	170000	6.103515470812226e-09	64.04364013671875	0.00768848555162549	-0.0198464784771204	-20.207412719726562	0.0
35	110.13436972128379	38.382024348310814	249.1139	52.19882	107.78378378378379	46.58289375	18.056008695168487	69.11954	-8.765819	175000	3.051757735406113e-09	49.3480110168457	0.007904409430921078	-0.020565668120980263	-14.079891204833984	0.0
36	111.744970703125	40.02999607716069	215.79485	37.94508	108.125	46.78119375	19.0297208334752	71.87312	-9.359295	180000	9.155273872352154e-09	60.074493408203125	0.006913000717759132	-0.024184705689549446	-14.987815856933594	0.0
37	108.5211154513889	54.59038122437159	312.19946	40.116734	104.71111111111111	46.0136625	19.053935289068242	73.64069	-6.280927	185000	-3.814697446813398e-09	69.00236511230469	0.007574863266199827	-0.02013028785586357	-29.365707397460938	0.0
38	111.39811197916667	36.20446390771776	220.0484	55.833122	106.97619047619048	46.457575	19.20881243075688	76.037506	-7.3525434	190000	-3.051757735406113e-09	45.40574264526367	0.008447720669209957	-0.023842988535761833	-11.13497543334961	0.0
39	116.87963241185898	51.69383332512838	263.53696	57.95971	114.94871794871794	48.85985	19.18603658914472	79.95006	-19.597174	195000	6.103515470812226e-09	66.45622253417969	0.008816071785986423	-0.021649926900863647	-19.568958282470703	0.0
40	121.9169671474359	71.44872758193054	418.861	49.01545	120.05128205128206	50.007459375	19.96418167619199	77.976364	-8.03413	200000	9.155273872352154e-09	50.964351654052734	0.007522972300648689	-0.023002807050943375	-14.347259521484375	0.0
41	114.25452553353658	65.8023243065649	406.5099	65.43586	108.8780487804878	50.313740625	19.900876865103207	78.62966	-5.758983	205000	-3.051757735406113e-09	35.609493255615234	0.00770478043705225	-0.025015627965331078	-12.144704818725586	0.0
42	109.47945462740384	38.98934817143438	211.04524	32.136883	105.51282051282051	49.836209375	20.926384064142567	82.39615	-9.12041	210000	1.525878978725359e-08	45.737754821777344	0.00783245638012886	-0.021470705047249794	-11.955230712890625	0.0
43	131.4685576467803	77.45259730664593	447.61234	72.44612	123.9090909090909	54.6873875	18.94809818952815	83.9333	-2.7299745	215000	1.0299682884351569e-08	33.6740837097168	0.008142173290252686	-0.027010170742869377	-17.041284561157227	0.0
44	121.06044130067568	52.620437787735796	243.335	39.747158	113.32432432432432	54.26243125	19.50151917159276	80.910095	-2.8528786	220000	0.0	45.79201889038086	0.0091044707223773	-0.026572994887828827	-19.25367546081543	0.0
45	114.61900745738636	46.262897464579346	306.61987	60.23569	107.77272727272727	50.093809375	20.624640602929304	82.27558	-8.537861	225000	-1.831054774470431e-08	92.97281646728516	0.008403700776398182	-0.02196725457906723	-37.59602737426758	0.0
46	116.1523193359375	64.2898465933774	413.7334	37.002125	114.375	49.1455125	20.048261146543357	78.17902	-7.2128754	230000	-6.103515470812226e-09	74.83660888671875	0.008769210427999496	-0.023299064487218857	-26.11124038696289	0.0
47	127.6983154296875	74.61341688440938	333.21353	35.082176	126.63333333333334	53.408825	20.332577923126227	79.149925	-57.647636	235000	5.340575981449547e-09	105.35641479492188	0.008401128463447094	-0.02758096344769001	-39.34007263183594	0.0
48	126.5177001953125	45.244353929523626	249.15321	50.980293	119.3	50.16939375	20.03990082310788	84.43996	-21.704113	240000	9.155273872352154e-09	66.60775756835938	0.00872594490647316	-0.0280463844537735	-32.565834045410156	0.0
49	135.85479736328125	134.8452165331607	792.16724	40.446262	136.28125	55.51676875	20.40360997470791	81.518326	-9.939815	245000	-6.103515470812226e-09	56.532962799072266	0.008565596304833889	-0.021563226357102394	-28.490768432617188	0.0
50	127.40440673828125	57.47238807135997	268.85025	66.2634	122.3	64.1875875	20.652232324860186	86.40023	-6.4314394	250000	6.484985437538171e-09	32.033653259277344	0.00904550589621067	-0.02999134734272957	-11.127193450927734	0.0
51	126.44127061631944	64.90963492439715	333.95377	48.87745	120.44444444444444	59.9484375	22.0303620033807	88.9375	-13.715614	255000	3.051757735406113e-09	46.327392578125	0.008398635312914848	-0.022791830822825432	-15.530061721801758	0.0
52	124.34425951086956	68.39734651921495	411.58685	74.81032	115.21739130434783	64.07768125	21.342457684156248	90.44457	-8.108924	260000	-6.103515470812226e-09	22.71341323852539	0.008588914759457111	-0.024480944499373436	-7.062650680541992	0.0
53	146.69582790798611	88.40456542226764	456.6548	76.141464	143.22222222222223	65.9670625	18.096472031863005	83.98837	-3.0650787	265000	3.051757735406113e-09	100.94952392578125	0.00903638917952776	-0.024097029119729996	-22.71497344970703	0.0
54	113.26786081414474	31.994779462108305	224.90897	81.92817	100.6842105263158	66.5943	19.741990781073724	88.38048	-15.844678	270000	-1.2207030941624453e-08	27.107681274414062	0.006268786732107401	-0.01942751370370388	-11.333999633789062	1.0
55	189.35158469460228	199.79520054068092	807.67926	78.87132	193.9090909090909	72.481675	15.683423573952213	88.36639	-1.5345566	275000	-2.7465819840699623e-08	18.646892547607422	0.00832816120237112	-0.02346789464354515	-8.06390380859375	0.0
56	177.59320746527777	223.97859210697396	804.98865	46.5198	189.44444444444446	75.7176	13.286612152840167	87.74954	-1.8073218	280000	0.0	51.78539276123047	0.0073757232166826725	-0.02123113162815571	-39.03950881958008	1.0
57	226.72483607700892	209.9717242868668	805.6902	61.439346	248.0	70.26649375	19.204567816017104	87.61931	-32.862114	285000	-6.103515470812226e-09	75.27324676513672	0.007525491528213024	-0.025239670649170876	-37.94706726074219	0.0
58	115.5724868774414	31.06671642032072	172.36499	82.70006	103.3125	69.24178125	19.90818487456855	90.12641	-18.881374	290000	9.155273872352154e-09	39.28196716308594	0.009708309546113014	-0.03264624997973442	-18.91621208190918	0.0
59	149.243408203125	62.23449857193356	304.97537	88.818344	143.1	73.778125	16.952114912305188	90.229324	-15.886685	295000	9.155273872352154e-09	31.600055694580078	0.008634292520582676	-0.024388590827584267	-16.136085510253906	0.0
60	292.31441556490387	291.7633392903333	828.1394	96.83882	321.7692307692308	74.51165	15.494636168687537	88.25483	-3.2117786	300000	1.2207030941624453e-08	11.939866065979004	0.008762420155107975	-0.021733887493610382	-3.2697315216064453	0.0
61	137.56695556640625	166.81985043753036	829.2377	43.718575	140.8	68.1533125	20.81428836160391	86.48021	-3.7515945	305000	-6.103515470812226e-09	71.9888687133789	0.00842888280749321	-0.02641221694648266	-45.175472259521484	0.0
62	148.75211588541666	155.75888651748468	840.4132	35.719612	148.75	66.567025	23.51456676190314	90.584335	-9.304021	310000	-9.155273872352154e-09	48.466819763183594	0.008319847285747528	-0.025327829644083977	-22.041017532348633	0.0
63	203.38897026909723	233.33776781500438	841.1071	36.19528	207.44444444444446	75.6581375	15.249939344141668	89.91309	-7.8662887	315000	-6.103515470812226e-09	47.03068923950195	0.007791111711412668	-0.02048182487487793	-30.845806121826172	0.0
64	128.84849717881946	55.017354427439024	231.68259	35.978397	114.33333333333333	77.90354375	14.681154586748278	96.65454	-2.4450262	320000	2.2888184680880386e-09	49.77123260498047	0.009087503887712955	-0.020206736400723457	-17.000659942626953	0.0
65	226.5612060546875	274.3000182282167	848.4482	45.65807	237.3	76.89285625	16.87812119283423	92.19274	-48.411907	325000	3.051757735406113e-09	22.726360321044922	0.006954065058380365	-0.02411027066409588	-12.60488510131836	1.0
66	241.31080627441406	237.7483980624265	844.77386	82.064285	247.8125	72.2193375	18.86230102612086	95.23394	-1.3836783	330000	-1.9836425835251248e-08	21.38639259338379	0.008892626501619816	-0.027085253968834877	-6.49278450012207	0.0
67	162.81187855113637	156.76910134450486	843.52405	75.12042	154.77272727272728	70.3655375	21.246237313933968	98.786194	-2.4988601	335000	-6.103515470812226e-09	78.34701538085938	0.008924256078898907	-0.02283472940325737	-10.851387023925781	0.0
68	204.83119032118054	231.95410076373108	844.13025	46.96995	210.33333333333334	75.85315	14.326119502503111	88.94982	-3.3024035	340000	-1.831054774470431e-08	26.771625518798828	0.008322285488247871	-0.02618281915783882	-17.791011810302734	0.0
69	211.2161583533654	215.1549195883676	853.9999	72.20601	217.0	75.3422875	17.505511989085036	94.11929	-11.797715	345000	-9.155273872352154e-09	92.53727722167969	0.007996048778295517	-0.02375141717493534	-20.199691772460938	0.0
70	160.04052734375	167.40705394494677	848.502	82.0681	154.05263157894737	69.8712125	22.116597839631662	94.293045	-42.91235	350000	0.0	38.3363151550293	0.009219389408826828	-0.024997485801577568	-18.980667114257812	0.0
71	144.43455921519887	157.80612385859024	844.566	47.170986	140.77272727272728	68.248925	23.85179343361836	94.07156	-23.568747	355000	-3.051757735406113e-09	51.890933990478516	0.008659863844513893	-0.02879110909998417	-33.670005798339844	0.0
72	179.05647786458334	208.6148701854688	860.2013	53.705055	185.33333333333334	73.8281	19.806610638875092	91.09732	-30.506685	360000	3.051757735406113e-09	41.03024673461914	0.00622706301510334	-0.02789871022105217	-25.749393463134766	1.0
73	263.4940740411932	266.87028684362747	860.3677	76.629196	269.54545454545456	77.0456	17.057636852741354	97.45569	-2.2598171	365000	-1.3732909920349812e-08	34.0031623840332	0.009089096449315548	-0.02914281003177166	-20.233867645263672	0.0
74	169.12847900390625	181.72882871878087	859.4936	83.863144	157.875	75.1915125	19.279046267904437	98.33767	-2.892639	370000	-9.155273872352154e-09	15.938405990600586	0.008819621987640858	-0.023061856627464294	-3.314387321472168	0.0
75	103.67897385817308	27.472168226102383	190.72728	75.588486	80.92307692307692	76.9926125	18.937742077660683	94.54805	-2.8331504	375000	-7.629394893626795e-09	12.715065002441406	0.008805331774055958	-0.027189576998353004	-2.8632850646972656	0.0
76	153.13340759277344	186.10162924125623	866.6099	43.077606	142.625	75.8699875	19.32872732489131	96.629364	-2.0500562	380000	0.0	47.15290451049805	0.009054629132151604	-0.02618289738893509	-18.709178924560547	0.0
77	155.23131510416667	192.42532101224793	871.7852	58.594368	146.33333333333334	76.38446875	20.00389462079822	94.596344	-4.8793554	385000	-3.051757735406113e-09	50.80598068237305	0.006127587985247374	-0.027246112003922462	-42.492427825927734	1.0
78	175.36552734375	197.04767824057203	886.08215	80.63014	169.4	75.979325	21.175563746923007	95.72479	-47.56399	390000	-1.0681151962899094e-08	31.378856658935547	0.008008553646504879	-0.03091532737016678	-19.606983184814453	0.0
79	198.13318589154412	248.82157557291578	880.0384	53.672916	194.41176470588235	75.6425625	19.581233362584697	98.958015	-2.814625	395000	3.051757735406113e-09	49.32429504394531	0.007472807541489601	-0.024216968566179276	-28.98874282836914	1.0
80	143.25431315104166	66.39437884088281	316.92752	67.157524	128.16666666666666	73.3443875	23.373698894270028	98.64831	-58.277355	400000	-3.051757735406113e-09	41.976661682128906	0.007825790904462337	-0.025919143110513687	-25.2297420501709	0.0
81	154.25185546875	134.7627139178341	689.5623	36.048046	140.15	71.93885	23.61424993515568	99.179214	-14.552568	405000	4.577636936176077e-09	49.113929748535156	0.008831605315208435	-0.026717886328697205	-25.976472854614258	0.0
82	224.28526893028845	279.6181118267171	878.26154	50.19421	228.69230769230768	78.4794625	19.563726638858967	99.815735	-21.026018	410000	-7.629394338515283e-10	16.400516510009766	0.008992590010166168	-0.026523282751441002	-8.38962173461914	0.0
83	217.12589518229166	241.89220797243092	893.7453	76.17579	217.11111111111111	81.1433	16.88723482397281	97.542656	-3.282128	415000	-3.051757735406113e-09	33.716392517089844	0.009300821460783482	-0.025804774835705757	-22.187742233276367	0.0
84	400.89990234375	384.235360814176	899.64984	64.161316	433.125	83.4943625	15.551024082033955	107.33527	-29.26009	420000	3.051757735406113e-09	27.686397552490234	0.009328898973762989	-0.02920166403055191	-16.855411529541016	0.0
85	106.2977783203125	14.457156532319901	139.08998	85.143906	83.2	81.9127625	17.784049032770913	107.33648	-2.5799484	425000	0.0	17.677719116210938	0.009950260631740093	-0.02843537926673889	-11.411352157592773	0.0
86	180.14383544921876	239.93673645359104	895.9163	49.63493	174.9	76.6073	21.157719631378047	98.43391	-2.8731601	430000	-2.1362303925798187e-08	142.06825256347656	0.00984380766749382	-0.03215819224715233	-129.79100036621094	0.0
87	513.341064453125	386.0483494654523	903.0992	101.76959	552.25	85.548975	12.850797640613598	100.76356	-1.3568856	435000	0.0	33.01940155029297	0.009667634963989258	-0.03417458385229111	-24.197166442871094	0.0
88	279.33338758680554	330.22461842072147	901.85876	92.62217	284.3333333333333	84.1562625	15.419449568645438	99.171326	-2.6668944	440000	6.103515470812226e-09	14.368019104003906	0.008824868127703667	-0.019211145117878914	-3.0225343704223633	0.0
89	347.2782505580357	348.8015194921031	902.8245	103.07102	360.42857142857144	85.655475	13.327545254096869	101.699196	-1.5531769	445000	-3.051757735406113e-09	8.20569133758545	0.008947625756263733	-0.027503319084644318	-2.6063151359558105	0.0
90	491.65433175223217	363.2348463066678	903.1451	95.11162	525.7142857142857	85.8590875	11.909743909925185	113.455246	-1.1139905	450000	-4.577636936176077e-09	9.329590797424316	0.008825086057186127	-0.032736875116825104	-3.0463080406188965	0.0
91	462.4177734375	370.0319918601633	916.8547	118.37076	484.2	87.0199375	11.056393512352932	101.53231	-1.1823262	455000	-8.392333938900265e-09	4.720592498779297	0.00885915756225586	-0.03212561085820198	-1.6485629081726074	0.0
92	266.642041015625	322.14559014520125	911.82263	55.72209	276.3	84.80441875	15.017686239897277	101.65559	-1.7986542	460000	1.678466787780053e-08	139.74514770507812	0.009327231906354427	-0.03932776302099228	-128.76148986816406	0.0
93	394.039794921875	368.9439132322298	914.02075	44.21306	416.44444444444446	83.88985625	17.0832534957484	98.45142	-5.149032	465000	0.0	37.986663818359375	0.008512438274919987	-0.032119110226631165	-26.822338104248047	0.0
94	203.4454549153646	226.8111939661121	917.41986	45.978397	203.91666666666666	80.8476375	21.260273986945702	113.834145	-20.787735	470000	-4.577636936176077e-09	97.7077865600586	0.008215130306780338	-0.02882656455039978	-54.49010467529297	0.0
95	198.48920355902777	252.491047696085	906.8659	56.491478	205.22222222222223	82.32195625	20.771198809890585	103.31885	-12.597883	475000	5.340575981449547e-09	25.845745086669922	0.008387825451791286	-0.0258908923715353	-12.269660949707031	0.0
96	130.46269008091517	27.990126756957277	184.15417	86.27132	108.21428571428571	79.1851125	21.27500881315916	111.70373	-1.8597193	480000	5.340575981449547e-09	24.154298782348633	0.009235071018338203	-0.037422358989715576	-16.085330963134766	0.0
97	313.4036395733173	329.2036282396563	914.9139	96.703865	315.61538461538464	81.0081375	18.628117188808964	95.375656	-2.6460454	485000	-3.051757735406113e-09	17.071914672851562	0.008886769413948059	-0.03232140094041824	-4.41518497467041	0.0
98	90.58563232421875	42.27506190858861	161.57779	41.69882	95.3	83.88593125	16.37094835371488	103.52593	-1.6588886	490000	9.155273872352154e-09	274.570068359375	0.009073869325220585	-0.02702757902443409	-248.9616241455078	0.0
99	283.5119873046875	323.8482476407739	923.36804	50.865604	294.8	82.54665625	20.900893521569838	116.0669	-12.598044	495000	7.629394893626795e-09	62.14395523071289	0.00874922052025795	-0.028544588014483452	-33.03224182128906	0.0
100	254.48782009548611	244.07920788592833	904.7712	101.62343	247.77777777777777	83.436975	17.44723903659258	104.47831	-2.5729914	500000	-2.2125243859250077e-08	10.055204391479492	0.007728788536041975	-0.025204041972756386	-4.101533889770508	0.0
101	280.839013671875	322.47373924088765	927.52374	102.684265	277.6	84.50726875	17.113699190999004	111.02944	-3.4673972	505000	1.2207030941624453e-08	8.357353210449219	0.008897535502910614	-0.026069901883602142	-2.10209321975708	0.0
102	510.3470052083333	404.8494190230898	916.69006	89.73329	541.1666666666666	88.93751875	11.334390698224585	114.041374	-0.9681129	510000	0.0	9.529985427856445	0.008928464725613594	-0.046198438853025436	-4.94795560836792	0.0
103	362.1523193359375	366.1852502491055	926.7259	89.2749	370.7	86.1182	16.054936935410243	104.71675	-3.3511577	515000	-6.103515470812226e-09	7.222501754760742	0.009465288370847702	-0.02951706014573574	-3.3565146923065186	0.0
104	635.07314453125	348.90820784269323	923.13965	191.0173	674.4	89.36708125	9.316776534832206	100.128456	-1.9217967	520000	1.525878978725359e-08	5.0721869468688965	0.009119369089603424	-0.028840694576501846	-1.461153268814087	0.0
105	452.8538295200893	410.8825649049338	932.4741	54.61001	482.14285714285717	88.2003125	12.930430193926263	110.53161	-0.09262048	525000	-2.7465819840699623e-08	43.23650360107422	0.008903277106583118	-0.028060641139745712	-32.630462646484375	0.0
106	750.3001953125	341.44474296729186	925.89844	67.429436	823.4	90.2995375	11.343553786181824	104.95329	-14.36771	530000	-1.831054774470431e-08	13.132819175720215	0.009943441487848759	-0.023890085518360138	-10.708897590637207	0.0
107	589.145166015625	414.44918265090115	930.6146	38.506664	637.2	89.04434375	12.486615334028674	101.7658	-4.6049967	535000	1.6975402417074292e-08	15.158507347106934	0.008067875169217587	-0.026167238131165504	-10.535463333129883	0.0
108	762.018310546875	331.4728495668989	933.05176	99.19381	815.0	91.62951875	6.667834871605625	117.69851	0.5442711	540000	-1.5258788677030566e-09	4.318301200866699	0.009566676802933216	-0.06340418010950089	-2.0981554985046387	0.0
109	368.84912109375	397.67819206544937	930.58453	38.204147	400.0	85.6185875	19.536231084833123	106.80293	-8.674943	545000	-1.831054774470431e-08	33.258628845214844	0.008904615417122841	-0.028247063979506493	-24.888648986816406	0.0
110	774.24453125	311.29678363259717	937.0354	151.77356	826.4	91.073025	7.143834754527851	107.33922	-3.0577278	550000	-6.103515470812226e-09	7.316182613372803	0.009306549094617367	-0.03831265866756439	-4.9698591232299805	0.0
111	471.66005161830356	397.0793371607241	932.7952	92.02321	489.2857142857143	89.00276875	12.647030283825528	105.43688	-1.0803641	555000	-1.525878978725359e-08	7.642622470855713	0.00914088636636734	-0.02854127250611782	-1.7122902870178223	0.0
112	600.97841796875	397.98765684377696	928.9542	84.92634	636.6	90.71055625	9.510157398802608	105.21453	-4.79473	560000	1.5258788677030566e-09	4.143246173858643	0.009736553765833378	-0.030303707346320152	-1.3334119319915771	0.0
113	624.699267578125	373.3102094773193	938.8565	138.80357	659.2	90.036425	9.454999669487037	121.36154	-0.50532794	565000	1.2207030941624453e-08	13.298687934875488	0.009069664403796196	-0.03119443729519844	-6.4700798988342285	0.0
114	937.25341796875	3.035497085109939	941.44946	933.11957	1000.0	92.937225	2.6461689583717063	126.591934	78.5817	570000	4.577636936176077e-09	4.199790954589844	0.009045516140758991	-0.04420454427599907	-2.794055938720703	0.0
115	511.47352818080356	365.41447846442617	933.7317	120.17584	531.7142857142857	89.2309375	12.218000552463566	105.6625	1.30292	575000	-1.2207030941624453e-08	13.140253067016602	0.00937404204159975	-0.02608049474656582	-6.7091383934021	0.0
116	663.6227213541666	374.4358534293068	931.3141	97.59951	704.5	91.184525	8.986755880182793	111.05689	2.238147	580000	7.629394893626795e-09	5.484013080596924	0.009553109295666218	-0.033961690962314606	-2.1148743629455566	0.0
117	935.4779296875	5.352833733593094	944.66034	929.19885	1000.0	92.2218625	2.1450464374343974	109.156494	79.24593	585000	1.2207030941624453e-08	4.01212215423584	0.009643650613725185	-0.0650346428155899	-2.981905937194824	0.0
118	269.7770298549107	275.5050556964168	929.8599	48.59823	271.7142857142857	89.24449375	14.786441424494265	113.415306	-1.4057486	590000	7.629394893626795e-09	80.25004577636719	0.009245124645531178	-0.024236563593149185	-61.865440368652344	0.0
119	361.00439453125	364.40614605919353	936.9954	103.803665	356.57142857142856	87.66534375	16.121158457133284	112.70849	-2.3038332	595000	-3.051757735406113e-09	11.260578155517578	0.007720986846834421	-0.02234811522066593	-4.653745174407959	0.0
120	222.507177734375	242.1929628416152	938.0819	89.97459	211.3	84.5967375	19.302313980453224	112.67112	-3.4749784	600000	-6.103515470812226e-09	19.476417541503906	0.00989675335586071	-0.025312643498182297	-10.627633094787598	0.0
