Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
18	717.619677734375	55.64264116327513	789.063	626.4451	756.73583984375	51.02500727278243	860.2341	641.78705	1000.0	1000.0	90000	59.72099375	8.000279682611103	79.107086	16.845701	59.721025	8.00030311925742	78.870895	16.867403	5.998928515625	-60.192025	0.43270712890625	0.024982144165039064	2.9149532318115234e-05	791.6629674434662
19	736.55791015625	39.83536186213827	779.54016	663.4808	685.51162109375	14.069710391059271	738.0907	669.7674	1000.0	1000.0	95000	61.35685	7.670354049846721	79.9426	19.879929	61.35688125	7.670619678357153	80.14337	20.113487	5.993943359375	-61.7941125	0.39800322265625	0.024095138549804686	0.00014976824522018432	835.4713551998138
20	757.028955078125	22.409556720780422	778.6487	716.6024	737.790869140625	46.95559113739811	836.24	639.7564	1000.0	1000.0	100000	62.65681875	7.607543542432078	81.16946	20.550863	62.65686875	7.607863119825435	81.0839	20.430077	6.00334453125	-63.075875	0.3627013671875	0.02400220947265625	-7.731110453605652e-05	879.3498373031616
21	707.48486328125	61.851832784081665	807.22833	615.30975	731.99951171875	38.3044496028203	782.2415	678.7784	1000.0	1000.0	105000	63.6030625	7.454718304537067	81.44374	20.56588	63.60310625	7.454906521882082	81.63963	20.38751	5.99977578125	-63.9908625	0.346616845703125	0.024579043579101564	9.124231338500976e-06	923.290593624115
22	663.4330078125	43.51147029088997	712.4179	590.18665	702.202392578125	113.53816814181916	835.654	256.10977	1000.0	1000.0	110000	64.1890625	7.232784085329798	81.75036	22.632181	64.18900625	7.233004000759298	81.77962	22.10932	5.98072109375	-64.55600625	0.3450017578125	0.02348052978515625	0.0004434301853179932	967.5789258480072
23	741.85068359375	21.8205695585467	780.9146	713.9011	739.80341796875	28.651925109842097	785.95483	705.68207	1000.0	1000.0	115000	64.8135625	6.946856303393644	82.069	23.233473	64.8136	6.947107086766405	82.37967	22.719486	5.991098828125	-65.17166875	0.3333015625	0.021033262634277343	0.00018925986289978027	1011.893717288971
24	746.419970703125	35.32606210805982	816.5596	722.18097	736.4419921875	40.65887289771447	816.4823	626.71204	1000.0	1000.0	120000	65.597475	6.646405278419305	83.897064	26.211372	65.59741875	6.6469092911668355	84.10619	25.250517	5.991625	-65.9540125	0.3230233154296875	0.020007350158691407	0.0001692305088043213	1056.5241901874542
25	736.94560546875	20.122402540064023	775.1426	718.04034	723.7296875	62.631751756796646	861.4613	585.1736	1000.0	1000.0	125000	66.560675	6.490576101163902	85.66063	26.867937	66.56068125	6.490678893613517	85.27107	26.85131	6.000666796875	-66.91030625	0.3126955078125	0.020381124877929688	-7.640957832336425e-06	1101.0272529125214
26	654.06494140625	77.15136299832946	735.5143	513.423	746.13623046875	55.804643203993336	855.53937	662.1937	1000.0	1000.0	130000	67.40129375	6.4161266547660984	90.399	27.628435	67.4012625	6.416275204509233	91.31132	27.171505	5.9937796875	-67.73015	0.323256689453125	0.02041622314453125	0.00013142142295837403	1146.0191526412964
27	736.42294921875	44.12786153964976	806.84265	684.46405	762.990625	42.732822755172634	829.8985	681.1615	1000.0	1000.0	135000	68.0083125	6.617049238520143	90.26328	29.972258	68.00831875	6.61713046758185	91.06235	29.566067	5.9829046875	-68.34654375	0.337272607421875	0.018971929931640624	0.00032709336280822756	1191.0460567474365
28	762.501318359375	27.172625241223933	793.511	711.85724	749.670849609375	40.40405543150959	800.7411	692.2093	1000.0	1000.0	140000	69.219275	6.542366735364198	93.33101	29.90941	69.21925625	6.542752669939465	93.1232	30.247526	5.998957421875	-69.57109375	0.3216271484375	0.0180693115234375	2.112452983856201e-05	1236.6820414066315
29	741.319140625	28.607972043700077	780.1755	696.15375	715.897021484375	11.314257136497352	732.8817	681.26855	1000.0	1000.0	145000	70.40541875	6.47245727100612	94.25404	32.304764	70.405425	6.472339221641585	94.86884	32.391335	6.012363671875	-70.741525	0.3106496826171875	0.018968350219726562	-0.00022771003246307373	1282.1495389938354
30	765.105908203125	35.53271215109395	806.7199	717.5356	807.033203125	67.24248622058082	852.34595	667.1045	1000.0	1000.0	150000	71.3338875	6.648206290045459	96.14316	31.44058	71.33385	6.648680320183848	97.31105	31.038061	6.00771953125	-71.6700125	0.31371279296875	0.020137319946289062	-0.00014904478788375854	1327.0072944164276
31	789.804150390625	41.773255592693516	846.33057	718.14886	814.070361328125	52.90652687464468	857.8074	661.28046	1000.0	1000.0	155000	72.199975	6.621812912639559	95.40143	32.34555	72.1999625	6.621978792249338	95.85943	32.846466	5.9977953125	-72.5231125	0.30366357421875	0.019929469299316407	4.702295064926148e-05	1371.722587108612
32	853.25625	24.099775308535037	877.4785	807.8503	842.78330078125	21.97124252396471	864.6904	775.86566	1000.0	1000.0	160000	72.92369375	6.711127653010334	97.50888	34.988525	72.923775	6.711252677406804	97.52552	34.823	5.99285078125	-73.2405875	0.309704248046875	0.01922286834716797	0.00014130761623382568	1416.2196881771088
33	892.5583984375	5.403134827745545	899.0522	885.19745	854.197265625	17.04129505949262	869.0155	785.8399	1000.0	1000.0	165000	73.87816875	6.76117362223453	96.900185	36.17439	73.87819375	6.7613450954673215	96.63443	36.765747	5.99983203125	-74.2091375	0.310274755859375	0.019157742309570312	5.696117877960205e-06	1460.7109179496765
34	904.96376953125	20.55079335261476	936.9718	882.24524	931.187109375	5.344951436577792	938.7328	922.4356	1000.0	1000.0	170000	75.15825	6.758987766300513	99.096146	36.148052	75.1582375	6.759147043081693	98.66817	36.39346	6.008751953125	-75.49821875	0.30770400390625	0.02021047668457031	-0.00016851677894592286	1505.4887518882751
35	933.11025390625	11.49918634604613	949.67303	918.23157	872.33740234375	63.21416660349957	998.3203	791.3081	1000.0	1000.0	175000	76.5429	6.6913832183637485	100.716515	37.567074	76.54296875	6.691496235895228	101.01762	36.90575	6.0094484375	-76.88139375	0.3001917724609375	0.020144595336914064	-0.00019301928281784057	1550.4677562713623
36	951.39970703125	14.344947356070621	963.3407	923.8279	918.0	66.73521605943897	990.7887	783.1433	1000.0	1000.0	180000	77.9074125	6.697405747750393	102.87933	39.107216	77.90744375	6.6973702861645625	103.80516	37.987034	6.004028125	-78.2495125	0.305520947265625	0.02096426544189453	-8.476569652557373e-05	1595.5651021003723
37	1028.5478515625	63.590320853491534	1101.2727	911.96185	1120.1875	16.99701188697406	1147.8236	1077.5143	1000.0	1000.0	185000	79.244475	6.495519609700213	103.893715	41.00229	79.24449375	6.496165696008685	104.19584	40.11786	6.003596484375	-79.5754375	0.315186669921875	0.02199872589111328	-7.721329927444458e-05	1640.504356622696
38	1119.59033203125	19.365436147618777	1139.7358	1092.584	1192.7076171875	10.589862625628696	1215.8652	1171.8218	1000.0	1000.0	190000	80.5868375	6.255028726952419	104.85643	40.082443	80.5869625	6.255462862570602	105.88056	40.90751	6.003434765625	-80.926125	0.2999408203125	0.02299742126464844	-7.487133741378784e-05	1685.6411509513855
39	1142.11982421875	36.91607087790492	1197.5367	1090.5941	1212.647265625	10.978634146142396	1232.0901	1194.4489	1000.0	1000.0	195000	82.1993	6.073483092509602	105.79187	44.7176	82.19928125	6.074338698574521	104.77947	43.52186	6.010302734375	-82.5441375	0.303857958984375	0.023360935974121092	-0.00024085919857025147	1731.0220589637756
40	1237.894140625	29.455353861288952	1278.2384	1193.721	1378.71357421875	8.574443156231961	1396.0487	1358.524	1000.0	1000.0	200000	83.98696875	6.0061351445834115	105.93507	43.45216	83.9870125	6.006765976796499	106.65125	43.247684	5.9976390625	-84.3398	0.305010888671875	0.024372882080078127	5.954633951187134e-05	1776.5291492938995
41	1365.44677734375	20.532762501365955	1389.772	1335.6422	1478.83134765625	13.665354695188578	1503.8906	1452.7595	1000.0	1000.0	205000	85.9635	6.144582217287031	107.00451	48.527702	85.96356875	6.144959062109365	107.51386	48.033478	6.01274375	-86.322975	0.297648779296875	0.02476185607910156	-0.0003171001195907593	1821.4106171131134
42	1468.1291015625	25.760823347308797	1501.5121	1440.583	1605.06494140625	21.22415592955053	1642.4292	1561.37	1000.0	1000.0	210000	88.26675625	6.7179033187446215	107.91959	51.29734	88.2667875	6.718278704400406	108.702484	51.45975	6.008534765625	-88.638075	0.3129427001953125	0.0264399658203125	-0.00022712037563323974	1864.7837870121002
43	1496.44248046875	20.24756447544988	1518.8936	1471.8461	1583.85048828125	26.745338561432064	1634.1106	1510.8716	1000.0	1000.0	215000	90.93185	7.6022389794060015	109.64006	51.85027	90.931875	7.602644687870137	109.33302	52.61051	6.010401953125	-91.3226375	0.3308494873046875	0.02854774169921875	-0.0002962332248687744	1911.1476686000824
44	1533.953515625	29.205565207037168	1585.3713	1509.2197	1559.78642578125	20.446261501188914	1597.5098	1529.3126	1000.0	1000.0	220000	93.9487875	8.448681849850898	112.87636	56.306896	93.9488125	8.448755825563904	112.59203	55.904648	6.004537109375	-94.3530125	0.345343505859375	0.029981829833984376	-0.0001338016629219055	1956.6679589748383
45	1567.5814453125	7.982819610610456	1578.2981	1555.5309	1685.725	10.046100706458047	1711.8724	1667.3894	1000.0	1000.0	225000	97.1602375	9.070685269041144	116.48731	56.325672	97.160275	9.070663219963578	116.531586	56.419704	6.001640234375	-97.586375	0.36221435546875	0.030712435913085936	-4.734881520271301e-05	2002.009247303009
46	1599.00693359375	22.306362951521255	1629.3413	1559.9916	1771.039453125	29.35307858907222	1814.6997	1717.8687	1000.0	1000.0	230000	100.52966875	9.427607397956281	121.13374	58.596146	100.52968125	9.427568615502091	120.920746	60.468884	6.00516953125	-100.9573625	0.3791493896484375	0.031760504150390625	-0.00015900369882583618	2045.737598657608
47	1599.666015625	8.174841867019891	1608.0321	1586.4813	1640.773046875	29.715554178851352	1686.8662	1585.6267	1000.0	1000.0	235000	103.4731	10.160156556372545	124.62178	62.02822	103.47311875	10.160309419500964	124.550575	62.501442	6.003771484375	-103.8968	0.404083740234375	0.0323423095703125	-0.00011897715330123901	2089.413501739502
48	1604.13603515625	31.42672839817247	1643.4066	1555.6635	1715.2392578125	17.23223723142181	1756.444	1685.6301	1000.0	1000.0	240000	106.181975	10.908459446686319	127.65613	63.136196	106.1819	10.90866112316264	127.699585	64.385574	6.002752734375	-106.6013	0.40746904296875	0.03325318603515625	-8.804608583450318e-05	2133.221068382263
49	1634.95830078125	26.286773906698308	1669.6528	1595.6293	1758.5408203125	34.96072293928574	1808.2885	1685.6272	1000.0	1000.0	245000	108.6367625	11.560857991516027	130.41217	66.85903	108.6367875	11.560965033248738	130.21555	66.43198	6.001092578125	-109.055125	0.4082427490234375	0.03300079956054688	-3.312258720397949e-05	2177.0400931835175
50	1644.0767578125	16.350588614691368	1664.6227	1619.028	1704.0994140625	21.087526859793208	1751.1674	1661.875	1000.0	1000.0	250000	110.945	11.909496735798704	132.6193	67.25739	110.94505	11.909609565388783	132.61534	68.36345	6.0003203125	-111.363875	0.40398896484375	0.03395635375976563	-6.490778923034668e-06	2221.0073993206024
51	1625.438671875	27.694067540777123	1668.88	1591.8088	1716.8216796875	24.584637368308893	1751.4364	1658.3978	1000.0	1000.0	255000	113.18885	12.037892257367982	134.4985	67.078896	113.18885	12.03819390523346	134.5713	68.434105	5.997051171875	-113.6068125	0.4001447265625	0.03412149658203125	0.00010322558879852295	2265.206588745117
52	1656.0443359375	35.1673968439697	1697.3994	1611.5934	1700.28828125	21.388735992193414	1740.5068	1656.4287	1000.0	1000.0	260000	115.3575875	11.932663156227951	136.15361	70.10884	115.3575625	11.933017744895883	136.36736	69.58507	6.000132421875	-115.77855	0.39299833984375	0.033884841918945315	-1.2251436710357667e-06	2309.9741294384003
53	1641.7103515625	29.303025187789913	1680.2355	1605.3296	1692.2412109375	24.07625925607267	1729.2285	1633.2216	1000.0	1000.0	265000	117.2322375	11.92144024436645	137.99805	72.84458	117.232275	11.921579698177586	137.85356	73.50324	6.004753125	-117.6361	0.3866703857421875	0.03363385009765625	-0.00015752891302108765	2354.429908514023
54	1685.05	36.818734881595944	1743.3949	1627.9941	1702.983203125	19.382803997882053	1730.2295	1662.9023	1000.0	1000.0	270000	118.766125	12.184858944608264	139.7583	73.92005	118.76615	12.185222094816327	139.92154	74.170265	5.998128125	-119.1681875	0.38651103515625	0.03382169189453125	6.76044225692749e-05	2399.126037836075
55	1721.635546875	15.988073863332474	1745.1019	1696.8253	1827.59453125	14.05842171765402	1850.8209	1803.0898	1000.0	1000.0	275000	120.53235	12.205870001765543	141.61848	74.03352	120.532375	12.206127047511837	141.41129	75.87158	5.9961765625	-120.944	0.38774501953125	0.034184353637695314	0.00013304049968719482	2443.6648807525635
56	1707.917578125	25.5068436358877	1742.2122	1664.882	1800.66640625	14.027290992138326	1824.5024	1776.402	1000.0	1000.0	280000	122.23515	12.292047225747224	142.74994	79.48263	122.2351125	12.292200270903496	142.7441	78.83848	6.005169921875	-122.63735	0.386260791015625	0.03425254516601563	-0.0001706550359725952	2487.9719293117523
57	1741.0935546875	21.350975625395904	1766.8989	1714.8856	1812.59921875	24.764240891921663	1844.3538	1745.2399	1000.0	1000.0	285000	123.9248875	12.213558551871767	144.78503	81.20279	123.9249125	12.213862513554014	144.64645	80.80903	6.0015078125	-124.3271125	0.396240771484375	0.03455310668945313	-4.8172450065612795e-05	2531.8305854797363
58	1738.6984375	20.595671619374908	1761.6088	1700.7429	1840.1080078125	16.30730281193061	1860.5684	1812.73	1000.0	1000.0	290000	125.3266875	12.570436547709868	145.90854	83.109245	125.3266375	12.570608079961763	145.7681	82.2033	5.99634375	-125.708875	0.397003466796875	0.03421544189453125	0.00012956132888793944	2575.288944721222
59	1755.0384765625	28.17085324686226	1784.3369	1718.4298	1744.9123046875	11.815187049705614	1761.5579	1719.5675	1000.0	1000.0	295000	126.38805	13.277817968325971	147.27818	80.148834	126.3881	13.278023666946824	147.44803	79.23956	6.00625078125	-126.769825	0.39133486328125	0.034706756591796874	-0.0002124335289001465	2618.7851293087006
60	1783.7603515625	16.786470614847094	1810.071	1760.2972	1858.4529296875	8.553326447093369	1871.166	1838.8214	1000.0	1000.0	300000	127.7034625	13.529472920258202	148.56372	82.14307	127.7034375	13.529842478757836	148.99477	81.37734	5.99626015625	-128.091475	0.377478173828125	0.035064376831054685	0.0001340824842453003	2662.3240509033203
61	1774.523046875	20.954784143856624	1808.549	1747.6957	1748.5515625	10.32877799089303	1766.2698	1722.7123	1000.0	1000.0	305000	129.0944125	13.68116086083341	150.13008	82.60312	129.09445	13.681245831429242	150.4218	83.09015	6.004571484375	-129.4769	0.377453857421875	0.035217950439453125	-0.00015609607696533202	2706.4978749752045
62	1789.2767578125	31.669103695972357	1814.9497	1730.0059	1843.148828125	5.333233323749006	1853.4551	1834.31	1000.0	1000.0	310000	130.3202375	13.885026557410685	151.73647	83.05659	130.3202875	13.885214708458777	151.78049	83.2179	5.9992234375	-130.687975	0.385080322265625	0.03501123352050781	3.108396530151367e-05	2750.6304948329926
63	1796.925	26.889058822781433	1831.2408	1749.5815	1891.884765625	13.729672474243513	1908.1014	1850.1849	1000.0	1000.0	315000	131.420125	14.174317884822536	152.875	83.26596	131.4201625	14.174519833137206	152.77325	82.92259	6.00012265625	-131.7916125	0.3825024169921875	0.03553549499511719	-4.628628492355347e-07	2794.6925497055054
64	1811.8619140625	13.993136222024175	1827.1736	1791.8274	1857.7046875	13.69682500204769	1875.5331	1809.841	1000.0	1000.0	320000	132.6558625	14.111187937236185	154.06927	84.271576	132.655925	14.111480698353379	153.96443	83.524994	6.002888671875	-133.0312	0.398260400390625	0.03586215209960938	-0.00010007896423339843	2839.2630608081818
65	1843.9697265625	6.001464410728617	1848.572	1832.3314	1895.76640625	6.898844260020908	1908.3064	1878.876	1000.0	1000.0	325000	133.9574	14.064724490725014	155.18985	87.529434	133.9574875	14.064732489457452	155.11606	86.560005	6.000930078125	-134.335425	0.3896347412109375	0.035656430053710934	-3.0233895778656004e-05	2883.6494359970093
66	1840.66484375	14.913062679294367	1866.7117	1824.4841	1911.136328125	15.224528067654921	1934.1985	1884.9645	1000.0	1000.0	330000	135.40965	13.656624766024729	156.44852	90.96103	135.4097	13.656814690842078	156.64047	89.502495	5.997049609375	-135.795775	0.396597119140625	0.03631219482421875	0.00010993421077728272	2928.0645084381104
67	1875.5353515625	18.31111076215067	1891.1406	1839.9113	1906.1017578125	5.140953577549931	1914.4397	1893.7312	1000.0	1000.0	335000	136.8524	13.297966479879546	157.98857	91.975945	136.852325	13.298277144051406	158.1976	91.777054	6.00238125	-137.222875	0.4055218994140625	0.03632621765136719	-8.172602653503418e-05	2972.443975687027
68	1838.1560546875	33.25023789858503	1872.1637	1774.7886	1922.794140625	14.386652037077198	1940.7107	1878.024	1000.0	1000.0	340000	137.816925	13.666941409840023	159.3139	92.397705	137.8170125	13.667015036210357	159.42009	90.10439	5.99639609375	-138.170125	0.407127587890625	0.035662643432617186	0.0001325548768043518	3016.4922161102295
69	1874.523046875	11.314163271198792	1886.3021	1857.894	1851.354296875	5.832590866067798	1864.4655	1841.1257	1000.0	1000.0	345000	138.4728625	14.746436010100881	160.63222	90.08686	138.4728125	14.746708107235323	160.55432	90.366646	5.997708984375	-138.8074125	0.402140625	0.03535264587402344	8.362886309623719e-05	3059.8836541175842
70	1887.0541015625	21.50008175856548	1913.283	1851.5242	1946.2810546875	7.387428699026686	1960.5035	1932.7042	1000.0	1000.0	350000	139.108375	15.752737857274209	162.25996	90.345146	139.10835	15.753037008780243	162.21214	90.50582	6.011303125	-139.4473125	0.399047021484375	0.03668676147460938	-0.00040423989295959475	3103.3839156627655
71	1915.547265625	4.757727350685097	1923.2654	1909.4952	1887.5943359375	19.121385100563778	1916.6711	1841.0189	1000.0	1000.0	355000	140.028675	16.186294356646304	163.05428	91.62199	140.0287125	16.186484331070783	163.13287	91.18564	5.99623515625	-140.374425	0.400126513671875	0.03631539001464844	0.00014323534965515137	3146.8792989254
72	1915.76328125	9.969447345319285	1930.3834	1902.5789	1951.6298828125	21.834241045459997	1986.7306	1915.6476	1000.0	1000.0	360000	140.894825	16.806543368581178	164.40971	90.64383	140.8948375	16.806729307036512	164.45406	90.076965	6.00237734375	-141.226425	0.3937633544921875	0.03722026977539063	-8.471588492393494e-05	3190.369134902954
73	1930.7986328125	6.885885824204783	1938.9213	1922.3328	2001.80546875	8.181430762780547	2013.4694	1980.7174	1000.0	1000.0	365000	141.7850875	17.15275050830041	165.4853	88.165855	141.7850625	17.152969859473316	165.41272	88.03484	6.0000109375	-142.123975	0.397201220703125	0.0378334228515625	3.300333023071289e-06	3234.1170909404755
74	1928.05234375	12.745642063135247	1941.6608	1910.4027	1969.2173828125	14.133393351109545	1999.4385	1937.1632	1000.0	1000.0	370000	142.97995	17.045598405453532	166.28864	89.127914	142.979975	17.04580740240837	166.38904	88.76913	6.001942578125	-143.325	0.3905163818359375	0.03814694519042969	-6.988767385482788e-05	3278.1942126750946
75	1933.322265625	21.933233871157142	1953.4004	1897.8877	2018.415625	6.279444800454346	2032.1055	2008.3801	1000.0	1000.0	375000	144.1922625	16.612024259553678	167.47488	89.78284	144.19225	16.61219506868373	167.38318	91.89447	6.000701953125	-144.539975	0.3871453125	0.038721173095703124	-2.2907322645187378e-05	3323.6198511123657
76	1952.959765625	10.385976403755933	1966.6644	1935.8109	2043.38671875	13.13923010209431	2069.451	2016.6178	1000.0	1000.0	380000	145.3800625	16.2953705082149	168.33331	95.977745	145.380075	16.295543869414118	168.1481	95.69772	6.00199140625	-145.722825	0.388824072265625	0.038198138427734375	-7.318106889724731e-05	3368.4478766918182
77	1972.3466796875	15.997155508870945	2000.6516	1951.2599	2030.70390625	7.841462331360179	2039.0461	2006.5814	1000.0	1000.0	385000	146.3285875	16.431526100761303	169.39519	95.82326	146.328575	16.43177181560163	169.43141	95.56046	5.99519921875	-146.6679	0.380546923828125	0.0380629150390625	0.00018620140552520753	3412.7893710136414
78	1975.8783203125	4.07110342003745	1979.6333	1970.3582	2065.758203125	5.185432334540076	2073.1953	2054.1597	1000.0	1000.0	390000	147.5081875	16.293372885931262	170.72491	95.145996	147.5082625	16.29345420713484	170.48671	94.8652	6.00367578125	-147.8487375	0.37728994140625	0.038013067626953126	-0.00013627524375915527	3457.0507855415344
79	1976.030859375	13.128550487034927	1991.2401	1952.3087	2055.287890625	9.019984120018762	2073.4534	2038.9	1000.0	1000.0	395000	148.6106625	16.066160866865488	171.19131	94.79928	148.6107	16.066280683468715	171.23488	94.71283	5.998103515625	-148.95565	0.375177685546875	0.038704217529296876	7.573599815368653e-05	3501.005042552948
80	1996.975390625	14.066714212298079	2016.9751	1981.0032	1986.6328125	4.542082116026798	1994.8566	1978.8329	1000.0	1000.0	400000	149.6269875	15.90797441536791	172.18861	96.96701	149.627075	15.908227431112493	172.4821	97.8737	6.0034078125	-149.97185	0.3702328125	0.038372109985351566	-0.00012738962173461913	3544.2301440238953
81	2008.0861328125	24.07172509852067	2044.7948	1968.7872	2112.65234375	8.703920940937696	2125.8367	2089.5747	1000.0	1000.0	405000	150.83675	15.610149743035779	173.33965	99.56889	150.8367125	15.61032671022615	173.45126	99.26736	5.993036328125	-151.17705	0.372925537109375	0.03749703369140625	0.0002672133207321167	3587.5371384620667
82	2018.3865234375	12.85564762200839	2040.5131	2004.6893	2122.96484375	6.219254700389775	2131.0806	2111.8225	1000.0	1000.0	410000	151.6362625	15.995159424025758	174.24722	98.84997	151.6362625	15.99555016246706	174.14528	96.775215	6.002800390625	-151.9635625	0.3703483642578125	0.03752619934082031	-0.00010102083683013917	3631.042142391205
