Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
38	36.37446476862981	14.372086783261816	64.39663	-9.941143	62.217948717948715	9.54385625	15.430738802792302	42.429142	-29.764257	190000	3.051757735406113e-09	56.164608001708984	0.009598287753760815	-0.04336335510015488	-12.053852081298828	0.0
39	39.694056414175726	26.807535603386068	203.13376	3.5107057	70.04347826086956	7.7678453125	16.02951184534326	43.273357	-32.737953	195000	-4.577636936176077e-09	191.77516174316406	0.009449126198887825	-0.043852467089891434	-55.34526062011719	0.0
40	45.22128441220238	30.51461215646569	258.68866	12.247019	74.58730158730158	12.57680390625	19.83637063577912	115.91374	-36.07041	200000	0.0	451.70355224609375	0.009334580972790718	-0.050862886011600494	-263.0675048828125	0.0
41	47.721888950892854	25.220962683953147	155.33841	13.55562	82.73214285714286	13.584096875	23.921981523276873	120.26732	-39.164326	205000	-1.3732909920349812e-08	350.4879150390625	0.009265386499464512	-0.04887865483760834	-153.93727111816406	0.0
42	43.60199875128074	28.144978104814577	236.39346	10.32151	78.31147540983606	13.536665625	26.16037174812315	180.54753	-41.029167	210000	6.103515470812226e-09	188.7183074951172	0.00957472063601017	-0.04638882726430893	-112.03729248046875	0.0
43	42.950447457735656	20.502268498286224	136.18259	21.214014	77.21311475409836	9.61576875	17.9283462706408	78.41641	-32.19874	215000	-7.629394893626795e-09	89.85579681396484	0.009336120449006557	-0.04027387127280235	-25.137413024902344	0.0
44	57.498070810355394	40.35105790155333	258.85916	20.907185	94.74509803921569	12.549003125	21.152633405796074	122.05967	-27.547358	220000	-3.051757735406113e-09	189.7921142578125	0.009411821141839027	-0.054391928017139435	-56.599884033203125	0.0
45	59.047731983418366	30.453807495022318	174.35133	16.255821	95.48979591836735	16.437753125	22.283782219363033	106.60585	-26.878849	225000	1.3732909920349812e-08	161.41943359375	0.00944302324205637	-0.045099128037691116	-60.928558349609375	0.0
46	51.35424352575232	34.44473461179302	259.57697	10.569778	88.12962962962963	14.00731875	21.89008793952185	92.13584	-28.40135	230000	1.525878978725359e-08	166.0976104736328	0.009319435805082321	-0.04721113294363022	-83.71695709228516	0.0
47	55.31559591090426	34.49759449484632	214.31923	18.39115	98.57446808510639	13.0279828125	21.236595772392523	83.89214	-25.7038	235000	-5.7220459481754915e-09	208.73497009277344	0.009351788088679314	-0.037758152931928635	-73.10812377929688	0.0
48	83.1565442207532	68.85372420238764	312.09647	20.504414	117.6923076923077	20.25276875	26.288792288730193	130.39717	-38.551796	240000	1.2207030941624453e-08	608.5142822265625	0.009389430284500122	-0.04896390810608864	-221.78378295898438	0.0
49	102.19093153211806	84.34226988635848	374.22778	37.2047	134.80555555555554	33.36475	27.83751335877542	123.12059	-34.66018	245000	2.4414061883248905e-08	566.912109375	0.009244845248758793	-0.04280981048941612	-167.98947143554688	0.0
50	111.660107421875	88.02575718828795	366.54376	33.28269	133.28571428571428	36.77053125	28.0638985174904	136.41864	-26.972223	250000	-1.831054774470431e-08	611.8369140625	0.009476962499320507	-0.046725738793611526	-178.65811157226562	0.0
51	114.15025983537946	104.14567943339203	418.23053	29.048386	148.14285714285714	38.94188125	28.297860343142553	119.0016	-44.055107	255000	9.155273872352154e-09	808.2116088867188	0.009368537925183773	-0.048340700566768646	-244.09130859375	0.0
52	128.08771158854168	98.501491105465	400.3054	12.116458	152.76666666666668	50.567	33.34585431504192	167.94196	-23.097319	260000	-1.831054774470431e-08	711.0177001953125	0.009406746365129948	-0.04738571122288704	-256.0535888671875	0.0
53	168.22600188078704	120.77473675002167	432.187	8.887417	177.14814814814815	50.3087625	30.226743125914176	139.53029	-28.445662	265000	-1.831054774470431e-08	730.102783203125	0.00930932816118002	-0.05283500254154205	-196.08551025390625	0.0
54	245.32401216947116	220.12056355552065	789.68274	39.71283	247.6153846153846	56.1740125	25.94843155182987	143.45824	-36.109688	270000	6.103515470812226e-09	1276.3760986328125	0.009221750311553478	-0.0598532073199749	-651.1282348632812	0.0
55	187.74119737413196	158.28074236235366	641.7213	43.1113	182.61111111111111	74.47709375	29.084222526999067	141.52328	-41.416214	275000	-1.2207030941624453e-08	704.3516235351562	0.009088246151804924	-0.05174832418560982	-209.851318359375	0.0
56	310.4840198863636	182.26602373753292	620.3947	53.452713	328.09090909090907	78.56465625	29.473354067699862	154.40987	-23.498487	280000	0.0	751.0465087890625	0.009098261594772339	-0.051914673298597336	-248.98269653320312	0.0
57	431.9715576171875	282.31365535517403	1032.8076	53.35468	390.4166666666667	86.8741125	23.63077019481168	158.04967	-22.824621	285000	0.0	462.6439514160156	0.009131564758718014	-0.05281485617160797	-166.65130615234375	0.0
58	750.5506417410714	334.9726268134244	1092.4288	270.95032	702.7142857142857	87.02378125	20.599679609158972	147.02435	-10.91802	290000	-9.155273872352154e-09	304.39898681640625	0.008925038389861584	-0.051585931330919266	-229.82968139648438	0.0
59	403.632666015625	192.2398566895013	802.7916	142.1708	338.6	98.073575	19.90294199358477	138.7431	-0.20923477	295000	9.155273872352154e-09	384.36883544921875	0.008603820577263832	-0.05423057824373245	-128.9591827392578	0.0
60	623.5310465494791	298.2221627131916	1099.8218	271.9951	513.5	95.13748125	23.147477184349917	140.54799	-7.7335305	300000	0.0	165.5900421142578	0.009098787792026997	-0.06242493912577629	-114.74636840820312	0.0
61	528.4074978298611	177.65193028316168	997.86554	399.1635	451.0	100.57646875	18.571569669793668	146.07979	1.972456	305000	-1.0681151962899094e-08	168.0967254638672	0.00883367657661438	-0.3436783254146576	-76.6983413696289	0.0
62	564.90625	227.24274221389095	1002.28955	170.24474	493.1111111111111	100.16883125	22.006696708047755	176.12473	-10.41317	310000	4.577636936176077e-09	533.1054077148438	0.008599024266004562	-0.04175503924489021	-287.1688537597656	0.0
63	633.9140625	208.71088170686537	1027.3464	425.93347	541.2857142857143	101.07864375	18.041279056652275	133.85619	2.7472415	315000	-1.525878978725359e-08	164.3772430419922	0.0086547015234828	-0.057377126067876816	-90.74456787109375	0.0
64	482.6141357421875	225.47293178727685	912.66675	169.29799	414.125	99.444025	23.73656778053643	137.82683	-23.751303	320000	3.051757735406113e-09	494.80999755859375	0.00866893120110035	-0.05561870336532593	-210.34405517578125	0.0
65	485.5123697916667	240.2881227702369	1072.5962	231.34021	414.44444444444446	92.9065125	21.867982302901197	130.76639	-13.6951	325000	0.0	304.8304443359375	0.008949125185608864	-0.04332149773836136	-121.31431579589844	0.0
66	483.74989149305554	241.82319643353765	1058.5437	225.60109	390.3333333333333	92.9860625	22.744150896439287	143.25899	4.9714475	330000	6.103515470812226e-09	308.5993347167969	0.008844580501317978	-0.07091733068227768	-218.96661376953125	0.0
67	732.6735491071429	266.05854954448336	1088.0728	382.61227	673.4285714285714	104.19520625	15.955369002313924	145.57936	-11.601866	335000	1.2207030941624453e-08	321.4414367675781	0.00898663979023695	-0.12113581597805023	-129.70945739746094	0.0
68	454.860693359375	192.98749959518105	985.64105	273.4674	374.3	99.9990875	17.70407650796844	144.03876	-4.752022	340000	0.0	307.8639221191406	0.008805961348116398	-0.041518159210681915	-101.09841918945312	0.0
69	702.830810546875	196.55662352106071	922.84595	399.43713	597.6	99.639175	18.36073527939445	135.23398	-2.8705225	345000	1.0681151962899094e-08	171.677490234375	0.008858847431838512	-0.05336785316467285	-94.04875183105469	0.0
70	553.1808810763889	202.01493687898977	980.0445	287.65112	456.22222222222223	98.712375	21.87372396278238	130.29398	-59.803154	350000	3.051757735406113e-09	125.81712341308594	0.00878374744206667	-0.07900582253932953	-38.02033233642578	0.0
71	548.1235894097222	281.14836435195167	1076.5359	256.47668	423.22222222222223	103.07010625	18.734581660661654	145.59496	0.9389583	355000	1.0681151962899094e-08	88.09709930419922	0.008885037153959274	-0.079436756670475	-28.719173431396484	0.0
72	416.50372314453125	185.175655628649	668.31024	123.76767	340.625	102.76654375	18.71498597381254	136.62431	2.85567	360000	-1.831054774470431e-08	462.4923095703125	0.009001488797366619	-0.0469374917447567	-210.86061096191406	0.0
73	513.999072265625	239.9564674060693	1027.4971	246.69812	386.7	101.05936875	20.48870908573793	141.73161	1.3768865	365000	-3.051757735406113e-09	100.9679946899414	0.008845385164022446	-0.054916150867938995	-55.8687744140625	0.0
74	640.8564453125	225.5863193990274	1114.4438	356.1932	506.0	105.898275	16.570959537697266	137.93835	4.2220016	370000	2.2888184680880386e-09	41.981719970703125	0.008759770542383194	-0.06001613661646843	-14.184213638305664	0.0
75	785.3649088541666	273.66808135038326	1035.6235	286.29138	672.1666666666666	106.7822125	14.08819186411088	142.29607	6.9633265	375000	0.0	32.86879348754883	0.00878961943089962	-0.04769006371498108	-7.552940368652344	0.0
76	612.9979771205357	176.8963073990765	892.5364	292.39972	483.2857142857143	103.97663125	16.119633215430184	138.15192	3.1684113	380000	7.629394893626795e-09	41.83904266357422	0.008751538582146168	-0.05313999950885773	-11.483402252197266	0.0
77	522.38994140625	204.79245591573923	1035.6566	335.2955	403.7	104.54906875	17.30008815006444	128.77144	-0.8280296	385000	7.629394893626795e-09	31.64194107055664	0.008594145067036152	-0.057551056146621704	-5.96734619140625	0.0
78	665.5271344866071	285.164003563864	1088.35	319.25714	535.2857142857143	106.709225	15.30230619874011	133.3041	3.8037632	390000	4.577636936176077e-09	47.964088439941406	0.008719662204384804	-0.06222687289118767	-11.116817474365234	0.0
79	501.20428466796875	233.36315750617106	1023.0626	184.24371	402.75	105.16775	17.99350091005083	131.0788	-23.124435	395000	3.051757735406113e-09	288.2491149902344	0.008416044525802135	-0.039131417870521545	-173.01065063476562	0.0
80	550.573486328125	144.90344980581034	864.8797	379.17056	477.0	99.5552	23.218966385263577	129.7978	-40.736965	400000	-6.103515470812226e-09	222.39390563964844	0.008711876347661018	-0.04345336928963661	-82.34967041015625	0.0
81	624.2132703993055	268.74720928783614	1034.2446	301.99643	512.5555555555555	99.2737875	19.005254536574878	137.58066	3.2574477	405000	4.577636936176077e-09	141.15234375	0.008788742125034332	-0.049497127532958984	-109.95172119140625	0.0
82	503.36635044642856	130.13566924834362	735.5784	373.20917	372.0	107.5199	16.019349237718743	144.8876	4.4018755	410000	6.103515470812226e-09	38.06743621826172	0.008941722102463245	-0.05059261620044708	-11.610435485839844	0.0
83	567.0130208333334	213.19255609008073	1101.1404	419.12653	435.0	107.73955	17.416567543577578	130.0739	5.468853	415000	1.525878978725359e-08	31.664316177368164	0.008856380358338356	-0.050921909511089325	-6.038017272949219	0.0
84	487.522216796875	74.78236652948341	598.6907	391.20737	379.625	106.80615	17.1884103395282	130.8363	3.815611	420000	3.051757735406113e-09	216.18130493164062	0.008371662348508835	-0.04416761174798012	-130.9375	0.0
85	538.1787109375	244.41586135365682	1050.8911	171.19295	424.75	105.0580875	17.513107948048514	129.72282	-11.893838	425000	1.5258788677030566e-09	160.4397430419922	0.008596998639404774	-0.04773474484682083	-124.36688232421875	0.0
86	606.6024305555555	283.17551977528	1181.4418	366.29996	478.22222222222223	105.4443625	18.69598419447342	130.11674	4.0151176	430000	-9.155273872352154e-09	91.78841400146484	0.0086906049400568	-0.0490834079682827	-61.068626403808594	0.0
87	489.07208251953125	228.49354647615323	1060.4336	267.18967	397.75	106.9335875	17.829741304909614	145.15552	-9.586544	435000	-6.103515470812226e-09	200.45040893554688	0.008836912922561169	-0.044409122318029404	-117.9728775024414	0.0
88	425.0166766826923	105.60890296095015	623.9504	268.17267	293.61538461538464	106.16615	20.580199221581893	143.79271	0.12428662	440000	-1.525878978725359e-08	43.69340896606445	0.008736790157854557	-0.0517934188246727	-31.865867614746094	0.0
89	457.3018798828125	118.07866154602193	716.7739	346.90884	342.0	107.1100375	20.101705151553688	134.84721	1.5392584	445000	-6.103515470812226e-09	129.9521942138672	0.0087351743131876	-0.06303020566701889	-92.42227172851562	0.0
90	444.92436079545456	114.12878366723986	561.45886	175.88338	351.27272727272725	105.47145	23.650319236746043	129.48442	-52.36805	450000	1.831054774470431e-08	301.553466796875	0.008622067049145699	-0.04532467573881149	-248.88392639160156	0.0
91	513.4071180555555	208.30511475557515	892.29834	279.39847	378.1111111111111	106.6451375	19.100038612526415	132.07101	0.7083771	455000	-7.629394893626795e-09	68.42545318603516	0.008482708595693111	-0.05536755174398422	-36.40665817260742	0.0
92	453.304541015625	135.89300708645754	673.3122	230.99423	322.6	107.111425	18.49862157026842	127.990814	5.2786474	460000	3.051757735406113e-09	27.688615798950195	0.008701344951987267	-0.08345122635364532	-12.890522003173828	0.0
93	472.3284505208333	183.71173070873834	940.82965	125.65487	354.25	107.5358	21.67254715071581	129.6512	-3.0417178	465000	6.103515470812226e-09	151.63136291503906	0.008241047151386738	-0.04659552127122879	-96.9505615234375	0.0
94	550.641259765625	224.24881549296978	1124.9166	360.97827	417.8	107.3971	17.951052197573265	134.0445	5.7483377	470000	-4.577636936176077e-09	46.42762756347656	0.008586031384766102	-0.048436447978019714	-25.24571418762207	0.0
95	500.232861328125	175.36598337476968	839.6623	277.02847	361.8	107.903675	18.88545736803851	131.34908	1.7512712	475000	-3.814697446813398e-09	30.742956161499023	0.008342567831277847	-0.10448895394802094	-5.884239196777344	0.0
96	502.71171875	166.5698614695948	867.70435	304.7756	371.8	107.9145875	18.926702037069216	131.70425	2.6414137	480000	3.051757735406113e-09	28.660734176635742	0.008845618925988674	-0.04563586041331291	-5.117147445678711	0.0
97	502.91335227272725	155.1225963113164	844.86255	296.07477	363.0	108.0816	19.555278059899837	133.65622	3.2674472	485000	1.831054774470431e-08	28.268577575683594	0.008936234749853611	-0.05236828699707985	-5.725128173828125	0.0
98	553.0751342773438	215.15381489181175	869.5373	367.67834	442.25	107.906175	19.61892071445318	132.95377	-9.552024	490000	0.0	138.34140014648438	0.008428506553173065	-0.034455884248018265	-86.86405181884766	0.0
99	444.15084134615387	91.72074308213197	605.85406	318.38254	309.46153846153845	105.8488625	21.73119646959182	134.78783	1.2227999	495000	-4.577636936176077e-09	51.89811706542969	0.008688107132911682	-0.04912862926721573	-35.93470001220703	0.0
100	437.1738688151042	152.93806616841124	743.0558	218.81259	321.9166666666667	107.2270375	21.732552772281494	141.62175	2.0252373	500000	0.0	151.71636962890625	0.00858607143163681	-0.04424229636788368	-100.60154724121094	0.0
101	462.5314534505208	116.38404570107537	758.27783	302.5631	328.3333333333333	106.6442625	20.579413256941997	130.40851	5.433686	505000	3.051757735406113e-09	33.982398986816406	0.008775439113378525	-0.09648289531469345	-14.55459976196289	0.0
102	438.208984375	57.75508843716383	585.2569	363.80127	302.9230769230769	108.570225	21.06128676030978	141.01741	4.715508	510000	-1.1444091896350983e-08	16.547348022460938	0.008693836629390717	-0.0488445870578289	-8.377466201782227	0.0
103	451.08638139204544	146.69149561703853	741.48517	227.40637	333.09090909090907	109.5795	22.23958295472287	157.8398	3.9345522	515000	3.051757735406113e-09	132.03651428222656	0.009058235213160515	-0.040932558476924896	-98.30602264404297	0.0
104	476.8942464192708	92.20494185282769	676.3343	325.39993	337.75	108.1322	20.813016359960898	133.9168	3.2296398	520000	6.103515470812226e-09	46.38764190673828	0.008790026418864727	-0.06406564265489578	-27.088285446166992	0.0
105	442.0743408203125	58.844452553780854	564.2183	375.23773	307.1666666666667	109.62395	20.76483566031766	138.47507	0.17327327	525000	-2.1362303925798187e-08	14.90495777130127	0.00882402341812849	-0.05672765523195267	-3.5680150985717773	0.0
106	506.6028103298611	218.81102323440857	1046.4899	292.92892	367.1111111111111	109.2000875	18.72432508797046	138.14511	2.1466024	530000	-9.155273872352154e-09	52.55433654785156	0.008687528781592846	-0.08648267388343811	-21.42874526977539	0.0
107	453.94091796875	116.34967724851381	703.9928	280.51	311.4166666666667	110.4716625	21.416787807698896	153.76453	3.5126636	535000	-4.577636936176077e-09	24.405073165893555	0.008612831123173237	-0.07343698292970657	-10.216564178466797	0.0
108	460.0542689732143	101.42582286894623	718.26	342.68375	324.07142857142856	109.37705	22.192672214043988	141.73123	2.027104	540000	9.155273872352154e-09	13.723882675170898	0.008750270120799541	-0.04835820198059082	-3.163820266723633	0.0
109	424.451220703125	151.38935212722194	581.0431	45.931606	302.0	111.755375	19.09596292413661	136.06892	2.0605772	545000	1.2207030941624453e-08	154.10015869140625	0.009243285283446312	-0.04294167831540108	-109.72566223144531	0.0
110	640.4108537946429	223.8984543429071	1073.4099	375.38272	495.2857142857143	107.63745	21.478903603303404	156.89949	-4.6186767	550000	-7.629394893626795e-09	118.3014907836914	0.008757095783948898	-0.08764122426509857	-89.91934204101562	0.0
111	462.2986949573864	83.39612312495544	635.6819	315.72113	317.09090909090907	107.8339625	22.352791771946517	145.74522	1.6541361	555000	-6.103515470812226e-09	46.18947219848633	0.008780211210250854	-0.05425115302205086	-18.69548225402832	0.0
112	440.7142740885417	133.19479293344517	660.21466	162.35132	312.0	112.1076125	20.204115917307544	157.28036	3.3564405	560000	-6.103515470812226e-09	256.70587158203125	0.008525882847607136	-0.0452493391931057	-149.11196899414062	0.0
113	478.1389567057292	193.2056128950882	962.10815	234.38449	338.1666666666667	106.76485	24.663073612183865	147.64055	-12.88105	565000	3.051757735406113e-09	170.38250732421875	0.009262120351195335	-0.09255950897932053	-139.47605895996094	0.0
114	508.98896484375	187.40656005060228	1007.9303	330.21375	366.0	109.2108625	19.295052474663034	136.81732	2.1404538	570000	-9.155273872352154e-09	34.57575225830078	0.008479147218167782	-0.0644262358546257	-16.4000244140625	0.0
115	432.0830078125	103.43131994917482	698.6066	323.91476	296.35714285714283	109.1047125	22.26717314793236	137.90053	4.3594165	575000	-3.051757735406113e-09	20.197174072265625	0.008634104393422604	-0.05473573878407478	-6.470890998840332	0.0
116	421.2315204326923	75.53931891355043	538.8187	257.83	289.0769230769231	108.62485	22.298367653261078	164.75912	2.9254565	580000	3.051757735406113e-09	27.648893356323242	0.00874203909188509	-0.07632293552160263	-12.237929344177246	0.0
117	423.190673828125	170.6809759045052	753.6623	122.24625	297.0	111.485825	22.48605345541987	146.48413	1.2972928	585000	-9.155273872352154e-09	244.2603302001953	0.008900213055312634	-0.051263127475976944	-134.45767211914062	0.0
118	501.1297200520833	186.42274567274956	924.9828	192.5175	362.5	107.665375	21.739380165956895	148.82803	2.860464	590000	-2.2888184680880386e-09	63.171207427978516	0.008734764531254768	-0.11599930375814438	-46.751991271972656	0.0
119	481.58047762784093	171.6926760231781	999.1875	332.95914	338.54545454545456	109.9747625	20.84596963444013	135.49834	1.2209483	595000	4.577636936176077e-09	29.653385162353516	0.008481444790959358	-0.14549900591373444	-9.902786254882812	0.0
120	414.1097881610577	51.06881080953423	506.7076	339.72858	283.6923076923077	109.9515125	22.24349343066417	132.66193	3.7346373	600000	-2.2888184680880386e-09	16.945600509643555	0.009207391180098057	-0.05227801203727722	-3.136075973510742	0.0
