Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
22	3112.987239583333	791.9509664956116	3756.1072	1074.8291	886.1333333333333	2044.8717830882354	1674.825434274903	3870.2537	1.6257162	577.2352941176471	220000	232.96115	61.09345955173925	347.8158	-139.52039	232.961225	61.092837550730934	354.85425	-149.15569	5.995069140625	-233.665225	29.73793125	3.44905234375	0.078837939453125	0.0004351649761199951	215001	921.3880364894867
23	3506.9549479166667	776.4808218279874	3936.2974	789.22754	935.7666666666667	3168.8649088541665	855.4520247603992	3917.0916	1389.1305	831.9166666666666	230000	238.855725	60.6291349105362	353.5332	-127.47086	238.8553	60.63239068352822	355.69583	-271.6018	5.999023828125	-239.534475	29.405159375	3.401615625	0.07804194946289063	0.00011958723068237304	225001	967.1627922058105
24	3140.5890625	1062.7184638150095	3773.924	192.73698	891.8	3168.4232954545455	1008.3230001974927	3924.746	880.10614	849.7272727272727	240000	244.25825	60.67123865556068	353.33444	-210.23297	244.258275	60.67086285854191	363.49622	-130.03183	6.003951953125	-244.9234	28.657475	3.34397421875	0.07941098022460938	-0.0002590650796890259	235001	1012.9214060306549
25	3554.844791666667	604.1809607504472	4086.6565	1365.203	938.5666666666667	2881.596261160714	1375.9801701228942	3947.4873	196.91487	770.6428571428571	250000	248.732475	60.31552702248402	381.4149	-199.89806	248.732125	60.317098736593756	377.5714	-228.89915	6.002612890625	-249.27395	28.069946875	3.31435078125	0.080591943359375	-0.00017033779621124267	245001	1058.762906551361
26	3785.922395833333	551.7309428818845	4063.3943	851.0457	974.9	3393.3217329545455	999.3642979414464	4030.544	784.12537	876.0909090909091	260000	252.711525	60.672237473163946	372.4756	-161.19666	252.711025	60.67302530779226	370.3019	-148.36322	6.000441015625	-253.227425	28.689909375	3.323017578125	0.0816077880859375	1.8491184711456298e-05	255001	1104.9511466026306
27	2942.6075520833333	1255.976167502128	4363.336	709.3359	735.4	3150.505408653846	1132.9106489311232	4122.9595	811.872	803.6923076923077	270000	256.716525	60.33482576423007	364.43637	-248.58632	256.7164	60.3348290790651	382.61752	-174.67325	5.999948046875	-257.248875	28.92469375	3.33251640625	0.082617578125	5.217533111572266e-05	265001	1150.029604434967
28	3818.8395833333334	599.5191406452341	4082.5806	869.0986	966.9333333333333	3880.9625	88.24987606223591	4058.2964	3747.2373	1000.0	280000	260.607075	59.465781757242546	371.88898	-134.03667	260.6071	59.46569094864702	379.6156	-234.59782	6.00013046875	-261.1438	28.064678125	3.2676994140625	0.07969049072265624	3.818607330322265e-05	275001	1196.0372641086578
29	3562.4856770833335	402.3311654180753	3799.0527	2079.2278	973.1	3585.377734375	642.0624385525133	4163.041	1867.7358	937.1	290000	264.1534	59.15802566009113	369.00354	-220.4241	264.15285	59.16007775518893	383.96475	-152.15953	5.999025390625	-264.6033	27.853915625	3.24256484375	0.079691943359375	0.00012404956817626953	285001	1242.8435575962067
30	3758.07890625	584.6386633354542	4262.9204	1148.4982	960.7666666666667	3699.8540482954545	561.4972273873099	4155.0596	1973.8463	955.6363636363636	300000	268.16455	58.82450509779066	375.6356	-224.2626	268.16455	58.82622204425506	385.7881	-237.86647	5.9993921875	-268.5831	27.40174375	3.2127548828125	0.07828378295898437	9.565820693969727e-05	295001	1289.501102924347
31	4123.025260416666	82.55352430393266	4287.288	3959.904	1000.0	3486.151278409091	808.7977609896174	4146.2236	1814.6902	888.1818181818181	310000	272.988075	58.064343619815425	378.22162	-197.51532	272.987625	58.06437461989925	382.87006	-172.56462	6.0001796875	-273.445775	27.1098	3.167145703125	0.07544097290039062	3.6237740516662596e-05	305001	1336.355990409851
32	3666.8893229166665	357.81419759422624	3871.0505	2303.7642	975.1	2741.966796875	1759.206720574443	4267.2305	4.890437	697.6428571428571	320000	277.73435	58.039824258865565	376.66013	-221.54477	277.7344	58.03994831148629	381.4246	-288.66608	6.001691796875	-278.153775	27.41475625	3.1751728515625	0.07638693237304688	-7.330952882766723e-05	315001	1383.1500129699707
33	3568.76484375	773.567320923008	4257.6846	1618.2753	901.6333333333333	3601.052911931818	1106.9609502844016	4148.512	126.51522	916.0909090909091	330000	280.322175	58.411909744503305	380.09885	-247.16098	280.32215	58.412207628200456	386.06445	-178.91808	5.995701953125	-280.71285	27.1944125	3.1573681640625	0.074999853515625	0.0003649303436279297	325001	1429.6473927497864
34	3996.06328125	306.6392424331889	4400.121	2438.172	987.5666666666667	3643.1186079545455	1095.9410236288845	4243.144	192.35712	917.4545454545455	340000	281.871475	60.12259475438498	386.23642	-208.17087	281.871475	60.11766795210872	392.68192	-152.66884	5.99887421875	-282.2594	26.43450625	3.1097634765625	0.07265806884765624	0.0001293557405471802	335001	1476.4412927627563
35	3903.5533854166665	493.5201448100506	4247.308	1966.7693	961.6	4050.72734375	84.36110533741245	4253.1226	3965.3262	1000.0	350000	285.4179	60.74440879620116	385.80145	-185.92621	285.41755	60.74198547956759	389.4091	-138.47047	6.000085546875	-285.795125	25.870309375	3.0496392578125	0.07287464599609375	4.679878950119019e-05	345001	1523.1325933933258
36	3891.776302083333	672.6480753955469	4178.9683	291.68716	970.8333333333334	3883.183203125	577.5752331947762	4229.1143	2166.3958	954.4	360000	288.858425	60.86484371129199	390.8121	-226.2735	288.85825	60.86185669202017	393.83167	-149.7469	6.00081875	-289.1965	25.8895234375	3.0508458984375	0.07395714721679687	-1.7139947414398195e-05	355001	1570.0807988643646
37	4072.5765625	785.5919636384612	4539.4795	1051.4814	941.6333333333333	3740.6164772727275	1176.9604921151772	4312.4497	37.19977	919.8181818181819	370000	291.828275	60.66803112018718	397.15207	-227.78076	291.8283	60.6629936617045	400.10767	-179.34526	6.00446640625	-292.2076	25.7920078125	3.0082474609375	0.07343860473632813	-0.000284089469909668	365001	1616.533302307129
38	4173.469010416667	99.95421868702357	4355.026	3932.3071	1000.0	3511.6813151041665	1281.5314406339523	4330.472	751.37256	846.25	380000	294.51255	60.72370871414229	397.47144	-239.94751	294.512325	60.72109024054163	397.7058	-155.13509	6.000598828125	-294.82305	26.14489375	3.006440625	0.07423311767578125	6.3675880432128905e-06	375001	1663.601157426834
39	4527.81875	125.90618200337371	4811.968	4311.758	1000.0	4090.255078125	333.17615460893956	4435.813	3162.406	974.2	390000	296.795375	60.766359114233595	411.08023	-201.56677	296.795775	60.76110268913822	403.41626	-217.25089	5.998176953125	-297.098325	25.4118296875	2.9820984375	0.07401705322265625	0.00018410379886627198	385001	1710.9165742397308
40	4020.4359375	51.75308968232396	4128.978	3890.501	1000.0	4124.512890625	102.07506429094228	4311.409	3957.5515	1000.0	400000	299.039825	60.892758190116496	402.3772	-147.18636	299.040075	60.88720391018133	405.25375	-188.85542	6.00084296875	-299.2853	25.0660359375	2.9576552734375	0.07442156982421876	-1.4905542135238647e-05	395001	1757.899395942688
41	3808.4177083333334	1071.017646913439	4360.6147	245.15366	919.5666666666667	3725.73046875	1118.8813000655448	4284.4434	273.5731	903.6363636363636	410000	301.616825	60.61033575224609	406.36942	-210.39658	301.6169	60.60902903033508	404.16882	-175.40509	6.00109296875	-301.79735	24.821128125	2.9294978515625	0.07310989379882812	-4.613291025161743e-05	405001	1803.8975512981415
42	4097.725520833334	117.71750701715244	4450.002	3954.64	1000.0	4281.758984375	184.32378102133214	4622.6123	4042.1716	1000.0	420000	303.811725	60.88519031751482	412.74695	-177.24109	303.811425	60.8802726669321	415.60107	-198.52934	5.998353515625	-304.03445	24.403859375	2.9009333984375	0.073599365234375	0.00016898033618927002	415001	1850.620362997055
43	4384.436458333334	157.4540938390192	4760.0493	4117.4336	1000.0	4115.817471590909	168.30400659628884	4309.308	3667.4321	989.0	430000	306.392475	60.66533441760624	471.8701	-166.16106	306.39245	60.66073524117557	468.27872	-145.9955	6.002577734375	-306.64215	24.14908125	2.879062890625	0.0734412353515625	-0.00013834266662597657	425001	1898.1181514263153
44	4206.658072916666	173.36180254985044	4591.646	3884.773	1000.0	4165.435546875	197.06179233935734	4433.5264	3645.657	984.3	440000	309.11555	60.119507649347895	499.21426	-161.94365	309.11545	60.11704916244642	520.96735	-184.4352	5.9938671875	-309.28275	23.92708125	2.8543611328125	0.07238175048828124	0.0004854837417602539	435001	1944.6186611652374
45	3693.62578125	908.9437092948422	4235.474	1475.6082	909.4666666666667	4262.817578125	165.72340472908465	4706.58	4078.8455	1000.0	450000	311.302525	60.29558856168501	454.15408	-197.87384	311.3027	60.29097776616332	465.68597	-167.80342	6.006481640625	-311.48985	23.332396875	2.819056640625	0.072517333984375	-0.0004092365264892578	445001	1991.271008491516
46	4151.34609375	105.3413894598573	4367.2656	3977.019	1000.0	4220.095703125	99.19234786514532	4383.5254	4079.51	1000.0	460000	313.8184	60.18513770026617	468.67706	-245.34492	313.81855	60.17780986376955	473.30234	-179.77524	5.99973359375	-314.04065	22.74638125	2.7738837890625	0.07042796630859376	6.79173469543457e-05	455001	2037.673810005188
47	3830.41171875	959.1873991388057	4412.3184	689.45435	913.6	4079.18515625	915.869586786241	4629.7344	1364.1212	936.7	470000	315.733	60.65997362346937	553.67645	-143.02325	315.733275	60.65639620023597	550.9629	-193.7473	5.998827734375	-315.88395	22.661871875	2.7669443359375	0.07120472412109374	0.00013516318798065184	465001	2083.4092383384705
48	4358.397395833334	171.9598245230554	4562.926	3600.323	994.5333333333333	4126.956676136364	637.0777746155417	4519.877	2178.7134	955.4545454545455	480000	318.1171	60.12750119537648	527.04736	-186.86826	318.117125	60.12179638034778	521.87634	-202.57027	5.9979484375	-318.2541	22.642371875	2.736137109375	0.070478369140625	0.00019599863290786743	475001	2129.767226457596
49	4537.659375	680.2327052805778	5059.289	2479.567	946.1	4116.2390625	754.48850223181	4483.2305	1861.4407	943.4	490000	320.367775	60.46145549025428	493.2775	-272.47662	320.36795	60.4561394731751	490.18607	-139.58429	6.002839453125	-320.6167	22.5258625	2.7258234375	0.07001435546875	-0.0001527875781059265	485001	2175.7817306518555
50	4177.704427083333	661.2586231321802	4663.1245	1701.8553	956.2666666666667	4445.476953125	111.38792713979375	4668.5474	4314.284	1000.0	500000	322.649675	60.53101023442447	492.53296	-160.38918	322.64955	60.52679737108184	503.7309	-185.08604	5.997730078125	-322.71875	22.183840625	2.711502734375	0.07034351806640625	0.0002084540843963623	495001	2222.1065905094147
51	4454.06875	87.96378575394915	4664.551	4262.728	1000.0	4387.979296875	105.48767700542088	4622.1587	4267.931	1000.0	510000	324.9612	60.8151856035974	469.9374	-225.33565	324.961325	60.80943018973291	468.57672	-159.94337	5.999062109375	-325.09775	22.009146875	2.69405390625	0.06812385864257813	0.0001061795949935913	505001	2268.059014081955
52	4670.184895833333	845.2311320974084	5004.249	171.15529	969.2666666666667	4442.845703125	126.73874456929104	4635.5015	4231.6484	1000.0	520000	327.505825	60.5041453125321	544.7729	-213.1449	327.505825	60.498790070546036	533.16125	-223.82681	6.001740234375	-327.63	21.996659375	2.692019140625	0.06847208862304688	-7.178316712379455e-05	515001	2313.782225370407
53	4285.7203125	228.13624401513525	4754.6416	3597.821	1000.0	3664.8125	1599.4124963039815	4722.7866	113.607574	848.1666666666666	530000	329.964925	59.76915927131651	556.0191	-204.37376	329.96445	59.76505333386728	548.9956	-149.66776	5.99823828125	-330.12095	21.8576015625	2.6692771484375	0.06758858642578125	0.0001630106806755066	525001	2359.956358194351
54	4547.927083333333	130.13666294194985	4805.727	4322.6587	1000.0	4388.66484375	127.87300829338457	4566.445	4185.6416	1000.0	540000	331.043625	61.02173711063951	526.15155	-163.0387	331.043575	61.01746635185699	499.34995	-174.12383	5.99677734375	-331.2053	21.856890625	2.6607861328125	0.06677645874023437	0.0002607379674911499	535001	2406.3516099452972
55	4544.710416666667	73.24260841545718	4683.0034	4375.2095	1000.0	4523.913671875	192.53540258871874	4806.5454	4184.31	1000.0	550000	332.577125	62.07776735675986	533.61176	-171.20508	332.577	62.07459705870027	546.2112	-166.50745	6.002885546875	-332.61955	21.5375875	2.659132421875	0.06630518188476563	-0.00013596715927124023	545001	2452.3080978393555
56	4361.93515625	121.43385545225846	4607.3955	4123.7603	1000.0	4349.115767045455	733.9123058835249	4919.3643	2310.1855	936.3636363636364	560000	334.4007	63.03281684963793	543.56726	-186.22119	334.400575	63.02852370157499	547.0006	-167.64604	6.003489453125	-334.46125	21.548	2.665983984375	0.0678845947265625	-0.00018661174774169923	555001	2498.393085718155
57	4300.150520833334	956.3877177518889	5163.7856	1578.3724	888.7	4804.941015625	131.35850277009098	4998.202	4537.2627	1000.0	570000	335.96115	63.147943751162636	480.9873	-240.73126	335.96155	63.144244393293675	474.16623	-189.36946	6.000275	-336.0714	21.65578125	2.661341796875	0.068845947265625	2.9079294204711914e-05	565001	2543.8350780010223
58	4565.828125	127.04717381744467	4915.3853	4317.7793	1000.0	4628.9609375	101.95927878937748	4838.7085	4464.632	1000.0	580000	337.830625	63.3694879259727	463.84705	-177.45908	337.830625	63.36584568992984	469.1492	-197.46991	6.004358203125	-337.88175	21.3470890625	2.6526740234375	0.0697712646484375	-0.00025819268226623534	575001	2589.9542157649994
59	4920.730729166667	320.53269464024	5228.6396	3264.1746	989.8666666666667	4589.908984375	696.5973729493961	5028.7344	2531.188	952.5	590000	339.91895	63.23203934715375	505.0889	-239.66974	339.918575	63.22815195781069	513.1629	-184.7853	5.990947265625	-339.92195	20.864321875	2.6197421875	0.0699747802734375	0.000656749439239502	585001	2635.8948605060577
60	4545.001041666666	1024.6144315464883	5106.083	1403.8704	917.9666666666667	4892.32265625	168.7391292794887	5146.276	4666.9917	1000.0	600000	342.2709	63.66650296663074	471.53116	-195.35056	342.2707	63.665692488183936	480.15756	-163.42715	6.00785859375	-342.282575	20.9704890625	2.61106796875	0.0685737548828125	-0.0004715688705444336	595001	2681.9747536182404
61	4904.480208333333	136.59528115324238	5139.8	4646.9136	1000.0	4635.574928977273	835.5951879838815	5103.178	2041.1396	949.8181818181819	610000	344.99965	64.17697406391174	475.77887	-259.6443	344.999975	64.17272629396385	479.6713	-249.05984	6.001019140625	-345.062275	21.171946875	2.610653515625	0.069118212890625	-2.198808193206787e-05	605001	2728.183088541031
62	5122.84375	341.5131281029569	5341.034	3615.926	986.0	4658.8265625	472.9239368016806	5038.76	3517.334	953.2	620000	347.0267	64.68111625505547	467.51245	-236.62877	347.026475	64.6775571585693	470.92545	-266.3602	5.99761484375	-347.04005	21.43839375	2.617331640625	0.07057317504882812	0.0002122628927230835	615001	2774.0637419223785
63	5071.903645833333	157.70419303239848	5282.051	4579.3047	1000.0	4748.282315340909	932.9039217801195	5244.4634	1867.1381	939.1818181818181	630000	349.462475	65.07598328108459	567.5966	-158.60042	349.4627	65.0743636157896	554.62195	-219.51204	6.001866796875	-349.455075	21.4419125	2.6134494140625	0.06940687866210937	-8.328914642333984e-05	625001	2820.00350856781
64	4942.261979166667	562.3598788439067	5213.505	2691.8877	972.0	4878.55859375	682.0027325991643	5327.969	2767.923	960.9090909090909	640000	352.348375	65.7426163154464	565.9342	-204.93517	352.348425	65.73951627446007	574.3343	-185.06314	6.00218828125	-352.44045	22.1760671875	2.6447533203125	0.06955681762695312	-0.00010689846277236938	635001	2865.888812303543
65	4869.8578125	653.9203315389422	5420.294	3131.8254	955.6666666666666	4679.8640625	1001.3960754866179	5189.8994	1694.8145	940.5	650000	355.0819	66.95708775028973	508.1088	-373.15793	355.0821	66.9543456393982	511.5278	-159.83977	6.00065703125	-355.086	22.274571875	2.6703625	0.0709584228515625	9.696543216705323e-06	645001	2911.489848136902
66	4717.3578125	930.9827066063043	5365.018	1609.2596	944.2	5100.45546875	276.2361082479986	5318.145	4327.9097	987.8	660000	357.756925	67.21762268929183	513.29315	-125.365326	357.75695	67.2149655954684	515.29425	-177.5567	6.002921484375	-357.82065	22.6096875	2.7161884765625	0.07296651611328125	-0.00016045264005661012	655001	2957.160084247589
67	4733.209375	864.7546087378391	5330.0024	2356.7148	925.2333333333333	5093.791796875	95.60646062113166	5356.131	5014.4937	1000.0	670000	360.872675	67.6751919095912	495.68878	-276.261	360.872625	67.67504414479535	488.6017	-189.4819	6.001433984375	-360.942025	23.0152625	2.7061923828125	0.07155267944335937	-6.083552837371826e-05	665001	3002.5323390960693
68	4838.417708333333	987.840709156424	5466.583	1904.0541	933.0666666666667	5231.0328125	194.23453123736778	5463.1616	4764.109	1000.0	680000	363.3738	68.72553237334725	491.98795	-251.39548	363.3737	68.72454292317992	492.42874	-234.35185	5.997296484375	-363.46195	23.4473125	2.7237115234375	0.07251995239257812	0.00024483003616333006	675001	3048.169024705887
69	5003.253645833333	343.12450364262827	5377.4087	3291.6206	989.4	5169.205859375	114.74058376398474	5295.98	4965.824	1000.0	690000	367.21135	68.64047494008182	562.93	-218.40645	367.211175	68.63979895075451	550.72766	-203.75464	6.003565625	-367.3072	24.613290625	2.7746662109375	0.07233754272460938	-0.00020719566345214844	685001	3094.499981880188
70	5034.808333333333	90.23471130889709	5189.2544	4813.1113	1000.0	2406.2864583333335	2314.6314321434993	5188.563	41.247456	557.6666666666666	700000	370.689875	67.44255036696048	590.7481	-217.60072	370.689925	67.44009786469768	603.84717	-222.14886	5.996878515625	-370.7826	26.8932125	2.879211328125	0.07492835693359375	0.00027075891494750975	695001	3140.4902424812317
71	5263.0546875	126.4312889807477	5440.3696	4941.378	1000.0	4944.015234375	217.24460580184723	5210.214	4528.4585	1000.0	710000	370.109925	71.79316680576223	509.0734	-206.76111	370.109875	71.78972907039001	512.4892	-305.02612	6.00593046875	-370.2179	25.4609953125	2.8505876953125	0.072067919921875	-0.0003809241771697998	705001	3186.318959712982
72	4744.650520833334	829.9823291291608	5232.814	2093.6904	942.8333333333334	5230.934375	142.36389333324655	5553.9053	5065.1587	1000.0	720000	370.254925	74.86100987830714	511.84113	-197.38197	370.25505	74.85796684388376	513.71014	-160.79228	6.002592578125	-370.16885	25.278215625	2.876368359375	0.07481471557617188	-0.00015160801410675048	715001	3232.462709903717
73	5529.827604166667	110.18284992078698	5834.5303	5346.033	1000.0	5351.24140625	153.74414623002724	5575.8696	5096.8447	1000.0	730000	372.82525	74.90213882126464	511.00552	-270.99152	372.82515	74.89842454951906	513.97107	-162.15732	5.995832421875	-372.8746	24.231678125	2.833566015625	0.07436392822265625	0.0003730901479721069	725001	3278.2299478054047
74	4297.64453125	1862.027568718215	5416.104	126.19289	845.7333333333333	5326.805859375	201.7751223515922	5610.0215	4961.279	1000.0	740000	376.4588	75.19503441052474	513.80853	-284.5572	376.45855	75.19340928565481	522.54877	-194.75807	6.000591796875	-376.45505	24.4775171875	2.8204376953125	0.0745684326171875	1.4371752738952636e-06	735001	3323.2716686725616
75	5398.083854166666	129.8149403959344	5631.568	5070.3633	1000.0	4788.21484375	1480.4906434876734	5429.598	114.45085	915.2727272727273	750000	378.917825	74.8410876457578	514.5287	-285.77112	378.9179	74.83785673040083	517.9731	-179.40343	6.002895703125	-378.8764	23.885490625	2.802602734375	0.07447515869140625	-0.0001700862169265747	745001	3368.9744880199432
76	5001.1734375	182.60260243673054	5414.7246	4718.153	1000.0	5239.636328125	485.93687861696606	5474.5664	3789.416	972.8	760000	380.828775	76.14815559158343	521.06757	-166.87323	380.829	76.14454675155667	519.9101	-242.62099	5.99575390625	-380.88535	23.9411375	2.799873828125	0.07420127563476563	0.0003669069051742554	755001	3415.058597803116
