Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	1745.687109375	262.2190162821911	2393.362	1443.8478	556.4666666666667	928.5980113636364	352.3921498454914	1541.9175	145.7542	293.8484848484849	110000	182.1589625	59.139550218107	281.1174	-95.14858	182.158625	59.14535653793965	286.10092	-127.610756	-184.0783625	21.56089375	105000	337.665540933609
12	1341.4822916666667	295.7744354515222	1878.9491	931.9186	434.3	1449.093838778409	358.4072245872893	2299.2559	956.6689	453.5	120000	189.2033375	60.31535459565831	284.9884	-125.360245	189.20345	60.317085473354894	283.32523	-125.49787	-191.0219625	21.0924078125	115000	371.3553194999695
13	1360.8140625	58.03314650912873	1417.1373	1175.3301	419.3333333333333	1177.6216001157406	352.58017212795414	1632.4314	289.00543	373.7037037037037	130000	195.8237875	61.835245612837994	288.66043	-124.510025	195.823425	61.84048835512216	286.18326	-204.79459	-197.5859125	20.5985578125	125000	404.4678885936737
14	1101.0490885416666	30.817546282177734	1144.5906	1039.2582	336.03333333333336	1158.98681640625	113.73063512559591	1417.6659	903.9053	361.60714285714283	140000	199.664975	63.08196889761765	293.84244	-199.60353	199.6646375	63.08905451819673	293.9777	-153.0228	-201.1946375	19.85088125	135000	436.8577353954315
15	1179.6450520833334	56.153345199403155	1271.9435	1110.1917	362.1	1181.8917100694443	151.38855759392902	1549.15	960.8207	364.6666666666667	150000	204.60125	64.72506778675476	297.87177	-154.22177	204.6009125	64.7315811640655	296.33517	-118.10778	-206.140925	19.1604546875	145000	470.0426125526428
16	1135.3294270833333	850.719734499363	2692.7073	260.67477	388.56666666666666	1235.0580150462963	347.1800152125162	1861.0809	558.8575	381.25925925925924	160000	209.75995	66.28738643211089	304.25443	-150.469	209.759275	66.29227405965193	310.20648	-135.17618	-211.223225	18.85889375	155000	503.334144115448
17	1578.9404947916667	159.30090107508286	2085.477	1289.3538	464.3666666666667	1625.4535361842106	525.3296208346868	3156.733	1105.6511	507.2631578947368	170000	212.814025	67.14238303783982	317.5931	-187.23026	212.813875	67.1460080719621	316.87857	-140.07068	-214.148525	17.75100625	165000	536.7430417537689
18	1997.7305989583333	517.1072744927626	3175.1243	1252.6147	622.9333333333333	1411.4281589673913	360.2395790967812	2803.5034	993.0763	430.7826086956522	180000	216.268175	67.42193708282194	336.1624	-137.75758	216.267925	67.42737129682574	333.38806	-144.49466	-217.566475	17.17718125	175000	571.6738736629486
19	2459.7484375	584.6992959348136	3358.718	1521.3994	751.2	1343.6307779947917	796.8363225907815	3224.386	25.237038	417.2083333333333	190000	219.08605	67.64185686392709	342.71625	-139.23149	219.0861	67.64564139691484	341.78766	-133.27464	-220.383475	16.8782890625	185000	606.7315044403076
20	1321.7717447916666	164.14620007785743	1874.91	1204.8635	398.53333333333336	1244.3823939732142	184.9084293160884	1794.521	1067.5887	370.42857142857144	200000	221.467675	68.02154070586758	321.8491	-127.244446	221.4677	68.02319310352904	324.30728	-196.4495	-222.6129	16.048278125	195000	640.305656671524
21	1278.6481770833334	195.03766730215645	1846.6885	1132.554	379.43333333333334	1369.98828125	219.30123403665561	2053.949	1138.3798	409.2916666666667	210000	223.322675	68.56634451390858	311.1931	-153.95901	223.32275	68.56884715379135	309.65186	-167.8781	-224.410975	16.3865890625	205000	673.3928427696228
22	1383.921875	148.13539696282362	1823.4373	1233.7671	409.26666666666665	1843.0481770833333	614.873564239023	3278.5989	1072.3024	557.8888888888889	220000	226.15065	68.82544296987852	345.48257	-125.95665	226.1505	68.828866037441	365.4264	-153.50833	-227.2423	15.661428125	215000	706.4608924388885
23	2149.6569010416665	647.1782340798142	3268.7925	1368.7717	655.7	1802.2754991319443	671.6690239826293	3199.384	1116.785	545.1111111111111	230000	228.163175	69.50348192716679	316.2138	-157.75688	228.163025	69.50641696994602	318.608	-196.50603	-229.192675	15.661490625	225000	741.2388799190521
24	3073.87421875	82.2134543936291	3154.9565	2707.3247	994.5	2379.207331730769	761.5069573903091	3086.075	931.3183	750.6153846153846	240000	230.92365	69.80599401197578	319.34076	-161.83572	230.923625	69.8099276607561	318.0187	-108.33834	-231.9284	15.08449375	235000	777.5088739395142
25	3007.0973958333334	376.8027114198269	3272.5605	1860.3839	940.6	2609.7506009615386	747.5540371515216	3232.246	1330.8792	805.6153846153846	250000	233.801725	69.48059009536404	318.48276	-161.14212	233.802375	69.4815860498305	318.2618	-222.62917	-234.72305	15.1552	245000	813.4987292289734
26	1554.261328125	935.8589637333181	3209.2969	710.4547	493.5	2953.469815340909	319.2849432716801	3242.8433	2123.5046	920.4545454545455	260000	236.568325	69.2922073540741	325.22272	-155.22736	236.568675	69.29309922351575	321.3809	-138.60217	-237.5429	15.04783125	255000	847.4377381801605
27	1658.06484375	476.6905704962077	3249.9182	1178.3398	482.6333333333333	2351.5577566964284	746.0978009426301	3332.7378	1302.7212	710.7142857142857	270000	239.412325	69.10274958350065	321.20566	-134.4557	239.412175	69.10588397524482	324.22574	-141.21715	-240.295775	14.553165625	265000	881.4653241634369
28	1934.7799479166667	799.4757865835171	3364.0479	1155.3192	566.9	2171.790104166667	649.7125005210638	3197.1072	1260.4719	649.6666666666666	280000	242.37635	69.06166809453707	328.61234	-189.92358	242.37625	69.06646653767659	337.41177	-154.16507	-243.18165	14.6263328125	275000	915.2397236824036
29	3022.3825520833334	418.6350638284694	3316.2446	1778.1154	928.1	2729.9103190104165	796.5085006870088	3316.3545	1169.7704	828.4166666666666	290000	244.707125	69.5778125554404	324.34866	-167.60062	244.70725	69.58162688526332	327.2752	-133.51303	-245.4825	14.00285625	285000	951.1277940273285
30	3214.211979166667	214.37079441938914	3305.3345	2073.1382	986.5666666666667	1963.484130859375	968.0830284639846	3356.9644	934.2863	599.4375	300000	247.299175	69.27942840410853	328.24374	-179.54118	247.2995	69.2823152038094	328.60193	-191.14981	-248.100325	14.1413140625	295000	987.7456126213074
31	3273.46875	24.052756414719568	3317.6238	3207.9116	1000.0	3002.276278409091	633.5437130645654	3305.8762	1004.22644	935.4545454545455	310000	250.65795	68.59794457562121	331.43213	-136.71062	250.65815	68.6033760102227	331.76428	-137.12592	-251.4665	14.2200109375	305000	1018.7867527008057
32	3266.3864583333334	3.6729633249718874	3272.5178	3256.325	1000.0	3016.0774147727275	639.1496125890458	3258.6157	997.93756	935.0	320000	254.068475	68.00100881604625	335.28036	-180.91234	254.068675	68.00629970818879	340.72614	-142.7096	-254.88565	15.1808140625	315000	1048.9515535831451
33	3185.770052083333	364.6788655790187	3417.7793	1896.9615	960.6333333333333	2846.232421875	668.7089324688556	3322.348	1296.4746	872.1818181818181	330000	256.34855	67.9845894302525	335.58865	-138.07039	256.34905	67.98653984429565	335.33533	-167.54915	-257.111375	14.138025	325000	1078.8642141819
34	3243.2018229166665	246.27576007394637	3348.7844	2302.572	973.6	3035.9371448863635	589.9787746567282	3348.1958	1291.5886	922.8181818181819	340000	257.613475	68.59571415183314	337.79608	-176.93259	257.6138	68.59987463545396	337.20865	-180.40846	-258.35575	13.7903234375	335000	1108.4992353916168
35	3112.0890625	466.20092235000993	3385.7146	1930.0756	921.9	2927.2981178977275	527.573950008217	3348.6304	1838.8057	879.9090909090909	350000	260.2641	67.6624356641113	341.29016	-168.91304	260.2642	67.6677352953385	340.47006	-123.24863	-260.9771	14.2633515625	345000	1138.2613892555237
36	3269.9166666666665	8.369087037338163	3289.0957	3252.8496	1000.0	2604.0697115384614	826.6813170744819	3357.9802	873.15875	769.6923076923077	360000	261.750425	67.94999043414208	341.78467	-174.92366	261.75065	67.95409332777533	342.83865	-132.7037	-262.48005	13.8787921875	355000	1168.0518028736115
37	3342.4299479166666	6.79710847300159	3362.9275	3328.2507	1000.0	2206.234130859375	849.8019622241408	3332.101	1144.2903	649.5	370000	262.784175	67.95826071935626	341.8138	-516.97736	262.784275	67.96050323533515	349.30215	-178.0447	-263.4474	13.4758296875	365000	1197.915372133255
38	2835.5390625	748.5062457989245	3413.8328	1575.4518	831.6	2334.036197916667	929.1239960306698	3390.1868	1207.1327	690.0	380000	263.401075	68.10461658360613	340.7279	-193.84413	263.401175	68.10823445076227	341.25766	-114.92495	-263.99475	13.155478125	375000	1227.065673828125
39	3182.8484375	429.93805755403105	3493.6096	2119.305	936.4	2630.369140625	1018.585538872411	3411.6987	890.02435	786.25	390000	265.0204	68.14901906850898	343.44098	-218.25671	265.020725	68.15292803687895	344.05576	-283.36575	-265.62305	12.75955546875	385000	1256.7270464897156
40	3300.506770833333	7.217319821349601	3319.8074	3287.2917	1000.0	2732.6649639423076	705.9264779760654	3339.351	1519.1068	812.0	400000	267.04165	68.51309947739921	343.59885	-161.87881	267.041675	68.51542600028114	343.76093	-106.396126	-267.6761	12.2868875	395000	1286.7320549488068
41	3290.2875	191.80550044250555	3470.6921	2607.7483	972.6666666666666	2838.220703125	760.5783983259056	3406.2678	1222.9856	838.8333333333334	410000	268.234725	68.25043882642807	345.0998	-156.35986	268.234825	68.25445919498593	346.4653	-132.76035	-268.893225	13.1691140625	405000	1316.4876828193665
42	3242.3630208333334	320.81210752297574	3409.7546	2063.8313	962.8333333333334	2556.32763671875	912.9842550668659	3348.0803	995.1611	758.5	420000	269.476175	68.11633871546533	344.70813	-159.44246	269.4759	68.12003229594067	346.18634	-152.59987	-270.1124	12.48728828125	415000	1346.4207015037537
43	3344.7151041666666	8.909195419387395	3379.7495	3331.3398	1000.0	2019.2504340277778	1073.00807701216	3560.5227	1013.4577	588.8333333333334	430000	270.743325	67.91669014314523	345.27637	-211.22247	270.7433	67.92051531017708	345.50104	-600.4361	-271.34385	12.5761703125	425000	1376.6914126873016
44	3337.9270833333335	5.16306387690538	3348.5098	3326.5457	1000.0	3126.6298828125	519.2772621634805	3361.3215	1575.563	934.6	440000	272.365525	67.59494359787573	345.4329	-171.14435	272.365975	67.59613006674272	347.65652	-136.44272	-273.029725	12.20849375	435000	1406.3171882629395
45	3356.7815104166666	10.080936300399301	3375.3298	3339.0918	1000.0	2799.2158203125	944.6742383841462	3420.4163	964.5346	833.4166666666666	450000	273.54495	67.39874479543369	347.3635	-278.38116	273.5451	67.40156378007858	348.67764	-180.69485	-274.046625	11.08369453125	445000	1436.2012686729431
46	3389.0721354166667	15.55551947695469	3425.773	3369.8777	1000.0	2739.715144230769	919.4305093580816	3389.8916	1217.0907	810.8461538461538	460000	274.7448	67.42263418170488	350.1899	-184.11829	274.744925	67.42491527617962	350.0636	-147.98271	-275.206875	11.2163546875	455000	1466.445032119751
47	3342.0856770833334	4.383427755018159	3354.704	3331.9265	1000.0	2528.9168526785716	980.4964121738102	3399.4695	1072.4279	742.7142857142857	470000	276.620325	67.27172065585955	352.5496	-269.4074	276.62065	67.27589167004776	351.7068	-119.71992	-277.175925	11.34665078125	465000	1496.3760201931
48	3334.7302083333334	3.147357845797838	3340.457	3326.5034	1000.0	2279.6661458333333	1045.6083077966307	3393.7305	962.446	668.1333333333333	480000	277.975275	66.98577460924074	353.37924	-163.42783	277.97515	66.98835719735183	350.18762	-218.01357	-278.56815	11.44177109375	475000	1526.1934351921082
49	3348.6796875	4.4518812225025535	3355.934	3338.2273	1000.0	2285.1692243303573	1103.1262717515938	3421.1775	1054.392	668.7857142857143	490000	278.84935	67.12893563881376	352.10538	-174.9605	278.849675	67.13055936010068	351.35202	-116.919815	-279.386775	11.32736484375	485000	1556.3448832035065
50	3371.455989583333	14.746084954467575	3400.1821	3344.4521	1000.0	3380.56171875	21.55497830766132	3428.7456	3354.6377	1000.0	500000	280.455525	66.84272286494618	354.2457	-207.85472	280.45575	66.8449758770246	351.97714	-169.66623	-280.9413	11.0342078125	495000	1586.3146259784698
51	3255.7609375	380.91035690828886	3462.8672	1780.3142	948.1333333333333	3378.422265625	15.547154520100294	3408.7903	3354.3962	1000.0	510000	281.1556	66.42120143448174	354.86682	-150.28743	281.155325	66.42553424700475	354.65988	-177.56499	-281.67275	10.69861015625	505000	1616.2021260261536
52	3309.2721354166665	3.4798417645138247	3319.1597	3303.5288	1000.0	2780.919471153846	953.0996396373903	3446.8076	1098.7919	811.4615384615385	520000	282.198775	66.54391332045329	356.69107	-217.13347	282.198625	66.54681960845312	355.07693	-156.37129	-282.7198	10.14903359375	515000	1645.9766438007355
53	3459.9596354166665	4.086379014346715	3471.8794	3452.8096	1000.0	2312.61171875	935.8083137053228	3516.7302	976.2295	669.0	530000	283.28905	66.27601979600163	354.2326	-234.87927	283.28915	66.27919432220038	355.17233	-178.0897	-283.8245	10.23679140625	525000	1676.0673332214355
54	3462.4471354166667	17.31695659395967	3507.8281	3436.9941	1000.0	3357.408203125	111.0309360043407	3463.483	3048.9492	986.6	540000	284.052125	66.05078349270356	355.9406	-127.217834	284.05235	66.05211275954767	356.83594	-133.77652	-284.546525	10.0965359375	535000	1706.107424736023
55	3467.9919270833334	13.120173963928602	3502.8743	3450.8162	1000.0	2503.376953125	1042.7732598357954	3439.6318	919.0475	727.7857142857143	550000	284.99435	66.26986947323799	360.22806	-200.25925	284.99445	66.2720423708218	360.04202	-163.12195	-285.516725	9.52544375	545000	1736.2485189437866
56	3455.7122395833335	16.996973344233478	3497.8223	3427.0496	1000.0	2966.8011363636365	821.3273348118221	3476.657	930.4772	860.9090909090909	560000	285.679725	66.10276847455029	357.84647	-125.05655	285.679975	66.1070888785764	357.34985	-145.9657	-286.152625	9.56291328125	555000	1766.0246422290802
57	3415.9791666666665	4.35433292831991	3423.1558	3404.5168	1000.0	2495.7491629464284	1015.4015743255754	3489.3816	873.2636	720.9285714285714	570000	286.4378	65.95963310995597	359.58636	-140.77507	286.437825	65.96235289921063	357.39444	-237.72397	-286.9047	9.5051265625	565000	1796.026133298874
58	3448.2083333333335	88.85157039974027	3568.1743	2989.331	993.1666666666666	3069.5600142045455	811.6309618181272	3507.335	1118.5693	888.6363636363636	580000	287.206775	65.66443786403718	358.8232	-165.33755	287.206825	65.66776682665552	361.53067	-198.00531	-287.5565	9.37025234375	575000	1826.1617062091827
59	3052.43671875	497.354048943004	3476.4731	1717.172	880.8666666666667	3129.88671875	721.0944648745594	3501.64	1197.9677	902.1818181818181	590000	288.133	65.75147146642423	360.24963	-204.27327	288.133275	65.75216802509253	359.9791	-143.17029	-288.61755	9.351275	585000	1855.803579568863
60	3469.047916666667	76.61702310300673	3504.319	3058.4875	996.3333333333334	3312.095880681818	415.7853330527884	3472.2566	1999.8276	960.1818181818181	600000	289.363725	65.46706652966819	361.86652	-213.7287	289.363375	65.47100426906556	359.51285	-152.03928	-289.8584	9.17925546875	595000	1885.9484865665436
61	3542.49140625	8.465065407707778	3559.8147	3520.246	1000.0	3132.8753551136365	715.6572630678866	3495.2021	1364.7347	901.8181818181819	610000	290.468725	65.24480055912501	361.71848	-158.5971	290.469225	65.24553624578466	368.85303	-112.443825	-290.812975	9.17130625	605000	1915.942708015442
62	2986.715625	650.2116834795676	3413.3394	1654.1439	885.8333333333334	3467.4921875	34.84643767661194	3515.0674	3402.1755	1000.0	620000	291.483025	65.33709819084407	400.3709	-159.91974	291.4832	65.33752979720002	398.8122	-188.87871	-291.89545	8.798671875	615000	1945.5300433635712
63	3408.301822916667	3.211645647530169	3417.514	3402.8684	1000.0	3171.7503551136365	603.2345955536099	3470.78	1501.8357	917.6363636363636	630000	292.55285	65.19729749000338	363.7139	-146.5464	292.552725	65.19886808833417	383.05356	-157.95407	-292.92805	8.90027421875	625000	1975.3096234798431
64	3270.5377604166665	436.4911224755894	3563.4026	1862.2474	934.2333333333333	3018.146306818182	788.2093053820851	3566.3853	1220.9576	869.9090909090909	640000	293.349075	65.02216852735688	362.8361	-164.06046	293.3492	65.02393405508467	363.5111	-169.33607	-293.72635	8.5370875	635000	2004.7846384048462
65	3515.5296875	3.949773159032364	3521.9539	3507.107	1000.0	3325.7056107954545	410.7110242671183	3514.964	2032.2903	961.3636363636364	650000	294.42805	65.11380805942777	381.53192	-241.98433	294.428175	65.11432407696482	385.10324	-103.908455	-294.80955	8.19270859375	645000	2034.5244140625
66	3513.320833333333	30.598507886755414	3568.64	3462.3867	1000.0	3101.3671875	784.5360528247368	3514.941	1264.3175	893.2727272727273	660000	295.294275	64.94619003452011	402.3506	-137.05328	295.294325	64.94813623191969	407.631	-164.04196	-295.6995	8.5868015625	655000	2064.2561280727386
67	3480.372135416667	9.085750974368006	3501.1353	3464.0908	1000.0	3466.305078125	29.014180261554866	3509.1646	3420.7244	1000.0	670000	295.997775	64.88453436682735	369.97568	-212.93098	295.99805	64.88519091441437	378.7323	-222.99857	-296.406575	7.86968984375	665000	2093.843851327896
68	3521.9260416666666	4.074335473919208	3529.5999	3510.2263	1000.0	3173.0085227272725	727.8784863623124	3498.3672	986.4771	914.1818181818181	680000	296.6618	64.81751306552883	376.94223	-142.475	296.661925	64.81853438639291	389.66153	-145.92865	-297.0838	8.3475765625	675000	2123.2414672374725
69	3554.2541666666666	2.806714879918327	3559.0593	3548.1873	1000.0	3481.198046875	26.349656440478498	3533.1416	3437.6956	1000.0	690000	297.70555	64.56868281140633	364.11136	-129.27551	297.705325	64.57245233069594	384.48245	-168.01584	-298.10405	7.882815625	685000	2153.037544488907
70	3487.5309895833334	210.524474032514	3566.8984	2356.9128	989.4666666666667	3489.587890625	21.10185955224089	3521.8645	3442.8323	1000.0	700000	298.626275	64.79608321495984	364.77344	-133.81485	298.626225	64.79758637480258	363.5638	-157.57022	-298.995575	7.7689890625	695000	2182.678010225296
71	3554.251041666667	6.710803500796464	3565.8025	3538.1147	1000.0	3503.326171875	21.226380485509655	3548.163	3467.4998	1000.0	710000	300.22315	63.877654935039686	448.33542	-125.374695	300.22335	63.879458357127604	451.0546	-139.46472	-300.65495	8.90474921875	705000	2212.282028913498
72	3579.37421875	3.414703946701645	3587.3394	3572.0063	1000.0	3483.2453125	30.47762691200711	3524.2085	3421.2737	1000.0	720000	300.349525	64.5571126987569	411.31448	-229.30647	300.349125	64.55957248929084	382.46368	-143.00133	-300.6792	8.7304375	715000	2241.761566400528
73	3550.825260416667	4.022082852454088	3560.9	3542.8164	1000.0	3512.086328125	12.40372986840803	3527.977	3483.2197	1000.0	730000	300.927175	64.19792208475286	366.20023	-142.91052	300.926975	64.19751708594345	369.44843	-158.29715	-301.2215	8.26311015625	725000	2271.6581439971924
74	3569.5036458333334	6.080756379310985	3582.8064	3557.6172	1000.0	3267.3337890625	567.6823715776279	3546.834	1653.914	926.5	740000	301.575475	64.46996820225678	366.83963	-129.97809	301.57515	64.47387688048548	368.3732	-209.75006	-301.927225	7.37782578125	735000	2301.381439447403
75	3608.8010416666666	4.644655324071646	3618.5732	3597.9158	1000.0	3497.194140625	15.635093614806085	3515.5085	3472.3071	1000.0	750000	302.423525	64.62662918642748	369.30823	-137.4437	302.42365	64.62816104454775	369.05054	-144.77832	-302.78455	7.76671484375	745000	2330.984328508377
76	3555.6799479166666	2.467720789386127	3560.3079	3549.663	1000.0	3132.904296875	675.1121203178033	3543.0078	1666.5741	887.1666666666666	760000	303.601825	64.56331775861584	370.86194	-169.54686	303.60165	64.5662698318557	371.32407	-142.21762	-303.96445	7.80534375	755000	2360.4215931892395
77	3600.0119791666666	5.202845416036986	3610.4204	3588.3635	1000.0	3514.811328125	21.366916417384612	3541.9614	3472.7954	1000.0	770000	304.87625	64.44434808421914	369.2412	-125.00298	304.876175	64.44633426347848	381.5554	-127.2305	-305.25595	7.4120515625	765000	2390.0143461227417
78	3604.9161458333333	5.418019349829807	3613.9915	3593.8647	1000.0	3488.9390625	124.99328106942389	3571.3774	3120.0605	987.2	780000	305.59315	64.4405089986105	371.20087	-191.8543	305.59305	64.44181872045512	370.54532	-120.63835	-306.01205	7.17772578125	775000	2419.711489677429
79	3601.9763020833334	4.9259882779319435	3610.5042	3591.951	1000.0	3330.2390625	569.2511089141593	3543.8865	1623.4785	943.7	790000	306.266125	64.28964146734683	379.4273	-144.66557	306.266275	64.29158887443987	371.00296	-121.11457	-306.58735	7.0917390625	785000	2449.4701569080353
80	3523.766666666667	444.573728418583	3651.3293	1633.7677	966.3666666666667	3431.6793323863635	281.77827155084515	3553.1448	2543.2075	971.8181818181819	800000	307.080225	63.92189296320941	374.2911	-159.9102	307.0803	63.92358876033166	371.45102	-164.96844	-307.3618	7.1898453125	795000	2479.1953761577606
81	3623.291927083333	6.980451918348482	3638.1892	3610.667	1000.0	3307.213671875	647.3862255253814	3563.6602	1365.7308	937.6	810000	307.83045	63.872303856992666	373.25864	-109.71324	307.830775	63.87187487462694	371.40186	-115.848114	-308.0963	6.9263234375	805000	2508.5630979537964
82	3631.3932291666665	5.21995058545417	3644.3013	3615.957	1000.0	3438.915838068182	308.8817808571016	3573.3093	2465.3796	971.7272727272727	820000	308.44485	63.73921242061279	378.2043	-121.8869	308.44495	63.74219010984797	371.01923	-304.58823	-308.752125	7.268265625	815000	2538.282626390457
83	3593.852083333333	10.808606220252415	3615.0552	3569.1448	1000.0	3122.2144886363635	714.171134316495	3549.8494	1366.631	883.7272727272727	830000	309.333075	63.21885794602746	373.77435	-186.9189	309.333325	63.22032900895091	371.2149	-132.47429	-309.6602	6.9079796875	825000	2567.923644065857
84	3616.2109375	2.6124093509990924	3623.1023	3611.3496	1000.0	3326.5795454545455	510.80633672299297	3542.238	1730.215	941.4545454545455	840000	309.65875	63.32958866122533	376.82492	-143.13786	309.6587	63.33221613049712	371.42847	-201.16545	-310.01645	7.04651875	835000	2597.816682100296
85	3609.7127604166667	3.3228538068767035	3616.0369	3603.087	1000.0	3213.392400568182	669.0218096730343	3570.2522	1555.6044	909.2727272727273	850000	309.653275	63.32989183632007	381.42883	-148.1521	309.6532	63.332497187462934	373.8713	-125.40041	-309.9543	6.97182421875	845000	2627.4865567684174
86	3614.161197916667	5.882150527164257	3623.9773	3602.9158	1000.0	3524.7015625	12.92036058991534	3551.2864	3507.9321	1000.0	860000	310.261975	62.755394987204085	378.89474	-118.88252	310.2621	62.756816362846195	374.56784	-105.9689	-310.58005	6.589625	855000	2657.1842291355133
87	3548.4296875	11.181528463320284	3568.5723	3527.0269	1000.0	3361.913671875	536.1649932623353	3575.9844	1754.7709	947.8	870000	310.655725	62.527747440636304	376.6487	-172.81236	310.655825	62.52946505448452	373.0121	-218.78032	-310.97515	6.63286328125	865000	2686.973893880844
88	3571.7161458333335	9.01300736479298	3586.7026	3550.4922	1000.0	3524.120703125	21.816909475507753	3550.849	3492.9019	1000.0	880000	311.7482	62.29731294365753	375.83908	-151.86568	311.7483	62.29850399487936	373.4154	-146.06885	-312.022225	6.362732421875	875000	2717.329027891159
89	3617.526302083333	12.519005733575316	3637.0789	3585.4302	1000.0	3358.3267045454545	496.6623830403031	3548.0479	1788.6913	953.8181818181819	890000	312.171575	62.08655893186544	381.1666	-98.70763	312.1715	62.08930664776343	373.22888	-123.98391	-312.47205	6.8443046875	885000	2748.3621022701263
90	3600.0065104166665	10.057209805682728	3627.7517	3583.71	1000.0	3533.045703125	29.960115088125914	3566.7432	3467.939	1000.0	900000	312.58065	61.81369751115039	377.47537	-105.21555	312.5806	61.81511789198497	374.04593	-149.97588	-312.85285	6.36930546875	895000	2778.761036634445
91	3653.4817708333335	4.595044371923726	3662.0786	3645.994	1000.0	3550.41484375	17.837944409101276	3571.5566	3514.982	1000.0	910000	313.305125	61.62208370381514	380.74335	-133.67976	313.305175	61.62287886816065	373.28137	-122.81344	-313.59585	6.14944296875	905000	2808.8251905441284
92	3650.4708333333333	7.048244219806182	3663.0303	3632.6814	1000.0	3547.187890625	15.499873203866459	3567.3547	3521.8184	1000.0	920000	313.89875	61.64516850492016	378.3157	-112.99105	313.898725	61.646767960696856	378.53333	-219.95207	-314.1818	6.27385859375	915000	2839.0439751148224
93	3620.473697916667	5.952483492885379	3630.8372	3606.0583	1000.0	3548.29609375	20.47824684268651	3576.5635	3512.091	1000.0	930000	314.2813	61.27670683057307	378.01505	-252.9546	314.281375	61.27821472595298	375.99707	-201.16512	-314.54745	6.4102984375	925000	2869.137397289276
94	3617.1817708333333	7.846963049585648	3635.7253	3598.6252	1000.0	3274.577734375	616.5998702562302	3588.7905	1672.4033	914.6	940000	314.886525	61.526072522143004	382.31625	-107.20241	314.88655	61.52705096134545	377.08914	-123.06755	-315.20125	6.345174609375	935000	2899.472240924835
