Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
28	530.5836181640625	366.5381332480974	889.65735	33.2304	874.10986328125	128.3351995264744	925.60974	318.93436	710.0	1000.0	140000	59.44025625	10.484359780167791	86.30773	-16.16196	59.440075	10.48677917665858	84.954285	-12.104111	7.99993984375	-59.490775	1.04046015625	0.02086760711669922	5.081762373447418e-06	795.8879451751709
29	884.6896484375	4.265657194246641	889.8812	877.55286	897.09765625	33.43687937508149	928.01514	804.3375	1000.0	1000.0	145000	59.44095625	11.047727707542398	84.089905	-19.301243	59.4409625	11.049310498850144	83.89989	-19.000536	8.00580703125	-59.4906	0.92546357421875	0.02124207000732422	-0.0001199033498764038	825.6191639900208
30	893.7283203125	2.9041463478140153	897.3277	889.82605	909.4814453125	13.631218567278065	934.5333	877.4388	1000.0	1000.0	150000	59.908	11.299508285761819	85.69416	-9.983269	59.9080625	11.30030917718626	86.690346	-13.297833	7.9975375	-59.9648875	0.84537373046875	0.021399456787109375	5.6030666828155516e-05	855.1718032360077
31	893.65341796875	7.270590541105052	903.98987	882.6377	895.29033203125	71.16684017592041	938.878	680.2744	1000.0	1000.0	155000	60.65770625	11.278552655372053	85.477165	-18.694593	60.6576875	11.279553404279799	85.2989	-18.568604	8.001153125	-60.71395	0.810753271484375	0.021078981018066406	-2.1243494749069214e-05	884.8131084442139
32	706.387841796875	329.2447607783608	897.47095	49.2505	855.9986328125	202.45394538017777	936.7284	45.82925	813.8	951.95	160000	61.36211875	11.096189098064254	88.27204	-13.607262	61.3621375	11.096930882005168	86.9656	-22.422733	7.9971296875	-61.4150375	0.78527509765625	0.021400042724609374	6.352155208587646e-05	914.4514183998108
33	654.3063557942709	345.1925941895818	896.47955	15.199607	919.82607421875	21.31227547535692	934.3276	837.8909	835.8333333333334	1000.0	165000	61.95758125	10.892262161736651	85.80008	-16.207235	61.95755	10.89310619153233	87.49458	-17.359852	7.99471875	-62.007	0.79030322265625	0.02054873046875	0.00011070559024810791	943.9273328781128
34	897.4001953125	4.934053323804723	905.3142	892.0457	858.06455078125	198.92689454922882	950.72595	4.2648253	1000.0	950.65	170000	62.4726375	10.916098204028764	86.003365	-23.035086	62.47268125	10.917233509456505	87.46826	-21.44672	8.000628125	-62.5161375	0.74896650390625	0.020219891357421874	-9.44262146949768e-06	973.5873873233795
35	739.3360188802084	316.106192599892	920.1586	34.66263	617.310546875	402.23603145416996	931.5277	-40.497925	840.3333333333334	718.2	175000	63.0461	10.906677427154431	88.334496	-25.224335	63.04621875	10.906882574778184	89.13687	-17.845068	7.99905546875	-63.0899625	0.7406947265625	0.020141395568847656	2.2207245230674745e-05	1003.1590664386749
36	744.2782389322916	316.7294455314609	909.63947	37.363884	744.11806640625	309.68719096856427	946.99976	12.223368	846.6666666666666	860.85	180000	63.62011875	10.741450088326063	88.86896	-17.034212	63.62	10.741966184083806	88.57104	-23.916328	7.999875	-63.66364375	0.7159630859375	0.020088360595703125	5.517670512199402e-06	1032.8158905506134
37	608.4910016741071	357.48523945552137	906.3296	21.030132	651.677490234375	368.6253687688898	945.76184	20.386074	754.2857142857143	775.35	185000	63.95605625	10.700019275683573	88.37328	-17.570608	63.95605	10.700675212340574	88.28907	-26.121513	7.99524296875	-63.993125	0.73806376953125	0.019809355163574217	9.5566987991333e-05	1062.311266899109
38	727.6861165364584	331.87860167537167	913.7837	-9.157547	817.238330078125	232.07492055368672	933.1141	-1.0845103	839.0	950.85	190000	64.326375	10.623511660463313	87.264534	-24.306217	64.32629375	10.625359405686002	88.251434	-28.527985	8.00552734375	-64.35115	0.746768408203125	0.019716482543945313	-0.00010495874881744385	1091.9095923900604
39	777.6726888020834	210.34705944383123	911.70795	323.28232	889.59755859375	72.95786187502345	965.3691	620.93195	905.5	1000.0	195000	64.6246	10.576459119194855	87.815475	-22.50951	64.6245125	10.577799274896456	87.927086	-29.225431	7.99314296875	-64.647925	0.71437587890625	0.019733827209472657	0.00013581752777099609	1121.4711906909943
40	840.21376953125	71.91487752457762	908.33276	703.5976	933.49853515625	15.154296749138098	951.2901	896.42847	1000.0	1000.0	200000	65.06023125	10.392111190706151	88.47998	-13.95061	65.06009375	10.393771572437023	88.288246	-20.013758	8.00701171875	-65.08875625	0.660290478515625	0.01920314178466797	-0.00013288801908493042	1151.2162036895752
41	759.149658203125	286.6281018148779	911.71027	186.10304	933.78017578125	18.85384394866535	957.21027	872.7974	872.0	1000.0	205000	65.429775	10.290549062124917	87.3887	-29.411137	65.42973125	10.291158219559158	88.86169	-19.875866	7.99645234375	-65.4492875	0.688214453125	0.01938661804199219	7.262495756149292e-05	1180.8996407985687
42	906.00302734375	8.234416508434279	915.336	894.1673	827.46943359375	245.50566439493815	946.0694	103.37803	1000.0	914.0	210000	65.79750625	10.18782269427575	87.167305	-25.717796	65.79738125	10.188576936942667	87.71051	-29.484438	7.998434375	-65.8196125	0.64968212890625	0.01944577331542969	3.277515172958374e-05	1210.586593389511
43	904.21484375	4.3113223029599625	910.46704	897.89514	924.1400390625	60.65119923587662	960.47723	719.5301	1000.0	1000.0	215000	66.2274125	9.977696690619533	89.12963	-17.901026	66.227375	9.97762371509369	89.40558	-29.40982	7.996715625	-66.24883125	0.62678837890625	0.019352207946777344	6.501513123512268e-05	1240.4073123931885
44	908.221484375	6.315616012332793	918.158	900.3944	879.53076171875	197.1695178013072	956.29785	22.807634	1000.0	951.2	220000	66.76694375	9.695303953461181	90.41299	-27.41785	66.7670625	9.69519307440548	91.34348	-27.517448	8.00569609375	-66.78954375	0.60530205078125	0.0192581787109375	-0.00010602083206176758	1270.1933097839355
45	903.966796875	14.816051459797748	920.22217	880.01965	859.0591796875	214.91547757199805	959.3614	41.700127	1000.0	937.55	225000	67.30950625	9.381301215716293	90.351166	-30.65311	67.30955	9.381841836761053	91.37635	-26.510204	7.995375	-67.332775	0.5948427734375	0.019061532592773437	9.19175386428833e-05	1299.817903995514
46	644.6023297991071	393.65836802268757	908.64386	21.490541	671.283837890625	354.2880184256871	932.08026	11.04152	721.4285714285714	809.95	230000	67.87164375	9.035464501064679	95.035286	-22.906502	67.8716375	9.036120572458072	94.561806	-26.052792	7.997025	-67.89521875	0.60215166015625	0.01870274658203125	5.7278215885162357e-05	1329.286525964737
47	642.1075846354166	328.04736383130205	925.2168	21.837778	788.194384765625	323.3864754438565	952.20905	9.271675	839.3333333333334	855.55	235000	68.22390625	8.838644197499976	90.271034	-43.06337	68.223875	8.83955987309323	92.466995	-41.01799	7.9969125	-68.24565	0.63874716796875	0.018249424743652345	5.80796480178833e-05	1358.9443945884705
48	735.9381510416666	322.5978210817095	912.03723	22.783178	769.75048828125	306.62328271023387	933.2899	31.768188	837.0	865.65	240000	68.476825	8.851064201552262	90.357994	-17.236847	68.4769125	8.852257480439665	91.40802	-28.1655	8.002671875	-68.495475	0.616253759765625	0.017915267944335938	-4.493096470832825e-05	1388.4971735477448
49	911.63154296875	7.167591739063451	918.1529	897.9029	696.660693359375	355.1818900225629	951.87604	24.698973	1000.0	780.35	245000	68.80624375	8.834424146485157	90.78643	-19.156414	68.8059875	8.835594207522208	90.295906	-29.175488	7.99651015625	-68.820675	0.598818310546875	0.017561396789550782	6.52445137500763e-05	1417.9874527454376
50	776.652099609375	284.96315551312944	918.12427	140.67302	860.76572265625	170.69297180903496	941.21326	143.87828	862.5	956.5	250000	69.1952125	8.77787132509927	91.521835	-33.480427	69.195175	8.778984138270213	92.24054	-34.373096	8.00217734375	-69.20779375	0.58971162109375	0.017427934265136717	-3.5346442461013795e-05	1447.3917911052704
51	905.80849609375	9.588298150651202	912.3778	886.94434	826.075	215.5247230597919	954.77655	39.075794	1000.0	943.65	255000	69.52181875	8.698323832785256	92.80681	-24.731518	69.52176875	8.698660457219836	93.65276	-37.883125	7.99727109375	-69.53523125	0.5709779296875	0.017554904174804688	5.104510188102722e-05	1476.961041212082
52	715.4147135416666	326.83220720526714	919.28015	12.995203	719.378466796875	356.1517408352794	962.068	20.177332	838.6666666666666	810.75	260000	69.793225	8.61596120580867	91.91054	-20.690105	69.793275	8.616194418071125	92.299774	-24.384676	7.99625	-69.8056125	0.562297216796875	0.01732869873046875	6.780220270156861e-05	1506.5386712551117
53	886.352734375	22.72990291066209	910.6244	845.192	766.417529296875	321.6300961508422	975.79675	24.062544	1000.0	860.7	265000	70.05860625	8.51435368950574	91.73662	-24.482761	70.05856875	8.514904579618024	92.604256	-38.86064	8.00135625	-70.0654	0.554354052734375	0.017135906982421876	-2.052573710680008e-05	1536.0883886814117
54	911.083984375	8.921653004571764	925.84576	899.81396	822.0986328125	168.0249330456644	917.5363	99.77065	1000.0	955.85	270000	70.33908125	8.400577733108598	92.19386	-26.185116	70.339125	8.401172537211696	92.82518	-21.911144	7.99792265625	-70.3459125	0.52919462890625	0.017281120300292968	3.806118071079254e-05	1565.5436897277832
55	707.975830078125	322.211143248233	914.0907	44.714	879.84951171875	102.5159400715323	936.18207	501.73373	842.3333333333334	1000.0	275000	70.50164375	8.405268808907898	93.10126	-39.066025	70.5016625	8.406415332946617	93.1371	-38.581272	8.00369609375	-70.5072625	0.547709912109375	0.017219328308105467	-5.989591479301453e-05	1594.932631969452
56	815.389501953125	131.98715017947768	911.9182	562.77216	886.9103515625	172.40074137021568	964.0835	153.5953	1000.0	961.5	280000	70.6860875	8.397010628789271	93.24295	-26.64654	70.685975	8.396449026225312	93.937775	-33.90788	7.99828125	-70.6884	0.54875927734375	0.016987765502929686	3.2570531964302064e-05	1624.4779727458954
57	807.9514973958334	230.78968826256803	926.0735	292.32468	921.11044921875	55.10764324256663	949.99304	711.1235	882.3333333333334	1000.0	285000	70.759725	8.45660947129522	93.301025	-46.93863	70.7597125	8.457123846202087	93.433044	-25.259373	8.00351953125	-70.75805	0.551015869140625	0.017108389282226563	-5.782549977302551e-05	1654.164880990982
58	899.950390625	24.589489982066016	931.73157	870.7713	872.1466796875	198.5568951837231	947.7806	15.89002	1000.0	951.05	290000	70.84079375	8.471392299970532	92.47052	-25.45285	70.84074375	8.471576742259968	90.66527	-24.75655	7.995934375	-70.8353	0.538708349609375	0.017233558654785156	7.314351201057435e-05	1683.8708171844482
59	875.4673828125	69.16600558168008	929.3214	741.35657	947.39033203125	6.696733093894318	961.50574	933.0013	1000.0	1000.0	295000	70.92473125	8.513262447499196	94.00587	-23.302597	70.9246	8.51433387001003	92.835495	-29.287271	7.99535390625	-70.9234375	0.53034736328125	0.017102687072753905	8.044552803039551e-05	1713.5900056362152
60	771.1939290364584	327.28766971885756	931.18823	39.77423	870.7779296875	209.3264719881363	966.4872	29.50731	840.6666666666666	952.4	300000	71.15081875	8.503405200271242	92.74367	-29.599308	71.15084375	8.50263304806223	92.198685	-24.978413	7.9991453125	-71.1507	0.508422607421875	0.016684686279296874	1.715194582939148e-05	1743.1563699245453
61	753.618408203125	334.02759990755254	922.6629	8.293052	827.644140625	283.5665596469372	976.5723	35.1477	835.8333333333334	903.95	305000	71.4647125	8.430273572073448	93.519646	-26.666988	71.464625	8.431531963409734	92.97049	-29.89582	8.001275	-71.463325	0.501614697265625	0.016469978332519532	-1.798829436302185e-05	1772.751075744629
62	630.2726643880209	418.3999531947074	947.90735	32.30741	890.38212890625	195.94917229985944	956.8974	37.388325	676.5	951.15	310000	71.702675	8.414663911886201	93.20242	-33.469357	71.70258125	8.416014496185234	92.89539	-34.962337	7.99523828125	-71.6978375	0.5649	0.016229434204101563	7.942420840263367e-05	1802.4477303028107
63	918.32509765625	5.616465965480985	921.98505	907.3143	945.20693359375	6.535485926382622	958.318	931.60724	1000.0	1000.0	315000	71.9464625	8.338906178270625	94.44082	-32.290306	71.9464	8.34019484184872	92.97199	-28.840702	8.00263515625	-71.9472	0.535099609375	0.016147906494140624	-3.860752582550049e-05	1832.2543992996216
64	909.37587890625	9.671739321544303	924.26855	894.6679	894.027734375	179.8269654417824	960.3562	113.565346	1000.0	955.0	320000	72.2217625	8.252208416539176	93.25199	-28.858051	72.2217	8.252976735699672	93.5948	-32.04382	7.999953125	-72.2223	0.50507890625	0.01621572265625	3.0966073274612426e-06	1861.9684085845947
65	919.1546875	11.084896335005235	939.168	907.7578	899.9384765625	200.686960837021	970.5437	33.45987	1000.0	951.95	325000	72.445375	8.15993374666731	93.105225	-25.61213	72.4453875	8.1599368104171	94.65443	-28.756493	8.00242265625	-72.44015625	0.5084431640625	0.016146592712402343	-3.563777804374695e-05	1891.7062690258026
66	921.923046875	7.579723574950227	931.7219	912.08295	854.94541015625	250.92794035340106	968.3753	65.608116	1000.0	908.3	330000	72.69064375	8.047909666491044	93.700035	-38.383812	72.690625	8.048584114612956	94.08444	-32.640728	7.99870390625	-72.68699375	0.49161162109375	0.016096275329589845	2.3793792724609375e-05	1921.3645467758179
67	921.0509765625	9.385256433900894	936.7086	907.9605	851.223828125	267.427092868318	1005.81915	42.977734	1000.0	906.95	335000	72.9800375	7.8625333862566205	95.25223	-28.309254	72.98001875	7.8622750365272775	97.55004	-20.739124	7.99570234375	-72.9778	0.476277880859375	0.016047381591796875	7.099370956420899e-05	1951.1063747406006
68	778.8430989583334	270.85254098555794	926.6461	179.594	857.06376953125	207.45272804906665	985.7888	40.516068	856.1666666666666	951.65	340000	73.25545625	7.77666139805508	96.3881	-25.845316	73.2554375	7.776755428840488	95.534164	-31.80952	8.00135	-73.2555625	0.497184619140625	0.01553115692138672	-1.8135586380958558e-05	1980.8172557353973
69	672.90625	376.54627632508294	933.6905	46.3697	901.93701171875	198.14271214203163	1034.7301	43.766483	737.0	951.35	345000	73.52951875	7.69802206738848	94.798164	-37.14377	73.5295625	7.6976968958254	95.33833	-38.36452	7.9988625	-73.52868125	0.5203859375	0.01555789794921875	2.0847004652023316e-05	2010.3398373126984
70	782.38134765625	279.55279577389314	951.6411	166.6659	888.235546875	198.39124067105382	977.69763	63.66825	855.8333333333334	952.85	350000	73.759625	7.606087200394168	96.976425	-28.491234	73.75956875	7.606994314445095	99.9729	-31.100237	7.99985234375	-73.75405	0.51830166015625	0.015490513610839843	5.344149470329284e-06	2040.0231685638428
71	862.4537109375	92.53002890953833	933.5273	680.879	726.839892578125	374.32165312736055	978.7161	9.152875	1000.0	812.85	355000	73.9043125	7.613673965307419	94.58819	-27.167688	73.9042875	7.61351553160562	98.83803	-19.165545	8.0016703125	-73.902075	0.5095025390625	0.01541319580078125	-2.315446138381958e-05	2069.56991648674
72	907.79375	25.84652248580793	933.32605	859.934	907.9671875	192.29181924876576	1025.1025	81.94799	1000.0	953.45	360000	74.088425	7.552749913111118	95.87855	-38.102592	74.088475	7.553533113715726	99.71753	-45.08823	7.9928328125	-74.08545	0.50431181640625	0.015311029052734374	0.0001134608507156372	2099.5067653656006
73	931.0759765625	11.622515800598261	949.9129	917.93585	756.8056640625	305.52364883916925	990.1894	44.93274	1000.0	827.2	365000	74.32473125	7.49314770306845	97.46964	-54.467953	74.3246625	7.494103932425811	100.37364	-46.625824	8.00245859375	-74.3203125	0.488002099609375	0.015218431091308594	-3.367394506931305e-05	2129.446168899536
74	915.62158203125	54.459462059521854	971.8201	811.84424	614.498681640625	407.31284045558886	968.41583	11.216121	1000.0	677.1	370000	74.5094	7.508902216702519	99.297035	-29.352242	74.5094125	7.507968267114613	102.1525	-33.842495	8.00095	-74.5059875	0.48682705078125	0.015208837890625	-1.0733574628829956e-05	2158.996016025543
75	834.0555013020834	234.00237044739526	952.81	311.37463	669.924267578125	385.74019754233547	965.686	29.603155	880.0	694.4	375000	74.72245625	7.465038512961604	99.39845	-32.308342	74.72244375	7.465308098129642	102.29637	-43.04784	8.0010078125	-74.71781875	0.49155966796875	0.01524654541015625	-1.217290163040161e-05	2188.534547328949
76	437.71942816840277	422.23584773336233	932.5331	0.21810272	718.901318359375	365.19979121023607	989.60297	5.2440653	486.55555555555554	772.35	380000	74.82193125	7.45806023708578	100.387146	-27.562466	74.82196875	7.458928793734392	102.03863	-24.777529	7.9929875	-74.81385	0.5381630859375	0.014989872741699219	0.0001084923505783081	2218.0279285907745
77	888.1666015625	95.05458546935019	1010.64496	775.88684	836.37470703125	252.02907818345088	972.7799	16.3617	1000.0	912.0	385000	74.881175	7.571480618082569	101.01612	-17.811977	74.8811875	7.572141374802771	100.708466	-22.634457	8.00156015625	-74.871475	0.538105224609375	0.014925180053710938	-1.9121414422988892e-05	2247.6230680942535
78	850.53974609375	71.72090002223898	933.5397	764.05963	645.632080078125	382.1329775091388	985.09265	31.155529	1000.0	682.65	390000	74.82260625	7.752411721522535	100.20301	-25.603313	74.82265625	7.752597951654658	101.993	-23.258848	8.00656484375	-74.81085	0.52174560546875	0.015209432983398437	-9.462352395057678e-05	2277.2650916576385
79	815.3915201822916	288.4597928365985	999.3994	178.60907	878.16044921875	209.1796775501865	1006.5564	3.0877676	811.1666666666666	936.95	395000	74.869925	7.750027822530703	102.559814	-29.860668	74.8699	7.750984614873132	101.55804	-28.581749	7.99742734375	-74.85894375	0.55845302734375	0.015256594848632812	4.2535513639450076e-05	2306.563283920288
80	832.2764485677084	215.14901570384498	1029.6218	434.30414	804.033251953125	315.34723916660505	1134.1678	18.552414	895.3333333333334	864.35	400000	75.0193875	7.79705793873561	101.57782	-52.054077	75.01945	7.79733688511661	102.8971	-32.70278	7.996278125	-75.0118625	0.568308203125	0.01502926788330078	5.9382128715515136e-05	2335.891866207123
81	842.08740234375	185.4516025139713	984.26685	435.55182	949.84072265625	236.02567392129188	1275.4113	72.79292	886.5	953.1	405000	75.086	7.917803909544616	102.70689	-31.551172	75.08590625	7.9189653680263055	102.79799	-31.082226	8.00279375	-75.07110625	0.58439189453125	0.014829428100585938	-3.750521540641785e-05	2365.23561167717
82	821.08349609375	353.17563796219014	1196.3027	142.66408	842.11826171875	249.69791749231712	1169.0951	104.72556	771.1666666666666	889.55	410000	75.1528625	8.000256245896127	101.58624	-21.145006	75.1528875	8.000485141539855	102.226845	-24.34687	7.99836875	-75.13869375	0.6067564453125	0.01491536102294922	2.7568152546882628e-05	2394.2941942214966
