Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
21	1163.49296875	130.495545901	1324.1783	1000.23096	336.0	1112.5493951612902	230.10191465746706	1964.0302	801.01227	329.16129032258067	210000	239.2595	62.413354340237156	318.8528	-155.252	239.2592	62.408916029682814	331.2507	-216.63535	-240.073625	20.1845171875	205001	699.3531863689423
22	1253.3924479166667	85.27153931216831	1390.7838	1057.2883	358.06666666666666	1148.3228717672414	351.8656801913931	2612.772	706.43256	338.7241379310345	220000	239.316975	62.76781022148216	322.55814	-216.73119	239.31665	62.76561479026554	331.32187	-203.63527	-240.1671	19.3117140625	215001	732.9247438907623
23	3001.27421875	402.4443025645495	3313.03	1605.8661	935.6333333333333	1408.3160807291667	425.4280197636258	2905.5142	895.9158	413.3333333333333	230000	239.45085	62.86956338324611	327.1421	-174.74284	239.450375	62.866922940446194	325.02713	-251.753	-240.193625	18.0289265625	225001	769.5361657142639
24	1765.237109375	560.1673261922132	3452.1328	1197.0587	509.5	1999.5731201171875	799.313455410329	3187.1248	1029.0448	606.375	240000	241.5945	63.04102791040133	325.94037	-189.04515	241.593975	63.03829629677502	328.24414	-162.72899	-242.41375	18.2158390625	235001	803.76988697052
25	3169.9299479166666	13.20962919182127	3192.8977	3138.8247	1000.0	1897.8465711805557	833.2551963367658	3271.3787	1131.1196	576.0555555555555	250000	244.3847	62.65623991271739	323.93677	-183.3798	244.384575	62.65423209967544	331.0418	-151.83865	-245.102175	18.435096875	245001	840.6599991321564
26	3216.30390625	17.405390650540326	3246.2808	3189.7085	1000.0	1941.065185546875	1002.9707747486963	3180.399	27.776257	593.75	260000	246.0803	62.703546949116046	325.36816	-141.9213	246.07995	62.701202540302205	334.22583	-201.85274	-246.7739	17.985359375	255001	877.6749439239502
27	3134.5934895833334	366.8692887119335	3312.6611	1922.1877	957.5666666666667	2198.82373046875	813.5191300762386	3380.8374	1091.3896	657.0625	270000	247.624125	62.673062794154234	322.44055	-202.06381	247.623775	62.668760957912674	353.5329	-169.63287	-248.26905	17.620171875	265001	914.1737906932831
28	3228.2736979166666	21.12817021947042	3274.1267	3205.6177	1000.0	1867.7647569444443	904.7817416371752	3259.4602	908.45593	551.8888888888889	280000	249.52395	62.78524986013833	324.5077	-163.37006	249.523525	62.783325811874604	331.89963	-197.4542	-250.25025	17.5276484375	275001	950.6805737018585
29	2761.94921875	590.7253733052836	3355.8289	1726.0536	822.2666666666667	2117.669189453125	695.7075535021881	3259.543	1276.4161	625.5625	290000	251.177775	62.714731921614714	335.5974	-178.6551	251.177175	62.71315970352634	333.15155	-160.06786	-251.7964	17.420496875	285001	986.9507720470428
30	3317.229947916667	13.364254104154734	3333.1582	3275.9397	1000.0	2052.073974609375	681.9260177981187	3321.6423	1172.3602	605.875	300000	252.6809	62.91737756772766	329.26044	-189.03941	252.680075	62.917199556242174	333.5286	-169.31	-253.324725	17.7934296875	295001	1024.066350221634
31	3044.5221354166665	254.9075812917301	3170.2559	2035.0607	971.5666666666667	1938.0716145833333	747.9374973886521	3286.3667	971.7312	567.5555555555555	310000	253.609425	63.28536323669163	361.69662	-155.8965	253.60915	63.284026420574726	358.51578	-173.28941	-254.18445	16.5076515625	305001	1060.9156291484833
32	2968.759375	561.21692181663	3187.5872	801.0367	952.5333333333333	2653.4781901041665	759.7228661382605	3351.3071	1223.0563	811.4166666666666	320000	254.806	63.36785304868708	379.1271	-168.20784	254.80545	63.36743958848267	370.63153	-189.81581	-255.3577	15.9222484375	315001	1097.6687970161438
33	2012.6796875	507.8955109075094	3240.922	1477.2975	580.4666666666667	2076.7711397058824	885.4552833562683	3210.3691	950.36084	623.9411764705883	330000	256.479225	62.89359903837592	383.3637	-171.88382	256.478625	62.8924860376818	376.0533	-146.61603	-256.994175	16.456271875	325001	1132.8113768100739
34	2426.4513020833333	956.048081078213	3336.2876	1259.087	713.4333333333333	1958.83984375	970.8820125807982	3441.1987	541.1423	585.0588235294117	340000	256.932625	63.31070999443933	346.91513	-159.92485	256.9325	63.311411293699656	356.87997	-142.76924	-257.4524	15.211171875	335001	1168.2282967567444
35	3200.46640625	29.056107047759053	3256.2698	3157.7588	1000.0	1709.7046875	726.6612346891776	3330.9636	692.98895	490.75	350000	258.4711	63.223144496299774	337.80667	-137.70625	258.470725	63.22200882604095	336.2752	-234.46518	-259.018275	16.68415625	345001	1205.1946828365326
36	3292.47734375	175.85191450005124	3360.2278	2351.2964	987.6	2055.8099724264707	683.5972971756707	3332.658	1265.9045	596.7058823529412	360000	258.92095	63.89338306898454	343.00208	-255.828	258.920725	63.89404667103188	341.99298	-199.09737	-259.4593	15.155175	355001	1242.3363134860992
37	3203.297395833333	20.06140719375762	3255.4312	3173.0828	1000.0	1922.3651194852941	766.5485672039006	3326.0442	1040.6008	551.5882352941177	370000	260.5413	63.74019767776062	339.41104	-181.6665	260.541025	63.73987762774573	345.00256	-299.8025	-261.03745	15.063634375	365001	1279.5837984085083
38	3293.7203125	25.19955770114494	3342.6003	3242.4265	1000.0	2321.0359375	685.19588440095	3301.3203	1434.1439	672.0666666666667	380000	261.392775	63.706338774096885	343.8524	-182.8938	261.392775	63.70340022322199	340.88724	-276.4874	-261.857575	14.36478125	375001	1316.7890975475311
39	3304.0544270833334	11.18653430713407	3326.7732	3284.2107	1000.0	2142.2380514705883	805.3752504998196	3355.7593	1123.1405	623.1764705882352	390000	262.7199	63.231808451126874	333.89172	-178.71666	262.719425	63.23146368699684	380.44708	-189.11656	-263.221325	14.3422140625	385001	1353.8120250701904
40	1508.653125	485.7419067776632	3346.4717	1242.8328	435.1333333333333	2988.3483664772725	495.2174682996258	3321.36	1558.9196	884.5454545454545	400000	263.6679	63.314952420419615	367.77884	-193.08496	263.667275	63.31296865571856	359.88635	-179.99673	-264.066425	14.7567953125	395001	1388.1175808906555
41	3345.15	65.60277599880968	3522.9204	3104.8267	995.1333333333333	2689.5697115384614	830.4975339193693	3522.1917	1320.4829	786.6923076923077	410000	264.582375	63.484716270926185	358.15366	-200.8652	264.582175	63.4833017414816	345.09473	-140.51208	-265.0168	13.489296875	405001	1425.049571275711
42	1310.15234375	429.3407737450521	3194.1858	896.0121	365.73333333333335	2746.1285807291665	613.7724198213319	3408.3684	1652.5481	807.6666666666666	420000	266.43395	63.49479033747572	340.20834	-213.83647	266.433675	63.493864270494676	356.01874	-177.27531	-266.8701	13.596428125	415001	1458.731141090393
43	1301.0453125	44.672216209201736	1378.9117	1195.5703	353.73333333333335	2129.3736213235293	901.1626803583181	3550.701	1085.7883	611.0588235294117	430000	267.43185	63.592288840707724	333.85577	-186.52232	267.4315	63.59126669598586	353.94342	-198.3346	-267.8454	13.816553125	425001	1492.2091464996338
44	3242.8033854166665	391.91015126769383	3419.9878	1762.579	966.4	1987.9967830882354	1026.1669397497144	3462.1438	939.82336	571.8235294117648	440000	268.563325	63.45268788632992	363.58023	-154.979	268.563175	63.45115286580694	361.2228	-162.0479	-268.9502	13.533559375	435001	1528.7210335731506
45	2384.28359375	938.5639029922256	3440.7986	1356.0415	688.1	1969.0889756944443	973.2183722063616	3443.211	1007.84125	561.2777777777778	450000	269.8	63.32583359103929	337.85703	-162.02156	269.7999	63.325047177242595	373.1646	-161.84302	-270.16905	13.172834375	445001	1563.878903388977
46	2015.0329427083334	654.494181283022	3709.1948	1287.6968	542.0333333333333	1785.6447265625	766.362316401322	3465.3506	1115.71	498.15	460000	270.4873	63.56465055358993	339.83057	-187.22078	270.4869	63.56450581889235	376.02155	-215.34285	-270.9174	12.331140625	455001	1598.841516494751
47	2368.985416666667	778.227815831157	3642.5356	1284.2634	649.2666666666667	1790.176953125	793.2200199188117	3494.351	916.02704	496.6	470000	271.5803	63.65933081646398	346.66827	-144.94073	271.579825	63.656924210960746	396.6275	-186.5769	-271.97535	12.76166171875	465001	1634.0483326911926
48	2267.5880208333333	600.4398387848695	3526.868	1557.4879	637.3333333333334	1214.910546875	508.73914402831895	3395.2903	851.46277	340.3666666666667	480000	272.381025	64.02646640257448	342.74277	-240.25148	272.38075	64.027100512205	365.17206	-207.56422	-272.84505	12.47099375	475001	1668.8399477005005
49	1339.2221354166666	547.3306130667277	3362.213	933.4634	375.23333333333335	1160.0286038306451	238.57391327799064	2217.5635	878.658	324.0	490000	272.786425	64.58011458645765	354.20157	-217.97667	272.78645	64.58068751569621	361.81952	-160.59119	-273.14555	12.9214828125	485001	1702.8618485927582
50	2706.78828125	568.8106597688432	3575.2764	1765.0275	777.6	1678.848046875	701.3116996029654	3336.3455	865.8464	474.25	500000	273.160175	65.21853417549339	346.1742	-148.48746	273.16	65.21929469106516	369.09726	-198.55025	-273.5332	13.041584375	495001	1738.7694849967957
51	3016.82109375	408.5691088012733	3451.6636	2190.6577	874.9666666666667	2024.3645833333333	852.8078460135215	3394.6265	993.15955	576.9444444444445	510000	273.995225	64.78204689572567	345.87546	-179.67426	273.995025	64.78494886931686	357.7819	-261.89572	-274.338575	12.2471875	505001	1774.985452413559
52	167.12931315104166	164.38776566399338	782.58154	111.39726	84.63333333333334	1284.4632523148148	779.2585269676886	3263.4307	104.61499	369.44444444444446	520000	275.101425	65.7057866553624	391.26205	-194.70229	275.1014	65.70388725182096	412.1988	-126.55903	-275.5055	12.67823046875	515001	1806.8094885349274
53	3254.39921875	15.733586747881901	3290.2842	3227.6887	1000.0	1195.6886160714287	1119.1611654653293	3312.566	13.850259	358.75	530000	276.52215	65.61086190563267	396.561	-200.56267	276.52205	65.6124104114458	397.42627	-160.38136	-276.905675	14.570034375	525001	1844.0429472923279
54	3237.540104166667	487.4463560228961	3667.5835	1314.4192	957.7	1368.5164388020833	324.1593615286572	2161.2004	1014.4327	388.125	540000	274.8272	64.90677622559913	375.26608	-167.8051	274.826225	64.91339769261812	404.45554	-183.4789	-275.144025	13.114171875	535001	1881.0358476638794
55	1520.8872395833334	778.8525748389957	3756.1167	79.92832	411.76666666666665	1922.960115131579	1040.2594817994616	3419.8936	81.78021	557.6315789473684	550000	274.206425	65.35544353762738	359.0566	-218.23367	274.206525	65.35310245122263	374.1315	-158.9933	-274.563025	12.732428125	545001	1915.1816549301147
56	3099.7052083333333	636.0209116059	3534.1052	1019.351	926.2	1540.1010529891305	656.8845110592616	3301.807	946.4573	436.0869565217391	560000	274.343375	65.61732088404707	344.97058	-246.86694	274.343225	65.61785427762783	411.62976	-132.81735	-274.6867	12.12990625	555001	1952.1089961528778
57	3123.7239583333335	547.2090094287556	3422.057	1395.845	924.5333333333333	1855.9800575657894	758.7120665970721	3317.6003	990.3645	525.0	570000	275.166925	65.27901040916598	343.8962	-129.80008	275.16645	65.27888479439581	381.87878	-271.7624	-275.5255	12.652646875	565001	1988.6313645839691
58	2465.2630208333335	691.4061999529172	3569.9343	1408.4786	693.2	2429.375558035714	929.2847479955446	3484.2402	1221.266	694.5714285714286	580000	276.077	65.31603478472955	350.5575	-178.70044	276.0767	65.31827921799533	392.95752	-314.62973	-276.368	12.482003125	575001	2023.8549246788025
59	3040.061979166667	645.0411356391674	3491.7268	1298.8616	875.4666666666667	1944.2518503289473	712.6291572686832	3450.499	1040.2994	543.3157894736842	590000	276.295625	65.15627982013706	356.68784	-219.59384	276.295175	65.15627061150754	363.001	-232.13309	-276.6125	12.450596875	585001	2060.0732753276825
60	1713.3552083333334	822.35693791281	3357.4966	356.40167	526.9333333333333	2398.931640625	891.915154517033	3547.5432	1120.6992	685.2857142857143	600000	276.842725	65.1547358217344	374.98636	-130.43681	276.842825	65.15189022584072	368.95975	-154.68639	-277.19775	12.0180546875	595001	2094.9322884082794
61	2307.024479166667	682.7857155311125	3541.8296	947.11194	645.3666666666667	2192.498851102941	845.7234981328812	3469.065	1033.7537	622.4705882352941	610000	277.45035	65.14489696054481	404.17538	-164.91287	277.450225	65.14476187691533	400.46753	-169.99518	-277.7634	12.26266328125	605001	2130.208324432373
62	2096.2795572916666	627.8611576880141	3584.135	1265.4355	575.9333333333333	1924.1893382352941	751.7556314466588	3525.2378	977.8264	532.6470588235294	620000	278.059175	65.0436468842269	366.07227	-178.25876	278.059225	65.0398001226941	411.62	-138.16899	-278.3356	12.00838515625	615001	2165.076179742813
63	2154.6268229166667	748.3451966394475	3512.27	1313.1149	590.7	1876.418359375	789.6910155244265	3428.1187	1009.1742	527.7	630000	278.7024	64.92573911785679	386.81808	-255.60692	278.7023	64.9209950632305	356.51733	-181.5201	-278.98105	12.2383328125	625001	2200.2772040367126
64	1686.9024739583333	167.11476221447344	2200.002	1275.6436	464.6	1841.667578125	746.0518413622474	3376.726	1039.7631	517.0	640000	278.879425	65.05492448692874	352.26993	-237.13445	278.879325	65.05375315844582	368.6296	-171.65144	-279.10265	11.3550234375	635001	2234.301836490631
65	2674.4393229166667	848.4338512812888	3720.2634	1422.7291	739.6333333333333	1689.8578125	1236.3171114240877	3490.2356	36.42848	486.45	650000	279.509725	65.13971446053475	344.85535	-279.75705	279.509625	65.13705243561456	356.77188	-259.33316	-279.7819	11.83031875	645001	2269.623879432678
66	2237.789583333333	608.6267876676696	3536.5168	1637.4103	617.2666666666667	1871.123355263158	641.3513488187102	3343.3809	1125.1774	516.1578947368421	660000	279.869075	65.52785361966313	345.1643	-207.95296	279.86885	65.52637331639833	358.43393	-139.21342	-280.0877	11.8546203125	655001	2304.91676902771
67	3098.233333333333	441.45913363149106	3460.462	1940.0259	925.9	2154.237591911765	937.4731368700338	3559.9626	343.94522	610.7058823529412	670000	280.3744	65.67514598384993	353.92267	-167.2076	280.374675	65.67598952433073	354.32153	-174.74907	-280.692475	11.79189921875	665001	2341.2484118938446
68	2757.58203125	617.8685944438348	3623.9287	1871.1608	775.2	2196.900146484375	855.0688568764506	3526.3362	1138.4426	610.125	680000	280.911075	65.41096238399187	352.87766	-209.33968	280.910925	65.41374167558374	365.78735	-194.10988	-281.15945	11.77871796875	675001	2376.819537639618
69	2829.92890625	910.4154729206514	3597.493	991.1804	806.0666666666667	2696.2052283653848	710.0364833530089	3468.379	1426.3572	762.2307692307693	690000	281.513075	65.41338700908247	346.8662	-147.82367	281.51245	65.41636492499411	372.51218	-174.74562	-281.71235	11.8030109375	685001	2413.2185623645782
70	2907.613802083333	726.7478471473675	3484.6057	1230.5845	829.4333333333333	2845.1334635416665	836.2159310449266	3559.5752	937.2943	810.9166666666666	700000	282.292125	65.09922272961484	387.64026	-155.94084	282.292375	65.0987403871995	352.79385	-235.94688	-282.585375	11.4843515625	695001	2449.1423399448395
71	2516.40859375	644.1206149989819	3510.2588	1752.5068	696.3	2560.17578125	873.6709089484765	3427.1045	1281.6536	734.0	710000	282.75205	65.24095033029485	348.02762	-188.89902	282.751675	65.24028510054198	347.62024	-189.04549	-282.90245	12.29214375	705001	2484.2852313518524
72	2432.2052083333333	683.5800123857729	3475.4788	1417.589	678.4666666666667	2580.5625	869.608245131105	3601.776	1048.4904	728.1428571428571	720000	283.451725	65.00714422276985	365.26056	-202.35304	283.45165	65.00750725877742	388.69653	-283.2111	-283.731925	11.2210203125	715001	2519.9976580142975
73	2621.4880208333334	686.7920840157279	3555.4172	1548.2476	729.3	2423.2888020833334	743.017272118668	3407.9382	1067.7915	681.2	730000	284.313475	65.12158781847998	350.82758	-191.29994	284.3138	65.12079237847156	371.4904	-179.46608	-284.532225	12.07156328125	725001	2555.546646118164
74	3066.5588541666666	516.363534731104	3592.7524	1969.5472	861.0666666666667	2131.4365234375	635.9936615250186	3458.1553	1324.132	590.4375	740000	284.7564	65.11939803161575	370.2112	-176.86835	284.75615	65.12209763206342	364.82666	-255.25975	-285.073325	11.17799609375	735001	2591.828397989273
75	3236.9104166666666	358.32456190814867	3662.524	2260.6753	907.3	1783.5697544642858	665.2340798188116	3369.0269	994.1736	489.0	750000	284.869	65.286994110619	360.48203	-150.67274	284.86835	65.28991346295383	414.8279	-240.76384	-285.0756	10.927578125	745001	2627.985910177231
76	2552.2421875	673.5180274746425	3660.628	1463.8497	692.9666666666667	2033.43359375	678.0693179904249	3473.7783	1301.9132	566.1111111111111	760000	285.177175	65.52564993954658	413.40884	-160.1747	285.1767	65.52826870900833	395.62387	-227.47751	-285.35415	11.0637796875	755001	2663.6597170829773
77	2817.836458333333	749.3040326418464	3447.179	1149.1342	846.9666666666667	2323.2096354166665	848.1984830608144	3441.5918	953.875	649.4666666666667	770000	286.015275	65.40517104939028	355.9214	-224.97446	286.0152	65.40583765995204	465.201	-335.74527	-286.22205	10.87681875	765001	2699.744000196457
78	3232.531770833333	438.0782654579735	3486.9258	1567.3846	966.4333333333333	2678.728064903846	886.4541291442683	3688.8538	1284.177	759.3076923076923	780000	287.015275	65.50480898376851	393.7184	-215.75183	287.015575	65.50235415616754	407.29877	-270.00266	-287.1838	11.237934375	775001	2736.549034357071
79	3126.9963541666666	458.1185436107122	3577.7483	1788.7874	884.0666666666667	2642.5973772321427	925.4211396517186	3667.5164	999.27203	731.3571428571429	790000	287.560825	65.21763565171617	360.22247	-191.31186	287.5605	65.21832871210363	353.9608	-218.47377	-287.793125	10.8959984375	785001	2773.4443266391754
80	2012.0899739583333	499.413255731163	3436.7554	1496.209	569.0666666666667	2367.223697916667	822.1117117926655	3574.8281	1423.6866	656.3333333333334	800000	288.03905	65.06911709866671	366.26184	-172.20271	288.03895	65.0688312481483	360.6829	-138.14949	-288.24535	10.873025	795001	2808.2634828090668
81	2922.7872395833333	593.153886721931	3768.4329	1940.0499	824.2333333333333	2261.71826171875	737.7595306060099	3403.2925	1305.0557	642.4375	810000	288.2794	65.09764358254452	370.30148	-224.23349	288.2793	65.0999969278033	371.92828	-166.93799	-288.4776	10.9649625	805001	2844.5346279144287
82	2572.36015625	675.1320611554453	3705.1309	1761.493	685.4333333333333	2779.4182942708335	685.8413324766402	3451.3948	1611.6282	785.1666666666666	820000	288.25905	65.19309472635886	359.334	-139.9267	288.258875	65.19354876059441	408.0585	-254.48772	-288.40565	10.1492390625	815001	2879.8945796489716
83	3309.8609375	485.3076515641049	3687.671	2058.483	924.4	2639.3590959821427	874.7825444074658	3453.8267	1164.9294	753.2857142857143	830000	288.8385	64.8983173895903	369.773	-167.55226	288.8383	64.89911247467103	438.701	-142.26492	-289.02565	10.2012609375	825001	2916.5206146240234
84	3394.82578125	39.12597509434536	3494.0193	3326.103	1000.0	2291.1669921875	935.4965259155161	3633.8472	1077.5681	632.75	840000	288.990725	64.71034538618999	359.5684	-214.80121	288.9906	64.71062972958926	372.2168	-186.3435	-289.157025	10.82443671875	835001	2953.4505429267883
85	2765.190885416667	604.1924914020917	3646.724	1945.3639	754.1	2364.5625	911.5544233158362	3734.5105	1189.0563	660.7333333333333	850000	289.1199	64.90233894090413	395.61935	-200.6654	289.119625	64.90383039543968	365.15048	-278.86945	-289.33285	10.9386625	845001	2989.2064180374146
86	3267.9791666666665	284.4976127609275	3402.1382	2075.9473	978.3333333333334	2996.3544921875	691.7753428678996	3717.5786	1696.914	842.75	860000	289.86025	64.88317501479101	373.55276	-139.42293	289.85995	64.88437716430666	403.1558	-196.39018	-289.97245	10.55339765625	855001	3026.4070048332214
87	2111.6252604166666	585.5701779747098	3554.9028	1466.3788	574.8	2208.948697916667	925.6481332918393	3471.4685	621.8361	621.2666666666667	870000	290.84935	65.01528128063433	409.63446	-190.71725	290.84925	65.01413077170224	390.68597	-239.43367	-291.085625	9.68623203125	865001	3061.22718501091
88	3422.590364583333	128.89962179929	3602.1702	2989.0217	983.7	2236.252757352941	785.0777406241559	3467.416	1088.7559	621.5882352941177	880000	291.741525	64.8752402693046	442.57687	-189.66797	291.74105	64.87670768465367	450.50992	-178.81862	-291.895625	10.16310625	875001	3098.05690073967
89	2871.1276041666665	618.2866109931002	3733.9878	1802.3173	805.5333333333333	3013.6750710227275	633.8339329394211	3547.1025	1960.033	859.2727272727273	890000	292.269175	64.8009876467944	396.912	-214.90587	292.2686	64.80210181776513	391.28888	-165.30473	-292.46975	10.6105828125	885001	3134.052430152893
90	3297.4234375	384.75518190142674	3615.9456	2376.1147	928.1333333333333	2357.562744140625	940.9004995216019	3691.349	61.642044	648.5	900000	292.486025	64.57301913338108	365.33282	-147.31212	292.48585	64.57615039625698	377.0578	-182.66342	-292.673	10.0567265625	895001	3170.8114013671875
91	2938.4153645833335	572.9365584425557	3652.3936	1444.6448	867.7333333333333	2791.912860576923	747.2283658756744	3477.981	1651.6625	790.4615384615385	910000	292.72225	64.61489302010798	365.72733	-235.09602	292.72215	64.61565135476079	418.53067	-197.78574	-292.8186	10.726859375	905001	3207.2120928764343
92	2554.2713541666667	806.4894708963451	3667.9893	1374.0309	691.3333333333334	2365.6307291666667	945.9460167824941	3673.116	1038.5818	663.8	920000	293.47315	64.61581849671178	384.43106	-175.50719	293.472975	64.6166541999816	434.4107	-201.49924	-293.624625	10.7474921875	915001	3242.6997628211975
93	2495.717708333333	748.9003494012627	3703.0117	1533.2426	674.8666666666667	2365.9401041666665	783.2898995050725	3466.875	1467.4799	659.3333333333334	930000	293.915125	64.5063283717187	372.75116	-193.42336	293.9149	64.50756234737133	375.58212	-181.48647	-294.1015	10.62373828125	925001	3278.3341794013977
94	2766.340364583333	513.1218016546688	3559.7056	2117.6785	787.2333333333333	2493.2580729166666	797.1827059505661	3567.658	1163.046	682.7333333333333	940000	294.0699	64.45927396426366	421.56537	-173.51848	294.069425	64.4622525203704	457.99185	-299.58307	-294.2233	10.9014625	935001	3314.1938786506653
