Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
13	983.99296875	562.1886693984502	2001.9296	173.06215	661.0666666666667	520.9662388392857	461.99858276426613	1721.0536	9.212997	457.42857142857144	130000	71.43766875	29.10046906838445	141.6698	-55.48509	71.43764375	29.09827658126852	139.47162	-45.386852	-72.0495375	3.76802890625	125000	448.59583044052124
14	1482.3598958333334	577.5881750867135	2305.977	281.96634	869.1333333333333	1086.277553013393	463.1421796505136	1975.2733	165.89427	773.7142857142857	140000	75.20019375	30.424426042244413	146.36429	-76.77098	75.2001625	30.422876261129552	147.2545	-61.62944	-75.834775	3.746863671875	135000	488.700101852417
15	1428.91171875	757.6596421437091	2397.286	89.91162	774.8	893.26953125	617.4592091790356	2064.557	-7.880064	591.1875	150000	79.0143125	32.6247390794164	152.94922	-56.112144	79.01431875	32.6245183872498	153.4835	-44.613075	-79.64539375	4.077075	145000	527.6620357036591
16	1111.986328125	696.3759521025024	2425.4072	85.691536	605.8	922.756640625	655.4101260533997	2140.4932	23.049892	661.2	160000	82.18514375	35.43743218688397	162.54794	-72.630905	82.1853	35.437254408320065	162.76558	-52.085247	-82.82120625	4.352116796875	155000	564.8630259037018
17	1362.2197916666667	816.368340068787	2741.0518	20.139467	731.2	1633.8703835227273	650.1913354753912	2501.5537	478.61813	926.4545454545455	170000	86.559325	39.228677010574806	175.27332	-61.613327	86.55944375	39.22821561070552	176.27757	-62.128754	-87.1840875	4.541613671875	165000	603.4813482761383
18	1803.1890625	691.7183434510514	2620.1335	118.29971	834.7333333333333	1044.187255859375	806.2307362039728	2717.867	55.888397	624.6875	180000	90.78705	43.23692634774123	188.51852	-64.18919	90.7871625	43.236604862084164	187.12491	-78.76165	-91.411275	5.102840234375	175000	642.9721229076385
19	1171.730078125	880.8047835171348	3019.4546	55.821556	603.6	1590.7920572916667	793.0704046089897	2688.4575	-0.3646385	674.8	190000	95.66123125	47.418230671335685	197.86673	-76.75406	95.661325	47.41824121580217	199.7071	-66.204475	-96.3060875	5.96450703125	185000	680.016695022583
20	1110.7493489583333	773.1281049519973	3234.0981	122.40809	551.5	1476.658447265625	878.2411755890292	2890.7085	309.34323	641.9375	200000	101.03265	52.25632019191554	209.98886	-55.590927	101.0329	52.2563929103416	210.83786	-94.73598	-101.66664375	6.94186796875	195000	716.6176409721375
21	1831.8411458333333	927.0295931989801	3312.227	632.70514	720.8	1629.1893229166667	1040.6175089820467	3385.2803	46.17273	672.0666666666667	210000	106.9974	57.15400423417418	223.76938	-99.21922	106.9973875	57.15365255169612	219.58298	-70.81542	-107.625025	8.11474609375	205000	754.6929976940155
22	1955.6110677083334	1305.2984333094098	3761.5842	90.03469	657.6666666666666	1467.73046875	958.0406437098585	3259.5942	106.699135	605.25	220000	112.701075	62.43788593474318	233.96223	-95.243645	112.701175	62.43868031917395	233.85071	-84.76155	-113.3818625	8.8574953125	215000	792.0851509571075
23	2275.46875	1231.2699676891878	3895.8015	352.29657	741.2333333333333	2004.5191127232142	1069.3993307326448	3469.2603	531.96576	740.0	230000	119.754625	68.54854630114339	250.07028	-81.50885	119.7544625	68.54898978103178	249.15645	-92.26569	-120.526425	10.1967875	225000	830.217750787735
24	2025.1381510416666	1185.5449379926515	3773.0222	114.81188	761.7333333333333	2309.93359375	1048.3312013349157	3699.7856	350.0844	768.7692307692307	240000	127.2859125	74.35232074387457	261.52957	-105.62796	127.286	74.35317612583877	264.98502	-95.48421	-128.0119625	11.02572109375	235000	868.6362874507904
25	1937.9912760416667	1223.6544174452742	4127.058	48.62832	632.0333333333333	1990.9986213235295	1291.6568930686526	3680.7664	98.37757	591.3529411764706	250000	134.7676875	79.42727743036393	275.5056	-95.49851	134.7675625	79.42805297878074	274.53522	-116.44506	-135.52765	12.677540625	245000	905.496547460556
26	2783.66953125	1286.9542338405045	4306.9204	4.028583	830.6333333333333	1803.7395833333333	1108.5418650942627	3968.77	78.84796	606.4666666666667	260000	141.781225	84.16550837486815	287.3255	-98.694115	141.7813	84.16596461753409	285.98083	-94.22995	-142.6047875	14.0152125	255000	944.4363212585449
27	3355.6619791666667	1342.8358053016013	4738.9673	387.0012	825.4666666666667	2479.6051897321427	1302.9113553883856	4052.841	361.58932	759.5	270000	148.120925	88.34623704493588	297.73102	-149.52896	148.1208625	88.3453224568228	297.5079	-101.95961	-148.997475	15.535496875	265000	983.190000295639
28	4112.485416666666	1037.9890493963155	4672.39	639.7685	977.1333333333333	2843.17578125	1402.499707155559	4122.5425	443.203	706.7142857142857	280000	154.982075	92.680919287629	314.19025	-123.825134	154.9822875	92.68109192278649	310.7748	-104.17341	-155.880425	16.6959765625	275000	1023.3634207248688
29	3490.6950520833334	1375.8405915415249	4638.049	144.04968	851.3333333333334	2964.4705528846152	1473.504978979346	4357.8755	293.8106	730.4615384615385	290000	162.81925	96.80669811536802	325.80545	-112.646034	162.8188625	96.80835501133153	319.13257	-130.94708	-163.7633125	17.9918828125	285000	1062.4258306026459
30	3680.5651041666665	1351.7592981000723	4981.9253	853.18866	886.6	2682.2736979166666	1371.9296386234003	4589.27	450.92752	695.8	300000	170.065925	100.73598761118095	328.84128	-111.30142	170.0657875	100.73771091304388	328.13126	-109.30501	-170.9557	18.855071875	295000	1101.9241135120392
31	2854.5080729166666	1430.6434449808473	4287.594	85.03201	733.0333333333333	2523.1187959558824	1557.5553998267321	4672.199	19.011862	578.0	310000	177.621575	104.48225112429384	339.83575	-113.266815	177.6212375	104.483625511369	338.32944	-138.12973	-178.397725	20.6808484375	305000	1139.5581884384155
32	4468.033333333334	1028.100189670248	5229.2935	934.84534	961.2333333333333	2247.05859375	1681.868455022568	4551.223	462.19885	615.9375	320000	184.420925	107.86434814154305	346.0348	-261.1601	184.4208125	107.86451872603891	346.75937	-157.14116	-185.324425	22.8323015625	315000	1179.7962839603424
33	4125.803645833334	1635.346405709404	5148.5596	84.826385	842.4666666666667	3490.1292613636365	1359.8481198615193	4557.253	494.22638	894.9090909090909	330000	190.628625	110.79395290357682	354.66083	-139.85123	190.62865	110.79491685090973	354.7901	-200.8491	-191.5216875	23.207971875	325000	1218.7745885849
34	4220.27265625	1319.3154790774392	5239.184	162.74268	900.2333333333333	3145.987760416667	1760.8207934559005	4787.982	20.828176	705.2	340000	197.047425	113.45574996446852	361.38284	-131.58853	197.0473875	113.45551022317073	360.73517	-197.20752	-197.996425	23.960325	335000	1258.2493755817413
35	4235.890625	1527.286308020427	5540.382	310.78748	828.1333333333333	3434.5240384615386	1727.215099517139	5025.582	662.1247	763.6153846153846	350000	203.354925	116.46810378811874	368.36057	-95.19016	203.3548	116.4695737091881	370.05136	-142.228	-204.2646	24.341759375	345000	1296.766306400299
36	4432.054166666667	1656.4551709398397	5410.831	52.110806	856.3	3477.377704326923	1538.0869236214787	5028.1377	82.92595	781.5384615384615	360000	210.26975	119.43233063119885	376.33804	-122.70141	210.2696	119.43314112925273	380.6109	-147.07552	-211.2848	25.449078125	355000	1335.7569417953491
37	4981.486458333334	1113.4034908034612	5640.1206	471.18542	946.3333333333334	3637.3287259615386	1558.2651596221701	5375.9497	918.1751	743.0	370000	217.0908	121.9023084276914	381.1205	-186.37401	217.0908	121.90224936398836	384.94687	-185.57787	-218.0449	26.1194625	365000	1375.591809272766
38	4880.35625	874.2466852477432	5663.7754	1458.1028	945.7	4144.7734375	1334.8698438424624	5169.2905	872.0015	840.75	380000	223.619725	124.05302737136245	388.47543	-123.37699	223.6193	124.05538118114829	392.01248	-132.55287	-224.58235	26.960184375	375000	1415.2897410392761
39	4746.6203125	1366.5919654381114	5555.5024	649.38824	924.6	4360.3525390625	1676.015811381265	5293.6836	260.04196	856.6666666666666	390000	230.955775	126.81699570641153	394.89496	-153.99718	230.9558	126.81794194829058	395.13715	-144.78464	-231.9195	27.1525625	385000	1454.8504135608673
40	4823.245833333333	1304.3745372144203	5670.748	150.68643	911.0666666666667	3470.727120535714	2114.090956280872	5318.6396	398.78253	683.4285714285714	400000	238.16915	128.93762833246157	402.31653	-128.0517	238.168775	128.93824878599833	400.93686	-172.34875	-239.311275	28.08393125	395000	1494.3709788322449
41	5195.4328125	769.849552401853	5735.622	2231.1274	1000.0	4717.075994318182	973.2336447496702	5286.5186	1795.4824	927.5454545454545	410000	244.73125	130.74233591304693	406.06552	-179.26073	244.730925	130.7426602146369	406.53552	-236.9985	-245.62525	28.93419375	405000	1534.7995536327362
42	5257.355729166667	610.0275676830788	5759.6724	3012.5684	977.4666666666667	4057.7906901041665	2025.3462255459765	5520.184	308.65195	860.5	420000	250.812375	132.46946214127993	411.40607	-150.73344	250.812475	132.46907563654244	413.00153	-135.71156	-251.829425	29.534175	415000	1575.139502286911
43	5011.549479166667	1045.453298813486	5649.587	1282.6343	949.2	4858.352734375	732.7484561566814	5331.5894	2835.209	935.3	430000	255.917675	134.2812808994612	417.00345	-162.70454	255.917525	134.28165027285002	416.5562	-255.7805	-257.056175	31.24920625	425000	1615.1299133300781
44	5308.564583333334	1093.1974509056754	5982.105	1023.2675	943.6666666666666	4422.10546875	1476.0824071600043	5468.016	1168.4854	907.9090909090909	440000	261.543075	135.0896531937217	421.9449	-162.7044	261.5429	135.08950514381198	422.3407	-166.20853	-262.5381	31.54251875	435000	1654.774329662323
45	5250.056770833334	206.17069182273863	5500.937	4577.4814	995.1	4502.244466145833	1782.3421856272903	5599.2144	192.13358	845.75	450000	266.48465	137.1690227420171	429.5334	-172.95836	266.484725	137.16754718226903	427.7868	-180.17905	-267.456175	31.854134375	445000	1695.2512140274048
46	5438.625520833333	1059.1257400957327	5947.247	116.75635	956.8666666666667	5208.876171875	439.17570515683127	5688.9585	4078.143	976.5	460000	271.278625	138.7056105570355	431.04764	-208.7013	271.2789	138.70537408478447	429.86847	-246.24551	-272.2511	32.2358625	455000	1735.1652417182922
47	4805.144791666667	1573.957729207914	6033.254	375.02664	849.0333333333333	4869.959872159091	822.6085172956044	5679.8486	2801.9788	923.7272727272727	470000	276.921625	139.86597584830986	437.2254	-162.50995	276.921575	139.86499204590118	436.29422	-185.46367	-278.036	32.309096875	465000	1773.8323874473572
48	5594.415625	243.37666280890613	5925.6187	4528.754	994.1	4669.673502604167	1712.617781837695	5615.4717	725.992	863.9166666666666	480000	281.950375	141.15369212316057	443.57016	-276.50006	281.95035	141.1512777129559	442.16992	-255.60703	-282.965425	32.980353125	475000	1814.1506915092468
49	5013.8140625	1524.2556216068224	5937.4165	578.85913	922.1	4061.2174479166665	1939.2694500764972	5374.731	78.90039	849.25	490000	285.8461	142.66004345996814	444.60434	-206.62404	285.846225	142.65920229694262	443.2732	-182.3262	-286.91305	33.582521875	485000	1853.8515362739563
50	5502.3921875	1034.5367401241324	6191.5454	899.0926	964.0	4586.153971354167	1559.7917061795997	5699.7393	743.834	843.25	500000	290.079125	143.21839546650423	447.91336	-245.63933	290.079325	143.21854069917066	445.51385	-155.51534	-291.1905	35.080275	495000	1893.7977313995361
51	5537.896875	1168.1305292360666	6155.89	-347.6788	985.3666666666667	4860.817826704545	1524.9510871440496	5720.1255	938.2383	877.0909090909091	510000	294.502475	143.19891619701596	448.169	-242.01501	294.5027	143.19817317270497	448.9793	-194.8598	-295.6747	35.0027375	505000	1934.0752894878387
52	5208.7828125	971.3965891093778	5763.2183	73.67469	967.7666666666667	4161.280598958333	1575.553817974281	5729.5176	1098.8448	853.0	520000	298.88455	143.2896200008919	453.53564	-220.77504	298.8848	143.2889388613092	455.07413	-200.2119	-299.761375	35.766090625	515000	1974.1444771289825
53	5614.927604166666	738.8960684697138	6208.2646	2271.737	965.2666666666667	4990.354403409091	1511.0700001834944	5741.913	312.42435	908.6363636363636	530000	302.561125	142.66496136052467	456.95966	-192.44093	302.5607	142.66403050523982	455.884	-195.65659	-303.5454	36.2299625	525000	2014.2004148960114
54	5520.803645833334	713.3041894358021	6086.5723	2968.3804	971.3	4724.421164772727	1280.3972394960444	5781.552	1980.4081	921.0909090909091	540000	307.24855	141.62414483413482	459.008	-199.61935	307.248875	141.6251616062626	457.18674	-183.47127	-308.27655	36.3729	535000	2054.419561624527
55	5554.217708333334	1255.4812092049274	6253.585	1092.1274	936.1	4432.5625	2098.8386312434786	5645.4585	-578.2504	925.2	550000	310.1433	141.37173126194642	458.95627	-178.3152	310.143575	141.37102390518362	459.23392	-220.55968	-311.0906	36.290653125	545000	2094.416547060013
56	5340.500520833333	1447.5575751359022	6031.12	327.4803	945.4333333333333	4566.051432291667	1610.0110248069732	5580.4253	72.49241	847.0833333333334	560000	312.516475	142.42654247014494	461.61703	-206.56892	312.516975	142.42579541642027	460.4698	-235.55995	-313.50385	36.111909375	555000	2134.207239627838
57	5832.186458333334	829.791981964958	6305.381	1555.4762	975.6	5541.28203125	247.6421561447081	5878.974	5084.1587	991.4	570000	314.714475	143.28748724155923	462.3496	-168.7513	314.71435	143.2872583309486	462.4602	-255.95007	-315.8801	36.829675	565000	2174.4359261989594
58	5418.408333333334	1481.0638518758512	6202.8057	376.99792	944.3	4860.052734375	1661.109568932766	5817.0513	812.04663	870.6666666666666	580000	317.03315	143.8351389612427	464.04462	-159.86456	317.03315	143.8334981845328	463.39066	-165.32835	-317.906675	36.164625	575000	2214.2291173934937
59	5511.017708333334	925.541319084855	5990.423	1112.8308	959.5666666666667	4979.696875	1248.982746077783	5786.289	2451.8726	946.1	590000	319.7741	144.08277620867804	465.20837	-231.97467	319.77425	144.08101054615074	465.2958	-315.90695	-320.8546	36.16854375	585000	2254.3391559123993
60	5681.677083333333	1047.328792691197	6150.429	96.61501	967.8333333333334	5241.556818181818	1080.8134562785233	5800.9473	1836.2496	940.5454545454545	600000	322.3164	144.21256533326076	467.2064	-174.1326	322.315925	144.21028534747444	466.56317	-163.37798	-323.3529	36.689103125	595000	2294.2850353717804
61	5217.3546875	1553.3096707782815	6227.5537	627.1005	897.0	5692.543359375	169.54723714941508	5914.0244	5391.695	1000.0	610000	324.851025	144.54317002196956	469.8441	-294.95648	324.850925	144.54133249697128	465.3369	-177.97656	-325.78455	36.139434375	605000	2333.506153821945
62	5830.641145833333	100.18709061051729	6050.777	5468.987	1000.0	5598.47578125	121.34762178345318	5768.201	5337.283	997.5	620000	328.198925	144.83905550644826	471.6031	-177.34819	328.199175	144.8365699676708	472.4007	-266.4886	-329.1162	34.884934375	615000	2373.8129601478577
63	5885.952083333334	237.0028305034914	6167.5615	4971.0723	992.9	5016.369673295455	1440.2982645650486	5817.782	887.5277	896.9090909090909	630000	330.97625	145.0221720979244	473.33136	-331.3993	330.975975	145.02004826919622	475.07404	-215.02003	-332.069275	36.4702	625000	2414.233116865158
64	5473.429166666667	1125.7291562953023	6148.063	1190.5428	942.8333333333334	4957.653645833333	1765.7014658958253	5996.2876	163.19229	870.8333333333334	640000	333.184225	144.6673148987013	472.03815	-250.38411	333.184175	144.66537388055235	474.8836	-186.49278	-334.10155	36.46384375	635000	2454.1645834445953
65	5840.853125	987.0549798938929	6369.9985	1471.9993	1000.0	5379.854296875	594.4490726714947	5790.33	3655.6052	964.8	650000	335.38485	145.19354806602115	474.7199	-170.06389	335.384825	145.19206589893264	475.10147	-240.45029	-336.204125	36.2247125	645000	2494.5270516872406
66	5932.458333333333	124.70357770195155	6235.493	5649.1953	999.8666666666667	5309.262784090909	1101.4243670645917	5834.9224	1838.7925	940.5454545454545	660000	337.810425	145.0421014740203	477.63617	-188.40904	337.8102	145.04087148111046	476.48907	-266.52832	-338.78315	36.2596875	655000	2534.9228456020355
67	5373.3640625	1589.6967425686364	6474.043	345.52176	903.5333333333333	5672.456640625	101.87483128820386	5797.685	5471.725	1000.0	670000	340.6692	145.00531852314936	477.43463	-190.33215	340.669225	145.0047061305253	475.4911	-240.15965	-341.8124	35.848309375	665000	2574.3933169841766
68	5550.177083333333	1165.5733353161438	6128.191	614.753	970.2666666666667	5046.207386363636	1366.122382378813	5943.383	1620.4005	877.8181818181819	680000	343.3718	145.15986222093213	480.59528	-183.14494	343.371675	145.15836317622214	479.04166	-216.62048	-344.3397	35.780915625	675000	2614.5645730495453
69	5963.845833333334	104.88804050828038	6166.877	5755.5195	1000.0	4981.658735795455	1575.7126526230484	5999.83	566.2906	870.3636363636364	690000	345.459	145.60895027435643	480.01328	-168.95053	345.4587	145.60706576262018	480.38925	-260.96204	-346.31415	36.558915625	685000	2654.950399160385
70	5821.315104166667	525.1146541470729	6135.183	3733.0176	981.8333333333334	5264.810369318182	1573.3263546326993	5961.869	304.2388	916.0909090909091	700000	348.1499	146.1098490862269	483.17892	-250.79156	348.15005	146.10742349381155	483.33664	-228.08574	-348.947275	36.3068	695000	2695.25084733963
71	5864.314583333334	898.9913978083068	6250.1655	1055.6213	973.4666666666667	5555.962109375	705.0828320133742	6069.109	3493.8015	1000.0	710000	350.514175	146.6522853555307	484.94385	-213.02472	350.51405	146.6499069212115	484.08075	-238.574	-351.487825	35.63316875	705000	2735.437557697296
72	5771.278125	982.9128818635623	6283.806	2318.5205	968.0	5314.014559659091	1339.2469390057845	5967.626	1178.2704	912.7272727272727	720000	352.66105	147.01487271701458	486.25247	-199.75987	352.660675	147.01378438772332	484.93655	-173.31334	-353.5852	36.206446875	715000	2775.609253168106
73	6141.1125	127.37160610460506	6453.103	5858.556	1000.0	5513.265980113636	1148.856427456926	6120.321	1905.9343	940.6363636363636	730000	354.301225	147.06896885475194	485.84344	-301.70834	354.301175	147.06637957058712	486.6571	-236.18768	-355.12335	36.43564375	725000	2816.1418197155
74	6019.1734375	837.6264083707008	6449.1743	1561.9983	975.2333333333333	5173.53125	1258.7857063636584	6032.8735	2407.2622	883.2727272727273	740000	356.134925	146.7791865354213	487.7036	-351.16498	356.135	146.77715898599482	487.85587	-219.89786	-356.91215	37.189265625	735000	2856.415116548538
75	6051.929166666667	428.7395479775571	6383.34	3868.9514	987.3	5194.6640625	1271.5054069881103	5994.5034	2375.9873	902.2727272727273	750000	357.1951	146.23919036975008	487.8889	-183.73859	357.19495	146.23826038352615	490.90726	-188.35364	-358.07145	37.5926	745000	2896.8386294841766
76	6103.4109375	124.33263097433432	6359.034	5819.781	1000.0	5712.35390625	180.8619898569072	5980.986	5349.5845	1000.0	760000	358.552275	145.56408348215572	487.33652	-218.41661	358.552425	145.561786194042	486.9893	-296.63068	-359.39485	36.90473125	755000	2937.2679085731506
77	6055.8078125	881.5485617177687	6588.4346	1451.7179	971.4333333333333	5438.809303977273	1005.1956390311652	6022.357	3301.9985	958.9090909090909	770000	360.446175	144.7758156599368	489.53592	-269.20923	360.446575	144.77335113894407	491.61594	-328.99408	-361.361725	37.67365	765000	2977.3770644664764
78	6273.261979166667	105.77470160676418	6457.6465	6033.9253	1000.0	5185.207741477273	1660.5796906775986	6073.0405	280.95645	882.1818181818181	780000	362.798075	143.9941332138223	493.21347	-252.88974	362.798325	143.9928498224825	489.23807	-438.32413	-363.71175	36.912609375	775000	3017.7346391677856
79	5539.798958333334	1382.3938175016071	6307.224	1532.655	950.7	5145.625355113636	1616.6231921677188	6174.1025	1080.9529	875.6363636363636	790000	365.127075	142.9745487840406	490.3211	-201.22179	365.126775	142.9720644042045	491.62405	-205.1182	-365.982175	36.7910125	785000	3057.8588438034058
80	5694.950520833333	1473.864806102197	6273.3438	7.4361854	936.5333333333333	5150.867542613636	1125.287518814636	5954.968	2522.569	927.0909090909091	800000	366.824075	142.9046059439653	492.76227	-232.41249	366.824125	142.90420847546793	493.12662	-184.95909	-367.71295	37.38020625	795000	3097.7509582042694
81	6197.842708333334	107.44129210876049	6382.2793	5899.279	1000.0	5564.642400568182	1090.3882127689453	6085.4053	2132.068	942.3636363636364	810000	368.4394	142.6843228949838	491.2648	-225.96538	368.4395	142.68328563640523	493.36484	-247.5764	-369.20145	36.63563125	805000	3138.049131155014
82	5697.0890625	1167.924141372204	6395.9126	1238.3237	954.9333333333333	5872.863671875	152.05187231665383	6025.715	5534.2227	1000.0	820000	370.83795	141.32123407329843	493.37885	-235.14844	370.837875	141.318313038332	494.67072	-154.24313	-371.7905	37.053975	815000	3177.870434999466
83	6102.8171875	687.5477680374894	6509.601	2464.5466	980.2666666666667	5239.520703125	1005.5071854541866	6090.214	3160.6633	967.2	830000	374.133325	137.5744394864104	495.0442	-251.5034	374.13315	137.57187503265337	496.15836	-222.19113	-375.09265	37.49664375	825000	3217.9756696224213
84	6187.372395833333	129.14726332756726	6428.5283	5866.4565	1000.0	5480.839133522727	1412.2806185225886	6175.322	1031.1724	926.0	840000	374.966675	137.9542706841655	495.93576	-167.69077	374.966425	137.95380676153883	496.09018	-198.60492	-375.9197	37.5853	835000	3258.224500656128
85	6254.575	159.6046874311654	6553.446	5913.837	1000.0	5933.17421875	151.6676877255007	6100.455	5646.7407	1000.0	850000	376.58405	139.34848402476433	497.13086	-206.43924	376.5839	139.3473185963763	497.14252	-225.1026	-377.3899	36.7868125	845000	3298.6727051734924
86	6240.7484375	435.7629133676553	6519.5264	3959.481	1000.0	5279.8578125	1471.985326013816	6163.3247	1169.6803	971.8	860000	377.316175	140.79156224717445	496.36774	-308.6354	377.316	140.7910622163211	496.42148	-243.20367	-378.18975	37.35558125	855000	3339.1310470104218
87	6292.125520833333	121.20037644330978	6563.676	6018.321	1000.0	5923.690234375	68.76460356262515	6022.141	5824.0103	1000.0	870000	378.212875	141.6998066336013	500.48898	-156.59085	378.21305	141.69872264773596	497.86798	-250.3042	-379.110925	37.69546875	865000	3379.437669277191
88	5490.577604166667	1456.1180355085687	6328.285	1401.8969	898.3333333333334	5962.878515625	129.82512276135154	6147.622	5728.0957	1000.0	880000	378.9209	142.05878219948247	499.4541	-218.18094	378.92055	142.05875967359424	500.4897	-199.18915	-379.866575	37.72999375	875000	3418.7354662418365
89	6054.325	978.2010699919181	6507.1885	2313.3176	959.6666666666666	5390.875710227273	1504.4720608300381	6169.315	739.96606	907.6363636363636	890000	379.906025	142.63386414172479	502.76404	-315.51297	379.906125	142.63061662910948	500.72025	-247.1582	-380.6392	37.70714375	885000	3458.633014202118
90	6096.867708333333	1106.1555044386841	6483.646	176.08656	968.1666666666666	5352.130859375	1611.7805681915886	6179.8906	547.69727	990.1	900000	380.463975	143.01259804646583	501.3392	-207.55185	380.4637	143.0116638599803	502.71576	-251.668	-381.3029	38.13794375	895000	3498.55162858963
91	6143.733854166667	875.1931215451822	6612.6826	2258.1726	981.7	6013.944921875	143.30746011635264	6233.4834	5751.675	1000.0	910000	382.049	143.05894729096815	500.61996	-211.10498	382.04885	143.05751570609632	503.6873	-231.11649	-382.91945	36.93928125	905000	3538.7016801834106
92	6173.921354166667	172.151211390839	6475.989	5700.8223	1000.0	5912.172940340909	205.68412040399141	6118.86	5349.006	991.0	920000	384.074475	143.01265957949317	502.12338	-264.74078	384.074375	143.01227919308187	502.18997	-225.97444	-384.6463	35.9718125	915000	3578.9651851654053
93	6342.4390625	118.4987957041477	6511.2007	6006.314	1000.0	5577.420703125	1250.4002959052752	6232.54	1850.9641	933.1	930000	385.833425	143.28490220536148	502.7855	-254.69977	385.83335	143.28345612805407	503.032	-197.82687	-386.6616	36.4242625	925000	3619.498594760895
94	6267.400520833334	556.7968211116151	6559.287	3324.7683	983.8	5456.670454545455	1695.8260524004224	6153.585	102.049255	912.2727272727273	940000	387.090525	143.8733665415528	504.19916	-182.6836	387.090225	143.87210987540288	505.88876	-212.99458	-387.86315	36.884334375	935000	3659.6495549678802
