Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
40	1470.3376953125	90.89897379783778	1564.5703	1330.8795	1544.21494140625	160.3964765432832	1768.4658	1109.0382	1000.0	1000.0	200000	179.920375	24.856541392559024	237.66492	79.25062	-181.4256	1.724525	1545.4139065742493
41	1488.7576171875	90.10450529801493	1619.3789	1355.9905	1421.00283203125	211.9076081102328	1815.5494	814.06335	1000.0	1000.0	205000	180.6858	25.293915276208228	241.23946	81.10796	-182.1263	1.67719453125	1583.8837661743164
42	1526.309765625	117.82101096578657	1746.4833	1394.772	1624.8951171875	88.83780867400996	1722.0162	1394.562	1000.0	1000.0	210000	180.9685625	26.16316303507663	246.50972	72.46789	-182.4031375	1.707033203125	1622.67995095253
43	1691.7525390625	49.298734612310284	1734.9282	1611.7867	1518.21455078125	134.70814516947368	1828.542	1284.4972	1000.0	1000.0	215000	181.62195	26.428253820485377	256.8206	72.98447	-183.04885	1.6894275390625	1662.7263116836548
44	1625.91875	39.73949964495338	1693.7156	1573.1456	1675.053515625	101.43349884283792	1799.4976	1504.412	1000.0	1000.0	220000	182.650925	26.120933176286027	260.68414	75.065994	-184.060825	1.66179921875	1703.5197341442108
45	1579.3595703125	121.31634782666349	1723.4982	1433.2296	1507.81044921875	116.47646623889308	1691.4576	1289.1128	1000.0	1000.0	225000	183.5135	26.087797913967364	260.16653	71.93146	-184.891475	1.655228515625	1742.0125341415405
46	1225.79453125	531.0280359830355	1648.3894	201.06584	1559.70654296875	284.4386247505778	1801.9775	458.3041	1000.0	1000.0	230000	183.312825	26.703502579249786	247.00449	64.144554	-184.6221125	1.6463666015625	1779.788622379303
47	1593.8716796875	89.10756316104711	1695.0945	1468.1271	1709.1138671875	142.1507507454674	1866.1533	1266.9034	1000.0	1000.0	235000	182.6469625	28.40216629061945	236.61351	58.289387	-183.93835	1.702845703125	1817.4408738613129
48	1662.3025390625	131.2231401087476	1812.456	1439.4017	1758.2509765625	78.99554229907532	1879.7803	1601.4032	1000.0	1000.0	240000	182.7846625	29.559221911275	235.18967	54.037437	-184.0785875	1.708704296875	1856.0265691280365
49	1665.0953125	99.43844672710853	1769.505	1505.6934	1754.2109375	132.88086181802103	1975.5634	1494.0717	1000.0	1000.0	245000	183.46615	30.235135190701563	240.21234	52.274315	-184.7572875	1.717173046875	1895.4238696098328
50	1719.787109375	113.85691404126497	1885.2106	1589.3138	1617.8216796875	226.20162466260052	1851.3217	750.7635	1000.0	1000.0	250000	184.42765	30.771793902858505	236.72098	46.97778	-185.7143	1.729767578125	1934.8007156848907
51	1684.54453125	104.04044060484365	1802.7411	1502.729	1675.908984375	119.13732884784685	1892.7787	1438.304	1000.0	1000.0	255000	185.770525	30.83963359056005	237.99408	38.350742	-187.06925	1.76244375	1973.7139356136322
52	1786.3947265625	99.71342531224168	1900.4274	1634.2003	1796.1671875	128.59940221478482	2051.0776	1549.973	1000.0	1000.0	260000	187.35225	30.10755054799377	239.35487	45.871216	-188.640375	1.762219921875	2011.8096687793732
53	1706.401953125	166.59594645428803	1907.3785	1418.6447	1832.9546875	148.63269534325212	2036.8884	1393.9484	1000.0	1000.0	265000	188.803	29.57513313579501	241.06078	44.899483	-190.06635	1.737840234375	2049.22789978981
54	1867.0455078125	87.44902979736253	1990.8612	1780.6023	1797.326953125	150.74004942283918	2116.2312	1495.6533	1000.0	1000.0	270000	189.5608625	29.63502826048931	242.16426	44.017723	-190.7959625	1.724482421875	2087.1217782497406
55	1765.7947265625	102.99175103497367	1922.8654	1644.2195	1929.480859375	63.35567691118926	2045.4508	1825.2379	1000.0	1000.0	275000	190.666125	29.74524163626848	242.0299	47.51372	-191.913625	1.7191931640625	2125.6462273597717
56	1671.387890625	320.55326195501425	1968.8862	1064.7859	1861.4861328125	169.3204340149174	2142.6316	1288.487	1000.0	1000.0	280000	191.89995	29.952447312364978	242.98242	52.035934	-193.131575	1.7030080078125	2165.2268834114075
57	1767.69609375	112.1325701179189	1899.2135	1607.013	1941.1021484375	82.2907146569405	2050.1672	1770.1327	1000.0	1000.0	285000	192.879175	30.41341809136224	244.73895	61.65357	-194.091675	1.71535	2204.692161798477
58	1708.38828125	313.8853293800142	1868.7153	1080.6727	1920.2875	90.3225729676696	2058.668	1787.3248	1000.0	1000.0	290000	193.76765	30.639569187571812	245.17342	57.541836	-194.976325	1.7309177734375	2243.9623517990112
59	1686.5888671875	336.334506109617	2022.146	1079.3314	1780.9822265625	98.77123980440865	1954.0842	1589.8451	1000.0	1000.0	295000	194.8637875	31.170293550109534	246.3105	58.06464	-196.055975	1.7550669921875	2282.7462327480316
60	1757.0775390625	70.90754874306401	1866.4297	1678.5471	1872.369140625	79.59886737573595	2024.7916	1748.3933	1000.0	1000.0	300000	196.144125	30.999020952281704	248.43292	57.50646	-197.369625	1.7857896484375	2320.656056880951
61	1840.126171875	102.8454316559564	2008.4451	1705.5591	1850.5845703125	120.11729944100475	1998.6918	1560.4412	1000.0	1000.0	305000	197.8099625	29.979337884616466	248.08528	44.8108	-199.0359	1.8229990234375	2358.641449689865
62	1872.2427734375	88.67365113859923	1954.5468	1713.979	1925.7771484375	86.3897056946023	2091.5967	1706.7992	1000.0	1000.0	310000	199.4895625	29.010880717413595	249.69484	62.727562	-200.69605	1.7966634765625	2397.300770998001
63	1901.1119140625	50.51638038794941	1974.3958	1823.7216	1953.996484375	115.59876729446556	2189.9749	1768.7689	1000.0	1000.0	315000	200.55715	28.636272452957282	249.60649	69.12547	-201.74015	1.7481140625	2436.3477511405945
64	1946.944921875	117.71331036675504	2105.352	1791.5778	1931.7224609375	105.70769691701736	2125.0647	1713.1681	1000.0	1000.0	320000	201.7007875	28.358637132274183	250.2046	75.547516	-202.885575	1.72916640625	2477.2098569869995
65	1953.5296875	71.63990628047331	2077.962	1878.2463	1978.1619140625	114.24732628162464	2226.4578	1688.9426	1000.0	1000.0	325000	202.54055	28.472701838778843	251.89906	89.082664	-203.69995	1.68811328125	2516.7719457149506
66	1732.208984375	90.75041752658773	1870.3302	1596.5316	1800.2779296875	105.98047432192404	1944.0785	1553.4779	1000.0	1000.0	330000	203.2779875	28.594558048691713	250.52519	91.864784	-204.442825	1.681305078125	2555.9622089862823
67	1749.6509765625	323.20979061594034	1964.9565	1111.2938	1912.5216796875	94.8470314506469	2090.2617	1748.0542	1000.0	1000.0	335000	204.03125	28.454319531487656	251.31882	92.09413	-205.161025	1.674340625	2594.25843667984
68	1926.2693359375	135.82546245089688	2087.8704	1706.7341	1826.425	71.72390368193159	1965.4629	1702.0304	1000.0	1000.0	340000	204.4849875	28.312548454704675	251.85666	87.51508	-205.620875	1.67255390625	2632.0116567611694
69	1973.5828125	65.37819363614292	2049.8782	1875.9719	1997.9794921875	88.85353995480428	2154.2334	1836.131	1000.0	1000.0	345000	205.395925	28.02264173842288	251.45578	85.38744	-206.535525	1.687706640625	2670.10186624527
70	1973.6068359375	77.49510065158958	2106.7847	1883.3206	1966.589453125	96.9718225826451	2158.5063	1825.6515	1000.0	1000.0	350000	206.0994625	27.85567626176037	252.09691	85.80766	-207.209	1.634011328125	2708.613892555237
71	1989.1142578125	88.0069510749009	2125.2776	1879.5353	1968.8517578125	108.57942801240021	2193.804	1772.7216	1000.0	1000.0	355000	206.6238375	27.980902415754926	252.3458	95.26692	-207.7335	1.6299068359375	2747.452154159546
72	1941.585546875	80.5933973916288	2097.0303	1874.7052	1959.6640625	93.68120809425976	2154.6692	1754.4691	1000.0	1000.0	360000	207.5438875	27.692932311331713	252.75851	97.52204	-208.6583125	1.6344892578125	2786.970847606659
73	1897.839453125	94.7876903927931	2000.7107	1748.7483	1772.2533203125	108.97402930285729	2055.534	1616.9164	1000.0	1000.0	365000	208.780325	27.01296633100482	253.85901	101.72882	-209.91535	1.6484859375	2826.389865875244
74	1826.0248046875	155.41193748390114	2076.4434	1633.7621	1860.586328125	112.63545664554302	2063.7898	1650.0876	1000.0	1000.0	370000	210.0927	26.458795324050566	254.41386	105.46759	-211.213425	1.656350390625	2865.389050245285
75	1819.7931640625	39.552397999362825	1885.5162	1780.1582	1966.4408203125	110.37778875299142	2127.1565	1749.4377	1000.0	1000.0	375000	210.70095	26.851814650038087	265.29578	109.788185	-211.77995	1.6984447265625	2903.568418979645
76	1848.1306640625	86.5573103137453	1958.5997	1700.2438	1870.618359375	72.47057862074098	1984.7693	1694.977	1000.0	1000.0	380000	211.3771	27.18619318698372	257.81656	101.46237	-212.45505	1.7385783203125	2941.048670768738
77	1935.456640625	63.87343748088872	2014.5336	1838.3444	2013.848828125	115.27849430834877	2199.094	1720.1399	1000.0	1000.0	385000	211.52395	27.922593002799722	258.3593	103.735344	-212.578425	1.753690625	2978.9169385433197
78	1859.5005859375	67.90801453068703	1964.2683	1750.2516	1875.0193359375	87.93939230373383	2026.029	1745.6532	1000.0	1000.0	390000	211.627975	28.616373809411982	257.28003	104.971504	-212.67855	1.7321806640625	3017.505751848221
79	2072.212890625	20.486650092956875	2101.5117	2049.258	1943.012890625	218.15295666114636	2169.7178	1044.3967	1000.0	1000.0	395000	211.828175	29.54218509183097	257.79126	99.697205	-212.864575	1.739751171875	3056.525416135788
80	1905.908203125	132.01684906670056	2030.8145	1683.9786	1969.1271484375	79.64313716118295	2128.2783	1827.2377	1000.0	1000.0	400000	212.319775	29.802290180454253	257.91556	83.20864	-213.36695	1.736211328125	3096.0390832424164
81	1891.52265625	114.3360247800316	2034.9958	1707.4922	1983.0404296875	67.11349412562275	2128.9463	1842.1808	1000.0	1000.0	405000	213.205325	29.37292801203176	261.0823	72.33986	-214.25925	1.7350455078125	3134.9156019687653
82	1910.1396484375	112.59735024080274	2061.404	1778.7126	1902.8298828125	124.71040203206788	2067.3728	1516.049	1000.0	1000.0	410000	213.753375	28.86776316239275	262.11877	73.05205	-214.7808	1.7258115234375	3173.3779129981995
83	1913.9279296875	96.52721442681333	2031.5133	1796.325	1922.59140625	116.98162916672003	2107.0164	1633.6554	1000.0	1000.0	415000	213.70835	29.269885548119248	262.60687	54.433952	-214.7064	1.72926171875	3211.2014651298523
84	1987.07109375	117.84757766920795	2168.7698	1857.0193	2019.14375	82.06352817329999	2166.9482	1872.3752	1000.0	1000.0	420000	213.99745	29.32302337754414	262.2318	45.856796	-215.027075	1.728015625	3248.8572669029236
85	1894.5890625	154.64571405312208	2034.624	1604.1196	1930.4974609375	61.43674020384708	2072.7502	1807.9594	1000.0	1000.0	425000	214.3484	29.487049699825853	262.16956	84.79793	-215.3415	1.74748515625	3287.0184280872345
86	1914.752734375	153.41443563921877	2085.2207	1628.2938	1838.3658203125	518.2414253993982	2150.6304	-363.88812	1000.0	1000.0	430000	214.77015	29.62514978865086	263.21594	92.90802	-215.77	1.72406328125	3326.342883825302
87	2028.9962890625	54.750131991850026	2107.968	1956.3804	1878.3974609375	86.30442123668983	2020.0962	1707.4355	1000.0	1000.0	435000	214.981125	30.244667298550336	264.46838	82.13443	-215.966325	1.770283984375	3365.6430854797363
88	1910.0154296875	65.14100391170679	1999.6132	1804.1388	1903.3349609375	88.97056219615564	2089.2993	1652.6587	1000.0	1000.0	440000	215.615875	29.940955228582805	264.87582	80.64002	-216.635025	1.773565234375	3405.3759984970093
89	1920.455859375	161.78215484100835	2072.125	1618.8875	1986.041796875	136.249472476043	2137.3228	1510.9109	1000.0	1000.0	445000	217.14085	28.238205502474834	264.31204	77.26221	-218.1754	1.783130078125	3444.629257440567
90	1953.9556640625	49.933430294117585	2048.2231	1904.3156	2048.471875	95.43120067619395	2210.073	1754.9559	1000.0	1000.0	450000	217.792375	27.75458971053256	264.5868	82.99108	-218.7711	1.7304962890625	3483.4496188163757
91	1943.2193359375	106.22278695623646	2125.8862	1839.5063	2035.6908203125	95.43621069856033	2238.0823	1868.8983	1000.0	1000.0	455000	218.1647	27.392949822901514	264.21463	88.83579	-219.15225	1.6782794921875	3521.647192001343
92	2023.0001953125	89.85195288640087	2170.9814	1898.4266	1906.254296875	81.4418935883124	2060.3047	1761.4375	1000.0	1000.0	460000	218.34945	27.51430082702448	264.63013	80.61296	-219.3185	1.695113671875	3559.4370737075806
93	1969.2052734375	65.92954335880084	2041.1011	1874.4496	2018.14765625	136.66739392591052	2251.9746	1676.946	1000.0	1000.0	465000	218.47015	27.94152018054852	265.04535	85.28112	-219.429175	1.730599609375	3597.3684258461
94	1910.12421875	122.692603689057	2056.2876	1701.6378	2060.3150390625	56.76809148577659	2154.1045	1933.8607	1000.0	1000.0	470000	218.5325	28.729050628240397	264.64404	91.12779	-219.489275	1.7563576171875	3636.1140859127045
95	2046.7884765625	142.3149456311599	2189.1733	1829.3914	2012.13984375	105.35557353552777	2187.86	1829.567	1000.0	1000.0	475000	219.199575	28.563244738649704	265.14993	75.68666	-220.18605	1.74011328125	3675.3541724681854
96	1995.1068359375	103.29244738847076	2098.1655	1827.9601	1920.7224609375	102.40374672710955	2108.9531	1678.6271	1000.0	1000.0	480000	219.5712	28.670710664369658	265.99567	56.33166	-220.51775	1.722268359375	3715.2605781555176
97	1938.073828125	55.707442416835114	2008.3228	1885.6313	1913.898046875	60.54593426688534	2018.7064	1804.028	1000.0	1000.0	485000	219.879475	29.160144032566095	266.23453	57.018204	-220.83355	1.7305029296875	3755.085058450699
98	1954.2244140625	60.20231839908659	2020.3809	1854.7958	1989.6875	73.13050727124761	2103.6926	1809.9194	1000.0	1000.0	490000	220.120075	29.62591095645837	266.97803	81.33114	-221.061225	1.714773046875	3794.4374413490295
99	2009.8634765625	86.95024618999074	2111.853	1907.1083	2015.2658203125	96.59490960966836	2145.4326	1801.4062	1000.0	1000.0	495000	220.29305	29.98459771282583	266.46298	96.75713	-221.227375	1.707818359375	3833.106071472168
100	1921.5171875	135.38065546820195	2107.1577	1752.9277	2017.062890625	87.16599645217164	2203.6602	1849.7167	1000.0	1000.0	500000	220.461875	30.287961304782467	266.95337	94.04229	-221.387325	1.67515	3871.12394118309
101	1960.19140625	95.59264158396293	2116.9126	1817.4912	1945.197265625	115.78407975624283	2119.8108	1641.9711	1000.0	1000.0	505000	220.53745	30.568421614470054	266.8422	76.36636	-221.455925	1.709966796875	3908.94678235054
102	2050.6017578125	92.56907049603555	2164.131	1883.1155	1865.575	95.37870651382309	2048.671	1684.4395	1000.0	1000.0	510000	220.8099	30.63626772307619	267.37192	69.33403	-221.7356	1.72320703125	3947.2106075286865
103	1951.291796875	119.32531033900561	2166.3103	1811.3286	2036.488671875	72.89406107924705	2179.262	1914.8264	1000.0	1000.0	515000	221.186725	30.687981360786832	267.17358	73.36432	-222.104375	1.727625390625	3985.6893236637115
104	2017.603125	70.40563831292206	2097.6768	1894.0565	1930.927734375	132.7046944817703	2202.7788	1613.7406	1000.0	1000.0	520000	221.661925	30.545999738099912	267.27682	65.182045	-222.5893	1.740265625	4024.9218764305115
105	1997.45546875	39.14745387035088	2070.018	1965.6134	1967.3939453125	90.4489496898665	2143.3916	1804.1628	1000.0	1000.0	525000	222.2172	30.487608958394883	268.152	63.02567	-223.13985	1.7703740234375	4064.302869796753
106	2010.576953125	65.19155068910388	2079.7747	1890.4043	1960.9400390625	82.1445134732077	2121.236	1805.9299	1000.0	1000.0	530000	222.9155	30.05326271804777	268.1841	50.404663	-223.832625	1.7588765625	4103.3804404735565
107	2002.695703125	91.89159288939332	2117.6704	1836.0621	2063.0962890625	63.12712248906963	2149.2158	1927.375	1000.0	1000.0	535000	223.1635	30.164404519234257	268.3488	57.86785	-224.072	1.7567587890625	4141.793259143829
108	2082.8462890625	96.0155423616406	2192.9875	1923.8234	2101.1201171875	81.92043586615003	2233.2446	1948.6654	1000.0	1000.0	540000	223.2366	30.779072435666414	268.07703	71.83505	-224.119025	1.7326697265625	4179.4829251766205
109	2028.380859375	50.42429543694686	2120.9458	1973.5605	1950.2248046875	75.56652181191086	2113.1812	1841.9126	1000.0	1000.0	545000	223.247425	31.32184221912881	268.5489	72.79447	-224.136975	1.7625126953125	4217.414875984192
110	1975.21796875	59.11842259926257	2044.86	1886.1411	1961.841015625	90.95975243205096	2119.4355	1745.4895	1000.0	1000.0	550000	223.722875	30.92814090759417	268.71167	65.33339	-224.6201	1.7467623046875	4255.526878595352
111	2097.7939453125	65.63468083357304	2179.484	1980.0931	2023.813671875	91.10420287368744	2192.9167	1808.7274	1000.0	1000.0	555000	224.01025	30.690172694202943	269.88364	62.40679	-224.89945	1.702922265625	4294.2620594501495
112	2010.09296875	89.82749526870934	2150.159	1918.7468	1972.132421875	69.41871370531148	2076.9775	1842.2701	1000.0	1000.0	560000	224.1334	30.982766177344462	268.08826	63.973423	-225.001025	1.7137126953125	4333.449115514755
113	2018.359375	68.50026801954866	2086.77	1921.3126	1958.201953125	52.13994652315535	2082.7134	1864.1302	1000.0	1000.0	565000	224.2453	31.377480778418143	269.05637	65.64681	-225.12185	1.698013671875	4372.342277050018
114	1969.7943359375	99.39105216265698	2078.6565	1796.0641	1966.123828125	215.69059147306356	2208.7993	1333.5599	1000.0	1000.0	570000	224.713325	30.877441603863492	269.08655	66.353004	-225.60085	1.7178984375	4410.9022579193115
115	1921.0619140625	94.53688103063268	2074.6392	1811.1637	1772.604296875	320.2207441750144	2149.6387	543.5027	1000.0	1000.0	575000	225.19665	29.714163289582967	269.53278	54.731895	-226.072375	1.6965095703125	4449.029078245163
116	1959.3873046875	71.35657873052071	2087.0688	1867.4264	1990.78984375	92.61847986498158	2190.1677	1818.7064	1000.0	1000.0	580000	224.776325	29.910280841209097	268.90924	59.4112	-225.592075	1.64957578125	4486.391714334488
117	2008.1322265625	106.79549308725532	2123.9563	1830.885	2035.18671875	68.38483418766913	2188.1338	1875.3873	1000.0	1000.0	585000	224.1374	30.929127048786878	268.55334	75.687775	-224.9711	1.697173828125	4525.171672821045
118	2028.4451171875	60.20230217774068	2110.0784	1935.7147	2032.587109375	47.6326109404051	2129.433	1966.6272	1000.0	1000.0	590000	224.265175	31.10896173130823	270.14325	60.57389	-225.114975	1.714854296875	4563.475051879883
119	1969.534375	50.27583679686495	2041.2683	1908.4874	2005.2755859375	77.79653450668609	2151.566	1861.5828	1000.0	1000.0	595000	224.80055	30.89006636444797	269.94772	56.90892	-225.65375	1.6702310546875	4602.16948890686
120	1989.0919921875	67.48390143675009	2086.8655	1874.7074	2045.79140625	78.25565574608649	2175.016	1829.9712	1000.0	1000.0	600000	225.084175	30.301874529474247	268.85822	56.98499	-225.9251	1.66658359375	4641.507687330246
