Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
25	513.60087890625	40.125514745530054	581.20966	462.367	481.7072265625	234.91055478628456	700.14954	1.7485449	1000.0	832.2	125000	96.81824375	9.200158966017925	204.35875	-93.07944	96.81793125	9.20403206480725	206.20554	-100.126175	-97.470575	2.41256171875	1133.7508673667908
26	363.489501953125	167.17593807373515	546.0286	33.778187	570.0064453125	97.57630827972535	754.78546	356.01218	852.3333333333334	1000.0	130000	93.9348	8.869285484186424	193.22743	-119.11239	93.93481875	8.867078154612148	193.83069	-112.94194	-94.5753875	1.95925	1179.8456938266754
27	552.2615234375	50.675507212557825	606.46313	469.61185	351.0747314453125	252.32310635373844	726.5085	4.400858	1000.0	728.7	135000	91.65345625	8.53815041446331	177.95375	-81.037155	91.65355625	8.533597204579086	181.20602	-81.920204	-92.2698375	1.992924609375	1226.1305186748505
28	414.008837890625	167.21867232758427	631.03546	239.72954	541.95361328125	110.03294606048681	686.27954	293.93063	1000.0	1000.0	140000	89.993575	7.859891061586032	168.8827	-121.5309	89.9935625	7.857812195516002	172.83395	-130.90889	-90.60210625	1.7227583984375	1271.5912642478943
29	486.983349609375	136.05106463199766	666.0861	324.50757	463.482568359375	117.89950699642472	636.3726	187.40979	1000.0	1000.0	145000	88.3478	6.807165801565288	160.912	-87.31151	88.3476125	6.809240045702603	162.53897	-89.696465	-88.93039375	1.5690716796875	1317.4136333465576
30	484.02548828125	103.62247433592772	575.06165	288.65427	322.43310546875	242.3321970972904	700.88806	1.0830102	1000.0	601.75	150000	86.8265	5.857928121358268	155.98798	-107.87665	86.82655	5.861852309637287	158.22993	-103.903694	-87.394275	1.57817119140625	1363.290827035904
31	349.49550083705356	227.26460545552874	610.51245	0.34566584	527.523583984375	71.98198559361919	675.60364	347.18686	713.1428571428571	1000.0	155000	85.48360625	5.864918744108907	150.53061	-138.51068	85.483625	5.863352016978002	150.40839	-135.14967	-86.0482	1.4872048828125	1409.3682236671448
32	451.085205078125	79.05752454700311	576.46704	371.45627	572.483935546875	99.79107080545835	723.5701	336.8984	1000.0	1000.0	160000	84.54485625	6.046712433215259	148.81987	-137.72853	84.5448125	6.045883671970541	148.36108	-133.89255	-85.100925	1.4690630859375	1455.4413204193115
33	530.9623046875	113.43638773559391	660.30444	334.9945	533.5962890625	158.85369152934408	831.16785	263.7638	1000.0	1000.0	165000	83.79593125	5.993772810175574	152.03485	-133.8056	83.7959625	5.99309654936411	152.99117	-140.42717	-84.3381	1.44147685546875	1501.601960659027
34	648.5599609375	22.53165741656614	675.0142	610.7056	501.81884765625	106.19322380100343	678.6208	328.85626	1000.0	981.75	170000	82.7396875	6.172705545382835	162.88527	-181.09106	82.739725	6.175291238071287	158.93634	-159.36125	-83.2593125	1.393132421875	1547.304919719696
35	611.02509765625	65.61671376257729	689.18823	531.74756	461.88125	144.10260558886503	707.3963	129.27118	1000.0	1000.0	175000	82.53680625	6.554666038403482	165.00824	-173.95107	82.5367375	6.550538622892014	163.47632	-183.19136	-83.1005875	1.430804296875	1593.5162472724915
36	248.18684895833334	262.9613274270995	619.20245	1.8220375	66.07808227539063	151.02547384464648	426.42123	-0.66976666	485.44444444444446	170.85	180000	83.08048125	6.509369209070876	175.19974	-129.21497	83.08051875	6.511767473198041	177.0595	-120.95921	-83.64255	1.44802685546875	1639.059549331665
37	388.934814453125	230.44202599298157	627.28357	-0.6537167	474.298388671875	126.20459579587425	699.0381	268.14124	711.375	964.95	185000	83.01469375	7.130270419135588	211.53844	-58.08643	83.0148625	7.132647431003442	213.39413	-61.276543	-83.5554625	1.681155859375	1684.856808423996
38	493.420556640625	93.49717575948483	671.43353	395.56543	289.0012939453125	87.82941118298585	511.68848	139.80966	1000.0	973.1	190000	83.44385625	8.834865590375442	248.21637	-73.487946	83.44364375	8.840795707966562	250.94499	-66.73009	-84.03048125	1.9097814453125	1729.638037443161
39	250.97805786132812	194.17531946027538	449.55573	0.90713984	397.3778564453125	73.75682436646117	523.4523	146.94185	633.125	972.85	195000	84.6420375	10.963360570554997	309.29114	-58.274136	84.642	10.969017731775256	311.94266	-76.93746	-85.243975	2.067964453125	1776.1520767211914
40	395.7524007161458	193.68850502589632	637.1938	5.1432376	457.82421875	105.68005222131563	748.73224	212.23541	848.5	1000.0	200000	85.74625625	13.032740502288842	389.50754	-44.045322	85.74631875	13.036991600825706	392.16068	-68.65073	-86.401875	2.726087109375	1822.0883328914642
41	371.5721028645833	267.41139498283667	648.0266	2.3354893	76.780712890625	163.99228259280983	515.81647	1.9520793	691.0	227.5	205000	87.3962375	14.957471377208115	386.4478	-85.816505	87.39615625	14.961677713411689	391.31573	-86.86782	-88.106625	2.5682158203125	1867.6779215335846
42	254.73687065972223	222.73018679808786	492.48392	6.078187	421.360693359375	151.5024236604814	591.66895	-3.8102207	590.5555555555555	908.55	210000	88.94044375	15.774484936123905	345.6467	-121.406265	88.94069375	15.771207151007813	346.30557	-119.631874	-89.6501625	2.84119140625	1913.329556465149
43	91.09611430921052	162.2132895782262	437.15778	-0.3793247	320.863818359375	172.69633754078285	554.6367	2.5002258	272.8421052631579	818.5	215000	90.00480625	16.06935592984361	267.9989	-142.49425	90.00503125	16.066236335869082	272.22266	-132.07872	-90.69319375	2.791125	1959.2959008216858
44	101.51892852783203	147.05971762136292	415.87973	4.234646	195.49306640625	166.69189392408978	503.18097	43.801464	323.0	473.85	220000	90.54504375	15.677262197207776	202.7244	-115.88499	90.54535	15.672384949330462	199.30069	-113.47423	-91.2069875	2.36393125	2004.8625628948212
45	210.87287055121527	171.2406627624798	436.23944	41.654995	400.5197998046875	108.98191148649394	555.0894	180.08531	539.0	888.05	225000	90.50880625	15.732928843670527	192.71242	-116.44972	90.50894375	15.732452129277242	192.91254	-111.19443	-91.12853125	1.944369140625	2050.3956146240234
46	334.8059895833333	168.0117028413993	497.47195	9.651258	166.74310302734375	65.2596556553128	233.29192	28.84001	867.3333333333334	713.9	230000	89.62521875	14.973289551731776	187.05693	-59.54851	89.6252375	14.973282038350844	188.96758	-65.024826	-90.2064375	1.950758203125	2096.898191690445
47	251.6239217122396	136.37152455088759	432.76578	-15.617537	269.8291748046875	180.61808810304686	706.0144	31.200562	854.3333333333334	669.75	235000	89.60756875	14.973941531874633	197.93533	-78.21672	89.60799375	14.972107400095686	198.7754	-158.66693	-90.18956875	2.0013396484375	2143.2877316474915
48	205.15673828125	206.5592126566456	580.71643	2.2818186	115.32022705078126	100.72747499441253	447.08374	-0.16955554	422.0833333333333	321.4	240000	89.210675	14.126437979901374	157.68994	-49.66614	89.210875	14.124962831809505	156.6136	-57.86347	-89.78226875	1.7859583984375	2189.835160970688
49	154.08519568810095	147.7662118529964	433.78055	-0.822839	163.78502197265624	149.75039649363202	413.20898	-37.386177	384.15384615384613	662.0	245000	88.27990625	13.455582020113436	158.74664	-57.560013	88.27995	13.455991230674908	157.32715	-39.894978	-88.812575	2.217716796875	2236.1503269672394
50	241.1538289388021	145.57906106591474	432.89508	18.406034	278.5703857421875	92.85672347089358	430.48428	93.47785	750.1666666666666	907.8	250000	87.0015375	12.963600001542781	168.10382	-45.198563	87.00144375	12.966562767364373	161.42825	-76.481606	-87.49955625	2.249904296875	2282.4766385555267
51	354.7535400390625	156.94979126831188	545.6104	84.77216	334.789501953125	73.32896234606078	472.44644	134.92345	888.3333333333334	875.35	255000	85.60626875	12.35327132787101	175.94797	-49.908657	85.6065125	12.351929505142103	169.3352	-60.78089	-86.10941875	2.061990625	2327.741861343384
52	338.776123046875	160.3390450732447	544.2755	63.757607	531.556640625	125.4905748452847	649.6958	138.46089	783.0	929.8	260000	84.8777125	11.393949052018796	144.89778	-54.46938	84.8775875	11.395940614973386	143.54181	-66.548035	-85.41384375	2.103880859375	2374.272532939911
53	288.6707275390625	281.0526418662525	673.0421	3.614754	447.386181640625	141.24809180127002	737.21075	67.43091	518.9	937.2	265000	84.4864	10.949281939926472	129.8984	-53.347397	84.486425	10.94881671688772	131.12083	-65.10967	-85.0179	2.2162357421875	2420.3991475105286
54	373.7843831380208	141.57375783050333	493.5855	92.66903	418.345263671875	102.27883532896725	622.6052	225.84822	802.0	1000.0	270000	84.22873125	10.733459950081334	121.54033	-45.699566	84.22886875	10.730573144058988	121.96396	-43.829376	-84.7324125	1.895685546875	2467.005888938904
55	369.2206217447917	154.60197551562314	591.92896	174.36618	512.0412109375	132.78668866833002	700.65936	85.57701	882.3333333333334	934.65	275000	83.73331875	10.140230520062154	120.252625	-50.879715	83.7333375	10.137338778002833	120.520584	-49.37075	-84.2362625	1.95770703125	2512.9450674057007
56	580.339404296875	86.53181315273591	667.42163	418.22375	553.220654296875	127.9913876497165	760.6738	279.95773	1000.0	1000.0	280000	83.37314375	9.510699238226389	123.08674	-60.801693	83.3731875	9.505993504100452	122.74002	-39.281555	-83.8717	1.675269921875	2558.578096151352
57	443.31220703125	144.56689627988837	723.06036	307.78348	581.31689453125	125.54000233989164	735.01624	308.32263	1000.0	997.7	285000	83.0328125	9.281747545586445	125.7739	-39.88616	83.0328	9.279006547039398	126.43368	-50.356304	-83.51541875	1.7686953125	2604.331155061722
58	616.31064453125	70.68745026523449	734.25836	515.6386	564.30947265625	142.03669200245406	757.80426	259.3968	1000.0	947.3	290000	82.1783	9.025914427358593	128.7485	-46.710274	82.1783875	9.022511429751697	128.70041	-54.5938	-82.6384875	1.546469921875	2650.2456102371216
59	579.8658203125	104.22651114279898	666.97876	382.68808	551.66689453125	134.83701388157482	789.8851	203.50632	1000.0	1000.0	295000	81.51405625	8.876143588293285	128.75682	-35.361225	81.5141375	8.874763377127303	139.9527	-40.08088	-81.97824375	1.49944423828125	2696.2682554721832
60	602.67451171875	81.8381214654882	694.2117	467.17737	472.149267578125	183.19780975764968	758.29987	50.789948	1000.0	960.55	300000	80.7772875	8.668664112768472	126.38144	-49.211227	80.777325	8.66614245209482	126.73173	-46.819824	-81.2170625	1.320557421875	2742.1344785690308
61	546.5697265625	195.7570401032872	735.75525	213.6348	543.146728515625	171.81547150940744	801.365	282.69925	1000.0	1000.0	305000	79.91410625	8.125329993298735	122.13136	-59.52208	79.91416875	8.122822400496025	122.23078	-36.560673	-80.3275875	1.249613671875	2788.1245357990265
62	630.489990234375	86.30335758966739	709.96765	469.29605	663.094677734375	97.98450531206453	799.4686	419.57755	1000.0	1000.0	310000	78.90143125	7.972017467366714	114.11856	-49.19757	78.90150625	7.968362833731908	113.807396	-55.882107	-79.29613125	1.2408841796875	2834.1743202209473
63	642.46240234375	65.84201320680437	708.5687	529.03406	688.48720703125	97.87584610106826	835.4239	521.2464	1000.0	1000.0	315000	78.2502125	7.822251514110244	108.99138	-35.905884	78.2503375	7.818047230606886	109.24891	-44.58564	-78.67475	1.26171689453125	2879.9235320091248
64	555.185400390625	112.81266966746243	687.45624	386.98566	647.152392578125	135.7165186611416	813.4382	367.8016	1000.0	1000.0	320000	78.34513125	7.8033194058682485	109.2857	-52.121983	78.34516875	7.798401278467273	109.63531	-38.55687	-78.78380625	1.2543005859375	2925.2710752487183
65	626.140234375	92.36079051740516	740.74976	466.98468	680.42294921875	117.11889658590539	885.1913	421.85904	1000.0	1000.0	325000	78.24939375	7.794071865847787	123.232605	-52.552628	78.2494875	7.789393830716226	112.46212	-44.360973	-78.6756625	1.16618759765625	2970.2228167057037
66	686.417919921875	145.3235721588208	888.1834	482.14557	680.2333984375	146.802008458672	851.67474	232.67331	966.0	1000.0	330000	78.28345	7.806741878017999	113.629486	-37.775497	78.283475	7.8020646305961865	113.11981	-33.927944	-78.71408125	1.18238359375	3015.2448937892914
67	706.536328125	85.88035372685653	787.1852	544.2355	737.06435546875	81.8926746189792	915.0577	556.9093	1000.0	1000.0	335000	78.4079	7.770863047306908	119.59326	-45.678257	78.4079	7.766290539890972	111.97202	-41.553066	-78.83464375	1.109880078125	3060.7824926376343
68	613.8962809244791	199.71776961502448	805.1567	220.0504	699.534130859375	144.36373332662188	901.2911	262.199	870.5	1000.0	340000	78.63766875	7.857074837367912	111.33853	-48.485855	78.6377625	7.853143080958095	110.95436	-40.816147	-79.071825	1.20296357421875	3107.023226261139
69	676.221044921875	65.59289393200304	747.2415	553.2537	722.9748046875	108.50863300908367	940.7753	486.06262	1000.0	1000.0	345000	78.9513625	8.31051254436211	112.23951	-41.67044	78.95136875	8.305395836442717	110.485916	-34.339798	-79.385875	1.18972109375	3152.9057517051697
70	773.4177734375	101.82012709307527	898.30334	600.66675	696.0267578125	110.08727361734417	897.2828	480.66986	1000.0	1000.0	350000	79.2708625	8.551019676038642	120.70545	-43.117397	79.27098125	8.547207511813435	115.17483	-47.8441	-79.6987	1.1489390625	3198.2470650672913
71	781.44697265625	127.98300058015518	918.2598	578.19586	727.0349609375	125.26949698549923	1005.9948	524.67426	1000.0	1000.0	355000	79.40741875	8.580617329190249	127.2137	-35.13773	79.40741875	8.574550279752286	125.59312	-42.83936	-79.8374	1.14569765625	3242.741417646408
72	828.0474609375	63.263449656970174	923.1316	734.28625	757.3013671875	113.97003443888222	974.60913	499.72595	1000.0	1000.0	360000	79.695475	8.543863660546089	133.2902	-45.093124	79.69545	8.54140796356198	130.9527	-44.07658	-80.13119375	1.0617875	3287.402464389801
73	689.41923828125	82.52129933386895	814.8811	570.93225	848.21435546875	85.40801887118094	1030.9456	714.6999	1000.0	1000.0	365000	79.94451875	8.501376359155028	123.3813	-36.78433	79.9444625	8.498470818329613	124.08456	-35.206398	-80.3842375	1.0982416015625	3332.2698254585266
74	739.575048828125	68.49642440485489	832.35913	665.83154	775.921435546875	89.1255171794251	1031.6075	596.5211	1000.0	1000.0	370000	80.3876375	8.504850086862202	131.16049	-42.60607	80.3876125	8.501155068577447	128.35858	-36.455437	-80.83058125	1.07868095703125	3378.3833882808685
75	772.42919921875	73.47129807363554	857.844	662.03845	748.609130859375	89.2065457940167	912.5308	525.92993	1000.0	1000.0	375000	80.96641875	8.53342215936842	147.55688	-32.70388	80.966375	8.527595279444258	143.05267	-37.333744	-81.4182	1.08466474609375	3425.69482755661
76	724.091796875	38.769901643381814	758.27936	651.7559	804.293896484375	67.68576579034176	923.70483	694.7829	1000.0	1000.0	380000	81.5994375	8.612928508933532	131.37505	-46.450806	81.5994375	8.605242951247803	131.38443	-34.074955	-82.0630875	1.07744140625	3470.908328294754
77	714.94306640625	47.265531508172	797.4531	655.47473	771.559716796875	69.19841828936555	891.496	587.3601	1000.0	1000.0	385000	82.252925	8.563334265927029	139.37103	-45.019993	82.25294375	8.559639668233704	142.60405	-46.6612	-82.72425	1.0666302734375	3515.893627882004
78	794.370166015625	41.032885058815936	838.6406	719.2952	855.79375	86.53013835508412	1018.6649	699.87494	1000.0	1000.0	390000	83.00811875	8.729804193107656	127.26389	-56.700497	83.008175	8.72360124891091	130.9338	-34.427162	-83.4956125	1.03871630859375	3561.246076822281
79	760.47939453125	119.4007694698824	949.02905	657.46265	735.460107421875	178.09916479310058	1359.1416	563.86774	1000.0	1000.0	395000	84.013175	9.027431805336443	135.94778	-36.28155	84.013125	9.022480950381663	139.06923	-38.53095	-84.51148125	1.112865234375	3607.419141292572
80	871.05234375	130.43271133998556	1051.2772	694.5658	840.15908203125	210.58357901317947	1176.7583	514.0305	1000.0	1000.0	400000	84.74508125	9.334646485004132	137.60825	-49.498123	84.74505625	9.32996550100803	140.73772	-45.966793	-85.236025	1.18192421875	3653.4192156791687
81	754.194775390625	161.22627732475868	985.6391	538.3492	907.79541015625	222.62165915516846	1507.6702	459.72778	1000.0	1000.0	405000	85.302425	9.667714957527451	145.74962	-38.14259	85.30241875	9.662485446302105	146.51343	-36.1655	-85.790575	1.1830138671875	3698.663847923279
82	1021.5234375	152.4390451951205	1254.564	840.30316	821.12109375	274.26813978295036	1446.0294	399.79608	1000.0	1000.0	410000	85.72791875	10.021429226911698	161.09348	-31.839678	85.72796875	10.014676417638265	160.81564	-36.030273	-86.21303125	1.1957564453125	3743.543776988983
83	884.8423828125	412.06932062457645	1393.2498	465.75134	1056.95263671875	258.8354931225623	1587.6785	624.5244	1000.0	1000.0	415000	86.3541125	10.475815004093954	164.32275	-62.215878	86.3540875	10.471935709313728	170.18329	-49.92431	-86.85195	1.2190876953125	3787.956584215164
84	902.12275390625	227.40314559170022	1174.1387	529.98535	1118.8828125	294.1998895309106	1708.8416	652.0333	1000.0	1000.0	420000	87.14610625	11.04786065263316	172.05063	-39.277634	87.1461125	11.046423629392455	175.507	-30.90227	-87.6485875	1.2131859375	3832.650313615799
85	835.9294921875	201.01057186128295	1070.3427	542.84015	1051.650390625	264.3248120211192	1703.7638	623.83417	1000.0	1000.0	425000	87.81193125	11.401560748423876	178.66951	-41.42415	87.81186875	11.39761214026868	175.87067	-35.006504	-88.3073	1.3144642578125	3878.0284943580627
86	1115.22705078125	202.16212553294943	1477.0159	864.8853	906.1287109375	280.9998999110142	1702.6787	516.88837	1000.0	1000.0	430000	88.7466625	12.006062010501195	174.20853	-40.22526	88.74666875	12.000595297734192	181.80627	-48.300316	-89.2812	1.42619765625	3923.8626568317413
87	981.79658203125	110.04865401266841	1104.4476	782.3172	1498.2537109375	404.04605244947015	1862.4175	671.4281	1000.0	1000.0	435000	89.9579875	12.519062464897281	172.83762	-55.10897	89.95808125	12.51334687443771	170.96288	-36.219585	-90.47648125	1.3940720703125	3968.8715550899506
88	1582.82646484375	94.78255954420095	1704.8315	1430.0786	1171.07099609375	542.0845874953466	1739.3914	-7.2756963	1000.0	922.35	440000	90.6091375	13.229076876335704	188.23547	-48.791782	90.60923125	13.225646487034197	184.71776	-40.12715	-91.1216625	1.4561197265625	4013.7863750457764
89	597.592724609375	548.1553839925318	1692.27	277.58472	944.7787109375	589.6522916092161	1646.2336	1.7219261	992.0	944.3	445000	91.5696625	14.221754902261534	195.23923	-55.912407	91.56953125	14.21760220642004	192.92653	-41.376923	-92.0851375	1.50093642578125	4058.4980041980743
90	1362.851953125	506.2468024590378	1741.6542	365.3741	1607.2203125	286.89786945880235	1797.9241	445.96667	1000.0	1000.0	450000	92.0878	14.150876739622884	186.43062	-53.713768	92.08775625	14.146970523755254	186.3467	-29.856554	-92.5747125	1.45887705078125	4102.443503856659
91	1515.7720703125	97.23472325383561	1608.8566	1370.1384	1377.173046875	259.69200507524295	1665.8412	716.50024	1000.0	1000.0	455000	92.1203125	14.283202547048052	172.22144	-46.143314	92.12029375	14.280385148867659	171.53603	-48.98314	-92.59543125	1.35670966796875	4146.709691286087
92	1382.33193359375	254.67616692576476	1809.338	1007.9508	1576.37236328125	219.1077503193349	1886.102	988.2403	1000.0	1000.0	460000	92.75456875	14.738518412649217	162.18263	-41.78152	92.7545375	14.736730471851617	160.4603	-42.575047	-93.262525	1.4311599609375	4192.301103115082
93	1617.8025390625	73.0313690093168	1754.1342	1557.3832	1431.03984375	413.4395209701172	1800.2393	538.92267	1000.0	1000.0	465000	93.77963125	15.328931795790599	149.02652	-51.53166	93.77966875	15.324315645404855	149.43958	-62.582222	-94.3003625	1.396625	4237.404428243637
94	1624.664453125	67.39181724252582	1711.8152	1546.8176	1697.081640625	282.72897799836505	1894.7188	518.9676	1000.0	1000.0	470000	95.09185	16.017033121024628	151.61533	-61.33627	95.09186875	16.012379585807977	152.37025	-44.800713	-95.6269875	1.3677068359375	4281.987998008728
95	1490.26767578125	335.17266072876527	1733.3024	833.2946	1693.9505859375	282.96625240477	1892.5544	848.97943	1000.0	1000.0	475000	96.4350875	16.652490054042968	154.40623	-47.47542	96.43531875	16.648784490166243	154.62393	-44.451023	-96.971575	1.40929765625	4326.102869510651
96	1557.80830078125	361.46327614295757	1825.3433	845.48004	1808.9107421875	66.41257175791343	1928.3165	1659.7618	1000.0	1000.0	480000	97.8019125	17.14994606405513	156.4134	-50.79099	97.80205625	17.146405600008418	156.26369	-76.1694	-98.3567625	1.4629974609375	4369.986552238464
97	1846.241796875	61.32225648673571	1914.0614	1759.8342	1811.8064453125	70.2287974008882	1932.4039	1657.9882	1000.0	1000.0	485000	99.40424375	17.652148594434617	159.7028	-44.08763	99.40425	17.64917349339623	159.207	-52.704838	-99.96506875	1.4335314453125	4413.713509559631
98	1814.1021484375	69.85299016058654	1906.1758	1713.9879	1883.6498046875	51.28529653443567	1953.7601	1742.5571	1000.0	1000.0	490000	100.94025	18.44942546530921	162.68091	-48.813564	100.940275	18.44540186604781	161.5204	-32.086033	-101.5042	1.4969373046875	4457.49597287178
