Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
16	1094.366015625	273.2309233963096	1261.0033	550.96423	1195.5626953125	65.78667287623686	1269.2192	1031.3661	892.6	1000.0	80000	92.18995625	28.48918742259947	124.914734	-35.561703	92.189925	28.489410313307644	125.38274	-37.433975	2.99713828125	-93.53050625	1.433867578125	0.054584814453125	0.00015981853008270263	376.3172903060913
17	1257.7798828125	25.324897619795525	1299.4796	1223.921	1278.0580078125	41.82176186658089	1364.3794	1223.232	1000.0	1000.0	85000	95.17185	28.534484400458336	126.25864	-37.24503	95.171775	28.534519445752018	126.167496	-36.747063	2.9970556640625	-96.46588125	1.3822947265625	0.053317193603515625	0.0001606631875038147	405.67419385910034
18	1268.17177734375	17.744810393420313	1289.8837	1246.4279	1294.3833984375	10.007456936501775	1314.123	1267.8768	988.2	1000.0	90000	98.01688125	28.400294012562615	128.06454	-28.128458	98.016875	28.399927816809676	127.24489	-28.514055	2.98854765625	-99.2435875	1.3448291015625	0.04959501953125	0.0005759777069091797	434.95464181900024
19	1325.7216796875	73.2589958213324	1440.0154	1252.92	1454.98447265625	18.162196476730866	1509.2778	1427.508	1000.0	1000.0	95000	99.7578875	28.086488744590344	128.2931	-27.078548	99.75785	28.08625553540379	127.484955	-27.797167	2.9941044921875	-100.90545	1.25354375	0.04564844360351562	0.00027838792800903323	464.1712636947632
20	1479.23359375	38.75323827194961	1526.9299	1412.0697	1458.25244140625	23.149394860813857	1512.3912	1414.7555	1000.0	1000.0	100000	101.6500375	28.117302502196047	128.60738	-29.772621	101.64991875	28.11676457204847	128.969	-32.02032	3.0011140625	-102.7851125	1.227112109375	0.0461054931640625	-4.724578857421875e-05	493.4668610095978
21	1478.3490234375	43.83960021344857	1520.8785	1401.3849	1488.707421875	12.8613132652249	1507.0182	1456.1454	1000.0	1000.0	105000	103.89661875	28.050731719511347	131.8187	-26.502024	103.8966875	28.05046612803431	131.3558	-29.685791	2.9966794921875	-104.9969375	1.1532984375	0.045536102294921874	0.00015371001958847046	522.7149131298065
22	1516.54033203125	38.843372886343175	1569.2778	1472.661	1672.5185546875	9.412538777103059	1689.0997	1655.1038	1000.0	1000.0	110000	106.0872875	27.983473694307502	133.03117	-25.322132	106.0871625	27.982780419393638	133.19211	-29.490166	2.999047265625	-107.1653	1.1413623046875	0.0441951904296875	4.5443761348724366e-05	551.9697659015656
23	1341.9287109375	470.1325610931453	1611.0817	293.9145	1572.6201171875	22.173774363676788	1606.9305	1523.2603	867.3333333333334	1000.0	115000	108.4141375	27.994658419062734	135.9626	-33.867138	108.41405	27.99359212391293	136.06926	-37.67339	2.9992953125	-109.4681	1.1259138671875	0.044070166015625	3.411858081817627e-05	581.2318325042725
24	1592.0701171875	20.71965849252528	1628.3696	1566.563	1794.3439453125	11.930483048948606	1821.9565	1764.697	1000.0	1000.0	120000	110.5960625	28.273809435588973	137.97813	-34.80373	110.5960625	28.272980033947608	137.99059	-36.92265	3.00258203125	-111.631125	1.120498046875	0.04489483642578125	-0.00011142011880874634	610.4594972133636
25	1417.0706380208333	435.3489500772149	1663.7892	446.03073	1751.97109375	10.589984235742811	1771.1461	1723.153	875.3333333333334	1000.0	125000	112.8043125	28.39854485708731	139.77122	-31.084042	112.8041375	28.397072032165568	139.92413	-32.488064	3.000058984375	-113.8041125	1.086644140625	0.04478105163574219	1.0997951030731202e-07	639.6599886417389
26	1608.89716796875	150.60413237192398	1704.0546	1310.036	1745.9220703125	21.055200886598065	1784.1382	1700.1254	974.4	1000.0	130000	114.781625	28.5150670698843	141.92351	-29.639168	114.7816875	28.513731779618045	141.92743	-32.46095	2.999069921875	-115.7413625	1.06340712890625	0.044260601806640626	4.423239827156067e-05	668.899973154068
27	1692.7998046875	37.379721169204835	1728.3093	1624.2347	1803.3625	16.44304579093583	1830.4724	1775.6617	1000.0	1000.0	135000	116.8303875	28.815213863513144	144.2747	-38.073475	116.8303875	28.813897688441944	144.41187	-35.248558	2.9965978515625	-117.7873	1.0942287109375	0.044182232666015626	0.00015167427062988281	698.2523090839386
28	1681.778125	36.72547278882193	1728.521	1622.4424	1785.556640625	20.33070698437157	1813.3214	1733.2933	1000.0	1000.0	140000	119.136	28.858148762524596	147.16895	-35.039894	119.135925	28.85655471465712	146.76176	-32.52573	3.00009921875	-120.0724875	1.118267578125	0.04313646240234375	-1.8186032772064208e-06	727.5816249847412
29	1756.6380859375	165.7141552493329	1902.6915	1442.4131	1959.5775390625	217.18609531919856	2033.0718	1015.0859	952.4	973.9	145000	121.3998	29.22503892212977	151.54176	-28.760214	121.39985	29.223451199336466	151.30782	-24.582159	2.998840234375	-122.3535875	1.1419626953125	0.043650335693359375	5.2002954483032225e-05	756.8716340065002
30	1369.8917236328125	647.9838443202115	1995.971	299.93768	1895.1853515625	385.99439762773756	2083.9338	477.0731	686.125	923.9	150000	124.4196125	29.517374544494977	154.47363	-26.977346	124.4196625	29.515572161149105	155.17398	-23.458183	3.0030869140625	-125.390925	1.18349091796875	0.04326060791015625	-0.00013065969944000245	786.1284399032593
31	1857.13671875	245.22657890204314	2022.5769	1369.6454	1948.03046875	11.53665714181593	1968.2479	1925.9939	934.4	1000.0	155000	127.823675	30.309534803424484	160.2206	-31.67849	127.8235375	30.307990695524506	159.77315	-29.702274	3.0070212890625	-128.78125	1.2193162109375	0.04544815368652344	-0.0003162144899368286	815.4070799350739
32	1975.3447265625	24.4962778183365	2017.2922	1946.374	2010.6751953125	11.568595838215144	2028.6256	1988.4347	1000.0	1000.0	160000	130.8925375	30.979938670049044	162.84534	-32.55914	130.8925625	30.978603906567514	162.51076	-29.16249	3.00302109375	-131.85195	1.2636376953125	0.04805628356933594	-0.0001410144567489624	844.6925497055054
33	1929.31171875	23.434328952148384	1960.4609	1900.7975	1784.0541015625	334.5710313221992	1886.4015	326.61237	1000.0	958.5	165000	134.1014375	31.64308455255271	166.02814	-28.105026	134.1016	31.64136849126472	166.18584	-27.986277	3.002702734375	-135.059675	1.2822767578125	0.04891334228515625	-0.0001299248218536377	873.9489977359772
34	1931.7619140625	31.334161669015497	1969.623	1882.452	1951.9296875	11.406622960512074	1974.8534	1932.3777	1000.0	1000.0	170000	136.9571125	32.2377775288558	168.1692	-25.040255	136.9571	32.23658170464108	168.48643	-24.4554	3.000578515625	-137.92025	1.3224951171875	0.048735397338867184	-2.6066792011260985e-05	903.2225482463837
35	1985.8435546875	27.197243225417168	2018.1802	1939.6886	2036.4220703125	11.26686019580766	2062.0337	2015.0673	1000.0	1000.0	175000	140.168	32.53477524127069	170.80804	-25.407526	140.16785	32.53392537029616	171.59735	-23.686497	3.000338671875	-141.1384	1.311320703125	0.04986546020507813	-1.3885313272476196e-05	932.3978383541107
36	2034.8134765625	14.446404687618214	2049.8152	2016.128	2114.8771484375	6.527630342302036	2125.527	2102.2495	1000.0	1000.0	180000	142.7887375	32.719769253465095	173.80937	-23.104105	142.7886875	32.71784528357575	174.30635	-27.045673	3.000475	-143.72615	1.3030103515625	0.05076852722167969	-2.117767333984375e-05	961.619781255722
37	1822.8899739583333	587.0395181189537	2134.9653	511.69095	2182.56796875	11.719099994773488	2206.2063	2157.0732	873.5	1000.0	185000	145.0301625	32.657767835539524	177.976	-30.208847	145.0301625	32.65600404213596	177.6476	-31.359789	2.9975638671875	-145.973775	1.29283486328125	0.0492492919921875	0.00012361087799072265	990.8038001060486
38	1551.451171875	660.3656184266409	2102.3296	359.08023	1199.89892578125	644.9526726822675	2092.5862	423.38882	741.2857142857143	566.95	190000	147.2134875	32.85215061453359	180.27788	-23.686861	147.21345	32.850875178600646	179.8378	-33.172207	3.0021013671875	-148.1151375	1.3203033203125	0.048847308349609375	-0.00010099735260009766	1019.9120509624481
39	1968.051171875	133.34194763839324	2063.4092	1709.242	2044.07265625	7.899870434434946	2058.1428	2029.3348	967.4	1000.0	195000	148.3777	33.55854883632485	181.41664	-36.500572	148.3776875	33.55786345999995	181.4809	-30.212683	3.0069279296875	-149.2378125	1.3897525390625	0.05155992431640625	-0.0003549206256866455	1049.2094404697418
40	2019.8802734375	20.976819423473138	2047.1973	1992.2289	2114.0333984375	8.85247230264747	2133.6077	2099.533	1000.0	1000.0	200000	149.8307	33.666355609124075	182.44759	-20.838675	149.83065	33.66567836833234	183.18283	-25.031147	2.99222109375	-150.7056125	1.36912109375	0.052264111328125	0.00040335092544555663	1078.421889781952
41	2056.63203125	18.533465824522676	2071.2134	2020.3505	2115.9939453125	8.050068768509645	2135.1467	2102.228	1000.0	1000.0	205000	151.3507625	33.84518577286879	184.70193	-35.549587	151.3508625	33.84411174783584	185.13991	-31.850798	3.00560078125	-152.164825	1.3643779296875	0.05042286987304687	-0.00028317625522613526	1107.7162554264069
42	2077.466015625	15.11267737954215	2097.3882	2058.9192	2161.9572265625	6.922831215696048	2173.686	2148.9558	1000.0	1000.0	210000	152.6530625	34.049972099841725	186.89093	-33.147717	152.65305	34.048668109046496	186.90326	-28.8584	3.002364453125	-153.450875	1.323922265625	0.052381353759765624	-0.00012262506484985353	1136.9784395694733
43	2058.0875	36.41478708917574	2100.0366	2011.4019	2111.476171875	9.519873140916355	2126.826	2093.9458	1000.0	1000.0	215000	154.09165	34.18041837075725	187.45123	-26.191729	154.09165	34.178940884702676	187.44861	-26.378593	2.9997978515625	-154.899025	1.3237966796875	0.053239105224609375	1.409270167350769e-05	1166.2013413906097
44	2061.214453125	25.143757573637934	2093.7197	2016.516	2110.423046875	12.670157771283622	2130.999	2087.243	1000.0	1000.0	220000	155.5437875	34.219124769637226	188.98941	-32.016304	155.5438	34.21771032667148	189.4465	-27.294292	3.0015703125	-156.33195	1.27398349609375	0.05447054443359375	-8.15790057182312e-05	1195.5007376670837
45	2059.03671875	26.818469797242813	2084.9614	2025.583	2159.02421875	4.823102572039097	2167.1008	2149.6235	1000.0	1000.0	225000	156.827325	34.35803690550436	189.91048	-31.779423	156.8272625	34.356079520224654	190.33572	-26.628256	3.000437890625	-157.60155	1.3025462890625	0.05432139892578125	-2.070520520210266e-05	1224.7141675949097
46	2047.77578125	32.31196354728771	2095.4243	2012.8184	2022.621875	17.322068373447063	2042.1886	1978.7153	1000.0	1000.0	230000	158.2383125	34.26150317776498	190.87253	-35.119774	158.238325	34.25998832457478	190.62076	-35.32278	3.005076953125	-158.998575	1.30233505859375	0.0548794189453125	-0.0002791738033294678	1253.932291984558
47	2061.508984375	12.623330547882114	2075.8745	2043.0625	2120.3986328125	7.731484229348973	2136.1663	2103.8184	1000.0	1000.0	235000	159.30595	34.27716586884044	191.334	-26.798256	159.305975	34.275345366604256	191.586	-29.195873	2.996047265625	-160.0420875	1.24219248046875	0.05562222900390625	0.0002244209289550781	1283.202301979065
48	2067.0833984375	29.473872831501122	2096.7527	2015.0924	2136.683984375	10.740357798720266	2151.2043	2116.346	1000.0	1000.0	240000	160.4289125	34.310603317342	191.68303	-31.61594	160.4289125	34.30962838621252	191.76729	-25.599358	2.998871875	-161.16775	1.2445734375	0.05451723022460937	6.476075649261475e-05	1312.5289034843445
49	2068.09921875	15.102874765152329	2087.9087	2045.8746	2094.73828125	7.255564691610201	2105.6895	2073.9702	1000.0	1000.0	245000	161.6013125	34.226343655143765	192.41357	-30.171297	161.6014	34.225122351863114	192.59425	-33.630768	3.0005412109375	-162.3343	1.23617236328125	0.05414942626953125	-2.590951919555664e-05	1341.7869765758514
50	2053.728125	18.800426981520925	2071.7927	2017.7482	2126.8109375	9.611242514160988	2148.6487	2112.558	1000.0	1000.0	250000	162.59725	34.05559572228916	192.92714	-38.200615	162.59725	34.054023257171835	192.9706	-40.481636	3.0014103515625	-163.297425	1.220251953125	0.055217022705078125	-7.429208755493163e-05	1370.9833846092224
51	2036.716015625	43.17826873121478	2092.6946	1959.1504	2040.2041015625	26.556300747186157	2089.207	1968.5643	1000.0	1000.0	255000	163.3642	34.01746169248964	193.87878	-29.5128	163.3640875	34.01627257651843	193.22632	-24.830996	2.9991380859375	-164.05155	1.2079736328125	0.05545565185546875	5.045514106750488e-05	1400.2595269680023
52	2049.1763671875	19.85741716844269	2072.6274	2017.6693	2048.6708984375	14.47397482606713	2073.9155	2022.8563	1000.0	1000.0	260000	164.117925	33.9064684094348	196.68216	-26.959616	164.1179125	33.90492884522839	196.04341	-26.095776	2.9996361328125	-164.806325	1.19146591796875	0.05459083251953125	2.313026785850525e-05	1429.3329892158508
53	2041.386328125	23.187882198669524	2072.9077	2009.4702	2054.3091796875	16.992740292732364	2090.7063	2020.6958	1000.0	1000.0	265000	164.948475	33.6449981423688	200.00897	-32.580334	164.9485125	33.64436059728287	199.58003	-42.516815	3.00170546875	-165.609875	1.19709208984375	0.0547968017578125	-9.150493741035462e-05	1458.566475391388
54	2059.646484375	16.320023408760786	2078.1177	2037.0602	2035.134765625	16.457794031248536	2061.3413	1995.0985	1000.0	1000.0	270000	165.492275	33.44153405572179	200.09683	-26.708145	165.4923	33.440302032128834	198.43993	-38.80976	2.998996875	-166.1402	1.142219921875	0.05489228515625	5.9043681621551516e-05	1487.759206533432
55	2039.99765625	32.76101019600129	2092.1135	1994.5835	2077.3671875	12.066740976459583	2095.549	2049.6406	1000.0	1000.0	275000	166.208475	33.102496884676235	198.95119	-30.548157	166.208525	33.10031268734481	199.68216	-36.573437	2.99667421875	-166.841775	1.159084765625	0.05349444580078125	0.00018315609693527222	1516.9587397575378
56	1965.6123046875	76.1300337005705	2015.127	1814.5453	2089.43203125	10.052426052016001	2105.0376	2068.6934	980.2	1000.0	280000	166.940375	32.48258456465557	199.99135	-30.901608	166.9405625	32.48039100749866	199.52274	-31.762884	2.9996830078125	-167.5659	1.15415791015625	0.05407600708007813	2.005079984664917e-05	1546.1120493412018
57	1759.7396484375	445.50669186893253	2008.7996	870.08276	1919.2681640625	301.79429045295075	2019.0422	613.183	890.8	961.75	285000	167.660675	31.440594778089043	200.28532	-25.501085	167.660925	31.438821542799598	200.03236	-32.945053	3.0000521484375	-168.2795125	1.198795703125	0.05400463256835938	-6.05940818786621e-08	1575.2851731777191
58	2019.1046875	24.338467214024078	2052.3281	1979.1282	2037.6947265625	19.511526290967733	2062.8474	1990.479	1000.0	1000.0	290000	168.2361375	31.24846716240654	200.0124	-26.036598	168.236125	31.247164671374584	200.05394	-27.117844	2.99733046875	-168.8299	1.1692212890625	0.05368941650390625	0.0001432222604751587	1604.51877784729
59	1868.0260416666667	323.47269333489857	2029.275	1145.3618	1997.3775390625	207.49211581407135	2081.4504	1096.378	928.8333333333334	977.0	295000	168.661775	31.991205041385985	199.77711	-24.232012	168.6617625	31.99055173015933	199.72737	-40.69225	2.9980728515625	-169.250825	1.18909228515625	0.0516554443359375	0.00010188956260681152	1633.7620911598206
60	1749.2837890625	487.87534268499365	2023.4359	775.60956	1975.112890625	177.55573948763245	2048.869	1205.3625	878.6	979.55	300000	168.999375	32.48269231452343	200.47603	-32.417896	168.999375	32.48279852475768	200.64212	-38.854404	3.00171953125	-169.57065	1.26105849609375	0.051137896728515625	-8.563108444213867e-05	1662.9149715900421
61	1440.255859375	469.72445380243937	2012.5598	729.78925	1931.301171875	275.5913074645135	2063.0107	837.2119	723.125	959.5	305000	169.0997375	32.58254747560417	201.33351	-31.767492	169.09965	32.58119242753402	201.51985	-31.859322	3.001026171875	-169.6710125	1.24279052734375	0.0531302001953125	-4.969184398651123e-05	1692.1889984607697
62	1358.145228794643	741.8166408024482	2018.758	274.98514	2051.2673828125	24.454381956512414	2102.3936	2009.867	690.8571428571429	1000.0	310000	169.4759875	32.40823506456345	200.83891	-28.038607	169.4760875	32.40788175737501	200.4688	-32.503593	3.0005287109375	-170.02645	1.215449609375	0.05285511474609375	-2.484140694141388e-05	1721.3248038291931
63	1449.9116908482142	415.8245036757007	2005.2915	739.7883	1703.7111328125	553.5754239487154	2074.4822	307.32504	725.7142857142857	839.5	315000	169.533725	32.596085654569016	200.06406	-30.64185	169.5337125	32.59584636115467	200.48814	-33.22749	2.9991189453125	-170.062525	1.26482265625	0.05274627075195312	4.8907506465911864e-05	1750.4942224025726
64	2011.6421875	14.869769136731326	2031.8312	1995.0912	2036.8640625	17.473654834671823	2061.5962	1990.4128	1000.0	1000.0	320000	169.4260625	32.97308902726586	200.38544	-32.786194	169.42605	32.97312996971928	200.24216	-35.522186	2.999421484375	-169.944675	1.2901806640625	0.052444989013671874	3.267291784286499e-05	1779.687665939331
65	1672.8889973958333	558.0669949328067	2053.2668	528.26276	2061.553125	18.681092128807673	2100.6704	2025.513	830.8333333333334	1000.0	325000	169.790375	32.76638979198044	201.08214	-27.175571	169.7904125	32.765245306574464	200.62894	-30.589857	2.997574609375	-170.3168125	1.32019697265625	0.052072991943359376	0.00012704980373382568	1808.9599044322968
66	2039.7626953125	16.83585593077688	2060.8757	2015.6755	2061.9716796875	23.03489307177537	2126.6855	2013.3418	1000.0	1000.0	330000	170.17085	32.61161296225625	201.03163	-29.522692	170.171025	32.61062096924866	200.86871	-30.833473	3.0023791015625	-170.6883625	1.3490216796875	0.05116365966796875	-0.00011919234991073608	1838.188812971115
67	1763.14892578125	553.3769623864008	2052.0613	527.4131	2111.731640625	12.449869692936298	2133.1804	2090.7349	876.1666666666666	1000.0	335000	170.5508125	32.46909145633737	201.54031	-27.749409	170.5508375	32.468295304804656	201.66844	-33.102505	3.002537109375	-171.0589625	1.3272455078125	0.05268543701171875	-0.00013023711442947388	1867.4540824890137
68	1670.398828125	534.1793238230023	2077.8162	684.69763	2098.3798828125	14.384839533287728	2121.3323	2068.6113	816.4	1000.0	340000	171.094425	32.21956393249294	201.6412	-25.96681	171.094575	32.21828983667507	202.13618	-26.870617	2.9987900390625	-171.610625	1.36014208984375	0.05219737548828125	6.626367568969727e-05	1896.700662612915
69	1775.0691731770833	619.1936288431915	2074.839	391.4724	2075.2048828125	18.740430500699883	2107.3887	2035.3474	865.1666666666666	1000.0	345000	171.647775	31.905767503697508	202.08449	-36.545006	171.64795	31.904067138846106	202.02257	-47.06555	2.99643046875	-172.1547375	1.28159677734375	0.05190772705078125	0.00018682830333709716	1925.8886413574219
70	1987.139453125	184.67122813259243	2129.531	1621.9106	2140.458984375	14.37523267474739	2167.823	2110.386	958.0	1000.0	350000	172.3160875	31.659927353043628	201.88669	-36.10886	172.3161375	31.658264323869684	201.67091	-30.329773	2.99991015625	-172.8147	1.31841064453125	0.05060926513671875	7.290524244308472e-06	1955.0732724666595
71	2147.504296875	21.10578244781214	2171.9702	2117.1418	2092.54609375	232.39796147987184	2187.8657	1085.7361	1000.0	975.9	355000	173.2306375	31.348813374671774	202.1238	-37.641903	173.2307125	31.347787800736434	201.53488	-40.056973	2.996808203125	-173.7451	1.25299912109375	0.04982125549316406	0.0001620436429977417	1984.3129441738129
72	2085.5997721354165	166.03883048602415	2178.645	1715.698	2229.0833984375	24.69078795351872	2260.6653	2152.8342	969.6666666666666	1000.0	360000	174.1791375	30.86099155892435	203.2935	-31.218927	174.1792375	30.85926441119425	203.1031	-37.786427	2.9930390625	-174.6883125	1.25323271484375	0.04722262573242188	0.0003335670709609985	2013.5058345794678
73	1844.6921875	611.500367947559	2183.4463	622.31604	2130.0640625	22.9583362872427	2160.3638	2079.6418	861.4	1000.0	365000	175.0097875	30.663792981299622	204.57336	-33.1224	175.009675	30.661606285385638	203.02443	-33.481358	3.0004884765625	-175.509825	1.2880509765625	0.046155508422851564	-2.0416486263275145e-05	2042.650119304657
74	2154.344921875	12.48019475931641	2167.9194	2138.2178	2116.986328125	28.440262571858405	2150.0024	2030.1553	1000.0	1000.0	370000	175.4226625	30.813949763053746	204.17427	-30.938852	175.4228	30.812077177626307	203.18924	-28.273682	3.0081224609375	-175.902875	1.252951171875	0.048880319213867186	-0.0003872323036193848	2071.8812534809113
75	1835.0755208333333	653.9013687093795	2140.7207	373.0201	2123.868359375	33.973563653872844	2169.186	2040.1096	865.1666666666666	1000.0	375000	175.7300875	30.620680919927302	205.73119	-24.5526	175.730175	30.618915722147968	206.55011	-29.675974	2.9966169921875	-176.2011625	1.26252001953125	0.04900182800292969	0.00016899702548980712	2101.0709114074707
76	1921.0218098958333	443.1023207642527	2186.5415	935.4846	2212.465234375	15.919964311262605	2237.427	2170.6074	907.8333333333334	1000.0	380000	176.008975	30.532443400422444	205.76434	-31.454382	176.00905	30.530740246512202	206.59709	-31.63668	3.000184765625	-176.4724	1.296094140625	0.0474102783203125	-6.18290901184082e-06	2130.2638034820557
77	2150.5837890625	32.245625611759344	2208.0742	2111.4702	2161.240234375	11.712901144577984	2184.4436	2139.3594	1000.0	1000.0	385000	176.23295	30.672761532017297	206.52199	-25.555872	176.23305	30.67155685647535	207.60793	-36.40993	2.9977146484375	-176.6834125	1.25608740234375	0.04884917907714844	0.00011305530071258546	2159.483939409256
78	2023.53828125	144.35591865247505	2137.1455	1738.7366	2045.5759765625	157.96548278025804	2135.9258	1371.3888	969.2	983.6	390000	176.748225	30.199798012569552	206.21004	-35.85333	176.7482625	30.197725079879774	207.38893	-36.294586	2.999230859375	-177.1975	1.2661990234375	0.0477594970703125	3.913261294364929e-05	2188.777396917343
79	1639.3064778645833	629.2184305416787	2132.0972	592.1814	2058.66875	295.2946727423304	2178.7878	781.61646	791.8333333333334	969.15	395000	177.1264625	30.25866322229057	206.252	-27.633938	177.126575	30.256939699844068	207.35985	-32.54524	3.00028515625	-177.577475	1.282775	0.047871270751953125	-1.0552948713302613e-05	2217.9102137088776
80	2126.4640625	44.27648395310992	2190.7546	2061.712	2038.7259765625	451.3442699315014	2182.2297	75.38275	1000.0	952.65	400000	177.487575	30.228258302456	207.09375	-36.72695	177.4876375	30.22711531059489	208.48695	-36.863842	2.9975361328125	-177.91975	1.29198017578125	0.04635497741699219	0.00011799981594085693	2247.1199250221252
