Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
14	598.90625	199.68863132178222	740.14355	156.93721	622.223486328125	357.3723373457996	1177.7003	28.663189	858.1666666666666	666.55	70000	35.28185625	19.413137304413215	88.909355	-28.25999	35.28183125	19.414823589206264	90.36684	-24.791977	-35.962521875	3.083514453125	310.4748933315277
15	361.45439995659723	204.64364352047033	657.7588	15.352397	647.115185546875	304.05250368974106	1102.8153	120.245865	552.6666666666666	748.6	75000	36.41759375	19.536674486718564	91.55332	-30.16072	36.416934375	19.539041685814585	90.60223	-33.98265	-37.10161875	2.894148046875	333.7028262615204
16	677.0780552455357	367.8021838278987	1141.1613	3.395263	751.075732421875	292.71212393749596	1362.3015	85.27045	709.7142857142857	746.2	80000	38.318778125	19.957520512328177	90.775505	-28.06299	38.318028125	19.959945515957703	90.579	-37.41945	-38.9415375	2.8879015625	356.8508825302124
17	388.2038330078125	312.56528318097	929.52325	28.237387	928.8478515625	268.21066813234705	1406.2188	358.70746	442.2	826.15	85000	39.822584375	20.268508208548553	93.509	-30.023132	39.8218875	20.269466569202063	91.509	-38.068417	-40.44071875	2.8112951171875	380.10319662094116
18	596.36474609375	274.82346606503603	876.18744	114.10752	925.68916015625	421.0622875537538	1463.6102	86.18532	753.1428571428571	820.7	90000	41.3938375	20.494977433507948	94.74308	-39.487366	41.393175	20.49631308308887	93.40316	-33.337074	-41.978015625	2.798009765625	403.49270462989807
19	712.2813110351562	413.2709651366764	1338.2292	104.774445	1134.3103515625	520.4432005512225	1770.967	26.891668	616.625	801.25	95000	43.38646875	20.98814546357062	96.61029	-31.035467	43.386321875	20.988261004666395	96.9827	-36.029724	-43.99994375	2.823401171875	426.4591042995453
20	610.7646484375	396.22045631188706	1531.4694	173.11452	998.2171875	487.4912306903582	1725.1243	15.715997	549.6	786.15	100000	45.9641625	21.413626502766878	97.81052	-28.380203	45.96380625	21.41500642073217	96.09522	-38.03252	-46.54359375	2.8470435546875	449.71421933174133
21	599.7432183159722	444.40126699989406	1342.6974	26.68053	1023.85498046875	492.1078387914584	1642.6532	55.348545	512.8888888888889	769.25	105000	48.13901875	21.593614796971814	102.39543	-56.477757	48.138853125	21.594155459290366	99.85634	-40.49056	-48.70278125	2.94355703125	472.99456882476807
22	984.6236049107143	431.16608914497374	1749.2156	285.96484	1490.07802734375	403.1406702380696	1938.3022	638.2145	729.4285714285714	936.6	110000	50.403090625	21.990617317392434	102.39509	-28.261452	50.40306875	21.991429012231105	102.65029	-53.3253	-50.977715625	2.996153515625	495.96429109573364
23	1164.796875	501.5155572528799	1744.5079	126.155106	871.50634765625	424.5843997369663	1848.6908	167.47192	848.6666666666666	719.65	115000	53.2719125	22.6952616199946	105.37422	-30.551464	53.271675	22.696343317812232	104.57096	-60.71693	-53.88995	3.09710859375	519.3313012123108
24	851.310791015625	538.6299170116714	1741.9568	141.27986	879.36533203125	586.0446015449678	1940.2427	35.597183	543.375	584.85	120000	56.16810625	23.63743958215441	109.05796	-42.832436	56.167725	23.63812492563655	110.65271	-53.9138	-56.7277625	3.28315546875	542.6613924503326
25	957.0639105902778	554.9626363799438	1887.008	193.39969	744.936865234375	606.0763565756381	2009.2388	11.337141	655.6666666666666	577.35	125000	59.00023125	24.624471567934204	113.62153	-32.941967	59.00035625	24.624896954099118	113.11467	-29.044138	-59.5886375	3.48155859375	565.9864592552185
26	930.3752092633929	620.1159453798022	1884.2736	11.902971	1256.90126953125	582.1430021910423	2179.3962	49.55166	658.1428571428571	786.85	130000	61.743675	25.79137646578794	117.160576	-42.3466	61.74334375	25.79253380340908	117.47096	-43.736656	-62.3298125	3.670887890625	589.1628332138062
27	1443.7001953125	456.651604070324	1946.9353	835.91724	973.747265625	570.5724756768416	2206.2244	124.00827	847.8333333333334	666.95	135000	64.77508125	27.047940771896112	122.582085	-40.295185	64.77503125	27.048727326807818	122.90241	-49.283627	-65.405925	3.93520859375	612.5174083709717
28	901.3791852678571	579.8013514496644	1828.4081	96.836235	1573.2998046875	858.2249705059857	2366.2493	38.146183	684.7142857142857	745.8	140000	67.8543375	28.3246721075461	127.1808	-39.209763	67.85420625	28.3263887567759	129.70909	-44.460644	-68.48845	4.0141203125	635.3911702632904
29	860.0753784179688	489.05299112161657	1661.7122	53.51777	1469.2548828125	507.852586879303	2284.6726	150.13713	683.875	820.95	145000	70.3255625	29.716710787030248	131.9862	-39.589188	70.3257	29.717567195179353	131.70694	-44.508434	-70.98650625	4.157907421875	658.6297886371613
30	1152.3317057291667	650.6694415924435	2196.4707	412.37415	2081.89453125	426.1992785071322	2380.0667	752.64496	563.7777777777778	983.85	150000	73.18141875	31.363231657467953	134.5483	-74.03624	73.1813875	31.364156293450648	134.99948	-57.146294	-73.799625	4.4431859375	681.2526512145996
31	1249.8958984375	495.7654183179783	2119.3962	676.30835	1928.2376953125	683.8249410485113	2534.769	444.73196	860.2	861.85	155000	76.252425	32.70249990444156	137.51828	-29.916721	76.2524125	32.70248767295846	139.40874	-64.43137	-76.84010625	4.438696484375	703.9634113311768
32	1849.24951171875	586.1904376281369	2388.2664	623.7156	1827.1400390625	874.7452772093143	2499.5874	-870.7599	834.6666666666666	934.25	160000	79.170825	33.991924040865946	143.22505	-48.406418	79.17104375	33.991551891609774	145.40196	-74.136734	-79.754025	4.68075078125	726.8110225200653
33	1455.6752232142858	685.6909705857713	2478.7122	565.21313	1825.033203125	471.2105155872479	2282.9722	659.08856	730.2857142857143	935.95	165000	82.22310625	35.37384909788585	147.84029	-63.277428	82.2228875	35.37370209633139	146.7551	-44.015926	-82.8236625	4.929034375	749.4820373058319
34	1540.18017578125	820.8998111828264	2526.2354	224.40254	2358.4408203125	581.2370858780434	2808.8352	730.0638	686.75	948.3	170000	85.304825	36.8265732861476	153.01945	-61.631596	85.30494375	36.825891706786955	151.92226	-51.952255	-85.9176625	5.159103515625	772.0324385166168
35	2337.2078125	362.44523724281436	2581.4087	1615.8295	1964.665234375	599.4174880665395	2709.515	1119.7993	1000.0	985.65	175000	88.56313125	38.35521476931135	154.78343	-49.539467	88.56315625	38.35511178448057	154.92766	-57.552383	-89.2112875	5.33033828125	795.0429434776306
36	1358.3296595982142	808.4709995682326	2591.916	421.59433	2215.2208984375	577.5513180661958	2577.6143	489.9783	630.4285714285714	934.1	180000	91.54401875	39.93146754127626	158.45374	-55.44535	91.54406875	39.93049962121686	160.06593	-50.385284	-92.189775	5.460671875	817.691397190094
37	1999.71171875	533.4327980167699	2690.9348	1052.1122	1286.92861328125	765.7336025015488	2717.8284	170.05196	962.2	710.5	185000	94.45865	41.49257041929314	165.29445	-56.253433	94.45825	41.49250293727772	164.45186	-52.495056	-95.12573125	5.676010546875	841.0018656253815
38	2401.7906901041665	380.3748425347467	2703.2092	1576.4988	2171.044140625	1033.1270493022628	2826.715	-1120.1053	971.0	963.4	190000	97.1899875	42.94237999925016	168.53311	-87.06784	97.1903375	42.94194685852052	169.42053	-51.090042	-97.7869625	5.77477421875	863.7366816997528
39	2000.9715169270833	875.3306042100131	2779.9395	259.01044	2554.4216796875	466.0999356361251	2965.8276	958.91144	793.3333333333334	957.45	195000	100.4960375	44.54737702716065	174.2957	-90.21667	100.49606875	44.5474825326864	173.8759	-61.770973	-101.1313875	5.94536484375	886.2705042362213
40	1735.981640625	943.2286573254653	2602.5422	20.260443	2300.051171875	724.9406182577991	2923.4717	1022.3925	1000.0	908.65	200000	103.19634375	46.278204373117156	177.9244	-86.24333	103.19674375	46.27745239314714	175.62987	-59.426926	-103.820175	6.099912109375	909.1246774196625
41	1625.9659423828125	1043.1799940566345	2782.1294	114.13171	2475.64140625	743.208281708432	2977.1423	258.91284	624.375	918.8	205000	106.0912	47.934469852080355	181.45457	-76.29021	106.0912	47.93350602657811	179.02914	-73.45007	-106.72045	6.51990703125	931.673061132431
42	1975.18828125	531.9820250722763	2792.8997	1316.5361	2178.387890625	995.7738197000361	2923.7527	25.575373	911.8	854.85	210000	108.8344	49.6073966259065	182.94278	-60.05526	108.83475	49.606201225250054	183.61736	-73.79317	-109.45775	6.82631640625	954.3821108341217
43	1580.8409423828125	1213.570918817685	3031.3723	120.27973	2432.0375	888.240564261732	3167.848	251.2483	668.125	937.75	215000	111.3816875	51.277123554271256	200.51173	-61.15078	111.3817625	51.277207412260665	198.9511	-60.04372	-112.0426	6.930825	977.0818293094635
44	1813.03173828125	848.9006616402967	2938.0684	721.4708	2213.816015625	810.6486600247977	2989.5583	417.33896	791.3333333333334	907.0	220000	114.30485	52.854791646547994	209.95448	-98.1774	114.3051375	52.85395160250556	210.9317	-115.50743	-114.9181	7.372884375	1000.0002062320709
45	1912.9161783854167	763.368303420221	2866.4302	882.98047	2680.358203125	554.9263464641051	3154.4595	1324.1453	923.8333333333334	1000.0	225000	116.14295	54.46824579514196	233.58261	-51.368515	116.1432375	54.46771153628542	225.75168	-76.92684	-116.768675	7.5765203125	1022.7343280315399
46	1345.4802734375	271.94690428464156	1648.9492	935.23987	1662.975	933.3189701275766	2908.3599	53.0321	870.4	856.9	230000	118.22885	55.895123221977066	245.92076	-84.658104	118.2290375	55.894541772877965	240.9093	-70.33574	-118.82325	7.90606484375	1046.024136543274
47	2470.3470703125	725.7069656548709	2883.192	1021.6252	2431.2451171875	811.2221335737826	3140.492	510.0255	1000.0	872.4	235000	120.7234125	57.21808280605005	277.60822	-87.15055	120.7235875	57.21661471985213	282.11127	-79.51633	-121.3442375	8.3733703125	1068.7124843597412
48	1837.349609375	1026.5705041544882	2943.65	35.482906	2195.4994140625	891.3258663362127	3313.2456	521.86005	734.0	856.2	240000	123.24825	58.538018415385395	314.93356	-96.805664	123.248275	58.53784075279853	309.76254	-87.16758	-123.956825	8.90785	1091.505141735077
49	1726.2057291666667	933.8850750136943	3011.9106	656.13257	2675.2390625	911.1311102141118	3181.1921	-38.412827	924.6666666666666	1000.0	245000	125.8980125	59.79862205770297	377.68765	-91.44453	125.898275	59.798354492410574	368.38263	-84.38371	-126.6152	9.698265625	1114.2160770893097
50	1609.3785807291667	1078.7501641560323	3026.8232	52.006535	2641.840625	792.2225697365608	3367.325	968.0949	740.0	941.95	250000	128.4813625	60.81198894954843	369.58133	-89.63013	128.4811875	60.81123909278613	393.674	-102.50536	-129.270475	10.36995	1136.8444573879242
51	1798.45078125	916.8102311820043	2854.961	784.55304	2720.0328125	832.2846568332255	3268.4749	702.76697	1000.0	979.75	255000	130.556175	61.71778673931851	386.5042	-131.89088	130.556075	61.715874781129045	401.20285	-89.50188	-131.306075	10.4635296875	1159.6099588871002
52	2496.0107421875	626.6249542855227	3039.3171	1368.7129	2333.734765625	1170.2269010751718	3303.778	-337.58817	923.8333333333334	848.95	260000	133.4605125	62.59832585620801	396.8912	-212.67706	133.46005	62.59693922229744	397.2807	-102.40477	-134.1848875	11.4836578125	1182.3809871673584
53	2998.3060546875	75.71185611415163	3087.7097	2877.5784	2721.2833984375	984.7284397233584	3415.9434	543.1484	1000.0	927.65	265000	136.5528875	63.387311033045094	411.75363	-96.23716	136.5525875	63.386616884007935	421.3009	-100.62997	-137.327125	11.92472578125	1204.9063198566437
54	1012.4652622767857	1025.6900464704586	2975.681	-62.460476	942.60419921875	708.5761779794746	2541.4307	-7.640346	724.1428571428571	767.55	270000	140.382425	64.79075242656161	429.25388	-135.7139	140.3823875	64.78934480298439	417.38556	-139.39343	-141.1441	13.6469890625	1228.2690632343292
55	829.030859375	832.4583773378703	2974.7542	64.35685	34.10795288085937	382.50169934263033	731.01495	-1091.2833	493.4	912.95	275000	143.6955125	65.87743164392492	426.88574	-105.21748	143.6950375	65.87553415343211	434.17096	-96.39654	-144.49095	14.9293796875	1251.7223856449127
56	633.71240234375	525.8073791798666	1476.2451	78.5667	803.461328125	828.7643211432307	2960.8323	-90.91906	916.0	866.25	280000	147.7623625	67.30128973504148	444.77466	-116.91749	147.7629	67.2965051098495	450.8522	-136.4781	-148.6184	15.8579	1275.0182061195374
57	302.83297293526783	647.1180616504887	1625.1115	-640.3491	-111.10123291015626	436.749255866567	677.4732	-967.9662	728.2857142857143	579.7	285000	151.206225	68.25144394076949	444.5354	-126.4414	151.207225	68.24861024226061	448.1232	-141.83229	-151.9797	16.616546875	1298.7502512931824
58	-93.58975655691964	285.28564945632	417.30756	-453.56992	-99.36431884765625	551.7562414690024	718.11066	-1196.494	721.4285714285714	519.85	290000	154.0711625	69.69468559366632	429.04932	-131.7706	154.0717125	69.69246444200405	427.09528	-112.22918	-154.8903625	16.5467125	1322.4790415763855
59	-181.76279994419642	300.7134373927634	194.20651	-737.8713	-284.8731201171875	493.7639618279163	865.0984	-914.6312	724.4285714285714	905.2	295000	157.992675	72.291847396508	365.76273	-119.77973	157.993525	72.28952067900299	360.04166	-104.699844	-159.219425	17.253278125	1346.1242566108704
60	-393.27373046875	315.9987539532395	32.207428	-759.37695	-348.8563232421875	399.3707550635124	333.87442	-943.0502	1000.0	962.15	300000	163.309675	77.03133648068167	324.47003	-116.848564	163.311	77.02780017629999	327.60928	-110.769264	-164.7615	18.320453125	1369.6303570270538
61	-48.677056884765626	327.0370582976798	405.6622	-414.87906	52.60218505859375	291.936583438938	557.0883	-322.0258	1000.0	951.3	305000	166.6653125	80.81038299624622	299.89325	-146.0597	166.666575	80.80600967749862	288.05905	-164.00966	-167.8417375	16.931490625	1393.174560546875
62	890.1494140625	929.5527957033963	2687.637	14.318016	2758.73828125	98.86609868276385	3022.732	2561.5225	1000.0	1000.0	310000	166.6432875	81.33378633753625	278.32614	-104.17403	166.64405	81.33024037834882	277.01483	-107.47981	-167.477575	15.3445625	1415.7905931472778
63	2577.8291015625	754.0485727060293	3096.3547	1077.6051	2679.1166015625	781.0264080042365	3270.2327	759.4323	875.6	932.55	315000	165.4661375	80.91008342598592	272.5225	-144.31798	165.4663375	80.90717644313142	275.20526	-99.026505	-166.168275	13.927553125	1438.5509793758392
64	2094.265625	772.2680234219206	3006.8486	1202.6478	2735.2912109375	858.6555188199748	3324.924	590.62994	1000.0	991.55	320000	164.265275	80.95445880246498	271.36746	-167.6919	164.26585	80.9516472963954	269.84967	-209.01239	-165.0549125	13.286484375	1461.2095358371735
65	2725.9908203125	507.82940048799856	3174.0574	1777.0426	3199.728125	124.4194392970809	3370.6594	2800.6396	1000.0	1000.0	325000	163.206875	81.12071005606398	271.14276	-134.64882	163.2071	81.11892750770316	271.69272	-144.7517	-163.9148	12.692134375	1483.608502149582
66	2674.39501953125	660.7271562452992	3329.2678	1452.4639	2638.57265625	1061.910354031827	3611.7961	44.29837	914.0	951.35	330000	163.11145	81.30720509278375	273.5484	-109.923996	163.1119375	81.30565539985518	274.32	-101.41437	-163.9222875	11.95398046875	1506.3899109363556
67	2470.7688802083335	1112.2594121876425	3308.3018	206.84024	3391.508984375	88.5988060726554	3539.151	3179.7412	785.1666666666666	1000.0	335000	163.7585375	81.45151441194939	271.14066	-110.30963	163.7588875	81.45061325735982	270.4361	-158.75073	-164.601275	11.88460234375	1528.797910451889
68	2952.881640625	332.40244809567815	3232.9585	2328.0376	3242.3955078125	703.7372023703166	3609.6594	905.0188	1000.0	964.8	340000	164.276775	81.57126209640255	274.18948	-119.3943	164.2773625	81.5692564634495	270.67847	-115.4301	-165.0339125	11.5983640625	1551.3722882270813
69	1751.1935221354167	721.058567893991	3290.1277	1115.1466	3449.03515625	253.641762629895	3677.854	2401.427	888.8333333333334	981.2	345000	164.2194	81.84009286407243	271.77112	-106.0977	164.2196	81.83911534223718	270.56644	-104.54127	-164.9983	11.5836046875	1573.9481127262115
70	2910.943359375	627.6824037680202	3303.9297	1662.9524	2949.6427734375	919.5356980563615	3703.89	283.48856	1000.0	906.95	350000	164.485	82.15388000575506	273.51596	-119.73383	164.485325	82.15119719151998	270.17563	-107.25779	-165.229	11.5903375	1596.6509931087494
71	3368.14765625	82.138569084505	3487.536	3234.245	2787.2119140625	959.723970733252	3458.532	491.42783	1000.0	1000.0	355000	165.4742125	82.39208699869181	272.0565	-128.13788	165.4747375	82.39177143380279	272.07178	-87.29035	-166.398375	11.13914375	1619.2111406326294
72	3048.36640625	574.814078637606	3441.9766	1916.3623	3308.97421875	458.02093292774293	3540.2844	1342.9719	1000.0	1000.0	360000	166.83305	82.65683758770354	273.02667	-245.52385	166.8329625	82.65660530169383	273.04993	-212.26039	-167.701625	10.73655546875	1641.6263346672058
73	2915.1126302083335	860.6316962944525	3520.6714	1026.6353	3385.034375	441.60063971873956	3726.1128	2119.3064	885.1666666666666	985.85	365000	168.110875	82.93494317837326	273.16556	-164.64932	168.111325	82.93353965676371	273.6955	-96.22174	-168.9176125	10.59193828125	1664.0485711097717
74	2173.2027994791665	1149.2603055879028	3566.6042	268.69492	2499.9484375	1322.3280228445587	3642.5605	15.014112	806.8333333333334	779.75	370000	169.4691625	83.35996641074179	275.59457	-130.574	169.4690375	83.3603502871719	278.22702	-125.92638	-170.28655	10.609471875	1686.9256258010864
75	2624.975	885.5023715383262	3430.9163	1042.1254	3263.813671875	901.2316572335883	3826.7551	518.86096	972.0	947.9	375000	170.44105	83.85468859878975	277.526	-102.24734	170.4410125	83.85403985497658	279.36328	-96.008675	-171.35835	10.82992734375	1709.5454907417297
76	3196.0087890625	425.1029140102429	3496.4102	2358.9382	3322.52109375	574.9815649218677	3801.9688	1594.2211	1000.0	970.9	380000	171.6217	84.24179960091071	283.34747	-170.86163	171.6220625	84.2411300968832	281.5765	-94.86456	-172.5872875	10.7338046875	1732.0956416130066
77	3072.15546875	785.8584478135996	3568.6284	1510.109	3083.6185546875	916.5177030477917	3706.2625	852.9677	1000.0	929.15	385000	172.78095	84.81153695105401	280.41852	-116.38246	172.7812	84.81107946489067	282.07083	-83.04984	-173.474625	10.75899296875	1754.7377879619598
78	2798.5349609375	963.2451401382724	3647.0376	1619.1881	2028.7849609375	1069.3425550308937	3602.3677	160.95049	891.6	858.0	390000	174.5938375	85.08784166965337	281.9781	-167.55936	174.594175	85.08657708475526	280.06674	-139.74103	-175.465675	10.61607890625	1777.6981523036957
79	3436.982421875	101.27243192868433	3626.1748	3337.4285	3220.8369140625	1099.6528997824723	3899.9294	96.67941	1000.0	910.9	395000	176.1729375	85.49296579251418	283.32285	-145.23674	176.1730375	85.49343366598396	282.6033	-174.5695	-177.06585	10.81098515625	1800.266483783722
80	3088.3541666666665	698.3941401529655	3669.6277	1607.3895	3333.3796875	81.40300977236653	3484.2031	3132.2034	985.8333333333334	1000.0	400000	177.8360625	85.86497772666105	283.90677	-82.33944	177.8361875	85.86283945922123	284.71716	-104.42838	-178.56155	11.0107953125	1822.7587625980377
81	2404.135323660714	1126.0784037661726	3496.6	924.25134	3215.0234375	851.6355147596887	3823.658	1210.351	696.0	962.5	405000	179.594475	86.10256674455181	285.31046	-72.59169	179.5949625	86.10205107893772	284.15527	-122.098434	-180.396575	11.32463828125	1845.38969373703
82	2636.1486002604165	1002.7497195212771	3620.7625	1133.2966	3392.0921875	775.8963203933886	3830.7556	545.4681	788.8333333333334	933.35	410000	181.2625125	86.43911151787714	285.20398	-80.61539	181.2624375	86.4390513599033	283.71838	-62.03512	-182.12045	11.6327984375	1867.9164819717407
83	1684.0863560267858	1628.681412326285	3482.9841	-1122.1294	3839.771484375	113.57854867337406	4025.5642	3475.7712	764.4285714285714	1000.0	415000	182.7761625	86.75347140028461	285.0338	-102.726974	182.7766375	86.75359589089088	286.99738	-89.560455	-183.6551125	11.5689234375	1890.3906660079956
84	3556.75546875	141.47268397998252	3723.8408	3393.1758	3446.23125	640.8113997113347	3879.6565	1986.3546	1000.0	954.65	420000	183.9324375	87.15295978909724	288.49802	-104.46912	183.9328625	87.15273030720266	289.159	-110.549866	-184.64965	11.8475140625	1912.8505229949951
85	3283.66484375	521.9101934241178	3740.928	2262.5151	3057.7765625	949.6000737152457	3904.506	1216.0323	1000.0	968.75	425000	185.3164125	87.70949777532648	288.26562	-109.496445	185.3164625	87.70955706193025	292.78818	-133.72879	-186.2397	11.86151796875	1935.5204000473022
86	3250.043359375	579.1365124044589	3636.4546	2112.6606	3582.31484375	806.3916852249904	3942.0776	116.19505	1000.0	993.25	430000	186.684575	88.292300910102	289.74893	-95.1787	186.6849625	88.2920517374016	291.26822	-97.891174	-187.4468	11.49792421875	1958.0305199623108
87	2138.1149088541665	1173.5073497852495	3561.977	822.37604	3612.966796875	453.98862871221786	3886.4707	2059.302	726.1666666666666	983.45	435000	187.9824625	88.85031007261595	292.14233	-80.69317	187.982825	88.84945469725743	291.99332	-104.27965	-188.84075	11.8715765625	1980.4826831817627
88	3623.11171875	71.01276568776208	3742.2053	3547.1226	3105.1029296875	1143.8783589175905	3923.7493	660.6538	1000.0	929.7	440000	189.141825	89.3749584615288	293.88162	-132.62709	189.1421	89.37541943957523	294.5453	-118.62937	-189.890425	11.9830703125	2003.2050635814667
89	3522.91953125	288.4989168090584	3761.6812	3103.1025	3433.611328125	799.8647698204991	3883.1648	870.3423	955.8	1000.0	445000	190.6204625	89.61855165087194	294.39447	-110.685486	190.6206	89.6168243132951	296.84985	-82.22727	-191.4495625	12.1931609375	2025.82324552536
90	3288.912890625	879.0227812747518	3812.3425	1534.2341	3914.957421875	69.98349135689072	4112.6743	3773.4521	1000.0	1000.0	450000	191.868375	90.10181352225936	298.87216	-120.62942	191.868625	90.10206656897499	297.2736	-99.74972	-192.639575	11.8850234375	2048.313935279846
91	2614.66328125	1351.7326658773916	3819.105	959.59607	3110.2830078125	1199.4401193890424	4088.1777	331.54108	1000.0	855.95	455000	193.2301875	90.52419786996182	299.7691	-142.18327	193.2302625	90.52352180510876	298.2374	-102.004036	-193.91905	12.18888046875	2071.0541150569916
92	2541.2823893229165	1221.9010461844555	3727.4304	639.8995	3471.371875	873.1111899408918	4004.8655	118.17626	903.6666666666666	942.85	460000	194.473525	90.9496344137787	303.1924	-87.96481	194.4735	90.94897910367109	299.5266	-102.11639	-195.2601	12.150059375	2093.6420106887817
93	3681.589453125	81.9712602074654	3808.2366	3586.4229	3859.86875	422.23247447348245	4132.262	2121.1323	1000.0	1000.0	465000	195.6782375	91.36568721352673	301.08228	-119.135864	195.6783625	91.36453141126485	301.65054	-140.76036	-196.40265	12.2338921875	2116.161803007126
94	3157.609375	761.1710276497217	3887.6846	1683.8815	3894.951953125	85.70284326526162	4062.7375	3715.4873	907.1666666666666	1000.0	470000	197.078	91.77877314499251	300.74274	-100.58942	197.0785125	91.77855958773814	300.87494	-134.15425	-197.903125	11.7795	2138.5611860752106
95	3092.0390625	1275.57705895541	3738.151	241.03693	2739.9013671875	1389.422254032229	4123.194	213.61455	845.1666666666666	813.65	475000	198.7106375	92.15085024024467	302.49326	-126.423035	198.7108875	92.15065056742681	302.19513	-140.41125	-199.68235	12.0121953125	2161.3418567180634
96	2981.5388671875	1515.2787202359837	3827.1877	-46.67625	3363.56640625	1052.5470060762132	4051.334	16.442568	1000.0	908.65	480000	199.9956375	92.78886140049354	303.99423	-89.57774	199.9961875	92.78781385505319	304.2671	-154.06992	-200.7113375	12.31755625	2184.0047578811646
97	2601.2865234375	1491.2655699103364	3811.638	142.7766	3205.9859375	1416.0691367302657	4175.4644	18.950918	811.0	807.1	485000	201.299325	93.16340483258435	303.22632	-126.60954	201.2995125	93.16289390095179	305.35657	-115.3137	-201.922525	12.4801125	2206.5174374580383
