Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
39	184.15799967447916	192.6073834687203	745.94727	49.256985	216.05555555555554	59.589975	16.834495834446603	78.67876	-8.67346	195000	-1.907348723406699e-09	51.55361557006836	0.007028013467788696	-0.018638242036104202	-20.646615982055664	0.0
40	125.0959243774414	62.63082986524588	395.19833	66.51901	126.53125	54.895225	18.576221359576873	76.0668	-1.6093454	200000	6.103515470812226e-09	57.025054931640625	0.007757750805467367	-0.023359186947345734	-22.263465881347656	0.0
41	110.27473958333333	71.10779982834916	527.79285	46.66681	105.35714285714286	49.354103125	20.118562324380935	78.82077	-15.7099905	205000	9.155273872352154e-09	46.75652313232422	0.0076895821839571	-0.02124064415693283	-15.613035202026367	0.0
42	107.33695105350378	44.96948144423767	271.3499	49.327328	108.33333333333333	51.861209375	20.99571384830723	82.00478	-12.548817	210000	7.629394893626795e-09	69.49518585205078	0.007918787188827991	-0.025474464520812035	-28.760448455810547	0.0
43	132.81153918850808	84.97316938969048	435.44177	44.968506	137.3548387096774	53.64255	19.562632747153437	79.006645	-16.587893	215000	-1.5258788677030566e-09	75.83039093017578	0.007835501804947853	-0.027245255187153816	-20.28167724609375	0.0
44	229.09286499023438	230.7127458415551	770.6502	70.98157	263.0625	64.4929125	16.39741747959111	83.24774	-8.680881	220000	1.5258788677030566e-09	45.27599334716797	0.007000009994953871	-0.022052859887480736	-16.245275497436523	0.0
45	142.85045166015624	135.08351005026483	688.85095	52.02395	153.85	61.89754375	18.72548998023817	79.09285	-11.756043	225000	1.2969970875076342e-08	64.38427734375	0.0075574759393930435	-0.019134311005473137	-25.106544494628906	0.0
46	212.479248046875	186.68351393468038	763.10944	75.45068	242.25	66.26009375	14.580409802196918	79.41742	-2.103343	230000	-9.918212917625624e-09	51.65550994873047	0.008289845660328865	-0.020349042490124702	-19.853837966918945	0.0
47	154.8806640625	140.1747124127601	765.1226	65.959564	161.68	61.8382125	19.649456099342803	83.01827	-27.851532	235000	1.2207030941624453e-08	53.68211364746094	0.00997119676321745	-0.02272859588265419	-26.989181518554688	0.0
48	254.76238141741072	258.4833512184931	781.8326	70.975784	298.0	67.726	15.769708304214127	81.62042	-19.200783	240000	-3.051757735406113e-09	44.32503890991211	0.005907792132347822	-0.020391196012496948	-12.220813751220703	1.0
49	136.87940357349538	131.5198988605766	761.3405	51.099804	148.62962962962962	56.7483875	22.132587964356993	83.457535	-15.409934	245000	1.2207030941624453e-08	97.10967254638672	0.009565673768520355	-0.021473204717040062	-32.909912109375	0.0
50	125.14264678955078	122.46203971792647	787.66	63.062664	124.25	56.6228875	20.69365603270722	82.04092	-9.051009	250000	-1.525878978725359e-08	48.99913787841797	0.008074291981756687	-0.02289264276623726	-14.996055603027344	0.0
51	161.23284912109375	164.55080308790656	778.1367	58.5737	166.625	67.81165	17.08265933629773	82.87641	-5.08273	255000	-3.051757735406113e-09	30.145397186279297	0.007729247212409973	-0.020895391702651978	-8.562318801879883	0.0
52	175.89639282226562	177.5743352268283	792.817	75.512474	183.9375	67.441975	17.51157260213942	84.796234	-14.021038	260000	6.103515470812226e-09	26.837421417236328	0.008251938968896866	-0.0252600759267807	-9.778512954711914	0.0
53	112.76840444711539	55.48759498406274	358.04193	73.8849	110.92307692307692	59.6589625	21.809942686765595	86.07209	-7.1206493	265000	-1.2207030941624453e-08	71.6484375	0.008509108796715736	-0.02339845895767212	-24.746047973632812	0.0
54	208.17459106445312	226.53620537068682	802.6002	85.66484	219.25	74.341375	13.559858037604966	87.14596	-1.9537251	270000	-9.155273872352154e-09	26.629581451416016	0.008938525803387165	-0.023892145603895187	-17.194259643554688	0.0
55	156.10356702302633	166.33958804996357	820.7773	56.467957	164.6315789473684	71.1467375	15.690164116413824	86.25823	-1.6435103	275000	-1.2207030941624453e-08	268.0920104980469	0.00726323714479804	-0.027654284611344337	-241.98291015625	0.0
56	172.96669634650735	181.32851240708038	812.4036	54.10601	183.1764705882353	67.6708625	20.296025472983622	85.476776	-5.9200397	280000	-1.3732909920349812e-08	51.9070930480957	0.008667340502142906	-0.022302579134702682	-20.466758728027344	0.0
57	232.03756009615384	254.16020273411445	825.6564	54.021183	255.6153846153846	72.633975	17.544583209640518	85.831154	-18.731989	285000	6.103515470812226e-09	26.448396682739258	0.009395095519721508	-0.02017918787896633	-7.692655563354492	0.0
58	177.3740234375	165.75166909815275	697.3485	72.65182	184.94117647058823	69.3907625	18.728881440171488	85.20201	-8.160521	290000	-1.0681151962899094e-08	69.65264892578125	0.007751658093184233	-0.02481158636510372	-31.56106948852539	0.0
59	96.70596652560764	42.789158783212834	237.49992	46.72129	94.44444444444444	66.24825	23.921613657945404	88.450615	-18.493309	295000	-1.2207030941624453e-08	54.677886962890625	0.009363939985632896	-0.02235724963247776	-26.26194953918457	0.0
60	188.14670632102272	241.08342105812858	831.8419	50.644222	226.45454545454547	70.92905	20.360168221308978	87.8441	-12.8007345	300000	1.3732909920349812e-08	57.516998291015625	0.009161891415715218	-0.0232051070779562	-34.114051818847656	0.0
61	163.30755615234375	193.29304986211997	827.5698	32.257587	174.8125	71.4485	21.925875125066273	88.31684	-16.29997	305000	3.051757735406113e-09	39.24803924560547	0.008549456484615803	-0.027986381202936172	-17.762588500976562	0.0
62	183.84215494791667	258.0469756975785	841.3813	31.77405	204.66666666666666	72.809	21.49537973612004	88.52638	-11.619244	310000	-6.103515470812226e-09	23.526561737060547	0.009208566509187222	-0.02249317802488804	-8.52760124206543	0.0
63	260.00241268382354	277.41103502373727	841.99524	41.172886	285.3529411764706	72.8496125	19.39220268561568	89.53316	-7.429734	315000	7.629394338515283e-10	90.01322937011719	0.007402111776173115	-0.02141210064291954	-20.14769744873047	1.0
64	303.851953125	291.6509686251702	834.9469	66.02335	338.1	74.5407875	15.418428908290235	89.16915	-0.11989407	320000	-1.0681151962899094e-08	31.5994873046875	0.008684860542416573	-0.023356936872005463	-13.229900360107422	0.0
65	198.7778564453125	223.2235426651947	842.8134	50.955902	212.5	74.9406875	17.631144319073563	88.02019	-12.853681	325000	-1.5258788677030566e-09	46.481929779052734	0.009005510248243809	-0.024838341400027275	-18.605533599853516	0.0
66	203.85830688476562	245.4730525561818	850.819	63.140663	215.6875	71.1775625	21.54679790595345	91.12233	-12.325092	330000	1.3732909920349812e-08	57.13043212890625	0.009008388966321945	-0.022074026986956596	-26.820236206054688	0.0
67	209.91009990985577	216.4715961115382	848.6939	59.689484	216.3846153846154	74.400675	18.006725132571997	87.80099	-14.962069	335000	-9.155273872352154e-09	25.22455406188965	0.007612209301441908	-0.022107906639575958	-7.691596984863281	0.0
68	227.10328892299108	260.94898926801767	859.0034	49.900574	240.0	73.7371125	20.431722883790297	88.14313	-29.279009	340000	9.155273872352154e-09	42.17119216918945	0.008723940700292587	-0.0259257759898901	-22.079914093017578	0.0
69	181.20853678385416	209.60021469454654	843.3555	47.88883	191.25	75.5007	18.666902528271798	94.290504	-7.681336	345000	9.155273872352154e-09	33.69944763183594	0.008396227844059467	-0.02326498180627823	-17.318500518798828	0.0
70	203.5385498046875	224.81492388184554	854.3315	58.409218	209.4	76.87521875	17.524885163675112	89.66352	-19.427973	350000	0.0	23.030797958374023	0.008819438517093658	-0.021731840446591377	-7.499614715576172	0.0
71	141.14522611177884	147.22087344165254	857.5973	44.96226	139.65384615384616	65.6226875	24.75898321821799	89.42846	-20.065628	355000	-3.662109548940862e-08	73.29426574707031	0.008732694201171398	-0.021856218576431274	-36.90433883666992	0.0
72	201.37477329799108	210.0028486201352	866.8503	56.825867	204.28571428571428	73.62101875	20.164404900715517	90.94083	-4.67793	360000	3.051757735406113e-09	45.85609436035156	0.009017042815685272	-0.02257373183965683	-16.088232040405273	0.0
73	233.6535847981771	282.5742896419748	870.7641	52.89565	248.33333333333334	77.15281875	18.305825575482796	90.50116	-9.67303	365000	1.1444092340440193e-09	28.728275299072266	0.00920224841684103	-0.025040555745363235	-16.61446762084961	0.0
74	215.0531005859375	246.33696116803097	860.2184	71.79837	218.875	73.9748375	21.156110228489545	91.91568	-9.079023	370000	0.0	37.88620376586914	0.008846351876854897	-0.024884680286049843	-24.4433650970459	0.0
75	296.31736246744794	329.96729635930086	878.7996	36.121548	321.25	78.9254125	16.57374052530086	90.488464	-3.438339	375000	-6.103515470812226e-09	28.03687858581543	0.008510899730026722	-0.02837090566754341	-18.224435806274414	0.0
76	262.81092122395836	293.6767922961114	868.7841	47.158768	277.73333333333335	73.90675	25.37491280773197	91.3354	-78.06484	380000	7.629394893626795e-09	73.36419677734375	0.009157662279903889	-0.030967343598604202	-60.6210823059082	0.0
77	243.68577223557693	244.6221772762736	870.9562	75.63585	243.6153846153846	77.2969	18.697713095456354	93.03165	-2.7392757	385000	9.918212917625624e-09	22.239927291870117	0.009352407418191433	-0.02767341397702694	-9.776097297668457	0.0
78	132.586953125	50.04607252322604	321.928	53.6857	116.88	67.9513	22.47164546712145	94.7008	-2.5537677	390000	1.525878978725359e-08	85.78026580810547	0.009025638923048973	-0.01864267885684967	-64.69654846191406	0.0
79	166.35860188802084	160.10573491966696	884.539	44.817505	156.125	69.3435	24.242668994976604	91.08115	-41.550262	395000	4.577636936176077e-09	25.408315658569336	0.008277823217213154	-0.028453290462493896	-8.740650177001953	0.0
80	486.0948893229167	385.7505940803375	879.0817	41.111202	544.1666666666666	84.3921	9.15305720784045	90.32554	0.71042156	400000	2.2888184680880386e-09	16.016237258911133	0.009158476255834103	-0.030240630730986595	-10.643753051757812	0.0
81	267.9375	309.2141046265516	883.9009	44.55777	284.8	78.9796875	20.517862949147506	91.73098	-26.382603	405000	-4.577636936176077e-09	38.25508117675781	0.008921794593334198	-0.02982798032462597	-28.672115325927734	0.0
82	150.12680199032738	161.76462729180673	862.7666	53.352047	135.47619047619048	73.3508375	21.776131428699635	94.196075	-1.3805476	410000	-3.051757735406113e-09	70.47492218017578	0.009292520582675934	-0.03200763836503029	-39.97074890136719	0.0
83	291.164306640625	303.0180610334968	886.1192	72.42122	302.1875	77.03613125	18.816510702040375	94.466324	-3.8956838	415000	1.5258788677030566e-09	68.70844268798828	0.007869439199566841	-0.030926426872611046	-55.698585510253906	0.0
84	272.58476118607956	308.3597367892366	885.57227	32.215416	283.90909090909093	80.80753125	16.439174249335032	91.97463	-2.0581367	420000	9.155273872352154e-09	28.200735092163086	0.008684396743774414	-0.02626461535692215	-13.293292999267578	0.0
85	155.13639322916666	193.90336940514126	876.2062	48.180344	146.66666666666666	76.8477625	21.685490540912372	92.76884	-18.479647	425000	1.9073485846288207e-10	12.311909675598145	0.009583068080246449	-0.02583766169846058	-4.945425987243652	0.0
86	197.96337890625	213.6370821852222	892.2333	42.39317	194.84615384615384	78.17245	20.152677861763184	92.32398	-35.35611	430000	3.051757735406113e-09	38.79507827758789	0.00888608954846859	-0.03146951645612717	-18.72685432434082	0.0
87	221.46913146972656	208.56405453421257	890.2654	88.465416	211.125	74.0352375	22.704599754234824	95.596954	-4.369199	435000	2.4414061883248905e-08	105.74673461914062	0.008906540460884571	-0.026060378178954124	-85.24082946777344	0.0
88	111.1056620279948	44.27736839021149	256.51102	45.80782	103.83333333333333	73.11485	22.07228805538746	116.77377	-1.6936721	440000	1.525878978725359e-08	623.8038940429688	0.009611722081899643	-0.02771562524139881	-545.6251220703125	0.0
89	186.93609619140625	213.7093284892668	888.4655	51.272263	190.91666666666666	77.591	21.036764247383676	101.08716	-18.007177	445000	-1.3732909920349812e-08	47.63280487060547	0.00974602997303009	-0.026857784017920494	-24.835166931152344	0.0
90	167.35685221354166	163.72238157676142	894.9514	43.016903	153.79166666666666	70.04103125	23.491170681768928	96.038666	-2.9865792	450000	6.103515470812226e-09	31.144515991210938	0.009100928902626038	-0.02205055020749569	-11.886077880859375	0.0
91	171.98504638671875	198.62625864925312	897.03	36.202755	167.0625	76.60873125	21.97588906051357	97.2526	-4.439466	455000	4.577636936176077e-09	29.40285873413086	0.009016038849949837	-0.026495816186070442	-8.630912780761719	0.0
92	152.1388702392578	52.718736106992836	283.7989	109.639626	137.5	80.3287625	18.21145655899055	96.13872	-7.6603317	460000	2.2888183792701966e-08	53.52981185913086	0.009561248123645782	-0.041532523930072784	-21.027061462402344	0.0
93	259.13112386067706	290.55996584182066	908.09094	85.58816	257.9166666666667	80.9422	16.68562330271183	101.27878	-5.4236693	465000	4.863739189175931e-09	55.36311340332031	0.009278520941734314	-0.026976021006703377	-27.34516716003418	0.0
94	132.49196458899456	63.43849993857454	384.09213	42.34062	115.56521739130434	71.5570375	23.82932856796431	94.30212	-6.8673835	470000	0.0	96.91985321044922	0.009294367395341396	-0.024174725636839867	-57.697566986083984	0.0
95	133.40108642578124	42.34753442498158	240.50275	80.31899	111.5	71.5798	22.087324419222895	96.20099	-3.3303385	475000	9.918212917625624e-09	45.26411437988281	0.008961359970271587	-0.025557564571499825	-23.063650131225586	0.0
96	122.71229137073864	35.11450931174385	190.08095	35.66286	103.13636363636364	71.9669	23.36111298718449	95.521	-5.9642134	480000	0.0	54.38943862915039	0.008703173138201237	-0.02280135452747345	-17.909732818603516	0.0
97	158.30116102430554	180.6413535464986	886.359	41.149113	150.55555555555554	76.5192125	24.099987551864004	97.31667	-10.667158	485000	2.3841858265427618e-08	37.02153015136719	0.00979987159371376	-0.025245942175388336	-15.358316421508789	0.0
98	347.96653053977275	337.42899926570414	900.8153	69.71846	358.45454545454544	81.21589375	16.359206887865927	93.590836	-2.5209932	490000	2.2888184680880386e-09	27.68610382080078	0.009009773842990398	-0.03780507668852806	-15.224482536315918	0.0
99	342.067822265625	305.3182970278722	909.5302	107.18478	345.2	86.52126875	11.583868093171642	95.150635	-3.5169663	495000	-3.814697446813398e-09	11.03274917602539	0.008857626467943192	-0.024776754900813103	-2.4744014739990234	0.0
100	415.965576171875	347.2316409833643	906.4381	123.62864	432.0	85.89320625	12.226857220888776	98.08719	-2.5700438	500000	0.0	10.727724075317383	0.008153464645147324	-0.02728445455431938	-3.851350784301758	0.0
101	303.91259765625	326.8802235614072	911.52545	41.851906	313.55555555555554	84.1213625	15.705417059091426	94.00103	-2.9055254	505000	0.0	27.93027114868164	0.008554539643228054	-0.028138482943177223	-12.921978950500488	0.0
102	169.46220906575522	223.6260014883481	909.7538	79.326706	154.83333333333334	82.16059375	18.787674150889462	98.38317	-5.928314	510000	1.5258788677030566e-09	36.21031188964844	0.0088662663474679	-0.02841939590871334	-15.070476531982422	0.0
103	323.47711181640625	336.58538106994484	907.74677	86.890114	327.625	85.04133125	14.36548424175113	98.35168	-4.599856	515000	1.3351440841802287e-08	15.859091758728027	0.009367959573864937	-0.030412649735808372	-8.358254432678223	0.0
104	179.53802849264707	189.55260793898506	919.0069	59.43805	168.35294117647058	77.648425	21.970013654979827	99.27801	-8.569708	520000	1.2207030941624453e-08	108.63648986816406	0.00945324543863535	-0.02664892002940178	-70.29278564453125	0.0
105	345.8604213169643	362.1089269819235	910.0683	29.357475	365.2857142857143	85.9090875	14.298785787611479	94.77548	-6.2518687	525000	1.5258788677030566e-09	21.132549285888672	0.006464521866291761	-0.018658703193068504	-7.932278633117676	1.0
106	192.08984375	230.3282983048327	908.3551	39.569847	187.9090909090909	81.91838125	19.373969650022683	94.95848	-17.475998	530000	1.754760781125242e-08	22.191146850585938	0.009239562787115574	-0.024699760600924492	-6.674840927124023	0.0
107	428.3595886230469	381.3172481674544	931.37964	91.26951	444.125	84.92495	13.72995493437615	100.052246	-1.0916699	535000	-9.155273872352154e-09	33.34580612182617	0.009203368797898293	-0.03452292084693909	-22.358795166015625	0.0
108	179.8644080528846	214.47037853566343	910.5456	42.569702	174.84615384615384	82.3053625	19.64849930656283	104.907845	-6.4025044	540000	-1.9836425835251248e-08	97.29946899414062	0.009344383142888546	-0.02854764275252819	-79.59242248535156	0.0
109	299.60161675347223	325.83427109839477	908.8611	80.22943	301.77777777777777	84.468625	15.487629741183769	105.85071	-2.1528728	545000	-6.103515470812226e-09	17.29930877685547	0.009063497185707092	-0.038950394839048386	-10.380167007446289	0.0
110	270.8286830357143	268.5479639255741	911.12164	103.26863	260.7142857142857	80.998775	19.889169791622777	101.60069	-8.843074	550000	5.340575981449547e-09	13.03683090209961	0.00910393986850977	-0.02937740460038185	-4.759282112121582	0.0
111	225.12188720703125	259.0291519549489	906.03094	63.45761	224.5	84.373275	15.810946366362767	95.62235	-1.9116788	555000	3.051757735406113e-09	34.345333099365234	0.00855945609509945	-0.025629794225096703	-25.168914794921875	0.0
112	355.544580078125	363.57138226213567	912.9742	90.22335	363.1	85.77425625	15.32338001225578	97.70668	-3.6973364	560000	-5.912780931538464e-09	7.880788326263428	0.008921868167817593	-0.024701273068785667	-2.5383172035217285	0.0
113	326.533935546875	346.0545928751705	927.1185	60.9876	334.125	85.8275	14.850804692002383	95.7907	-2.5638657	565000	2.479553229406406e-09	33.98576736450195	0.00922791101038456	-0.03018069639801979	-16.668426513671875	0.0
114	315.66026475694446	326.27818098807785	928.5715	99.68082	309.44444444444446	83.730075	16.695408051317585	102.04279	-0.9784208	570000	-6.866454960174906e-09	44.732608795166016	0.009350198321044445	-0.030254539102315903	-37.44258499145508	0.0
115	237.42475237165178	278.9625550909246	918.14594	87.28729	226.85714285714286	82.1374875	19.665947091355658	102.27595	-2.696379	575000	1.4114379887075756e-08	15.42537784576416	0.006243452895432711	-0.029339194297790527	-6.2721357345581055	1.0
116	332.2011021205357	378.0274460935343	930.64417	43.322475	344.42857142857144	87.5828375	12.73555161742121	96.90919	-0.05403029	580000	-3.051757735406113e-09	43.873939514160156	0.009243364445865154	-0.029519734904170036	-35.534183502197266	0.0
117	622.181689453125	362.7656095883401	921.6801	131.11192	659.2	89.74481875	9.756083678915429	104.514046	-4.777834	585000	6.103515470812226e-09	22.674924850463867	0.009064695797860622	-0.044717010110616684	-17.929431915283203	0.0
118	246.42689732142858	275.6609103590859	919.86914	100.88313	234.71428571428572	86.5311375	14.711042621106092	103.834885	-0.7300065	590000	-6.103515470812226e-09	23.562210083007812	0.009035234339535236	-0.03712994605302811	-14.68474006652832	0.0
119	215.05569118923611	255.81274347112227	926.8292	41.576786	203.11111111111111	86.6122125	15.476816533124634	124.28083	-2.9797385	595000	1.3732909920349812e-08	87.85616302490234	0.00626975717023015	-0.02718585915863514	-63.52052307128906	1.0
120	523.8214111328125	401.3219950986988	928.47614	47.00762	559.25	87.261775	14.418997017823397	98.669586	-11.131596	600000	5.340575981449547e-09	33.877655029296875	0.009091295301914215	-0.04699097201228142	-24.361408233642578	0.0
