Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
16	1093.2380859375	45.63058613063172	1155.2831	1014.7202	856.346875	116.18996433642623	1137.7124	583.62354	1000.0	1000.0	80000	70.04498125	13.055643894500186	105.92438	32.94023	70.0449625	13.054826214852497	106.717186	33.310448	-70.8971	0.878364453125	644.666258096695
17	893.8533203125	101.77220657551844	1003.2501	739.5798	860.67607421875	195.3014576878524	1038.1595	318.02856	1000.0	1000.0	85000	72.24680625	13.21147039507715	108.476135	35.755802	72.2467875	13.210830310771538	108.279236	35.271454	-73.0515625	0.83257861328125	685.7669334411621
18	1138.23603515625	77.72857421823714	1281.5872	1058.6648	1107.76943359375	71.57272852665322	1250.7311	947.97485	1000.0	1000.0	90000	74.2963	13.886386769062714	111.82901	35.78676	74.29625625	13.886086561735095	111.50363	36.000526	-75.0706375	0.83417373046875	726.025249004364
19	1217.67509765625	59.63752488995498	1308.432	1141.3279	1222.803125	208.249647358645	1428.346	893.15045	1000.0	1000.0	95000	77.29505625	14.482794101968032	114.383064	35.62554	77.29508125	14.482518772644488	114.134605	35.465275	-78.08268125	0.8560900390625	765.7769031524658
20	1253.6064453125	65.7453153036397	1345.1172	1154.3522	1443.39833984375	23.20132674008105	1486.0211	1405.6825	1000.0	1000.0	100000	80.88775	14.62604269787286	119.249535	37.992348	80.8877125	14.625888007228825	118.660866	37.81853	-81.6666625	0.85076767578125	805.5418305397034
21	1371.5404296875	27.770731452207468	1421.1177	1344.3218	1494.54970703125	82.54519595348962	1580.1167	1196.4066	1000.0	1000.0	105000	84.3695875	15.054999169711037	123.86332	39.972378	84.36953125	15.05473347489088	123.75846	39.919155	-85.14050625	0.8530166015625	845.7358038425446
22	1471.2033203125	12.857387072953431	1490.8641	1450.3848	1537.3556640625	38.65325372381347	1566.204	1404.4421	1000.0	1000.0	110000	88.32589375	15.25422236628272	127.674194	42.5434	88.325925	15.253856069859843	126.66035	41.978004	-89.10070625	0.815143408203125	886.1205184459686
23	1533.7986328125	31.397069553741794	1589.9194	1495.5255	1572.02890625	31.90066674949757	1603.4363	1479.2845	1000.0	1000.0	115000	92.3186125	15.727551462322417	131.11052	44.641	92.3185875	15.727301103495158	131.19868	43.92632	-93.07711875	0.778265185546875	927.1208515167236
24	1572.008984375	38.81536950946429	1625.6427	1506.739	1633.9390625	175.31353163689332	1791.9575	990.01196	1000.0	1000.0	120000	96.26384375	16.343626433567305	133.40202	47.329735	96.26383125	16.343614196376517	132.47203	47.204487	-97.0281625	0.775064453125	968.4915161132812
25	1326.953125	138.82462520208725	1494.917	1152.843	1658.9822265625	87.07422749441996	1709.2858	1354.4204	1000.0	1000.0	125000	100.008475	16.922015246417903	134.58762	48.96176	100.00843125	16.921851258062752	133.91975	49.45583	-100.74245	0.800762890625	1010.7550165653229
26	1588.39658203125	51.27619757255797	1624.8208	1487.5555	1581.03134765625	15.06393924659151	1615.81	1544.7085	1000.0	1000.0	130000	102.70609375	18.15537730260652	136.25465	51.042564	102.7059875	18.15522170065681	135.80754	50.65797	-103.4025375	0.8484205078125	1052.8115847110748
27	1597.5599609375	36.19570826596711	1638.6708	1532.6604	1668.510546875	19.508018683832297	1694.6775	1625.6997	1000.0	1000.0	135000	105.69845	19.404401562532147	140.27032	50.753113	105.698375	19.404391899773618	140.28792	50.324062	-106.410225	0.8914703125	1094.4021530151367
28	1609.7169921875	16.953320851403273	1631.826	1581.6698	1692.730078125	14.609506182566113	1716.3169	1660.467	1000.0	1000.0	140000	109.1613375	20.02664038225084	145.37544	49.681717	109.1613	20.026423170401646	144.47646	49.943462	-109.881275	0.90432763671875	1135.5893020629883
29	1630.202734375	27.93564031841762	1670.8281	1588.6776	1693.3439453125	9.98470082117042	1715.8711	1673.253	1000.0	1000.0	145000	112.7097625	20.019183300025002	146.5125	50.29219	112.709725	20.019110869366802	146.75508	50.702522	-113.42675	0.87519970703125	1176.243499994278
30	1657.88125	14.736560349603296	1684.6348	1646.6248	1594.134765625	7.200785954281311	1608.6108	1583.6365	1000.0	1000.0	150000	115.865525	20.0819415147042	148.99968	54.147472	115.86545	20.08210521832808	149.62929	54.225716	-116.56915	0.858175	1216.344787120819
31	1679.001171875	8.869849201283843	1694.2755	1667.6968	1717.57578125	6.1590400066658875	1731.2068	1706.7246	1000.0	1000.0	155000	118.8526375	20.040828326194504	151.40692	56.18645	118.8526125	20.041049124234988	150.76524	56.436592	-119.558025	0.8381173828125	1256.1468119621277
32	1665.66953125	28.121588334742935	1701.251	1616.2002	1740.1533203125	10.39581461097596	1762.2805	1723.1702	1000.0	1000.0	160000	121.6183875	19.947545588367507	153.70142	58.252598	121.6183125	19.94754120186245	154.66725	58.31253	-122.304625	0.80813076171875	1295.9727718830109
33	1686.9765625	27.08611484114139	1737.1111	1656.0862	1817.703515625	19.25895439058803	1841.3667	1771.6426	1000.0	1000.0	165000	123.9961875	20.279894600317824	159.90326	58.967163	123.9961375	20.279980892495928	160.00848	58.453136	-124.6674	0.79928115234375	1336.0424938201904
34	1714.4560546875	22.034532113678974	1740.7086	1673.6549	1789.4232421875	32.732612571886925	1822.6992	1662.9088	1000.0	1000.0	170000	126.3354	20.36634601493356	163.55087	62.441284	126.3353125	20.36620485019239	164.77791	61.81325	-127.0034	0.777319921875	1376.9269104003906
35	1719.148046875	15.903302004566143	1736.6243	1692.7078	1761.3451171875	18.12354385314514	1780.379	1707.6305	1000.0	1000.0	175000	128.543775	20.33149834616229	167.89798	63.111042	128.5437375	20.331552449333525	169.03601	63.11636	-129.2001375	0.76036591796875	1418.0566308498383
36	1733.9560546875	11.190271130260875	1752.0829	1723.5637	1774.7005859375	9.059809676101784	1790.5779	1757.2039	1000.0	1000.0	180000	130.5627875	20.201460962019553	167.85002	64.69705	130.562825	20.20127285593658	169.45639	64.043625	-131.1984625	0.73209091796875	1459.6854860782623
37	1733.27265625	13.019038417952572	1747.4028	1712.2166	1737.2830078125	13.795609281551096	1762.684	1702.4791	1000.0	1000.0	185000	132.3008	20.31959952853402	167.2286	63.694725	132.3007625	20.31938237250335	166.89581	64.50569	-132.9216	0.7065130859375	1501.98526096344
38	1756.119140625	8.494785998490853	1766.7867	1744.232	1846.20078125	32.190423107560264	1891.1958	1712.7277	1000.0	1000.0	190000	133.9578875	20.29540034096396	167.53812	67.697845	133.9578375	20.29538555928416	167.26016	66.88356	-134.5700125	0.69745400390625	1544.104311466217
39	1780.5703125	9.718022418002382	1797.3323	1771.3802	1887.3916015625	23.681526497792007	1952.6945	1856.2522	1000.0	1000.0	195000	135.467175	20.303236810912686	170.78833	69.5505	135.467175	20.303119218484632	170.16135	69.39303	-136.066375	0.6791884765625	1585.8195397853851
40	1784.5228515625	12.904581459940884	1804.53	1769.9519	1734.9259765625	17.126683596529276	1775.2422	1706.2972	1000.0	1000.0	200000	136.8666125	20.476433405258838	174.27472	71.254425	136.8666125	20.47621119738708	173.17966	70.89185	-137.457775	0.670003857421875	1626.8663618564606
41	1815.2001953125	25.321045046870104	1849.7427	1774.5813	1856.41875	18.01701263086156	1893.6016	1808.9388	1000.0	1000.0	205000	138.09955	20.81525282094839	172.29773	71.01674	138.099525	20.815091880652364	170.4115	70.835785	-138.678125	0.66058310546875	1667.6542403697968
42	1761.030078125	71.66704426983856	1812.1018	1625.7866	1852.3708984375	35.606353398568494	1881.8772	1712.8502	1000.0	1000.0	210000	139.46175	20.959880724851466	171.69165	71.27756	139.4617	20.959750714166425	171.65973	71.871864	-140.0386375	0.66344013671875	1708.218105316162
43	1819.6087890625	13.580547647796186	1832.4109	1800.3334	1849.0564453125	29.417474279223054	1870.068	1730.3271	1000.0	1000.0	215000	140.6855625	21.230262598470137	174.29802	71.608765	140.6855375	21.230042392797994	174.72017	71.82037	-141.2569625	0.67706982421875	1747.9677994251251
44	1826.7328125	20.150346761516907	1853.5756	1796.2238	1880.68125	10.32665399414756	1905.177	1865.1115	1000.0	1000.0	220000	142.0059	21.301032838808545	173.1037	70.48699	142.005925	21.301019928632524	174.12125	70.7735	-142.5723	0.6675908203125	1788.087560892105
45	1826.6083984375	10.52183833896197	1837.4036	1808.3723	1937.915625	15.23751089519709	1962.8322	1898.1807	1000.0	1000.0	225000	143.3266375	21.351325485786592	173.7705	70.115875	143.326525	21.351336023771438	173.5834	71.139046	-143.883725	0.6583748046875	1827.909080505371
46	1847.508984375	13.204934232548737	1860.6448	1825.3237	1924.601953125	17.88991469659826	1947.7576	1859.5197	1000.0	1000.0	230000	144.4867875	21.460506750773618	175.04567	71.78519	144.4868	21.46040423664009	174.9361	72.0294	-145.0394	0.663421728515625	1868.3826265335083
47	1834.3109375	10.344036179009441	1852.1913	1823.0635	1908.0990234375	11.765074584568886	1933.3214	1886.8375	1000.0	1000.0	235000	145.573725	21.65786115940353	178.7197	72.472916	145.573675	21.65795465873913	179.40489	72.53048	-146.118625	0.647998486328125	1909.5019195079803
48	1867.1626953125	8.016753392797954	1880.1617	1856.0142	1851.9525390625	12.124761897629938	1871.506	1832.3672	1000.0	1000.0	240000	146.8056375	21.56246275359102	181.06085	72.851105	146.805625	21.562203041433406	180.28268	72.64088	-147.3515	0.65921162109375	1950.9000132083893
49	1871.5501953125	17.059349669105575	1903.5267	1857.7592	2025.325390625	16.7040056187412	2055.0151	1994.718	1000.0	1000.0	245000	148.013375	21.552484775542702	178.93335	74.017746	148.0133625	21.552430257397887	179.01808	73.11802	-148.5567375	0.72919833984375	1993.067078113556
50	1868.010546875	17.529850378622033	1888.3612	1837.603	1933.5775390625	35.816846376740095	1984.2505	1817.74	1000.0	1000.0	250000	149.4627375	21.11259458238139	178.57587	73.73111	149.4626375	21.11285390467144	179.88176	73.82415	-149.988075	0.9365783203125	2035.0582256317139
51	1868.2666015625	30.94485707977175	1900.5773	1812.0623	1922.6005859375	15.838054480477156	1950.6788	1888.4216	1000.0	1000.0	255000	150.1667	21.885492911972534	182.32483	70.64458	150.16665	21.885452931113853	180.87164	71.9396	-150.64225	0.837451953125	2076.6389315128326
52	1871.598046875	12.110418301830556	1895.0709	1861.6378	1943.7283203125	12.47073674256432	1966.9038	1924.4097	1000.0	1000.0	260000	150.2487	23.518475715913223	175.9406	67.90119	150.2487625	23.51824929708842	176.3574	65.48813	-150.729925	0.88569697265625	2117.7599380016327
53	1886.2408203125	14.015635016022062	1898.0295	1859.1288	1821.3537109375	13.03639876925732	1839.3956	1786.1934	1000.0	1000.0	265000	151.2848875	23.236123816161765	176.90266	69.10427	151.284775	23.23600223790659	176.56459	70.47293	-151.794675	0.818969970703125	2158.5311262607574
54	1897.925	16.931439183143883	1912.6432	1868.1454	1996.7091796875	21.66235371235949	2010.4678	1905.5955	1000.0	1000.0	270000	152.3705125	22.732073156665674	177.60963	70.50877	152.3705625	22.731807011322264	177.00471	73.15039	-152.876425	0.7505111328125	2198.4440174102783
55	1900.260546875	7.881283145747112	1913.7764	1890.2539	2014.8740234375	16.53108606960308	2048.336	1981.0714	1000.0	1000.0	275000	153.4387375	22.386765063313636	177.89627	72.03732	153.4386125	22.38697724124452	177.5899	71.235176	-153.941925	0.73015947265625	2237.946762084961
56	1917.0892578125	21.97254145803348	1944.3436	1898.7338	2004.0171875	10.250435871067873	2022.4159	1985.4153	1000.0	1000.0	280000	154.3776375	22.18143480480918	178.5552	73.884834	154.3775875	22.181220660730105	178.17863	75.03086	-154.8732375	0.701025830078125	2276.5918729305267
57	1929.1744140625	11.181151087810123	1940.6001	1914.0475	1984.7046875	18.051914880681633	2008.8159	1947.246	1000.0	1000.0	285000	155.19075	22.210047275951485	179.24782	76.604065	155.190675	22.210327552739965	178.80852	77.20396	-155.6744	0.679327978515625	2315.9048426151276
58	1936.68515625	13.045448088138349	1953.5879	1915.996	2022.1927734375	11.501076291346607	2042.1349	1998.7	1000.0	1000.0	290000	156.01835	22.40552833565859	179.47253	76.61631	156.0183625	22.405599746491948	179.43161	78.01467	-156.5122625	0.67100751953125	2355.690121412277
59	1949.487890625	12.959027794058763	1962.3684	1928.747	1956.889453125	116.45553067587645	2030.3055	1474.1635	1000.0	1000.0	295000	157.0109	22.16893434515967	180.02112	79.02329	157.0109	22.168886981533376	179.95137	78.965706	-157.49525	0.65558740234375	2396.052106618881
60	1949.197265625	12.975420912308106	1968.2223	1930.7659	2029.35859375	11.514531516095488	2046.9453	2010.65	1000.0	1000.0	300000	157.846225	22.18210652755955	180.85623	78.9691	157.846225	22.182045667611455	180.64647	78.00939	-158.3307125	0.63634375	2437.7372567653656
61	1965.316015625	14.267433397837143	1990.3237	1948.3628	1887.5931640625	75.56398106488965	1968.2231	1657.3804	1000.0	1000.0	305000	158.7989375	21.894080250149813	181.74495	78.78481	158.798925	21.894109938519996	181.53215	80.0124	-159.2776	0.61917490234375	2479.1526069641113
62	1983.22265625	13.249028929628201	2003.5413	1965.5674	2073.42109375	14.316524236382849	2095.062	2047.4353	1000.0	1000.0	310000	159.817725	21.539079599648634	182.33667	82.88094	159.8176875	21.53918290000807	182.23325	81.87429	-160.29495	0.60403525390625	2519.7387521266937
63	1994.962109375	14.020724406771036	2009.8417	1970.7766	1983.2962890625	30.37197451496198	2016.6904	1858.0261	1000.0	1000.0	315000	160.559325	21.728705667848693	182.7786	82.3237	160.55935	21.728823023808722	182.39772	82.659515	-161.027425	0.597789599609375	2559.312301158905
64	1994.9794921875	8.882470653602486	2004.4974	1978.685	1971.861328125	58.22986843643904	2015.2717	1767.938	1000.0	1000.0	320000	161.3432125	21.88919596513312	183.31647	82.87909	161.3431375	21.88933644494506	183.15776	82.64907	-161.8122375	0.59495615234375	2598.7561309337616
65	1995.7517578125	14.195036458515835	2021.221	1981.9723	2018.820703125	66.26293211045675	2059.1045	1741.2925	1000.0	1000.0	325000	162.1534	21.9521957899432	183.7642	83.865845	162.153375	21.952349532567123	183.94818	84.25518	-162.628925	0.586474365234375	2638.322336435318
66	1991.32578125	45.432747774182666	2029.6116	1905.1622	2088.6314453125	27.262364597325377	2125.182	1984.7911	1000.0	1000.0	330000	163.0169	21.918053061346484	184.84271	86.11951	163.0168125	21.918151153781196	184.58687	85.85802	-163.482875	0.5919412109375	2678.896146297455
67	2040.46875	9.872157361326696	2053.2559	2025.3044	2120.8806640625	13.032356723837164	2144.1597	2093.496	1000.0	1000.0	335000	163.6948875	22.060489568456997	187.03502	84.74552	163.694875	22.060554163483744	186.65561	83.687744	-164.1538375	0.5904328125	2720.3837814331055
68	2026.3115234375	13.071639110051866	2048.8494	2008.0157	1980.7083984375	38.60595201843881	2026.996	1859.9487	1000.0	1000.0	340000	164.4324625	22.104504065913808	189.23662	84.55436	164.43245	22.10448710103901	188.47137	84.30941	-164.897025	0.6047076171875	2761.5431723594666
69	2034.4494140625	5.061917344460341	2044.119	2029.2051	2093.6849609375	11.290234043881686	2111.2588	2060.521	1000.0	1000.0	345000	165.2837875	21.922551174532586	188.0389	86.0427	165.2837875	21.922511261258368	187.7677	86.34389	-165.742575	0.59474755859375	2802.0686881542206
70	2057.237890625	20.74240495413321	2086.044	2027.1136	2090.8875	14.81620140990092	2115.1333	2061.7126	1000.0	1000.0	350000	165.965975	21.908992446025444	188.18237	86.84867	165.9659375	21.909104271968765	188.27946	87.44541	-166.4249625	0.595905078125	2841.171232700348
71	2053.21640625	15.647209216023157	2076.6885	2035.1188	2089.0796875	17.521492800584586	2113.7102	2039.5502	1000.0	1000.0	355000	166.6818625	22.05995580231293	188.87967	86.69502	166.681875	22.059951269211815	189.24208	85.74888	-167.1387625	0.6015103515625	2880.239552259445
72	2094.50546875	16.8761313278177	2117.446	2072.146	2112.2125	15.15275732952587	2129.2964	2058.0806	1000.0	1000.0	360000	167.5184	22.04710298429252	189.6263	84.15428	167.5183125	22.047212975793563	189.92259	86.27887	-167.9778125	0.59395810546875	2919.6847655773163
73	2084.45625	18.524870450162734	2109.8928	2064.5405	2152.52578125	12.765589618984018	2170.9333	2128.5881	1000.0	1000.0	365000	168.2427125	22.232807964807325	190.45673	83.577675	168.2427125	22.23282708069309	190.64662	84.38509	-168.696075	0.59402734375	2960.323696374893
74	2075.2658203125	15.513650113488765	2089.3823	2051.6929	2140.4890625	13.100747216732286	2169.1294	2119.6746	1000.0	1000.0	370000	169.014	22.2139584495875	190.72852	85.67905	169.014075	22.214004591698455	191.25426	86.2359	-169.468225	0.59823828125	3001.6158804893494
75	2082.889453125	14.347128210573187	2109.1863	2068.6448	2069.375	46.2918244165479	2121.5552	1900.9207	1000.0	1000.0	375000	169.7298125	22.214082245278558	191.11742	84.681526	169.729875	22.213860537961427	191.51636	84.85385	-170.181375	0.6008708984375	3042.676300764084
76	2101.83828125	14.248529083898012	2122.313	2079.294	2191.8890625	14.081435602000289	2212.3723	2161.4424	1000.0	1000.0	380000	170.5260875	22.053974698452883	192.00436	83.30337	170.52605	22.054018908126473	191.9769	84.96373	-170.974825	0.587494091796875	3082.866808652878
77	2115.111328125	12.770251896344634	2134.114	2096.096	2185.5390625	13.781115805043918	2202.9788	2147.339	1000.0	1000.0	385000	171.2844125	22.063838061407175	193.1733	84.11409	171.2843375	22.06374628208002	192.95602	85.66166	-171.737175	0.58848466796875	3121.622587442398
78	2124.7087890625	16.413781753310616	2150.424	2099.4668	2116.6904296875	9.110425539766242	2138.3757	2101.1833	1000.0	1000.0	390000	172.1136	21.923397318846366	193.55019	86.285995	172.1136625	21.923525035906064	193.80907	87.246704	-172.5589	0.58671865234375	3160.7633538246155
79	2134.2376953125	7.936778695080738	2144.5916	2120.8723	2201.8791015625	17.739431410217534	2233.0327	2176.5706	1000.0	1000.0	395000	172.8563625	21.9379055518069	194.74762	84.58334	172.8563125	21.937881620612323	194.72989	83.32134	-173.3041375	0.5799326171875	3200.245754480362
80	2131.518359375	23.571681525124063	2149.0269	2085.2974	2191.5478515625	16.526179958582006	2224.0894	2162.678	1000.0	1000.0	400000	173.653025	21.99061959108929	195.67102	85.15873	173.652925	21.99060253835715	195.42381	85.87559	-174.10365	0.5698126953125	3240.986118078232
81	2140.1353515625	8.7200733342718	2156.7036	2132.3838	2194.3353515625	14.230840069441834	2226.9304	2167.7266	1000.0	1000.0	405000	174.3569625	22.135002823582383	196.41902	86.80083	174.3570125	22.13498136434725	196.28731	87.36356	-174.799	0.56095498046875	3281.7414503097534
82	2146.021484375	18.58012631146516	2172.4995	2120.6265	2209.78203125	13.938505428981617	2232.7285	2187.7512	1000.0	1000.0	410000	175.0763	22.209133256388014	197.55722	87.187645	175.07625	22.209021815469498	197.18185	87.17316	-175.525975	0.5693783203125	3322.0912461280823
83	2171.671484375	5.6554819165131995	2181.0857	2166.1309	2308.36640625	10.639060090504941	2331.2183	2288.1118	1000.0	1000.0	415000	175.870825	22.186086856406202	198.4731	87.14445	175.870875	22.186041783067118	197.99933	86.942505	-176.317625	0.5650267578125	3361.2563920021057
84	2174.7138671875	12.926699050408955	2190.0322	2157.9873	2226.376171875	12.497992026221652	2251.0032	2195.1506	1000.0	1000.0	420000	176.6922875	22.08077783955991	199.40717	86.24198	176.6922	22.080711039275887	198.91971	86.690926	-177.139425	0.566849365234375	3399.915839910507
85	2146.600390625	7.973590747841433	2156.2896	2136.9731	2253.0630859375	19.537351546940798	2301.0	2221.9749	1000.0	1000.0	425000	177.35	22.283675639355373	199.85077	88.65437	177.35	22.283477062613006	199.86081	87.13942	-177.795275	0.559734375	3438.899709224701
86	2179.573046875	10.836291225300807	2196.4104	2163.6404	2182.030078125	12.171582654544405	2207.1587	2166.0566	1000.0	1000.0	430000	178.1231125	22.198998851299578	200.74658	84.98754	178.123075	22.199078809716408	200.39673	84.92377	-178.569425	0.56298515625	3478.6710472106934
87	2185.03515625	19.079581870049918	2201.526	2148.7617	2258.590625	14.938443027240991	2288.0784	2227.9822	1000.0	1000.0	435000	178.8729625	22.2446015922965	201.43518	87.75049	178.8729125	22.244484709698266	201.66124	87.21795	-179.321325	0.55867861328125	3519.246054172516
88	2190.140234375	23.722926592091248	2225.4973	2165.4746	2254.7880859375	12.268670501684616	2283.9053	2233.3699	1000.0	1000.0	440000	179.5895875	22.174875422423458	202.50883	86.59475	179.58965	22.174815670034327	202.429	85.7969	-180.0307875	0.54928388671875	3559.5773310661316
89	2185.916015625	12.596538831256138	2195.2837	2161.313	2252.623046875	16.765413850021716	2273.996	2201.3196	1000.0	1000.0	445000	180.304825	22.32456158584083	203.12256	85.81211	180.304775	22.32448319670581	203.1384	85.30608	-180.7551125	0.562839453125	3599.3431656360626
90	2193.0630859375	13.864810095503472	2207.79	2169.7952	2289.4509765625	15.028430088918137	2317.3364	2258.103	1000.0	1000.0	450000	181.1381375	22.13365875764782	203.82712	84.64115	181.138175	22.133646333128212	203.87302	84.1557	-181.5789875	0.55561513671875	3637.808959722519
91	2209.1763671875	9.56001486805035	2220.8142	2197.098	2228.094140625	13.044163734005	2256.277	2208.5286	1000.0	1000.0	455000	181.770375	22.150779895976576	204.47131	85.34121	181.77035	22.150781024604978	204.5874	83.5261	-182.21065	0.56458427734375	3676.406129360199
92	2210.849609375	19.00359559419776	2226.976	2175.4768	2258.829296875	16.210388921440934	2292.0444	2232.699	1000.0	1000.0	460000	182.5109625	22.09663435910546	205.13486	84.24017	182.51095	22.09668753456047	205.30226	84.840355	-182.947275	0.55976142578125	3715.5608093738556
93	2210.232421875	7.287071003400046	2221.2534	2202.068	2239.816015625	11.42928592083321	2262.2239	2220.4353	1000.0	1000.0	465000	183.2022625	22.08208323505733	207.3015	87.57657	183.2021625	22.082080970778094	213.42949	87.30491	-183.6431125	0.5560091796875	3756.0430068969727
94	2211.9087890625	6.737166347982705	2224.3018	2206.2742	2302.21640625	14.245876853469523	2329.1187	2277.622	1000.0	1000.0	470000	183.93325	21.911085094079663	207.78372	91.617836	183.9332125	21.911144424698588	210.64687	90.568085	-184.374325	0.559937353515625	3796.438181400299
95	2224.2548828125	14.262731600058682	2246.0986	2209.758	2228.1251953125	11.799440428833638	2256.9668	2212.4792	1000.0	1000.0	475000	184.4337	22.211230267592114	208.32886	91.13619	184.4335875	22.211366459540486	209.51117	91.275314	-184.8598125	0.55678740234375	3836.6264543533325
96	2223.08203125	10.764245534806133	2237.151	2208.4458	2309.22109375	16.054148789623664	2337.207	2283.2861	1000.0	1000.0	480000	185.1492875	21.978905796240177	208.89851	91.311356	185.1493375	21.97883299904706	210.35568	92.38016	-185.59355	0.5572689453125	3875.900192260742
97	2220.63359375	14.443790059712946	2241.636	2200.8984	2298.0076171875	11.871346066132308	2318.6565	2279.193	1000.0	1000.0	485000	185.63305	22.189802838240812	209.69728	90.74389	185.6331125	22.189894096187118	210.12242	90.294716	-186.0562625	0.55079248046875	3914.432611465454
98	2221.3298828125	13.010481614296124	2241.1184	2201.4473	2295.3728515625	25.43423274471829	2325.5503	2202.847	1000.0	1000.0	490000	186.18805	22.12026333477972	209.61304	90.341225	186.1880125	22.120437382655886	209.224	90.078926	-186.622275	0.54514765625	3953.3707740306854
