Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
112	592.3197021484375	390.628799981517	961.97504	15.0202265	914.05830078125	176.60508557230168	957.2073	144.33334	657.5	958.4	560000	540.9019	125.62097913963257	725.00275	-557.93854	-545.8065	91.38536875	4823.568390130997
113	343.044677734375	365.8248670242816	964.6197	48.967396	962.15	0.9008542668971311	964.81647	960.5847	370.0833333333333	1000.0	565000	523.8826	117.70099744692055	723.8542	-553.4449	-528.1902	86.2791	4863.255236148834
114	543.6200420673077	323.0684911903357	1360.3623	255.11447	1486.6015625	273.4734790614987	1672.3905	786.2725	437.2307692307692	941.05	570000	504.7361	111.53574852933924	686.41	-418.10184	-508.59	77.6766625	4902.42817234993
115	1135.0206163194443	777.6350543653351	3072.6433	515.25183	1218.22216796875	290.37853527766134	1570.3804	514.8172	480.44444444444446	720.15	575000	488.055	110.30860347225868	667.05853	-453.3353	-491.7137	72.77426875	4942.247720956802
116	2028.0372314453125	1158.6587612407718	3369.2153	383.9976	2863.4185546875	637.0613785185851	3305.2175	1526.3517	667.375	876.7	580000	479.47765	110.58802828516295	635.7315	-711.41504	-483.3675	72.9801375	4981.889970779419
117	1878.048583984375	1200.8250288863903	3318.3582	407.71805	875.9662109375	65.61187071045147	972.50745	752.8609	568.875	229.0	585000	477.33235	108.51503121687797	628.77264	-445.01837	-481.32485	67.621225	5016.905672550201
118	1189.3619791666667	1263.6436206462643	3415.1626	261.1188	2239.5537109375	887.8922513458489	3223.8477	517.3351	363.53333333333336	735.95	590000	473.4945	106.23046643971776	609.82983	-420.2455	-477.2176	65.14684375	5055.791597604752
119	2212.5520368303573	903.7536010598085	3272.2627	539.73615	1503.741796875	1018.622942997064	3333.287	294.1208	700.1428571428571	478.4	595000	464.22925	103.14047120311211	601.00494	-700.6786	-467.6616	64.65556875	5094.714956283569
120	1626.6603515625	999.6720962395619	3294.3516	82.65541	3441.62109375	23.242508663747444	3478.435	3389.1753	498.5	1000.0	600000	454.5363	99.6438377422307	591.88055	-489.27908	-457.8752	60.0743375	5133.589493513107
121	2194.189453125	887.1746939019395	3344.99	800.58295	2429.5494140625	601.8492543818593	3463.9565	1345.4954	648.375	708.7	605000	446.88885	97.6844921162003	574.3055	-356.31012	-450.2772	57.52575625	5172.879867076874
122	1390.7677408854167	498.62212228633956	2590.5256	701.8969	871.10654296875	276.4174605555879	1423.9489	558.2012	417.4166666666667	295.4	610000	441.6982	95.76963610664917	574.7302	-543.63495	-444.9762	56.3509125	5208.251955270767
