Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
23	-182.1951622596154	203.78829276783975	-21.429892	-570.0799	300.7692307692308	-56.89649375	4.231728001065286	-29.436543	-72.74804	115000	-0.09163111448287964	119.06230163574219	4.275116443634033	0.0773857906460762	23.0
24	-107.2003173828125	73.15145659984202	-15.936213	-243.0816	141.14285714285714	-40.591359375	8.239200507330793	-5.2335505	-72.954605	120000	-0.13847391307353973	273.2460632324219	4.188943386077881	0.03893398493528366	79.0
25	-66.72454474954044	49.638960752944385	-21.503988	-193.69313	77.52941176470588	-45.208225	4.755867428766281	-6.420299	-76.21087	125000	-0.10515285283327103	191.9155731201172	4.147886276245117	0.07553946226835251	28.0
26	-188.03665161132812	155.30897883332437	-18.517502	-456.86206	360.0	-42.0487	4.818425572736389	-6.6539273	-63.296154	130000	-0.13161858916282654	130.69630432128906	4.059803485870361	0.016957726329565048	79.0
27	-85.99809919084821	59.298479827238644	-16.697292	-206.20146	115.21428571428571	-45.027253125	6.39759573980726	-9.592149	-72.632545	135000	-0.10839736461639404	189.5071258544922	4.023589611053467	0.07552758604288101	34.0
28	-149.14072963169642	157.4900223596947	-5.7200828	-445.0015	310.85714285714283	-36.984625	7.513171766970325	-10.769858	-61.851357	140000	-0.1275348663330078	178.18817138671875	3.9611780643463135	0.07193710654973984	79.0
29	-61.074183872767854	47.37039708604189	-17.116207	-184.39624	82.0	-37.74761875	5.402595730294837	-4.573219	-59.66368	145000	-0.0983288511633873	143.19871520996094	3.9089503288269043	0.07553274184465408	22.0
30	-164.02586534288196	129.33272927264431	-16.68585	-382.30417	425.77777777777777	-33.61635625	5.4020742543952505	-11.918082	-50.74969	150000	-0.12335390597581863	100.17448425292969	3.7925219535827637	0.04793080314993858	79.0
31	-62.45562065972222	49.8293528928705	-22.451738	-179.94896	93.11111111111111	-29.97274375	5.093355046037926	-7.952386	-59.93084	155000	-0.1229168176651001	78.82951354980469	3.6906163692474365	0.05445246025919914	79.0
32	-47.996255313648895	37.1932706842404	-9.50499	-158.74316	88.3529411764706	-25.3585328125	5.926457099313215	0.4353745	-50.45186	160000	-0.12841887772083282	100.3928451538086	3.636512517929077	0.06683050841093063	79.0
33	-42.51286902794471	24.139253835219385	-13.570348	-92.66966	73.23076923076923	-21.3683953125	5.469097560384163	-2.1244154	-41.959816	165000	-0.11003506928682327	82.83204650878906	3.575399160385132	0.07549278438091278	26.0
34	-65.14476860894098	55.54598398449303	-8.051865	-189.77281	273.0	-17.2847703125	3.8172681249160374	0.75944805	-36.875664	170000	-0.13230007886886597	70.2780532836914	3.466932535171509	0.02399883046746254	79.0
35	-78.70467122395833	46.62284028361111	-20.751024	-164.506	305.3333333333333	-15.3710171875	6.334790841061763	0.9017639	-44.85945	175000	-0.13195061683654785	73.30073547363281	3.3881776332855225	0.05864357203245163	79.0
36	-54.729345703125	45.615067411985706	-19.861073	-168.19743	272.9	-12.35081796875	4.546463082716058	0.45218736	-37.130756	180000	-0.13183718919754028	36.825828552246094	3.283931255340576	0.04542367532849312	79.0
37	-68.33165825737848	37.620290287548876	-20.08242	-129.24272	353.1111111111111	-9.7088640625	4.349423992036187	1.3875141	-33.593887	185000	-0.1414407640695572	79.53709411621094	3.1690614223480225	0.014570321887731552	79.0
38	-59.603765869140624	45.14680913420128	-14.187262	-137.04485	307.2	-15.0484328125	8.69325061470104	0.1596101	-43.545433	190000	-0.1376807540655136	83.41834259033203	3.095287561416626	0.05582037195563316	79.0
39	-30.8681157430013	23.370635524471908	5.259761	-75.200455	263.4166666666667	-10.2716078125	8.769878491176488	0.53623486	-43.31517	195000	-0.13186752796173096	64.06165313720703	3.028665542602539	0.0750575065612793	79.0
40	-62.6031982421875	66.30845004126547	44.970833	-233.18315	268.2	-6.13204921875	7.327013801679372	2.3969374	-35.773273	200000	-0.1356135457754135	71.35649871826172	2.950470447540283	0.03905321657657623	79.0
41	-36.81996154785156	54.48804998479789	75.04768	-169.3247	297.75	-5.80519609375	10.381474485832925	7.3949676	-39.966743	205000	-0.10709820687770844	50.54093933105469	2.9098305702209473	0.07597312331199646	25.0
42	-37.2382926940918	40.728887600280096	40.912495	-151.78232	177.8125	-3.78884453125	9.532956322673465	10.7573595	-36.005375	210000	-0.13331744074821472	55.53834915161133	2.8169431686401367	0.03818206861615181	79.0
43	-22.098063151041668	30.902465958944926	36.682034	-66.83192	251.5	2.55038828125	9.578466735339221	11.469448	-37.075993	215000	-0.09021279215812683	28.940593719482422	2.771547317504883	0.07749993354082108	15.0
44	-13.901713371276855	45.374313979834724	89.98107	-63.420288	412.5	1.0855650390625	7.085500379295735	10.419835	-29.495537	220000	-0.13571523129940033	29.051868438720703	2.6602632999420166	0.044345930218696594	79.0
45	-16.176097615559897	41.39905991032083	97.564995	-69.036446	227.06666666666666	1.58202529296875	7.967629038804454	14.228168	-28.793392	225000	-0.12920615077018738	57.779762268066406	2.559583902359009	0.04973025992512703	79.0
46	-12.07562255859375	39.43613640009207	118.84696	-74.051186	159.33333333333334	2.212330859375	11.351747662805055	17.584227	-31.717503	230000	-0.1338747888803482	52.4008674621582	2.4529855251312256	0.06735346466302872	79.0
47	38.36686706542969	61.6253486298455	127.09354	-47.128563	630.3333333333334	6.248483203125	9.709286147807159	20.070099	-27.677004	235000	-0.09485591948032379	34.567970275878906	2.412919759750366	0.07752411812543869	18.0
48	3.4123049649325283	45.58543778208224	141.75333	-26.907593	178.54545454545453	10.5668484375	6.9864189682554825	19.79121	-24.882309	240000	-0.1332968771457672	36.147769927978516	2.3178176879882812	0.0628952607512474	79.0
49	12.70357186453683	67.37740603310579	200.09404	-50.07679	263.42857142857144	10.5903484375	9.294786172903603	25.889912	-20.59858	245000	-0.09121105819940567	53.09292984008789	2.2950639724731445	0.07634341716766357	16.0
50	136.4322021484375	101.23656546673243	217.5127	-55.209595	899.0	13.453959375	9.291325927982507	25.905172	-20.549845	250000	-0.12744140625	47.99845504760742	2.1884355545043945	0.05238302797079086	79.0
51	-14.69736069899339	24.431731779150763	32.94457	-63.710472	214.84615384615384	3.832446875	10.050646434433956	29.710478	-21.83823	255000	-0.13831312954425812	67.15131378173828	2.1172235012054443	0.058671485632658005	79.0
52	12.19549795297476	69.9003432952118	249.97885	-26.51708	239.84615384615384	11.696590625	11.042491793069171	29.009953	-20.912024	260000	-0.1285969316959381	34.92481231689453	2.036823272705078	0.05681271478533745	79.0
53	35.237799072265624	80.5769139549288	198.30914	-14.865036	326.2	11.4659078125	10.97160197965639	30.983995	-15.194136	265000	-0.09535689651966095	31.26061248779297	1.9981805086135864	0.07734327018260956	17.0
54	109.69010009765626	96.42433886213584	228.59239	-6.664228	675.8	17.5822890625	13.29565530539958	35.736588	-18.070822	270000	-0.097480408847332	48.42462158203125	1.9340190887451172	0.07699902355670929	19.0
55	84.3734619140625	107.74974622939953	280.98642	-27.443195	478.9	19.25356875	8.774216845394237	34.86136	-12.740387	275000	-0.13298214972019196	47.395084381103516	1.831088900566101	0.024476977065205574	79.0
56	9.142049789428711	26.295333808075625	74.13301	-10.587054	306.75	14.746678125	11.304198335131952	33.630905	-9.963514	280000	-0.13110902905464172	60.51813888549805	1.7710866928100586	0.05871212109923363	79.0
57	200.9297607421875	115.35822602874924	307.7395	59.745747	1000.0	21.120978125	12.057020776294614	37.65418	-6.815838	285000	-0.08648493885993958	49.59241485595703	1.7458964586257935	0.07521457225084305	15.0
58	77.14799281529018	106.89775238182379	292.53317	-13.409186	540.8571428571429	20.4286	8.093656852745859	36.329964	-7.733357	290000	-0.13468815386295319	64.37411499023438	1.6318446397781372	0.025656072422862053	79.0
59	101.08284505208333	146.48927186259522	331.48294	-19.453432	396.0	19.838346875	10.307467559978058	38.46695	-5.1894064	295000	-0.13535921275615692	45.95973587036133	1.5672091245651245	0.06921128183603287	79.0
60	161.64971923828125	129.34967042703792	338.53217	-2.547707	711.5	24.017659375	9.865740595616732	38.326298	-3.7468247	300000	-0.12873470783233643	39.93583297729492	1.4768604040145874	0.06573518365621567	79.0
61	184.57344563802084	145.02576100185328	324.11682	-23.246891	681.6666666666666	28.0432625	8.916529944434663	40.718575	0.17775343	305000	-0.1236838847398758	31.093544006347656	1.376937747001648	0.05043645203113556	79.0
62	289.287255859375	27.79434800908271	304.6438	233.74693	1000.0	26.99361875	8.228963330821204	41.238613	-9.726249	310000	-0.13392329216003418	23.279319763183594	1.2852537631988525	0.07174285501241684	79.0
63	245.771142578125	126.48644937304549	345.30103	-3.8087904	804.0	30.003875	5.990463254206639	39.246708	6.6010847	315000	-0.13383251428604126	24.816776275634766	1.1903523206710815	0.032446280121803284	79.0
64	299.0964599609375	65.87516603394636	337.2499	167.90327	1000.0	30.96761875	6.99812698155728	42.82987	6.346417	320000	-0.13977022469043732	27.119312286376953	1.1014364957809448	0.05576533079147339	79.0
65	189.20560709635416	155.143196622776	387.30783	-14.411298	653.8333333333334	31.1282125	8.682248412709693	44.19183	2.0408478	325000	-0.1244766116142273	49.929195404052734	1.010538101196289	0.02945348247885704	79.0
66	347.68662109375	52.304707454253105	390.6675	256.73267	1000.0	33.7951	8.5559825560832	47.639633	1.3503842	330000	-0.12199262529611588	26.776931762695312	0.9503375291824341	0.07520359009504318	46.0
67	258.671533203125	147.5029660718726	402.81805	19.146702	762.4	37.2946625	7.16770142723593	50.69404	11.479877	335000	-0.11960624903440475	42.15665817260742	0.8525762557983398	0.03978877514600754	79.0
68	345.6209716796875	48.633645198694495	438.00827	299.38644	1000.0	32.78810625	6.928470249629423	46.826138	10.561368	340000	-0.1313328891992569	30.542449951171875	0.7700534462928772	0.0539100207388401	79.0
69	301.87216796875	54.46771011629276	392.3556	244.98863	1000.0	32.36596875	8.017722946697521	50.68017	9.700423	345000	-0.10909735411405563	33.8662223815918	0.7167753577232361	0.07800859212875366	22.0
70	365.462890625	37.2093948150195	426.36908	327.77917	1000.0	37.87703125	6.613242869424954	48.944992	10.364076	350000	-0.12460080534219742	26.795265197753906	0.6144976615905762	0.0568443164229393	79.0
71	278.7017008463542	175.96393007517193	467.9338	3.3979228	688.5	39.6368375	6.308666162510107	49.854126	9.276173	355000	-0.11525063216686249	40.33880615234375	0.5253655910491943	0.029811950400471687	79.0
72	331.553271484375	137.6030011936513	457.94434	70.28717	868.0	40.2493625	7.399560797777123	55.132366	13.665833	360000	-0.12471279501914978	51.210548400878906	0.4600368142127991	0.036902207881212234	79.0
73	440.250048828125	14.649867013581558	459.87787	423.9543	1000.0	43.491628125	6.6402480187113495	55.916504	15.42479	365000	-0.10076405853033066	14.416340827941895	0.40290597081184387	0.07576164603233337	26.0
74	373.8927001953125	196.97627553845157	521.2297	-8.322576	804.2	46.10264375	4.318451328312038	57.903362	22.142466	370000	-0.10904292017221451	22.060819625854492	0.290096640586853	0.04634632170200348	79.0
75	171.37266322544642	133.2814891766402	341.89227	-6.9950104	559.2857142857143	42.10371875	4.601381076644272	56.424053	20.322683	375000	-0.11422950774431229	61.71451187133789	0.18516051769256592	0.015123983845114708	79.0
76	159.00592041015625	160.12594327070593	380.0798	-19.611143	495.1666666666667	31.451125	3.609721466055241	49.560543	16.083221	380000	-0.11646527051925659	69.66649627685547	0.08319711685180664	0.021587880328297615	79.0
77	314.2757975260417	139.38220272868412	542.14215	123.40956	758.6666666666666	39.592509375	8.133123631176401	56.864292	9.851337	385000	-0.11714643239974976	59.928287506103516	0.0110703706741333	0.02122844010591507	79.0
78	399.49228515625	19.25373150217413	430.90247	381.22858	1000.0	37.29015	7.16149687565386	59.939407	17.572403	390000	-0.09742072969675064	26.127164840698242	-0.023763418197631836	0.0754133090376854	20.0
79	409.225732421875	48.87229851869053	498.4174	349.7097	1000.0	42.7763125	5.2647949271552825	59.605682	22.954428	395000	-0.11019057780504227	32.020751953125	-0.08069992065429688	0.07511022686958313	23.0
80	460.953271484375	81.24045136199085	550.697	329.54074	1000.0	46.3437375	7.181683516070588	63.086906	20.31648	400000	-0.12342867255210876	30.321958541870117	-0.1419752836227417	0.06665820628404617	79.0
81	471.4953125	23.994117524536094	490.47464	426.77628	1000.0	46.2058375	5.338961450975273	56.928257	20.62539	405000	-0.08821503072977066	17.413196563720703	-0.16884958744049072	0.07810386270284653	14.0
82	432.379052734375	45.45492272570706	519.75354	396.199	1000.0	43.73586875	4.415666710701794	58.4372	24.758177	410000	-0.1372743844985962	18.776042938232422	-0.23563788831233978	0.05998726934194565	79.0
83	456.513037109375	32.46990794374077	500.13168	413.17294	1000.0	44.652425	3.813946856604061	58.181732	26.446535	415000	-0.13676896691322327	26.617597579956055	-0.31402063369750977	0.05855167284607887	79.0
84	407.9172119140625	171.5542552663734	546.50696	70.2606	846.2	47.86625625	3.996925771765095	56.51244	27.25484	420000	-0.10910888761281967	36.63056564331055	-0.40831953287124634	0.028629595413804054	79.0
85	541.035498046875	25.21883712810228	570.6058	494.40744	1000.0	51.967796875	5.378627554962325	60.740105	25.353624	425000	-0.08646593987941742	12.789679527282715	-0.4550623893737793	0.07810432463884354	19.0
86	484.485205078125	55.859846588918415	575.6464	417.4087	1000.0	53.966525	2.979198324423871	63.71672	32.177235	430000	-0.13571985065937042	24.45969581604004	-0.5456540584564209	0.04536714032292366	79.0
87	488.041796875	27.997503550819044	539.7554	462.61438	1000.0	49.532125	4.226481249219024	65.833885	28.522734	435000	-0.13161493837833405	23.327232360839844	-0.6396524906158447	0.06597144156694412	79.0
88	487.587548828125	26.19136494450509	525.32947	456.49765	1000.0	48.56534375	4.251160687094761	63.16938	30.32332	440000	-0.1412350982427597	14.567703247070312	-0.7202095985412598	0.06554920226335526	79.0
89	529.236669921875	37.42310475536804	564.92755	461.16132	1000.0	50.73564375	4.385880042819229	63.11522	32.250942	445000	-0.13478156924247742	23.560792922973633	-0.8105044960975647	0.07145117223262787	79.0
90	532.3677734375	30.567212699026058	585.524	499.38727	1000.0	54.2338	3.75031373687589	63.859936	35.445015	450000	-0.11010051518678665	31.17179298400879	-0.9041863083839417	0.030466843396425247	79.0
91	542.909765625	35.57534642751213	602.23944	494.57913	1000.0	53.17375625	3.8782460194655006	65.833145	34.290985	455000	-0.13365018367767334	24.67611312866211	-0.9793763756752014	0.0489206537604332	79.0
92	511.88046875	89.6078958574522	589.16046	343.52628	935.6	55.1270875	4.1388283366189516	66.4341	37.940784	460000	-0.0935685932636261	41.107154846191406	-1.0725942850112915	0.021130111068487167	79.0
93	561.273583984375	17.409805236112636	577.9885	529.9535	1000.0	53.9355125	3.2100550034228386	64.04113	36.650955	465000	-0.1407538503408432	10.314094543457031	-1.141191840171814	0.0600956529378891	79.0
94	587.649365234375	32.04789963622811	637.15533	539.54034	1000.0	57.09613125	4.197980913486863	69.031395	38.028957	470000	-0.08641250431537628	15.629677772521973	-1.170077919960022	0.07626862823963165	13.0
95	609.661279296875	17.93990687793731	631.7537	579.7214	1000.0	60.73851875	2.9922423134666083	69.978714	40.359684	475000	-0.10539092123508453	16.89602279663086	-1.230326533317566	0.07686036080121994	25.0
96	615.131689453125	13.470476433725812	632.305	591.6602	1000.0	60.98473125	2.17036395277382	68.63407	43.204063	480000	-0.12430942058563232	14.780190467834473	-1.3210681676864624	0.0756145715713501	46.0
97	607.8458984375	27.49598337143991	660.6361	585.62354	1000.0	61.063825	2.3797473112969367	70.566124	43.265842	485000	-0.12537840008735657	13.637495040893555	-1.413056492805481	0.07513845711946487	55.0
98	611.912890625	26.33332385614281	646.8516	573.2298	1000.0	61.5878375	3.9941120727891453	70.16203	44.845097	490000	-0.09311290085315704	10.29403018951416	-1.4466220140457153	0.07610080391168594	17.0
99	659.85732421875	17.963378273152713	683.95667	629.08167	1000.0	62.6447125	3.523826710764875	75.10258	47.024883	495000	-0.09414953738451004	18.579971313476562	-1.4976532459259033	0.07552312314510345	18.0
100	666.949609375	14.735666532738263	684.97876	646.3263	1000.0	67.0216375	2.1969864836577853	75.88582	49.165916	500000	-0.1330486238002777	10.727351188659668	-1.617416501045227	0.05857701599597931	79.0
101	633.19248046875	27.86250070098698	665.1498	600.9877	1000.0	67.39785	4.765939047029452	75.292046	50.03402	505000	-0.13736003637313843	13.063971519470215	-1.7030879259109497	0.06161925569176674	79.0
102	644.0900390625	41.408139107849316	678.4034	574.812	1000.0	62.62340625	3.855960078242512	74.86149	44.870884	510000	-0.13716745376586914	13.705565452575684	-1.8091682195663452	0.0466688834130764	79.0
103	675.92041015625	12.832991426215187	690.97723	653.82837	1000.0	66.29020625	2.4196945022822614	74.54865	53.19441	515000	-0.12433882802724838	9.551993370056152	-1.8931000232696533	0.07696420699357986	66.0
104	676.9984375	22.356319672452237	703.8347	637.925	1000.0	69.40036875	2.8959888747196527	81.91261	56.191006	520000	-0.1304057538509369	15.626289367675781	-1.9826576709747314	0.048172224313020706	79.0
105	675.0400390625	39.80597719328719	726.4987	613.3497	1000.0	67.82646875	3.040079665896932	79.27411	55.889538	525000	-0.12645110487937927	25.413246154785156	-2.0758934020996094	0.05518259108066559	79.0
106	700.56513671875	43.129934047451314	746.2547	622.8526	1000.0	70.0617875	2.510528377528324	82.684364	56.179295	530000	-0.12161489576101303	18.04935646057129	-2.118931531906128	0.07681495696306229	54.0
107	680.50947265625	11.78128522872717	698.53284	662.65857	1000.0	68.93515	4.444289699997065	84.00939	56.47536	535000	-0.13398782908916473	19.338415145874023	-2.2093238830566406	0.06331099569797516	79.0
108	690.65751953125	16.377436752138976	720.5626	672.53827	1000.0	68.10430625	3.1282707883110117	79.278175	58.458973	540000	-0.10351493954658508	12.577791213989258	-2.2356302738189697	0.07609346508979797	23.0
109	702.79755859375	30.371879662259133	742.5658	661.21643	1000.0	69.9196125	2.87116551355891	80.40695	59.887997	545000	-0.10541972517967224	15.829129219055176	-2.28983998298645	0.07646467536687851	25.0
110	727.275830078125	13.634667226985227	745.28906	707.2908	1000.0	71.8551875	2.7106750773561923	82.47814	59.766735	550000	-0.09483197331428528	15.69679069519043	-2.342979669570923	0.07788481563329697	21.0
111	724.043017578125	30.653204486847702	754.85913	680.39325	1000.0	72.615275	3.2298235487794065	82.73543	60.106735	555000	-0.0934939980506897	11.877303123474121	-2.385557174682617	0.07523418217897415	18.0
112	732.55341796875	28.27973148547604	771.7391	687.8488	1000.0	73.9557125	4.3791590945066154	89.38568	59.98789	560000	-0.13103364408016205	11.35302448272705	-2.4910171031951904	0.052171289920806885	79.0
113	695.404443359375	36.46456167037388	745.4898	639.38635	1000.0	74.37575	4.685224114169993	86.10419	56.178562	565000	-0.1354435682296753	16.025243759155273	-2.570953607559204	0.027940377593040466	79.0
114	702.17666015625	34.84038100304731	734.0367	648.23773	1000.0	72.69061875	3.282471677334018	82.8514	55.93491	570000	-0.1254976987838745	14.114262580871582	-2.649617910385132	0.025082390755414963	79.0
115	725.35322265625	33.01137499266351	762.82556	671.5311	1000.0	70.656175	4.467287348044672	79.14184	48.707867	575000	-0.1227337047457695	12.06442642211914	-2.6858980655670166	0.07541445642709732	49.0
116	697.688916015625	28.893018931374236	746.33734	669.39435	1000.0	70.4808125	4.003008634140076	87.86788	59.46423	580000	-0.0983704999089241	13.03015422821045	-2.7121617794036865	0.07749897986650467	16.0
117	714.4248046875	35.258570544975306	744.65283	655.9621	1000.0	71.9899125	3.343692055572702	82.09036	56.706688	585000	-0.07525626569986343	10.548723220825195	-2.735463857650757	0.07552158832550049	11.0
118	732.000830078125	20.826405358492618	757.2465	700.36273	1000.0	72.537075	3.778603412638061	84.85249	59.513676	590000	-0.13201741874217987	16.554927825927734	-2.809242010116577	0.06453747302293777	79.0
119	610.41787109375	261.3688246520614	764.5618	89.175896	826.8	75.2124875	3.164847448930201	85.684715	62.373405	595000	-0.07832232862710953	63.48884963989258	-2.8640952110290527	0.005508922040462494	79.0
120	454.29638671875	360.73740449252	759.76996	1.0546086	609.8	73.21715625	3.4071991796782295	86.186905	54.554726	600000	-0.028997449204325676	42.227813720703125	-2.8691751956939697	0.07799270004034042	6.0
121	757.27900390625	6.789950001326064	769.87836	750.9436	1000.0	75.481475	3.2644747376109375	86.68197	41.205353	605000	-0.10808303207159042	6.132114887237549	-2.906280755996704	0.07622092962265015	36.0
122	612.989599609375	220.46471514734506	752.8017	173.71779	851.2	75.59459375	3.599079092281802	91.41162	57.9886	610000	-0.09351047873497009	55.58091354370117	-2.979182243347168	-0.0014268341474235058	79.0
123	445.857958984375	368.3480181838909	759.7807	-8.303817	604.4	71.3949	4.866755207527907	83.29634	39.45771	615000	-0.025150353088974953	22.471925735473633	-2.9831507205963135	0.08175287395715714	4.0
124	774.89111328125	18.624183995337553	787.5984	738.0928	1000.0	76.58596875	3.1267230249895817	87.21087	31.2626	620000	-0.0606149397790432	10.516145706176758	-3.008685827255249	0.07624954730272293	15.0
125	656.414453125	216.27430499252563	784.6054	224.68813	853.4	77.701525	3.2516750491093047	91.90168	61.510338	625000	-0.033312004059553146	49.951560974121094	-3.023212194442749	0.07511117309331894	9.0
126	746.95078125	50.07768769309841	811.795	661.80225	1000.0	73.785525	4.162585960073377	93.63525	48.54248	630000	-0.07355082035064697	14.216673851013184	-3.043348550796509	0.07556628435850143	13.0
127	773.833349609375	15.504955262602744	798.738	751.5552	1000.0	76.967075	2.4156785246334	101.409805	61.64249	635000	-0.0764165148139	6.244675636291504	-3.0870046615600586	0.07731210440397263	18.0
128	756.13486328125	38.53916053225926	790.23413	690.7111	1000.0	76.95574375	3.4217877271975827	92.92344	63.429436	640000	-0.07926952838897705	8.21371841430664	-3.116464853286743	0.07566322386264801	14.0
129	745.7546875	27.13229308637587	782.5683	710.79553	1000.0	75.7871125	3.3262999103733866	89.93844	59.20581	645000	-0.12203352153301239	11.50881290435791	-3.213470697402954	0.0542575865983963	79.0
130	765.1923828125	17.092782336641758	779.9797	732.60944	1000.0	76.955425	3.032717685921326	87.877205	59.618244	650000	-0.0936625599861145	5.950098037719727	-3.2642018795013428	0.0755661129951477	30.0
131	792.23896484375	17.645302883974182	824.79285	774.0674	1000.0	78.91713125	2.554020650733858	88.3448	62.12605	655000	-0.09431426972150803	13.23819351196289	-3.2971789836883545	0.07599964737892151	21.0
132	772.313671875	45.453872136348295	802.09705	682.0284	1000.0	79.089525	2.5426525581073793	90.43228	66.42012	660000	-0.09076476097106934	6.539309978485107	-3.3442647457122803	0.07574445754289627	26.0
133	786.1970703125	20.350973180047188	816.0688	755.73737	1000.0	80.6946125	4.060504509910068	93.11609	61.035683	665000	-0.12047167867422104	7.158749103546143	-3.437319040298462	0.03967722877860069	79.0
134	649.7158203125	254.24422313987785	801.8734	142.99895	833.6	78.20368125	4.033847612701798	90.990486	66.12816	670000	-0.07056263089179993	39.659488677978516	-3.5158469676971436	0.028191225603222847	79.0
