Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
15	1156.0856370192307	510.71268077823595	2364.6418	615.66174	1456.152734375	552.7703411001715	2513.2332	904.1953	421.0769230769231	571.6	75000	214.422825	64.9785472290663	323.1843	-146.46848	214.422325	64.97354538579529	324.70425	-143.49225	2.98780546875	-216.749075	30.12834375	0.1116845703125	0.0013610136985778808	714.9322640895844
16	1975.0052083333333	788.8799021397364	2834.1238	905.2577	2491.4171875	670.4341503831678	2734.3955	258.97195	708.5	918.5	80000	214.152775	63.107970970393275	313.09995	-148.1767	214.15355	63.108554095304704	313.46286	-162.05597	3.000078515625	-216.2687	26.311109375	0.1052619384765625	-6.781578063964843e-07	767.86492395401
17	2491.869140625	836.0195870911159	2922.5889	624.0811	1384.2712890625	837.1854633233905	3022.2515	727.46594	866.5	447.35	85000	216.7662	61.85111801738106	306.9081	-120.89982	216.76675	61.85180353069747	308.73444	-123.15721	2.9864763671875	-218.766125	22.8337171875	0.1028215576171875	0.0013918210029602051	821.1239383220673
18	1665.0911865234375	1234.432663210108	2870.5913	91.28742	2993.011328125	31.981430769471526	3051.1077	2921.763	601.875	1000.0	90000	220.33395	60.46039695536244	301.672	-135.97115	220.334175	60.45958319406444	304.4138	-144.85167	2.986538671875	-222.241375	21.57634375	0.09241646728515625	0.0012599810600280761	874.1939289569855
19	2308.7547433035716	944.1883135416216	2984.8538	611.0886	953.3328125	1006.1392547754014	2982.5095	445.86935	787.5714285714286	353.05	95000	224.196375	60.19984385361809	294.4236	-162.48048	224.1964	60.20301985781112	297.2911	-163.66934	2.9885421875	-226.02975	22.44193125	0.08608238525390625	0.000983631992340088	926.9651432037354
20	1730.942138671875	889.5763738993971	2979.666	534.65356	2335.367578125	761.2594170189293	3080.5957	575.27344	594.625	781.55	100000	228.130825	59.80666852450486	295.78458	-163.50764	228.1305	59.81027002112597	296.0576	-164.5756	3.0064310546875	-229.89435	22.6227890625	0.08533289794921875	-0.0005330074787139893	979.2675845623016
21	2458.3859049479165	764.8733010549307	3006.8447	839.10376	3143.5642578125	35.020261992166766	3171.7332	2999.5466	835.1666666666666	1000.0	105000	232.2785	59.51312796350062	296.50443	-155.99117	232.278175	59.514015156095795	297.4289	-164.16234	3.0036638671875	-234.014225	22.984359375	0.0862532958984375	-0.0003108412981033325	1032.813214302063
22	2837.384375	233.07687841139455	2971.5596	2372.027	3104.6478515625	3.546966739762091	3111.7744	3099.593	952.4	1000.0	110000	236.889625	58.6907215835689	301.2913	-151.91656	236.889425	58.69278320202578	299.5127	-174.093	2.9932044921875	-238.588525	21.3451578125	0.0834915771484375	0.0005915465354919434	1086.8101375102997
23	2491.0198102678573	754.8736412709841	3080.2336	818.5716	292.774365234375	2.6931950752098825	298.61633	287.82126	810.5714285714286	133.55	115000	240.7772	58.25601084866694	300.44897	-154.17847	240.7764	58.25971163677349	299.94424	-155.30588	2.9833306640625	-242.3973	20.2397703125	0.07997561645507813	0.0013271692276000976	1135.3038175106049
24	2325.0911458333335	743.5377988598383	3047.943	1156.3645	546.5775390625	814.83593440643	2999.868	268.81348	769.1666666666666	216.65	120000	242.934225	57.91237691547464	301.23395	-145.28305	242.934575	57.91113709814374	303.41232	-167.74379	2.998069921875	-244.447525	19.012675	0.07649501342773438	0.00015005640983581543	1188.6962041854858
25	2531.1988932291665	1013.853868497165	3005.673	264.5286	2271.217578125	910.446648629122	2999.145	307.8493	855.3333333333334	767.45	125000	244.515875	57.433298703800745	301.17984	-206.44958	244.5159	57.43711517825386	302.2776	-198.52303	2.9940109375	-245.9439	18.90896875	0.07209442749023437	0.00044021382331848143	1241.0476157665253
26	2411.26953125	747.6553071658981	3048.0532	1025.6887	2945.1923828125	22.567998377819197	2997.6794	2911.8284	799.1666666666666	1000.0	130000	245.77425	56.934400848696036	301.7904	-174.74792	245.774475	56.938565138225954	303.3404	-171.38585	2.9965341796875	-247.12175	18.6018890625	0.0690441650390625	0.00024860894680023195	1293.6309549808502
27	3050.55234375	51.207057085059084	3149.5803	3006.6663	3137.33203125	4.680629404895944	3146.32	3128.7297	1000.0	1000.0	135000	247.254525	56.86226692631942	306.14883	-153.7534	247.2543	56.865831568702134	305.15402	-197.20778	2.993321484375	-248.54405	18.028384375	0.06763851928710937	0.0004581416130065918	1347.5397703647614
28	2864.5325520833335	614.2807447196545	3246.818	1498.2999	3169.340625	248.9833578775899	3307.756	2269.0083	908.1666666666666	973.25	140000	248.9667	56.568386931218036	307.8753	-152.39401	248.9669	56.571964788223504	307.16882	-171.05975	2.999571875	-250.21405	16.755253125	0.06661409912109376	3.448426723480224e-05	1401.4977622032166
29	2576.26318359375	829.160669995066	3245.9712	1330.1134	3137.870703125	16.44671572101289	3167.2585	3110.7139	807.0	1000.0	145000	250.635325	56.153318690884156	310.03442	-156.71898	250.6352	56.156867790146556	309.56052	-167.81651	2.9916658203125	-251.82695	16.198090625	0.06553243408203124	0.0005402565956115722	1453.0084192752838
30	2845.185546875	601.1823558621793	3219.9543	1645.83	3160.92734375	36.836026809276674	3230.415	3108.8079	898.4	1000.0	150000	253.06495	55.67529434138629	312.19388	-165.01056	253.0647	55.679737786738905	313.54523	-153.16235	2.997570703125	-254.2427	15.7777984375	0.061944140625	0.00015456225872039796	1506.2907130718231
31	2666.2315848214284	469.9924961407059	3205.9285	2070.9155	3275.93828125	55.80308746218707	3362.3066	3136.8508	820.5714285714286	1000.0	155000	255.4285	55.76366738298334	317.71237	-125.638306	255.4286	55.76647379922815	318.66238	-161.55475	3.0014740234375	-256.572425	15.7252	0.0612134765625	-8.397459983825683e-05	1560.8421897888184
32	2657.9461263020835	712.9138564137091	3273.975	1453.8796	3199.45390625	37.540047626251756	3258.8145	3104.338	819.0	1000.0	160000	257.94165	55.903937249535474	320.24646	-189.70808	257.941325	55.91027454770724	321.513	-177.10294	2.9949314453125	-259.050925	15.416965625	0.06048374633789062	0.0003126156806945801	1615.4723739624023
33	2620.5712890625	603.4031267182276	3166.9036	1558.3496	1989.27265625	679.6629679480852	3219.9456	1171.2622	823.1666666666666	605.6	165000	259.75375	56.40276588962637	322.51556	-150.96567	259.75285	56.40621596951882	323.44672	-203.58029	3.006408203125	-260.8124	14.957446875	0.06085008544921875	-0.0003856292247772217	1668.827710390091
34	1639.795703125	1166.4011316866938	3247.369	22.173496	2071.0408203125	447.88170871336104	3151.75	1674.5262	522.7	656.55	170000	261.58435	56.165053191464175	323.91745	-153.53094	261.583825	56.16942228650745	326.2708	-166.91338	2.993575390625	-262.58635	15.658875	0.06052945556640625	0.00039779481887817385	1722.2739932537079
35	1501.09951171875	526.1554665685799	2332.3352	898.0287	2411.9298828125	698.070411921319	3248.8352	1185.7197	482.5	757.45	175000	261.9257	56.79611782507674	321.45767	-138.90753	261.9254	56.79782566260789	321.52206	-157.16438	2.9996359375	-262.87625	16.064853125	0.05942884521484375	2.6814961433410645e-05	1776.3539726734161
36	2721.4751953125	865.3262101658541	3224.4297	999.9246	3280.173046875	12.306553925906716	3300.868	3255.017	851.4	1000.0	180000	261.88105	57.71057268819987	320.88092	-150.70474	261.880675	57.711719780301124	320.88504	-134.04796	3.0032458984375	-262.81345	15.55983125	0.0594440185546875	-0.00019039027690887452	1829.7045621871948
37	3248.489453125	12.764492758845726	3273.0674	3236.1978	3304.0109375	11.76472388232481	3324.6611	3288.348	1000.0	1000.0	185000	263.1254	57.40251736640128	321.66873	-146.00931	263.1249	57.40144074846902	321.07507	-200.10825	2.9969416015625	-264.02825	15.3563046875	0.060464556884765625	0.00018927841186523438	1883.4537663459778
38	3027.8518880208335	621.2687958256608	3422.8706	1645.7753	1420.6626953125	75.03487470420005	1674.4136	1368.7655	919.0	405.0	190000	264.719275	57.101900143515365	323.05353	-145.83397	264.719025	57.1021785924145	321.79135	-134.8436	3.006371875	-265.6054	14.94165	0.0613266357421875	-0.000383626127243042	1935.258764743805
39	2903.052734375	713.7090326830208	3449.262	1494.7526	1982.117578125	602.5485665072982	3475.2468	1524.1224	851.3333333333334	565.3	195000	266.430925	56.61384812923425	323.53937	-158.70935	266.4304	56.61578401824001	324.5427	-140.77663	2.996049609375	-267.303025	15.037309375	0.06119412841796875	0.0002473001003265381	1989.793245792389
40	2871.7360026041665	750.5502703572449	3376.2725	1326.3944	2677.015625	590.9603413089579	3494.5708	1757.1744	851.6666666666666	768.8	200000	268.17435	56.23151785253533	323.1937	-139.66145	268.173975	56.232872948125284	323.92987	-156.78195	2.9961564453125	-269.031025	14.139675	0.058638641357421875	0.00023436508178710936	2045.3294093608856
41	2513.886160714286	729.1266546845126	3413.3528	1604.987	1503.04208984375	502.5582553296682	3473.009	1192.5549	711.1428571428571	427.15	205000	269.4112	56.246326102244225	325.33496	-131.86307	269.4107	56.24423348219798	324.86142	-166.7904	2.9928755859375	-270.2231	14.492821875	0.05849874267578125	0.00041495094299316405	2101.5955238342285
42	2171.22265625	753.5770531272831	3448.9219	1089.4097	2296.7759765625	841.4416497892174	3391.5889	1358.9581	616.0	676.15	210000	270.413775	56.55458071633102	324.41898	-170.41585	270.41365	56.552718767535836	325.99268	-184.04227	3.0015484375	-271.22545	14.53596875	0.05650421752929687	-8.263713717460632e-05	2157.040287256241
43	1747.114474826389	543.5636781668015	3044.1272	1182.424	2046.8814453125	600.848504200518	3559.3662	1605.3254	491.44444444444446	563.5	215000	271.098625	57.568519174979656	325.4027	-119.99989	271.098875	57.566304380253555	326.92838	-148.42729	2.9960287109375	-271.86045	13.79519375	0.0558403076171875	0.00022658228874206543	2211.0148737430573
44	2167.3118489583335	901.1389706612651	3473.3586	572.5641	2639.3462890625	927.6675050900511	3661.5073	1333.4497	620.3333333333334	750.5	220000	271.901575	58.227691006942734	329.1353	-152.01047	271.901225	58.22579153605385	330.97974	-159.53505	2.9984546875	-272.6398	14.1216328125	0.05534854736328125	8.930057287216186e-05	2265.203907728195
45	2051.202392578125	986.5969288417637	3488.0493	603.7577	1275.91259765625	394.9061913923356	1970.954	283.70557	580.5	378.75	225000	273.006075	58.54474186466279	332.7986	-132.27277	273.006075	58.54299274891915	332.06946	-157.64803	3.00293125	-273.73135	14.3951734375	0.0556300048828125	-0.0001578376531600952	2316.8409547805786
46	2196.6935763888887	717.9687783369599	3382.3542	1280.1742	3325.230078125	114.30081268849317	3442.8684	2943.1162	622.7777777777778	970.95	230000	274.09175	58.70266433476423	334.65555	-140.21747	274.09135	58.701659261046444	333.3132	-167.65405	2.9956373046875	-274.8137	13.298540625	0.05549359130859375	0.00024392538070678712	2370.5307941436768
47	2382.4079241071427	744.2524293352549	3495.7869	1540.5364	1382.9982421875	144.98222951451672	1576.4657	1182.5916	665.2857142857143	391.1	235000	275.130575	59.24020931765856	334.88174	-153.60606	275.130275	59.23594179212482	334.4213	-183.9339	3.0024466796875	-275.845125	13.433309375	0.05421773681640625	-0.0001296264886856079	2420.9565262794495
48	1274.2265625	463.7001269056411	2399.3875	631.6617	1545.51298828125	49.3075607475669	1635.015	1485.5833	364.84615384615387	431.35	240000	275.8333	60.01356513322634	335.28378	-129.04764	275.832775	60.0121387720851	335.66766	-127.916916	2.99862890625	-276.4894	12.7377078125	0.05609862060546875	8.005778789520264e-05	2468.7584524154663
49	2333.5186941964284	807.3907710290334	3336.149	944.0775	1552.793359375	815.92098269379	3476.7722	879.4682	669.0	457.55	245000	276.221575	60.67682259314507	337.77188	-104.84076	276.2213	60.675032756480654	336.02963	-129.63998	2.99995078125	-276.8734	13.26165625	0.05538746337890625	6.820428371429444e-06	2520.248054742813
50	2100.634331597222	695.0358903602669	3397.7805	1389.392	1924.7748046875	458.545444857977	2898.2354	1387.2211	607.0	551.8	250000	277.1885	60.8538971636164	338.30417	-127.46133	277.18825	60.85410421656045	338.83902	-169.39763	2.9959173828125	-277.82915	12.5929828125	0.052719921875	0.00022378339767456054	2572.2859303951263
51	1892.5796875	548.7845661095072	3371.8503	1370.3381	3360.265234375	17.17544961088173	3405.5435	3332.142	539.4	1000.0	255000	277.60075	60.96813265961161	338.32907	-143.88757	277.60055	60.96311343755337	338.21896	-148.27943	3.0004775390625	-278.20405	12.3099828125	0.0530558349609375	-1.9923770427703857e-05	2625.56565117836
52	3124.8525390625	468.21971338251024	3412.039	2190.2666	2915.6517578125	500.5830600409886	3407.1301	1875.3452	927.4	850.9	260000	278.36885	60.964855449676904	340.0343	-133.62129	278.36865	60.963175770295955	339.58337	-166.99573	2.9976234375	-278.9872	11.9786578125	0.0529001953125	0.0001299679398536682	2678.804554462433
53	3034.7786458333335	691.5418461669547	3412.158	1490.4796	3379.192578125	17.17661516127195	3425.873	3355.9568	907.8333333333334	1000.0	265000	279.69825	60.25803846790899	340.96368	-131.98232	279.69785	60.2563125323812	340.64285	-143.45451	3.0014134765625	-280.3161	12.94362265625	0.052464404296875	-7.047890424728394e-05	2732.561207294464
54	2821.7477213541665	740.4346415000674	3465.2788	1331.1918	3273.3935546875	24.822895138296722	3321.9546	3230.4565	822.0	1000.0	270000	280.791025	59.90587617254254	341.6863	-123.87304	280.790625	59.9058027239432	340.31653	-153.54803	2.9921884765625	-281.39725	12.14955	0.050900271606445315	0.00040854320526123047	2785.321851015091
55	3218.6650390625	262.41086581923395	3400.7385	2697.381	3254.116015625	25.630217647156744	3308.77	3211.2969	956.8	1000.0	275000	282.0773	59.588307577913305	342.54718	-133.29024	282.077525	59.58400792158916	341.9285	-133.0077	2.999013671875	-282.66235	11.5240875	0.05028451232910156	5.3853672742843625e-05	2839.386367082596
56	3086.9431640625	547.0325630161334	3373.3132	1993.1224	2074.1076171875	1125.4828741478032	3509.568	639.73236	918.4	592.55	280000	283.080075	59.507922161675246	342.5939	-144.26753	283.079675	59.50686010873032	341.7752	-161.84058	3.0019427734375	-283.63455	12.1189828125	0.049134051513671874	-9.287909269332886e-05	2892.4195783138275
57	3026.322265625	555.2188757598215	3434.1423	1832.9448	3226.8669921875	401.2357785641754	3373.3433	1480.4442	882.3333333333334	971.45	285000	284.11	59.305375810292276	342.43698	-133.6141	284.109625	59.302259653406125	340.8223	-141.88649	2.9958583984375	-284.662575	11.853225	0.049680908203125	0.00021083462238311767	2945.509839296341
58	2180.88134765625	634.3637314270103	3439.8318	1353.2601	2685.8591796875	477.0463813928369	3503.2793	2104.6792	624.25	756.85	290000	285.010675	59.608824850016966	342.99734	-162.77475	285.01075	59.60745590947495	342.99194	-140.15616	3.000138671875	-285.572	11.376959375	0.04934263610839844	-2.4840474128723147e-06	2999.058602809906
59	2971.7906901041665	557.0145681817188	3572.2505	2124.366	3376.625	11.067438538378303	3394.52	3353.901	840.0	1000.0	295000	285.782825	59.52390780182363	344.8725	-222.31367	285.7825	59.52379356190262	342.5023	-165.62184	3.001309375	-286.306675	11.277340625	0.049355084228515624	-6.067987680435181e-05	3052.009457588196
60	3397.698828125	81.12159083745831	3493.317	3290.2869	2427.26953125	1099.2101254992149	3449.8772	1114.8922	1000.0	699.15	300000	286.503025	59.557313572725896	345.41058	-126.32617	286.5029	59.554882251583706	345.43033	-135.1439	3.0006822265625	-287.02275	11.587440625	0.04992270812988281	-3.0170238018035888e-05	3105.4179849624634
61	1124.5909423828125	738.9069630203792	3346.6223	496.76797	696.4796875	40.95702778522875	761.7214	604.41956	326.8125	217.75	305000	287.39695	59.750544767391034	346.18936	-151.22958	287.397225	59.747157254550615	346.83646	-152.46165	2.99934765625	-287.92225	10.94976953125	0.049848486328125	3.742802143096924e-05	3154.87922167778
62	2209.875	1093.6184778065885	3373.3115	706.71844	2541.5830078125	1046.5309837744892	3426.2666	907.32153	642.25	743.25	310000	287.679975	60.46625505188824	345.75674	-169.31429	287.679475	60.468011377917826	346.73868	-159.19455	3.0038908203125	-288.1674	11.33075234375	0.050143017578125	-0.0001923201084136963	3207.5231025218964
63	2044.6171875	1095.2936331674457	3325.229	963.8545	2971.9068359375	691.8717005341381	3403.716	1228.634	602.7142857142857	883.2	315000	288.08515	60.86673311423901	346.94318	-156.50342	288.0851	60.864143795834345	348.7794	-169.94913	3.005269921875	-288.582	10.846834375	0.0516724365234375	-0.0002708242416381836	3260.5285308361053
64	2264.5810546875	909.1447560757308	3515.3481	1247.6857	3308.169140625	113.02037288692689	3386.2634	2828.8738	667.5	990.25	320000	288.720825	60.810594471687246	346.84802	-159.66411	288.720975	60.80894342117778	348.1259	-163.46443	2.9990689453125	-289.2018	10.755471875	0.05275885620117188	5.4635179042816164e-05	3315.0053577423096
65	2616.5947265625	997.6745461321542	3346.3481	1166.3402	3319.584765625	17.624721573598688	3342.5361	3281.8333	776.0	1000.0	325000	289.086975	60.72348145487049	346.62207	-148.41612	289.086925	60.7232344329582	347.9741	-149.7233	2.9927162109375	-289.562775	10.47286484375	0.05093269958496094	0.00037830700874328613	3369.6606636047363
66	2935.4606119791665	919.0878630468362	3390.1091	881.24475	3323.6296875	25.380105513164736	3354.7976	3265.8394	875.5	1000.0	330000	289.925925	60.27025800508904	346.95935	-106.53333	289.9258	60.269647418912285	347.66992	-108.4013	3.00209921875	-290.4125	10.58843671875	0.05041005249023438	-0.00010193777084350586	3423.805244922638
67	2940.7919921875	915.002140252506	3424.8713	897.3233	3388.830078125	27.810335238787573	3434.3232	3350.0383	876.8333333333334	1000.0	335000	290.990475	59.873216048580524	347.23483	-141.61734	290.990525	59.87515010419598	346.94693	-171.66907	2.9916611328125	-291.4512	9.784465625	0.048780654907226564	0.00041588406562805176	3476.6001410484314
68	2457.0517578125	1060.9363003184185	3379.4768	830.34924	3356.547265625	11.069529568291566	3379.253	3332.7766	717.6666666666666	1000.0	340000	292.1037	59.78899898810817	349.92874	-177.82797	292.1038	59.78589131224858	350.2193	-187.3117	3.0062125	-292.59245	9.86175625	0.04985530090332031	-0.00030045876502990724	3530.8592805862427
69	3416.59453125	31.14745362284853	3460.5679	3367.8271	3308.3921875	30.19642240036475	3365.8052	3251.2258	1000.0	1000.0	345000	293.1216	59.51940523896387	350.45755	-107.921974	293.121425	59.52114246215373	350.42548	-137.97794	2.99791015625	-293.57775	10.1745109375	0.049271273803710935	0.0001071831226348877	3585.1049036979675
70	3379.801953125	47.238697391545415	3424.7886	3289.4873	3349.498828125	22.85915819275176	3404.506	3321.6309	1000.0	1000.0	350000	293.7322	59.126400194836826	349.9344	-142.48346	293.7326	59.124282659496174	349.1498	-184.44461	2.9931072265625	-294.164475	9.54396796875	0.04805420837402344	0.00033518385887146	3640.419178247452
71	2667.2575334821427	985.9836277980047	3584.5208	889.28046	3423.705859375	25.606137302961667	3481.0918	3374.308	776.8571428571429	1000.0	355000	294.121825	58.820598432861935	350.54047	-177.17313	294.121625	58.82054403012607	350.33823	-186.89456	2.9981345703125	-294.555975	10.378628125	0.04658673095703125	9.053667187690734e-05	3695.207572221756
72	3005.162109375	966.1271051643947	3465.1917	846.1458	3415.39453125	141.71194925799307	3514.2144	2819.278	880.0	987.95	360000	294.694275	58.24383572533663	350.16486	-168.7208	294.693975	58.24530539022008	350.00317	-137.86479	2.994729296875	-295.10595	10.68260625	0.045763372802734376	0.00024207911491394042	3749.652655363083
73	1918.1538628472222	1141.165145318104	3498.1863	607.1075	705.127587890625	58.61945602784113	870.3677	602.519	549.2222222222222	208.95	365000	295.1865	58.22777000710228	351.04166	-133.563	295.1862	58.22903742979099	349.62158	-141.86305	3.00156953125	-295.61435	9.8566203125	0.0449278564453125	-6.707266569137573e-05	3800.9110205173492
74	2095.5439453125	1223.2611127637467	3541.1501	56.12055	3341.215625	253.7696174682856	3575.6528	2722.2456	590.5	959.45	370000	295.828325	58.19094774962855	350.56403	-147.54199	295.828225	58.18930485922649	350.27335	-149.75523	2.996705859375	-296.25665	10.0435828125	0.04498477172851562	0.00014920772314071655	3855.138946056366
75	2399.4227120535716	1267.1608872932097	3519.0718	830.71497	1594.72392578125	1247.6496703802713	3505.3127	370.20953	683.2857142857143	460.3	375000	296.551825	58.033476545869625	352.62167	-148.58731	296.55155	58.035371972616836	353.0791	-115.454315	3.0093470703125	-296.97315	9.92880625	0.04571159057617188	-0.0004204146385192871	3910.369782924652
76	1801.626065340909	1317.8571449688523	3547.4316	33.556877	3543.409375	12.442275896803908	3576.981	3530.642	514.6363636363636	1000.0	380000	297.1835	58.095755438758175	353.31912	-158.03656	297.1833	58.096134122676354	354.14957	-176.92818	2.9910431640625	-297.59775	10.2090375	0.04514458923339844	0.00041115150451660157	3965.166886329651
77	3004.2158203125	820.0231958101348	3569.914	1337.1407	3436.93828125	17.595785572740848	3469.7742	3397.5366	846.6666666666666	1000.0	385000	297.527575	58.49710420183208	353.627	-162.89818	297.5274	58.498936742474214	354.0406	-175.89915	3.005901171875	-297.9298	10.15420625	0.04548493957519531	-0.0002621201753616333	4020.2579662799835
78	2677.3450520833335	1164.5417911493487	3535.0173	985.22644	2945.488671875	959.7012555998872	3624.6924	1355.0352	761.6666666666666	817.8	390000	297.9804	58.479596441836016	353.78073	-144.4267	297.980025	58.4789568990419	354.79782	-227.72925	3.0031021484375	-298.3622	10.25924375	0.045530426025390626	-0.00014087767601013182	4074.616406917572
79	2483.1442522321427	1193.716764683195	3549.0513	816.3668	3542.84140625	7.985204748348465	3558.0647	3529.8018	702.7142857142857	1000.0	395000	298.282175	58.51518435414862	353.98105	-198.1046	298.2817	58.51405984889443	355.05804	-164.1048	2.9899185546875	-298.65265	10.6365859375	0.045363339233398435	0.00046056294441223144	4128.981070756912
80	3529.240625	26.383062119414323	3557.072	3481.2825	3404.77578125	17.05436146905499	3430.8372	3360.492	1000.0	1000.0	400000	298.598875	58.437494812834	354.0654	-166.0117	298.5987	58.43998631074446	355.34448	-173.8957	3.006046875	-298.980175	9.7521234375	0.04558746643066406	-0.0002673387289047241	4183.086811065674
81	1972.4698350694443	983.9583889124128	3501.42	1112.7434	3393.182421875	415.01992422051256	3519.9556	1585.0128	549.8888888888889	970.95	405000	299.07395	58.204793617020925	355.07718	-141.00948	299.073575	58.20589317242714	355.4855	-141.8173	2.99675625	-299.43385	10.1688625	0.04485987854003906	0.00015030288696289064	4235.17945933342
82	2721.268136160714	795.1913965473075	3589.1267	1404.4945	3379.73828125	243.1267030788679	3564.587	2769.2622	754.7142857142857	961.35	410000	299.4263	58.34191974901066	354.7836	-150.41014	299.42595	58.341964313862455	355.1202	-219.63358	3.0031177734375	-299.7886	9.7760296875	0.04509315490722656	-0.00013704100847244263	4287.578430652618
