Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	491.5815836588542	141.41860328177006	901.2729	252.51395	606.7630859375	1.5385863521270622	608.61426	602.3106	214.95833333333334	204.8	55000	195.5327625	68.29419594665421	327.606	-92.693504	195.53195	68.29375081220829	331.6883	-250.73318	2.9764392578125	-199.02345	32.7052375	0.14001273193359376	0.0033871902465820313	492.6014840602875
12	661.7406782670455	157.672704734148	1291.1647	445.20856	375.083642578125	19.433740969919754	403.54672	340.06732	227.54545454545453	139.75	60000	190.1973125	67.10610702462183	308.07623	-136.86958	190.1987125	67.11212409095691	313.9419	-101.48296	3.01121953125	-193.350225	28.696225	0.1366800048828125	-0.001536039638519287	543.5406637191772
13	507.3864655671296	127.86941309615663	775.4997	149.85915	230.926025390625	11.747189449435874	268.04953	223.1842	187.44444444444446	120.85	65000	187.0458875	65.70052358999888	324.08847	-112.75485	187.0457625	65.7078747183319	320.68524	-95.15079	2.9908466796875	-189.9536	24.9923453125	0.137941943359375	0.0012823915481567382	593.0988368988037
14	458.8909098307292	217.0008280514155	904.3941	116.32403	719.972314453125	68.55689926987655	833.07263	639.5776	209.45833333333334	261.75	70000	188.353775	64.8502767920076	321.57288	-110.13084	188.353225	64.84764297952547	319.90512	-110.51418	3.0099193359375	-191.142925	27.203475	0.139302880859375	-0.0013683965682983398	643.0517551898956
15	668.00791015625	264.7692745580574	1416.2396	284.7005	553.61806640625	54.014368024859834	599.86066	427.72208	251.7	192.3	75000	189.755525	64.83073653754059	282.19467	-109.387985	189.75455	64.8318687066785	287.75903	-100.36247	2.97175625	-192.38575	23.61935	0.13674366455078124	0.0037177978515625	693.3558959960938
16	638.2894345238095	189.32368666739336	1065.7522	200.05612	459.809375	76.9565548093533	598.2958	360.5365	227.33333333333334	181.85	80000	187.1614	61.74465806853254	268.70407	-88.832436	187.1615875	61.744227260530195	264.39413	-106.45312	2.9873689453125	-189.4993875	21.349825	0.11445633544921875	0.0014585043907165527	742.8801698684692
17	592.667236328125	137.84971625227718	890.33307	306.71167	488.869677734375	179.35744687634244	881.0467	326.37616	211.375	172.6	85000	182.51955	58.384408877713234	259.52774	-101.458115	182.5190375	58.38195611659479	255.54955	-107.856445	2.982474609375	-184.498475	19.1263796875	0.10337633056640624	0.0018276042938232422	793.2803180217743
18	514.4154924665179	190.30674838833974	1080.8842	357.67404	510.817236328125	3.708728783485404	516.06793	500.8632	179.39285714285714	174.6	90000	178.863425	56.61321047246835	248.57162	-96.71793	178.8630875	56.60789874213668	248.3412	-98.84039	2.9997740234375	-180.657175	17.1644484375	0.0975667724609375	2.9694843292236328e-05	843.908353805542
19	643.8028617527174	97.04411956066347	907.49786	490.49792	804.100732421875	14.974421550806229	830.6988	777.4194	222.3913043478261	309.6	95000	177.145	56.59232103386466	247.9852	-90.487404	177.145425	56.59429829938701	248.31206	-92.0334	3.000687890625	-178.8307	15.63285	0.09818304443359376	-5.842221975326538e-05	895.6763393878937
20	796.7169117647059	189.80941486287827	1190.7322	276.2678	732.597119140625	31.020046126960384	806.2005	687.5738	284.94117647058823	246.75	100000	178.670675	56.059675346901535	246.44878	-200.7816	178.6707625	56.05917409309559	247.12708	-119.767624	2.995353125	-180.33255	14.673015625	0.096623291015625	0.00045784296989440917	946.5117506980896
21	710.9905133928571	127.40243699545528	1036.8506	610.4039	729.369384765625	224.1821315917038	1606.3699	582.00867	243.71428571428572	245.95	105000	180.1003875	56.27753903645752	254.56206	-201.19109	180.1012	56.2773098148801	250.16383	-146.26602	2.9871767578125	-181.64925	15.37990625	0.08869878540039063	0.0011759206771850587	998.9173476696014
22	861.5419921875	268.3401442865273	1535.4175	590.88385	861.67958984375	312.4833195548204	1826.8848	577.60077	325.35714285714283	381.55	110000	183.0632	56.73973211075287	262.59207	-123.88274	183.0634125	56.738924910505666	256.92264	-80.35662	2.9953005859375	-184.5814875	14.575040625	0.0868294189453125	0.0004104947090148926	1052.8610844612122
23	850.1710133272059	412.6469435243644	1884.0107	295.20792	957.25009765625	319.0724741340124	2223.1003	694.76904	323.70588235294116	328.7	115000	187.381375	57.56884053027297	266.0647	-117.2209	187.3815625	57.568291619606015	264.3606	-96.67267	3.006437109375	-188.945075	15.006125	0.08681047973632812	-0.0005464651107788086	1105.2467749118805
24	776.7966579861111	255.77735543936558	1748.489	532.23596	749.766650390625	110.16873422164747	994.3952	633.54517	267.77777777777777	252.8	120000	189.9468125	58.435800670479395	266.1406	-111.72119	189.9475125	58.43429814757768	262.52982	-104.858955	2.9891845703125	-191.449125	15.56974375	0.0839610107421875	0.0009254348754882812	1156.3496770858765
25	803.54296875	196.66749925485374	1373.1672	561.226	738.682861328125	16.813707409014157	782.2676	714.4798	262.63157894736844	237.2	125000	191.95495	58.75582694507839	264.6676	-98.751366	191.9554625	58.75465938970287	260.663	-89.882095	3.00855234375	-193.423325	14.752371875	0.08739949951171876	-0.0007146703720092774	1206.4393486976624
26	781.5716796875	153.14505991053056	1236.029	552.96674	950.77626953125	117.4435369656415	1053.4009	681.099	252.05	294.55	130000	194.181775	59.95368212211824	267.43793	-100.88387	194.1818375	59.950616343787495	263.66333	-77.88672	2.9976375	-195.6114	14.672084375	0.08673861694335938	0.0002102081298828125	1256.0699503421783
27	873.6664496527778	206.33927360862094	1531.1112	669.54803	1195.98310546875	203.90211346378928	1626.0656	814.0294	281.3888888888889	401.75	135000	195.8726875	61.07429901357854	270.11502	-98.50932	195.8728125	61.0724455053177	267.00592	-99.628296	2.9979509765625	-197.2345	14.3965875	0.08544808349609374	0.0001808720588684082	1309.2444467544556
28	1114.4888392857142	604.4180199639508	2724.0698	359.68585	1151.42431640625	177.81651357508954	1555.3616	840.57104	362.35714285714283	382.45	140000	198.0251875	61.929779589467294	272.27005	-107.0397	198.024875	61.92588473328419	272.13232	-93.25304	2.99683515625	-199.365025	14.43698125	0.08423035888671875	0.0002711883544921875	1359.8966472148895
29	773.3265316611842	372.9953435577842	1225.061	15.7989235	730.7470703125	261.9611731726669	1645.7098	591.6589	263.57894736842104	268.85	145000	199.9826	62.448945547543076	277.06018	-123.321465	199.98275	62.44669406782076	276.53085	-107.40936	2.998025390625	-201.27335	14.83396875	0.0822667724609375	0.0001684239387512207	1412.420797586441
30	1214.8597005208333	553.9520135655555	2742.6572	744.1924	1784.2720703125	725.2154162729857	3079.7395	1046.6875	380.75	599.75	150000	201.8287	62.48149165953066	276.4059	-110.80348	201.828825	62.484471670967984	277.18082	-112.9863	3.0041138671875	-203.0772875	14.9936375	0.08260052490234375	-0.000333910608291626	1466.9387407302856
31	1490.9050071022727	494.9636579863947	2431.9749	836.05225	1562.43505859375	872.9671815137153	3275.4155	783.2244	457.0	477.4	155000	203.7857875	62.31182873259298	274.54108	-116.38346	203.78595	62.316488989672706	273.23666	-124.26357	2.995498828125	-205.0095625	14.829790625	0.0826689208984375	0.00037784538269042966	1521.4541392326355
32	1242.874774639423	204.9245874424578	1645.6775	902.54047	1128.32724609375	113.86901054501176	1562.7883	944.03894	379.0769230769231	347.75	160000	205.7962625	62.16554351085495	274.7365	-92.03753	205.796425	62.168541884139444	273.91928	-95.9136	3.0046517578125	-206.995675	14.4036109375	0.08191585693359375	-0.00037925937175750733	1573.4377698898315
33	1444.984375	729.0032422923284	3115.9375	853.969	1865.7486328125	963.7768932693915	3201.3076	929.7683	446.90909090909093	578.4	165000	208.806325	62.52898527882889	278.43103	-112.83903	208.80655	62.53051415109267	277.5786	-117.284935	2.9932068359375	-210.0232	14.241271875	0.08194542236328126	0.0005641470432281494	1627.7425825595856
34	1315.5883413461538	492.50458803017176	2670.2239	861.36884	2851.21640625	603.0382450558174	3257.315	1350.4949	401.9230769230769	878.2	170000	211.910125	63.42104697968964	280.8812	-105.91881	211.910775	63.42174705887563	281.67264	-94.63464	2.9948021484375	-213.0921	13.92705	0.080080810546875	0.0004153409957885742	1682.7561638355255
35	1629.5390625	865.5872861820465	3201.483	575.2231	1819.1232421875	955.2684962878238	3346.5513	51.36099	502.3	553.6	175000	214.170225	64.04126794497435	279.40558	-97.256256	214.170375	64.04129917482936	281.39392	-117.12369	2.9987583984375	-215.32885	13.455196875	0.0784101806640625	0.00010097904205322266	1736.9924957752228
36	1144.160546875	567.2707466457265	2607.199	526.968	949.18193359375	372.98121601496234	1837.448	534.2936	352.8666666666667	290.7	180000	216.442725	64.42479025965083	279.4991	-133.44455	216.443275	64.42553531015477	281.08124	-117.845825	3.0051267578125	-217.601925	13.05748125	0.07835498046875	-0.0003946815013885498	1787.7032828330994
37	508.26128098060343	500.89685083100073	1978.5281	44.766098	467.32265625	89.18503412849041	599.96436	336.9651	172.51724137931035	175.45	185000	217.9045	64.98283465654603	281.18692	-102.37905	217.9046	64.98437350625149	282.65826	-114.08308	2.992275	-219.033475	14.8918375	0.077798486328125	0.0006031512737274169	1837.6364829540253
38	1139.879603794643	739.314885552834	2866.0037	320.43542	3054.8470703125	14.01928995073061	3089.3635	3041.3066	356.42857142857144	1000.0	190000	218.348825	65.73995436566716	285.64285	-108.23743	218.348875	65.74246116476017	286.84982	-105.658424	2.9980556640625	-219.4212	15.3216171875	0.07453231201171875	0.00015095511674880982	1890.1944484710693
39	1577.05185546875	785.350208505734	3406.8118	532.17346	1628.5232421875	274.31606998132645	2229.951	1398.2869	480.0	488.75	195000	218.695075	65.93996360326567	287.822	-130.50015	218.695275	65.93933878952684	287.3602	-104.994286	2.9959923828125	-219.7023	14.350775	0.07353848266601562	0.00029768776893615724	1942.5664598941803
40	1882.4027777777778	481.94197725913483	2881.6477	1376.206	2012.207421875	547.0093006521919	3133.9119	1135.8611	562.6666666666666	599.35	200000	219.897625	65.7701330392451	290.265	-151.78453	219.8977	65.77011783477357	291.34604	-121.51606	2.996908984375	-220.87865	14.149484375	0.0712913330078125	0.00022382912635803223	1997.3539099693298
41	1633.3181640625	650.0603433528306	3286.352	1073.5399	1279.915234375	263.68740963496913	2330.5176	1127.7919	491.4	392.6	205000	221.6255	65.96574868823971	292.6357	-151.98528	221.62545	65.9674828987737	293.65256	-108.20499	3.001445703125	-222.598525	13.2070140625	0.06944827880859375	-9.698383808135986e-05	2049.944244861603
42	1718.7892578125	397.4930030830732	2571.4612	1165.1621	1949.5869140625	737.3373379939469	3476.084	1336.9543	515.3	581.6	210000	223.780425	66.50089021960534	296.9362	-131.1212	223.780725	66.50159095841241	295.6172	-121.84805	2.99745625	-224.7285	13.2073	0.06914899291992188	0.00018227671384811402	2104.0580315589905
43	1978.961181640625	793.434898085533	3202.525	293.5622	1786.0482421875	677.1017648773336	3451.143	1298.0923	590.125	528.3	215000	226.2408	67.19664872595955	299.66187	-137.9567	226.240775	67.19572307818407	300.28223	-132.66545	3.003321484375	-227.199175	13.1815875	0.07093499755859375	-0.00022873544692993163	2157.665410041809
44	1692.8193359375	643.6163065056696	3070.0266	781.14935	1656.9869140625	606.065095513675	3083.8699	1071.7566	518.5	495.95	220000	228.3215	67.64759862700228	300.1683	-196.96199	228.321375	67.64765480044375	301.111	-149.08435	2.9976576171875	-229.246325	13.159053125	0.06932647094726563	0.0001693839430809021	2211.0324807167053
45	1620.02138671875	518.8984486390376	3002.1394	1115.993	1987.1638671875	565.9115655294562	2899.6082	1412.652	495.9	624.15	225000	230.042975	67.9021737501827	302.8147	-155.77649	230.042875	67.90157288310779	303.87204	-105.76431	2.99496796875	-230.9569	13.3775265625	0.0692373291015625	0.00034975588321685793	2264.4207940101624
46	2551.2490234375	744.3975472375855	3222.5947	1185.2488	1810.119140625	458.06776245442114	2898.6248	1181.6525	784.1666666666666	530.95	230000	231.96455	68.08779332596997	302.81183	-130.4402	231.9644	68.0883719881743	303.67386	-130.04851	2.999622265625	-232.84765	12.860353125	0.06737747802734376	3.0177587270736695e-05	2317.26926779747
47	1683.0269886363637	410.27734521906035	2779.435	1316.1359	1687.2126953125	342.7837693065411	2710.6624	1399.8586	503.54545454545456	501.95	235000	233.50015	68.32085186822542	303.88196	-133.11476	233.5002	68.32027810247847	305.0747	-106.59413	2.9989021484375	-234.378475	12.775940625	0.0658748779296875	7.882146835327149e-05	2370.033226966858
48	1648.4564453125	419.52592291776205	2613.6023	1216.7164	1497.3658203125	334.5933165799939	2373.0737	923.58685	483.5	438.2	240000	234.693175	68.71534035424695	306.81982	-106.78024	234.693375	68.71572163631842	306.84784	-97.79599	2.9976232421875	-235.5579	12.5085265625	0.06607786865234375	0.0001611871004104614	2422.62513589859
49	1911.8461371527778	505.87770261200484	3002.829	1463.1346	2181.795703125	614.1759723401755	3429.4465	1344.1456	564.3333333333334	638.15	245000	236.240125	68.8856472714019	306.7286	-151.19763	236.240125	68.88551661996881	306.71542	-138.92802	3.0041240234375	-237.089	12.65320390625	0.06697977294921875	-0.00026870255470275877	2476.9404997825623
50	1645.966796875	634.1039346984057	3372.502	962.5893	2359.1904296875	482.5582866348893	3388.9912	1761.3905	486.3	695.3	250000	237.9893	68.89505642642294	307.1306	-125.21596	237.98925	68.89455130850335	308.31705	-123.401405	2.9961296875	-238.82185	12.36560625	0.06632678833007813	0.00026181490421295166	2529.533326625824
51	1730.4076171875	277.8905135120665	2051.9937	1299.535	1651.166796875	444.03407808410384	3115.8855	1120.8254	510.7	484.65	255000	239.493925	69.038337175804	308.8638	-134.29733	239.4942	69.03882096328122	309.5999	-108.08863	3.002130078125	-240.3307	12.04505390625	0.06672280883789063	-0.00013614668846130372	2583.2257504463196
52	1818.1714409722222	328.98201571919805	2431.8809	1284.726	1484.8220703125	481.89910769786655	3204.9353	1148.8127	530.6666666666666	437.75	260000	240.7697	69.1939101366587	309.3556	-118.70172	240.770025	69.19373960120959	310.41306	-99.74786	3.0003162109375	-241.5832	11.95655703125	0.06631326904296875	-1.639697551727295e-05	2637.8247141838074
53	2257.684988839286	662.0329620624209	3277.2126	1477.5127	1644.4173828125	399.4322376824384	3151.4922	1203.4218	665.4285714285714	486.65	265000	242.342375	69.32621437811241	311.26514	-107.70041	242.342275	69.3287588234493	310.95013	-106.66323	3.0056076171875	-243.14855	11.90804375	0.06854913940429687	-0.0003763563871383667	2691.0319571495056
54	1958.298828125	370.93871161928865	2371.3704	1212.5646	1568.9974609375	88.69334899669761	1758.8047	1484.267	570.2222222222222	462.0	270000	243.94425	69.32696445107055	310.74887	-172.11366	243.94455	69.3280405031038	313.10913	-102.25277	2.9999501953125	-244.7498	12.044790625	0.0699078369140625	8.737218379974365e-06	2742.269940137863
55	1663.1930042613637	478.3734039809944	2825.6265	1208.7838	1324.1517578125	25.734388281720918	1373.4368	1275.0509	477.09090909090907	381.65	275000	245.403	69.35769315656339	311.7325	-144.44539	245.403275	69.35970588172934	311.6164	-86.066216	2.9962568359375	-246.1844	11.9331171875	0.069239990234375	0.00026196303367614747	2793.4918797016144
56	1634.0143821022727	209.5596031508155	2080.4084	1378.5996	1862.1623046875	604.9242101288391	3468.7363	1452.4797	474.27272727272725	527.05	280000	246.67155	69.31636170486735	312.25183	-108.2205	246.671475	69.31739752760485	313.6798	-112.09109	2.998634375	-247.44445	11.832565625	0.06726510009765625	9.740333557128906e-05	2846.5940511226654
57	1582.1196732954545	251.01437390932597	2012.8766	1252.014	1831.6830078125	534.6398787969338	3463.3267	1267.9645	455.45454545454544	519.6	285000	247.922075	69.18969576461512	314.6488	-88.611946	247.92195	69.19105144453292	313.7682	-122.11226	2.9993380859375	-248.683725	11.31250625	0.06704652709960937	4.8984676599502564e-05	2899.8294546604156
58	1841.165798611111	438.52052403507867	2594.076	1234.6399	1472.42041015625	111.8521869198363	1779.3198	1366.8499	524.5555555555555	414.65	290000	249.053875	69.00094781957709	314.84433	-112.54616	249.05385	69.00189852460582	314.6131	-150.21512	2.9968361328125	-249.794725	11.4078734375	0.06505162353515626	0.00021405363082885743	2950.100993156433
59	1649.479580965909	418.1113107556625	2167.3743	485.10593	2441.19296875	549.5077569971147	3404.1257	1659.8041	473.8181818181818	698.35	295000	249.883475	69.17992483372615	315.88907	-111.26502	249.883125	69.18203813129533	314.7838	-112.24634	3.0001142578125	-250.61585	11.9418828125	0.06436622314453125	-1.5448570251464843e-06	3003.337693452835
60	1665.152734375	230.82379643355665	2042.0154	1376.7416	1547.60458984375	673.2734585590019	3189.1873	1120.5175	471.8	482.55	300000	251.15095	69.23241148479518	316.20248	-128.01181	251.15125	69.23314235248895	315.44083	-118.80962	2.9958763671875	-251.899825	11.9025359375	0.0635513671875	0.0002695837497711182	3056.5937893390656
61	1811.3609375	461.35810386293207	2680.336	1302.5033	2632.0421875	682.7516019754183	3334.2456	1436.9921	517.0	787.75	305000	252.220725	69.40859024645292	317.61215	-115.39771	252.2206	69.40873143920727	317.41232	-101.33657	2.9962939453125	-252.9451	11.59513359375	0.0629076171875	0.0002361391067504883	3109.253650188446
62	1578.5111328125	699.7407734297037	2333.0942	80.95704	2446.52890625	530.2993494244548	3302.0562	1882.0325	466.4	723.75	310000	253.45735	69.26041293552905	318.7761	-108.89747	253.457175	69.2629771234243	318.14465	-101.77491	3.0038208984375	-254.165475	11.56195703125	0.06233570556640625	-0.0002334409475326538	3162.6658391952515
63	2374.0558035714284	713.3793320727559	3498.6545	1472.5682	3090.5595703125	461.3828670421129	3208.9683	1079.8655	675.2857142857143	966.2	315000	254.12145	69.13805319793146	318.1527	-136.78069	254.121375	69.13914665368672	319.05048	-94.33549	2.991666796875	-254.7855	11.3047015625	0.060994305419921874	0.0005163115978240966	3216.069274187088
64	2210.2454427083335	701.6912109721452	3342.8772	1115.0074	1408.84521484375	306.5733191261105	2721.928	1113.807	641.6666666666666	447.4	320000	254.59785	69.18986920062792	319.383	-118.67658	254.5978	69.19178274910973	320.21777	-103.084885	3.00464609375	-255.2606	11.6440734375	0.059882928466796874	-0.0002766006946563721	3268.4465413093567
65	2355.408203125	577.3145342259896	3398.1838	1375.8973	1788.9966796875	347.1466908959381	2619.5771	1381.9862	668.4285714285714	498.85	325000	255.6756	68.96646141422656	321.4713	-110.44151	255.675375	68.96843335903752	321.0519	-101.79981	2.9964625	-256.32375	11.3992125	0.0592909912109375	0.00022004261016845704	3320.3802876472473
66	2134.49853515625	476.66799242239875	2747.3237	1438.4388	2603.091796875	846.0282205695032	3425.8157	604.2892	607.875	750.15	330000	256.3848	69.20121675230862	322.90457	-110.57354	256.384525	69.2042744344596	322.36185	-111.58065	2.9973044921875	-257.047425	11.3908578125	0.06012581787109375	0.00016539897918701172	3373.580547809601
67	2224.623046875	862.4663036895993	3495.0017	1289.992	868.42294921875	10.802929968227948	895.0964	856.44653	643.25	268.1	335000	257.510375	68.88435526300584	324.2957	-106.92909	257.51045	68.88655892117126	322.6639	-92.56247	2.998719140625	-258.1388	11.08307421875	0.059385595703125	8.017418384552002e-05	3421.1820256710052
68	2084.0149739583335	676.3585916098386	3091.3154	1106.5226	2453.71640625	393.1465693605885	3390.989	1928.2524	599.3333333333334	708.25	340000	258.366725	68.79257227346568	323.72202	-118.685936	258.366525	68.79446198641283	323.08398	-126.48889	3.0014603515625	-258.997225	11.787128125	0.05887713623046875	-8.089358806610108e-05	3474.9916365146637
69	2152.7014508928573	1148.319579708914	3401.3916	79.80366	247.5861083984375	320.27694070913066	1068.7385	42.88249	639.1428571428571	94.85	345000	259.277225	68.95638911660035	325.40475	-128.15529	259.277175	68.96021171661235	324.1986	-87.30514	3.0067021484375	-259.907875	11.8742328125	0.059392071533203125	-0.0004011903762817383	3528.512545108795
70	1059.0313648897059	1153.5650112993708	3363.8328	43.680904	1679.98984375	713.0137446080545	3068.4937	555.9707	315.5882352941176	481.15	350000	260.05005	69.14458474819268	326.49512	-95.15356	260.049775	69.1473238816948	324.155	-98.060486	2.9936548828125	-260.6684	12.02430390625	0.0606961181640625	0.00038915762901306153	3582.374125480652
71	2088.8603515625	985.1617887433515	3431.0774	918.75885	1336.4146484375	1100.0514987944882	3430.6824	567.7029	622.875	421.4	355000	260.90545	68.8952799544352	327.17557	-121.53302	260.9055	68.89890565168652	325.93048	-116.883896	2.9976623046875	-261.491725	12.73495546875	0.058411376953125	0.00014164643287658692	3638.4366369247437
72	2551.7996419270835	855.4266479365721	3414.8938	1091.8285	2034.2375	905.7968591246052	3458.5269	1004.9094	751.6666666666666	588.15	360000	261.42395	69.1651097013516	325.17776	-123.27326	261.423925	69.17022191666005	325.63223	-105.9574	3.00196640625	-262.015575	11.992725	0.059045489501953125	-0.00011106386184692383	3692.5904262065887
73	2197.539496527778	679.978328903045	3478.5498	794.3535	2590.246875	635.7959381751349	3391.3655	1317.4249	628.3333333333334	768.5	365000	262.15615	69.27040060516468	325.01376	-113.69241	262.156325	69.27417989409908	326.32913	-99.564	3.0010845703125	-262.7392	12.12869296875	0.05935057373046875	-6.020410060882568e-05	3744.6540398597717
74	2254.418526785714	766.1106783151971	3495.0842	1024.0319	3388.119921875	5.616481451193581	3405.4517	3377.5825	649.7142857142857	1000.0	370000	262.7993	69.19637562762951	327.23166	-217.64566	262.79895	69.20091039863566	327.52664	-122.29197	3.0019048828125	-263.3844	12.1150765625	0.06006246337890625	-0.00010900826454162597	3797.1025733947754
75	3411.875	68.41601831808103	3517.3882	3324.803	1458.940625	415.17538462678635	2531.205	1068.7269	1000.0	411.3	375000	263.45995	69.19508075000708	327.46127	-148.1205	263.459775	69.19786990941267	329.27457	-110.88665	2.9990427734375	-264.0218	12.06853671875	0.0597120361328125	6.144204139709472e-05	3849.4982917308807
76	2724.8050130208335	857.0917395471736	3449.0552	1033.157	3356.265625	10.960142856975565	3373.9443	3337.5417	777.8333333333334	1000.0	380000	264.45045	68.93079427948005	327.3833	-100.84878	264.450375	68.933715988622	329.0516	-140.47653	2.9975591796875	-265.02085	11.53960078125	0.059831536865234375	0.00014927171468734742	3903.026901960373
77	2830.4542410714284	486.74771626142666	3502.5374	2235.3726	2778.1150390625	759.7006976434865	3571.787	1584.1251	810.1428571428571	797.3	385000	265.2235	68.9233081040079	327.70282	-102.69328	265.22345	68.92582099619851	328.9177	-117.44001	2.9991166015625	-265.7639	11.32195390625	0.05774088134765625	5.589179992675781e-05	3955.4797129631042
78	2996.82890625	469.3457147988037	3435.5215	2225.6619	1640.8783203125	94.68454615854691	1839.6816	1487.6948	860.4	457.8	390000	266.091175	68.93453706234634	328.76028	-121.42654	266.091	68.93881635189278	330.0073	-98.29666	2.998675390625	-266.647825	12.1075109375	0.057989111328125	8.162128925323486e-05	4007.0698075294495
79	2855.8688616071427	681.2597312542196	3530.56	1788.9491	2897.3263671875	656.0494645985164	3544.128	1916.9155	812.5714285714286	826.1	395000	267.0864	68.88172181355516	329.97342	-125.893166	267.0863	68.8851362777196	330.73865	-115.26203	3.00181484375	-267.62335	11.3979390625	0.05838677978515625	-0.00010099434852600098	4061.354861974716
80	2288.4821428571427	807.0625750212929	3399.5408	582.4995	1882.2177734375	516.0045300188749	3463.082	1489.0927	650.0	522.3	400000	267.632525	69.18734277308242	331.1425	-114.218544	267.63255	69.1882620102572	330.64398	-130.91568	3.0028115234375	-268.16235	11.687378125	0.05753812255859375	-0.0001623744010925293	4116.188272953033
81	2791.8643973214284	701.8601814362418	3573.2542	1724.9346	2407.0724609375	772.5659518772492	3568.6477	1680.5575	783.0	674.0	405000	268.715175	69.16060439296348	332.19836	-122.239494	268.715175	69.16250718416735	331.5483	-123.0847	2.997933203125	-269.249375	11.65685546875	0.058939013671875	0.00012737717628479004	4169.245404958725
82	2189.7127511160716	906.1467083992841	3458.3801	1099.647	3396.30625	168.02526781707564	3490.7695	2708.9365	626.2857142857143	979.7	410000	269.489325	69.48092975774	334.02988	-99.79618	269.489175	69.48250427265845	333.60904	-84.075035	3.0003423828125	-270.008	11.10095	0.059290869140625	-1.5672039985656738e-05	4222.737675189972
