Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
23	844.5130208333334	228.31662043457692	1063.9263	17.112474	936.7666666666667	671.2197265625	327.9534734824908	939.19495	47.599255	786.2307692307693	230000	65.87834375	7.706648104072224	96.88308	-33.113914	65.8784	7.706179338686584	99.235435	-31.52182	7.9988171875	-65.89431875	0.57449267578125	0.3742882568359375	0.017636346435546874	2.3126739263534545e-05	225001	1587.8381068706512
24	759.0078776041667	236.3741032064779	983.0412	56.55595	910.8	729.0462535511364	281.73530856268104	971.16113	6.821933	850.0	240000	66.6093125	7.5490098688503515	96.05633	-44.373768	66.60938125	7.547683833468384	98.50122	-28.46743	7.9990921875	-66.62829375	0.57367099609375	0.3739679443359375	0.01754232940673828	1.7896315455436708e-05	235001	1658.3010935783386
25	724.5225260416667	318.0428823287828	1059.648	33.102364	822.5333333333333	738.3246256510416	264.25003941973847	1001.5516	54.113018	820.8333333333334	250000	67.631475	7.475805558600357	96.586105	-32.471348	67.63155625	7.475168058311465	99.06693	-35.965008	7.99988671875	-67.65768125	0.592708984375	0.3784331787109375	0.01691266632080078	4.235602170228958e-06	245001	1727.6962978839874
26	704.6573567708333	312.51239975399375	1001.56616	13.8986435	846.2666666666667	737.11181640625	326.6767483563326	1079.2959	36.984695	839.5	260000	68.65968125	7.551742348623925	98.640526	-29.30553	68.6596625	7.550559168035173	100.5455	-27.783365	8.00180703125	-68.69035	0.60318037109375	0.3821868896484375	0.017208413696289063	-2.9108723998069765e-05	255001	1797.3954474925995
27	814.6999348958333	289.55753602119677	1214.8544	47.00943	861.2333333333333	755.9933416193181	255.73104879576476	1037.9563	78.22501	915.9090909090909	270000	69.60783125	7.851400352803314	102.26633	-32.26643	69.6077625	7.85070936285378	101.923454	-33.77167	7.999615625	-69.64315625	0.62698330078125	0.39012060546875	0.01740643310546875	9.358300268650055e-06	265001	1866.742538690567
28	873.1385416666667	317.1136231699925	1354.5007	111.31848	861.9333333333333	868.3264382102273	123.39363863999709	1075.228	606.89087	958.0	280000	70.6580125	8.40562088723968	102.53307	-34.773308	70.6579625	8.405169540229393	101.68177	-35.33749	7.9989859375	-70.7051	0.6658671875	0.39957578125	0.017049072265625	2.034427523612976e-05	275001	1936.187816143036
29	973.8725260416667	388.8095292042107	1498.8398	74.92296	814.1	771.9225260416666	274.5699193739183	978.24963	78.44863	851.5	290000	71.684875	9.088597251501465	106.77292	-68.68842	71.684875	9.08771148309628	107.211494	-88.14822	8.00391875	-71.74075	0.725897265625	0.41394619140625	0.01769112548828125	-6.530927419662475e-05	285001	2004.3918142318726
30	903.276171875	254.53812746489146	1392.2616	107.03529	938.5	780.3269230769231	328.1933646729998	1235.5851	134.53575	734.4615384615385	300000	72.86814375	9.910836871828735	108.250656	-31.243696	72.868225	9.908898462997792	108.70981	-37.568253	8.0001015625	-72.9268625	0.79597138671875	0.43256181640625	0.01826148223876953	1.6902163624763489e-06	295001	2074.7666940689087
31	864.1179036458333	382.58380345574835	1725.7228	21.654816	755.3	818.3752253605769	404.60762094043275	1209.0345	2.9639423	742.9230769230769	310000	73.8540875	10.519762948850131	118.660835	-39.861507	73.8541125	10.519484302949456	118.02542	-33.43224	8.00250234375	-73.9085375	0.8725623046875	0.455555810546875	0.018554150390625	-4.314803183078766e-05	305001	2142.162158727646
32	850.1194661458334	389.25927520527154	1828.7823	53.432606	797.5666666666667	1007.2959681919643	499.5463477710838	1738.6996	90.18443	747.0714285714286	320000	75.34715	11.560306548703629	122.268456	-41.881184	75.34721875	11.56090502512671	120.21405	-47.348434	8.00505390625	-75.4247375	1.0713990234375	0.4957673828125	0.019581982421875	-9.70389187335968e-05	315001	2210.670257091522
33	1051.678515625	503.24457274768497	1905.4415	137.52246	768.8333333333334	763.611083984375	435.0309256248342	1822.1642	43.52079	624.0	330000	77.8289125	13.59115659169594	126.912025	-48.069405	77.8289375	13.591291789230338	127.955795	-40.63019	8.005871875	-77.94275625	1.28006875	0.54735693359375	0.02169312744140625	-0.000121842360496521	325001	2278.435175895691
34	1095.8100260416666	595.8558830231798	2221.4373	172.06262	793.1	1157.9693196614583	390.02222158914657	1944.5222	490.55847	854.8333333333334	340000	81.0927125	16.33612025543397	133.53798	-37.525867	81.09279375	16.336899950725044	137.30534	-31.137018	8.00271015625	-81.2439875	1.59257626953125	0.607019140625	0.023002664184570313	-5.719422101974487e-05	335001	2346.5974724292755
35	2000.9565104166666	440.4495052405743	2387.7253	594.67474	975.2666666666667	1314.018465909091	537.0220073364185	1968.6746	288.65814	910.1818181818181	350000	85.39234375	19.53099523833847	142.33969	-75.44334	85.3923875	19.531086119312462	141.92776	-60.09035	8.007184375	-85.5907125	1.9243421875	0.674739794921875	0.02447998046875	-0.00017194024324417115	345001	2415.9535648822784
36	1922.47421875	526.5082778709815	2366.0588	307.91425	911.9666666666667	1441.291903409091	466.5336146906926	2093.059	855.42377	923.3636363636364	360000	90.25879375	23.172284091129214	149.33583	-82.452515	90.25879375	23.17368442867901	150.18932	-80.0605	8.00333984375	-90.49723125	2.1983474609375	0.73088701171875	0.026375604248046875	-8.336037397384644e-05	355001	2484.2263062000275
37	1262.35234375	708.1649996057887	2433.277	60.510735	750.0	1433.0318509615386	766.7366913394414	2174.4084	183.46588	747.8461538461538	370000	95.242375	26.70719004313258	158.89526	-51.13426	95.24229375	26.708573529861155	159.4052	-50.519756	8.00318984375	-95.5002625	2.5231794921875	0.783987646484375	0.028148788452148438	-8.458237648010254e-05	365001	2550.813851594925
38	1947.59453125	559.4893505093133	2572.8367	798.25696	986.2	1132.637486049107	790.8471497613899	2294.9316	40.240883	671.1428571428571	380000	99.99401875	29.93409260358496	166.94238	-52.29432	99.99390625	29.935392096981126	167.6901	-59.970177	8.00260625	-100.2797125	2.92843046875	0.84731376953125	0.02918143310546875	-6.988837718963623e-05	375001	2620.6806421279907
39	1647.676171875	911.6413768582469	2902.7488	68.41267	714.4666666666667	1471.9308035714287	900.1932332243213	2594.8965	114.1038	758.5	390000	104.9008375	33.16799813072836	174.68596	-50.131386	104.9007125	33.16997588181216	174.86627	-62.470737	8.00173828125	-105.2246125	3.42600859375	0.91076376953125	0.0295401611328125	-4.732744693756103e-05	385001	2686.5549263954163
40	1341.9829427083334	738.310571507682	2837.4058	321.92038	768.8	1519.9229266826924	745.4961693137923	2653.7854	202.86093	745.0769230769231	400000	110.458875	36.79994972822653	194.26108	-54.585304	110.4587125	36.801820607138445	191.36714	-52.435783	7.99658046875	-110.82575	3.766954296875	0.959859765625	0.029873348999023438	0.00010784952640533447	395001	2753.429009437561
41	2326.1609375	685.0539394821403	3042.49	741.43835	976.9666666666667	1882.8388671875	656.9598858885272	2625.071	699.85114	826.5833333333334	410000	116.0995875	39.87174312718219	204.35876	-44.318203	116.09945	39.87340467028117	202.1547	-59.828644	8.0039609375	-116.4901	4.3382421875	1.02342998046875	0.02940714111328125	-0.00011315473318099975	405001	2822.6284668445587
42	2701.075260416667	758.0225150569958	3361.0872	647.8824	926.5666666666667	1637.138671875	913.3041114546677	2828.0562	295.52902	703.3333333333334	420000	121.7606875	42.99045940671023	213.24895	-55.65144	121.7606125	42.99134331467208	212.65219	-62.28523	8.00172890625	-122.178025	4.984401171875	1.094276171875	0.030992605590820312	-4.8728179931640623e-05	415001	2890.8638570308685
43	2312.7747395833335	1080.6758996109795	3267.0715	-293.4048	876.2666666666667	2149.4646484375	622.3746861818852	2815.4065	845.68115	957.1	430000	127.0145	45.89693671695313	219.20517	-103.15615	127.0145125	45.89771018253525	217.77591	-88.81258	8.00541484375	-127.4637	5.730707421875	1.168328515625	0.03199305419921875	-0.00017096449136734008	425001	2958.621241092682
44	1678.4158854166667	928.4358890090365	2972.6472	39.475	670.7333333333333	2399.6814778645835	865.9058840312844	3338.9358	593.5019	846.1666666666666	440000	132.3534625	48.2817853853811	233.02696	-107.81615	132.3534375	48.28318133677606	226.77582	-109.02236	8.00093359375	-132.8173625	6.13523125	1.2190025390625	0.03422190551757812	-2.6364246010780334e-05	435001	3023.899745464325
45	2376.093229166667	1098.1187549623219	3417.9463	182.4133	838.2333333333333	1365.550030048077	851.4449257224225	2969.309	16.635605	776.8461538461538	450000	137.2445625	51.353134276302946	240.2687	-109.20958	137.244475	51.35474466882296	238.92271	-101.76994	8.0023546875	-137.7263625	6.82927265625	1.2872673828125	0.03545965576171875	-7.654060125350953e-05	445001	3091.6643142700195
46	1679.4979166666667	1050.4274685415774	3380.7703	81.899055	659.7333333333333	1887.2327473958333	1148.1704649862174	3224.6685	266.07217	787.6666666666666	460000	141.80135	55.41796459632923	249.10413	-88.58032	141.8012	55.41948754725182	251.858	-94.15343	8.00573515625	-142.311825	7.3708546875	1.3440802734375	0.036655255126953126	-0.00020755419731140136	455001	3156.796218395233
47	2485.304166666667	767.462528944139	3253.5618	205.99796	969.2666666666667	1675.4322150735295	1222.348414756948	3477.5398	128.47322	597.0588235294117	470000	146.568875	58.87222774789485	255.05573	-118.59005	146.568625	58.873413354416606	254.16884	-83.719215	8.00121953125	-147.0846625	8.66967578125	1.42791875	0.038400811767578126	-4.147249162197113e-05	465001	3226.1317751407623
48	2501.495572916667	1244.4585435709246	3755.3499	71.0693	909.9333333333333	2289.6302083333335	1444.9652360293426	3705.2075	64.61207	705.4	480000	151.1636125	61.718888518831896	267.02045	-100.46961	151.163525	61.720690210009806	262.5763	-92.37399	8.0018125	-151.6934875	9.35624609375	1.48455322265625	0.040203311157226564	-6.592235565185547e-05	475001	3294.813876390457
49	3022.394010416667	1261.5093076681335	4121.7607	121.97976	797.0	2078.7233072916665	1252.097506852668	3614.6233	152.53049	832.0833333333334	490000	155.342175	64.80411715315624	269.4141	-103.910416	155.342275	64.80652436290654	271.24963	-69.76874	8.00469609375	-155.88555	10.10598984375	1.54559482421875	0.040659283447265625	-0.00018831342458724976	485001	3361.9668114185333
50	2578.484375	1195.7644138095654	4114.082	175.67853	877.0333333333333	2051.9466145833335	1214.8478093983624	3665.4285	234.45679	674.5333333333333	500000	160.2274125	67.59498797987911	278.17825	-94.41116	160.2274375	67.59674252506551	279.4276	-116.06321	7.998284375	-160.793375	10.83088984375	1.60471455078125	0.04265681762695313	7.751545906066895e-05	495001	3430.594063282013
51	3220.81875	1330.2536099055199	4303.672	252.9777	845.5666666666667	2986.7798295454545	1102.5530290277115	3944.1567	456.95035	907.6363636363636	510000	165.24575	70.66928328488977	287.40378	-117.7806	165.24585	70.67025682704146	287.041	-89.96949	8.005203125	-165.824675	11.59832734375	1.6690408203125	0.0438479248046875	-0.00022065916061401368	505001	3498.3614041805267
52	3365.010677083333	1022.9254127256787	4354.4	813.1708	864.2666666666667	2519.8936941964284	1391.7109203115012	3990.8564	163.34848	701.4285714285714	520000	170.05125	73.89468181134554	298.5598	-82.167046	170.0514375	73.89674959022217	299.22003	-65.41207	7.9998421875	-170.6351375	12.60755390625	1.7393919921875	0.04506095581054687	1.2824830412864685e-05	515001	3566.2577052116394
53	3148.4059895833334	1230.9660704774387	4210.316	345.57672	835.5	2561.1778971354165	1508.6845263341174	4266.6333	269.312	782.6666666666666	530000	175.122025	76.83064232453091	303.27042	-101.85686	175.122125	76.83250353854154	306.04745	-181.96361	8.0021109375	-175.7226125	13.5610828125	1.800003515625	0.045574560546875	-9.103320240974426e-05	525001	3634.373799085617
54	3102.5450520833333	1462.834053017179	4410.9785	85.33708	791.7	2093.5276227678573	1392.0974924808352	3931.5667	249.77562	715.9285714285714	540000	179.602075	79.20143938085974	310.0904	-105.9635	179.60215	79.2036211293398	313.50467	-100.71365	7.99981328125	-180.2227	14.22103125	1.8553697265625	0.046526318359375	1.3822504878044129e-05	535001	3702.0814056396484
55	3221.354427083333	1197.2632124975694	4539.1807	718.7939	857.8	2846.1165865384614	1582.5505703427955	4644.448	262.19507	795.6923076923077	550000	184.473975	81.70001713586112	316.6748	-130.72896	184.4739	81.70202690264178	315.80978	-119.540535	8.00389921875	-185.0949875	15.64045625	1.9296197265625	0.04768294677734375	-0.0001799772262573242	545001	3770.9879117012024
56	3415.6	1310.7089175963772	4558.124	812.278	898.9333333333333	3623.7389914772725	731.8647726558133	4251.13	1849.7882	918.0909090909091	560000	189.3379125	84.75787161084214	323.09497	-109.70144	189.3378625	84.75894289100118	321.875	-107.65695	8.00179609375	-189.9829875	15.9735453125	1.9570904296875	0.048954684448242185	-8.356738090515137e-05	555001	3840.3091838359833
57	3895.4140625	1227.28230927797	4746.593	234.80527	951.7666666666667	3182.8619791666665	1455.196263968083	4526.8633	527.21765	789.9166666666666	570000	194.0902	87.57189960255515	331.6796	-102.66836	194.0903375	87.57339321963035	330.82657	-120.359764	8.004571875	-194.7277	16.995378125	2.017892578125	0.05088193969726563	-0.00022908463478088379	565001	3910.2675251960754
58	3889.7005208333335	1055.2748457155606	4785.1133	828.0882	934.1333333333333	3527.935369318182	1020.3749756384125	4410.894	1453.0845	898.7272727272727	580000	198.9210625	90.26606006689336	336.4608	-115.3261	198.920975	90.26786803730329	335.38696	-144.87808	8.00068828125	-199.556925	17.168690625	2.0532517578125	0.052969287109375	-3.123633861541748e-05	575001	3979.8479702472687
59	3833.7640625	1010.4988207151291	4690.3506	1651.6746	889.9	3760.9401041666665	1165.8563376334153	4587.5557	145.7348	913.0833333333334	590000	204.26365	92.97887071802927	346.22858	-103.02565	204.2638625	92.98003656699647	345.12692	-97.18635	8.00197265625	-204.949975	17.9969625	2.095564453125	0.0538850341796875	-0.00010108331441879273	585001	4049.0532565116882
60	4076.6080729166665	1179.2024988666424	4868.6196	524.3181	902.9	3130.834735576923	1485.470036981302	4419.9077	327.59024	743.3076923076923	600000	210.329175	94.78572466358001	356.89474	-115.564804	210.32885	94.78758990500813	349.59552	-123.57805	7.99930078125	-211.01865	19.038290625	2.1463974609375	0.05448472290039062	4.355084896087647e-05	595001	4118.262975931168
61	4006.540625	1149.6372761295916	4922.7173	1208.1088	932.9333333333333	3695.3178267045455	1120.7216830726043	4663.004	1651.8463	896.5454545454545	610000	216.078725	95.44894342002954	357.0194	-145.28583	216.078575	95.45010424300227	353.75247	-183.72966	8.0013796875	-216.7737	19.12278125	2.171417578125	0.05512905883789063	-7.01781690120697e-05	605001	4187.767986297607
62	4511.594270833333	429.0109749955899	4935.954	2373.2188	1000.0	3754.7161458333335	998.0235885655876	4458.3315	1516.528	862.25	620000	220.695625	96.85904397628546	360.0374	-131.23251	220.695525	96.86008465823267	358.1363	-112.47876	8.003003125	-221.384275	19.73960625	2.205487890625	0.05592947998046875	-0.00016386045217514037	615001	4257.763291597366
63	3468.135677083333	1646.0121506234393	4950.5156	197.75313	811.5333333333333	3093.380301339286	1808.0056099786543	4725.8467	79.54142	716.0	630000	224.6288	98.47558885327877	362.33432	-140.58992	224.62915	98.47580819673429	361.9272	-130.28915	8.00100390625	-225.2814	20.5597203125	2.249770703125	0.05693572387695312	-5.3577882051467895e-05	625001	4325.723078489304
64	4260.703645833333	992.9777439600548	5055.806	631.98846	924.8	4267.56171875	947.2627407430316	4866.709	1469.0728	937.1	640000	227.838525	100.64694729598112	370.33878	-115.22154	227.8385	100.64818726633878	368.95963	-119.58222	8.00174921875	-228.4781	21.622290625	2.3099150390625	0.06031845092773438	-9.818012714385986e-05	635001	4394.180888175964
65	3543.569791666667	1632.51625821409	4879.081	277.24652	802.2333333333333	3914.1005859375	1556.4211083979383	4850.8623	439.4963	836.1666666666666	650000	230.993475	102.36777617981159	372.75937	-102.83582	230.9933	102.3693704190858	369.69016	-107.933464	8.0043921875	-231.630825	21.5488109375	2.3343560546875	0.06206005859375	-0.00026403539180755616	645001	4461.635375499725
66	4693.277083333333	777.8685407359438	5405.8086	1976.4825	956.9	4054.2936197916665	1483.0619789251336	4953.593	348.057	853.3333333333334	660000	234.87795	104.18849840553419	377.19904	-136.26373	234.87805	104.18885928927334	376.93103	-157.9624	8.003228125	-235.53635	21.772225	2.3615728515625	0.06382335815429688	-0.00020217151641845703	655001	4530.684041500092
67	4130.947916666667	1675.7339486525498	5307.1807	-259.40274	865.2	3483.904296875	1864.801687400924	5039.029	123.536575	800.0	670000	239.6149	105.49570607375449	384.3303	-122.34361	239.61475	105.49716963027966	383.46216	-130.60977	8.00268984375	-240.269	22.358146875	2.3971017578125	0.065276513671875	-0.0001740689992904663	665001	4598.609165668488
68	3976.112239583333	1715.3330483222978	5292.184	3.6774037	911.5666666666667	3940.8453776041665	1596.211034502226	5025.22	308.68353	855.0833333333334	680000	244.210475	107.2227662392647	385.47327	-168.7139	244.21035	107.2244188606308	385.1835	-174.9661	8.00164140625	-244.884	23.18261875	2.4386900390625	0.06667412109375	-0.00010607662200927734	675001	4666.986168861389
69	4588.7828125	756.1425791476103	5140.393	1906.7136	960.0333333333333	4269.734765625	1325.690612473363	5150.314	639.91595	963.9	690000	248.7792	108.66870386638463	393.9789	-123.20281	248.77905	108.6704817326214	391.95923	-144.63269	7.99821796875	-249.4544	23.235175	2.4664849609375	0.06775457763671874	0.00012768666744232177	685001	4736.281495809555
70	4561.7421875	1392.795653832009	5495.274	484.26614	890.3666666666667	4452.331676136364	965.2708051488594	5180.6406	2447.2576	956.6363636363636	700000	251.991	109.64001824151617	394.7032	-178.90729	251.990925	109.64165631729576	394.0591	-124.98087	8.0003390625	-252.621925	24.1965921875	2.4968044921875	0.067461181640625	-1.6680383682250975e-05	695001	4804.275990486145
71	4846.275520833334	515.2787756803755	5167.048	2176.6511	981.7	4244.383167613636	1182.191416588086	5316.828	1818.2994	902.6363636363636	710000	255.0102	110.64390810162121	400.3541	-139.89337	255.01035	110.64615311885001	399.1908	-232.79604	8.00140625	-255.65205	24.60308125	2.5324423828125	0.06816270751953125	-9.065158367156983e-05	705001	4873.298497676849
72	5059.021875	272.459155960424	5370.0464	4270.8623	991.8666666666667	3815.28125	1193.593872861843	5102.596	1937.358	870.0833333333334	720000	258.3501	113.02305605494836	404.01874	-126.51209	258.35015	113.02333918266616	403.67285	-139.24318	7.9993125	-259.008875	25.79031875	2.581991015625	0.06836304931640624	5.366753339767456e-05	715001	4942.3473427295685
73	4293.050520833333	1556.7024121520465	5358.9253	162.01187	858.2333333333333	4234.796875	1603.1563185847417	5077.3145	74.13369	911.4545454545455	730000	262.763925	114.86211908196714	407.9419	-118.11702	262.76385	114.8633553401606	406.44946	-180.42097	8.00074140625	-263.4313	25.588734375	2.5726509765625	0.06851778564453125	-4.494968950748443e-05	725001	5010.707555532455
74	4810.038020833334	1241.0519731260251	5504.8438	560.93787	925.1	3581.040564903846	1963.0347777004713	5224.427	303.1359	770.6153846153846	740000	266.469075	116.0189570716786	415.23273	-181.44862	266.4695	116.02097051826449	410.6339	-222.76537	8.00058046875	-267.1356	25.64103125	2.58047421875	0.06882022705078125	-3.421870470046997e-05	735001	5078.67201256752
