Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
12	-935.86728515625	53.304564180752855	-875.1722	-1027.9587	1000.0	-97.2668375	6.936944797603625	-31.644379	-123.83299	60000	6.103515470812226e-09	154.93760681152344	0.009473279118537903	-0.05533687397837639	-19.892807006835938	0.0
13	-951.08115234375	36.05567255561183	-897.34204	-995.36584	1000.0	-93.6938	6.538481522876699	-32.09849	-130.27226	65000	-3.051757735406113e-09	136.33583068847656	0.009451906196773052	-0.05583236366510391	-6.0396575927734375	0.0
14	-885.8900390625	20.353770573593973	-860.784	-917.80835	1000.0	-94.82548125	6.384714167447123	-33.80161	-118.25526	70000	1.5258788677030566e-09	155.0442657470703	0.009496960788965225	-0.05911453813314438	-42.145530700683594	0.0
15	-884.21943359375	45.002638811518594	-834.7154	-958.5825	1000.0	-88.6183625	5.789616243759166	-31.906437	-111.54349	75000	2.1362303925798187e-08	131.91714477539062	0.009516297839581966	-0.05527732893824577	-4.907966613769531	0.0
16	-869.719140625	26.671363315244125	-833.0891	-905.5185	1000.0	-87.3777125	5.801674865933112	-36.922356	-113.52167	80000	-1.2207030941624453e-08	107.7153091430664	0.009258770383894444	-0.05319006368517876	-3.200836181640625	0.0
17	-866.59306640625	69.67031178163336	-761.03326	-941.0891	1000.0	-87.497675	5.770061199848751	-37.47199	-112.79809	85000	1.2207030941624453e-08	140.76710510253906	0.009302482940256596	-0.05486999452114105	-4.089996337890625	0.0
18	-792.21611328125	28.47410247433183	-760.54474	-842.11847	1000.0	-85.9473375	5.282973239568794	-39.997925	-109.96238	90000	-1.0681151962899094e-08	124.26953887939453	0.009560461156070232	-0.05558997765183449	-46.420814514160156	0.0
19	-783.0369140625	18.847401957481434	-758.77826	-804.77826	1000.0	-79.4151875	4.816350083309975	-35.785873	-105.20153	95000	1.5258788677030566e-09	81.90419006347656	0.009417753666639328	-0.05879731476306915	-3.1893310546875	0.0
20	-738.2986328125	26.340029764006534	-699.9975	-781.51886	1000.0	-78.56859375	4.381477347881648	-40.275124	-95.01177	100000	-1.3732909920349812e-08	90.86961364746094	0.009418229572474957	-0.05369514971971512	-20.813873291015625	0.0
21	-753.929443359375	28.735412399707265	-707.9598	-790.8698	1000.0	-74.3359	4.2757694848412955	-40.537796	-93.35239	105000	-1.0681151962899094e-08	61.86200714111328	0.009346533566713333	-0.054270949214696884	-1.966339111328125	0.0
22	-775.251318359375	15.27848501953605	-750.31964	-796.9084	1000.0	-74.69715	3.990736539161662	-38.29306	-95.09217	110000	2.2888184680880386e-09	66.43748474121094	0.009241602383553982	-0.05210952088236809	-5.398342132568359	0.0
23	-678.587255859375	41.26688574844242	-638.6357	-751.4005	1000.0	-76.0601625	3.808118794102936	-44.87081	-89.570595	115000	-3.051757735406113e-09	130.19244384765625	0.009437229484319687	-0.05547524616122246	-67.14091491699219	0.0
24	-687.7509765625	41.18345958937884	-640.94086	-755.8819	1000.0	-68.10168125	3.482200498607167	-39.85973	-87.54763	120000	-1.831054774470431e-08	92.64544677734375	0.009455441497266293	-0.05312724411487579	-1.87188720703125	0.0
25	-679.237939453125	31.72547034718319	-633.7607	-728.9875	1000.0	-67.86154375	3.506067062963856	-44.36424	-84.51563	125000	6.103515470812226e-09	77.22388458251953	0.009356684051454067	-0.051612935960292816	-1.9542694091796875	0.0
26	-678.75654296875	65.86294956195023	-585.5346	-756.8548	1000.0	-67.33040625	3.309437381376176	-42.787407	-85.511215	130000	1.2207030941624453e-08	90.12655639648438	0.009488322772085667	-0.055813293904066086	-2.5978851318359375	0.0
27	-638.365625	20.57080237025892	-615.8472	-672.3397	1000.0	-67.21148125	3.5335660546394205	-44.12111	-83.10789	135000	6.103515470812226e-09	69.68009948730469	0.00944343488663435	-0.05661005526781082	-12.335926055908203	0.0
28	-596.25888671875	29.637629164627864	-550.7911	-632.0482	1000.0	-63.76215625	2.871605604883791	-45.22441	-75.45599	140000	-1.0681151962899094e-08	69.24563598632812	0.00957479514181614	-0.05692091956734657	-17.780181884765625	0.0
29	-590.14140625	23.4495364926207	-559.0182	-618.7959	1000.0	-59.6919125	2.5714250061979254	-42.63239	-73.71974	145000	-3.051757735406113e-09	45.97773361206055	0.009378666989505291	-0.05847671255469322	-2.4666595458984375	0.0
30	-570.517333984375	33.43842580494034	-529.1724	-627.6279	1000.0	-58.44701875	2.6256228427746433	-42.62608	-76.67852	150000	-1.831054774470431e-08	65.7224349975586	0.00940178893506527	-0.06001310423016548	-4.980777740478516	0.0
31	-540.55634765625	33.51669068818549	-493.10757	-593.0266	1000.0	-56.56836875	2.3576250132548644	-44.964188	-67.517654	155000	1.2207030941624453e-08	66.15310668945312	0.009502767585217953	-0.05663464963436127	-8.903831481933594	0.0
32	-518.563720703125	25.012309469539193	-473.2162	-538.12787	1000.0	-53.6703375	2.315953924007341	-45.4422	-64.67677	160000	-1.831054774470431e-08	69.79022216796875	0.009386967867612839	-0.05570302531123161	-6.290260314941406	0.0
33	-475.7796875	35.97584638945274	-434.83862	-529.7802	1000.0	-51.482125	3.0238612267678557	-40.099583	-65.13678	165000	2.1362303925798187e-08	74.26905059814453	0.009373027831315994	-0.055122628808021545	-15.073413848876953	0.0
34	-449.5072265625	22.886046897140734	-415.12527	-483.41306	1000.0	-47.71980625	2.450815234263897	-38.3708	-58.638447	170000	0.0	60.86674880981445	0.009409409016370773	-0.05430617555975914	-11.948955535888672	0.0
35	-464.953466796875	43.88510389357646	-408.73193	-522.3472	1000.0	-44.588465625	2.5587817535890003	-35.611652	-59.115868	175000	6.103515470812226e-09	72.47777557373047	0.00934621412307024	-0.05369560047984123	-1.8892974853515625	0.0
36	-423.4958984375	31.976906645167382	-384.94974	-475.48227	1000.0	-45.04171875	2.6990092221498614	-34.114906	-56.616978	180000	9.155273872352154e-09	57.31441879272461	0.009462473914027214	-0.057623688131570816	-8.32818603515625	0.0
37	-403.8921630859375	43.04450594660717	-359.70187	-456.9425	1000.0	-42.1906875	2.593422870937171	-34.060253	-57.99004	185000	2.1362303925798187e-08	73.36571502685547	0.00942996796220541	-0.052710555493831635	-4.0051727294921875	0.0
38	-431.10234375	21.153973058786733	-408.15057	-469.78763	1000.0	-40.946159375	2.8463982174846865	-31.082262	-53.474426	190000	-1.831054774470431e-08	42.73548889160156	0.009564874693751335	-0.05467015877366066	-3.6028594970703125	0.0
39	-408.3338623046875	33.256120207414455	-351.69104	-449.08664	1000.0	-42.325434375	2.3996576904321167	-34.231426	-54.137943	195000	-1.3732909920349812e-08	66.3401107788086	0.009506165981292725	-0.0556471049785614	-4.508960723876953	0.0
40	-336.29951171875	52.84402350609291	-268.28824	-416.53134	1000.0	-39.91515625	2.3551781381670476	-32.07311	-49.423714	200000	-1.831054774470431e-08	100.2196044921875	0.009445130825042725	-0.053448114544153214	-37.027015686035156	0.0
41	-383.898486328125	31.43132705299762	-352.08832	-422.05524	1000.0	-34.445959375	2.4265943534612453	-26.845411	-44.320732	205000	9.155273872352154e-09	58.17791748046875	0.009426409378647804	-0.05367842689156532	-11.80917739868164	0.0
42	-357.004541015625	30.40015836975607	-303.63086	-391.7488	1000.0	-37.448996875	2.730414918103108	-28.81761	-55.636353	210000	6.103515470812226e-09	90.40460968017578	0.00944115687161684	-0.05411240831017494	-4.869300842285156	0.0
43	-307.219677734375	21.97218478660861	-265.47845	-327.94333	1000.0	-35.625	2.748111283227082	-25.978807	-54.44527	215000	2.4414061883248905e-08	65.73839569091797	0.009400099515914917	-0.05465571582317352	-20.522544860839844	0.0
44	-305.665185546875	33.47601170054462	-245.73167	-340.49893	1000.0	-31.35619375	2.28645032268908	-24.208643	-46.504143	220000	-3.051757735406113e-09	59.64366912841797	0.009516569785773754	-0.05547711253166199	-4.834930419921875	0.0
45	-264.9929931640625	48.110669538445414	-215.07309	-327.4102	1000.0	-29.392990625	2.814742855706361	-20.181232	-41.313534	225000	-3.051757957450718e-08	68.9793930053711	0.009348363615572453	-0.05539751797914505	-13.001480102539062	0.0
46	-263.76435546875	30.75406477199396	-226.1673	-311.07693	1000.0	-25.844034375	2.755247266580624	-16.631256	-40.692764	230000	-3.051757735406113e-09	56.66878890991211	0.009454628452658653	-0.05235188826918602	-1.4290695190429688	0.0
47	-260.734130859375	22.400286863397532	-234.82469	-296.44135	1000.0	-25.8886734375	2.5667586563601965	-15.59859	-41.8233	235000	6.103515470812226e-09	63.60639190673828	0.009560531936585903	-0.054000042378902435	-1.5677871704101562	0.0
48	-240.9832763671875	34.43709164912159	-191.70471	-282.4371	1000.0	-25.6460234375	2.6206171744457447	-17.312492	-40.937225	240000	-3.356933575560106e-08	65.91065216064453	0.009438996203243732	-0.05309149622917175	-3.924610137939453	0.0
49	-322.8131103515625	110.09720492024309	-246.93774	-541.0126	1000.0	-25.0647875	4.305002177699798	-15.3811	-55.033398	245000	-1.2207030941624453e-08	303.3746032714844	0.009467878378927708	-0.05696280673146248	-192.41726684570312	0.0
50	-229.3329833984375	43.36861669528439	-177.68097	-287.6649	1000.0	-26.23985625	2.8814975490185657	-16.073875	-44.393444	250000	3.051757957450718e-08	72.58613586425781	0.009580126032233238	-0.05584036186337471	-16.282878875732422	0.0
51	-178.48453369140626	34.148210684730614	-146.12656	-237.69424	1000.0	-22.369553125	2.9125694734203336	-12.798367	-50.50228	255000	6.103515470812226e-09	78.40868377685547	0.009308463893830776	-0.051678597927093506	-21.20856475830078	0.0
52	-231.25244140625	51.403613154256966	-136.45244	-283.15756	1000.0	-18.436071875	2.746019135721745	-10.063291	-39.140797	260000	1.831054774470431e-08	111.15354919433594	0.009515432640910149	-0.053706709295511246	-13.918060302734375	0.0
53	-206.298583984375	24.067946826705533	-180.90944	-249.59892	1000.0	-21.106940625	3.866349618826523	-7.9218583	-40.25611	265000	-1.678466787780053e-08	66.68889617919922	0.009433185681700706	-0.05373847484588623	-3.1046600341796875	0.0
54	-205.101171875	29.771461862096224	-169.03836	-259.84564	1000.0	-20.516009375	3.3537411479570096	-9.68771	-43.504105	270000	1.5258788677030566e-09	67.13300323486328	0.00946154072880745	-0.05187772214412689	-2.781005859375	0.0
55	-131.65855712890624	26.390189272601855	-106.96547	-181.03465	1000.0	-19.662496875	2.8639337293746863	-10.999571	-35.224007	275000	4.2724607851596375e-08	153.788818359375	0.009560564532876015	-0.05474385246634483	-49.11492919921875	0.0
56	-160.81427001953125	28.68142126501492	-117.85502	-197.85924	1000.0	-13.282259375	3.275603713439707	-4.347823	-31.382683	280000	6.103515470812226e-09	69.8584213256836	0.009413838386535645	-0.05251385644078255	-5.5020599365234375	0.0
57	-132.97926025390626	45.270443845156855	-73.634834	-212.8324	1000.0	-14.8319921875	3.0360037467038805	-5.0085692	-38.68771	285000	0.0	109.0556411743164	0.009467518888413906	-0.05718226358294487	-7.00244140625	0.0
58	-169.3638671875	48.94913854259848	-123.53355	-253.5813	1000.0	-13.22510625	3.6643702562650513	-2.0792139	-31.367186	290000	-9.155273872352154e-09	85.83009338378906	0.00953042320907116	-0.051636673510074615	-8.12420654296875	0.0
59	-83.71756591796876	51.95339896544306	-8.994935	-135.79712	1000.0	-14.856446875	3.0910781391773323	-5.7300367	-42.020622	295000	1.754760781125242e-08	129.95387268066406	0.009621852077543736	-0.05422788858413696	-50.996826171875	0.0
60	-85.584716796875	48.99372169599897	-10.857614	-155.97784	1000.0	-7.8595109375	3.140238595632504	0.25160468	-26.733917	300000	0.0	78.23702239990234	0.00960450153797865	-0.055848851799964905	-1.7100982666015625	0.0
61	-68.70382690429688	59.71566416674104	-3.5361524	-164.98837	1000.0	-8.03854140625	3.229170147847586	1.3634319	-30.24312	305000	-7.629394893626795e-09	89.90296936035156	0.009519670158624649	-0.0521342009305954	-5.0286865234375	0.0
62	-64.14537353515625	20.38797636054459	-43.61472	-97.29056	1000.0	-6.423175390625	3.310302573028635	1.9619437	-24.404552	310000	9.155273872352154e-09	72.00825500488281	0.009503907524049282	-0.05132998898625374	-1.6486282348632812	0.0
63	-75.06691284179688	44.42855043493992	-5.6906757	-136.34412	1000.0	-6.62125	3.2521312723351126	3.8294063	-25.871828	315000	2.4414061883248905e-08	82.1321029663086	0.009498813189566135	-0.050460997968912125	-2.002685546875	0.0
64	-42.46075439453125	69.36714482555844	61.208424	-153.86392	1000.0	-6.210371875	3.7952604077322545	4.698907	-23.784025	320000	-4.577636936176077e-09	130.0791473388672	0.009438619948923588	-0.04988989979028702	-9.214859008789062	0.0
65	-15.40050811767578	32.130889234018255	16.758188	-72.760925	1000.0	-3.68735703125	4.492821357454578	9.142151	-27.898733	325000	1.2207030941624453e-08	70.29730224609375	0.009596545249223709	-0.048809465020895004	-11.898826599121094	0.0
66	52.101080322265624	62.8972469339875	138.47649	-54.82165	1000.0	-0.410220361328125	3.7863956723380086	10.788954	-23.696007	330000	-3.051757735406113e-09	180.1647186279297	0.009535856544971466	-0.05101417005062103	-48.91426086425781	0.0
67	39.395721435546875	44.45005536413875	110.852264	-23.56462	1000.0	6.11064765625	5.1127561060547375	19.584806	-22.958918	335000	-1.3923645347801994e-08	92.0902099609375	0.00952005572617054	-0.050571467727422714	-6.0181884765625	0.0
68	5.118903732299804	36.55766127169858	61.671494	-47.228542	1000.0	4.49612734375	4.3499991020114015	16.711315	-21.433615	340000	7.629394893626795e-09	82.39397430419922	0.009588626213371754	-0.05029504373669624	-11.750770568847656	0.0
69	17.13043975830078	30.75107181821066	74.00169	-17.764563	1000.0	1.5144802734375	3.502878726847391	12.670728	-18.675219	345000	-1.2207030941624453e-08	54.373817443847656	0.009606127627193928	-0.04985074698925018	-2.527862548828125	0.0
70	27.599624633789062	74.53397400682456	122.81086	-46.27412	1000.0	2.08139296875	3.327993248565868	12.27241	-16.217804	350000	-6.103515470812226e-09	155.86767578125	0.009604057297110558	-0.05006096512079239	-20.614044189453125	0.0
71	24.195176696777345	48.81059535336565	112.89291	-36.643665	1000.0	4.0648453125	6.622822755441972	25.300453	-28.498852	355000	-6.103515470812226e-09	127.17716217041016	0.009601287543773651	-0.05218632519245148	-9.805290222167969	0.0
72	30.174725341796876	44.63319471326806	87.56128	-24.847338	1000.0	3.8588234375	5.116593104791508	18.529106	-27.567268	360000	-1.2207030941624453e-08	105.59418487548828	0.009523666463792324	-0.05075138434767723	-5.1396026611328125	0.0
73	46.910910034179686	17.445014062046496	68.361725	28.928698	1000.0	4.9272078125	4.581232094098704	16.804338	-23.94789	365000	-7.629394338515283e-10	90.25450134277344	0.009586327709257603	-0.05343601107597351	-3.991973876953125	0.0
74	74.65667724609375	54.10777547809095	173.79259	26.625439	1000.0	6.05535859375	3.8849159418190764	17.450853	-15.645676	370000	2.4414061883248905e-08	122.4057846069336	0.009563233703374863	-0.05114511400461197	-12.750205993652344	0.0
75	57.231988525390626	90.1806217058299	129.04373	-119.50739	1000.0	7.79582734375	8.006730762302427	28.564465	-44.75964	375000	-6.103515470812226e-09	329.48516845703125	0.009521419182419777	-0.05484303459525108	-174.97628784179688	0.0
76	134.389697265625	58.26327638401397	202.27048	44.94571	1000.0	10.2930734375	4.675494292050842	27.661732	-22.830347	380000	-3.051757735406113e-09	99.98881530761719	0.009518351405858994	-0.05393483489751816	-19.82707977294922	0.0
77	107.918017578125	39.64256560582955	180.43707	61.84982	1000.0	13.66573125	3.858554619284273	24.525028	-11.628466	385000	1.525878978725359e-08	108.16142272949219	0.009476257488131523	-0.051186416298151016	-9.660285949707031	0.0
78	167.66427001953124	41.13713489278878	197.21504	87.126976	1000.0	12.7177796875	5.113118391696011	27.83628	-25.707474	390000	-7.629394893626795e-09	110.012451171875	0.009624449536204338	-0.04989085718989372	-22.27332305908203	0.0
79	166.2010009765625	103.29066239258997	249.56783	-8.878576	1000.0	14.880596875	12.861048265985165	28.816992	-78.83334	395000	1.831054774470431e-08	236.20555114746094	0.009524844586849213	-0.048944585025310516	-42.74433898925781	0.0
80	173.340673828125	94.05286910828399	285.2644	12.029172	1000.0	18.4828734375	6.6219238141192776	36.61714	-26.82498	400000	-6.103515470812226e-09	218.15794372558594	0.00955430418252945	-0.04935863986611366	-21.133392333984375	0.0
81	214.110498046875	22.577842775052712	248.63089	184.99582	1000.0	20.207675	7.268813520788657	37.47779	-40.028114	405000	-7.629394893626795e-09	146.76251220703125	0.00967718567699194	-0.07223020493984222	-19.952835083007812	0.0
82	248.4030029296875	66.68221335652409	316.96985	149.47441	1000.0	23.302465625	5.2231342362608295	38.821255	-10.899401	410000	6.103515470812226e-09	160.5211181640625	0.009610207751393318	-0.051210980862379074	-17.319122314453125	0.0
83	172.059912109375	47.1234126058905	230.887	87.78366	1000.0	24.847203125	6.490403974330103	44.6807	-12.242486	415000	0.0	205.05364990234375	0.00973416492342949	-0.050255902111530304	-46.58106994628906	0.0
84	211.0843505859375	46.7114061953823	278.84122	145.90012	1000.0	19.4682765625	6.198481164769318	36.690804	-6.398308	420000	-3.051757735406113e-09	116.34944915771484	0.009576288983225822	-0.04824574664235115	-14.791511535644531	0.0
85	202.44036865234375	113.6734563893436	293.44672	-17.351223	1000.0	18.14310625	16.55387869956766	37.091774	-67.71621	425000	-4.577636936176077e-09	290.1521911621094	0.009419257752597332	-0.04927422106266022	-92.60250854492188	0.0
86	284.2366455078125	37.29898991175901	351.48392	246.51543	1000.0	25.9393640625	4.73252773367468	41.530106	1.8584092	430000	7.629394893626795e-09	152.21713256835938	0.00974676851183176	-0.04853609576821327	-28.26898193359375	0.0
87	266.7590087890625	78.49993282242349	357.0688	128.76042	1000.0	29.404084375	6.309037911995774	47.185272	-22.775993	435000	6.103515470812226e-09	142.9071044921875	0.009495653212070465	-0.04767860844731331	-10.972000122070312	0.0
88	233.60478515625	51.42879824633762	305.71872	163.04733	1000.0	28.7011625	6.4521818015303944	51.420162	-2.682311	440000	-2.2888184680880386e-09	131.95225524902344	0.00959817599505186	-0.04899108037352562	-18.240219116210938	0.0
89	259.9423828125	67.99513137442268	375.27417	200.92851	1000.0	26.2906	5.833637373028941	42.64601	-7.5973783	445000	-2.4414061883248905e-08	220.62777709960938	0.009466666728258133	-0.04875103011727333	-18.52764892578125	0.0
90	230.10751953125	78.00675301296036	348.55475	103.83393	1000.0	23.4758484375	21.65473504802125	49.878605	-105.34622	450000	3.051757735406113e-09	289.5948791503906	0.009568916633725166	-0.05089016258716583	-33.17034912109375	0.0
91	332.864892578125	43.772828865347506	390.49652	273.16766	1000.0	27.883425	6.212733899017405	48.715317	0.30269635	455000	9.155273872352154e-09	180.3356170654297	0.0096503384411335	-0.04877706617116928	-54.945594787597656	0.0
92	280.56884765625	103.37253246752736	378.67538	88.557755	1000.0	33.7684375	6.818241387997348	51.1729	-24.546783	460000	-3.051757735406113e-09	177.8239288330078	0.009626641869544983	-0.048208463937044144	-18.929977416992188	0.0
93	156.9790771484375	394.49916032863746	411.4147	-628.1707	1000.0	15.110646875	39.434694115714905	53.538227	-103.9935	465000	6.103515470812226e-09	240.15582275390625	0.009685480035841465	-0.04917040467262268	-60.236541748046875	0.0
94	189.1163818359375	283.3395268930899	386.27805	-359.25122	1000.0	18.319196875	40.075033374908124	46.983562	-110.17302	470000	-1.2207030941624453e-08	234.74365234375	0.009572179056704044	-0.046865932643413544	-24.856353759765625	0.0
95	-17.53680419921875	567.7523227605502	462.73404	-904.6228	1000.0	-5.282317578125	58.01808338785417	52.94932	-131.42555	475000	6.103515470812226e-09	382.5679626464844	0.009623192250728607	-0.0469621978700161	-56.22686767578125	0.0
96	330.558447265625	52.04638105814851	382.58835	262.4878	1000.0	35.13371875	9.528550519360223	65.19727	-37.40122	480000	3.051757735406113e-09	152.92776489257812	0.009615199640393257	-0.053202468901872635	-41.0989990234375	0.0
97	114.969091796875	435.8534157259755	429.68567	-750.0126	1000.0	21.51696875	29.316957550196097	52.38494	-59.711117	485000	2.1362303925798187e-08	633.2001342773438	0.009687002748250961	-0.049486782401800156	-345.4693908691406	0.0
98	362.763671875	56.09590351019404	434.81158	294.72833	1000.0	32.249540625	7.226994101976285	51.417583	-33.669476	490000	-9.155273872352154e-09	251.2093963623047	0.009696717374026775	-0.05144556239247322	-67.02067565917969	0.0
99	418.072265625	52.65900215359668	499.42142	337.23523	1000.0	39.839059375	9.780050485554765	62.221447	-32.511585	495000	-7.629394893626795e-09	211.5277557373047	0.009670085273683071	-0.04845399782061577	-36.484161376953125	0.0
100	423.027392578125	51.107056753446486	486.9158	337.6238	1000.0	43.17426875	5.389497309582778	63.61002	16.472046	500000	-9.155273872352154e-09	141.71128845214844	0.009611754678189754	-0.04993712157011032	-14.0146484375	0.0
101	413.524951171875	32.14315513254727	449.62646	356.61948	1000.0	44.082140625	6.647877010745611	64.35066	8.596855	505000	-5.340575981449547e-09	114.59535217285156	0.0096473703160882	-0.047374967485666275	-11.621536254882812	0.0
102	410.588720703125	69.08694985758888	501.1621	311.03833	1000.0	42.833859375	5.487451594319534	60.07798	16.311415	510000	-1.525878978725359e-08	186.00918579101562	0.009562588296830654	-0.04948117583990097	-16.526092529296875	0.0
103	438.688720703125	65.68767245457857	549.15594	364.93713	1000.0	44.817696875	6.648065038039264	65.96609	11.323437	515000	1.3732909920349812e-08	129.58819580078125	0.009754997678101063	-0.04530274495482445	-9.876304626464844	0.0
104	425.449951171875	68.84336274289629	532.3334	325.01666	1000.0	45.30529375	6.615310839257669	63.65711	-6.264393	520000	6.103515470812226e-09	189.73023986816406	0.009654715657234192	-0.046090658754110336	-14.532058715820312	0.0
105	459.91171875	47.18133237838881	524.4167	396.8026	1000.0	44.74983125	7.759854621705229	69.25638	7.268273	525000	1.3732909920349812e-08	167.93698120117188	0.009609842672944069	-0.04919007048010826	-18.807403564453125	0.0
106	446.66494140625	41.49824685679505	507.20297	384.5471	1000.0	47.5110625	6.136424803988068	65.038055	14.471505	530000	-1.4495849853801701e-08	110.9302978515625	0.009741944260895252	-0.0489179901778698	-9.42266845703125	0.0
107	508.932470703125	110.4511204107953	668.3564	379.32623	1000.0	47.004446875	7.003331127042331	64.68505	-10.012583	535000	2.4414061883248905e-08	254.9759063720703	0.009699919261038303	-0.04477011412382126	-35.986083984375	0.0
108	444.00732421875	54.58821702070878	508.86703	372.54987	1000.0	50.325934375	7.9938093234702565	72.44838	-0.7587079	540000	-6.103515470812226e-09	189.43772888183594	0.009719793684780598	-0.04736138507723808	-20.2786865234375	0.0
109	139.2376708984375	303.8432161493819	502.6702	-311.89175	1000.0	28.090190625	35.89628810893962	70.455154	-59.394417	545000	-1.2207030941624453e-08	1227.20166015625	0.009621158242225647	-0.05132985860109329	-728.08544921875	0.0
110	589.9263671875	29.59950610599356	624.51483	541.7851	1000.0	44.094525	5.682442806575356	63.119236	-12.363643	550000	-3.051757957450718e-08	395.73199462890625	0.009687719866633415	-0.04942717030644417	-266.558837890625	0.0
111	589.4373046875	29.43075161501996	625.1545	557.6801	1000.0	59.675825	5.498964391137662	75.64673	12.619668	555000	-4.577636936176077e-09	120.34032440185547	0.009610497392714024	-0.04612928628921509	-7.266960144042969	0.0
112	268.4563232421875	335.9012875831232	556.2096	-247.6415	1000.0	38.9162125	44.15425460813488	76.08541	-97.453476	560000	0.0	684.3246459960938	0.009788664057850838	-0.04571390524506569	-287.3392333984375	0.0
113	387.078076171875	308.26832873326447	627.4526	-222.68094	1000.0	36.25445	41.33421343149038	65.823006	-117.72625	565000	6.103515470812226e-09	337.6387939453125	0.00974852591753006	-0.0453665629029274	-28.416656494140625	0.0
114	590.782421875	58.70891515562181	686.31866	508.25204	1000.0	52.84738125	6.343928692064564	70.22946	4.3698883	570000	0.0	206.76480102539062	0.009708560071885586	-0.048307064920663834	-78.55140686035156	0.0
115	560.550048828125	88.50836383500715	670.1675	400.17175	1000.0	57.7758	22.63001325673496	79.693344	-105.543015	575000	-3.051757735406113e-09	351.1418151855469	0.009696530178189278	-0.04292413592338562	-24.70281982421875	0.0
116	528.505224609375	41.44748418556306	578.0398	470.91226	1000.0	57.89360625	6.967618405883032	73.91254	7.5044646	580000	-1.0681151962899094e-08	168.8180694580078	0.009726922027766705	-0.04824811965227127	-17.406341552734375	0.0
117	578.8205078125	61.405030204169755	651.0121	478.74426	1000.0	55.9390875	7.307567994894061	74.503525	-5.695656	585000	0.0	193.3975067138672	0.00972264725714922	-0.044840358197689056	-30.734039306640625	0.0
118	608.176220703125	99.28827190308027	789.1075	491.68677	1000.0	61.1991	6.93171695902249	79.28278	20.220407	590000	9.155273872352154e-09	231.8595733642578	0.009636894799768925	-0.04752129688858986	-16.708602905273438	0.0
119	-162.18551025390624	602.1929092907022	601.1829	-779.622	1000.0	-3.52992890625	65.15583780445156	83.297	-102.26788	595000	3.051757957450718e-08	723.5977783203125	0.00960511900484562	-0.04667782783508301	-299.46063232421875	0.0
