Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	1637.0591145833334	361.8579141044175	2762.9556	1083.7871	522.1666666666666	2110.3776506696427	778.3665588911178	3084.214	1003.8289	691.9285714285714	110000	210.750575	53.84639263683316	307.1255	-49.88218	210.751325	53.84655420730281	306.47305	-66.59439	2.9995806640625	-212.256875	16.5644375	2.0141322265625	0.06988104858398438	3.589496612548828e-05	105001	545.8732535839081
12	946.428515625	49.69341683848408	1053.1481	875.4282	293.03333333333336	1151.4036458333333	421.1803849500433	3028.0618	780.18335	350.3333333333333	120000	220.45615	56.27432096436171	316.83154	-56.00256	220.456325	56.2735372977388	317.91617	-70.77459	2.9964126953125	-221.93185	15.979409375	1.9894541015625	0.06983193359375	0.00025640625953674316	115001	599.2348623275757
13	2257.2575520833334	779.7993331620642	3132.1936	1107.9047	726.4	1269.753515625	452.4592357329	3106.3523	796.4627	390.6	130000	229.5936	59.008453631661965	319.33838	-56.66705	229.59455	59.00180336227021	321.90106	-69.59269	2.9943748046875	-231.0412	16.2365890625	1.9865201171875	0.07059744873046875	0.00038182380199432375	125001	656.0680582523346
14	860.9665364583333	42.06481543899446	908.8659	738.6487	263.8	1191.8726283482142	550.1209282642187	2995.1653	805.3545	364.7857142857143	140000	236.8417	60.808459937742214	322.09668	-57.74425	236.84225	60.80427945465681	323.7356	-69.3821	2.9995056640625	-238.2014	16.4589125	1.9818775390625	0.0670104736328125	3.817199468612671e-05	135001	709.5983521938324
15	1420.1359375	569.8403870090875	3161.313	919.6152	416.9	1312.3061899038462	429.53505722422165	2695.7544	828.7028	384.5769230769231	150000	241.770975	62.19521203436805	325.6231	-66.47374	241.77205	62.18955539316872	326.96033	-72.27256	3.003023046875	-243.083375	16.5114875	1.9838251953125	0.06676966552734374	-0.00019047544002532958	145001	763.9982113838196
16	1290.4415364583333	577.6055747653411	3226.3865	911.40356	382.6666666666667	1609.29482421875	816.9619636188701	3181.7185	831.35846	494.8	160000	245.7598	62.349732958529984	328.02432	-66.58391	245.76115	62.34315038558767	331.99252	-68.38944	2.9985130859375	-246.9549	15.68833125	1.9431091796875	0.06431412353515625	0.00010398097038269042	155001	818.3137817382812
17	1229.4174479166666	188.78819701806924	1755.9895	1041.8578	367.1666666666667	1555.6438210227273	591.4799235815194	3086.925	1006.7346	460.1818181818182	170000	248.7068	62.61381636667741	329.48404	-64.76359	248.70725	62.612707975298434	328.76218	-69.006615	2.99409140625	-249.82385	15.4192046875	1.914314453125	0.0618568603515625	0.00037605743408203123	165001	872.1730561256409
18	1791.7419270833334	442.16676718179536	3249.8728	1387.4542	505.3	1406.1259375	268.1648373668703	1988.1473	983.45575	405.8	180000	251.203475	64.02204307892713	329.49023	-71.30256	251.203625	64.02275220575885	331.25446	-71.25227	3.002456640625	-252.2602	14.6639328125	1.881024609375	0.060788861083984375	-0.00014607334136962892	175001	927.0068128108978
19	1309.36171875	234.42482803662244	2187.5928	1098.5719	375.8666666666667	1514.6852921195652	440.3739270803551	2476.2854	864.3824	433.39130434782606	190000	254.044375	65.04218631011722	328.94016	-68.645706	254.044775	65.04236158074212	328.76303	-71.79593	2.9940154296875	-255.06245	13.9258421875	1.849036328125	0.0607233642578125	0.00036453495025634764	185001	980.9468002319336
20	1766.1471354166667	199.47093564393452	2411.384	1461.3444	506.06666666666666	1013.2683475378788	686.7391106239735	2201.8667	40.478817	303.8787878787879	200000	256.231575	65.21881017007287	329.9802	-62.71715	256.23165	65.21920576026666	329.6843	-66.473274	2.9988541015625	-257.2008	14.1645078125	1.8327912109375	0.05827947998046875	7.064377665519714e-05	195001	1035.941124677658
21	1485.8510416666666	116.74740361138657	1857.2273	1323.3153	426.06666666666666	1338.66265625	482.7581589160353	2367.6091	19.199326	395.12	210000	257.048775	66.39852106786716	337.67072	-69.629364	257.049725	66.39743669751115	337.15704	-71.71043	3.0010044921875	-257.9309	13.589240625	1.82483984375	0.056982037353515626	-5.2491271495819095e-05	205001	1090.2407002449036
22	1199.6770833333333	66.23803351046386	1335.3236	1096.7075	347.06666666666666	1130.833203125	519.1732209324103	2100.4639	44.613247	330.8666666666667	220000	258.006975	67.28684864072622	340.94757	-65.21749	258.00825	67.2861233836517	337.30817	-72.98159	2.9979611328125	-258.853775	13.9211671875	1.812266796875	0.056903375244140623	0.00012039004564285278	215001	1144.439236164093
23	1486.416015625	191.00365397900987	1927.9624	1125.7194	417.8	1467.2260529891305	312.2015270274328	2148.4392	1037.8143	422.82608695652175	230000	258.7693	67.81989973451745	337.28018	-63.301674	258.7706	67.81783541222765	337.45923	-73.296165	2.994134375	-259.576825	13.8444515625	1.8074654296875	0.054257763671875	0.0003195878982543945	225001	1199.4867956638336
24	2180.873958333333	351.30812686301465	2533.5862	1165.0374	661.9	1709.5321800595239	635.0765233231272	3364.1252	304.96075	495.85714285714283	240000	260.845375	67.52349220826778	335.50995	-61.33507	260.84675	67.51996741705375	340.30392	-64.08466	3.0001826171875	-261.644375	13.2212375	1.77164765625	0.05294034423828125	-5.072176456451416e-06	235001	1255.1803045272827
25	1211.7171875	210.58015101143792	1801.1998	1033.422	349.8333333333333	1236.8394252232142	238.16124114917247	1855.809	844.2462	357.85714285714283	250000	262.3525	67.62902039805101	336.11566	-61.189026	262.3532	67.6266219768517	339.16025	-64.752335	3.0021841796875	-263.096725	12.92178125	1.754020703125	0.053096337890625	-0.00011012367010116578	245001	1309.1610479354858
26	1092.4528645833334	31.766293391476022	1141.4095	981.9908	305.3	1226.0037667410713	265.7372157924871	2034.4921	824.024	351.7857142857143	260000	263.483725	68.07533180234967	340.8314	-71.35515	263.484775	68.07026957490325	342.02087	-71.81226	3.0021935546875	-264.206375	12.78099453125	1.7436427734375	0.05506290283203125	-0.00011464934349060058	255001	1362.7820496559143
27	1036.4113932291666	108.7535918947048	1208.4093	874.4902	292.5	1173.1567708333334	343.8770855989099	2711.2063	826.19324	333.93333333333334	270000	263.823675	68.44980642777597	339.7055	-74.47334	263.824275	68.44781077580203	341.0937	-75.9678	3.0015546875	-264.5136	12.89392578125	1.741862109375	0.055706378173828126	-8.254235982894897e-05	265001	1416.1129713058472
28	1112.3602864583333	43.54126096302219	1229.6823	1071.8589	311.3666666666667	1063.6082589285713	99.6539145170496	1393.7527	772.24426	291.25714285714287	280000	263.419625	69.00964860075727	339.0844	-79.65907	263.420375	69.00765464787222	338.9806	-77.9932	2.99421484375	-264.070925	12.52733515625	1.72993671875	0.05544595947265625	0.00032052993774414065	275001	1469.9514665603638
29	1044.1266927083334	23.08354815258044	1092.1777	990.3532	283.8666666666667	1092.04443359375	209.2437648413926	1625.4506	366.7518	306.1875	290000	263.9808	68.83136784925895	341.1764	-75.28218	263.98145	68.83012712468283	340.4965	-80.13333	2.999708984375	-264.6158	12.76923203125	1.728767578125	0.0529678955078125	1.949462890625e-05	285001	1523.367180109024
30	1478.967578125	241.1344023568599	2068.614	1061.0922	406.93333333333334	1104.3249289772727	164.2297333098678	1592.6655	828.87866	304.1212121212121	300000	264.596025	69.43310161587195	342.80298	-76.745895	264.59615	69.43318802993278	341.4956	-84.4443	2.99848203125	-265.195675	12.35608515625	1.711143359375	0.05198841552734375	8.261808753013611e-05	295001	1577.971706867218
31	1060.8055989583333	89.46288802253889	1341.3014	941.9789	292.43333333333334	1087.7052556818182	216.71400123972916	1755.8969	803.7681	304.7878787878788	310000	264.7946	69.93699164247772	347.79642	-73.580605	264.794875	69.93589922207335	344.41116	-79.01092	3.001930078125	-265.3744	12.57161875	1.712237890625	0.05287362060546875	-9.559967517852784e-05	305001	1631.5990262031555
32	1255.8595052083333	64.44656418628279	1321.6299	1102.281	327.56666666666666	1333.9521122685185	172.75592260844863	1699.4817	1068.0919	362.55555555555554	320000	264.880975	70.10352630217683	348.77567	-66.89157	264.88155	70.10220253315869	347.62103	-75.56495	2.9977625	-265.43285	12.36817265625	1.69992421875	0.052886663818359374	0.00012004022598266602	315001	1685.2083542346954
33	1199.2626302083333	115.62513063055684	1353.307	1025.2845	323.1333333333333	1570.3699048913043	610.7664465030091	3162.8486	661.6329	448.82608695652175	330000	265.202325	70.12902680060517	343.17175	-65.37267	265.202625	70.12869027723247	344.44308	-67.633286	3.002006640625	-265.71715	12.1179109375	1.6907509765625	0.051421923828125	-9.954988956451416e-05	325001	1738.8726613521576
34	1496.913671875	164.52841699840184	2090.1902	1289.5894	403.46666666666664	1349.7213040865386	323.2476128771398	2363.4468	760.33655	374.7307692307692	340000	265.746475	69.96846146657793	353.1287	-65.535385	265.7469	69.96652056519603	353.013	-71.091156	2.9993896484375	-266.251925	11.63172578125	1.6622025390625	0.05125499267578125	3.600282669067383e-05	335001	1793.1435995101929
35	1494.0643229166667	237.3366806880049	1943.5272	1204.1691	389.46666666666664	1393.1433738425926	402.6042078122733	2329.411	212.6874	379.6296296296296	350000	266.468	69.8272325099599	353.6491	-79.86521	266.46825	69.82527909002584	357.36682	-86.71823	3.00096328125	-266.95735	11.95056484375	1.65773984375	0.05124385986328125	-4.6223050355911255e-05	345001	1847.2269957065582
36	2795.2166666666667	523.0684308322701	3401.5212	1619.5312	833.6	1209.6522135416667	472.9936222262058	2061.03	82.084206	331.6333333333333	360000	266.781775	69.83346475723512	354.0093	-94.81771	266.782175	69.83231630126556	355.00278	-125.534966	2.99693984375	-267.226125	11.91870703125	1.6707427734375	0.05030810546875	0.00016165802478790284	355001	1904.0166873931885
37	1013.8884114583333	73.59670508929051	1128.0579	873.08307	274.8333333333333	1290.510044642857	493.48197969704455	3176.3206	787.571	356.85714285714283	370000	266.50775	69.9819919693631	351.21588	-89.51415	266.507925	69.98055729986723	351.9555	-96.70556	3.0003671875	-266.921725	11.6389375	1.6610666015625	0.04976291198730469	-1.507965326309204e-05	365001	1957.8163177967072
38	1834.6861979166667	542.5428093708366	3305.9177	1356.8124	520.4	1224.2136314655172	318.5204751714531	1870.1918	817.86224	336.55172413793105	380000	266.54165	70.06356256999783	350.59198	-89.06472	266.541675	70.06309156752934	348.61316	-99.56219	2.99998125	-266.958525	11.7278859375	1.6722810546875	0.0504964111328125	4.848968982696533e-06	375001	2013.4297115802765
39	3167.4315104166667	21.057087738108912	3207.79	3132.221	1000.0	1477.2884114583333	500.76479009610887	3213.204	898.036	414.0833333333333	390000	266.7682	70.02093686891085	354.9608	-101.14989	266.768575	70.020505568012	350.5576	-115.75072	2.999603515625	-267.172225	11.4950734375	1.66680546875	0.05058746337890625	2.4046847224235534e-05	385001	2071.4526975154877
40	1984.523046875	699.6158469712742	3238.0957	1016.34546	554.6666666666666	1748.4510788690477	612.6295586979755	3258.323	1034.084	491.9047619047619	400000	267.4015	69.83315831322538	358.1745	-88.7231	267.40145	69.83316690513183	351.38263	-100.364235	2.9967076171875	-267.78305	11.59982890625	1.6569314453125	0.048712359619140624	0.00016651477813720703	395001	2127.1539685726166
41	2242.1916666666666	786.9279085998496	3285.6836	1036.2906	672.3	1387.481875	463.4692222791067	2518.2698	868.727	383.92	410000	268.101925	69.62193907095664	356.77365	-90.22197	268.102375	69.61984199924616	351.6088	-100.95418	2.9991154296875	-268.4751	11.49122890625	1.638753515625	0.04824677429199219	4.584173858165741e-05	405001	2183.426050186157
42	2056.6286458333334	1035.035071869548	3271.6084	897.92944	625.7	1653.1745383522727	676.8790680226954	3205.5547	15.966648	470.3181818181818	420000	268.5771	69.51404174697369	352.21832	-92.7738	268.5772	69.5137655432361	351.01526	-102.11277	3.0004619140625	-268.9293	11.37355234375	1.638658984375	0.0492889404296875	-1.8908977508544922e-05	415001	2239.0240337848663
43	3063.91875	526.1343776387677	3224.3794	1070.0125	955.6666666666666	2069.04052734375	708.3138428691055	3260.4348	1131.1904	598.6875	430000	269.301875	69.34620104951676	351.99954	-96.41834	269.30235	69.34558096951817	349.33304	-113.47501	3.0006623046875	-269.62675	11.21959921875	1.62279091796875	0.04856979370117188	-2.910824716091156e-05	425001	2296.4579310417175
44	1136.8735677083334	551.4449806342121	3190.1873	785.41907	349.4	2032.8992919921875	892.5170166445007	3347.2205	143.0478	604.5	440000	269.83715	69.12701642628589	352.70203	-82.264046	269.837825	69.12527468299855	349.9003	-97.841965	2.9995130859375	-270.152575	11.0750796875	1.6163880859375	0.04887581787109375	2.7346855401992798e-05	435001	2351.141398668289
45	3050.688020833333	485.92890426481114	3269.7488	1683.202	932.3	2075.8375459558824	969.566033912929	3382.6812	823.972	614.8235294117648	450000	270.036375	68.77424227136203	352.8517	-82.5517	270.036925	68.77309066778953	351.62115	-100.085304	3.0005705078125	-270.3195	11.5324859375	1.62610986328125	0.04827392883300781	-2.397751808166504e-05	445001	2408.3129086494446
46	2772.3333333333335	535.3592874571867	3422.7036	1674.5157	830.2	1752.4866727941176	1073.1731947278374	3244.5332	41.91452	583.8235294117648	460000	270.2151	68.44604882679496	354.25095	-77.77972	270.215175	68.44332838195407	351.3692	-85.954895	2.9969078125	-270.498475	11.3089875	1.6198900390625	0.048674041748046876	0.00015168113708496095	455001	2465.035590648651
47	1073.3489583333333	67.7334773825568	1264.6432	998.9918	291.76666666666665	2217.23583984375	717.6685777571706	3283.4512	1318.056	654.75	470000	270.328575	68.22102315269099	355.03995	-90.74002	270.32895	68.22012606262173	351.9245	-111.899315	2.998638671875	-270.5948	10.9229265625	1.600424609375	0.04693384704589844	6.670474410057067e-05	465001	2518.525213956833
48	1311.33984375	470.4976974793111	3225.1177	1021.4783	363.3666666666667	2363.2770647321427	909.3252993291235	3461.6992	1109.523	697.2857142857143	480000	270.936725	68.11023711601656	354.5787	-89.539474	270.937275	68.10839008521637	352.28186	-106.35582	2.9995990234375	-271.1849	11.0659703125	1.58979111328125	0.04512205810546875	2.1781405806541443e-05	475001	2572.7472307682037
49	1302.1427083333333	105.03403218322462	1548.5327	1126.2832	371.1666666666667	1725.770275297619	605.9577621615301	3213.5332	1050.2803	487.04761904761904	490000	271.920375	67.92429020608165	356.18744	-88.42655	271.9208	67.92427253935077	352.92908	-113.491165	2.9980490234375	-272.18215	10.75661484375	1.57594140625	0.04507439270019531	9.117506742477417e-05	485001	2626.627782344818
50	1316.9494791666666	390.56531677386135	3393.3462	1185.8966	373.2	1606.1811079545455	693.6692622961937	3336.9917	817.94543	454.90909090909093	500000	272.377475	67.97619583354161	356.86566	-87.888435	272.37795	67.97519547599698	353.4422	-123.97097	3.000877734375	-272.61985	10.3653703125	1.55076611328125	0.045179150390625	-3.575309216976166e-05	495001	2681.709179878235
51	1475.2770833333334	120.0580285042751	1667.929	1246.8127	399.06666666666666	1598.850818452381	748.8020591648528	3273.379	940.44305	462.0952380952381	510000	272.7095	67.72391010566356	359.96167	-76.41912	272.7095	67.72240102063718	352.62372	-102.02135	3.0003021484375	-272.942375	10.350475	1.53507333984375	0.04507387390136719	-1.0362380743026733e-05	505001	2735.961706161499
52	2587.2734375	610.9031019728087	3719.3	1651.7463	745.8666666666667	2084.1572265625	876.6854125055349	3313.635	983.018	617.0625	520000	273.11665	67.54445054924942	356.9405	-83.52265	273.1165	67.54222975294789	352.7474	-107.51266	2.9988220703125	-273.34295	10.597140625	1.53657529296875	0.045089385986328126	5.6258660554885864e-05	515001	2792.5311918258667
53	2814.390104166667	611.1798698692008	3470.4856	1657.0082	830.9666666666667	2403.0323660714284	801.8842542055912	3341.9854	1376.0502	723.0	530000	273.830975	67.31002599910359	354.17828	-106.07343	273.831125	67.30686443446909	352.25055	-97.37495	2.9979470703125	-274.05595	10.586528125	1.5250435546875	0.0438403076171875	9.370906949043274e-05	525001	2849.7289474010468
54	1220.8680989583333	105.68459857046342	1540.6423	1083.0637	333.96666666666664	1873.619140625	692.7414540954094	3292.2522	1074.096	535.4444444444445	540000	274.296475	67.0724801986627	359.1772	-95.35329	274.296425	67.0702527205616	353.57123	-143.04549	2.9984703125	-274.51535	10.48786875	1.51497568359375	0.042853884887695315	6.884020566940307e-05	535001	2903.5005309581757
55	3224.6661458333333	261.0185178616005	3329.6528	1826.4542	983.4	1842.1513671875	776.4141935848417	3312.7039	1027.6202	511.85	550000	275.087075	66.98202744020219	358.40356	-104.73838	275.0872	66.98057628895111	355.70447	-97.77938	2.9951705078125	-275.292125	10.2387640625	1.5014916015625	0.041197186279296874	0.00020181171894073486	545001	2961.1344401836395
56	1567.2447916666667	283.4421163718147	2746.6304	1304.4263	419.0	1867.688671875	781.3614400519134	3345.7534	906.2589	521.25	560000	275.6469	67.07207466598898	361.06207	-85.86481	275.646775	67.0707298305304	357.42636	-97.05526	3.0034794921875	-275.8539	10.2188125	1.49781376953125	0.04073047180175781	-0.0001393491268157959	555001	3015.817049264908
57	2115.56484375	873.9786038570967	3579.5168	1135.9	590.0666666666667	1722.2464657738096	691.8192373321641	3518.171	1130.1755	469.1904761904762	570000	276.280775	67.1705768919696	360.81262	-100.99027	276.28065	67.16884992316007	358.32455	-120.86914	2.9967025390625	-276.476525	10.2347546875	1.49574921875	0.041061566162109375	0.00013851690292358398	565001	3071.2505328655243
58	1129.180859375	66.62855681562773	1216.2274	1028.3481	306.06666666666666	1888.8712993421052	686.6553567455572	3308.2065	1034.4275	520.8947368421053	580000	276.989725	67.38027307751135	360.68634	-96.95601	276.98985	67.37829917710894	358.9024	-122.930626	3.0022201171875	-277.1747	10.0881078125	1.4918005859375	0.040478671264648436	-8.77129852771759e-05	575001	3124.775340795517
59	2202.511197916667	671.8955772042756	3623.6118	1598.9899	584.5666666666667	1612.1953125	750.0602004824854	3527.6577	1027.1167	442.7391304347826	590000	277.546475	67.51001703451125	365.49942	-82.57988	277.546425	67.50842317814866	360.05338	-99.77595	3.0035662109375	-277.74365	9.84092421875	1.4914890625	0.04138067932128906	-0.00014830807447433473	585001	3180.5149579048157
60	1854.4522135416667	547.7884019704446	3544.323	1343.6035	495.2	1571.18359375	751.2730355290568	3511.2483	1002.299	430.17391304347825	600000	278.234125	67.56023386578823	365.13803	-96.76211	278.2338	67.56299874931544	360.91177	-100.20282	2.9965888671875	-278.4111	9.910265625	1.48680322265625	0.04135716552734375	0.0001482582688331604	595001	3235.8072159290314
61	1265.019921875	44.49354178323711	1395.6348	1230.0403	344.8666666666667	1786.2263671875	874.4810175183908	3526.5605	1081.506	490.0	610000	278.877775	67.7673933392749	363.91782	-97.51053	278.87765	67.76865647185282	363.8366	-107.27509	2.9995775390625	-279.054425	9.76753671875	1.48035595703125	0.04070767211914063	2.0137107372283936e-05	605001	3290.560554265976
62	1262.6114583333333	34.10176635821083	1348.8156	1220.9786	342.0	1796.219494047619	758.1779223274455	3431.4695	945.2623	487.76190476190476	620000	279.208825	68.08902407877498	370.32834	-98.620834	279.208775	68.08993758258264	363.38693	-118.30138	2.9983431640625	-279.379125	10.033571875	1.49125546875	0.04102749938964844	7.138327360153198e-05	615001	3345.0160059928894
63	1224.18984375	33.48029193296657	1270.7413	1150.5083	322.3333333333333	1400.8103966346155	277.57568268021	2110.9153	973.6772	378.96153846153845	630000	279.81055	68.09408784909304	365.60556	-89.87493	279.81055	68.09465470945571	365.89673	-106.76889	3.0020322265625	-279.98345	9.68447421875	1.48523232421875	0.042096234130859375	-8.069943189620972e-05	625001	3398.9150218963623
64	1303.6977864583334	178.67212755957956	1590.8936	1055.4637	357.6333333333333	1390.015625	344.51269933051816	2481.759	1008.6352	375.51851851851853	640000	279.8067	68.48398352899748	370.38028	-100.50059	279.807275	68.48045852650229	373.37207	-115.028	2.998169140625	-279.95335	9.69481171875	1.488455859375	0.0405626953125	7.844786047935486e-05	635001	3452.892127275467
65	1255.54296875	80.63217991286109	1446.7859	1094.9237	344.76666666666665	1542.3815104166667	496.5500981774145	2975.1904	1117.303	420.8333333333333	650000	280.038075	68.42247876246519	372.84424	-89.12536	280.0381	68.42059339117134	371.89825	-115.956474	2.998454296875	-280.18995	9.96129140625	1.49441748046875	0.04114843139648437	6.515148282051087e-05	645001	3506.687235593796
66	1980.788671875	542.2928790484591	3577.4353	1539.4437	539.7666666666667	1522.8942057291667	300.06214634083165	2511.8252	1109.7819	417.7083333333333	660000	279.922275	68.59513685386159	367.2774	-94.03391	279.9227	68.59275471943083	367.01913	-106.91455	3.003305078125	-280.0627	9.3874296875	1.478316796875	0.040460348510742185	-0.0001317503333091736	655001	3561.9299330711365
67	3165.090364583333	391.22666064571825	3326.0554	1494.6016	955.7333333333333	1854.8626302083333	740.1434545635957	3581.6526	221.26947	502.77777777777777	670000	280.456525	68.73631063710069	368.44278	-81.49319	280.45665	68.7325803385847	370.29666	-86.00402	3.000883203125	-280.5979	9.4542078125	1.4851841796875	0.04230047607421875	-3.396150469779968e-05	665001	3619.281685590744
68	1517.3520833333334	130.16343092435756	1768.5295	1206.8851	403.4	1958.145703125	876.862931135762	3478.3584	954.11694	532.2	680000	280.621675	68.80971443044942	370.8733	-100.76357	280.6216	68.80821171924177	372.28467	-116.12076	2.99781875	-280.7397	9.39574765625	1.47663046875	0.04103536682128906	9.379181861877441e-05	675001	3673.472443342209
69	1476.6640625	387.73115686000784	3181.5427	1225.9706	403.93333333333334	1764.8636532738096	661.4898768256829	3717.456	1118.2046	473.2857142857143	690000	280.633875	68.79657549616842	367.44324	-84.63077	280.6344	68.79356655967185	366.199	-106.743484	2.9987064453125	-280.74595	9.5883796875	1.48686484375	0.040485552978515624	5.5896645784378055e-05	685001	3727.9033262729645
70	3270.147395833333	9.819610779423744	3297.452	3250.3267	1000.0	1742.515625	651.0193106637796	3562.4094	802.32324	470.3333333333333	700000	280.930125	68.64684406438506	368.32224	-80.011444	280.93015	68.64419567596374	366.91818	-99.94018	2.9989591796875	-281.0338	9.44846796875	1.4802765625	0.041091473388671876	4.4683969020843505e-05	695001	3785.4358036518097
71	2827.7713541666667	733.6933283054985	3919.6174	1266.828	804.5	1998.4808799342106	699.460243029543	3464.439	1240.0972	550.0	710000	281.226075	68.69695480878319	368.9421	-79.29456	281.226425	68.69507405920749	367.63544	-93.19807	3.00277421875	-281.3345	9.84873046875	1.4841986328125	0.041110882568359375	-0.00010941407680511475	705001	3842.1290442943573
72	2077.2037760416665	416.27324759905804	2871.658	1244.4558	538.5333333333333	1847.507421875	609.5810241469136	3632.2522	1299.7153	502.35	720000	281.7053	68.80922321898424	367.56552	-90.84768	281.705475	68.80653166669572	368.57828	-119.37519	2.995501171875	-281.8024	9.56919921875	1.47911044921875	0.04089794921875	0.0001839528799057007	715001	3897.086177110672
73	1700.9391927083334	701.7257773993105	3376.8281	1079.0308	470.76666666666665	2243.81103515625	829.6060435532037	3693.984	1238.4637	615.5625	730000	281.8204	68.9218107713371	367.6299	-79.01552	281.82055	68.92033081754613	366.574	-96.296555	3.0045259765625	-281.90545	9.296290625	1.472104296875	0.03987627258300781	-0.00017851547002792359	725001	3952.2377507686615
74	2357.6486979166666	708.4475986267439	3621.5642	1233.371	622.0666666666667	2625.375558035714	975.8308913799709	3639.0715	1128.5725	725.2857142857143	740000	282.2479	68.88891928314742	366.12354	-91.905655	282.247775	68.88932863658928	367.525	-120.9163	2.9964138671875	-282.3336	9.530540625	1.4840486328125	0.040361740112304687	0.0001480543613433838	735001	4008.03427028656
75	3058.4270833333335	439.0116741044593	3577.9744	2035.353	850.0666666666667	2215.0	892.8629514096774	3523.3276	638.5895	611.3125	750000	282.855725	68.65652773043507	368.78635	-112.41139	282.855725	68.65585481224453	368.63803	-141.89987	3.0017845703125	-282.949725	9.88605390625	1.47814765625	0.04080285339355469	-6.831926703453064e-05	745001	4064.9669167995453
