Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
19	5495.85078125	112.74636219186853	5610.934	5280.9673	5557.500390625	158.21664834175954	5768.6655	5038.8164	1000.0	1000.0	95000	339.241575	100.43567095409878	454.6555	17.039421	339.24185	100.4354837694328	453.38828	22.817612	-340.288075	10.11621484375	288.8708646297455
20	5528.79453125	112.89372768227648	5702.544	5413.046	5494.512109375	809.0936595969591	5847.497	2011.9508	1000.0	1000.0	100000	350.56555	101.78406162066828	465.957	-51.980247	350.565675	101.78308307376035	464.16263	-57.503304	-351.615075	10.6586421875	304.59599137306213
21	5651.343359375	132.51015291289946	5775.738	5399.3223	5705.208203125	105.49505690434032	5849.7583	5442.7476	1000.0	1000.0	105000	361.873525	102.8582364227581	480.01636	-164.72736	361.873575	102.85821697851854	477.32974	-156.53363	-362.9241	11.13331640625	320.1812767982483
22	5812.31875	67.09225807609995	5909.634	5711.3735	5725.827734375	78.38199231169108	5876.011	5564.183	1000.0	1000.0	110000	372.449375	104.02966884499826	486.2678	-173.64195	372.449225	104.02928433859381	484.63995	-189.2422	-373.47625	11.8708421875	335.82374382019043
23	5816.59609375	208.4404516282768	5999.829	5421.599	5990.766015625	161.61636191147232	6283.163	5700.736	1000.0	1000.0	115000	382.31715	105.36936556703756	494.47803	-202.66891	382.31705	105.36882271336242	493.71158	-191.27203	-383.33095	11.91229921875	351.51925778388977
24	5893.596484375	169.46019075287268	6142.719	5613.9727	6083.7015625	133.30796698809866	6326.2397	5767.3677	1000.0	1000.0	120000	391.66615	106.64619636911577	504.50912	-226.05763	391.66615	106.64598632860029	502.08856	-212.78413	-392.691625	11.9248609375	367.20137429237366
25	6045.408203125	50.53766966023958	6100.5015	5953.61	6010.4328125	104.1814072903606	6215.814	5811.2	1000.0	1000.0	125000	400.33555	107.53423640868985	511.8197	-219.72955	400.3356	107.53425128767113	511.76047	-219.67223	-401.348275	12.080128125	382.9420123100281
26	6144.3390625	211.94095581081066	6516.729	5884.7246	6175.02734375	180.82194280562302	6410.6597	5558.6426	1000.0	1000.0	130000	408.917575	107.54780890376149	522.1122	-247.35281	408.9176	107.5468456069261	518.89606	-266.41974	-409.9218	12.202184375	398.64551520347595
27	6137.3609375	136.09344790437194	6283.0073	5935.82	6076.67890625	1315.8626068096926	6579.5254	362.0719	1000.0	1000.0	135000	417.1759	108.12329998663563	531.548	-242.53096	417.17605	108.12315200732913	531.0506	-228.14745	-418.177175	12.4438296875	414.3362834453583
28	6242.209375	132.28603596940988	6346.7603	5982.819	5596.129296875	1409.6829430762082	6332.6406	1583.567	1000.0	1000.0	140000	425.08185	108.5865958578682	540.46185	-258.2951	425.0819	108.58668426653426	538.11945	-254.74043	-426.08945	12.86496015625	429.9272983074188
29	6341.078515625	111.66011135920472	6533.3916	6198.309	6301.484375	93.50808788548721	6478.696	6105.9907	1000.0	1000.0	145000	432.3228	109.7177141577421	550.66595	-273.34744	432.32275	109.71776519780194	549.5348	-261.98145	-433.3293	13.202334375	445.60675859451294
30	6216.9875	284.3266277540674	6517.743	5679.3477	6344.351171875	144.92597787318877	6581.6123	6047.383	1000.0	1000.0	150000	439.41365	109.94326173076729	554.5441	-296.39386	439.41355	109.94350185436154	556.2903	-303.64798	-440.4254	13.8558125	461.124303817749
31	4955.330859375	2233.6809082767395	6490.474	681.38385	5804.767578125	1345.5132106374876	6546.3125	780.3634	1000.0	1000.0	155000	444.58095	113.03336498574215	561.6825	-273.96298	444.5808	113.03347468781095	561.41754	-304.41653	-445.5505	15.05966875	477.1189389228821
32	6412.6046875	76.70956793321157	6518.076	6299.806	6480.662890625	110.90778475269443	6676.0254	6214.134	1000.0	1000.0	160000	448.20815	118.09207932795493	565.9427	-270.6031	448.20815	118.09374581238416	565.7295	-260.35635	-449.138	15.874321875	492.76825881004333
33	6484.09375	165.02780068824768	6690.927	6321.298	6524.9390625	113.54806939133752	6730.38	6284.267	1000.0	1000.0	165000	454.0213	118.91297658371856	570.1396	-277.24884	454.02075	118.9148064792606	572.93115	-274.0365	-454.9715	16.0182359375	508.48245215415955
34	6577.69296875	28.77842005631129	6605.3726	6531.491	6629.47265625	167.52702207405227	6965.557	6315.556	1000.0	1000.0	170000	459.95085	118.42263297191124	578.5002	-322.36584	459.9511	118.42361251034356	580.2184	-323.95224	-460.912	15.83148125	524.0533580780029
35	6575.50078125	226.21760817849702	6868.7256	6296.5938	6614.7	136.8498036169581	6811.1953	6292.0796	1000.0	1000.0	175000	465.4835	118.39421607494177	586.67615	-324.8745	465.4834	118.39570938171704	584.39307	-323.30432	-466.4226	15.5937328125	541.2794005870819
36	6686.8171875	51.455559557495825	6787.7544	6648.022	6768.225	130.2596445565548	6952.759	6402.454	1000.0	1000.0	180000	470.9051	118.19773940308671	590.6268	-345.18753	470.90495	118.19854483029815	586.2418	-280.60773	-471.8486	15.6672984375	557.5174186229706
37	6894.1109375	90.9194698620708	7052.9355	6798.0474	6925.18125	152.3206168333755	7210.3677	6505.033	1000.0	1000.0	185000	476.51505	117.56740364573847	600.0367	-361.37036	476.5148	117.56873734118267	599.6481	-336.1026	-477.4911	15.3945515625	573.1008355617523
38	6839.0515625	50.02311379814835	6914.098	6781.7085	6602.26328125	1100.3124556234015	7048.597	1846.2129	1000.0	1000.0	190000	482.2957	117.60635356986458	606.0174	-312.67868	482.29565	117.60814937749849	602.78436	-321.7056	-483.26335	15.38725	588.7564055919647
39	6786.63125	118.91711267727618	6935.079	6589.328	7023.17109375	172.82796721017115	7405.0073	6771.0405	1000.0	1000.0	195000	487.91795	116.94434231718951	606.9727	-305.2088	487.91795	116.94566943670894	607.8135	-311.70618	-488.8829	15.543903125	604.5108580589294
40	7000.59921875	101.34684797145889	7117.507	6813.619	6738.24296875	103.29091577312111	6988.656	6550.7754	1000.0	1000.0	200000	493.11905	116.74194447583953	611.2139	-343.69424	493.1189	116.74241731264604	610.29065	-353.08246	-494.0852	15.668740625	620.1094887256622
41	7042.97890625	179.49757136240032	7196.2812	6695.987	6591.43984375	828.381735675045	7109.9834	3030.0615	1000.0	1000.0	205000	498.62165	116.04923093239351	617.4104	-404.2906	498.62185	116.0491688897426	615.38696	-367.56125	-499.5736	16.008565625	635.7504940032959
42	7024.6640625	101.9107605947478	7163.944	6877.855	6835.6890625	679.7975433906774	7160.5757	3900.614	1000.0	1000.0	210000	503.65185	115.61393687613963	621.33936	-338.11963	503.6523	115.61387114010152	622.9331	-402.32913	-504.6145	15.974365625	651.4147210121155
43	6757.40078125	687.2843661833142	7280.2017	5420.463	6938.72578125	180.81019053139676	7229.3633	6589.737	1000.0	1000.0	215000	508.1715	115.66870276786197	625.4943	-311.24448	508.1716	115.668886049793	626.21783	-304.37616	-509.1397	16.81831875	667.0624067783356
44	7051.7625	76.3611945378672	7164.642	6956.96	6985.203125	679.2384338360131	7395.3364	4098.9995	1000.0	1000.0	220000	512.1619	116.44081071514402	627.5463	-335.39215	512.1622	116.44171073975167	628.7676	-330.31024	-513.106	17.7611640625	682.6271512508392
45	6929.30390625	469.00103944447716	7246.6787	5995.857	6967.48359375	298.7334409636792	7258.261	5760.726	1000.0	1000.0	225000	516.0574	116.40585552282154	632.48944	-376.01157	516.0578	116.40641906699132	630.84863	-385.84268	-516.9955	18.623365625	698.1979887485504
46	7208.9484375	73.59614778471764	7330.2803	7124.263	7090.39609375	840.7567721999033	7575.1416	3486.46	1000.0	1000.0	230000	520.1406	114.44811925060193	635.56775	-264.924	520.1414	114.44617949062345	636.3505	-275.5497	-521.107	19.307775	713.8244714736938
47	7202.44453125	151.82044287578665	7377.3174	7019.705	7155.709375	108.04819526489094	7334.3184	6969.1475	1000.0	1000.0	235000	524.40575	110.92731674389316	637.167	-298.19998	524.4066	110.9247889337636	636.14435	-299.7523	-525.3836	19.226275	729.427366733551
48	7245.50859375	155.69910886064827	7475.1206	6995.2603	7146.4828125	304.5198474648245	7455.7974	6355.9067	1000.0	1000.0	240000	529.06905	106.75445470798866	641.677	-367.9345	529.0698	106.75285850973734	640.3923	-354.2556	-530.0857	18.905465625	745.0432736873627
49	7236.45625	114.19704393612822	7383.901	7104.697	7191.028125	774.0917581269032	7630.932	3905.262	1000.0	1000.0	245000	534.05155	101.21839358535583	643.9566	-475.6996	534.05225	101.2171526965662	643.6323	-476.89166	-535.0744	18.8989125	760.569313287735
50	7532.54609375	118.16093368791566	7641.8916	7360.7007	7423.384375	96.38285068543054	7639.5806	7266.6196	1000.0	1000.0	250000	538.8846	97.54992157864608	648.4559	-411.93845	538.8847	97.54828958008439	648.29175	-414.711	-539.8972	18.2814046875	776.1185610294342
51	7535.003125	131.9528798473152	7714.011	7377.537	7370.73046875	99.27184898046374	7533.3857	7229.0264	1000.0	1000.0	255000	543.36955	96.432720587983	656.4824	-427.599	543.37025	96.4306092483087	657.62305	-417.13647	-544.3952	17.9923578125	791.8665518760681
52	7507.0734375	184.9080937249638	7721.886	7259.808	7499.103125	410.67709334707234	7954.9185	5862.681	1000.0	1000.0	260000	548.45495	93.04775118185286	662.54926	-408.08954	548.45535	93.04640992537004	661.14453	-381.63913	-549.5446	18.57775625	807.5717408657074
53	7652.31171875	73.44352634848084	7773.3994	7545.309	7418.8984375	761.8241923173614	7831.6284	4209.573	1000.0	1000.0	265000	553.67255	90.11285812801634	674.5999	-498.13846	553.6731	90.10917378380516	674.01263	-391.8315	-554.762	18.7199359375	823.1624352931976
54	7562.4265625	181.01864544847308	7897.0254	7391.644	7734.5484375	150.94515767324236	8043.1587	7499.2803	1000.0	1000.0	270000	558.39465	88.9946874818941	677.7822	-405.9819	558.3959	88.9908849264912	678.0204	-418.3804	-559.46875	18.860403125	838.7866704463959
55	7692.95078125	76.7010939459145	7800.718	7575.239	7657.525	144.3993431858331	7967.468	7415.78	1000.0	1000.0	275000	562.5244	89.41987251165146	684.49664	-325.0494	562.52485	89.41826659022193	684.2514	-300.7783	-563.5951	18.6020421875	854.339802980423
56	7575.0234375	150.29418547468828	7799.0444	7358.934	7792.57890625	195.05459972787108	8095.491	7275.789	1000.0	1000.0	280000	566.3394	90.50584069550429	687.97894	-233.5106	566.33975	90.50464739448466	688.2517	-233.95541	-567.4145	18.948634375	872.1569073200226
57	7873.78359375	33.74042688304343	7914.5737	7831.2993	7947.33359375	144.21495999895436	8141.188	7711.15	1000.0	1000.0	285000	570.2334	90.35585205176254	693.0871	-119.73565	570.23385	90.35518800821566	691.74585	-134.10417	-571.32255	20.0412390625	887.7777361869812
58	7880.8078125	162.27648088986894	8024.094	7597.2246	7807.24609375	116.22944710786506	8045.895	7614.268	1000.0	1000.0	290000	574.1037	89.01372927812878	694.2804	-178.30978	574.1042	89.01265977376477	693.13715	-197.79039	-575.2069	20.286659375	903.4360973834991
59	7660.2046875	450.8914364899826	7994.5996	6787.43	7848.403125	139.89443564702637	8024.8364	7523.17	1000.0	1000.0	295000	578.05955	88.61466695756408	697.3948	-192.87589	578.0604	88.61226100264004	696.8481	-211.33759	-579.1569	20.269178125	919.0669827461243
60	7917.184375	146.06803316434434	8149.8413	7712.5884	7993.4734375	199.7667155083649	8254.276	7434.8716	1000.0	1000.0	300000	581.63045	90.73288268318163	704.93176	-271.2062	581.63045	90.73330149399392	701.1764	-333.37878	-582.71695	20.8280515625	934.6706228256226
61	7836.7859375	338.24575015807665	8190.9277	7195.9146	8088.66328125	188.52552877528285	8392.181	7539.9556	1000.0	1000.0	305000	585.01995	92.8036809614791	710.065	-290.7672	585.02065	92.80313787798342	710.7931	-260.93918	-586.1233	21.3171875	950.2679119110107
62	7910.615625	170.1408240252762	8068.7534	7604.9434	8083.4109375	107.89071800321842	8312.036	7785.5986	1000.0	1000.0	310000	588.1914	94.33797538637343	710.5065	-372.4019	588.19215	94.34018019910711	711.6427	-333.585	-589.2966	23.443528125	965.9904639720917
63	8086.659375	145.9185078648353	8226.072	7889.2964	8080.11875	853.0964189351635	8482.158	4394.6763	1000.0	1000.0	315000	591.28605	94.62627542073079	714.512	-455.6602	591.28625	94.62696444460215	714.6076	-461.68948	-592.41005	24.146671875	981.5961310863495
64	7992.33671875	151.14005818279944	8137.5537	7711.265	8057.21875	131.9812190711239	8265.941	7764.5513	1000.0	1000.0	320000	594.345	95.54063847389759	719.2274	-395.58322	594.34525	95.54056311326619	718.94824	-401.48917	-595.4596	23.417046875	997.2684197425842
65	8288.0953125	214.09498476143713	8496.485	7931.1367	8047.93125	176.9124342012172	8294.173	7541.2	1000.0	1000.0	325000	597.5052	96.23605145682153	738.7467	-342.29254	597.50525	96.2368578040659	736.7971	-372.13824	-598.6237	23.134459375	1012.8685526847839
66	8252.13203125	89.2331654291161	8371.562	8108.1543	8422.425	125.26689007874347	8635.642	8188.0024	1000.0	1000.0	330000	601.01455	96.13253351493448	742.3724	-390.2783	601.0155	96.13232546859564	738.39624	-404.54736	-602.1691	23.23775625	1028.5092391967773
67	7989.06015625	404.8992775987628	8401.08	7234.65	8268.2671875	151.37811722636795	8485.922	7976.4062	1000.0	1000.0	335000	604.26205	96.92995821726119	745.4494	-458.26556	604.2627	96.9305937256138	740.05634	-477.63577	-605.3988	23.753234375	1044.1201212406158
68	8338.5796875	185.78233231392053	8497.071	7988.495	7777.8453125	1429.479835464635	8574.037	3336.5369	1000.0	1000.0	340000	607.2575	97.93145357851073	752.4883	-664.3083	607.2577	97.93140048013201	752.70166	-581.58966	-608.42165	24.814075	1059.8025550842285
69	8266.35	168.78060833519945	8468.032	7966.8555	8459.79765625	114.48795651726866	8614.889	8224.477	1000.0	1000.0	345000	610.6949	97.71781823188645	755.2718	-557.8648	610.695	97.71769133580673	754.9343	-583.6798	-611.864	24.22061875	1075.4315366744995
70	8427.32109375	105.02020266953402	8555.719	8276.509	8306.23515625	112.79071811877961	8521.698	8083.5576	1000.0	1000.0	350000	614.05025	98.0542870046996	757.5122	-593.6889	614.05065	98.05406263893404	757.9494	-585.9119	-615.2198	24.380121875	1091.0302340984344
71	8380.44375	220.81391345429302	8753.779	8063.872	7824.7203125	226.18275934518087	8187.6533	7305.9927	1000.0	1000.0	355000	617.289	98.49757763518858	761.54224	-674.12695	617.2898	98.49620500303551	761.59033	-748.3088	-618.4935	24.392990625	1106.6835503578186
72	8541.95390625	88.9037093222212	8621.099	8378.965	8572.95390625	155.19429858245437	8782.326	8237.825	1000.0	1000.0	360000	620.97725	98.86330360654553	763.5371	-745.587	620.97735	98.86372034270205	763.66986	-772.5565	-622.1912	24.381496875	1122.2625143527985
73	8378.5890625	224.84451572142027	8778.976	8171.3403	8298.2484375	203.70282429313542	8594.22	7737.6733	1000.0	1000.0	365000	624.3169	98.58811693099732	770.6127	-813.1403	624.31725	98.58638851281651	767.20496	-758.58685	-625.5505	25.27525	1137.9514603614807
74	8212.98671875	605.0682192943206	8584.777	7007.648	8230.3203125	101.48543614726204	8389.114	8047.3057	1000.0	1000.0	370000	627.7479	97.83738344825049	769.2405	-735.2584	627.7487	97.83470958713988	767.7844	-693.6967	-628.9628	24.49798125	1153.5821800231934
75	7432.1140625	2360.118217378104	8734.1	2714.3691	8215.49296875	126.06791944225938	8483.801	7911.8213	1000.0	1000.0	375000	628.9365	102.50404479824199	771.82513	-815.5449	628.93675	102.5034711607368	771.4219	-817.3822	-630.0795	26.64104375	1169.1916978359222
76	8684.90390625	100.41595910884882	8833.364	8563.889	8386.6109375	130.79920202355976	8648.007	8177.899	1000.0	1000.0	380000	630.9924	105.45742268802135	776.60736	-681.4143	630.9928	105.45686511555328	773.05554	-726.9838	-632.17035	25.736996875	1186.099292755127
77	8730.50234375	66.76724964381864	8821.443	8626.375	8251.09921875	110.18145544963545	8436.862	8067.766	1000.0	1000.0	385000	633.1768	106.9180882732197	774.8491	-739.6255	633.177	106.91971941601793	773.9231	-714.8635	-634.3703	26.71925625	1202.3983845710754
78	8720.4671875	151.02064738803102	8964.362	8488.736	8592.0953125	153.28021215244974	8829.559	8072.1016	1000.0	1000.0	390000	635.87625	107.02536148035193	778.343	-665.3497	635.8763	107.02588098212506	775.64813	-650.0284	-637.0817	26.44621875	1217.9933280944824
79	8632.228125	152.6685850952972	8774.435	8350.175	8421.58125	588.2149054554807	8818.801	5924.301	1000.0	1000.0	395000	638.5231	107.30356191664842	780.79517	-671.10876	638.52295	107.30128424208165	781.6664	-648.7776	-639.7273	26.660603125	1233.7606246471405
80	8713.1	139.30292418861853	8856.61	8501.251	8682.178125	120.89516377837452	8911.936	8397.813	1000.0	1000.0	400000	641.10975	108.93887093228018	782.11597	-686.04504	641.1105	108.94101156130321	780.65045	-712.0956	-642.3301	26.695921875	1249.5492482185364
81	8651.95703125	196.35706474430708	8941.776	8410.569	8780.61328125	199.32424902655472	9053.274	8507.074	1000.0	1000.0	405000	644.12845	109.09676805478702	786.10114	-751.0269	644.1288	109.09501546816885	782.85504	-743.35077	-645.34545	26.0637359375	1265.2525205612183
82	8587.70234375	141.14814358502915	8822.721	8428.077	8905.721875	142.95255987564545	9175.276	8673.98	1000.0	1000.0	410000	646.4709	109.43058439028826	787.1175	-868.1237	646.471	109.42973636082654	788.1508	-784.8186	-647.6896	26.1280609375	1280.909581899643
83	8777.54453125	91.13636331755838	8934.8125	8677.004	8954.675	128.81690615947892	9152.806	8657.452	1000.0	1000.0	415000	648.8793	109.26716981783686	788.8872	-846.67395	648.88005	109.26653650592206	787.88275	-839.3081	-650.0845	25.749703125	1296.5824134349823
84	8824.63125	62.545686427003105	8895.181	8715.158	8773.3625	117.79086339780348	8979.536	8487.195	1000.0	1000.0	420000	651.45035	110.20973822671026	791.8375	-898.1605	651.45065	110.20979629778833	791.21	-849.64667	-652.655	27.33443125	1312.2005167007446
85	8819.2734375	165.95541569951854	8994.94	8583.025	8714.98125	619.7125341640267	9294.333	6135.4165	1000.0	1000.0	425000	653.87815	110.05396494447622	793.30853	-941.00867	653.8781	110.05464824349765	793.7387	-909.9481	-655.1056	26.73095	1327.8088960647583
86	8675.24296875	112.6290058943521	8892.802	8578.767	8970.846875	163.07691820119732	9334.143	8614.793	1000.0	1000.0	430000	656.36885	109.48049323966347	795.4943	-931.8244	656.3693	109.47990500543924	794.5966	-886.02966	-657.6026	26.852496875	1343.4833090305328
87	8867.7265625	102.06252679117836	9035.239	8758.79	8979.80859375	162.6228381870148	9296.602	8696.129	1000.0	1000.0	435000	659.0863	109.07263634844442	798.089	-790.46405	659.0862	109.07107407557697	800.2606	-766.5653	-660.3029	26.33256875	1359.179847240448
88	8788.7234375	173.57628906333952	8948.241	8478.266	8999.759375	129.8602072903782	9258.093	8740.088	1000.0	1000.0	440000	661.51615	108.61400278048866	799.59985	-847.6195	661.5164	108.61558635849646	798.5519	-849.3964	-662.7398	26.905978125	1374.8579025268555
89	8956.8734375	124.35210844613773	9050.732	8725.0205	8967.2859375	127.90021134658066	9226.855	8774.1455	1000.0	1000.0	445000	663.3372	108.25416389220324	800.6461	-741.5312	663.3373	108.25247895544933	801.4507	-712.1625	-664.5408	27.05538125	1390.5471651554108
90	8770.790625	81.20155767440671	8853.146	8641.204	8925.790625	192.59339455183814	9275.457	8488.251	1000.0	1000.0	450000	665.123	108.51970512307892	804.1183	-754.3557	665.12355	108.52013269435308	804.40234	-727.18085	-666.3546	27.2898125	1406.2331058979034
91	8846.9421875	114.01096438500991	9024.674	8683.654	8975.69921875	243.17568237798778	9346.176	8479.902	1000.0	1000.0	455000	667.35805	108.16618695322491	806.7378	-749.8266	667.35865	108.16494441361304	806.6072	-744.5601	-668.5928	26.9277625	1421.7963373661041
92	8806.01015625	137.07826231755348	8956.038	8580.688	9046.0875	136.42519699454348	9438.571	8882.874	1000.0	1000.0	460000	669.5113	108.52794663127096	805.03107	-845.9831	669.5112	108.52775497539788	808.23413	-866.68085	-670.7202	27.46520625	1437.463220357895
93	8999.878125	155.47577182635243	9141.678	8707.077	9054.7390625	123.4711631313158	9248.95	8840.484	1000.0	1000.0	465000	671.343	109.10056645132508	805.61	-849.0818	671.3429	109.1023702767268	807.08435	-905.0672	-672.553	27.32493125	1453.1434049606323
94	8993.04375	88.77420004567769	9081.499	8834.003	9036.54140625	113.33506738869484	9248.55	8761.727	1000.0	1000.0	470000	673.24645	108.68462632773782	808.8819	-844.4048	673.24685	108.6840963526863	809.51	-848.07025	-674.44	27.24016875	1468.788735151291
95	8923.72890625	104.40043103359297	9094.885	8811.79	9172.778125	74.66739007508566	9293.591	9026.28	1000.0	1000.0	475000	675.39825	108.48844362419436	811.31006	-730.4581	675.3983	108.48726008154136	811.03876	-697.55566	-676.6192	27.00083125	1484.3387637138367
96	8932.89375	294.15006799251296	9262.102	8381.082	9268.04453125	176.77277964946978	9518.978	8780.039	1000.0	1000.0	480000	677.78145	108.31837886526921	815.6943	-747.46576	677.7817	108.31667277016959	819.6735	-732.1513	-678.9893	27.3410875	1500.0160343647003
97	8880.18515625	275.8499365597172	9236.924	8562.212	9225.2921875	132.07751630198078	9542.118	8919.27	1000.0	1000.0	485000	679.5497	108.37385293510607	817.88873	-867.1392	679.54975	108.37412606337362	820.43506	-863.79224	-680.7572	28.95345625	1517.9810841083527
98	9076.10390625	219.0676907373609	9322.045	8686.615	9112.97421875	128.88668715193202	9362.858	8849.192	1000.0	1000.0	490000	681.71075	108.03221371424358	818.51215	-761.5909	681.7109	108.03425752972989	819.43146	-839.64954	-682.9489	29.269590625	1533.6490490436554
99	9124.7234375	183.72659714913354	9284.235	8803.467	9239.88671875	155.62034631596217	9435.27	8890.542	1000.0	1000.0	495000	683.41335	107.79534683834919	820.82166	-638.52057	683.4137	107.79534683834919	821.2304	-642.5559	-684.63615	28.829209375	1549.2748067378998
100	9045.81796875	106.16598148653834	9238.755	8937.776	9128.7125	176.89120950459917	9434.194	8697.977	1000.0	1000.0	500000	684.54235	107.94491187638258	821.1661	-737.41864	684.5425	107.94724266974123	819.9601	-670.9621	-685.759	28.6843	1564.8850758075714
101	9201.9015625	139.21557586168294	9388.498	9025.241	9339.7171875	152.45487037152995	9588.269	9018.145	1000.0	1000.0	505000	685.90435	108.37030220498603	821.66644	-819.1887	685.90465	108.37014718085419	823.89886	-805.48865	-687.1383	28.638959375	1580.4972774982452
