Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
22	-543.706787109375	539.1111434574507	-5.736839	-1429.0609	-244.628173828125	482.09840800400906	-3.0539193	-1837.0452	484.8	199.0	110000	214.871375	92.93426494033295	451.54648	-206.35722	-219.2546	31.893309375	486.8284499645233
23	-524.7180524553571	695.7857839470832	3.0242162	-1758.4331	-424.230126953125	680.9410767459987	-2.6194723	-1972.6956	331.5	243.8	115000	191.7766	96.27416268137574	442.0932	-177.52374	-196.08135	32.6254375	510.4739365577698
24	-203.07268415178572	462.4335010108403	1.2729998	-1929.4763	-409.67392578125	611.0948576121386	-6.189435	-1939.0188	153.4857142857143	347.85	120000	173.008775	97.80926745457201	427.28336	-304.03363	-177.1381	35.279759375	534.1632556915283
25	-387.36339613970586	472.183818892102	5.8349576	-1559.7583	-586.07734375	668.2411615577118	-11.180928	-1779.8412	301.29411764705884	428.8	125000	159.034075	97.61982585520218	445.64062	-192.7534	-163.193875	34.36841875	558.1676645278931
26	-333.7293146306818	473.9891876403933	-9.7704115	-1579.1565	-913.21572265625	691.7061876259313	-6.622145	-1741.2683	238.0909090909091	577.15	130000	152.16425	97.06188953446146	450.6176	-222.05507	-156.382175	35.58255	582.2216169834137
27	-374.8594970703125	464.96975708103855	-8.327615	-1415.9075	-269.87294921875	502.1882366204927	-7.381811	-2066.8801	253.1	151.9	135000	147.20405	95.20124789098092	452.6099	-145.216	-151.412275	35.9241125	605.8746092319489
28	-281.8340788810484	462.2222967500629	1.1392426	-1953.177	-302.105078125	437.3224496867271	-9.78364	-1741.5813	164.06451612903226	193.6	140000	145.9918875	94.93107394315098	456.01373	-197.64946	-150.337025	39.1923	629.5399038791656
29	-100.90743255615234	147.31116752685452	2.1268775	-1055.999	-150.5101806640625	321.23434786772106	4.9259768	-1519.0123	78.03125	150.55	145000	149.1885125	95.28940339827929	445.91843	-226.65001	-153.6582	44.885396875	653.2091753482819
30	-203.449072265625	410.24630812882805	-10.073027	-1845.4829	-98.92942504882812	155.76326689081736	206.34505	-480.2307	166.03333333333333	196.45	150000	151.2903375	91.01845966615784	423.7905	-349.17377	-155.678425	43.754509375	677.0273811817169
31	-392.4615234375	449.7705340874759	-6.963474	-1582.9242	-89.31060791015625	70.46472410894688	-10.624178	-227.84703	336.73333333333335	81.1	155000	151.8188125	87.66948385840993	439.0041	-109.75136	-156.184625	40.458384375	694.5039203166962
32	-134.0317644391741	229.60956768268298	3.674104	-1287.8069	-145.9612060546875	241.82705597182462	-6.140293	-1074.8601	90.0	112.5	160000	156.1636	85.56461418133082	457.6769	-171.425	-160.7139	44.972896875	718.099720954895
33	-159.91995760289635	214.31898667355745	-1.3967543	-1020.84674	-54.135693359375	73.19835796911704	10.001737	-264.4906	119.92682926829268	57.95	165000	160.5929875	83.16301581833116	471.59772	-316.70016	-165.1266875	47.516103125	735.2347798347473
34	-130.18408203125	142.64896161556874	-5.350267	-613.6238	-105.75576171875	93.2059463634161	-5.6123047	-349.07843	101.6	74.75	170000	163.556125	80.82976679417058	483.1652	-162.18408	-168.0205625	47.88913125	752.2528734207153
35	-124.48835784313725	129.046256336671	-16.191536	-574.9831	-476.840869140625	552.8920780767256	134.97298	-1600.4521	98.03921568627452	351.35	175000	162.6711625	76.65959300700729	460.47858	-129.31021	-166.929	45.823875	776.1800785064697
36	-233.71455078125	285.91803895522224	-5.434904	-1100.6748	-354.2303955078125	474.973130818997	0.2877462	-1302.5874	200.36	311.4	180000	158.4926	72.45884901100763	418.8311	-180.08812	-162.5907375	41.401025	800.0291447639465
37	-173.75048828125	173.11922937133528	-1.9679884	-691.35016	-210.6786376953125	302.73060425071003	5.3694983	-1067.3241	150.46875	222.1	185000	154.0524125	67.9046979228978	386.09854	-147.56274	-158.01615	36.89719375	823.7721173763275
38	-113.69945663060898	147.25914711913964	-3.4479165	-594.3982	-136.79652099609376	269.20938644482663	39.18428	-1107.5394	120.8974358974359	126.75	190000	149.5116125	63.249929644229645	352.88977	-276.34763	-153.333125	34.4544	847.6749978065491
39	-165.2904385653409	186.4477951144242	2.4509559	-755.1653	-116.61199951171875	140.58529995166634	4.467032	-423.33865	164.63636363636363	256.4	195000	141.964175	59.51078557706998	337.6516	-209.22708	-145.4970375	30.98809375	871.4626960754395
40	-157.35662434895832	262.6295632635443	19.304625	-969.3388	-133.77236328125	108.42148656977545	22.240057	-302.23825	151.8	451.2	200000	130.9623375	55.99472475153352	292.18088	-118.10605	-134.2124	26.788953125	895.6560966968536
41	-210.9892113095238	279.9116782469921	14.845006	-1083.9572	-572.465283203125	511.78943424029376	1.9454225	-1481.1151	226.28571428571428	532.55	205000	118.297625	53.51583877694528	268.41043	-122.677124	-121.2926875	22.750409375	919.6972868442535
42	-398.279345703125	355.0998627147017	-5.7130256	-1081.9525	-191.883837890625	362.95368161791663	84.18179	-1548.4558	572.1	383.4	210000	105.2312375	50.95539814386696	247.94563	-101.3356	-108.005575	18.358840625	943.677873134613
43	-117.68360436480978	198.84446756852125	54.218002	-689.9557	107.255078125	275.417966461885	619.94226	-631.3057	211.6086956521739	646.9	215000	93.18621875	48.9893355741839	230.4303	-244.64516	-95.80068125	16.2812375	967.874184846878
44	-21.60230185768821	86.30253670031426	177.77815	-180.09137	72.4913818359375	236.4013007578427	593.8363	-521.4627	402.09090909090907	758.35	220000	82.98680625	47.140797617350515	216.23349	-117.170906	-85.5131125	14.227834375	992.0248355865479
45	-2.5153557459513345	147.56006457117726	141.14453	-302.7622	314.33916015625	289.5678676925325	725.7554	-306.4707	848.8333333333334	826.05	225000	75.4899875	45.58912370291844	180.93346	-123.06035	-77.9470125	12.6728765625	1016.296581029892
46	-30.08006896972656	85.65643127489027	106.7438	-160.79002	-217.8894287109375	306.79531042700114	360.95288	-852.20184	525.9	612.2	230000	71.30415625	44.02846806328833	178.99901	-126.86514	-73.80434375	12.3674640625	1040.699009180069
47	-16.898841857910156	93.46923060725652	117.499565	-225.1219	63.6934326171875	267.02148789938235	385.57825	-859.0305	312.8125	593.8	235000	70.2964	41.27511841291312	197.64584	-135.36116	-72.807775	11.82992421875	1064.8966014385223
48	-20.524000549316405	151.8355247051888	163.24307	-627.41003	75.786572265625	183.35459157054126	459.79456	-389.29532	265.1	431.8	240000	70.0293875	39.08036335552677	188.1621	-91.65318	-72.48706875	11.5053953125	1088.9181747436523
49	-50.31396953876202	185.9543988765484	59.344826	-894.22076	-19.052261352539062	165.10043344885563	454.7479	-512.1123	191.84615384615384	281.15	245000	68.7404	37.352092310873296	221.73471	-142.26382	-71.1146	11.11631171875	1113.0620007514954
50	-41.48726307262074	217.4603085518241	262.8172	-823.4082	168.85416259765626	217.61400029639637	456.01285	-484.68005	231.36363636363637	687.2	250000	67.79085	35.937832433245056	194.43373	-153.41026	-70.18254375	10.79505078125	1137.2209935188293
51	43.809965434827305	180.03307444671617	418.53082	-573.87866	221.5622314453125	203.5371357394026	539.49493	-109.24548	250.78947368421052	585.25	255000	66.808725	35.181819168428454	167.744	-88.54061	-69.107225	10.0934609375	1161.3599228858948
52	-14.521924336751303	194.9781304509987	264.36877	-598.6579	17.75579071044922	95.62215273538868	207.87032	-183.51991	218.08333333333334	159.9	260000	65.7530625	34.88366953174508	170.246	-73.67734	-68.04700625	10.09200234375	1179.8958854675293
53	20.55891357421875	114.73257492970338	254.64355	-277.49283	256.0572265625	295.64736173353555	696.5656	-257.97745	196.36	541.0	265000	65.036075	35.01037703310263	175.28107	-89.440544	-67.277825	9.678353125	1203.9354331493378
54	52.29299747242647	169.09030501480564	491.06534	-338.79495	20.333091735839844	185.14097669073695	320.2906	-442.91763	297.8235294117647	290.7	270000	64.56998125	35.05289574343324	176.74586	-124.27518	-66.804575	9.47889375	1224.8564147949219
55	102.43043870192308	148.3883774994628	502.17874	-83.859726	193.29873046875	217.46063580565564	775.89856	-45.155144	359.84615384615387	925.9	275000	64.30151875	35.349141432289414	167.39365	-78.271835	-66.505975	9.14921328125	1248.8708879947662
56	136.60634543678978	158.21272719176085	486.8533	-109.89928	108.81632080078126	198.00118370858291	546.393	-385.73975	478.45454545454544	584.65	280000	64.58561875	35.87281700675317	164.0349	-97.13813	-66.7936125	9.0191796875	1273.0123946666718
57	-50.61465962727865	166.38020433883753	144.12363	-505.62112	183.749609375	181.52146050811734	721.226	-28.542046	381.75	434.3	285000	65.6832	36.15075102954294	162.52295	-72.32477	-67.906375	9.06895390625	1296.9037175178528
58	139.64523654513889	146.11820391001558	325.62906	-170.69077	195.1358154296875	241.32347326772836	665.6527	-115.67998	507.44444444444446	507.55	290000	68.0274125	36.40917604121247	161.38687	-60.332546	-70.3118625	9.40634140625	1321.0752322673798
59	29.907270159040177	141.49823320451745	305.49176	-208.91194	99.23192749023437	288.6657236320239	742.49603	-539.24036	401.14285714285717	332.35	295000	70.93140625	36.17753170131981	162.0252	-112.94707	-73.241275	9.70146875	1345.063524723053
60	-91.00339084201389	290.8675720056198	412.34506	-756.31915	91.03338623046875	270.60985523443156	845.4357	-257.5346	282.3888888888889	444.65	300000	73.57104375	36.04870039266326	187.84059	-104.80557	-75.889425	10.028221875	1369.082013130188
61	34.47905939275568	105.3592294715963	374.46094	-190.06207	-80.36602783203125	309.8848273955987	801.34845	-434.21204	137.84848484848484	604.1	305000	75.8184875	35.785252549059926	166.36943	-89.98121	-78.1050375	10.37198515625	1393.2299783229828
62	6.982413330078125	139.15434775816385	297.35825	-362.55923	87.0214599609375	254.95166208518822	655.77313	-416.11536	226.56	351.6	310000	77.1574625	35.7117781691139	167.53448	-72.18037	-79.410075	10.2627671875	1417.285308599472
63	42.69337879527699	79.83138302640818	193.32484	-212.47887	408.5742431640625	341.0415114029376	756.5477	-53.61499	220.5	643.2	315000	77.29994375	35.68042600642543	173.84175	-74.84312	-79.517375	10.0891375	1441.4535791873932
64	202.13405064174108	184.54436531050507	699.7943	8.858769	78.4007568359375	206.26627208537997	492.52533	-489.98538	351.5	345.2	320000	77.53778125	35.83755572022177	157.80083	-86.39984	-79.7374125	9.9795765625	1465.3927459716797
65	188.83342633928572	162.27194849343846	577.80383	25.623837	229.4393798828125	236.33337153267203	770.961	-187.94922	368.7857142857143	539.55	325000	77.78544375	35.59689452747248	164.63124	-60.11883	-79.99035	9.7620015625	1489.3550355434418
66	185.8353826349432	225.17163907884702	636.062	-49.327713	112.83287353515625	170.08819403474186	425.05856	-254.0164	395.27272727272725	285.15	330000	78.86781875	34.99449099501234	176.53241	-71.73063	-81.0831375	9.9162234375	1512.9741141796112
67	79.20672052556819	137.3123875015056	513.7053	-287.91202	150.88223876953126	250.39898162732212	672.27466	-200.43904	235.13636363636363	262.65	335000	80.450925	34.13454848097452	178.40083	-81.02559	-82.658325	10.10355625	1536.7403733730316
68	95.559912109375	124.0307001646501	407.6663	-129.10559	356.27109375	357.70462675229686	931.3676	-30.504215	184.93333333333334	418.35	340000	81.27171875	33.727696334021985	162.78856	-91.441086	-83.456375	10.15077265625	1560.278912305832
69	153.34383138020834	157.82088124058728	486.888	-2.2200577	300.7813720703125	267.72642286483415	885.1654	7.0696507	247.05555555555554	429.3	345000	81.84788125	33.87912336528205	180.09384	-79.05094	-84.0024375	9.93329375	1583.9061317443848
70	174.13095703125	171.5010507742348	539.9031	-55.399788	255.8499267578125	307.18643565431074	941.64624	-203.76395	360.53333333333336	341.25	350000	83.06184375	33.78484423524844	175.847	-100.93615	-85.27165	10.49371015625	1607.3536813259125
71	81.49365234375	413.5261694949219	725.6445	-1117.5051	49.06655578613281	625.3146208109962	957.11865	-2423.4443	368.2857142857143	343.7	355000	84.71595	33.0678197043591	168.95148	-88.2279	-86.91255	10.470765625	1630.9995877742767
72	138.44973415798611	171.20167606915794	637.4465	-50.89487	38.814178466796875	137.71099152754655	343.37003	-288.2178	236.33333333333334	165.1	360000	85.956175	33.24389267218868	166.17535	-92.8777	-88.1376875	10.271975	1654.7910389900208
73	98.149658203125	297.76503011249446	828.2807	-653.7337	271.136279296875	296.03644201347913	882.9829	-171.78394	300.3157894736842	381.85	365000	86.67225	33.46458725279605	203.92503	-105.705536	-88.8435	10.3367609375	1678.3865110874176
74	142.48171657986111	194.5414301776245	585.1378	-192.05327	309.4717529296875	223.13114137206398	769.3584	-50.94658	240.16666666666666	755.3	370000	87.381575	33.579072351689526	165.7592	-81.28958	-89.53010625	9.98290390625	1702.3231871128082
75	341.8159845525568	346.9204454259585	928.7435	-175.08864	304.5033203125	291.22877605071926	959.2229	-111.105286	510.0	574.65	375000	87.6799125	34.47262827229743	174.68881	-109.04809	-89.7966875	9.9935328125	1726.207750082016
76	151.30128696986608	604.2938027152024	681.3011	-1261.2941	150.892578125	196.1777096155422	605.40015	-241.30032	718.7142857142857	286.7	380000	88.35098125	35.50620086689084	173.52274	-66.85084	-90.4798875	9.965746875	1749.9474747180939
77	-6.3903115012428975	279.7977150793701	651.7618	-853.4957	268.7926025390625	260.8732331037433	868.06305	-27.425564	198.22727272727272	310.75	385000	88.7126125	36.26930796141553	180.56859	-113.47282	-90.852725	10.3617390625	1773.646865606308
78	457.56162109375	391.43704794002315	1115.7866	-74.63432	237.8371337890625	287.9662089551481	947.36096	-64.362076	556.8	303.4	390000	90.29128125	36.51161459042862	200.51859	-92.86743	-92.48516875	10.547975	1797.2349045276642
79	287.69142368861606	374.54511696570967	1140.9296	-186.9424	83.08508911132813	397.3843699744619	573.9099	-802.7024	354.42857142857144	580.15	395000	92.312975	36.53330535278734	185.87895	-138.39993	-94.5155125	10.6513	1820.9604082107544
80	151.83696637834822	263.55773290007744	789.7276	-154.81245	85.30083618164062	165.18722332553446	493.23743	-213.93634	363.7142857142857	236.6	400000	94.99000625	36.83546389011546	173.89629	-69.22283	-97.2272375	11.0351015625	1844.8127615451813
81	130.13618607954547	117.95138756939426	387.87302	-114.39047	349.492724609375	349.8511469182286	887.24097	-515.80164	231.6818181818182	766.3	405000	97.3263625	37.31408715217351	191.48045	-81.32683	-99.55005625	11.324646875	1868.88258767128
82	101.38991477272727	274.3358094810744	707.7236	-267.5604	368.3026611328125	549.1766564594675	1147.3496	-1066.2256	388.90909090909093	533.8	410000	98.63585	37.51747592789259	196.48651	-103.2243	-100.82294375	11.35700390625	1892.6774752140045
83	163.9754920372596	341.1928171306343	678.9501	-612.90326	92.58609619140626	266.4562464082987	778.0294	-412.36252	383.61538461538464	288.2	415000	99.6755	38.08022190061397	208.67783	-106.506004	-101.88144375	11.572553125	1916.32466340065
84	222.24949293870193	325.9153972334633	1125.1721	-173.89127	165.7734619140625	235.40336393093452	673.6355	-247.61424	411.0	296.9	420000	100.898525	38.39817443577233	183.37546	-116.39044	-103.0906125	11.45289765625	1939.8164432048798
85	107.4424560546875	401.85532222430504	984.21954	-889.7749	281.656982421875	331.6262957004465	1186.1105	-81.840866	347.06666666666666	494.25	425000	101.72700625	39.08402998668382	196.91684	-104.54399	-103.921375	11.8286484375	1963.6016278266907
86	262.4993106617647	366.1123461452782	1256.946	-207.7225	547.367333984375	245.59047467277716	918.72504	-5.4003954	291.11764705882354	707.55	430000	102.6327625	39.664470247313275	182.37389	-111.10218	-104.8320125	11.993203125	1987.3800258636475
87	388.7704833984375	447.2924378971771	988.7489	-469.07385	629.49140625	456.31988505871624	1406.7468	-14.284423	477.4	525.25	435000	104.16305	40.216182066426946	194.41484	-95.702	-106.4008	12.140771875	2010.921583890915
88	579.131494140625	411.75033394036245	1134.2421	14.634304	659.47041015625	629.2931351921774	1464.4982	-362.2642	545.6	561.75	440000	106.0726625	40.31057801619818	211.78297	-157.16934	-108.2982	12.456384375	2034.45667886734
89	268.70656516335225	365.36678333372936	1049.2067	-140.65453	465.337158203125	473.357845609429	1425.7654	-633.81903	426.8181818181818	623.8	445000	107.6553375	40.77332461303591	201.63483	-106.61318	-109.893	12.43977109375	2058.2409715652466
90	362.541455078125	382.3456714806642	977.1211	-197.06183	264.7828125	222.9698199869211	805.239	-152.69206	500.3	646.05	450000	109.4081125	41.61506458002919	199.33455	-85.53031	-111.6751875	13.06601015625	2082.2619137763977
91	335.4165364583333	332.3276997182149	1187.0594	10.215967	748.94013671875	477.9119950367431	1356.1757	-218.42087	316.6	668.55	455000	111.5836125	41.748959268465605	203.35347	-86.26211	-113.83605	13.2022484375	2105.729508638382
92	239.11428493923611	327.61445201130346	1132.8552	-151.87418	478.6328125	431.75580482490335	1427.6803	-131.29831	285.0	433.75	460000	113.517225	41.91392847252569	200.40118	-106.35579	-115.79485	13.603246875	2129.3692395687103
93	516.4066938920455	439.19758961915164	1304.7179	76.77478	821.87265625	332.4082580201641	1191.7665	-31.350552	465.1818181818182	858.85	465000	115.836425	42.02448334007213	198.2222	-105.41229	-118.1444625	13.7693875	2152.873337507248
94	389.2534912109375	575.0374553018264	1238.6675	-990.86346	382.9494140625	373.2588076656732	1209.1017	-148.43202	509.4	368.6	470000	118.5885625	41.97428260256511	206.90564	-92.0348	-120.898825	14.010728125	2176.3831565380096
95	317.2097865513393	408.5264679307817	1163.548	-288.64597	281.01455078125	297.085993442976	1123.6361	-261.64587	335.2142857142857	365.3	475000	120.514625	41.63732940523443	209.1446	-104.44817	-122.799975	14.130546875	2199.9612011909485
96	456.1878662109375	408.1626769234705	1168.1235	30.839787	513.533447265625	465.6653841547598	1445.5342	-62.33536	428.5833333333333	459.95	480000	122.122475	41.880229225733714	201.67192	-96.21621	-124.4356	14.410753125	2223.45183467865
97	759.7057756696429	272.63324068897293	1113.9874	301.68707	610.294873046875	498.0381260506067	1642.3646	-38.10898	644.4285714285714	511.75	485000	123.33685	42.297768262640055	221.06818	-80.636955	-125.6034875	14.31303125	2246.9407155513763
98	320.5372378700658	340.80197599501275	1361.9731	9.069885	549.6845703125	498.6277419077282	1510.2983	-283.80566	280.57894736842104	551.4	490000	124.75235	42.65686580141583	224.02487	-103.2891	-127.058875	14.574378125	2270.415872812271
99	476.49045632102275	454.7850391318758	1270.8364	-185.23349	387.8106201171875	369.58030250542305	1220.442	-16.684086	436.1818181818182	469.95	495000	126.3694875	42.683490953763375	220.07175	-97.3202	-128.67705	15.05478125	2293.934535741806
100	333.4921061197917	402.6128982451175	945.5054	-717.0517	613.663818359375	477.39278901131297	1469.5453	25.09458	434.5	551.1	500000	127.4115125	42.39885139953676	220.85101	-92.272736	-129.6970875	14.7790078125	2317.333836555481
101	877.503173828125	488.7349901787266	1415.9047	142.03046	661.173486328125	421.29020579643196	1419.4402	30.84887	660.0	742.65	505000	128.358775	42.92404454382182	223.54747	-111.419846	-130.648125	14.662446875	2341.061524629593
102	437.02381310096155	467.9054186149491	1378.6183	-139.3151	709.63623046875	431.67409581766657	1451.7524	-0.98362005	399.3076923076923	629.9	510000	129.5037375	43.72322723679029	219.68787	-71.656296	-131.7986375	14.8264640625	2364.674262046814
103	404.6555873325893	366.9424950082194	1110.0151	22.707735	545.97177734375	561.2201662449418	1497.2971	-346.67084	326.35714285714283	483.2	515000	131.6061	44.097854823109024	222.0082	-91.72428	-133.92485	15.287190625	2388.0303325653076
104	527.1833089192709	549.0221231122355	1506.8536	16.009901	407.793310546875	438.4343023760801	1373.3281	-56.37799	454.75	354.0	520000	133.4226875	44.723644753083356	229.3592	-98.02257	-135.77555	15.8395	2411.244255065918
105	465.89132254464283	528.3890612039579	1547.2811	-36.96652	630.63974609375	577.7224679722955	1667.9958	-13.341416	353.85714285714283	463.3	525000	135.7890625	45.18598676581048	232.02318	-110.67835	-138.1579625	16.0673640625	2434.7909581661224
106	697.8975830078125	531.8298600116394	1530.1509	-39.393612	528.035205078125	324.88422938025167	1188.1044	0.29287562	594.625	865.9	530000	138.0239875	45.349205064697664	230.24702	-153.85953	-140.3990125	16.500065625	2458.716541290283
107	592.3129438920455	397.8591002306767	1342.9806	28.825623	343.4894287109375	355.1677068653624	1275.9729	-309.73474	460.54545454545456	325.65	535000	140.5375625	45.589268474060866	227.66562	-116.871376	-142.937725	16.832871875	2480.9755280017853
108	888.6783447265625	581.1682469388705	1586.3442	68.04932	389.3327880859375	369.215130377941	1460.4276	-183.89015	654.5	365.6	540000	142.2577375	45.754488304427575	231.84276	-97.55219	-144.6316625	17.170075	2504.411375284195
109	542.7203369140625	422.1522484049248	1441.751	-106.620384	791.938134765625	570.9838220124981	1754.8834	-38.486115	400.75	810.45	545000	144.0977	45.89867754086168	241.92336	-110.55001	-146.4820875	17.270515625	2528.1901342868805
110	657.2095269097222	581.5352764689153	1683.392	-83.61414	828.31953125	726.7190997902835	2046.6707	-637.38446	579.8888888888889	603.05	550000	146.0451375	45.822771631580736	239.3294	-158.38087	-148.461225	17.558028125	2551.6962084770203
111	775.4207899305555	573.8259511578595	1794.1294	-154.0169	577.478955078125	494.44660985792996	1690.6477	-192.75362	522.5555555555555	393.05	555000	148.35805	45.50834648721045	240.93591	-180.75279	-150.7904	17.39369375	2575.089060306549
112	501.38643973214283	574.4985080174584	1626.5945	42.39279	559.868994140625	505.7733435047758	1561.7184	-267.65982	375.0	480.5	560000	150.7445125	45.55848109847386	240.70935	-120.93081	-153.1846125	18.01295625	2597.997827768326
113	477.8601888020833	443.8869976319048	1261.6456	-119.86017	592.9201171875	510.88988539606066	1558.7838	-177.07182	399.3333333333333	463.4	565000	152.3204875	45.416538837740596	243.78781	-134.34506	-154.7238125	18.061178125	2621.3965146541595
114	494.25248579545456	299.7369111555848	900.1371	73.30954	705.707958984375	506.13399905558606	1843.6246	11.887371	454.8181818181818	474.55	570000	153.54505	45.70212248900482	239.683	-105.76115	-155.967275	18.39194375	2644.8812294006348
115	504.23871527777777	668.0358440150416	1803.9259	-386.86255	1176.4056640625	637.2958496648162	1943.1483	-89.55892	556.6666666666666	807.4	575000	154.4823125	46.687115995743405	240.21552	-102.01173	-156.8933875	18.222234375	2668.369241952896
116	839.5582682291666	598.1399408908327	1971.9642	58.566715	562.278125	424.532463422999	1447.1758	-2.8738794	552.7777777777778	484.05	580000	155.545275	47.524812466752564	242.8412	-111.5567	-157.942375	18.252053125	2691.764172077179
117	738.018017578125	534.5563347300264	1657.5024	1.1525164	634.763427734375	508.23210740762926	1551.5695	17.644835	514.9	554.9	585000	157.0460625	48.47449638727565	245.86299	-98.90958	-159.469875	18.732440625	2715.1763451099396
