Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
11	-779.51083984375	19.448493424539983	-755.40497	-807.10406	1000.0	-79.576425	5.225325946771168	-38.532715	-102.634636	55000	-0.11964898556470871	84.24458312988281	3.4925668239593506	0.020997527986764908	79.0
12	-744.80751953125	35.31704616753785	-709.67883	-807.95764	1000.0	-77.825	4.751567997777155	-39.35872	-98.026405	60000	-0.11955573409795761	87.9743423461914	3.4113481044769287	0.027001995593309402	79.0
13	-713.465673828125	23.47452908207106	-676.1673	-748.9652	1000.0	-74.04565	4.611746550928401	-40.275482	-90.624954	65000	-0.12085232138633728	83.96217346191406	3.336411714553833	0.02184080332517624	79.0
14	-666.26943359375	34.273448006893766	-620.90393	-704.804	1000.0	-71.2114625	4.3990631104815945	-39.490295	-92.5264	70000	-0.12253528088331223	70.01768493652344	3.2549073696136475	0.030342206358909607	79.0
15	-599.70029296875	16.03341770797597	-581.48016	-620.96606	1000.0	-66.613775	4.473439322825336	-43.572353	-85.46144	75000	-0.12329810857772827	60.42224884033203	3.1947596073150635	0.023164773359894753	79.0
16	-603.73251953125	36.47672095837289	-536.47626	-647.45874	1000.0	-60.0616625	3.2243660956457783	-36.686344	-73.8821	80000	-0.12673957645893097	50.66393280029297	3.1286351680755615	0.03172340244054794	79.0
17	-547.4921875	42.90369393333166	-473.95157	-589.572	1000.0	-59.8369125	4.055709517149866	-38.6151	-82.55063	85000	-0.12115588039159775	59.12586975097656	3.0532095432281494	0.036114905029535294	79.0
18	-498.54833984375	35.868613325231856	-454.51083	-543.18677	1000.0	-55.3339125	4.631336031589589	-38.601917	-75.90173	90000	-0.12769287824630737	56.121376037597656	2.9753236770629883	0.032112061977386475	79.0
19	-449.428173828125	25.739425354465958	-407.49744	-483.81827	1000.0	-49.4574	3.98673307671833	-37.33495	-68.01893	95000	-0.12179223448038101	55.898773193359375	2.874236583709717	0.039573222398757935	79.0
20	-421.63525390625	28.412197706541903	-386.8193	-457.1911	1000.0	-45.36006875	4.261305367783445	-33.267536	-67.21617	100000	-0.12581200897693634	40.49715042114258	2.804187536239624	0.02840627171099186	79.0
21	-369.1025634765625	32.78704667528779	-327.75198	-425.8567	1000.0	-42.41985625	5.095221106586052	-33.24672	-66.76253	105000	-0.1247478723526001	39.223388671875	2.7150192260742188	0.04223306104540825	79.0
22	-382.0334228515625	59.07749809572169	-331.0037	-482.41937	1000.0	-40.526515625	7.921212028471401	-28.09486	-60.63345	110000	-0.1265275776386261	40.4450798034668	2.619277000427246	0.037265434861183167	79.0
23	-314.5916748046875	23.265642839146956	-288.75958	-349.55002	1000.0	-33.5283125	2.20549836700801	-25.740772	-45.796555	115000	-0.12349916994571686	36.58903884887695	2.5427398681640625	0.033361081033945084	79.0
24	-296.955224609375	45.74680444782455	-240.21326	-371.34344	1000.0	-34.399278125	7.373407455172948	-23.622942	-52.233658	120000	-0.1272577941417694	38.581851959228516	2.4486544132232666	0.03992770239710808	79.0
25	-295.166943359375	49.81812036987646	-246.03062	-361.76562	1000.0	-30.5360375	8.11560110219816	-19.670084	-49.615993	125000	-0.1251492202281952	49.91293716430664	2.3791701793670654	0.04825925454497337	79.0
26	-170.1687744140625	29.109297000700654	-133.42682	-212.43732	1000.0	-25.7158578125	3.2461924812000906	-17.90237	-48.39995	130000	-0.12453296035528183	44.686248779296875	2.3097517490386963	0.0353185199201107	79.0
27	-236.1752685546875	85.64134880418453	-154.60999	-383.40622	1000.0	-21.989121875	8.900630595637592	-10.6604185	-46.739067	135000	-0.12613816559314728	38.185428619384766	2.24221134185791	0.0383177325129509	79.0
28	-139.54715576171876	26.141538388107058	-91.31961	-170.26129	1000.0	-17.58463125	4.29208428388819	-10.563525	-47.32285	140000	-0.12694571912288666	45.11458206176758	2.1674489974975586	0.029755666851997375	79.0
29	-154.45457763671874	75.32524788376072	-83.67506	-285.56537	1000.0	-17.0017390625	8.961874106457866	-6.1050167	-45.918247	145000	-0.1227358877658844	38.28240203857422	2.077169418334961	0.040549103170633316	79.0
30	-196.4342041015625	66.82616207369685	-70.046455	-260.12982	1000.0	-20.40986875	15.556291331805276	-4.095804	-52.55896	150000	-0.11984255164861679	75.88251495361328	2.011970281600952	0.03310302272439003	79.0
31	-55.293548583984375	15.353898120672808	-35.95312	-75.19149	1000.0	-10.949709375	2.6703534410261125	-5.227067	-30.577284	155000	-0.1296664923429489	51.658390045166016	1.9368478059768677	0.029937872663140297	79.0
32	-123.6762451171875	60.61001425610293	-60.76754	-231.90524	1000.0	-12.344203125	11.503823820799761	-0.56573665	-40.247986	160000	-0.12348750233650208	58.44738006591797	1.8765628337860107	0.03625344857573509	79.0
33	-33.30967712402344	57.487383126647885	49.037254	-96.787605	1000.0	-10.2399125	12.000783307767872	-0.5959027	-45.304577	165000	-0.12258737534284592	63.72616195678711	1.789434790611267	0.034328583627939224	79.0
34	-9.243419647216797	163.49814601395332	139.72829	-325.94495	1000.0	-5.2793125	15.065	2.6077979	-52.907967	170000	-0.12328215688467026	63.380062103271484	1.6934298276901245	0.04899716004729271	79.0
35	2.1272796630859374	87.2430960735576	81.51561	-139.9231	1000.0	-2.060196875	17.63869113624931	10.273795	-53.127632	175000	-0.11602602899074554	61.12889862060547	1.6013314723968506	0.03505496680736542	79.0
36	13.416304016113282	137.46533653979827	124.27552	-229.36687	1000.0	-2.329229296875	17.639290660341192	9.536598	-47.42756	180000	-0.11430568993091583	67.6837158203125	1.5227538347244263	0.037710849195718765	79.0
37	33.644525146484376	72.89041700131095	148.11589	-55.54734	1000.0	1.40971728515625	17.391387236215518	14.717552	-45.17322	185000	-0.11035001277923584	137.70928955078125	1.4430791139602661	0.026870306581258774	79.0
38	-36.811282348632815	199.9141065557906	188.48294	-380.65778	1000.0	-4.44986796875	18.571918990777448	16.25405	-41.719654	190000	-0.12476503849029541	107.1810531616211	1.3551952838897705	0.03859454393386841	79.0
39	71.63372802734375	163.0290618264118	231.65353	-235.85861	1000.0	3.2963390625	19.20835690526392	22.796362	-44.404064	195000	-0.12290512770414352	78.13172149658203	1.2963227033615112	0.042423829436302185	79.0
40	65.52545166015625	181.92992297860184	226.84503	-267.02432	1000.0	2.413969921875	23.272903772413102	23.71588	-40.963146	200000	-0.11001911759376526	105.36685180664062	1.2128334045410156	0.030410369858145714	79.0
41	170.41802978515625	64.87975957974105	252.3352	95.45741	1000.0	12.3216125	18.107466001624854	28.163973	-40.257904	205000	-0.109054334461689	125.1584243774414	1.140795111656189	0.009820077568292618	79.0
42	161.2512939453125	263.5856834124342	401.77744	-184.10255	1000.0	8.3052265625	19.566451517840427	26.291618	-34.755375	210000	-0.12532055377960205	174.6708526611328	1.0710821151733398	0.053804200142621994	79.0
43	212.3998046875	166.27211319099786	317.01282	-118.87984	1000.0	20.980225	22.86683624815641	43.542595	-36.921806	215000	-0.10685326904058456	101.61758422851562	0.9961433410644531	0.039609674364328384	79.0
44	181.917529296875	230.40539001941775	370.52707	-185.7959	1000.0	15.300146875	25.73262229155824	39.41973	-40.38382	220000	-0.11410887539386749	160.08099365234375	0.9284005165100098	0.037699609994888306	79.0
45	36.79604797363281	142.47396143681834	282.03845	-129.25847	1000.0	6.82603515625	29.93960587582943	41.243374	-40.046574	225000	-0.10974891483783722	181.12213134765625	0.8440420031547546	0.015573740005493164	79.0
46	245.7880126953125	202.73815470946755	407.8438	-142.60635	1000.0	13.6240140625	21.028568662655097	32.328465	-34.65707	230000	-0.12107600271701813	137.70379638671875	0.7824908494949341	0.031962934881448746	79.0
47	63.356787109375	209.48091351003796	437.8322	-146.17839	1000.0	12.59169609375	29.70757310855264	45.16123	-32.089973	235000	-0.1108427494764328	270.1374816894531	0.6978280544281006	0.010029175318777561	79.0
48	237.67998046875	183.29260248302438	422.44086	-112.09934	1000.0	16.8817578125	25.614774057172554	44.390606	-32.790577	240000	-0.11138786375522614	291.0445861816406	0.6268625855445862	0.034491267055273056	79.0
49	113.96173095703125	73.22204031232673	214.00948	15.965879	1000.0	14.308071875	28.23967776020116	51.190346	-34.06597	245000	-0.11253200471401215	252.30557250976562	0.547605574131012	0.009937568567693233	79.0
50	345.940673828125	136.71200340496807	462.12564	82.81999	1000.0	22.9535296875	19.705919161510838	41.423233	-34.502773	250000	-0.11217447370290756	212.4916229248047	0.49196961522102356	0.030862173065543175	79.0
51	327.891259765625	173.39098700624552	548.3222	98.4109	1000.0	31.902803125	21.960356326799435	53.637573	-24.87991	255000	-0.11300384253263474	196.91395568847656	0.42546483874320984	0.00675296550616622	79.0
52	209.467724609375	201.1729044876571	410.88467	-73.287346	1000.0	24.182653125	28.12434177007526	54.577316	-30.832458	260000	-0.11345569044351578	304.8675842285156	0.3209766149520874	0.011549830436706543	79.0
53	387.781396484375	75.36437528766493	510.05945	285.3472	1000.0	29.658546875	21.027983735964796	48.688423	-30.447752	265000	-0.11016874760389328	240.98355102539062	0.2482891082763672	0.017915889620780945	79.0
54	327.4032958984375	159.42685920979565	567.71545	83.431465	1000.0	34.034015625	26.363762060828876	58.66857	-37.59001	270000	-0.11145250499248505	249.0843048095703	0.16435456275939941	0.019243931397795677	79.0
55	458.888623046875	57.50070651739855	570.8819	413.7535	1000.0	40.215821875	15.823108101760539	54.70987	-27.076086	275000	-0.11228520423173904	192.5926971435547	0.08048379421234131	0.022366179153323174	79.0
56	456.320166015625	200.89705074988035	720.70026	191.10213	1000.0	41.4009375	21.102388490405534	63.98186	-14.199022	280000	-0.11922409385442734	269.3861999511719	-0.004402041435241699	0.015119073912501335	79.0
57	532.247607421875	145.04133031656872	731.18994	295.02054	1000.0	48.346596875	25.316028519497287	68.41512	-29.251957	285000	-0.10470521450042725	203.76084899902344	-0.07872998714447021	0.022828610613942146	79.0
58	576.024365234375	172.6882487316378	695.3159	234.94505	1000.0	54.16305625	26.590057352326266	74.13013	-32.155224	290000	-0.09568071365356445	246.53305053710938	-0.1549382209777832	0.02125876024365425	79.0
59	692.245703125	74.70189191881288	818.6392	609.5487	1000.0	63.93615625	12.553037481024264	76.66186	-44.18314	295000	-0.09638679027557373	131.71197509765625	-0.23684526979923248	0.039032042026519775	79.0
60	755.38701171875	72.50548470633102	847.5402	631.09045	1000.0	71.4378625	9.342439791082413	86.59364	0.95793426	300000	-0.11633177846670151	123.09559631347656	-0.3379873037338257	0.03983078524470329	79.0
61	661.887646484375	157.69882291887913	805.791	379.24347	1000.0	71.85903125	18.775248999680404	89.70799	-2.200932	305000	-0.1032462790608406	262.1837158203125	-0.39967501163482666	0.013649295084178448	79.0
62	807.82001953125	72.16228455710088	888.6294	720.7714	1000.0	72.9523875	13.772271508360559	88.69026	-14.657506	310000	-0.09894859045743942	159.850830078125	-0.48745083808898926	0.03419571369886398	79.0
63	601.18427734375	158.6218183290054	740.47437	299.81317	1000.0	70.9378375	26.01863082485318	96.619095	-1.1291976	315000	-0.11407497525215149	519.737060546875	-0.5760514736175537	0.0037868493236601353	79.0
64	675.11044921875	188.87538881495385	844.1382	343.30374	1000.0	65.635425	27.335112950196493	92.50707	-26.117586	320000	-0.10400958359241486	375.5410461425781	-0.6644529700279236	0.013437701389193535	79.0
65	888.73515625	47.323607513850845	952.32025	836.2651	1000.0	81.21163125	8.729964203821227	96.2289	-19.381323	325000	-0.10398665815591812	102.05427551269531	-0.7443697452545166	0.052924126386642456	79.0
66	786.233544921875	201.16184404603175	976.657	407.23953	1000.0	84.373025	19.73775759806569	104.520226	13.636263	330000	-0.11230002343654633	391.4513854980469	-0.8558188676834106	0.0009285141131840646	79.0
67	857.8025390625	132.74115436630797	992.6092	630.0908	1000.0	83.490625	22.173741226955816	102.73344	-14.635421	335000	-0.0941731259226799	278.87066650390625	-0.9608321189880371	0.01449381560087204	79.0
68	946.75048828125	83.46055861153818	1043.0432	793.9596	1000.0	90.6287875	13.674655388710898	111.44452	-1.9713632	340000	-0.0991147980093956	220.35675048828125	-1.0618573427200317	0.02926534414291382	79.0
69	997.54091796875	57.37560933772294	1057.5546	888.09894	1000.0	96.401425	14.695818282763298	112.91895	-21.175072	345000	-0.09586373716592789	138.96554565429688	-1.1280832290649414	0.03217549994587898	79.0
70	1012.79677734375	90.22432979800958	1108.7672	855.6689	1000.0	99.59155625	16.565452755659894	113.88783	-23.538721	350000	-0.08889785408973694	157.0193634033203	-1.1994214057922363	0.02856011874973774	79.0
71	1056.002734375	87.5395803336982	1142.4575	887.53754	1000.0	103.9118125	10.638166547859646	116.95964	2.6959214	355000	-0.09829100966453552	109.46286010742188	-1.2635197639465332	0.05619267746806145	79.0
72	1007.38369140625	123.58502260589671	1162.1813	838.9523	1000.0	104.5334875	19.296669401738736	124.48372	6.494422	360000	-0.09596765041351318	324.1523742675781	-1.332908272743225	0.005968221928924322	79.0
73	1070.7953125	84.74201197605589	1186.8727	950.48395	1000.0	106.3288625	15.641694281630746	122.90913	-5.2497325	365000	-0.09070174396038055	225.74427795410156	-1.3893252611160278	0.02005613036453724	79.0
74	1014.81943359375	177.95747385260333	1160.4076	718.1856	1000.0	104.48838125	22.265295865988396	123.23638	1.1774998	370000	-0.08358743786811829	360.2400207519531	-1.4820834398269653	-0.008560847491025925	79.0
75	1139.9005859375	57.991846813797885	1202.5027	1046.1943	1000.0	107.17755	13.22894081172034	121.470085	2.9068408	375000	-0.02405705861747265	166.4568328857422	-1.4976398944854736	0.07744656503200531	10.0
76	1117.9251953125	73.19884092320042	1188.9434	990.3488	1000.0	116.355675	7.315434881126344	128.09502	37.20441	380000	0.0025440857280045748	137.55435180664062	-1.5067321062088013	0.07899851351976395	4.0
77	1159.24052734375	28.592281383049865	1201.0144	1128.2975	1000.0	113.8580375	13.1294044990624	127.65968	-10.140928	385000	-0.009752697311341763	289.8140869140625	-1.516036868095398	0.07775425910949707	5.0
78	1184.388671875	91.34826472763453	1278.018	1035.9546	1000.0	115.3743	15.872610843840404	131.33678	-10.353725	390000	-0.0855243057012558	164.62657165527344	-1.5691412687301636	0.030970705673098564	79.0
79	1135.24501953125	122.52683379570371	1271.433	932.0367	1000.0	118.4643875	18.49625570216848	135.84058	12.982133	395000	-0.09310846030712128	276.61285400390625	-1.6352146863937378	0.015116197057068348	79.0
80	1288.5986328125	58.51804275712748	1337.6843	1182.6106	1000.0	119.268225	15.481810294665156	132.94554	-7.0397553	400000	-0.0756671279668808	320.40704345703125	-1.7277439832687378	0.011995654553174973	79.0
81	1244.59560546875	142.60582693214187	1340.3445	963.3422	1000.0	123.674025	25.436059050096578	145.15543	-43.31916	405000	-0.0807902067899704	239.24632263183594	-1.7912006378173828	0.04193364083766937	79.0
82	1263.5947265625	80.45282973581476	1328.5897	1125.21	1000.0	127.3071375	20.52478745322348	143.86356	-7.860565	410000	-0.07611801475286484	209.5760040283203	-1.8619972467422485	0.015232832171022892	79.0
83	1325.88525390625	39.54173156497133	1381.0183	1264.9552	1000.0	131.7143	9.034831210376872	143.45316	2.1676538	415000	0.007886392064392567	86.76387786865234	-1.864898681640625	0.07886192202568054	3.0
84	1207.2435546875	262.76862445885735	1440.0383	721.5844	1000.0	129.390675	20.076036087833675	148.50354	34.0493	420000	0.025533435866236687	411.93572998046875	-1.8667839765548706	0.11023012548685074	1.0
85	1391.97314453125	14.368282227868699	1410.3397	1367.6926	1000.0	135.4150625	4.643886774567184	152.0166	99.14563	425000	0.09907236695289612	39.37981414794922	-1.8704882860183716	0.20626220107078552	2.0
86	1405.4998046875	4.798519764589112	1414.5381	1401.5431	1000.0	141.53315	4.992703426000787	151.92921	72.02295	430000	0.1134471669793129	45.84823226928711	-1.8725205659866333	0.23913069069385529	1.0
87	1178.777734375	89.63535505033714	1287.1139	1079.4884	1000.0	130.50005	34.73236818876593	154.56839	3.704856	435000	0.12974180281162262	765.2731323242188	-1.8737642765045166	0.3705526292324066	1.0
88	1475.02705078125	78.182801117797	1543.41	1325.2036	1000.0	134.7247125	10.146620742887752	155.09299	13.542998	440000	0.14651811122894287	125.40562438964844	-1.8759336471557617	0.6141194105148315	1.0
89	1317.49111328125	41.823482769103535	1371.5819	1244.6984	1000.0	149.304525	5.371787702897426	169.77975	98.672615	445000	0.09411508589982986	60.09359359741211	-1.8780336380004883	0.20058901607990265	1.0
90	1420.9296875	48.7483373113894	1494.7736	1353.7096	1000.0	138.1007	4.482053275285781	151.65775	102.40742	450000	0.09132832288742065	67.6647720336914	-1.8800866603851318	0.2012210190296173	1.0
91	1464.3462890625	129.89070525830553	1611.8364	1237.631	1000.0	143.188225	14.808259519605942	164.32901	52.603184	455000	0.09249386936426163	471.7127380371094	-1.8823062181472778	0.338395357131958	1.0
92	1397.6248046875	248.31903622155107	1622.2965	1026.51	1000.0	147.7524875	24.757152501852875	184.31372	30.664614	460000	0.019798455759882927	648.7274780273438	-1.884704351425171	0.10015745460987091	2.0
93	1534.471484375	95.34968946593376	1673.5914	1385.4314	1000.0	146.715575	28.52006837298957	176.50638	-19.068436	465000	0.031166864559054375	533.748046875	-1.88667893409729	0.13106998801231384	1.0
94	1394.66279296875	488.75034526842023	1709.976	420.6384	1000.0	145.9281625	36.21456889153866	174.74553	13.25999	470000	0.03346111625432968	516.1049194335938	-1.8887006044387817	0.10577476769685745	1.0
95	1477.62236328125	244.90835020472454	1745.0032	1051.2616	1000.0	152.64715	43.85508408383229	189.9077	-47.53603	475000	0.04345998913049698	802.8765869140625	-1.8909271955490112	0.21117939054965973	1.0
96	1534.47353515625	290.22932742919005	1781.9058	987.60535	1000.0	152.9330375	38.58181696084309	185.55844	-3.6728032	480000	0.039029382169246674	539.4505615234375	-1.8932191133499146	0.1382063776254654	1.0
97	1033.626953125	653.773087546436	1740.1553	57.851677	1000.0	109.7528875	99.8735480495211	196.89381	-125.54335	485000	0.023539872840046883	1349.9637451171875	-1.8953028917312622	0.09032092243432999	1.0
98	1544.025390625	177.78079901946666	1782.6036	1250.1555	1000.0	144.66325	33.595437190189976	183.30829	-12.145024	490000	0.05478695034980774	674.529296875	-1.8969615697860718	0.2343222200870514	1.0
99	1510.2365234375	177.01667470890985	1805.7594	1303.0548	1000.0	155.884275	29.586409041990883	186.32924	1.3948746	495000	0.06466147303581238	653.0269775390625	-1.8992760181427002	0.18945159018039703	1.0
100	1454.5919921875	187.94803138101767	1682.2833	1148.7043	1000.0	150.7128	31.793845316350144	179.81839	29.680262	500000	0.0786622166633606	668.8193969726562	-1.901655912399292	0.19104993343353271	1.0
101	1565.54638671875	143.87185053025487	1754.1213	1311.2017	1000.0	156.740275	23.30123065419507	178.56804	-5.033188	505000	0.08893885463476181	395.1546936035156	-1.903793215751648	0.2954633831977844	1.0
102	1676.0888671875	84.7503963855037	1792.5238	1540.8375	1000.0	164.0287375	12.434234495939023	180.82202	15.94819	510000	0.05553354322910309	194.1613311767578	-1.9057894945144653	0.16041386127471924	1.0
103	1526.571875	239.61467765977943	1813.4509	1244.5847	1000.0	161.5130875	32.815340924634626	187.8395	36.172443	515000	0.061257414519786835	787.5941772460938	-1.9074933528900146	0.22183582186698914	1.0
104	1592.4234375	152.35016717253708	1734.6008	1336.6223	1000.0	161.797525	31.480343073098805	187.10909	-13.189856	520000	0.02927836962044239	480.6982116699219	-1.9085105657577515	0.11036606132984161	1.0
105	1635.22353515625	247.9231357699398	1789.7119	1141.0587	1000.0	164.729425	31.996684203210805	194.6441	15.952155	525000	0.05155535414814949	424.67840576171875	-1.9091346263885498	0.15949954092502594	1.0
106	1144.77734375	845.8544496543126	1773.5701	-510.10434	1000.0	112.168825	113.34038644719719	194.13594	-147.5948	530000	0.06534777581691742	724.9121704101562	-1.9104251861572266	0.25815844535827637	1.0
107	1091.6333984375	165.95387160292464	1309.4703	870.4797	1000.0	142.243275	44.346896170983605	184.3515	4.9404316	535000	0.10535821318626404	1359.789794921875	-1.9119216203689575	0.35175421833992004	1.0
108	851.0185546875	364.0128431800175	1187.2894	240.84679	1000.0	101.64545	58.80518684605976	155.06812	-96.40189	540000	0.04785048961639404	1318.275634765625	-1.9125062227249146	0.12625691294670105	1.0
109	378.646533203125	549.2526285781435	1008.5791	-400.32397	1000.0	43.5931	71.69067442840806	143.62096	-98.74354	545000	0.05244706571102142	1209.5140380859375	-1.9123800992965698	0.11650978773832321	1.0
110	633.15615234375	448.14319698060797	1157.0364	-104.04881	1000.0	51.9979125	64.86565192765737	114.08077	-83.020584	550000	0.09435555338859558	1287.8956298828125	-1.9119921922683716	0.25513043999671936	1.0
111	1111.97578125	518.0645471367443	1413.9327	77.46288	1000.0	87.2373875	57.2124881472568	125.33548	-78.34923	555000	0.058222174644470215	505.72589111328125	-1.9114360809326172	0.14828599989414215	1.0
112	1075.95166015625	266.84740489650636	1428.667	624.20056	1000.0	119.0698125	38.32143786446432	158.39331	-32.081707	560000	0.04126375913619995	875.8060913085938	-1.9110357761383057	0.11762836575508118	1.0
113	1111.0626953125	424.1833035375155	1445.5552	335.86823	1000.0	104.429425	50.921461094512985	141.70576	-54.954807	565000	0.07830557972192764	592.4478149414062	-1.9111438989639282	0.24082326889038086	1.0
114	1390.059375	116.12183795479643	1501.0421	1169.8843	1000.0	131.14215	26.73739983618452	156.90987	-19.297228	570000	0.08102486282587051	606.7933959960938	-1.911665678024292	0.2317551225423813	1.0
115	1590.07578125	33.210098532392976	1624.427	1526.8097	1000.0	144.4437	8.722244908852307	162.3373	30.66148	575000	0.08087493479251862	124.94145965576172	-1.9131661653518677	0.22919553518295288	1.0
116	1427.86220703125	105.46590088744324	1591.7609	1295.4196	1000.0	155.8437	22.232292954169168	180.34566	25.512175	580000	0.04260687157511711	570.5681762695312	-1.9147357940673828	0.09925571829080582	1.0
117	1466.63603515625	204.11545446143955	1591.5098	1059.9407	1000.0	144.256525	21.394217676746212	165.71552	33.63894	585000	0.0475892499089241	402.00213623046875	-1.9166072607040405	0.14769934117794037	1.0
118	1545.5189453125	116.0890283360146	1692.8561	1370.035	1000.0	149.910225	29.53321181314352	176.0333	8.380394	590000	0.051354583352804184	638.3124389648438	-1.9186127185821533	0.15676485002040863	1.0
119	1432.54951171875	353.2860915745198	1782.2828	789.6034	1000.0	147.9011	42.8480384615212	180.9917	-5.0301704	595000	0.03754737973213196	735.7294311523438	-1.920441746711731	0.1354062855243683	1.0
120	1507.32021484375	181.4135641290364	1670.8251	1183.882	1000.0	152.394075	42.570515618206926	190.48006	-6.8173914	600000	0.04012308642268181	1014.8621826171875	-1.9224529266357422	0.1162421777844429	1.0
121	1614.57197265625	153.98475979784493	1841.827	1384.0498	1000.0	158.714975	36.12795455045857	193.61272	10.555128	605000	0.050824157893657684	1011.767822265625	-1.9244718551635742	0.1414167284965515	1.0
122	1645.6251953125	297.9648364320864	1921.3706	1076.732	1000.0	163.848675	40.28298772434835	204.77858	18.364115	610000	0.06137159466743469	975.2332763671875	-1.9261380434036255	0.18312272429466248	1.0
123	1842.7669921875	230.51026278671412	2081.9153	1412.1661	1000.0	175.67275	30.496676868144174	204.49254	-8.731891	615000	0.0667620375752449	725.414306640625	-1.9276388883590698	0.2239941954612732	1.0
124	1530.27255859375	243.92027386012833	1847.5948	1163.9468	1000.0	171.7151625	50.31306390988328	216.69861	-3.9742224	620000	0.04549424722790718	1631.60595703125	-1.9286614656448364	0.213716521859169	1.0
125	1580.258984375	349.5162013412254	1837.9847	923.0584	1000.0	163.093925	43.195157135956805	199.77075	4.756463	625000	0.024713655933737755	737.7384033203125	-1.9291447401046753	0.07928354293107986	1.0
126	1627.20068359375	239.29545022837354	1836.4017	1244.0732	1000.0	169.11915	45.42029502326025	211.21494	0.7923572	630000	0.03988943621516228	885.5745849609375	-1.9299699068069458	0.1330278515815735	1.0
127	1683.7083984375	320.864759283409	1983.4272	1066.9218	1000.0	164.633175	48.57862081204035	202.68472	-17.57465	635000	0.06147027015686035	1013.9517211914062	-1.930797815322876	0.17371396720409393	1.0
128	1795.944140625	186.28534899449284	2039.5713	1466.8497	1000.0	181.3385	38.71354930770363	214.4097	-20.28796	640000	0.06249780207872391	644.8560180664062	-1.9317132234573364	0.18734821677207947	1.0
129	1785.0599609375	68.0257763645517	1896.9368	1685.9491	1000.0	188.80125	18.059269088199557	215.39894	43.821404	645000	0.10036258399486542	331.2970275878906	-1.9331111907958984	0.24489258229732513	1.0
130	1792.1203125	235.99104855905023	2075.6575	1388.6425	1000.0	181.6389	32.13943994533819	208.57297	8.160148	650000	0.08704213052988052	663.27978515625	-1.9346554279327393	0.3950050175189972	1.0
131	1674.3416015625	211.3539832839684	1854.7896	1270.4152	1000.0	182.3918125	27.587034092123783	211.10612	44.336674	655000	0.036836687475442886	723.5670166015625	-1.935943603515625	0.13892291486263275	1.0
132	1709.813671875	104.52899567823275	1832.1503	1515.2457	1000.0	179.121075	19.088569223490797	206.50816	18.063581	660000	0.03594731539487839	280.31268310546875	-1.9368716478347778	0.10875784605741501	1.0
133	1688.0408203125	149.20685096536286	1933.7767	1493.5924	1000.0	173.899725	21.359765916320338	202.82454	55.176617	665000	0.0804738774895668	482.24810791015625	-1.9374128580093384	0.2201453298330307	1.0
134	1724.5626953125	245.8684734771825	2022.9303	1340.0519	1000.0	171.9166625	25.62570974626849	198.10948	46.48979	670000	0.09761592745780945	820.0022583007812	-1.9379711151123047	0.33040499687194824	1.0
