Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
12	948.212890625	8.195892148630262	972.59235	933.67084	288.2	1273.8999837239583	643.8177148851995	2834.7383	22.677048	419.1666666666667	120000	181.201375	48.518266663185734	275.9972	-267.55396	181.2012625	48.52303576653052	284.29147	-121.5853	2.999211328125	-182.488825	13.101253125	1.82126015625	0.06853504028320312	9.322924613952636e-05	115001	487.4992244243622
13	2823.6380208333335	3.320304227930872	2829.6887	2815.9172	1000.0	1340.9673063858695	774.5478063669318	3116.6445	258.9202	430.2608695652174	130000	188.014	50.81282318470408	285.99292	-126.50532	188.0135125	50.81918338580422	283.17834	-115.36684	2.99822265625	-189.2012	13.2117875	1.8024685546875	0.06796171875	0.0001559467315673828	125001	533.4264883995056
14	1896.1548177083334	211.59296617168854	2637.0576	1706.3506	551.0	1722.443050986842	796.6353587036181	3444.413	385.97064	536.1578947368421	140000	199.1157	52.6659795313825	308.64117	-174.30621	199.11515	52.675643327822776	290.1881	-153.82664	2.9989486328125	-200.323	13.2432375	1.779574609375	0.0617281982421875	0.00010027451515197754	135001	577.2678935527802
15	3118.59140625	5.630256152471921	3130.4143	3108.8184	1000.0	1550.4654296875	471.2097197639285	3037.08	1052.4553	463.85	150000	208.4151125	55.247622573283635	313.1936	-172.53358	208.4147125	55.253776341531626	304.30475	-164.17844	2.997879296875	-209.55675	13.498290625	1.799333984375	0.060853515625	0.000156400203704834	145001	623.0269980430603
16	2837.272916666667	501.68120687677083	3253.8477	1200.9199	925.3666666666667	1663.0203125	923.0787615366307	3228.3325	6.243673	513.65	160000	217.481325	58.01810062385703	326.05994	-189.81425	217.480875	58.02385026866107	308.18466	-195.81131	3.00501015625	-218.707	13.8529234375	1.84408125	0.065915478515625	-0.00029181208610534667	155001	668.4661047458649
17	1338.9786458333333	19.47620994717016	1368.1613	1291.5878	369.46666666666664	2392.2712053571427	973.352123921686	3462.827	627.19696	731.4285714285714	170000	224.303525	59.146205288251586	319.51846	-142.83151	224.30325	59.1521698672162	316.74722	-237.97313	2.9960875	-225.4003	13.53289375	1.8343455078125	0.065526611328125	0.00028432507514953616	165001	711.0343861579895
18	3337.169010416667	16.457478551115194	3362.0415	3292.8835	1000.0	3182.7345703125	456.3429631318971	3416.2366	1825.3062	951.9	180000	231.338925	61.23039441323239	331.08438	-187.25249	231.338775	61.23593389505871	325.31158	-235.20766	3.0011953125	-232.4255	13.4291	1.807283984375	0.065359423828125	-5.596965551376343e-05	175001	756.9834342002869
19	1412.8744791666666	98.11339103302872	1610.0054	1303.9143	379.6333333333333	1749.8059895833333	1167.3652466334686	3461.7964	27.391737	502.1904761904762	190000	238.196	62.58554146126723	326.44122	-146.27744	238.19565	62.59225191667096	326.00128	-177.19426	3.0019556640625	-239.2047	13.052303125	1.7790814453125	0.06444223022460938	-0.00010086865425109863	185001	799.5734105110168
20	1930.515234375	568.4817792447998	3466.088	1454.5409	555.3333333333334	1409.35046875	577.3524227021136	3419.1592	906.52435	402.96	200000	244.065775	64.13829433341675	380.80618	-224.8242	244.065475	64.1431461654322	362.65714	-162.13416	3.0004083984375	-245.08045	14.054646875	1.8396302734375	0.06619708251953126	-4.056847095489502e-06	195001	843.380245923996
21	3404.6388020833333	313.2364921269551	3501.362	1720.1785	982.6666666666666	1410.94189453125	758.100202260009	3357.095	390.0283	416.4166666666667	210000	248.873025	65.3881365386719	348.29718	-257.70868	248.8731	65.39009710957768	337.58783	-128.87411	2.99936640625	-249.7868	16.15416875	1.9449087890625	0.070757373046875	7.489781379699707e-05	205001	889.0310378074646
22	2050.096875	390.5562272793338	3236.9292	1528.1079	577.4	1827.8185546875	742.6266221998778	3551.1943	986.07086	511.7	220000	252.8105	65.53048756113448	351.64246	-140.74873	252.81025	65.53681408185784	338.44244	-203.65497	2.998554296875	-253.7204	16.2785015625	1.90779609375	0.06478133544921875	0.00011480200290679932	215001	932.9729099273682
23	1327.5265625	76.45939145498522	1432.8798	1205.9076	358.73333333333335	1624.2233664772727	420.1364632203122	2662.3237	956.4699	445.3636363636364	230000	254.64075	65.93743094783115	355.17355	-118.44124	254.6404	65.94312701108433	341.3021	-137.45966	3.0002724609375	-255.5306	16.1377546875	1.892375390625	0.0648494873046875	5.927646160125732e-06	225001	975.1043696403503
24	1752.6263020833333	358.6864229379194	3180.6162	1299.0471	480.6666666666667	1607.5106997282608	505.74942240290255	2990.357	687.24915	441.8695652173913	240000	257.396075	66.51771794041044	359.00256	-174.37462	257.3956	66.52110943151806	344.17017	-174.13487	3.0010263671875	-258.274375	15.5227390625	1.902487890625	0.06706368408203126	-3.917748928070069e-05	235001	1018.0747690200806
25	2330.151302083333	670.7095496561832	3563.43	1398.2113	638.1333333333333	1907.3199013157894	774.4058503476272	3475.556	930.0756	524.6315789473684	250000	259.75355	66.55655039137771	346.6509	-155.9109	259.753425	66.56207028030303	342.19836	-158.17729	2.9987259765625	-260.523325	15.55250625	1.861399609375	0.06724656982421875	0.00010764940977096557	245001	1061.9969909191132
26	1435.1893229166667	48.28717803413242	1529.2528	1354.7279	391.5	1579.750679347826	378.7844258999409	3083.8674	1256.81	430.2173913043478	260000	261.925225	67.03236830069486	351.97833	-168.39423	261.925275	67.03833828489486	343.72076	-198.87585	3.0012400390625	-262.6016	15.0467125	1.8371099609375	0.06438395385742188	-5.9427523612976076e-05	255001	1104.3289234638214
27	1590.565234375	288.6881246835992	2415.4258	1248.059	427.76666666666665	1588.781929347826	301.5064802101203	2524.2004	1134.7511	434.17391304347825	270000	264.40765	67.00146565561084	357.96225	-169.77864	264.40755	67.010073869531	345.62726	-116.81979	2.9975931640625	-265.18315	14.5655078125	1.8259111328125	0.06349703369140625	0.00017848408222198486	265001	1147.6744301319122
28	2948.9484375	758.7467298117336	3655.9658	1328.0668	832.2333333333333	1584.7124660326087	390.99139599117836	2799.4224	943.99677	434.39130434782606	280000	266.386775	67.10908433289788	396.17526	-158.48924	266.38705	67.11549150531492	346.8514	-166.5503	3.0009802734375	-267.046075	14.9348015625	1.84612109375	0.06515936279296874	-3.555391430854798e-05	275001	1192.5246331691742
29	1469.916796875	301.6273362943087	2393.2874	1303.573	401.26666666666665	1168.6557112068965	1007.4795796681319	3388.9087	9.203675	345.62068965517244	290000	266.95865	67.58221659578798	362.14554	-170.65031	266.9588	67.58731241882606	353.35443	-185.64496	3.0011931640625	-267.688325	15.219321875	1.84325625	0.06180864868164063	-5.171718597412109e-05	285001	1234.9689939022064
30	2226.6106770833335	566.4492327943726	3590.5767	1546.3082	601.6333333333333	1550.83056640625	354.17533322729673	2431.5295	1041.636	421.125	300000	267.719075	68.53134757174998	359.04437	-177.99994	267.718825	68.5353047706071	351.3197	-234.3263	2.994985546875	-268.35725	14.900946875	1.8189623046875	0.05917841796875	0.00032902610301971435	295001	1278.3331968784332
31	3478.2677083333333	17.268401454740488	3503.604	3444.6328	1000.0	2196.44580078125	685.004060206945	3418.2065	1282.647	615.3125	310000	269.46655	68.82949658395012	363.71198	-167.19597	269.46655	68.83381436474373	349.78384	-174.1079	3.0011529296875	-270.050825	14.3987234375	1.7943068359375	0.0587600341796875	-4.781750440597534e-05	305001	1323.8985486030579
32	2631.661197916667	815.8700059854307	3678.6538	969.51306	712.1666666666666	1854.969921875	916.0758702203656	3466.536	32.217686	508.6	320000	271.24895	68.95687057864502	372.89297	-184.1095	271.249225	68.96455031391127	348.99622	-149.11269	3.0030166015625	-271.893475	14.747465625	1.793170703125	0.0606607666015625	-0.00015953238010406494	315001	1367.9373633861542
33	3243.63359375	467.7505211114147	3467.056	2024.8235	930.2333333333333	1911.1221217105262	645.2731367821161	3391.899	1029.443	524.1578947368421	330000	272.576525	69.25803346904964	364.42145	-185.06372	272.5766	69.26221769478653	365.44305	-178.9871	3.0023912109375	-273.085	14.8012390625	1.7959236328125	0.0605384521484375	-0.00013226410150527954	325001	1413.573097229004
34	2349.3104166666667	493.7981031420298	3548.2964	1735.5464	646.6333333333333	1746.0345703125	915.0385511004441	3575.87	248.63391	487.0	340000	274.2499	69.5699072875622	374.35962	-138.79945	274.25045	69.57361856336064	356.70953	-185.32251	2.9971330078125	-274.8593	13.5378296875	1.753379296875	0.060026953125	0.000202195405960083	335001	1457.1522271633148
35	1480.0997395833333	108.94437131704724	1694.9893	1365.3308	394.1666666666667	2062.4778645833335	837.5956993416069	3503.6282	1144.8987	571.0555555555555	350000	275.30645	69.26014149566835	366.7341	-251.54192	275.3064	69.2653419828416	366.4225	-133.92474	2.9990896484375	-275.84025	13.9089875	1.7372580078125	0.058930712890625	7.442084550857543e-05	345001	1499.7181015014648
36	1412.293359375	64.71514707096529	1595.9656	1340.1561	374.8333333333333	2392.3765625	924.3869319716716	3511.731	1195.8508	657.8666666666667	360000	276.75975	69.57829834079014	382.3168	-139.86996	276.7598	69.58208677526135	357.0106	-245.62076	2.99754140625	-277.280875	13.247134375	1.694221484375	0.05858319091796875	0.00016858918666839599	355001	1542.05717420578
37	1521.0502604166666	92.49276717217766	1723.773	1368.8998	397.76666666666665	2281.852783203125	930.6728077041898	3537.6187	1072.5294	630.8125	370000	278.568425	69.37050381826559	373.3918	-162.17932	278.568475	69.37374143002523	361.9284	-131.81085	3.00256484375	-279.0598	13.357996875	1.6954021484375	0.05757012939453125	-0.00012883954048156738	365001	1584.07839012146
38	1523.6985677083333	118.23283878291457	1824.7762	1396.0326	402.3	2123.719898897059	810.4107164961263	3562.6545	1294.9803	576.8235294117648	380000	280.38	69.15920762993167	392.7619	-203.57938	280.380325	69.16376797138803	364.60352	-150.58197	2.99579296875	-280.850475	12.60261171875	1.656369921875	0.05522945556640625	0.00026121621131896974	375001	1626.7299296855927
39	1195.1859375	95.34481829129467	1336.5735	1036.555	325.73333333333335	1808.4283854166667	723.3228219556637	3539.6765	1131.2438	486.23809523809524	390000	280.773875	69.36180793491474	376.34583	-156.56915	280.7741	69.36641262167159	355.1064	-176.3502	3.002234375	-281.1889	12.35979296875	1.63344814453125	0.05572657470703125	-0.00010501105785369873	385001	1668.860625743866
40	1836.5393229166666	282.3444999759455	3091.5476	1625.5511	484.6	1659.5218394886363	468.5820729508429	2856.1987	1007.0629	443.45454545454544	400000	281.281925	69.75428302262162	385.34375	-146.75572	281.282275	69.75685199319132	359.37402	-129.29704	2.9989498046875	-281.7473	12.193253125	1.62396005859375	0.05545078735351563	8.416484594345093e-05	395001	1712.0014247894287
41	2433.7731770833334	549.2726402555778	3723.114	1747.9517	639.5666666666667	1831.279761904762	620.4777345301111	3526.9355	1005.9363	490.7142857142857	410000	282.4825	70.0719744262997	401.3392	-178.94849	282.482375	70.07653244845952	372.18546	-198.92575	2.999440234375	-282.917375	11.7398453125	1.61431650390625	0.05425164794921875	4.989598691463471e-05	405001	1755.9696729183197
42	1822.2024739583333	309.5362929717074	3074.512	1523.2179	482.43333333333334	1851.7408203125	631.4199276234477	3627.0222	1259.7878	494.2	420000	283.230925	70.16830338550305	369.26627	-169.12291	283.230825	70.17447399161607	368.27066	-141.73834	2.9977634765625	-283.6417	11.5685171875	1.58494072265625	0.05363161010742187	0.0001449074149131775	415001	1798.8567745685577
43	1321.2216145833333	35.92049597722726	1371.497	1250.6981	346.6333333333333	2041.341579861111	760.4737193209097	3423.9597	1072.3899	548.4444444444445	430000	284.356125	70.13652400853638	380.45932	-226.827	284.356125	70.14122325708327	374.609	-200.2141	3.00304140625	-284.7148	11.72289375	1.57676669921875	0.0527158447265625	-0.00014257874488830566	425001	1841.3396697044373
44	1723.9856770833333	377.4391341660268	3632.6582	1457.0505	454.03333333333336	2017.6825086805557	755.8453692536737	3521.383	1254.7109	546.4444444444445	440000	285.075125	70.59481850674311	387.83456	-149.6495	285.0753	70.59804529871914	376.3691	-154.55624	2.9951314453125	-285.43125	11.1252265625	1.54938232421875	0.05080873413085937	0.00027481541633605957	435001	1884.0217747688293
45	1602.82109375	45.43720913478658	1664.2449	1486.5133	415.0	2061.3661024305557	767.9267904921377	3660.896	1369.6832	551.7777777777778	450000	285.689675	70.90049365131388	472.01965	-162.38512	285.6896	70.9075200525304	443.70016	-177.76729	3.00001640625	-286.0306	11.31511640625	1.5554263671875	0.050101004028320316	1.9353920221328736e-05	445001	1926.4673099517822
46	2163.976041666667	684.9810702980533	3504.602	1307.5984	581.0	1822.8800223214287	658.9505726098561	3603.8916	1287.4767	484.9047619047619	460000	286.55375	70.8351438199994	452.80273	-157.15955	286.553525	70.84041219529993	418.58206	-162.29045	3.001362890625	-286.883675	11.2327453125	1.54481416015625	0.04917432861328125	-4.9874430894851684e-05	455001	1970.4532656669617
47	1271.805859375	303.4599232188659	1643.7625	985.0612	706.0333333333333	1302.5899939903845	1049.8693325288702	3533.263	28.534864	382.38461538461536	470000	287.263375	71.12476924391389	403.9416	-159.49419	287.263725	71.12859340659001	389.57834	-156.26178	2.9976486328125	-287.7451	11.54651015625	1.5831015625	0.05199055786132813	0.00013986304998397827	465001	2015.5862774848938
48	1596.06953125	65.84361206677532	1734.051	1485.6227	414.93333333333334	1655.8403764204545	547.0828630937997	3484.5605	1010.0962	449.90909090909093	480000	287.3568	71.3381861277675	385.68008	-146.30333	287.3567	71.34357994942502	368.75165	-211.05194	3.000419140625	-287.649725	11.17114765625	1.54907822265625	0.04909920654296875	-1.9022941589355468e-06	475001	2058.3812856674194
49	1518.53046875	59.11072325870042	1598.1223	1387.2556	388.9	1591.97021484375	643.888124340453	3498.9617	207.66786	428.1666666666667	490000	287.955675	71.33553952974633	373.82513	-176.75616	287.95555	71.33989346782066	368.58472	-236.43407	3.0010515625	-288.2994	11.1442	1.52178408203125	0.04751907653808594	-3.389465808868408e-05	485001	2100.66127204895
50	2020.4217447916667	536.457547248615	3825.699	1598.6542	524.5666666666667	1680.878566576087	645.0685841527779	3420.6548	403.1941	444.0	500000	288.24945	71.43430268435466	368.19623	-138.9422	288.2495	71.43723678866645	380.71243	-178.39102	2.9974158203125	-288.588675	10.74528125	1.50588984375	0.047744061279296875	0.00014285852909088134	495001	2144.086098432541
51	3522.634375	250.52217134084825	3815.311	2203.7043	985.2666666666667	1631.4821671195652	504.2672902340583	3500.4543	1059.866	431.17391304347825	510000	288.780325	71.68695836761384	378.35797	-119.15307	288.780625	71.69206929640126	381.2613	-218.48283	3.0034296875	-289.08325	10.7525765625	1.490180078125	0.04786749267578125	-0.00014782156944274902	505001	2189.4464871883392
52	1612.155078125	382.03793441664055	3582.579	1342.3545	423.8333333333333	1621.6589673913043	713.1527063740947	3661.266	822.5769	433.1304347826087	520000	289.6092	71.57771720305139	374.40515	-146.61656	289.6091	71.5828946047867	370.1864	-121.95065	2.99771796875	-289.985325	10.73617421875	1.4937681640625	0.0469428466796875	0.00013096251487731934	515001	2232.2298805713654
53	1748.4973958333333	172.97472117817293	2201.4062	1563.8838	449.56666666666666	1580.6788736979167	465.7170322917841	2948.1768	997.16876	415.5	530000	290.318975	71.59963128396681	393.1667	-161.60701	290.31875	71.60691866014065	382.38663	-179.95985	3.0007791015625	-290.57325	10.7599203125	1.480895703125	0.04602008666992188	-2.0171356201171874e-05	525001	2275.04749751091
54	2700.4083333333333	603.5651580401242	3710.1882	1662.5929	733.5	1648.4632457386363	513.3549631413124	3686.702	1266.643	434.09090909090907	540000	290.3523	72.29933886281395	387.58765	-213.15219	290.3522	72.30622933053556	371.20615	-291.50323	2.999224609375	-290.54575	10.66068828125	1.45988017578125	0.04602243347167969	5.410842895507813e-05	535001	2319.1555252075195
55	1558.69765625	47.833434959241636	1636.3245	1455.0483	399.96666666666664	1718.020210597826	733.6824333752842	3732.6685	1210.1768	455.8695652173913	550000	290.732225	72.29605521741833	372.95966	-189.51901	290.731825	72.30143013799935	378.14474	-278.97894	2.9978251953125	-290.951725	10.55407421875	1.4595857421875	0.0466580078125	0.0001150543212890625	545001	2362.5349366664886
56	1369.858203125	16.575472514003938	1405.4686	1341.1362	361.8	1670.4838654891305	566.6822973121328	3822.2073	1320.6162	438.95652173913044	560000	291.270275	72.17030137113187	411.60663	-185.19687	291.269475	72.18164586652205	386.0704	-391.09738	2.9999875	-291.60325	10.625621875	1.4701400390625	0.046524737548828125	1.8572390079498292e-05	555001	2404.6130108833313
57	1462.5571614583334	991.0691196884302	3547.5393	687.03174	430.73333333333335	1485.64890625	378.14879346627566	2630.0815	995.61237	391.68	570000	291.677725	72.4899413711999	392.82846	-226.80984	291.6773	72.49490740734828	376.40665	-201.08452	3.0015392578125	-291.94995	9.84040859375	1.43256083984375	0.04398314208984375	-4.920885562896728e-05	565001	2447.6560542583466
58	1668.394140625	361.50960107121176	3065.4182	1182.2098	425.5	1584.5008138020833	570.5549016819796	3095.4292	164.25229	418.9583333333333	580000	292.1756	72.6390583639408	409.7162	-157.74826	292.175675	72.64358471331106	379.424	-223.22884	2.999505078125	-292.4348	10.5534890625	1.4426919921875	0.04558482971191406	4.0086102485656736e-05	575001	2490.398490667343
59	2113.784244791667	653.1851192426233	3741.3718	1486.7667	545.2666666666667	1905.8548828125	677.7957656993734	3722.25	1245.5874	496.05	590000	292.641575	72.69499570121728	375.43524	-211.88348	292.641575	72.70169461573781	380.3128	-198.96468	2.9982939453125	-292.849225	10.3550921875	1.4384771484375	0.045578533935546874	9.092779159545899e-05	585001	2533.7784667015076
60	3029.7265625	654.4800226133721	3788.662	1810.8021	823.5333333333333	1489.8049879807693	443.96426571377253	3558.0596	1091.4608	393.38461538461536	600000	293.238325	72.62520499110484	387.2132	-179.55363	293.23825	72.63164874901298	382.35303	-245.87804	3.0040349609375	-293.494775	10.2301515625	1.43267685546875	0.045367535400390624	-0.0001643763780593872	595001	2578.795361995697
61	1389.4005208333333	49.57395832238939	1531.9475	1309.6194	365.3666666666667	1550.7639973958333	401.91536215145265	3083.3	1099.5582	408.2083333333333	610000	293.479125	72.9548819476805	387.1554	-129.7982	293.4792	72.96110470654895	383.7863	-388.16135	3.000074609375	-293.71775	10.7948265625	1.43827353515625	0.04474971923828125	1.3521301746368407e-05	605001	2621.1576788425446
62	1318.994140625	139.44930381085928	1537.0721	1027.9268	346.56666666666666	1697.593410326087	583.9162387817652	3502.2935	1198.463	442.2173913043478	620000	293.668625	73.08211545925583	381.14725	-138.58171	293.668475	73.08823434726003	378.28397	-275.1296	2.9989953125	-293.9012	10.83040546875	1.45689482421875	0.04767977294921875	6.1714106798172e-05	615001	2663.6020855903625
63	1382.0622395833334	31.332104641246172	1452.8722	1304.5183	360.8	1495.56828125	360.70101191984475	2748.0493	1000.02136	390.44	630000	294.639825	72.94295305236825	385.16513	-162.21082	294.639775	72.94704654747854	379.67496	-283.92227	2.9998279296875	-294.9091	10.1131359375	1.4233966796875	0.04534515991210938	2.5119227170944214e-05	625001	2705.701657295227
64	2200.7239583333335	501.8808457525883	3545.2275	1626.1477	583.0666666666667	1696.6200747282608	627.0878171634198	3627.996	1049.8411	445.60869565217394	640000	294.6327	72.9065374297806	381.38705	-270.17035	294.632975	72.91081949889194	379.66498	-287.08734	2.99940546875	-294.8614	10.5325890625	1.428417578125	0.045494964599609375	4.428166151046753e-05	635001	2749.5230395793915
65	1958.7200520833333	706.2017889149437	3674.1836	1464.8357	522.1333333333333	1649.9979619565217	351.6508427650804	2630.6353	1200.0325	428.5217391304348	650000	295.03055	73.56159595876098	386.11072	-139.76762	295.03005	73.56786798596247	381.158	-258.3415	3.00110625	-295.18045	10.216853125	1.41304287109375	0.04604353332519531	-3.267676830291748e-05	645001	2793.2420585155487
66	1335.226953125	18.132763244044835	1375.0631	1305.9747	346.5	1686.5942595108695	602.7189120614366	3592.2651	1173.0586	440.6521739130435	660000	295.600825	73.5831910153399	383.73355	-121.24741	295.6011	73.58965416415545	382.38455	-308.2907	2.996075	-295.785625	10.1702140625	1.4204265625	0.045170526123046874	0.00018743577003479004	655001	2835.9290471076965
67	1266.225	46.22859724375162	1339.0377	1177.9764	335.8	1330.9715401785713	145.41453982617125	1633.6326	1067.7947	351.17857142857144	670000	295.56035	73.62913282118703	386.76895	-195.98668	295.560175	73.6351763765118	384.98602	-225.60004	3.0045037109375	-295.657675	10.482815625	1.42664091796875	0.04402504272460937	-0.00018231700658798218	665001	2878.318299293518
68	1078.5630859375	12.847837447731557	1108.7822	1053.4719	293.06666666666666	1299.5099676724137	135.09876655298498	1686.6702	1048.7745	343.58620689655174	680000	295.5266	73.64763675773989	383.45346	-124.40646	295.5261	73.65606560222994	388.20792	-376.38782	3.0001767578125	-295.7227	9.6687890625	1.398523828125	0.04430308837890625	8.384966850280762e-06	675001	2920.4098324775696
69	1531.8736979166667	43.46807227485096	1609.212	1430.0927	400.73333333333335	1681.549715909091	733.1793777787261	3594.8171	966.5676	441.8636363636364	690000	295.94775	73.94127399497523	397.728	-141.08006	295.94795	73.94535820455535	387.0015	-271.78745	3.0007123046875	-296.0538	10.0376078125	1.4125244140625	0.04480446166992187	-1.6454207897186278e-05	685001	2963.1866207122803
70	1958.4240885416666	655.3152167723052	3460.493	1326.8419	538.2666666666667	1758.9984019886363	528.9443388829902	3397.1829	1256.4034	463.5	700000	296.4656	73.70366612319906	385.57803	-213.66992	296.465575	73.70667541003324	384.7747	-238.58601	2.996785546875	-296.691	10.40148828125	1.42919267578125	0.04706458129882812	0.00016523163318634033	695001	3006.633772134781
71	1636.6412760416667	150.2730847490661	1945.6671	1446.8304	419.46666666666664	1822.8389136904761	818.6344320472559	3473.068	109.815475	489.0952380952381	710000	296.46565	73.64520350980096	386.10654	-144.89787	296.465725	73.64761503266756	384.92538	-144.10931	3.0016130859375	-296.517075	10.26583984375	1.4167673828125	0.04466479187011719	-5.635384917259216e-05	705001	3049.0817573070526
72	1270.8772135416666	40.22649093466477	1369.254	1192.0656	333.43333333333334	1671.7136008522727	636.1625721321698	3553.787	1039.7513	445.04545454545456	720000	296.25165	74.15851670577021	386.749	-174.23007	296.251575	74.16214937554062	385.0546	-272.72665	2.99783359375	-296.37095	9.93208359375	1.40348349609375	0.044871017456054686	0.00011096285581588745	715001	3090.9463868141174
73	1499.0674479166667	92.97662396627804	1655.8203	1367.897	388.46666666666664	1483.6968149038462	315.47397186309513	2508.1743	1018.0822	389.0	730000	296.478275	74.21667737105994	387.39737	-126.34304	296.47785	74.22233087151062	383.88046	-221.85301	3.0004171875	-296.55375	10.181203125	1.43149970703125	0.0452811279296875	-2.855074405670166e-06	725001	3132.8925070762634
74	2352.063020833333	553.7702592230825	3678.093	1613.2461	609.1	1527.5865625	377.3888048154052	2862.611	1121.5653	397.72	740000	296.385625	74.45563779862476	382.68027	-170.58916	296.3858	74.45921836817789	382.92514	-170.71602	3.000691015625	-296.54525	10.412796875	1.42732919921875	0.04579599304199219	-1.4091068506240844e-05	735001	3176.3414359092712
75	1412.3580729166667	157.15749796515172	1665.768	1019.1505	364.96666666666664	1476.453125	438.50155687821155	3099.8318	1083.4897	386.9230769230769	750000	296.619625	74.47019269479568	393.37762	-202.4721	296.6197	74.47475008350146	381.62845	-196.3482	2.99936015625	-296.76805	10.08890234375	1.4171275390625	0.04490601806640625	4.162219166755676e-05	745001	3217.873492002487
